sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	1	loss	gt	1	0	100000000	0	KNE001	552	40846	9.460483300685883	50.119278	14.267059	55.2014274597168	15.976287841796875	576.70013	4017.0	5358.96923828125	-1341.96923828125
AADR	1	loss	gt	1	0	100000000	0	KO1010	559	40846	9.460483300685883	50.033343	15.168084	52.03135299682617	25.972806930541992	786.6889	3906.0	4042.7353515625	-136.7353515625
AADR	1	loss	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	9.460483300685883	56.5	10.82	52.44198226928711	13.293689727783203	478.62598	4226.0	3741.835693359375	484.164306640625
AADR	1	loss	gt	1	0	100000000	0	I15107	773	40846	9.460483300685883	18.394444	-68.61	21.051753997802734	-77.02157592773438	928.52277	604.0	1460.8525390625	-856.8525390625
AADR	1	loss	gt	1	0	100000000	0	I7969	843	40846	9.460483300685883	19.8	-70.69	19.522865295410156	-76.45250701904297	604.15985	604.0	1565.5047607421875	-961.5047607421875
AADR	1	loss	gt	1	0	100000000	0	I7971	845	40846	9.460483300685883	19.8	-70.69	21.888519287109375	-68.24093627929688	344.51562	624.0	1983.757080078125	-1359.757080078125
AADR	1	loss	gt	1	0	100000000	0	I22060	932	40846	9.460483300685883	54.09468889	-0.281613889	51.83820724487305	11.407733917236328	820.94415	2074.0	2422.18115234375	-348.18115234375
AADR	1	loss	gt	1	0	100000000	0	I14861	990	40846	9.460483300685883	51.329195	1.3693088	52.552207946777344	6.1688551902771	355.91376	2810.0	4316.84619140625	-1506.84619140625
AADR	1	loss	gt	1	0	100000000	0	I14347	1056	40846	9.460483300685883	53.9085	-1.384997	53.519859313964844	7.769341468811035	603.5416	2224.0	3597.25390625	-1373.25390625
AADR	1	loss	gt	1	0	100000000	0	I17016	1080	40846	9.460483300685883	51.313891	-2.885217	51.010108947753906	18.809553146362305	1507.6936	2226.0	3092.939208984375	-866.939208984375
AADR	1	loss	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	9.460483300685883	58.366819	26.7345	48.116119384765625	27.976646423339844	1142.7677	4195.0	2289.075439453125	1905.924560546875
AADR	1	loss	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	9.460483300685883	58.6752	23.6872	58.685062408447266	16.345104217529297	424.16873	2222.0	4358.80322265625	-2136.80322265625
AADR	1	loss	gt	1	0	100000000	0	XN173	1404	40846	9.460483300685883	48.78	9.18	47.138938903808594	13.955991744995117	399.61343	7060.0	2705.356689453125	4354.643310546875
AADR	1	loss	gt	1	0	100000000	0	XN182	1408	40846	9.460483300685883	48.78	9.18	47.75471878051758	32.275550842285156	1706.6942	7069.0	3917.51806640625	3151.48193359375
AADR	1	loss	gt	1	0	100000000	0	UNTA58_147	1489	40846	9.460483300685883	48.31611	10.89153	53.210140228271484	17.095033645629883	696.97095	3922.0	3192.630859375	729.369140625
AADR	1	loss	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	9.460483300685883	69.2438	-53.5413	54.28556823730469	107.45345306396484	6192.6675	3885.0	5601.91748046875	-1716.91748046875
AADR	1	loss	gt	1	0	100000000	0	I24526	1584	40846	9.460483300685883	13.519983	144.806559	9.5035400390625	141.05691528320312	605.2243	656.0	1224.046875	-568.046875
AADR	1	loss	gt	1	0	100000000	0	I6938	1708	40846	9.460483300685883	30.24720461	79.73739624	48.240516662597656	33.51422882080078	4370.327	1152.0	2688.224609375	-1536.224609375
AADR	1	loss	gt	1	0	100000000	0	I1674	1737	40846	9.460483300685883	34.5	47.96	34.09657287597656	55.02142333984375	650.077	5831.0	3634.24365234375	2196.75634765625
AADR	1	loss	gt	1	0	100000000	0	I3915_noUDG	1755	40846	9.460483300685883	37.00786335	45.16575874	36.29020309448242	41.707122802734375	318.68436	2877.0	3251.677490234375	-374.677490234375
AADR	1	loss	gt	1	0	100000000	0	I8725	1795	40846	9.460483300685883	30.649857	61.400311	35.4442024230957	60.105712890625	546.5743	4862.0	3614.097412109375	1247.902587890625
AADR	1	loss	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	9.460483300685883	54.2469	-8.55609	60.04922866821289	-0.36341798305511475	811.4684	5643.0	4561.11279296875	1081.88720703125
AADR	1	loss	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	9.460483300685883	54.2469	-8.55609	55.113319396972656	12.227840423583984	1334.6227	5657.0	5595.421875	61.578125
AADR	1	loss	gt	1	0	100000000	0	R59.SG	1929	40846	9.460483300685883	41.6877312	13.0864953	45.06291580200195	30.620288848876953	1462.7484	1045.0	3317.570556640625	-2272.570556640625
AADR	1	loss	gt	1	0	100000000	0	R15.SG	1935	40846	9.460483300685883	41.96	13.54	49.627784729003906	12.715354919433594	854.9976	9086.0	8392.791015625	693.208984375
AADR	1	loss	gt	1	0	100000000	0	I16164	1954	40846	9.460483300685883	40.410556	8.639722	51.366455078125	5.996413230895996	1235.0813	4415.0	4394.474609375	20.525390625
AADR	1	loss	gt	1	0	100000000	0	PRZ002	2086	40846	9.460483300685883	43.029723	11.951344	48.052520751953125	17.837060928344727	722.08026	2579.0	3490.367431640625	-911.367431640625
AADR	1	loss	gt	1	0	100000000	0	JpIw33.SG	2100	40846	9.460483300685883	36.61895	136.70233	51.970130920410156	90.19711303710938	3990.3	1325.0	3131.69287109375	-1806.69287109375
AADR	1	loss	gt	1	0	100000000	0	KBO001	2160	40846	9.460483300685883	50.18	76.91	46.40126037597656	105.1760482788086	2119.5537	2297.0	3920.06298828125	-1623.06298828125
AADR	1	loss	gt	1	0	100000000	0	KZL001	2245	40846	9.460483300685883	48.28	75.36	46.44860076904297	84.59796905517578	724.4367	2585.0	4149.35986328125	-1564.35986328125
AADR	1	loss	gt	1	0	100000000	0	I10719	2295	40846	9.460483300685883	-0.389	35.917	23.49056625366211	55.60209274291992	3401.8245	1969.0	1989.5963134765625	-20.5963134765625
AADR	1	loss	gt	1	0	100000000	0	I12398	2297	40846	9.460483300685883	-0.464	35.971	40.142822265625	18.84324073791504	4837.7383	2520.0	2654.1708984375	-134.1708984375
AADR	1	loss	gt	1	0	100000000	0	ALN002	2305	40846	9.460483300685883	41.41	71.5	50.73176574707031	28.238998413085938	3439.3752	1719.0	3339.976318359375	-1620.976318359375
AADR	1	loss	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	9.460483300685883	42.159444	77.406389	52.41315460205078	55.69546890258789	1982.9146	1802.0	1584.52734375	217.47265625
AADR	1	loss	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	9.460483300685883	33.896528	35.511667	51.8933219909668	27.632993698120117	2098.5703	1984.0	4068.244873046875	-2084.244873046875
AADR	1	loss	gt	1	0	100000000	0	Donkalnis4	2424	40846	9.460483300685883	55.808	24.422	57.296661376953125	21.36199188232422	250.1023	7823.0	4657.0966796875	3165.9033203125
AADR	1	loss	gt	1	0	100000000	0	I10167	2428	40846	9.460483300685883	41.28	22.49	52.66804885864258	13.871002197265625	1422.8251	2071.0	3909.544677734375	-1838.544677734375
AADR	1	loss	gt	1	0	100000000	0	I10383	2432	40846	9.460483300685883	41.28	22.49	50.12983322143555	19.026220321655273	1019.85565	2607.0	4481.6611328125	-1874.6611328125
AADR	1	loss	gt	1	0	100000000	0	I2967	2442	40846	9.460483300685883	-11.659928	33.641921	55.07373046875	16.475269317626953	7592.696	8018.0	5319.173828125	2698.826171875
AADR	1	loss	gt	1	0	100000000	0	ARS025.A0101	2579	40846	9.460483300685883	49.683889	99.806333	59.24162673950195	11.486217498779297	5373.286	3263.0	1200.5335693359375	2062.4664306640625
AADR	1	loss	gt	1	0	100000000	0	I3260	2713	40846	9.460483300685883	34.74319444	72.31421667	37.706199645996094	66.48152923583984	618.101	2908.0	3655.343994140625	-747.343994140625
AADR	1	loss	gt	1	0	100000000	0	I1400	2762	40846	9.460483300685883	-13.235278	-72.425556	55.64201354980469	-7.817162990570068	9710.756	605.0	3882.052978515625	-3277.052978515625
AADR	1	loss	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	9.460483300685883	52.62	18.96	50.62610626220703	21.493398666381836	282.34903	4400.0	4539.6533203125	-139.6533203125
AADR	1	loss	gt	1	0	100000000	0	I13323	2857	40846	9.460483300685883	18.44	-66.25	9.637481689453125	-69.47055053710938	1038.4856	701.0	2453.118896484375	-1752.118896484375
AADR	1	loss	gt	1	0	100000000	0	I3949.DG	2916	40846	9.460483300685883	48.832683	83.909744	43.67833709716797	66.71125030517578	1437.0359	4569.0	3001.3427734375	1567.6572265625
AADR	1	loss	gt	1	0	100000000	0	I3354	2958	40846	9.460483300685883	42.78944444	131.2761111	45.92074203491211	127.84616088867188	442.17334	7237.0	4963.3388671875	2273.6611328125
AADR	1	loss	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	9.460483300685883	57.13447391	39.97571368	55.288238525390625	14.054126739501953	1606.118	4502.0	3562.535888671875	939.464111328125
AADR	1	loss	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	9.460483300685883	46.539	43.699	55.15224838256836	29.753890991210938	1364.9406	4713.0	2506.774169921875	2206.225830078125
AADR	1	loss	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	9.460483300685883	54.07	55.544	59.15304183959961	23.2144832611084	2034.8325	3653.0	3866.239013671875	-213.239013671875
AADR	1	loss	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	9.460483300685883	56.57139	39.01167	58.1310920715332	30.79360580444336	522.2021	6283.0	3568.47119140625	2714.52880859375
AADR	1	loss	gt	1	0	100000000	0	I16504	3285	40846	9.460483300685883	55.988523	-2.480662	54.393211364746094	12.274417877197266	951.2991	1916.0	3403.5771484375	-1487.5771484375
AADR	1	loss	gt	1	0	100000000	0	I2977	3338	40846	9.460483300685883	58.74	-2.916	49.96097946166992	20.817739486694336	1806.889	4843.0	5448.96044921875	-605.96044921875
AADR	1	loss	gt	1	0	100000000	0	I5692	3408	40846	9.460483300685883	46.050237	14.50372	51.18431091308594	24.883281707763672	951.4606	2693.0	4457.44775390625	-1764.44775390625
AADR	1	loss	gt	1	0	100000000	0	baa001.SG	3416	40846	9.460483300685883	-29.533333	31.216667	-8.855267524719238	62.83867263793945	4014.718	1888.0	4377.83154296875	-2489.83154296875
AADR	1	loss	gt	1	0	100000000	0	BAS023	3447	40846	9.460483300685883	37.762609	-1.562	50.21120834350586	14.102714538574219	1859.6935	3961.0	4961.38818359375	-1000.38818359375
AADR	1	loss	gt	1	0	100000000	0	I12642	3555	40846	9.460483300685883	41.5373	2.1329	57.5486946105957	23.064960479736328	2315.1052	2443.0	4535.80029296875	-2092.80029296875
AADR	1	loss	gt	1	0	100000000	0	I8338	3598	40846	9.460483300685883	42.1333	3.1083	57.10590362548828	11.833368301391602	1776.1802	1800.0	4212.47265625	-2412.47265625
AADR	1	loss	gt	1	0	100000000	0	I3576	3618	40846	9.460483300685883	37.3244444	-4.005833333	52.16524887084961	15.229169845581055	2229.1316	1468.0	5741.93359375	-4273.93359375
AADR	1	loss	gt	1	0	100000000	0	I6338	3658	40846	9.460483300685883	21.070453	30.664028	19.857234954833984	39.516258239746094	931.885	1239.0	1682.4664306640625	-443.4664306640625
AADR	1	loss	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	9.460483300685883	56.025	14.233	49.651676177978516	28.160112380981445	1170.0371	4487.0	2889.45703125	1597.54296875
AADR	1	loss	gt	1	0	100000000	0	ART017	3882	40846	9.460483300685883	38.381944	38.361111	43.607666015625	27.520336151123047	1078.1904	5166.0	4511.56982421875	654.43017578125
AADR	1	loss	gt	1	0	100000000	0	ART042	3893	40846	9.460483300685883	38.381944	38.361111	35.367671966552734	37.91593933105469	337.50122	5767.0	3865.634033203125	1901.365966796875
AADR	1	loss	gt	1	0	100000000	0	I14644	3954	40846	9.460483300685883	37.79	41.01	41.738670349121094	32.13999557495117	875.4459	2593.0	3152.900146484375	-559.900146484375
AADR	1	loss	gt	1	0	100000000	0	I1783	4058	40846	9.460483300685883	38.21228	62.03443	44.52304458618164	26.096704483032227	3053.7322	4068.0	2447.314453125	1620.685546875
AADR	1	loss	gt	1	0	100000000	0	I10409	4060	40846	9.460483300685883	38.21228	62.03443	49.341880798339844	24.278505325317383	3232.6877	4113.0	4026.809326171875	86.190673828125
AADR	1	loss	gt	1	0	100000000	0	I5890	4105	40846	9.460483300685883	48.91422	33.76493	57.735103607177734	20.16231346130371	1328.6808	7092.0	7232.927734375	-140.927734375
AADR	1	loss	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	9.460483300685883	39.96	-118.56	17.764732360839844	-70.67842864990234	5195.539	1839.0	2909.376220703125	-1070.376220703125
AADR	1	loss	gt	1	0	100000000	0	I4419_noUDG	4223	40846	9.460483300685883	-17.80178056	168.5227778	10.342168807983398	137.11532592773438	4656.983	140.0	1611.0107421875	-1471.0107421875
AADR	1	loss	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	9.460483300685883	-16.07388056	167.4477861	56.91876983642578	14.17003059387207	14951.758	2665.0	4199.8212890625	-1534.8212890625
AADR	1	loss	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	9.460483300685883	22.393	103.482	47.82069778442383	93.5807876586914	2961.6692	2648.0	1769.1668701171875	878.8331298828125
AADR	1	loss	gt	1	0	100000000	0	I1135	4259	40846	9.460483300685883	20.13333333	105.9833333	58.202274322509766	33.26103210449219	7108.6123	3715.0	3984.940673828125	-269.940673828125
AADR	1	loss	gt	1	0	100000000	0	C1654	4336	40846	9.460483300685883	43.22	81.84	38.11543273925781	58.85441207885742	2012.6956	733.0	3743.473876953125	-3010.473876953125
AADR	1	loss	gt	1	0	100000000	0	C1640	4408	40846	9.460483300685883	43.83	82.72	46.28904342651367	55.943641662597656	2110.604	2177.0	3473.531494140625	-1296.531494140625
AADR	1	loss	gt	1	0	100000000	0	C1258	4468	40846	9.460483300685883	36.46	81.95	55.55029296875	34.07903289794922	4150.111	2895.0	4556.02783203125	-1661.02783203125
AADR	1	loss	gt	1	0	100000000	0	TW060	4497	40846	9.460483300685883	-16.5564	-68.6725	41.73310089111328	-17.24359703063965	8356.22	966.0	2864.491455078125	-1898.491455078125
AADR	1	loss	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	9.460483300685883	38.11	12.7866	56.531333923339844	6.378466606140137	2102.332	10666.0	4990.31396484375	5675.68603515625
AADR	1	loss	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	9.460483300685883	38.11	12.7866	50.61742401123047	16.595754623413086	1422.843	7265.0	4956.669921875	2308.330078125
AADR	1	loss	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	9.460483300685883	38.11	12.7866	56.62047576904297	12.181354522705078	2058.7556	7212.0	5072.103515625	2139.896484375
AADR	1	loss	gt	1	0	100000000	0	DER009	4548	40846	9.460483300685883	51.87	10.91	49.41969680786133	14.755937576293945	384.31445	7028.0	4791.568359375	2236.431640625
AADR	1	loss	gt	1	0	100000000	0	KD047.SG	4590	40846	9.460483300685883	59.32701	-3.00572	52.442848205566406	43.77150344848633	2948.744	3381.0	4291.740234375	-910.740234375
AADR	1	loss	gt	1	0	100000000	0	KD070.SG	4597	40846	9.460483300685883	55.3216	-1.550903	54.62503433227539	24.18073081970215	1634.6876	4306.0	3006.981689453125	1299.018310546875
AADR	1	loss	gt	1	0	100000000	0	VERT031	4613	40846	9.460483300685883	48.783	25.852	50.18571090698242	13.897886276245117	876.5186	5646.0	4022.693115234375	1623.306884765625
AADR	1	loss	gt	1	0	100000000	0	R11675.SG	4702	40846	9.460483300685883	40.6885	43.8493	51.723045349121094	25.868274688720703	1840.3011	3372.0	3674.142578125	-302.142578125
AADR	1	loss	gt	1	0	100000000	0	R3931.SG	4764	40846	9.460483300685883	44.7167	21.1667	52.27762222290039	17.636051177978516	879.7895	1769.0	3129.38623046875	-1360.38623046875
AADR	1	loss	gt	1	0	100000000	0	KDA-188.SG	4798	40846	9.460483300685883	46.38	20.08944	44.344696044921875	33.51025390625	1071.2765	1244.0	3261.161865234375	-2017.161865234375
AADR	1	loss	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	9.460483300685883	46.54156	19.128	49.34877014160156	13.669990539550781	512.3259	1022.0	2643.373046875	-1621.373046875
AADR	1	loss	gt	1	0	100000000	1	I17181	78	40846	9.46352344751358	40.91666	44.5	46.51227569580078	33.275604248046875	1094.204	2599.0	3689.957275390625	-1090.957275390625
AADR	1	loss	gt	1	0	100000000	1	I20440	106	40846	9.46352344751358	40.29221	45.130679	42.882293701171875	23.960411071777344	1779.2004	3135.0	1335.09814453125	1799.90185546875
AADR	1	loss	gt	1	0	100000000	1	I1296_enhanced	233	40846	9.46352344751358	43.98	26.4	54.62289047241211	26.675003051757812	1183.6008	7634.0	4624.552734375	3009.447265625
AADR	1	loss	gt	1	0	100000000	1	I2539	274	40846	9.46352344751358	-21.4398	-70.0281	55.90644454956055	43.59333038330078	13430.268	990.0	4647.310546875	-3657.310546875
AADR	1	loss	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	9.46352344751358	36.5	117.0	41.04088592529297	118.60769653320312	523.77826	7827.0	4469.23193359375	3357.76806640625
AADR	1	loss	gt	1	0	100000000	1	I5727	381	40846	9.46352344751358	45.900833	15.700288	49.243751525878906	20.35923194885254	510.03192	2586.0	3627.24365234375	-1041.24365234375
AADR	1	loss	gt	1	0	100000000	1	I5071	385	40846	9.46352344751358	43.35141	16.461788	45.33256149291992	19.71048927307129	339.47076	7582.0	4727.83642578125	2854.16357421875
AADR	1	loss	gt	1	0	100000000	1	I15462	394	40846	9.46352344751358	43.530795	16.260044	42.54438400268555	21.9417781829834	474.51382	1216.0	3445.271484375	-2229.271484375
AADR	1	loss	gt	1	0	100000000	1	I5077	402	40846	9.46352344751358	45.55101	18.746617	48.16252136230469	16.847736358642578	324.2762	7001.0	5813.81005859375	1187.18994140625
AADR	1	loss	gt	1	0	100000000	1	CAO020	419	40846	9.46352344751358	23.038	-81.497	21.208660125732422	-70.85774993896484	1114.3596	3112.0	1481.2760009765625	1630.7239990234375
AADR	1	loss	gt	1	0	100000000	1	CIP007012	432	40846	9.46352344751358	22.958	-83.275	22.480823516845703	-44.342872619628906	3981.5723	1345.0	2096.397216796875	-751.397216796875
AADR	1	loss	gt	1	0	100000000	1	I4889	460	40846	9.46352344751358	50.1217475	14.4569508	51.04351043701172	37.334102630615234	1611.9678	4131.0	4850.1103515625	-719.1103515625
AADR	1	loss	gt	1	0	100000000	1	I7212	468	40846	9.46352344751358	50.410265	14.074597	47.74497985839844	10.029422760009766	417.78622	4247.0	2263.13427734375	1983.86572265625
AADR	1	loss	gt	1	0	100000000	1	STD002	516	40846	9.46352344751358	50.612939	13.961205	52.60580825805664	32.818214416503906	1316.9319	4720.0	4969.59619140625	-249.59619140625
AADR	1	loss	gt	1	0	100000000	1	VLI071	527	40846	9.46352344751358	50.365945	14.446606	52.51020050048828	26.752010345458984	884.40015	4715.0	4060.563720703125	654.436279296875
AADR	1	loss	gt	1	0	100000000	1	MIB009	571	40846	9.46352344751358	49.992004	15.776861	53.32658004760742	14.76791763305664	377.25208	3773.0	3930.49169921875	-157.49169921875
AADR	1	loss	gt	1	0	100000000	1	MIS005	620	40846	9.46352344751358	49.992004	15.776861	47.5104866027832	38.81214141845703	1704.1826	4054.0	6670.322265625	-2616.322265625
AADR	1	loss	gt	1	0	100000000	1	I15046	691	40846	9.46352344751358	50.410265	14.074597	49.11930465698242	12.634496688842773	176.92361	2256.0	1957.477783203125	298.522216796875
AADR	1	loss	gt	1	0	100000000	1	I7197	713	40846	9.46352344751358	50.0504153	14.3667267	47.60207748413086	17.10459327697754	338.01123	6438.0	4982.255859375	1455.744140625
AADR	1	loss	gt	1	0	100000000	1	I15050	807	40846	9.46352344751358	18.451	-69.686	22.187196731567383	-71.98360443115234	479.54828	849.0	1360.01708984375	-511.01708984375
AADR	1	loss	gt	1	0	100000000	1	I2459	871	40846	9.46352344751358	51.168023	-1.7725402	53.61779022216797	27.87776756286621	2015.3153	4231.0	4185.63916015625	45.36083984375
AADR	1	loss	gt	1	0	100000000	1	I5376	872	40846	9.46352344751358	51.474176	-0.309898	54.8620491027832	47.12251281738281	3122.6882	4216.0	4673.01416015625	-457.01416015625
AADR	1	loss	gt	1	0	100000000	1	I16424	879	40846	9.46352344751358	50.539905	-4.997809	47.79348373413086	33.7079963684082	2798.3687	4106.0	2015.873046875	2090.126953125
AADR	1	loss	gt	1	0	100000000	1	I18606	881	40846	9.46352344751358	54.09805556	-0.282161111	50.49346160888672	15.799853324890137	1161.6592	3770.0	2794.355224609375	975.644775390625
AADR	1	loss	gt	1	0	100000000	1	I13689	949	40846	9.46352344751358	51.052725	-1.7862875	45.25161361694336	19.586315155029297	1703.9769	2531.0	2901.001220703125	-370.001220703125
AADR	1	loss	gt	1	0	100000000	1	I19872	1088	40846	9.46352344751358	51.3603	1.3405	49.647151947021484	7.198095798492432	455.79245	2275.0	2862.505126953125	-587.505126953125
AADR	1	loss	gt	1	0	100000000	1	I14095	1170	40846	9.46352344751358	54.3955	-1.614	50.42311096191406	4.896792411804199	624.1318	1466.0	2889.4326171875	-1423.4326171875
AADR	1	loss	gt	1	0	100000000	1	LBR005	1249	40846	9.46352344751358	43.7	6.99	46.48030471801758	7.487177848815918	311.6077	7051.0	4714.904296875	2336.095703125
AADR	1	loss	gt	1	0	100000000	1	FLR010	1290	40846	9.46352344751358	49.19	-0.38	50.38751220703125	24.519466400146484	1784.0408	6345.0	5295.22607421875	1049.77392578125
AADR	1	loss	gt	1	0	100000000	1	I3593	1346	40846	9.46352344751358	48.8833	12.5332	52.45139694213867	29.739086151123047	1272.2709	4207.0	3117.318359375	1089.681640625
AADR	1	loss	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	9.46352344751358	48.932	12.259	60.446434020996094	37.77611541748047	2058.2422	4671.0	5908.05615234375	-1237.05615234375
AADR	1	loss	gt	1	0	100000000	1	XN224	1415	40846	9.46352344751358	48.78	9.18	54.43357467651367	52.98826599121094	3037.8816	7091.0	4230.74169921875	2860.25830078125
AADR	1	loss	gt	1	0	100000000	1	UNTA85_1336	1439	40846	9.46352344751358	48.31966	10.89153	56.869667053222656	22.05185890197754	1210.1725	4334.0	4991.22216796875	-657.22216796875
AADR	1	loss	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	9.46352344751358	48.22519	10.84977	56.368228912353516	22.129714965820312	1183.6888	3448.0	4813.048828125	-1365.048828125
AADR	1	loss	gt	1	0	100000000	1	I2318	1548	40846	9.46352344751358	37.423333	23.132222	49.83171844482422	30.30913543701172	1494.0912	5935.0	7603.5361328125	-1668.5361328125
AADR	1	loss	gt	1	0	100000000	1	I3920	1551	40846	9.46352344751358	36.63833333	22.3825	43.55537033081055	29.676084518432617	987.3081	5734.0	5645.8134765625	88.1865234375
AADR	1	loss	gt	1	0	100000000	1	I24517	1593	40846	9.46352344751358	13.519983	144.806559	21.445852279663086	128.5111541748047	1937.9363	478.0	1530.1978759765625	-1052.1978759765625
AADR	1	loss	gt	1	0	100000000	1	SZ27	1641	40846	9.46352344751358	46.28333333	17.85	46.46971893310547	17.81049919128418	20.94556	1467.0	3925.527587890625	-2458.527587890625
AADR	1	loss	gt	1	0	100000000	1	TAQ021	1921	40846	9.46352344751358	42.249972	11.767892	36.056373596191406	33.53847885131836	1992.7295	1564.0	3125.905517578125	-1561.905517578125
AADR	1	loss	gt	1	0	100000000	1	SUC004	1974	40846	9.46352344751358	40.810297	8.444178	48.25325012207031	19.1182918548584	1181.4766	4185.0	4767.810546875	-582.810546875
AADR	1	loss	gt	1	0	100000000	1	I16183	2017	40846	9.46352344751358	40.626667	8.323056	50.237186431884766	16.175962448120117	1230.2769	5164.0	3246.99755859375	1917.00244140625
AADR	1	loss	gt	1	0	100000000	1	VOL001	2076	40846	9.46352344751358	43.415804	10.85051	49.426544189453125	15.140885353088379	744.5867	2072.0	3641.6494140625	-1569.6494140625
AADR	1	loss	gt	1	0	100000000	1	I6789	2168	40846	9.46352344751358	50.09	74.44	51.626922607421875	40.6669807434082	2355.4836	3732.0	2469.050537109375	1262.949462890625
AADR	1	loss	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	9.46352344751358	33.896528	35.511389	35.181541442871094	25.50495719909668	927.20087	1946.0	2234.255615234375	-288.255615234375
AADR	1	loss	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	9.46352344751358	34.0522	35.7758	39.420806884765625	26.20598602294922	1039.9818	1627.0	2932.513916015625	-1305.513916015625
AADR	1	loss	gt	1	0	100000000	1	TSB001	2474	40846	9.46352344751358	47.11078	102.078841	45.35916519165039	40.73141098022461	4598.578	1231.0	2198.842529296875	-967.842529296875
AADR	1	loss	gt	1	0	100000000	1	I6893	2687	40846	9.46352344751358	34.75700556	72.36238056	39.093017578125	78.116455078125	702.6146	2225.0	3644.8154296875	-1419.8154296875
AADR	1	loss	gt	1	0	100000000	1	I12457	2692	40846	9.46352344751358	34.75146111	72.40193611	41.79359817504883	66.46656799316406	938.38654	2928.0	3215.20068359375	-287.20068359375
AADR	1	loss	gt	1	0	100000000	1	PAPV_117_noUDG.SG	2716	40846	9.46352344751358	9.01	-79.49	20.126073837280273	-36.941192626953125	4727.755	944.0	3129.003662109375	-2185.003662109375
AADR	1	loss	gt	1	0	100000000	1	Phl534.WGC	2768	40846	9.46352344751358	18.19	121.6244	54.66618728637695	70.23371124267578	5927.533	1783.0	3851.198974609375	-2068.198974609375
