sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	1	loss	gt	1	10000000	20000000	17	BK-1653_noUDG	4286	4463	2.4063434759775797	42.948	24.4302	118.518486	100.748695	6553.3174	34948.0	14404.949	20543.05078125
AADR	1	loss	gt	1	10000000	20000000	18	N17_noUDG.SG	2795	4463	1.411311650276184	52.66	18.88	50.429825	39.604523	1449.1906	3850.0	5775.227	-1925.22705078125
AADR	1	loss	gt	1	10000000	20000000	18	BIY003	3153	4463	1.411311650276184	54.99	73.37	45.809708	37.648754	2693.4756	2230.0	4413.9487	-2183.94873046875
AADR	1	loss	gt	1	10000000	20000000	18	C1699	4293	4463	1.411311650276184	48.06	86.42	39.562588	64.808876	1965.1849	4200.0	3607.1182	592.8818359375
AADR	1	loss	gt	1	10000000	20000000	19	irk061_noUDG.SG	3072	4463	1.4112101078033448	53.9695	105.8412	51.124104	100.751236	467.29675	4341.0	4797.225	-456.22509765625
AADR	1	loss	gt	1	10000000	20000000	19	RA44	3789	4463	1.4112101078033448	47.262067	7.659835	36.80877	63.03782	4616.4478	4828.0	3169.347	1658.653076171875
AADR	1	loss	gt	1	10000000	20000000	19	KPM-23.SG	4780	4463	1.4112101078033448	46.74644	19.44128	44.776142	19.818775	221.03488	1228.0	4268.8286	-3040.82861328125
AADR	1	loss	gt	1	10000000	20000000	20	TU874_SX8	3747	4463	1.4067652225494385	47.2266239	8.8184374	40.0733	43.50334	2875.4006	4573.0	2761.0425	1811.95751953125
AADR	1	loss	gt	1	10000000	20000000	20	C1673	4347	4463	1.4067652225494385	43.08	81.52	46.471092	82.18157	380.66678	2229.0	5738.0747	-3509.07470703125
AADR	1	loss	gt	1	10000000	20000000	20	C387_noUDG	4470	4463	1.4067652225494385	36.97	79.94	28.769287	38.92113	3906.3909	1651.0	1527.8046	123.1954345703125
AADR	1	loss	gt	1	10000000	20000000	21	XN180	1407	4463	1.410909652709961	48.78	9.18	35.588158	31.147978	2315.0498	7068.0	2611.344	4456.656005859375
AADR	1	loss	gt	1	10000000	20000000	21	I0172	1513	4463	1.410909652709961	51.42	11.68	45.70575	10.68688	639.5677	5155.0	4252.3857	902.6142578125
AADR	1	loss	gt	1	10000000	20000000	21	TOP004	4605	4463	1.410909652709961	-2.28	121.78	39.04013	28.154007	10480.326	386.0	2698.8699	-2312.869873046875
AADR	1	loss	gt	1	10000000	20000000	22	MJ-40_noUDG.SG	2997	4463	1.4063187996546427	52.532722	58.490389	46.56801	1.319788	4066.658	2254.0	3761.9028	-1507.90283203125
AADR	1	loss	gt	1	10000000	20000000	22	I2636	3327	4463	1.4063187996546427	59.35	-2.873	49.05084	-2.3541033	1145.7024	5397.0	3397.6855	1999.314453125
AADR	1	loss	gt	1	10000000	20000000	22	R10341.SG	4652	4463	1.4063187996546427	42.2542	11.7576	49.663708	43.76297	2584.7017	2054.0	5817.145	-3763.14501953125
AADR	1	loss	gt	1	10000000	20000000	23	I3348	1720	4463	2.41214634180069	30.24720461	79.73739624	42.191566	25.668896	4942.294	126.0	3396.5884	-3270.58837890625
AADR	1	loss	gt	1	10000000	20000000	23	I1853	3102	4463	2.41214634180069	53.87313333	91.46046667	30.447508	60.8584	3573.3699	3484.0	1734.965	1749.0350341796875
AADR	1	loss	gt	1	10000000	20000000	23	Ash131_noUDG.SG	3898	4463	2.41214634180069	38.3482	34.2303	32.50785	46.341793	1273.518	9888.0	1920.8248	7967.1751708984375
AADR	1	loss	gt	1	10000000	20000000	24	I1657	74	4463	2.4117898821830748	40.39075	43.89106667	47.05673	12.992035	2572.2634	5123.0	5643.7563	-520.75634765625
AADR	1	loss	gt	1	10000000	20000000	24	I18498_noUDG	1571	4463	2.4117898821830748	13.519983	144.806559	32.13942	47.493595	9882.837	2742.0	2557.3054	184.694580078125
AADR	1	loss	gt	1	10000000	20000000	24	bab001.SG	3418	4463	2.4117898821830748	-29.533333	31.216667	30.810266	26.459442	6728.7593	2037.0	1701.2177	335.7823486328125
AADR	1	loss	gt	1	10000000	20000000	25	I4280_noUDG	1787	4463	2.406377303600311	37.005	45.459	35.522266	68.2222	2042.6522	2737.0	1538.9664	1198.0335693359375
AADR	1	loss	gt	1	10000000	20000000	25	I4247	3471	4463	2.406377303600311	40.426	-3.535	49.33224	19.455717	2052.791	4302.0	3456.72	845.280029296875
AADR	1	loss	gt	1	10000000	20000000	25	LAV012	3630	4463	2.406377303600311	14.091	-60.926	50.620716	24.67612	8493.767	602.0	5188.3765	-4586.37646484375
AADR	1	loss	gt	1	10000000	20000000	26	I2029	1422	4463	2.411174484093984	51.89583333	11.04666667	48.5167	4.2965727	609.45984	7100.0	5190.1123	1909.8876953125
AADR	1	loss	gt	1	10000000	20000000	26	KBO001	2160	4463	2.411174484093984	50.18	76.91	45.410973	98.076454	1660.9434	2297.0	3413.514	-1116.513916015625
AADR	1	loss	gt	1	10000000	20000000	26	I0581_d	3485	4463	2.411174484093984	42.33333333	-3.5	41.087082	99.23131	7933.662	4746.0	3805.8062	940.19384765625
AADR	1	loss	gt	1	10000000	20000000	27	I5502	925	4463	2.4064780592918398	53.916717	-0.666972	48.943348	49.448593	3443.4746	2054.0	4935.553	-2881.55322265625
AADR	1	loss	gt	1	10000000	20000000	27	irk022_noUDG.SG	2927	4463	2.4064780592918398	52.9943	103.4209	63.77675	79.709274	1810.494	4251.0	8823.658	-4572.658203125
AADR	1	loss	gt	1	10000000	20000000	27	CBT005	3915	4463	2.4064780592918398	40.019745	34.586129	49.522076	10.917258	2133.3206	5415.0	4112.12	1302.8798828125
AADR	1	loss	gt	1	10000000	20000000	28	DA35_noUDG.SG	114	4463	1.4120136141777038	40.52027778	44.93083333	36.835106	26.751827	1627.1112	3259.0	2243.0686	1015.931396484375
AADR	1	loss	gt	1	10000000	20000000	28	I14809	1113	4463	1.4120136141777038	51.75	-0.99	51.6281	3.3282728	297.9361	2199.0	3936.0227	-1737.022705078125
AADR	1	loss	gt	1	10000000	20000000	28	R11543.SG	4712	4463	1.4120136141777038	40.6885	43.8493	33.92145	35.33266	1063.6815	1468.0	1855.0553	-387.0552978515625
AADR	1	loss	gt	1	10000000	20000000	29	I19328	112	4463	2.411379285653432	40.416667	45.2	32.19632	41.99361	957.956	2809.0	1663.675	1145.324951171875
AADR	1	loss	gt	1	10000000	20000000	29	I7968	790	4463	2.411379285653432	19.24	-69.2	6.915074	-79.38196	1757.4905	1015.0	1572.9006	-557.900634765625
AADR	1	loss	gt	1	10000000	20000000	29	I14096	995	4463	2.411379285653432	54.3955	-1.614	41.716614	10.806092	1679.7141	1973.0	2353.0576	-380.0576171875
AADR	1	loss	gt	1	10000000	20000000	30	KYZ001	2243	4463	1.4058484832445781	50.42	75.91	39.347866	54.738586	2060.9976	2475.0	2367.9585	107.04150390625
AADR	1	loss	gt	1	10000000	20000000	30	Mezmaiskaya2_noUDG.SG	2448	4463	1.4058484832445781	44.166667	40.0	68.06279	125.586754	5356.2812	43449.0	6664.842	36784.158203125
AADR	1	loss	gt	1	10000000	20000000	30	C3341	4364	4463	1.4058484832445781	43.8	82.51	41.628857	73.78092	752.4739	4671.0	3240.539	1430.4609375
AADR	1	loss	gt	1	10000000	20000000	31	I18801_d	229	4463	2.410961071650187	42.514	26.571056	40.214836	31.533337	486.5534	4775.0	2416.7917	2358.208251953125
AADR	1	loss	gt	1	10000000	20000000	31	Syltholm1.SG	4287	4463	2.410961071650187	54.623	11.458	47.097298	5.318011	940.42737	5746.0	6394.9473	-648.947265625
AADR	1	loss	gt	1	10000000	20000000	31	R3662.SG	4777	4463	2.410961071650187	45.467293	13.506565	38.216198	9.933727	858.6519	1360.0	1507.0809	-147.0809326171875
AADR	1	loss	gt	1	10000000	20000000	32	I2928	1747	4463	1.4060975710550945	36.15444444	54.38361111	48.77492	21.11449	3035.4805	4625.0	3963.9585	661.04150390625
AADR	1	loss	gt	1	10000000	20000000	32	I4438	2373	4463	1.4060975710550945	56.2833	25.1333	52.812798	10.898801	993.52545	7248.0	5279.4365	1968.5634765625
AADR	1	loss	gt	1	10000000	20000000	32	R3665.SG	4751	4463	1.4060975710550945	43.524984	16.252825	44.47292	39.673573	1869.937	1780.0	3015.04	-1235.0400390625
AADR	1	loss	gt	1	10000000	20000000	33	I15111	776	4463	1.4122294386227925	18.394444	-68.61	12.135019	-73.86449	895.4036	607.0	900.3784	-293.37841796875
AADR	1	loss	gt	1	10000000	20000000	33	I5881	4116	4463	1.4122294386227925	48.91422	33.76493	46.978046	16.86207	1274.4618	7077.0	5244.523	1832.47705078125
AADR	1	loss	gt	1	10000000	20000000	33	CO001	4484	4463	1.4122294386227925	-15.55	-72.65	20.280348	-58.80462	4261.63	1046.0	1005.8382	40.16180419921875
AADR	1	loss	gt	1	10000000	20000000	34	PN05.SG	1810	4463	1.410877255598704	53.04866	-9.140049	40.47291	8.36201	1921.9924	5729.0	2559.9236	3169.076416015625
AADR	1	loss	gt	1	10000000	20000000	34	RISE1169_noUDG.SG	2806	4463	1.410877255598704	50.170137	20.579034	37.846523	14.4221115	1454.8448	4747.0	2441.6528	2305.34716796875
AADR	1	loss	gt	1	10000000	20000000	34	MAL006_noUDG	4237	4463	1.410877255598704	-16.07388056	167.4477861	48.12302	10.575552	15873.495	2665.0	4337.648	-1672.64794921875
AADR	1	loss	gt	1	10000000	20000000	35	PNL002	515	4463	2.405983793735504	50.250195	15.811275	37.589165	42.782784	2556.3884	4653.0	2148.783	2504.217041015625
AADR	1	loss	gt	1	10000000	20000000	35	I6294	3092	4463	2.405983793735504	53.58975	50.57129167	57.222424	12.881608	2381.6394	4709.0	3797.1218	911.878173828125
AADR	1	loss	gt	1	10000000	20000000	35	VK332_noUDG.SG	3726	4463	2.405983793735504	56.41526	16.4326046	42.99646	57.0288	3215.4148	1085.0	1750.4509	-665.450927734375
AADR	1	loss	gt	1	10000000	20000000	36	I16537	98	4463	1.4103057463963826	40.91666	44.5	44.020016	27.40975	1440.7466	2977.0	3537.3875	-560.387451171875
AADR	1	loss	gt	1	10000000	20000000	36	I19913	1018	4463	1.4103057463963826	51.3603	1.3405	43.681107	-8.171049	1111.3663	3271.0	2963.0737	307.92626953125
AADR	1	loss	gt	1	10000000	20000000	36	Aes6_d	3779	4463	1.4103057463963826	47.465413	7.601691	43.251072	41.946682	2701.3186	4799.0	2440.8396	2358.160400390625
AADR	1	loss	gt	1	10000000	20000000	37	Sumidouro4_noUDG.SG	205	4463	2.406654691696167	-19.54	-43.94	18.831299	-68.59629	5043.5225	10107.0	2096.5671	8010.432861328125
AADR	1	loss	gt	1	10000000	20000000	37	KBD001	3134	4463	2.406654691696167	43.826337	42.716199	52.687706	33.438774	1198.986	4030.0	6456.3667	-2426.36669921875
AADR	1	loss	gt	1	10000000	20000000	37	LD1174_noUDG.SG	3592	4463	2.406654691696167	37.406111	-4.416389	50.677803	10.26819	1878.3842	4466.0	5240.1846	-774.1845703125
AADR	1	loss	gt	1	10000000	20000000	38	VLI051	667	4463	1.4114243706067404	50.365945	14.446606	43.129395	4.817545	1087.1659	3721.0	3595.0823	125.917724609375
AADR	1	loss	gt	1	10000000	20000000	38	I11520	4194	4463	1.4114243706067404	37.66666667	67.0	34.54191	42.328903	2236.8594	3497.0	2239.256	1257.743896484375
AADR	1	loss	gt	1	10000000	20000000	38	TW004	4488	4463	1.4114243706067404	-16.5564	-68.6725	44.6145	-6.8763113	9226.146	1025.0	2910.0393	-1885.039306640625
AADR	1	loss	gt	1	10000000	20000000	39	I6936	1725	4463	1.410746685663859	30.24720461	79.73739624	47.5174	16.674742	5617.6997	127.0	3855.6953	-3728.6953125
AADR	1	loss	gt	1	10000000	20000000	39	RISE684_noUDG.SG	2948	4463	1.410746685663859	53.708561	90.359808	34.698288	62.935654	3005.5356	4239.0	1961.9397	2277.060302734375
AADR	1	loss	gt	1	10000000	20000000	39	SN-04_noUDG.SG	4142	4463	1.410746685663859	33.264278	-119.539	46.824795	47.29129	11012.397	4842.0	4725.062	116.93798828125
AADR	1	loss	gt	1	10000000	20000000	40	I14351	997	4463	2.405980670452118	53.9085	-1.384997	45.495316	1.0042937	951.0076	2048.0	3419.7417	-1371.74169921875
AADR	1	loss	gt	1	10000000	20000000	40	I14090	1168	4463	2.405980670452118	54.3955	-1.614	30.99933	62.12957	5586.9243	1382.0	1772.6482	-390.648193359375
AADR	1	loss	gt	1	10000000	20000000	40	I10359	1881	4463	2.405980670452118	32.58472222	35.01694444	41.219948	61.49808	2530.2288	3512.0	3078.4304	433.569580078125
AADR	1	loss	gt	1	10000000	20000000	41	I1656	126	4463	1.4106263240178427	40.377222	43.938333	44.904057	26.54893	1505.2269	3397.0	5559.3906	-2162.390625
AADR	1	loss	gt	1	10000000	20000000	41	I14920	147	4463	1.4106263240178427	25.366574	-76.520014	12.996601	-69.11355	1579.1367	938.0	988.9839	-50.98388671875
AADR	1	loss	gt	1	10000000	20000000	41	I6795	2176	4463	1.4106263240178427	50.09	74.44	35.498096	77.52045	1641.5236	3642.0	2640.9673	1001.03271484375
AADR	1	loss	gt	1	10000000	20000000	42	Bianbian_noUDG	312	4463	1.4059421340624492	36.1	118.5	24.064817	102.760704	2015.8604	9709.0	2506.1895	7202.810546875
AADR	1	loss	gt	1	10000000	20000000	42	I4440	2375	4463	1.4059421340624492	56.2833	25.1333	54.05278	11.509508	898.4112	7074.0	5064.229	2009.77099609375
AADR	1	loss	gt	1	10000000	20000000	42	ALA039	3868	4463	1.4059421340624492	36.23778	36.38472	54.287926	18.149515	2447.0024	3337.0	5064.706	-1727.7060546875
AADR	1	loss	gt	1	10000000	20000000	43	I4619	3941	4463	1.4111668745676675	37.5432	41.8662	46.68937	25.337082	1695.1731	4635.0	4246.061	388.93896484375
AADR	1	loss	gt	1	10000000	20000000	43	I14733	3957	4463	1.4111668745676675	37.79	41.01	42.84796	20.132076	1851.5841	2401.0	2978.56	-577.56005859375
AADR	1	loss	gt	1	10000000	20000000	43	I1859	4260	4463	1.4111668745676675	20.13333333	105.9833333	69.82871	58.059093	6372.9253	3762.0	10412.52	-6650.51953125
AADR	1	loss	gt	1	10000000	20000000	44	s19_X17_2_noUDG.SG	1188	4463	1.4103766719500224	59.4383	24.8853	43.234013	12.873449	1978.597	2819.0	2898.3555	-79.35546875
AADR	1	loss	gt	1	10000000	20000000	44	RISE98_noUDG.SG	3698	4463	1.4103766719500224	55.381	13.445	48.640903	17.280354	793.79834	4082.0	4261.7173	-179.71728515625
AADR	1	loss	gt	1	10000000	20000000	44	R3481.SG	4759	4463	1.4103766719500224	42.466869	19.266164	37.551495	6.0669746	1248.0933	1699.0	1959.6244	-260.6243896484375
AADR	1	loss	gt	1	10000000	20000000	45	I2457	883	4463	1.4057410955429077	51.168023	-1.7725402	47.869026	9.755781	908.18555	4056.0	3823.942	232.05810546875
AADR	1	loss	gt	1	10000000	20000000	45	I0057	1418	4463	1.4057410955429077	51.89583333	11.04666667	44.88841	5.1398387	892.25635	7070.0	3207.901	3862.09912109375
AADR	1	loss	gt	1	10000000	20000000	45	I4089	2867	4463	1.4057410955429077	47.7467	22.395	47.698822	9.223403	984.0979	5636.0	4706.2046	929.79541015625
AADR	1	loss	gt	1	10000000	20000000	46	DA23_noUDG.SG	2159	4463	2.4107550303141276	52.6925	62.64722222	44.901882	65.082306	884.311	840.0	2669.0522	-1829.05224609375
AADR	1	loss	gt	1	10000000	20000000	46	HAN002_noUDG.SG	3126	4463	2.4107550303141276	55.63639	35.89972	50.45226	21.744259	1104.9927	4605.0	4441.871	163.12890625
AADR	1	loss	gt	1	10000000	20000000	46	C1656	4337	4463	2.4107550303141276	43.22	81.84	53.531853	15.520221	4843.4834	597.0	7776.6724	-7179.67236328125
AADR	1	loss	gt	1	10000000	20000000	47	I7966	788	4463	2.405263857046763	19.24	-69.2	13.571891	-72.926125	745.0095	1249.0	1637.5516	-388.5516357421875
AADR	1	loss	gt	1	10000000	20000000	47	ETR013	2080	4463	2.405263857046763	43.017037	11.948444	53.202576	24.433216	1459.2286	982.0	6844.3833	-5862.38330078125
AADR	1	loss	gt	1	10000000	20000000	47	KPT004	3178	4463	2.405263857046763	53.044528	105.510583	45.199646	84.20674	1769.1077	3773.0	3860.1262	-87.126220703125
AADR	1	loss	gt	1	10000000	20000000	48	I10866	3600	4463	1.4117812474568685	42.1333	3.1083	50.02834	8.350572	965.92847	1947.0	4953.8076	-3006.8076171875
AADR	1	loss	gt	1	10000000	20000000	48	I4615	3939	4463	1.4117812474568685	37.5432	41.8662	41.716022	58.26779	1476.5295	4991.0	3823.6074	1167.392578125
AADR	1	loss	gt	1	10000000	20000000	48	C1235	4466	4463	1.4117812474568685	36.46	81.95	31.366678	101.092125	1851.2208	2752.0	2692.9248	59.0751953125
AADR	1	loss	gt	1	10000000	20000000	49	I1298_enhanced	239	4463	1.4105342984199525	43.374337	23.729298	46.453472	8.395341	1252.7816	7883.0	4993.618	2889.3818359375
AADR	1	loss	gt	1	10000000	20000000	49	I16436_d	262	4463	1.4105342984199525	49.4794	-2.4521	47.498894	12.105557	1093.3652	5814.0	4664.051	1149.94921875
AADR	1	loss	gt	1	10000000	20000000	49	I8919	2294	4463	1.4105342984199525	-0.663	36.41	24.031792	38.902237	2759.0793	2233.0	1025.809	1207.1910400390625
AADR	1	loss	gt	1	10000000	20000000	50	KO1011	560	4463	2.4057111581166586	50.033343	15.168084	43.757633	28.644176	1236.2139	3993.0	3985.6807	7.3193359375
AADR	1	loss	gt	1	10000000	20000000	50	VK507_noUDG.SG	1200	4463	2.4057111581166586	58.17	22.25	51.656075	5.195481	1303.061	1121.0	4200.1587	-3079.15869140625
AADR	1	loss	gt	1	10000000	20000000	50	MX280	1523	4463	2.4057111581166586	47.767097	8.872239	45.051155	12.200614	395.29776	3931.0	3261.8796	669.120361328125
AADR	1	loss	gt	1	10000000	20000000	51	RISE662_noUDG.SG	2941	4463	2.4099979559580484	53.547806	91.02565	39.31379	38.069916	4240.581	4067.0	1575.7028	2491.2972412109375
