sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	45	gp_mix	gp_mix	1	43688	1407	2008	1.402909481525421	45.9234329177672	19.3158883835352	49.39822006225586	23.31846809387207	488.87405	2810.0	2636.5791015625	173.4208984375
europe	45	gp_mix	gp_mix	1	12422	1476	2008	1.402909481525421	39.4435069250149	57.9044127733625	38.75778579711914	60.97579574584961	275.76825	35364.0	37496.7421875	-2132.7421875
europe	45	gp_mix	gp_mix	2	45324	12	2008	1.4043801387151083	54.1959609214008	24.0658619353233	47.789955139160156	18.55139923095703	809.57544	608.0	1572.849853515625	-964.849853515625
europe	45	gp_mix	gp_mix	2	22341	44	2008	1.4043801387151083	56.6321784048068	43.8280745407712	59.824642181396484	40.430328369140625	406.80426	24311.0	23622.068359375	688.931640625
europe	45	gp_mix	gp_mix	2	28631	158	2008	1.4043801387151083	45.565633830341	8.62141516024363	47.55748748779297	19.306320190429688	845.629	18158.0	13208.62890625	4949.37109375
europe	45	gp_mix	gp_mix	2	22454	378	2008	1.4043801387151083	49.8428461068822	24.2398540235196	46.084739685058594	15.841238975524902	751.41016	24196.0	20438.146484375	3757.853515625
europe	45	gp_mix	gp_mix	2	13328	424	2008	1.4043801387151083	39.8712713261287	60.7839371908528	41.826175689697266	60.61065673828125	217.86317	34273.0	32651.42578125	1621.57421875
europe	45	gp_mix	gp_mix	2	5751	429	2008	1.4043801387151083	30.7563129782405	51.0481929439679	32.72251510620117	51.94408416748047	234.46933	43821.0	42726.43359375	1094.56640625
europe	45	gp_mix	gp_mix	2	6433	464	2008	1.4043801387151083	31.7988357697132	55.6815258892983	34.190128326416016	53.744667053222656	321.43414	42895.0	42658.671875	236.328125
europe	45	gp_mix	gp_mix	2	9254	488	2008	1.4043801387151083	38.2104703905976	61.8161682583848	37.62324523925781	59.32481002807617	228.0844	39351.0	40714.26953125	-1363.26953125
europe	45	gp_mix	gp_mix	2	23027	513	2008	1.4043801387151083	55.8248824413708	51.5870231909311	52.88976287841797	46.95747375488281	443.10034	23648.0	24282.708984375	-634.708984375
europe	45	gp_mix	gp_mix	2	11079	575	2008	1.4043801387151083	41.1092782006374	60.4794782768315	41.72502899169922	61.83415985107422	132.08977	37080.0	33013.57421875	4066.42578125
europe	45	gp_mix	gp_mix	2	9994	598	2008	1.4043801387151083	37.2589906801715	61.894209147731	38.76082229614258	59.89851760864258	241.7688	38422.0	37729.51171875	692.48828125
europe	45	gp_mix	gp_mix	2	7047	630	2008	1.4043801387151083	38.0326774868445	56.8873629613853	34.14063262939453	54.06111145019531	501.72153	42169.0	41024.9765625	1144.0234375
europe	45	gp_mix	gp_mix	2	15201	684	2008	1.4043801387151083	40.7489332646793	62.0874431480657	43.578426361083984	61.93050765991211	314.89102	31919.0	31872.025390625	46.974609375
europe	45	gp_mix	gp_mix	2	39549	691	2008	1.4043801387151083	38.1177029981181	38.8331380646618	38.13116455078125	37.22877883911133	140.34576	7425.0	13004.119140625	-5579.119140625
europe	45	gp_mix	gp_mix	2	30303	740	2008	1.4043801387151083	55.5441723947858	48.6670022184714	51.30373764038086	41.9743537902832	646.72614	16518.0	14780.2158203125	1737.7841796875
europe	45	gp_mix	gp_mix	2	42614	847	2008	1.4043801387151083	55.591698524606	30.0287894071339	52.58378982543945	24.66771697998047	483.6082	3939.0	3445.1806640625	493.8193359375
europe	45	gp_mix	gp_mix	2	15806	851	2008	1.4043801387151083	39.8955441119519	60.6251846206071	39.45624542236328	59.89688491821289	79.19019	31217.0	29980.548828125	1236.451171875
europe	45	gp_mix	gp_mix	2	38991	920	2008	1.4043801387151083	40.8915583223762	22.8246429723834	47.96442794799805	18.05606460571289	872.4489	8012.0	14080.890625	-6068.890625
europe	45	gp_mix	gp_mix	2	10544	1000	2008	1.4043801387151083	41.3119470670184	59.7734733586968	40.09510803222656	61.40156173706055	192.7182	37743.0	37814.875	-71.875
europe	45	gp_mix	gp_mix	2	6144	1027	2008	1.4043801387151083	31.6876772695012	51.0716973055864	33.40237045288086	52.79682922363281	249.99251	43311.0	43211.66796875	99.33203125
europe	45	gp_mix	gp_mix	2	17771	1035	2008	1.4043801387151083	41.800700387212	61.3349486490663	39.597713470458984	55.44344711303711	553.6158	28744.0	25646.73046875	3097.26953125
europe	45	gp_mix	gp_mix	2	5617	1177	2008	1.4043801387151083	29.2669234358563	50.5100887567684	30.343774795532227	48.00289535522461	269.91116	43992.0	44471.1640625	-479.1640625
europe	45	gp_mix	gp_mix	2	25439	1186	2008	1.4043801387151083	45.162672275614	10.7484880476932	47.67168045043945	15.45084285736084	455.68405	21328.0	19863.859375	1464.140625
europe	45	gp_mix	gp_mix	2	29327	1290	2008	1.4043801387151083	54.7698067737615	39.1468800516926	57.171390533447266	39.12838363647461	267.04648	17431.0	18172.623046875	-741.623046875
europe	45	gp_mix	gp_mix	2	32710	1308	2008	1.4043801387151083	38.0617732936361	37.4336281149004	41.10184860229492	31.86060333251953	584.9302	14206.0	16212.48828125	-2006.48828125
europe	45	gp_mix	gp_mix	2	2628	1316	2008	1.4043801387151083	33.0073271810154	39.7837167642905	31.29402732849121	43.269527435302734	379.42065	47721.0	46091.4453125	1629.5546875
europe	45	gp_mix	gp_mix	2	8019	1338	2008	1.4043801387151083	38.5650255423382	56.9475705057992	35.520816802978516	57.04766082763672	338.617	40900.0	41016.078125	-116.078125
europe	45	gp_mix	gp_mix	2	19029	1413	2008	1.4043801387151083	38.1922096082858	31.8571749100493	38.607093811035156	55.561946868896484	2060.4722	27593.0	27779.353515625	-186.353515625
europe	45	gp_mix	gp_mix	2	32334	1436	2008	1.4043801387151083	60.4808454090999	41.5391389305423	56.80929946899414	45.935890197753906	480.79602	14537.0	13683.9873046875	853.0126953125
europe	45	gp_mix	gp_mix	2	21519	1455	2008	1.4043801387151083	54.8172102798112	29.2658555238345	43.01854705810547	51.47765350341797	2071.3687	25072.0	27001.48046875	-1929.48046875
europe	45	gp_mix	gp_mix	3	41329	93	2008	1.400800927480062	39.6033117428711	36.729622652059	37.7764892578125	35.770633697509766	219.52026	5567.0	11255.80078125	-5688.80078125
europe	45	gp_mix	gp_mix	3	27655	159	2008	1.400800927480062	39.1593605515682	38.0848675807294	41.010093688964844	41.009185791015625	322.83414	19149.0	20401.9765625	-1252.9765625
europe	45	gp_mix	gp_mix	3	38881	176	2008	1.400800927480062	61.9541482692238	48.331183735304	57.210243225097656	46.23422622680664	540.4745	8114.0	9315.591796875	-1201.591796875
europe	45	gp_mix	gp_mix	3	40274	191	2008	1.400800927480062	59.6684155015761	40.8704993319111	57.41339874267578	49.151737213134766	541.53723	6695.0	11187.4951171875	-4492.4951171875
europe	45	gp_mix	gp_mix	3	2062	276	2008	1.400800927480062	27.7825635018954	36.0774047025819	29.769229888916016	43.06807327270508	716.0965	48395.0	46564.87109375	1830.12890625
europe	45	gp_mix	gp_mix	3	15983	303	2008	1.400800927480062	42.8152753402938	61.0485086509333	38.830257415771484	59.02842330932617	474.5569	30972.0	31014.900390625	-42.900390625
europe	45	gp_mix	gp_mix	3	38265	330	2008	1.400800927480062	40.9605816066541	35.327422469687	40.03602600097656	31.99178695678711	300.17346	8672.0	8940.1123046875	-268.1123046875
europe	45	gp_mix	gp_mix	3	35430	355	2008	1.400800927480062	61.4395573208733	39.0823986754181	55.1278076171875	42.6943359375	732.627	11430.0	9262.5751953125	2167.4248046875
europe	45	gp_mix	gp_mix	3	11518	432	2008	1.400800927480062	42.3072639041603	57.6553740041786	35.48249816894531	55.767154693603516	776.2132	36569.0	36566.78125	2.21875
europe	45	gp_mix	gp_mix	3	31216	446	2008	1.400800927480062	45.7397043613389	5.57257548297244	48.10752487182617	29.589487075805664	1835.1532	15601.0	24288.388671875	-8687.388671875
europe	45	gp_mix	gp_mix	3	19704	504	2008	1.400800927480062	39.7219657348437	38.765780463503	40.68844223022461	56.3133430480957	1491.5864	26901.0	30161.556640625	-3260.556640625
europe	45	gp_mix	gp_mix	3	117	670	2008	1.400800927480062	28.9467980197962	32.5498295993738	29.064769744873047	37.888526916503906	519.29785	50897.0	48538.72265625	2358.27734375
europe	45	gp_mix	gp_mix	3	13963	703	2008	1.400800927480062	37.336745752131	61.2393207769982	39.72648620605469	58.823917388916016	338.72144	33525.0	31222.033203125	2302.966796875
europe	45	gp_mix	gp_mix	3	40901	716	2008	1.400800927480062	47.0554909713796	24.8326909481214	45.25699996948242	19.93152618408203	427.09534	6052.0	7563.82080078125	-1511.82080078125
europe	45	gp_mix	gp_mix	3	4118	762	2008	1.400800927480062	33.2670660547746	44.2010729017389	30.93310546875	45.68229293823242	294.64203	45850.0	45593.54296875	256.45703125
europe	45	gp_mix	gp_mix	3	16997	790	2008	1.400800927480062	41.125871170531	59.336491381462	38.62484359741211	57.95541000366211	302.03174	29682.0	30796.9921875	-1114.9921875
europe	45	gp_mix	gp_mix	3	42119	846	2008	1.400800927480062	52.7622188436206	39.2649001725466	52.79130554199219	21.046133041381836	1222.1931	4560.0	4156.4169921875	403.5830078125
europe	45	gp_mix	gp_mix	3	16725	1010	2008	1.400800927480062	38.9843068893204	59.1863317563173	38.995182037353516	43.69757843017578	1337.0303	30032.0	23217.119140625	6814.880859375
europe	45	gp_mix	gp_mix	3	27950	1024	2008	1.400800927480062	36.0430662367151	38.1770222030744	44.22156524658203	29.236980438232422	1183.6871	18863.0	19947.931640625	-1084.931640625
europe	45	gp_mix	gp_mix	3	4100	1025	2008	1.400800927480062	29.6182802800305	46.1599022246763	30.686742782592773	47.999977111816406	213.10599	45867.0	43943.5390625	1923.4609375
europe	45	gp_mix	gp_mix	3	3229	1050	2008	1.400800927480062	31.7260653838895	37.9217872659915	33.694374084472656	33.49506759643555	468.3749	47021.0	38547.21875	8473.78125
europe	45	gp_mix	gp_mix	3	17611	1064	2008	1.400800927480062	40.7238435799618	62.0597086879524	53.58023452758789	40.087276458740234	2175.781	28926.0	25150.568359375	3775.431640625
europe	45	gp_mix	gp_mix	3	2811	1179	2008	1.400800927480062	29.0090141113871	43.4343951010012	27.983564376831055	34.8166389465332	849.64056	47506.0	49093.99609375	-1587.99609375
europe	45	gp_mix	gp_mix	3	35210	1208	2008	1.400800927480062	47.2001078588897	9.92775582205636	47.97162628173828	16.946657180786133	533.1619	11636.0	15748.3681640625	-4112.3681640625
europe	45	gp_mix	gp_mix	3	34602	1215	2008	1.400800927480062	38.7586643162653	31.2156281345221	38.571022033691406	39.91347885131836	755.1734	12288.0	13332.5966796875	-1044.5966796875
europe	45	gp_mix	gp_mix	3	10741	1305	2008	1.400800927480062	41.1893890105077	60.2841613917976	37.72116470336914	57.895809173583984	436.72748	37501.0	39378.3203125	-1877.3203125
europe	45	gp_mix	gp_mix	3	38501	1326	2008	1.400800927480062	39.673837731992	35.738543766052	39.02895736694336	36.21742248535156	82.68839	8449.0	12483.611328125	-4034.611328125
europe	45	gp_mix	gp_mix	3	10293	1382	2008	1.400800927480062	39.4562919789333	62.156925731565	34.02715301513672	53.96463394165039	946.5281	38069.0	39390.72265625	-1321.72265625
europe	45	gp_mix	gp_mix	3	29952	1447	2008	1.400800927480062	61.0420752931204	55.1724322496887	59.09405517578125	46.61705017089844	521.2554	16876.0	16965.35546875	-89.35546875
europe	45	gp_mix	gp_mix	3	16318	1487	2008	1.400800927480062	41.0575099852274	57.5691484434947	41.74217987060547	39.10197067260742	1539.2462	30549.0	27754.099609375	2794.900390625
europe	45	gp_mix	gp_mix	4	4639	5	2008	0.7206371585528056	29.5902453655926	44.5723148709968	32.09180450439453	51.83304214477539	746.6986	45230.0	43484.1953125	1745.8046875
europe	45	gp_mix	gp_mix	4	1629	10	2008	0.7206371585528056	29.6018572904887	32.7384333835432	31.563791275024414	45.09847640991211	1202.4323	48987.0	46034.171875	2952.828125
europe	45	gp_mix	gp_mix	4	39766	25	2008	0.7206371585528056	51.7000208904489	20.4030814668036	49.1108283996582	21.49262237548828	298.0705	7196.0	12270.2998046875	-5074.2998046875
europe	45	gp_mix	gp_mix	4	16467	95	2008	0.7206371585528056	38.9409770514227	55.5896225412582	45.6797981262207	54.0672721862793	759.6657	30376.0	27424.482421875	2951.517578125
europe	45	gp_mix	gp_mix	4	6356	117	2008	0.7206371585528056	34.0488900555519	50.2525392483439	33.64098358154297	54.61233901977539	405.154	43026.0	40953.12109375	2072.87890625
europe	45	gp_mix	gp_mix	4	4676	167	2008	0.7206371585528056	29.4607578828796	43.8443612452304	30.55486297607422	44.19549560546875	126.26952	45168.0	46495.7734375	-1327.7734375
europe	45	gp_mix	gp_mix	4	125	255	2008	0.7206371585528056	27.7830537070798	32.8333572747512	30.17094612121582	37.14385223388672	496.23398	50876.0	48364.35546875	2511.64453125
europe	45	gp_mix	gp_mix	4	9074	286	2008	0.7206371585528056	41.800123287436	60.5910213466027	34.74003982543945	55.616146087646484	896.76355	39586.0	40983.12109375	-1397.12109375
europe	45	gp_mix	gp_mix	4	13726	305	2008	0.7206371585528056	43.0490053094462	58.1688184927245	40.59085464477539	60.606746673583984	339.8547	33782.0	31588.71484375	2193.28515625
europe	45	gp_mix	gp_mix	4	20853	407	2008	0.7206371585528056	58.4748243393886	34.323824419925	54.33464050292969	26.507959365844727	664.947	25726.0	24682.0078125	1043.9921875
europe	45	gp_mix	gp_mix	4	24534	415	2008	0.7206371585528056	44.5900574558948	18.7742290139805	49.27369689941406	17.59506607055664	528.41846	22195.0	19997.404296875	2197.595703125
europe	45	gp_mix	gp_mix	4	14581	521	2008	0.7206371585528056	38.5833098234392	56.8115527938726	39.73979187011719	57.21488571166992	133.21333	32759.0	35313.41015625	-2554.41015625
europe	45	gp_mix	gp_mix	4	5707	538	2008	0.7206371585528056	32.7725395806433	50.3263468354778	31.99118995666504	49.77484130859375	101.145874	43861.0	44676.0703125	-815.0703125
europe	45	gp_mix	gp_mix	4	1997	539	2008	0.7206371585528056	29.5130461725652	37.9255810151036	29.157920837402344	36.17088317871094	174.61497	48488.0	48182.703125	305.296875
europe	45	gp_mix	gp_mix	4	25540	555	2008	0.7206371585528056	38.3818228340143	31.3405546607729	40.67858123779297	43.17131805419922	1045.3835	21265.0	22922.814453125	-1657.814453125
europe	45	gp_mix	gp_mix	4	36751	683	2008	0.7206371585528056	49.0129158636189	15.5342034350161	50.28543472290039	17.8532772064209	218.83694	10107.0	14807.6279296875	-4700.6279296875
europe	45	gp_mix	gp_mix	4	7593	866	2008	0.7206371585528056	37.6874955084638	56.4409728643803	35.843238830566406	58.5265998840332	276.69547	41430.0	39975.0078125	1454.9921875
europe	45	gp_mix	gp_mix	4	40476	938	2008	0.7206371585528056	39.4546285865413	31.713043776839	39.03500747680664	39.93497085571289	709.31866	6505.0	12753.4150390625	-6248.4150390625
europe	45	gp_mix	gp_mix	4	15878	969	2008	0.7206371585528056	38.2868080797274	58.641403479736	39.71737289428711	59.571937561035156	178.23688	31121.0	32463.822265625	-1342.822265625
europe	45	gp_mix	gp_mix	4	7362	977	2008	0.7206371585528056	35.2839111126747	53.4652648712297	34.53707504272461	55.48372268676758	201.91512	41736.0	42311.25	-575.25
europe	45	gp_mix	gp_mix	4	12024	1055	2008	0.7206371585528056	40.4533657634787	57.0607514339324	38.591651916503906	58.750938415527344	252.71552	35839.0	34019.7109375	1819.2890625
europe	45	gp_mix	gp_mix	4	1099	1080	2008	0.7206371585528056	30.8630835902443	30.4779684146451	30.8663272857666	42.61252975463867	1157.6434	49647.0	46022.16796875	3624.83203125
europe	45	gp_mix	gp_mix	4	13533	1266	2008	0.7206371585528056	39.30482953691	57.6554360441449	38.32524490356445	58.999977111816406	159.47903	34025.0	33179.5234375	845.4765625
europe	45	gp_mix	gp_mix	4	22600	1330	2008	0.7206371585528056	39.3555529659798	31.9565694434856	45.02375411987305	47.37757110595703	1415.0719	24049.0	21801.91015625	2247.08984375
europe	45	gp_mix	gp_mix	4	34976	1336	2008	0.7206371585528056	43.9071073769155	24.903273237712	46.80299758911133	20.45867156982422	473.46146	11883.0	12183.4287109375	-300.4287109375
europe	45	gp_mix	gp_mix	4	6007	1355	2008	0.7206371585528056	31.9256500803732	53.8602966654495	32.092552185058594	53.8232307434082	18.884953	43479.0	43217.73828125	261.26171875
europe	45	gp_mix	gp_mix	4	14848	1427	2008	0.7206371585528056	38.6422974469504	60.9644734160319	43.28300094604492	57.16403579711914	606.56	32410.0	31573.07421875	836.92578125
europe	45	gp_mix	gp_mix	4	35962	1460	2008	0.7206371585528056	55.6360049934657	37.7695822681023	53.737083435058594	34.731746673583984	287.54272	10907.0	7587.78564453125	3319.21435546875
europe	45	gp_mix	gp_mix	4	6194	1486	2008	0.7206371585528056	31.4923157164363	50.0002324722449	34.01421356201172	56.605342864990234	678.16406	43244.0	42357.03125	886.96875
europe	45	gp_mix	gp_mix	4	5328	1493	2008	0.7206371585528056	32.7552674342155	50.1125933032349	31.381685256958008	45.5836067199707	453.2162	44352.0	46386.62890625	-2034.62890625
