sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	72	cov_loss	gp	0	44701	1116	3012	1.4164872646331788	47.1900979628802	20.5376457205695	50.75083923339844	35.27507019042969	1143.8954	1679.0	13410.5830078125	-11731.5830078125
europe	72	cov_loss	gp	0	6235	1147	3012	1.4164872646331788	33.4475222354072	54.4598790306774	28.732540130615234	45.8758544921875	970.50507	43185.0	32927.703125	10257.296875
europe	72	cov_loss	gp	0	15330	1169	3012	1.4164872646331788	41.9709480130464	60.8532100898857	40.64083480834961	46.79145812988281	1182.4773	31786.0	29033.9140625	2752.0859375
europe	72	cov_loss	gp	0	37909	1234	3012	1.4164872646331788	39.1598980835095	39.3383121910618	38.59060287475586	42.20920181274414	256.44623	9021.0	25233.673828125	-16212.673828125
europe	72	cov_loss	gp	0	9414	1334	3012	1.4164872646331788	39.7938080258902	58.7564248934672	39.73228073120117	50.91596984863281	669.98444	39148.0	33570.80078125	5577.19921875
europe	72	cov_loss	gp	0	6592	1362	3012	1.4164872646331788	31.0122988340437	51.2217230290384	40.40642547607422	48.79429626464844	1067.1946	42722.0	31150.93359375	11571.06640625
europe	72	cov_loss	gp	0	10653	1404	3012	1.4164872646331788	41.327514883181	60.7938739904222	41.618858337402344	51.99187469482422	733.7308	37610.0	33904.40625	3705.59375
europe	72	cov_loss	gp	0	28604	1414	3012	1.4164872646331788	44.8819673709027	27.1678071134194	53.695831298828125	42.82575988769531	1494.2095	18176.0	19815.017578125	-1639.017578125
europe	72	cov_loss	gp	1	35362	126	3012	1.4109203060468039	59.038866303345	41.0761840057034	46.09364700317383	38.50826644897461	1449.5966	11511.0	18125.044921875	-6614.044921875
europe	72	cov_loss	gp	1	44677	190	3012	1.4109203060468039	45.3890852578366	27.8765592838711	42.807735443115234	29.1055908203125	303.33737	1708.0	10448.291015625	-8740.291015625
europe	72	cov_loss	gp	1	34251	205	3012	1.4109203060468039	39.7138472497532	37.0462489319039	35.337501525878906	47.790130615234375	1064.1006	12649.0	30619.189453125	-17970.189453125
europe	72	cov_loss	gp	1	33863	216	3012	1.4109203060468039	57.2249209116982	30.2355729944863	56.07833480834961	38.11715316772461	498.04364	13037.0	14262.57421875	-1225.57421875
europe	72	cov_loss	gp	1	38875	253	3012	1.4109203060468039	56.9560652295518	41.7234364080021	36.41993713378906	37.80009078979492	2302.116	8120.0	20851.79296875	-12731.79296875
europe	72	cov_loss	gp	1	11828	292	3012	1.4109203060468039	42.2447167761335	63.2991453108657	40.576744079589844	50.369598388671875	1092.9774	36123.0	31211.232421875	4911.767578125
europe	72	cov_loss	gp	1	42998	293	3012	1.4109203060468039	56.3291205792039	23.7147324172222	47.43978500366211	20.108224868774414	1018.611	3519.0	354.05816650390625	3164.9418334960938
europe	72	cov_loss	gp	1	34896	451	3012	1.4109203060468039	46.0256589623164	20.358325105904	34.176822662353516	48.16097640991211	2686.8718	11968.0	31376.005859375	-19408.005859375
europe	72	cov_loss	gp	1	34142	495	3012	1.4109203060468039	62.0502329642066	34.24027985709	55.575965881347656	41.20699691772461	823.08124	12760.0	17341.328125	-4581.328125
europe	72	cov_loss	gp	1	31186	508	3012	1.4109203060468039	37.8041513505383	40.6845971740753	45.26200485229492	32.40530776977539	1077.0366	15648.0	12684.880859375	2963.119140625
europe	72	cov_loss	gp	1	45328	532	3012	1.4109203060468039	45.8176169361654	6.60344585687749	49.76000213623047	41.50786209106445	2619.742	582.0	19660.373046875	-19078.373046875
europe	72	cov_loss	gp	1	41486	554	3012	1.4109203060468039	55.1254938065591	47.32918895504	59.20939254760742	39.02107620239258	675.2157	5367.0	14015.744140625	-8648.744140625
europe	72	cov_loss	gp	1	32339	595	3012	1.4109203060468039	58.8632704271874	27.7276096935559	43.11321258544922	39.97739791870117	1942.8647	14528.0	20548.97265625	-6020.97265625
europe	72	cov_loss	gp	1	23509	613	3012	1.4109203060468039	40.1967893076263	-3.32116562087472	50.63612365722656	50.1179313659668	4229.957	23131.0	27446.529296875	-4315.529296875
europe	72	cov_loss	gp	1	19636	657	3012	1.4109203060468039	40.4006186979006	35.1073683196828	55.49528121948242	46.65837860107422	1880.37	26955.0	22493.189453125	4461.810546875
europe	72	cov_loss	gp	1	44877	705	3012	1.4109203060468039	47.8692955725203	13.2687208778344	46.85896301269531	32.526485443115234	1450.9846	1451.0	12242.171875	-10791.171875
europe	72	cov_loss	gp	1	33106	775	3012	1.4109203060468039	51.2693863975542	19.6545853601691	43.881141662597656	34.46902847290039	1377.7832	13797.0	15107.3759765625	-1310.3759765625
europe	72	cov_loss	gp	1	37118	779	3012	1.4109203060468039	55.4456158402156	42.8435233236737	55.11578369140625	41.994972229003906	65.06191	9803.0	18242.642578125	-8439.642578125
europe	72	cov_loss	gp	1	10820	806	3012	1.4109203060468039	38.1569099969888	56.8983978634779	45.16945266723633	46.8951416015625	1137.9133	37422.0	26332.076171875	11089.923828125
europe	72	cov_loss	gp	1	28165	894	3012	1.4109203060468039	38.0003379973524	39.5475193304123	56.1195068359375	36.7625732421875	2025.3611	18644.0	12976.6845703125	5667.3154296875
europe	72	cov_loss	gp	1	43002	944	3012	1.4109203060468039	52.8597030621621	23.6111962794002	37.79581069946289	44.661415100097656	2331.2234	3509.0	26817.642578125	-23308.642578125
europe	72	cov_loss	gp	1	23196	959	3012	1.4109203060468039	57.6838421279042	50.9150901010881	44.61864471435547	53.15850067138672	1460.9805	23469.0	32414.814453125	-8945.814453125
europe	72	cov_loss	gp	1	30692	1051	3012	1.4109203060468039	52.5162263211736	16.0849371697493	45.121673583984375	32.76754379272461	1466.8933	16139.0	13075.7060546875	3063.2939453125
europe	72	cov_loss	gp	1	11674	1068	3012	1.4109203060468039	41.0039305223859	63.061530645494	37.28936767578125	54.98587417602539	809.1703	36370.0	36702.51171875	-332.51171875
europe	72	cov_loss	gp	1	30722	1131	3012	1.4109203060468039	48.1031741071853	13.3322024168695	40.46538543701172	45.03706359863281	2640.913	16115.0	26235.89453125	-10120.89453125
europe	72	cov_loss	gp	1	22928	1357	3012	1.4109203060468039	55.6719585788121	37.7922148920212	45.6959228515625	44.90568542480469	1215.7328	23746.0	24278.216796875	-532.216796875
europe	72	cov_loss	gp	1	20529	1378	3012	1.4109203060468039	40.2717683893025	33.7024036560055	57.022308349609375	50.000396728515625	2201.6794	26047.0	25100.234375	946.765625
europe	72	cov_loss	gp	1	40681	1379	3012	1.4109203060468039	51.9395823433439	30.6859426242329	59.22138977050781	47.83845520019531	1341.7988	6242.0	22297.169921875	-16055.169921875
europe	72	cov_loss	gp	1	43688	1407	3012	1.4109203060468039	45.9234329177672	19.3158883835352	39.67707061767578	16.36707305908203	734.90717	2810.0	-446.77252197265625	3256.7725219726562
europe	72	cov_loss	gp	1	12422	1476	3012	1.4109203060468039	39.4435069250149	57.9044127733625	42.57332992553711	60.37062454223633	404.8503	35364.0	39914.23828125	-4550.23828125
europe	72	cov_loss	gp	2	45324	12	3012	1.4238719065984091	54.1959609214008	24.0658619353233	36.590721130371094	34.16046142578125	2105.3906	608.0	17628.29296875	-17020.29296875
europe	72	cov_loss	gp	2	22341	44	3012	1.4238719065984091	56.6321784048068	43.8280745407712	43.64509201049805	47.91511917114258	1472.5175	24311.0	28091.3359375	-3780.3359375
europe	72	cov_loss	gp	2	28631	158	3012	1.4238719065984091	45.565633830341	8.62141516024363	41.2409553527832	30.60423469543457	1833.3804	18158.0	12681.576171875	5476.423828125
europe	72	cov_loss	gp	2	22454	378	3012	1.4238719065984091	49.8428461068822	24.2398540235196	37.63726806640625	32.77558135986328	1518.2605	24196.0	15968.302734375	8227.697265625
europe	72	cov_loss	gp	2	13328	424	3012	1.4238719065984091	39.8712713261287	60.7839371908528	36.915470123291016	39.74971008300781	1857.8622	34273.0	22763.748046875	11509.251953125
europe	72	cov_loss	gp	2	5751	429	3012	1.4238719065984091	30.7563129782405	51.0481929439679	27.40863800048828	47.80326461791992	487.78745	43821.0	33619.046875	10201.953125
europe	72	cov_loss	gp	2	6433	464	3012	1.4238719065984091	31.7988357697132	55.6815258892983	25.639341354370117	47.64634323120117	1040.0511	42895.0	34086.21484375	8808.78515625
europe	72	cov_loss	gp	2	9254	488	3012	1.4238719065984091	38.2104703905976	61.8161682583848	33.41561508178711	46.58770751953125	1470.7909	39351.0	30394.052734375	8956.947265625
europe	72	cov_loss	gp	2	23027	513	3012	1.4238719065984091	55.8248824413708	51.5870231909311	35.67127990722656	54.90468978881836	2255.0784	23648.0	37419.0390625	-13771.0390625
europe	72	cov_loss	gp	2	11079	575	3012	1.4238719065984091	41.1092782006374	60.4794782768315	38.171051025390625	46.4865837097168	1240.3605	37080.0	28649.634765625	8430.365234375
europe	72	cov_loss	gp	2	9994	598	3012	1.4238719065984091	37.2589906801715	61.894209147731	45.11458206176758	33.59717559814453	2508.233	38422.0	14146.5078125	24275.4921875
europe	72	cov_loss	gp	2	7047	630	3012	1.4238719065984091	38.0326774868445	56.8873629613853	33.92247772216797	55.77941131591797	467.7692	42169.0	38846.34765625	3322.65234375
europe	72	cov_loss	gp	2	15201	684	3012	1.4238719065984091	40.7489332646793	62.0874431480657	43.37596130371094	47.29158020019531	1254.0392	31919.0	27600.35546875	4318.64453125
europe	72	cov_loss	gp	2	39549	691	3012	1.4238719065984091	38.1177029981181	38.8331380646618	37.82966232299805	32.448150634765625	560.47565	7425.0	15594.9267578125	-8169.9267578125
europe	72	cov_loss	gp	2	30303	740	3012	1.4238719065984091	55.5441723947858	48.6670022184714	37.495296478271484	39.66836166381836	2117.6077	16518.0	22484.62890625	-5966.62890625
europe	72	cov_loss	gp	2	42614	847	3012	1.4238719065984091	55.591698524606	30.0287894071339	52.3907470703125	32.52534484863281	391.5009	3939.0	10622.9462890625	-6683.9462890625
europe	72	cov_loss	gp	2	15806	851	3012	1.4238719065984091	39.8955441119519	60.6251846206071	39.17603302001953	36.57292175292969	2057.957	31217.0	18997.1796875	12219.8203125
europe	72	cov_loss	gp	2	38991	920	3012	1.4238719065984091	40.8915583223762	22.8246429723834	41.40383529663086	27.913021087646484	429.7841	8012.0	10102.078125	-2090.078125
europe	72	cov_loss	gp	2	10544	1000	3012	1.4238719065984091	41.3119470670184	59.7734733586968	33.30691909790039	41.07014846801758	1872.7847	37743.0	25251.51953125	12491.48046875
europe	72	cov_loss	gp	2	6144	1027	3012	1.4238719065984091	31.6876772695012	51.0716973055864	31.455141067504883	57.57706069946289	616.7478	43311.0	41391.94921875	1919.05078125
europe	72	cov_loss	gp	2	17771	1035	3012	1.4238719065984091	41.800700387212	61.3349486490663	37.71725082397461	42.413658142089844	1675.994	28744.0	24984.93359375	3759.06640625
europe	72	cov_loss	gp	2	5617	1177	3012	1.4238719065984091	29.2669234358563	50.5100887567684	33.57032012939453	53.12208557128906	538.83777	43992.0	36473.5	7518.5
europe	72	cov_loss	gp	2	25439	1186	3012	1.4238719065984091	45.162672275614	10.7484880476932	42.04851150512695	38.54422378540039	2253.206	21328.0	19850.109375	1477.890625
europe	72	cov_loss	gp	2	29327	1290	3012	1.4238719065984091	54.7698067737615	39.1468800516926	37.98392868041992	44.45880126953125	1909.1082	17431.0	26811.87109375	-9380.87109375
europe	72	cov_loss	gp	2	32710	1308	3012	1.4238719065984091	38.0617732936361	37.4336281149004	36.14689636230469	49.24431228637695	1068.0282	14206.0	31940.0625	-17734.0625
europe	72	cov_loss	gp	2	2628	1316	3012	1.4238719065984091	33.0073271810154	39.7837167642905	28.6429500579834	55.732444763183594	1596.3866	47721.0	40635.109375	7085.890625
europe	72	cov_loss	gp	2	8019	1338	3012	1.4238719065984091	38.5650255423382	56.9475705057992	34.5527458190918	37.08635711669922	1825.1697	40900.0	21080.37890625	19819.62109375
europe	72	cov_loss	gp	2	19029	1413	3012	1.4238719065984091	38.1922096082858	31.8571749100493	45.18267822265625	41.49156951904297	1113.953	27593.0	21529.21484375	6063.78515625
europe	72	cov_loss	gp	2	32334	1436	3012	1.4238719065984091	60.4808454090999	41.5391389305423	50.118289947509766	32.25932312011719	1290.5178	14537.0	11160.0361328125	3376.9638671875
europe	72	cov_loss	gp	2	21519	1455	3012	1.4238719065984091	54.8172102798112	29.2658555238345	37.96290588378906	25.08821678161621	1900.456	25072.0	8645.7880859375	16426.2119140625
europe	72	cov_loss	gp	3	41329	93	3012	2.4053346514701843	39.6033117428711	36.729622652059	39.5345573425293	41.713932037353516	427.2466	5567.0	24664.482421875	-19097.482421875
europe	72	cov_loss	gp	3	27655	159	3012	2.4053346514701843	39.1593605515682	38.0848675807294	44.42023849487305	33.53910446166992	695.60486	19149.0	14827.349609375	4321.650390625
europe	72	cov_loss	gp	3	38881	176	3012	2.4053346514701843	61.9541482692238	48.331183735304	37.36817169189453	55.89198303222656	2783.1667	8114.0	39435.1484375	-31321.1484375
europe	72	cov_loss	gp	3	40274	191	3012	2.4053346514701843	59.6684155015761	40.8704993319111	48.84736251831055	37.348724365234375	1224.3604	6695.0	16948.07421875	-10253.07421875
europe	72	cov_loss	gp	3	2062	276	3012	2.4053346514701843	27.7825635018954	36.0774047025819	29.434749603271484	55.13177490234375	1867.0293	48395.0	41605.96484375	6789.03515625
europe	72	cov_loss	gp	3	15983	303	3012	2.4053346514701843	42.8152753402938	61.0485086509333	45.113094329833984	50.29530715942383	896.9669	30972.0	31068.580078125	-96.580078125
europe	72	cov_loss	gp	3	38265	330	3012	2.4053346514701843	40.9605816066541	35.327422469687	38.778072357177734	36.28169631958008	255.97968	8672.0	19598.345703125	-10926.345703125
europe	72	cov_loss	gp	3	35430	355	3012	2.4053346514701843	61.4395573208733	39.0823986754181	50.33064270019531	34.70490646362305	1264.3551	11430.0	13805.1015625	-2375.1015625
europe	72	cov_loss	gp	3	11518	432	3012	2.4053346514701843	42.3072639041603	57.6553740041786	37.3902702331543	43.73030471801758	1306.3477	36569.0	27438.318359375	9130.681640625
europe	72	cov_loss	gp	3	31216	446	3012	2.4053346514701843	45.7397043613389	5.57257548297244	35.645206451416016	51.7811164855957	3993.919	15601.0	36011.01953125	-20410.01953125
europe	72	cov_loss	gp	3	19704	504	3012	2.4053346514701843	39.7219657348437	38.765780463503	39.61224365234375	38.03215789794922	63.967915	26901.0	21013.0703125	5887.9296875
europe	72	cov_loss	gp	3	117	670	3012	2.4053346514701843	28.9467980197962	32.5498295993738	33.370140075683594	56.64808654785156	2339.5476	50897.0	41654.92578125	9242.07421875
europe	72	cov_loss	gp	3	13963	703	3012	2.4053346514701843	37.336745752131	61.2393207769982	49.67087936401367	51.04923629760742	1595.5928	33525.0	30133.7109375	3391.2890625
europe	72	cov_loss	gp	3	40901	716	3012	2.4053346514701843	47.0554909713796	24.8326909481214	36.703590393066406	38.85000228881836	1629.7878	6052.0	22893.689453125	-16841.689453125
europe	72	cov_loss	gp	3	4118	762	3012	2.4053346514701843	33.2670660547746	44.2010729017389	38.171573638916016	54.351932525634766	1065.4279	45850.0	37622.34375	8227.65625
europe	72	cov_loss	gp	3	16997	790	3012	2.4053346514701843	41.125871170531	59.336491381462	44.022438049316406	33.98182678222656	2092.4724	29682.0	15405.875	14276.125
europe	72	cov_loss	gp	3	42119	846	3012	2.4053346514701843	52.7622188436206	39.2649001725466	63.06098175048828	36.389644622802734	1157.4042	4560.0	10788.7685546875	-6228.7685546875
europe	72	cov_loss	gp	3	16725	1010	3012	2.4053346514701843	38.9843068893204	59.1863317563173	40.08296585083008	28.07805633544922	2657.0132	30032.0	11041.880859375	18990.119140625
europe	72	cov_loss	gp	3	27950	1024	3012	2.4053346514701843	36.0430662367151	38.1770222030744	40.24387741088867	37.05118179321289	477.35904	18863.0	19814.841796875	-951.841796875
europe	72	cov_loss	gp	3	4100	1025	3012	2.4053346514701843	29.6182802800305	46.1599022246763	31.693662643432617	56.835548400878906	1046.4404	45867.0	42455.28125	3411.71875
europe	72	cov_loss	gp	3	3229	1050	3012	2.4053346514701843	31.7260653838895	37.9217872659915	41.00801086425781	57.00044631958008	1989.2393	47021.0	39184.984375	7836.015625
europe	72	cov_loss	gp	3	17611	1064	3012	2.4053346514701843	40.7238435799618	62.0597086879524	34.6383171081543	54.836490631103516	927.7391	28926.0	39395.234375	-10469.234375
europe	72	cov_loss	gp	3	2811	1179	3012	2.4053346514701843	29.0090141113871	43.4343951010012	35.19258499145508	57.1497802734375	1461.5149	47506.0	41476.921875	6029.078125
europe	72	cov_loss	gp	3	35210	1208	3012	2.4053346514701843	47.2001078588897	9.92775582205636	46.99943923950195	43.6722526550293	2534.233	11636.0	23853.6953125	-12217.6953125
europe	72	cov_loss	gp	3	34602	1215	3012	2.4053346514701843	38.7586643162653	31.2156281345221	38.74168014526367	48.76611328125	1519.618	12288.0	31900.8984375	-19612.8984375
europe	72	cov_loss	gp	3	10741	1305	3012	2.4053346514701843	41.1893890105077	60.2841613917976	39.284332275390625	39.931304931640625	1736.5348	37501.0	23007.28515625	14493.71484375
europe	72	cov_loss	gp	3	38501	1326	3012	2.4053346514701843	39.673837731992	35.738543766052	43.24087142944336	37.509429931640625	423.172	8449.0	19168.53125	-10719.53125
europe	72	cov_loss	gp	3	10293	1382	3012	2.4053346514701843	39.4562919789333	62.156925731565	36.97422409057617	55.76063919067383	623.0399	38069.0	39449.69140625	-1380.69140625
europe	72	cov_loss	gp	3	29952	1447	3012	2.4053346514701843	61.0420752931204	55.1724322496887	49.75572204589844	29.640609741210938	2020.8173	16876.0	9024.8046875	7851.1953125
europe	72	cov_loss	gp	3	16318	1487	3012	2.4053346514701843	41.0575099852274	57.5691484434947	48.004425048828125	44.077247619628906	1316.2032	30549.0	23880.33203125	6668.66796875
europe	72	cov_loss	gp	4	4639	5	3012	1.4188968698183695	29.5902453655926	44.5723148709968	39.60233688354492	48.34489440917969	1165.2952	45230.0	32154.904296875	13075.095703125
europe	72	cov_loss	gp	4	1629	10	3012	1.4188968698183695	29.6018572904887	32.7384333835432	48.08217239379883	26.025108337402344	2133.518	48987.0	6640.85107421875	42346.14892578125
europe	72	cov_loss	gp	4	39766	25	3012	1.4188968698183695	51.7000208904489	20.4030814668036	50.656314849853516	32.988948822021484	883.84973	7196.0	12697.662109375	-5501.662109375
europe	72	cov_loss	gp	4	16467	95	3012	1.4188968698183695	38.9409770514227	55.5896225412582	33.33534622192383	31.57268524169922	2237.5137	30376.0	17588.32421875	12787.67578125
europe	72	cov_loss	gp	4	6356	117	3012	1.4188968698183695	34.0488900555519	50.2525392483439	34.679161071777344	50.1593132019043	70.6035	43026.0	35773.1171875	7252.8828125
europe	72	cov_loss	gp	4	4676	167	3012	1.4188968698183695	29.4607578828796	43.8443612452304	27.411624908447266	53.00654602050781	924.09424	45168.0	41283.7265625	3884.2734375
europe	72	cov_loss	gp	4	125	255	3012	1.4188968698183695	27.7830537070798	32.8333572747512	27.45868682861328	41.431644439697266	847.7198	50876.0	29635.244140625	21240.755859375
europe	72	cov_loss	gp	4	9074	286	3012	1.4188968698183695	41.800123287436	60.5910213466027	32.01445007324219	44.57124710083008	1787.3717	39586.0	31128.6015625	8457.3984375
europe	72	cov_loss	gp	4	13726	305	3012	1.4188968698183695	43.0490053094462	58.1688184927245	34.646278381347656	51.09022903442383	1116.5114	33782.0	36720.44921875	-2938.44921875
europe	72	cov_loss	gp	4	20853	407	3012	1.4188968698183695	58.4748243393886	34.323824419925	45.00727081298828	43.28518295288086	1616.345	25726.0	25101.162109375	624.837890625
europe	72	cov_loss	gp	4	24534	415	3012	1.4188968698183695	44.5900574558948	18.7742290139805	36.36216354370117	38.32418441772461	1882.8749	22195.0	23267.00390625	-1072.00390625
europe	72	cov_loss	gp	4	14581	521	3012	1.4188968698183695	38.5833098234392	56.8115527938726	44.8200798034668	45.9567985534668	1135.4489	32759.0	27854.771484375	4904.228515625
europe	72	cov_loss	gp	4	5707	538	3012	1.4188968698183695	32.7725395806433	50.3263468354778	35.30896759033203	51.478336334228516	301.34293	43861.0	36869.24609375	6991.75390625
europe	72	cov_loss	gp	4	1997	539	3012	1.4188968698183695	29.5130461725652	37.9255810151036	26.318944931030273	53.35730743408203	1555.9607	48488.0	42034.8984375	6453.1015625
europe	72	cov_loss	gp	4	25540	555	3012	1.4188968698183695	38.3818228340143	31.3405546607729	35.01250457763672	43.69080352783203	1161.9755	21265.0	29151.78125	-7886.78125
europe	72	cov_loss	gp	4	36751	683	3012	1.4188968698183695	49.0129158636189	15.5342034350161	33.0194206237793	43.60697555541992	2922.9197	10107.0	29793.31640625	-19686.31640625
europe	72	cov_loss	gp	4	7593	866	3012	1.4188968698183695	37.6874955084638	56.4409728643803	39.08061981201172	52.26771545410156	395.3083	41430.0	36288.21484375	5141.78515625
europe	72	cov_loss	gp	4	40476	938	3012	1.4188968698183695	39.4546285865413	31.713043776839	46.05191421508789	33.93598175048828	755.61707	6505.0	15326.3173828125	-8821.3173828125
europe	72	cov_loss	gp	4	15878	969	3012	1.4188968698183695	38.2868080797274	58.641403479736	34.22124099731445	32.2882194519043	2397.363	31121.0	17983.060546875	13137.939453125
europe	72	cov_loss	gp	4	7362	977	3012	1.4188968698183695	35.2839111126747	53.4652648712297	29.083099365234375	53.856170654296875	690.4776	41736.0	41528.75	207.25
europe	72	cov_loss	gp	4	12024	1055	3012	1.4188968698183695	40.4533657634787	57.0607514339324	36.217838287353516	46.705780029296875	1017.6408	35839.0	31741.861328125	4097.138671875
europe	72	cov_loss	gp	4	1099	1080	3012	1.4188968698183695	30.8630835902443	30.4779684146451	37.36274337768555	49.60150146484375	1898.646	49647.0	34234.890625	15412.109375
europe	72	cov_loss	gp	4	13533	1266	3012	1.4188968698183695	39.30482953691	57.6554360441449	32.373634338378906	38.35882568359375	1897.4357	34025.0	24755.716796875	9269.283203125
europe	72	cov_loss	gp	4	22600	1330	3012	1.4188968698183695	39.3555529659798	31.9565694434856	36.43272018432617	47.294837951660156	1382.7236	24049.0	32255.802734375	-8206.802734375
europe	72	cov_loss	gp	4	34976	1336	3012	1.4188968698183695	43.9071073769155	24.903273237712	46.0295295715332	44.24192428588867	1535.645	11883.0	25690.2578125	-13807.2578125
europe	72	cov_loss	gp	4	6007	1355	3012	1.4188968698183695	31.9256500803732	53.8602966654495	35.43660354614258	47.823707580566406	681.2396	43479.0	33150.203125	10328.796875
europe	72	cov_loss	gp	4	14848	1427	3012	1.4188968698183695	38.6422974469504	60.9644734160319	26.91822624206543	43.47132110595703	2084.9185	32410.0	31881.15625	528.84375
europe	72	cov_loss	gp	4	35962	1460	3012	1.4188968698183695	55.6360049934657	37.7695822681023	45.56778335571289	20.571025848388672	1642.9873	10907.0	2077.275390625	8829.724609375
europe	72	cov_loss	gp	4	6194	1486	3012	1.4188968698183695	31.4923157164363	50.0002324722449	38.360618591308594	51.164920806884766	771.04474	43244.0	35441.60546875	7802.39453125
europe	72	cov_loss	gp	4	5328	1493	3012	1.4188968698183695	32.7552674342155	50.1125933032349	22.241445541381836	51.0596923828125	1172.791	44352.0	41211.703125	3140.296875
europe	72	cov_loss	gp	5	8016	13	3012	1.4111621260643006	34.5244386993872	55.9184742120322	34.11930465698242	56.351226806640625	60.0727	40904.0	41542.671875	-638.671875
europe	72	cov_loss	gp	5	13241	102	3012	1.4111621260643006	40.5243621058215	62.4022203519555	37.15849685668945	42.54799270629883	1755.7526	34375.0	26581.91015625	7793.08984375
europe	72	cov_loss	gp	5	37086	278	3012	1.4111621260643006	41.0981777806766	35.2919853610605	44.67045593261719	44.72874069213867	864.6577	9829.0	25945.8984375	-16116.8984375
europe	72	cov_loss	gp	5	41850	279	3012	1.4111621260643006	39.2287586474466	27.1484694594215	48.642215728759766	40.2905387878418	1480.2933	4902.0	20015.775390625	-15113.775390625
