sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	12	tims_nomodern	gt	1	10000000	20000000	9	I3861	1228	4463	0.7122168183326721	3695	2814.8352	880.164794921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	9	vbj015.SG	1850	4463	0.7122168183326721	4865	4467.0454	397.95458984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	10	VK507_noUDG.SG	445	4463	0.712788172562917	1121	2848.313	-1727.31298828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	10	I2366	831	4463	0.712788172562917	5118	4214.1973	903.802734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	10	RISE683_noUDG.SG	1522	4463	0.712788172562917	3973	2298.8113	1674.188720703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	11	Mor6.SG	483	4463	1.4022708932558696	7019	3998.5903	3020.40966796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	11	I0412	1769	4463	1.4022708932558696	7177	4959.0137	2217.986328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	11	I2472	1799	4463	1.4022708932558696	3428	2791.2932	636.706787109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	12	I1504	837	4463	1.3965263406435648	2858	3073.2	-215.199951171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	12	I3954	1493	4463	1.3965263406435648	4690	3999.5488	690.451171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	12	I1852	1570	4463	1.3965263406435648	3512	3545.659	-33.658935546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	13	DA229_noUDG.SG	1177	4463	1.3971935510635376	1765	3492.8176	-1727.817626953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	13	Turlojiske3	1315	4463	1.3971935510635376	2846	5139.8315	-2293.83154296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	13	I2988	1685	4463	1.3971935510635376	5397	4968.3916	428.6083984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	14	MIB074	269	4463	1.3984132011731465	4014	4680.6245	-666.62451171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	14	N42_noUDG.SG	1442	4463	1.3984132011731465	6049	2758.45	3290.550048828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	14	I1057	1584	4463	1.3984132011731465	3814	4827.093	-1013.0927734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	15	MIB022	252	4463	1.4070524096488952	3866	3874.8884	-8.888427734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	15	TORTD.SG	496	4463	1.4070524096488952	4973	5359.094	-386.09423828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	15	EBA1_noUDG.SG	1165	4463	1.4070524096488952	4108	1673.0778	2434.9222412109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	16	I0706	38	4463	1.3989052613576254	7899	4174.9287	3724.0712890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	16	AITI_87	709	4463	1.3989052613576254	3692	4899.4253	-1207.42529296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	16	I6124	2044	4463	1.3989052613576254	4042	5002.9927	-960.99267578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	17	MIG010	222	4463	0.7146324117978414	3992	3973.99	18.010009765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	17	TUC006	309	4463	0.7146324117978414	4879	4574.706	304.2939453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	17	OBKR_117_d	659	4463	0.7146324117978414	3883	4221.9346	-338.9345703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	18	I3406	890	4463	0.7119774182637533	1016	3364.7776	-2348.777587890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	18	I0455	1701	4463	0.7119774182637533	4737	3492.7988	1244.201171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	18	KRD003	2034	4463	0.7119774182637533	7602	5774.4336	1827.56640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	19	MX277	770	4463	1.402471391359965	3791	5323.227	-1532.22705078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	19	I1900	840	4463	1.402471391359965	6686	3261.5059	3424.494140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	19	MA82_noUDG	1046	4463	1.402471391359965	3427	4765.7095	-1338.70947265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	20	RISE408_noUDG.SG	9	4463	1.4042217890421549	3050	4043.2053	-993.205322265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	20	KNE003	161	4463	1.4042217890421549	3971	4734.2793	-763.279296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	20	DA385_noUDG.SG	1266	4463	1.4042217890421549	1458	2070.5376	-612.53759765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	21	MIB046	195	4463	1.3993841528892517	3872	4228.489	-356.48876953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	21	TRPTN_613_noUDG.SG	415	4463	1.3993841528892517	5639	5031.7324	607.267578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	21	I2934	1679	4463	1.3993841528892517	5138	4174.546	963.4541015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	22	KO1001	311	4463	0.7138567924499511	4761	4061.8022	699.19775390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	22	I5376	336	4463	0.7138567924499511	4216	4063.5486	152.451416015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	22	R42.SG	1017	4463	0.7138567924499511	1863	4538.0063	-2675.00634765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	23	R80.SG	1015	4463	0.717252771059672	1840	5195.4546	-3355.45458984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	23	scy304_noUDG.SG	1328	4463	0.717252771059672	2213	4113.338	-1900.337890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	23	RA54	1875	4463	0.717252771059672	4498	4176.2715	321.728515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	24	UNTA85_1336	637	4463	0.7147976080576579	4334	5846.159	-1512.1591796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	24	I11683	809	4463	0.7147976080576579	2586	4907.5728	-2321.57275390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	24	R1551.SG	1016	4463	0.7147976080576579	1797	3363.7014	-1566.701416015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	25	KO1003	84	4463	1.3969306190808615	4160	3833.4773	326.522705078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	25	R50.SG	1022	4463	1.3969306190808615	1699	3948.5894	-2249.58935546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	25	IKI009	2014	4463	1.3969306190808615	5206	5067.0654	138.9345703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	26	I2610	351	4463	1.4014017740885416	3783	3894.1433	-111.143310546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	26	I4295	1254	4463	1.4014017740885416	3090	3946.44	-856.43994140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	26	MX197	1884	4463	1.4014017740885416	4351	3470.9587	880.041259765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	27	AITI_43	647	4463	1.4016273856163024	3760	3604.8008	155.19921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	27	I5119	833	4463	1.4016273856163024	5097	4233.4014	863.5986328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	27	I5957	2095	4463	1.4016273856163024	7287	2918.1782	4368.82177734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	28	GRG057	523	4463	0.7131253878275553	6615	4870.9766	1744.0234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	28	ASH033	996	4463	0.7131253878275553	3639	5862.37	-2223.3701171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	28	CHN014	1380	4463	0.7131253878275553	574	3251.493	-2677.492919921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	29	BRZ001	306	4463	0.7128487308820088	5820	3143.9739	2676.026123046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	29	TU905_SX18	1889	4463	0.7128487308820088	2032	3728.5576	-1696.5576171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	29	I0746	2026	4463	0.7128487308820088	7928	6078.153	1849.84716796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	30	I4070	1392	4463	1.3952775518099467	3703	4004.8987	-301.898681640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	30	ATP3_noUDG.SG	1739	4463	1.3952775518099467	5397	5068.2197	328.7802734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	30	I12516	1795	4463	1.3952775518099467	937	4669.5474	-3732.54736328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	31	VLI007	128	4463	1.4034754594167074	4739	3863.7134	875.28662109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	31	I3709	792	4463	1.4034754594167074	5860	4748.8877	1111.1123046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	31	SEC002	1089	4463	1.4034754594167074	4352	5284.766	-932.76611328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	32	MIB039	191	4463	1.3972383220990499	3768	5614.64	-1846.64013671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	32	I6746_noUDG.SG	400	4463	1.3972383220990499	5526	5155.689	370.31103515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	32	I1907	798	4463	1.3972383220990499	6183	4913.1167	1269.88330078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	33	PN02.SG	943	4463	1.3970730900764465	5546	5971.162	-425.162109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	33	I3767	1157	4463	1.3970730900764465	3684	3550.9302	133.06982421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	33	DA381_noUDG.SG	2050	4463	1.3970730900764465	5174	4820.132	353.8681640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	34	I0704	39	4463	1.3976606289545694	7892	2991.594	4900.406005859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	34	I5374	394	4463	1.3976606289545694	4480	4040.4724	439.527587890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	34	I2069	1490	4463	1.3976606289545694	5061	4112.957	948.04296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	35	MX280	772	4463	1.399993654092153	3931	4331.3633	-400.36328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	35	DA80_noUDG.SG	1276	4463	1.399993654092153	1600	3287.6843	-1687.684326171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	35	I2470	1801	4463	1.399993654092153	3275	3523.789	-248.7890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	36	BLS002	297	4463	1.3969671289126078	4692	4600.8965	91.103515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	36	DA72_noUDG.SG	1273	4463	1.3969671289126078	1575	1657.821	-82.821044921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	36	I0826	1704	4463	1.3969671289126078	4522	5070.4424	-548.4423828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	37	I0046	609	4463	1.4168566703796386	7041	6960.5293	80.470703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	37	ATP7_noUDG.SG	1740	4463	1.4168566703796386	5122	3614.1873	1507.812744140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	37	I4289	2114	4463	1.4168566703796386	3790	5185.147	-1395.14697265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	38	I4896	73	4463	1.3997430642445883	4163	3911.9192	251.080810546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	38	PRE001	298	4463	1.3997430642445883	4625	4829.7393	-204.7392578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	38	s19_V7_1_noUDG.SG	448	4463	1.3997430642445883	2572	4221.047	-1649.046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	39	POST_85	672	4463	1.4107962449391682	3946	3359.4475	586.552490234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	39	GB_noUDG.SG	1487	4463	1.4107962449391682	5389	3494.3489	1894.651123046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	39	RISE504_noUDG.SG	1537	4463	1.4107962449391682	1126	4914.966	-3788.9658203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	40	MIB065	268	4463	1.4038022756576538	3744	4066.133	-322.133056640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	40	ISC001	1078	4463	1.4038022756576538	4175	4385.1646	-210.16455078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	40	I8525	2047	4463	1.4038022756576538	4943	4283.524	659.47607421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	41	I5872	5	4463	1.3992571751276652	7374	5559.1206	1814.87939453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	41	RISE446_noUDG.SG	576	4463	1.3992571751276652	4486	2525.5908	1960.4091796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	41	I15943	1122	4463	1.3992571751276652	5723	5973.1753	-250.17529296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	42	FLR010	514	4463	1.3981770078341167	6345	5342.3193	1002.6806640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	42	XN171	597	4463	1.3981770078341167	7106	4808.8813	2297.11865234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	42	OBKR_50_d	661	4463	1.3981770078341167	3935	4057.923	-122.923095703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	43	FLR005	512	4463	1.402569345633189	6301	4294.604	2006.39599609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	43	I0174	811	4463	1.402569345633189	7558	3503.308	4054.69189453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	43	I4910	1942	4463	1.402569345633189	5526	4880.8506	645.1494140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	44	MIB036	189	4463	1.396242125829061	3837	4506.205	-669.205078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	44	AITI_87_d	708	4463	1.396242125829061	3692	3911.452	-219.451904296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	44	I3344	884	4463	1.396242125829061	1107	3456.1555	-2349.155517578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	45	RISE109_noUDG.SG	1452	4463	1.3985767205556234	3821	3036.0283	784.9716796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	45	RISE684_noUDG.SG	1523	4463	1.3985767205556234	4239	2302.1614	1936.838623046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	45	ALA011	1949	4463	1.3985767205556234	3620	5382.4478	-1762.44775390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	46	I6747	396	4463	1.4013456185658772	5528	3738.8357	1789.164306640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	46	I1955	925	4463	1.4013456185658772	389	3602.6455	-3213.6455078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	46	I4241	930	4463	1.4013456185658772	7904	4980.2344	2923.765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	47	KO1007	164	4463	1.4023865739504495	3737	4520.1133	-783.11328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	47	R1285.SG	1028	4463	1.4023865739504495	935	2617.01	-1682.010009765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	47	I1917	2096	4463	1.4023865739504495	4955	3611.6377	1343.3623046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	48	XN188	603	4463	1.398387356599172	7130	3110.7722	4019.227783203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	48	OBKR_73	723	4463	1.398387356599172	3911	3551.7402	359.259765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	48	I1722	1528	4463	1.398387356599172	6408	3543.0513	2864.94873046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	49	1H14.SG	543	4463	1.3994519551595053	5160	4325.732	834.26806640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	49	PN112.SG	944	4463	1.3994519551595053	5558	4889.1475	668.8525390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	49	I6554	1426	4463	1.3994519551595053	2758	3575.01	-817.010009765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	50	HUGO_180Sk2	639	4463	1.3971709609031677	4307	4650.7974	-343.79736328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	50	AITI_32_d	689	4463	1.3971709609031677	3728	3993.7073	-265.707275390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	50	I11520	2102	4463	1.3971709609031677	3497	3263.76	233.239990234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	51	I2596	364	4463	1.402795426050822	4086	2911.7324	1174.267578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	51	VK490_noUDG.SG	441	4463	1.402795426050822	1227	3817.4539	-2590.453857421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	51	SIJ003	1550	4463	1.402795426050822	5164	4203.8325	960.16748046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	52	s19_X10_1_noUDG.SG	427	4463	0.7143749912579854	3075	1863.6241	1211.3758544921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	52	MA89_noUDG	1058	4463	0.7143749912579854	5198	4089.8345	1108.16552734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	52	tem003_noUDG.SG	1556	4463	0.7143749912579854	1698	2378.7861	-680.7861328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	53	I3498	53	4463	1.3977736075719198	7681	5523.301	2157.69921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	53	VLI020	133	4463	1.3977736075719198	4446	3810.2124	635.78759765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	53	MIB040	192	4463	1.3977736075719198	3829	3789.969	39.031005859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	54	MIB018	247	4463	1.3987643798192342	3775	4272.36	-497.35986328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	54	DA198_noUDG.SG	818	4463	1.3987643798192342	2441	5655.337	-3214.3369140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	54	RISE515_noUDG.SG	1517	4463	1.3987643798192342	4196	3662.5403	533.459716796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	55	PB1794.SG	977	4463	1.4023019234339396	5486	2777.2358	2708.76416015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	55	I1970	1478	4463	1.4023019234339396	4635	4543.039	91.9609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	55	NAU002_noUDG.SG	1639	4463	1.4023019234339396	4516	3165.5293	1350.470703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	56	KO1006	163	4463	1.3970967411994935	3868	4866.7173	-998.71728515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	56	I0805	563	4463	1.3970967411994935	4252	5373.93	-1121.93017578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	56	DA59_noUDG.SG	1289	4463	1.3970967411994935	2149	3545.9568	-1396.956787109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	57	OBN007	527	4463	1.398633873462677	6377	6694.4385	-317.4384765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	57	I4109	1139	4463	1.398633873462677	3516	3431.756	84.243896484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	57	I1788	2057	4463	1.398633873462677	3947	5554.269	-1607.26904296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	58	RISE47_noUDG.SG	320	4463	1.397160295645396	3380	3663.9028	-283.90283203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	58	POST_50	686	4463	1.397160295645396	4045	4169.8145	-124.814453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	58	Gokhem4_noUDG.SG	1862	4463	1.397160295645396	4924	4337.9277	586.072265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	59	R25.SG	1080	4463	1.4007869323094686	4081	5448.036	-1367.0361328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	59	I0840	1477	4463	1.4007869323094686	4243	4564.485	-321.48486328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	59	I0709	2024	4463	1.4007869323094686	8085	5725.37	2359.6298828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	60	OBN008	528	4463	0.7127418001492818	6543	3799.2385	2743.761474609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	60	OBKR_84	665	4463	0.7127418001492818	3875	4346.358	-471.35791015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	60	UNTA85_1412	676	4463	0.7127418001492818	3910	4566.1597	-656.15966796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	61	AITI_55_d	688	4463	0.7135839978853862	3772	3806.0193	-34.019287109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	61	I2654	1662	4463	0.7135839978853862	3287	3792.1846	-505.1845703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	61	MX211	1916	4463	0.7135839978853862	4992	4239.0176	752.982421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	62	I8725	936	4463	0.7154401501019796	4862	5231.2246	-369.224609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	62	Aes24	1907	4463	0.7154401501019796	4839	5317.05	-478.0498046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	62	ART020_d	1984	4463	0.7154401501019796	5177	4020.0674	1156.9326171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	63	KON004	116	4463	0.7173637708028158	4398	3441.7913	956.208740234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	63	I6755_noUDG.SG	402	4463	0.7173637708028158	5528	5441.4834	86.5166015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	63	CBT014	1999	4463	0.7173637708028158	5518	4203.976	1314.02392578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	64	s19_X11_1_noUDG.SG	428	4463	1.3974043448766074	2906	3267.0195	-361.01953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	64	I4185	846	4463	1.3974043448766074	6873	4436.894	2436.10595703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	64	SFI-15_noUDG.SG	1306	4463	1.3974043448766074	2027	6052.4053	-4025.4052734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	65	N26_noUDG.SG	1443	4463	1.3979150811831156	6177	5332.3525	844.6474609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	65	mur_noUDG.SG	1777	4463	1.3979150811831156	7127	4506.002	2620.998046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	65	MX196	1883	4463	1.3979150811831156	4495	4317.048	177.9521484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	66	I4167	60	4463	1.4005782802899678	6635	5693.431	941.56884765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	66	AITI_66_d	651	4463	1.4005782802899678	3761	4962.548	-1201.5478515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	66	AITI_86	692	4463	1.4005782802899678	3753	2656.6335	1096.366455078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	67	I2421	340	4463	1.4044273972511292	3790	4857.0312	-1067.03125
AADR	12	tims_nomodern	gt	1	10000000	20000000	67	I3487	1749	4463	1.4044273972511292	3603	3685.9478	-82.94775390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	67	I8504	2045	4463	1.4044273972511292	4963	6642.2393	-1679.2392578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	68	VLI051	275	4463	1.3978105266888936	3721	3539.8447	181.1552734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	68	Pal7_noUDG.SG	787	4463	1.3978105266888936	6348	5751.4966	596.50341796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	68	HAN002_noUDG.SG	1593	4463	1.3978105266888936	4605	3458.0825	1146.91748046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	69	MIB027	255	4463	1.3979115923245748	3941	4126.5615	-185.5615234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	69	EUG11.SG	546	4463	1.3979115923245748	3882	3067.3647	814.63525390625
