sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	46	gp_mix	gp_mix	29	37825	40	2688	1.411015756924947	57.3192390131375	28.3558878359928	52.773014	30.759108	528.1067	9283.0	6613.5454	2669.45458984375
europe	46	gp_mix	gp_mix	29	41902	189	2688	1.411015756924947	49.4961974305701	20.8211675627391	57.568596	36.671406	1373.5961	5019.0	7888.1123	-2869.1123046875
europe	46	gp_mix	gp_mix	29	1965	720	2688	1.411015756924947	30.2951785697669	36.2047911628619	28.636179	37.994377	253.06529	48550.0	48242.383	307.6171875
europe	46	gp_mix	gp_mix	30	18213	140	2688	2.4066760102907816	37.2867753730074	60.2287062548792	41.95594	43.947563	1485.1031	28352.0	25520.455	2831.544921875
europe	46	gp_mix	gp_mix	30	9618	873	2688	2.4066760102907816	39.9732798710599	59.5760491858753	38.692482	60.828026	178.53815	38883.0	38346.004	536.99609375
europe	46	gp_mix	gp_mix	30	40474	960	2688	2.4066760102907816	52.5549817901685	38.8102154156313	53.426617	31.61483	491.03806	6656.0	4396.8345	2259.16552734375
europe	46	gp_mix	gp_mix	31	20027	305	2688	1.4134861707687378	38.844216559936	63.532082628515	38.40038	39.283165	2100.98	26704.0	25612.686	1091.314453125
europe	46	gp_mix	gp_mix	31	9910	622	2688	1.4134861707687378	43.4080165045691	60.4794293095517	38.173447	59.779312	585.0274	38486.0	38723.48	-237.48046875
europe	46	gp_mix	gp_mix	31	11540	699	2688	1.4134861707687378	41.0189855448563	57.9476441163655	39.843666	59.73625	199.98648	36569.0	32503.867	4065.1328125
europe	46	gp_mix	gp_mix	32	28970	228	2688	2.412919509410858	38.0415465042751	29.7525621613549	38.32441	38.47084	762.3758	18011.0	12002.319	6008.6806640625
europe	46	gp_mix	gp_mix	32	40958	937	2688	2.412919509410858	43.963852002117	4.51986010200089	51.552963	27.518343	1904.159	6140.0	7514.803	-1374.80322265625
europe	46	gp_mix	gp_mix	32	20510	1160	2688	2.412919509410858	61.0708590216556	35.7954262629384	57.157436	41.43544	540.8853	26200.0	26163.035	36.96484375
europe	46	gp_mix	gp_mix	33	3608	46	2688	2.406820201873779	31.6671216170332	41.4352911257506	30.633835	45.182335	374.60397	46534.0	45838.17	695.828125
europe	46	gp_mix	gp_mix	33	4760	381	2688	2.406820201873779	29.4696542375928	45.8584430539363	30.301258	43.557728	240.30502	45092.0	45956.25	-864.25
europe	46	gp_mix	gp_mix	33	5048	898	2688	2.406820201873779	32.9384695766704	47.4571626360757	34.498383	48.50091	198.50488	44737.0	42981.61	1755.390625
europe	46	gp_mix	gp_mix	34	32623	636	2688	1.4122660517692567	51.0661269732994	16.2926963368971	45.759796	21.104311	688.3201	14406.0	13505.642	900.3583984375
europe	46	gp_mix	gp_mix	34	17094	990	2688	1.4122660517692567	39.7660708145085	58.3465891949218	41.009026	57.651066	150.23871	29716.0	31122.305	-1406.3046875
europe	46	gp_mix	gp_mix	34	17766	1075	2688	1.4122660517692567	38.537185296817	60.5115555335946	42.73951	55.109768	652.4823	28871.0	28174.441	696.55859375
europe	46	gp_mix	gp_mix	35	6968	135	2688	2.406637493769328	34.1280961161117	49.7441161920597	35.550694	56.02843	594.82074	42300.0	41567.35	732.6484375
europe	46	gp_mix	gp_mix	35	29023	657	2688	2.406637493769328	39.407321742185	34.8404714207673	38.35774	32.68346	220.17204	17961.0	18667.836	-706.8359375
europe	46	gp_mix	gp_mix	35	39943	1378	2688	2.406637493769328	51.8682472942717	11.340270986062	50.8367	30.800743	1352.2119	7195.0	6706.4453	488.5546875
europe	46	gp_mix	gp_mix	36	22716	543	2688	2.4136707226435345	37.9177821018626	31.960318000661	39.763588	29.323404	307.02744	24109.0	24470.773	-361.7734375
europe	46	gp_mix	gp_mix	36	29699	1182	2688	2.4136707226435345	52.7772160194142	12.475087199989	44.734127	23.26062	1191.1879	17276.0	12465.117	4810.8828125
europe	46	gp_mix	gp_mix	36	20827	1238	2688	2.4136707226435345	40.1881492226444	58.7719653396085	40.469193	50.21323	725.902	25857.0	26167.436	-310.435546875
europe	46	gp_mix	gp_mix	37	41417	97	2688	2.413191775480906	38.5371889848687	32.2982975635039	40.395363	26.76561	517.8106	5594.0	7211.1978	-1617.19775390625
europe	46	gp_mix	gp_mix	37	23518	467	2688	2.413191775480906	48.624414145636	15.7701519661394	49.912212	16.798826	161.4768	23309.0	21297.598	2011.40234375
europe	46	gp_mix	gp_mix	37	23084	1280	2688	2.413191775480906	56.7111684374824	53.5244892534217	57.146606	50.46433	191.87129	23771.0	22308.67	1462.330078125
europe	46	gp_mix	gp_mix	38	16160	674	2688	2.407258081436157	42.4701371923765	59.6442086716036	39.50631	58.993633	334.05273	30835.0	31675.025	-840.025390625
europe	46	gp_mix	gp_mix	38	32284	709	2688	2.407258081436157	38.0436179398776	37.5614480062224	38.47649	32.455257	448.35895	14745.0	16770.7	-2025.69921875
europe	46	gp_mix	gp_mix	38	17770	803	2688	2.407258081436157	40.6609897936912	61.140059143674	40.90322	48.138126	1094.044	28861.0	27624.06	1236.939453125
europe	46	gp_mix	gp_mix	39	34293	281	2688	2.412072451909383	57.8447346218322	57.4046444968106	58.1694	38.63746	1102.6414	12692.0	13504.5	-812.5
europe	46	gp_mix	gp_mix	39	37214	1063	2688	2.412072451909383	54.3725498299168	46.8443091755263	58.673508	36.69854	783.4765	9841.0	9043.689	797.310546875
europe	46	gp_mix	gp_mix	39	5363	1268	2688	2.412072451909383	31.9580869320177	49.4770866273395	30.777637	46.126892	344.0741	44339.0	45287.613	-948.61328125
europe	46	gp_mix	gp_mix	40	41228	41	2688	2.406812012195587	55.2381350436215	37.4670919315262	58.002968	37.01297	308.68607	5799.0	7382.9424	-1583.9423828125
europe	46	gp_mix	gp_mix	40	24243	211	2688	2.406812012195587	38.3938590509022	29.0503960385467	43.74411	35.471424	801.78705	22639.0	25598.496	-2959.49609375
europe	46	gp_mix	gp_mix	40	40421	1002	2688	2.406812012195587	45.0957485715603	20.9296532534105	47.93823	18.280754	375.42197	6730.0	9094.718	-2364.7177734375
europe	46	gp_mix	gp_mix	41	1308	549	2688	2.4122238755226135	29.9239460377425	33.3898606552031	29.836687	43.598415	983.9668	49408.0	46306.535	3101.46484375
europe	46	gp_mix	gp_mix	41	37460	929	2688	2.4122238755226135	41.9786536818092	0.10996956724538	50.65097	36.409718	2915.6836	9628.0	18986.29	-9358.2890625
europe	46	gp_mix	gp_mix	41	3674	1099	2688	2.4122238755226135	30.6542097909327	40.5863647192968	30.204266	44.01649	332.64474	46450.0	46113.76	336.23828125
europe	46	gp_mix	gp_mix	42	13669	27	2688	2.4131955901781716	42.3983953918645	60.8453688842901	39.395138	60.40708	335.97128	33938.0	33644.02	293.98046875
europe	46	gp_mix	gp_mix	42	33578	260	2688	2.4131955901781716	59.9400082439797	34.108865796616	56.138634	35.82509	434.55853	13414.0	10638.375	2775.625
europe	46	gp_mix	gp_mix	42	3951	481	2688	2.4131955901781716	27.2496862051241	43.4202792282665	30.334312	42.552338	353.2646	46075.0	46458.832	-383.83203125
europe	46	gp_mix	gp_mix	43	38669	83	2688	2.407242143154144	36.1473903457824	37.9264784152636	38.18245	31.901087	579.73846	8469.0	11292.509	-2823.5087890625
europe	46	gp_mix	gp_mix	43	1246	719	2688	2.407242143154144	29.3284450437507	30.6226688989019	29.871447	37.097485	628.8272	49490.0	48149.156	1340.84375
europe	46	gp_mix	gp_mix	43	7383	1206	2688	2.407242143154144	37.2005455744135	55.7816330774376	32.188	50.15936	757.8863	41781.0	43327.555	-1546.5546875
europe	46	gp_mix	gp_mix	44	37071	143	2688	1.4107454339663188	55.6748113597961	54.33591031685	57.25127	38.136444	1007.9788	9974.0	10058.873	-84.873046875
europe	46	gp_mix	gp_mix	44	13835	832	2688	1.4107454339663188	37.7561374652921	59.8284993772756	39.741787	59.151836	228.45657	33769.0	33746.105	22.89453125
europe	46	gp_mix	gp_mix	44	4463	1015	2688	1.4107454339663188	29.980627536301	46.6530395433573	30.261528	38.335293	800.431	45468.0	47350.914	-1882.9140625
europe	46	gp_mix	gp_mix	45	2846	698	2688	2.405840011437734	30.0678762072653	39.4998442513729	30.783594	38.445232	128.67851	47489.0	47419.715	69.28515625
europe	46	gp_mix	gp_mix	45	42266	1211	2688	2.405840011437734	53.2524696165944	33.7914171683136	52.544514	32.065636	139.98322	4541.0	6587.401	-2046.40087890625
europe	46	gp_mix	gp_mix	45	34317	1316	2688	2.405840011437734	36.0731608118679	38.7254320209636	43.639786	52.400364	1435.8456	12680.0	24519.906	-11839.90625
europe	46	gp_mix	gp_mix	46	17283	459	2688	2.4123775283495585	37.9000863101754	56.6437490515101	40.296757	59.04263	337.42105	29437.0	29850.865	-413.865234375
europe	46	gp_mix	gp_mix	46	32315	730	2688	2.4123775283495585	38.5525167918675	30.3895301941145	38.566696	35.63284	455.84656	14709.0	17895.514	-3186.513671875
europe	46	gp_mix	gp_mix	46	36899	1079	2688	2.4123775283495585	45.7839163408973	1.5966681352435	44.79089	18.509478	1325.2169	10108.0	10646.011	-538.0107421875
europe	46	gp_mix	gp_mix	47	35324	37	2688	2.414069887002309	39.8186013649101	33.7105589131166	38.332394	34.8669	193.06027	11674.0	18870.479	-7196.478515625
europe	46	gp_mix	gp_mix	47	19576	1133	2688	2.414069887002309	42.4012977809682	61.9545606978955	46.57209	54.71623	737.5693	27146.0	26524.152	621.84765625
europe	46	gp_mix	gp_mix	47	28864	1183	2688	2.414069887002309	40.5866472774199	37.994168154985	37.857986	37.299263	309.25854	18137.0	20686.738	-2549.73828125
europe	46	gp_mix	gp_mix	48	33719	360	2688	2.407308264573415	39.4813897269994	35.513591789614	38.69994	34.504246	123.03744	13282.0	18072.045	-4790.044921875
europe	46	gp_mix	gp_mix	48	27525	1242	2688	2.407308264573415	46.2562571899274	15.3766789234186	43.86947	36.4383	1670.2325	19417.0	23578.91	-4161.91015625
europe	46	gp_mix	gp_mix	48	26171	1349	2688	2.407308264573415	39.4914797441092	33.4621716003017	39.85766	31.196892	198.09738	20837.0	14955.073	5881.9267578125
europe	46	gp_mix	gp_mix	49	31128	462	2688	1.4110582629839579	43.5243138590634	16.9080645459211	43.381344	25.825224	719.6324	15898.0	15259.574	638.42578125
europe	46	gp_mix	gp_mix	49	7358	610	2688	1.4110582629839579	35.879052304637	58.1745964614186	37.723503	57.26062	220.64444	41814.0	40116.31	1697.69140625
europe	46	gp_mix	gp_mix	49	28749	1295	2688	1.4110582629839579	56.5873214092718	48.22271082944	60.54492	44.277145	495.78687	18260.0	17845.537	414.462890625
europe	46	gp_mix	gp_mix	50	2265	700	2688	1.4069058855374654	29.8096906741168	37.1076366417861	29.380962	37.641384	70.25606	48195.0	48211.902	-16.90234375
europe	46	gp_mix	gp_mix	50	2420	831	2688	1.4069058855374654	29.7217558257891	39.194221488985	30.412058	34.743572	435.0898	48007.0	49116.9	-1109.8984375
europe	46	gp_mix	gp_mix	50	5719	1237	2688	1.4069058855374654	31.9503818505106	50.8618111448785	32.85628	51.55427	119.88656	43914.0	43061.703	852.296875
europe	46	gp_mix	gp_mix	51	3156	289	2688	2.412362877527873	31.0456631856041	38.3844422267715	30.110153	37.505924	133.76779	47147.0	48980.07	-1833.0703125
europe	46	gp_mix	gp_mix	51	44297	813	2688	2.412362877527873	49.7228502767608	21.0351107436926	45.912304	23.1655	452.53857	2297.0	1412.1915	884.8084716796875
europe	46	gp_mix	gp_mix	51	16658	840	2688	2.412362877527873	41.9048767716217	58.4709747142494	40.57013	58.181713	150.37477	30249.0	31796.076	-1547.076171875
europe	46	gp_mix	gp_mix	52	42758	707	2688	1.4142508387565613	44.9050407413113	3.86788440615629	48.24901	23.245766	1522.5552	3914.0	2020.7214	1893.278564453125
europe	46	gp_mix	gp_mix	52	2183	1118	2688	1.4142508387565613	27.060506161638	36.6072875780568	28.953417	35.486	237.52518	48270.0	48736.867	-466.8671875
europe	46	gp_mix	gp_mix	52	10812	1128	2688	1.4142508387565613	37.6449655842233	63.2924921219095	39.45838	59.600296	379.0884	37409.0	38712.367	-1303.3671875
europe	46	gp_mix	gp_mix	53	27445	484	2688	2.407699469725291	48.8190543544055	17.9732424450043	50.907425	37.305862	1400.8439	19503.0	22830.828	-3327.828125
europe	46	gp_mix	gp_mix	53	37455	644	2688	2.407699469725291	57.0368710966394	32.995493031091	52.362286	33.015648	519.792	9649.0	9433.545	215.455078125
europe	46	gp_mix	gp_mix	53	29354	1073	2688	2.407699469725291	49.5981084834829	13.5562568280747	48.72935	30.13656	1206.9585	17611.0	17433.275	177.724609375
europe	46	gp_mix	gp_mix	54	16789	1116	2688	1.4121072053909303	38.6547028635066	62.9250837664835	39.324852	59.1622	333.61533	30085.0	29989.78	95.220703125
europe	46	gp_mix	gp_mix	54	2944	1352	2688	1.4121072053909303	28.0235125682626	42.0354568331213	30.167606	48.45845	667.93	47391.0	44782.688	2608.3125
europe	46	gp_mix	gp_mix	54	2537	1453	2688	1.4121072053909303	27.2965339316751	38.2251913385464	29.535091	41.206337	383.32202	47847.0	47367.574	479.42578125
