sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	40	gp	gp	15	17612	1186	4032	1.4008738160133363	39.6497563666324	58.4891940565177	39.67319	58.273663	18.632723	29060.0	30551.604	-1491.603515625
europe	40	gp	gp	16	27841	341	4032	1.4047380407651266	60.9228437170131	43.2247583169473	55.15156	35.08693	799.57385	19145.0	20171.193	-1026.193359375
europe	40	gp	gp	16	31987	958	4032	1.4047380407651266	40.0883709184305	35.1865034448227	38.79457	32.62389	262.89435	15052.0	14921.719	130.28125
europe	40	gp	gp	16	29740	1285	4032	1.4047380407651266	41.1287267632951	35.5889805175688	38.03928	34.99511	347.27747	17273.0	15029.089	2243.9111328125
europe	40	gp	gp	17	42954	120	4032	1.4049181818962098	53.039752654526	24.7008968320247	50.66803	27.623764	331.3766	3686.0	4527.8003	-841.80029296875
europe	40	gp	gp	17	29313	668	4032	1.4049181818962098	48.1542102534225	0.323681116947311	46.802967	29.801674	2206.8313	17640.0	18489.91	-849.91015625
europe	40	gp	gp	17	44631	1124	4032	1.4049181818962098	42.6813117344114	24.7149514246735	45.496197	24.189804	315.79633	1941.0	1984.9923	-43.9923095703125
europe	40	gp	gp	18	15797	223	4032	1.401836053530375	42.7599316478913	57.0801751338074	42.735146	42.401394	1197.1012	31299.0	25144.514	6154.486328125
europe	40	gp	gp	18	43230	413	4032	1.401836053530375	42.5414680085358	23.3973173471527	45.700718	29.634842	609.05914	3434.0	7374.621	-3940.62109375
europe	40	gp	gp	18	7965	1122	4032	1.401836053530375	37.9301503809517	54.8227926963746	39.1073	55.911003	161.53986	40980.0	39458.707	1521.29296875
europe	40	gp	gp	19	3284	355	4032	1.4044219692548117	29.0049520909327	44.0601571404228	36.96679	48.767963	987.8557	46984.0	42433.684	4550.31640625
europe	40	gp	gp	19	12451	371	4032	1.4044219692548117	37.3966377810528	62.1440912718244	41.992886	54.4023	836.0403	35308.0	31017.613	4290.38671875
europe	40	gp	gp	19	8261	1433	4032	1.4044219692548117	37.4853315166887	56.1487061259151	36.951756	48.96335	638.85333	40612.0	43031.605	-2419.60546875
europe	40	gp	gp	20	38966	201	4032	1.4011045893033345	59.862226177942	58.2178121381502	54.318314	38.56326	1330.889	8189.0	8867.656	-678.65625
europe	40	gp	gp	20	5532	1157	4032	1.4011045893033345	32.0652887834136	51.9520905503001	30.22186	41.38618	1025.7621	44149.0	47259.836	-3110.8359375
europe	40	gp	gp	20	42029	1289	4032	1.4011045893033345	55.5651798123675	36.9190893583756	51.742653	26.834526	787.7322	4827.0	3188.3684	1638.631591796875
europe	40	gp	gp	21	26787	286	4032	1.4045472780863444	44.9185514762032	4.0544720597662	53.140835	32.89943	2273.161	20166.0	24444.55	-4278.55078125
europe	40	gp	gp	21	9787	869	4032	1.4045472780863444	37.8942457031233	62.2438100780812	39.136433	60.700825	192.6078	38653.0	39016.68	-363.6796875
europe	40	gp	gp	21	14701	1342	4032	1.4045472780863444	40.7737875513231	57.6388944887385	44.340614	37.570637	1686.2214	32714.0	33320.62	-606.62109375
europe	40	gp	gp	22	12398	2	4032	1.4050322969754536	37.8928083391232	62.8855568099032	40.688377	55.704998	691.4206	35375.0	30072.791	5302.208984375
europe	40	gp	gp	22	35497	1061	4032	1.4050322969754536	43.5444757661429	26.2906066511456	46.282207	23.72013	365.5263	11497.0	11491.751	5.2490234375
europe	40	gp	gp	22	32946	1177	4032	1.4050322969754536	45.8658245912951	22.8988279321058	52.82802	25.190632	791.6521	14082.0	17012.818	-2930.818359375
europe	40	gp	gp	23	3707	867	4032	1.400799282391866	29.7370682161472	39.7349427362737	33.13747	48.248856	891.4447	46398.0	44001.53	2396.46875
europe	40	gp	gp	23	22809	985	4032	1.400799282391866	37.0000413994579	33.6051930211286	42.096634	30.042519	643.6434	24011.0	21197.502	2813.498046875
europe	40	gp	gp	23	7259	1170	4032	1.400799282391866	35.0489457941201	51.2123813616227	28.995054	36.943794	1502.1208	41934.0	48861.23	-6927.23046875
europe	40	gp	gp	24	23581	393	4032	1.404578483104706	36.5073861563494	40.3240019625088	42.522125	48.42181	963.41595	23274.0	24537.19	-1263.189453125
europe	40	gp	gp	24	29842	889	4032	1.404578483104706	57.442602365508	40.3324160059173	60.865788	38.096107	401.3678	17163.0	18388.336	-1225.3359375
europe	40	gp	gp	24	824	1044	4032	1.404578483104706	28.7439940654516	33.9582496587757	31.816938	42.62979	899.6873	49980.0	44744.977	5235.0234375
europe	40	gp	gp	25	812	640	4032	1.4010989308357238	29.3189300742952	35.8971269110075	30.982658	39.23961	370.79562	49998.0	48579.727	1418.2734375
europe	40	gp	gp	25	12889	849	4032	1.4010989308357238	42.1953612313936	59.3701250853255	39.789898	60.676273	289.05798	34816.0	37354.11	-2538.109375
europe	40	gp	gp	25	24204	1380	4032	1.4010989308357238	38.1094846530522	33.1046526007912	41.86832	37.482086	559.9895	22674.0	24643.969	-1969.96875
europe	40	gp	gp	26	35567	131	4032	2.40549783706665	55.5550858296316	55.7055368223132	54.751183	31.638239	1524.0483	11430.0	10654.469	775.53125
europe	40	gp	gp	26	44359	1330	4032	2.40549783706665	50.134759592963	4.57441028411522	47.737892	24.355522	1464.7172	2215.0	1395.8842	819.1158447265625
europe	40	gp	gp	26	26945	1345	4032	2.40549783706665	49.306586734097	3.87883557505204	44.74106	24.298346	1623.0219	20019.0	14079.284	5939.7158203125
europe	40	gp	gp	27	25450	642	4032	1.4046847263971964	38.6545559850178	36.9360585183485	39.815353	52.97355	1385.4043	21501.0	27250.764	-5749.763671875
europe	40	gp	gp	27	1730	755	4032	1.4046847263971964	30.7931930225153	38.2598695319389	32.492462	39.989906	250.03757	48884.0	47583.996	1300.00390625
europe	40	gp	gp	27	43229	1043	4032	1.4046847263971964	49.5288157834728	25.2306748204435	49.013145	23.89748	112.442894	3417.0	3557.9976	-140.99755859375
europe	40	gp	gp	28	3687	168	4032	1.4008624712626139	30.5634476661995	42.8890106540521	32.663185	49.24217	645.1785	46416.0	43367.246	3048.75390625
europe	40	gp	gp	28	45170	316	4032	1.4008624712626139	46.2128342163623	10.4197343270622	48.709286	25.815083	1187.9642	1182.0	4988.389	-3806.38916015625
europe	40	gp	gp	28	9086	1364	4032	1.4008624712626139	40.094181123295	62.7728414102351	39.82278	58.996925	323.21603	39580.0	38591.72	988.28125
europe	40	gp	gp	29	37825	40	4032	1.4044305006663005	57.3192390131375	28.3558878359928	45.981476	26.866322	1264.8044	9283.0	7291.265	1991.73486328125
europe	40	gp	gp	29	41902	189	4032	1.4044305006663005	49.4961974305701	20.8211675627391	47.329784	23.211622	298.5589	5019.0	2981.1003	2037.899658203125
europe	40	gp	gp	29	1965	720	4032	1.4044305006663005	30.2951785697669	36.2047911628619	31.246761	42.48656	609.3298	48550.0	47180.273	1369.7265625
europe	40	gp	gp	30	18213	140	4032	1.4015994906425475	37.2867753730074	60.2287062548792	42.687588	32.417545	2432.2407	28352.0	24895.63	3456.369140625
europe	40	gp	gp	30	9618	873	4032	1.4015994906425475	39.9732798710599	59.5760491858753	39.997604	60.58783	86.24401	38883.0	36562.043	2320.95703125
europe	40	gp	gp	30	40474	960	4032	1.4015994906425475	52.5549817901685	38.8102154156313	57.36953	34.29031	607.85254	6656.0	4634.2197	2021.7802734375
europe	40	gp	gp	31	20027	305	4032	1.4057323733965557	38.844216559936	63.532082628515	36.65133	34.357243	2565.7773	26704.0	23061.986	3642.013671875
europe	40	gp	gp	31	9910	622	4032	1.4057323733965557	43.4080165045691	60.4794293095517	39.074734	60.31231	482.04132	38486.0	38249.586	236.4140625
europe	40	gp	gp	31	11540	699	4032	1.4057323733965557	41.0189855448563	57.9476441163655	36.306343	38.567383	1758.0673	36569.0	25636.295	10932.705078125
europe	40	gp	gp	32	28970	228	4032	1.4047688325246175	38.0415465042751	29.7525621613549	45.811787	26.544538	903.6445	18011.0	11935.51	6075.490234375
europe	40	gp	gp	32	40958	937	4032	1.4047688325246175	43.963852002117	4.51986010200089	52.745888	29.42407	2068.3896	6140.0	9721.243	-3581.2431640625
europe	40	gp	gp	32	20510	1160	4032	1.4047688325246175	61.0708590216556	35.7954262629384	44.251484	53.51957	2203.6453	26200.0	27234.746	-1034.74609375
europe	40	gp	gp	33	3608	46	4032	1.4013551910718283	31.6671216170332	41.4352911257506	31.46348	38.270798	300.6567	46534.0	48496.48	-1962.48046875
europe	40	gp	gp	33	4760	381	4032	1.4013551910718283	29.4696542375928	45.8584430539363	32.753098	45.581112	366.0551	45092.0	45124.76	-32.76171875
europe	40	gp	gp	33	5048	898	4032	1.4013551910718283	32.9384695766704	47.4571626360757	36.59964	55.34631	827.2318	44737.0	41513.562	3223.4375
europe	40	gp	gp	34	32623	636	4032	1.405526840686798	51.0661269732994	16.2926963368971	45.583965	24.793005	874.48	14406.0	11101.034	3304.9658203125
europe	40	gp	gp	34	17094	990	4032	1.405526840686798	39.7660708145085	58.3465891949218	40.77485	56.73742	176.69003	29716.0	28203.975	1512.025390625
europe	40	gp	gp	34	17766	1075	4032	1.405526840686798	38.537185296817	60.5115555335946	41.16116	41.33174	1659.5928	28871.0	26958.986	1912.013671875
europe	40	gp	gp	35	6968	135	4032	1.4020316322644553	34.1280961161117	49.7441161920597	33.495148	52.382217	253.6798	42300.0	42483.383	-183.3828125
europe	40	gp	gp	35	29023	657	4032	1.4020316322644553	39.407321742185	34.8404714207673	40.97386	36.448948	221.37164	17961.0	22137.422	-4176.421875
europe	40	gp	gp	35	39943	1378	4032	1.4020316322644553	51.8682472942717	11.340270986062	44.550327	25.940933	1349.6725	7195.0	8742.34	-1547.33984375
europe	40	gp	gp	36	22716	543	4032	1.405975914001465	37.9177821018626	31.960318000661	42.638535	46.699306	1353.6967	24109.0	25617.555	-1508.5546875
europe	40	gp	gp	36	29699	1182	4032	1.405975914001465	52.7772160194142	12.475087199989	44.88254	21.817047	1110.8558	17276.0	17447.152	-171.15234375
europe	40	gp	gp	36	20827	1238	4032	1.405975914001465	40.1881492226444	58.7719653396085	37.762997	37.28815	1871.9327	25857.0	17357.74	8499.259765625
europe	40	gp	gp	37	41417	97	4032	1.4055973807970683	38.5371889848687	32.2982975635039	58.618057	35.898766	2247.7612	5594.0	11306.912	-5712.912109375
europe	40	gp	gp	37	23518	467	4032	1.4055973807970683	48.624414145636	15.7701519661394	43.67251	32.510227	1398.434	23309.0	20756.959	2552.041015625
europe	40	gp	gp	37	23084	1280	4032	1.4055973807970683	56.7111684374824	53.5244892534217	58.772934	49.23035	342.6747	23771.0	24227.701	-456.701171875
europe	40	gp	gp	38	16160	674	4032	1.4013418396313986	42.4701371923765	59.6442086716036	41.335346	59.429695	127.42575	30835.0	32548.02	-1713.01953125
europe	40	gp	gp	38	32284	709	4032	1.4013418396313986	38.0436179398776	37.5614480062224	37.076294	41.626236	374.05368	14745.0	22867.824	-8122.82421875
europe	40	gp	gp	38	17770	803	4032	1.4013418396313986	40.6609897936912	61.140059143674	42.012455	52.437557	741.59393	28861.0	27206.312	1654.6875
europe	40	gp	gp	39	34293	281	4032	1.404557756582896	57.8447346218322	57.4046444968106	58.882782	40.006153	1018.3659	12692.0	16168.948	-3476.9482421875
europe	40	gp	gp	39	37214	1063	4032	1.404557756582896	54.3725498299168	46.8443091755263	59.902405	42.415226	670.0962	9841.0	12963.156	-3122.15625
europe	40	gp	gp	39	5363	1268	4032	1.404557756582896	31.9580869320177	49.4770866273395	30.891472	43.482365	580.95886	44339.0	45704.97	-1365.96875
europe	40	gp	gp	40	41228	41	4032	1.4013323267300923	55.2381350436215	37.4670919315262	52.755726	31.592472	472.652	5799.0	6016.083	-217.0830078125
europe	40	gp	gp	40	24243	211	4032	1.4013323267300923	38.3938590509022	29.0503960385467	41.130714	56.933475	2392.3252	22639.0	30827.928	-8188.927734375
europe	40	gp	gp	40	40421	1002	4032	1.4013323267300923	45.0957485715603	20.9296532534105	54.807804	31.740803	1325.136	6730.0	13228.294	-6498.2939453125
europe	40	gp	gp	41	1308	549	4032	2.4054540395736694	29.9239460377425	33.3898606552031	30.634693	40.140118	652.89343	49408.0	47333.516	2074.484375
europe	40	gp	gp	41	37460	929	4032	2.4054540395736694	41.9786536818092	0.10996956724538	53.969383	32.290894	2708.2341	9628.0	14746.465	-5118.46484375
europe	40	gp	gp	41	3674	1099	4032	2.4054540395736694	30.6542097909327	40.5863647192968	31.008669	42.8294	217.75893	46450.0	45915.895	534.10546875
europe	40	gp	gp	42	13669	27	4032	1.4045036395390829	42.3983953918645	60.8453688842901	40.334663	58.35111	309.7857	33938.0	31099.799	2838.201171875
europe	40	gp	gp	42	33578	260	4032	1.4045036395390829	59.9400082439797	34.108865796616	54.28356	32.225624	639.0964	13414.0	13099.26	314.740234375
europe	40	gp	gp	42	3951	481	4032	1.4045036395390829	27.2496862051241	43.4202792282665	29.392008	46.360218	373.55063	46075.0	44580.383	1494.6171875
europe	40	gp	gp	43	38669	83	4032	1.401075037320455	36.1473903457824	37.9264784152636	45.833076	27.784943	1370.4066	8469.0	14252.444	-5783.4443359375
europe	40	gp	gp	43	1246	719	4032	1.401075037320455	29.3284450437507	30.6226688989019	28.641657	36.40659	567.684	49490.0	48286.91	1203.08984375
europe	40	gp	gp	43	7383	1206	4032	1.401075037320455	37.2005455744135	55.7816330774376	38.07168	58.8585	287.71317	41781.0	39408.508	2372.4921875
europe	40	gp	gp	44	37071	143	4032	1.404444662729899	55.6748113597961	54.33591031685	57.549812	35.03363	1195.1265	9974.0	8545.92	1428.080078125
europe	40	gp	gp	44	13835	832	4032	1.404444662729899	37.7561374652921	59.8284993772756	40.308857	61.664486	325.1245	33769.0	34892.36	-1123.359375
europe	40	gp	gp	44	4463	1015	4032	1.404444662729899	29.980627536301	46.6530395433573	30.411839	38.220554	811.6463	45468.0	47860.953	-2392.953125
europe	40	gp	gp	45	2846	698	4032	1.4011028409004211	30.0678762072653	39.4998442513729	29.770773	45.44624	573.97504	47489.0	44666.477	2822.5234375
europe	40	gp	gp	45	42266	1211	4032	1.4011028409004211	53.2524696165944	33.7914171683136	52.24082	28.399597	379.85223	4541.0	7352.0605	-2811.060546875
europe	40	gp	gp	45	34317	1316	4032	1.4011028409004211	36.0731608118679	38.7254320209636	37.865135	35.296745	363.9477	12680.0	19018.25	-6338.25
europe	40	gp	gp	46	17283	459	4032	1.405167810122172	37.9000863101754	56.6437490515101	41.10046	53.55088	443.84515	29437.0	28244.502	1192.498046875
europe	40	gp	gp	46	32315	730	4032	1.405167810122172	38.5525167918675	30.3895301941145	41.227406	40.01507	872.8382	14709.0	23314.629	-8605.62890625
europe	40	gp	gp	46	36899	1079	4032	1.405167810122172	45.7839163408973	1.5966681352435	48.70302	29.579582	2124.869	10108.0	12917.598	-2809.59765625
europe	40	gp	gp	47	35324	37	4032	1.404911748568217	39.8186013649101	33.7105589131166	38.508797	36.24533	262.60178	11674.0	22805.348	-11131.34765625
europe	40	gp	gp	47	19576	1133	4032	1.404911748568217	42.4012977809682	61.9545606978955	47.551334	41.654453	1690.3961	27146.0	21953.023	5192.9765625
europe	40	gp	gp	47	28864	1183	4032	1.404911748568217	40.5866472774199	37.994168154985	38.37177	32.709354	515.99445	18137.0	21105.373	-2968.373046875
europe	40	gp	gp	48	33719	360	4032	1.4011277715365091	39.4813897269994	35.513591789614	39.553894	34.674404	72.43444	13282.0	13491.122	-209.1220703125
europe	40	gp	gp	48	27525	1242	4032	1.4011277715365091	46.2562571899274	15.3766789234186	54.283432	31.936502	1471.089	19417.0	20579.482	-1162.482421875
europe	40	gp	gp	48	26171	1349	4032	1.4011277715365091	39.4914797441092	33.4621716003017	41.083702	31.191603	261.58627	20837.0	16717.293	4119.70703125
europe	40	gp	gp	49	31128	462	4032	1.404145848751068	43.5243138590634	16.9080645459211	40.22529	36.90504	1691.3865	15898.0	13838.315	2059.6845703125
europe	40	gp	gp	49	7358	610	4032	1.404145848751068	35.879052304637	58.1745964614186	40.080036	59.26833	476.85083	41814.0	39002.39	2811.609375
europe	40	gp	gp	49	28749	1295	4032	1.404145848751068	56.5873214092718	48.22271082944	59.90162	49.187874	372.82565	18260.0	18865.3	-605.30078125
europe	40	gp	gp	50	2265	700	4032	1.4011440952618917	29.8096906741168	37.1076366417861	30.845575	41.98234	481.78806	48195.0	47498.855	696.14453125
europe	40	gp	gp	50	2420	831	4032	1.4011440952618917	29.7217558257891	39.194221488985	30.552925	37.463146	190.39862	48007.0	48633.715	-626.71484375
europe	40	gp	gp	50	5719	1237	4032	1.4011440952618917	31.9503818505106	50.8618111448785	34.63971	53.205654	369.94366	43914.0	42419.035	1494.96484375
europe	40	gp	gp	51	3156	289	4032	1.405264969666799	31.0456631856041	38.3844422267715	29.980694	36.081215	250.40034	47147.0	48235.832	-1088.83203125
europe	40	gp	gp	51	44297	813	4032	1.405264969666799	49.7228502767608	21.0351107436926	48.962093	24.034925	233.19113	2297.0	2714.9128	-417.912841796875
europe	40	gp	gp	51	16658	840	4032	1.405264969666799	41.9048767716217	58.4709747142494	42.779694	46.441948	992.5606	30249.0	29057.666	1191.333984375
europe	40	gp	gp	52	42758	707	4032	1.4047611276308696	44.9050407413113	3.86788440615629	47.779213	23.026606	1500.8464	3914.0	2711.7188	1202.28125
europe	40	gp	gp	52	2183	1118	4032	1.4047611276308696	27.060506161638	36.6072875780568	31.676968	46.003445	1044.6259	48270.0	45545.906	2724.09375
europe	40	gp	gp	52	10812	1128	4032	1.4047611276308696	37.6449655842233	63.2924921219095	39.59162	62.85246	219.80728	37409.0	37547.707	-138.70703125
europe	40	gp	gp	53	27445	484	4032	1.4007018725077311	48.8190543544055	17.9732424450043	49.93495	37.914192	1444.6656	19503.0	19474.97	28.029296875
europe	40	gp	gp	53	37455	644	4032	1.4007018725077311	57.0368710966394	32.995493031091	53.680893	33.845306	377.00592	9649.0	11971.344	-2322.34375
europe	40	gp	gp	53	29354	1073	4032	1.4007018725077311	49.5981084834829	13.5562568280747	50.281956	24.644056	796.37305	17611.0	16030.928	1580.072265625
europe	40	gp	gp	54	16789	1116	4032	1.4039200981458029	38.6547028635066	62.9250837664835	43.179943	54.84348	844.5142	30085.0	30094.527	-9.52734375
europe	40	gp	gp	54	2944	1352	4032	1.4039200981458029	28.0235125682626	42.0354568331213	31.17796	42.56051	354.41107	47391.0	46449.723	941.27734375
europe	40	gp	gp	54	2537	1453	4032	1.4039200981458029	27.2965339316751	38.2251913385464	31.195509	41.217056	521.6831	47847.0	46907.21	939.7890625
europe	40	gp	gp	55	20319	19	4032	1.400603727499644	40.1841913506379	58.9323482314784	40.786587	34.270065	2079.9253	26407.0	18580.496	7826.50390625
europe	40	gp	gp	55	24286	463	4032	1.400603727499644	47.6694497998946	3.57544779882376	51.40902	48.086517	3188.362	22587.0	25881.438	-3294.4375
europe	40	gp	gp	55	8939	961	4032	1.400603727499644	39.1808497551777	59.7652983907721	36.204185	56.665062	428.85114	39783.0	40565.227	-782.2265625
europe	40	gp	gp	56	43939	197	4032	1.4049627582232158	46.4626033733088	24.0917232816806	50.586044	22.4098	474.90756	2678.0	2248.0662	429.933837890625
europe	40	gp	gp	56	20504	429	4032	1.4049627582232158	40.4214331829931	58.7426170584084	40.755405	37.76185	1767.8152	26194.0	25502.463	691.537109375
europe	40	gp	gp	56	5437	1215	4032	1.4049627582232158	30.8334357621735	52.6142398574082	30.574001	43.894936	833.9185	44261.0	45259.793	-998.79296875
europe	40	gp	gp	57	614	116	4032	1.4045434912045798	30.6592303443916	29.7464217427556	28.101307	35.274696	606.3637	50245.0	49331.492	913.5078125
europe	40	gp	gp	57	14342	290	4032	1.4045434912045798	37.7722030658983	60.3984569383438	38.74085	59.38164	139.58177	33164.0	30875.74	2288.259765625
europe	40	gp	gp	57	24242	1036	4032	1.4045434912045798	57.9936462771047	51.1127010762339	49.81104	36.710045	1305.7648	22632.0	22404.201	227.798828125
europe	40	gp	gp	58	30914	369	4032	1.4008869727452595	54.0538447626591	48.8098256773811	54.649433	36.36927	807.8627	16118.0	9634.333	6483.6669921875
europe	40	gp	gp	58	8126	526	4032	1.4008869727452595	38.5850481629365	54.3072594716743	37.843693	57.933548	327.338	40824.0	40602.71	221.2890625
