sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	43	gp_mix	gp_mix	0	44220	788	2008	1.4229217449824014	47.4079519664664	20.4261956777121	47.59773635864258	30.57750701904297	762.2952	2206.0	4299.71484375	-2093.71484375
europe	43	gp_mix	gp_mix	0	18285	841	2008	1.4229217449824014	40.1146124341961	56.333681176599	41.756282806396484	52.82265090942383	346.81073	28173.0	30041.806640625	-1868.806640625
europe	43	gp_mix	gp_mix	0	25875	873	2008	1.4229217449824014	47.2877115506149	3.11039135217827	38.28778076171875	47.95610046386719	3738.0093	20909.0	29823.85546875	-8914.85546875
europe	43	gp_mix	gp_mix	0	41216	951	2008	1.4229217449824014	47.3371202725189	2.39859481390588	36.05867004394531	33.89874267578125	2874.1262	5715.0	18757.6796875	-13042.6796875
europe	43	gp_mix	gp_mix	0	4262	998	2008	1.4229217449824014	28.3648885887417	46.2999783828976	23.98396110534668	46.99394989013672	492.0309	45667.0	43089.0390625	2577.9609375
europe	43	gp_mix	gp_mix	0	38161	1063	2008	1.4229217449824014	62.3570176049291	50.6855987927829	33.841880798339844	49.90669250488281	3171.2139	8768.0	35162.7734375	-26394.7734375
europe	43	gp_mix	gp_mix	0	3313	1077	2008	1.4229217449824014	27.3797767420221	40.5409446956685	54.19086456298828	45.796722412109375	3011.9639	46893.0	16878.10546875	30014.89453125
europe	43	gp_mix	gp_mix	0	44701	1116	2008	1.4229217449824014	47.1900979628802	20.5376457205695	51.72586441040039	36.97746276855469	1287.2035	1679.0	8052.17626953125	-6373.17626953125
europe	43	gp_mix	gp_mix	0	6235	1147	2008	1.4229217449824014	33.4475222354072	54.4598790306774	34.32391357421875	53.092838287353516	159.43489	43185.0	37352.91796875	5832.08203125
europe	43	gp_mix	gp_mix	0	15330	1169	2008	1.4229217449824014	41.9709480130464	60.8532100898857	35.26232147216797	53.11811447143555	1003.1548	31786.0	37003.515625	-5217.515625
europe	43	gp_mix	gp_mix	0	37909	1234	2008	1.4229217449824014	39.1598980835095	39.3383121910618	23.35835838317871	47.504703521728516	1918.7029	9021.0	46130.49609375	-37109.49609375
europe	43	gp_mix	gp_mix	0	9414	1334	2008	1.4229217449824014	39.7938080258902	58.7564248934672	37.7902946472168	54.45289611816406	434.3694	39148.0	35297.51953125	3850.48046875
europe	43	gp_mix	gp_mix	0	6592	1362	2008	1.4229217449824014	31.0122988340437	51.2217230290384	34.55985641479492	35.254539489746094	1541.9844	42722.0	21335.97265625	21386.02734375
europe	43	gp_mix	gp_mix	0	10653	1404	2008	1.4229217449824014	41.327514883181	60.7938739904222	42.928916931152344	29.78640365600586	2548.793	37610.0	9307.828125	28302.171875
europe	43	gp_mix	gp_mix	0	28604	1414	2008	1.4229217449824014	44.8819673709027	27.1678071134194	33.98427200317383	50.80709457397461	2351.3098	18176.0	35895.7578125	-17719.7578125
europe	43	gp_mix	gp_mix	1	35362	126	2008	1.4164453983306884	59.038866303345	41.0761840057034	46.78657913208008	45.889095306396484	1399.1917	11511.0	23640.666015625	-12129.666015625
europe	43	gp_mix	gp_mix	1	44677	190	2008	1.4164453983306884	45.3890852578366	27.8765592838711	44.887725830078125	52.73213195800781	1942.6158	1708.0	28197.4375	-26489.4375
europe	43	gp_mix	gp_mix	1	34251	205	2008	1.4164453983306884	39.7138472497532	37.0462489319039	56.56474304199219	35.99923324584961	1875.2887	12649.0	7574.54541015625	5074.45458984375
europe	43	gp_mix	gp_mix	1	33863	216	2008	1.4164453983306884	57.2249209116982	30.2355729944863	40.428585052490234	34.802154541015625	1896.2958	13037.0	21110.65625	-8073.65625
europe	43	gp_mix	gp_mix	1	38875	253	2008	1.4164453983306884	56.9560652295518	41.7234364080021	48.40908432006836	46.011695861816406	992.8769	8120.0	23849.70703125	-15729.70703125
europe	43	gp_mix	gp_mix	1	11828	292	2008	1.4164453983306884	42.2447167761335	63.2991453108657	41.32107925415039	36.061466217041016	2251.1309	36123.0	20300.92578125	15822.07421875
europe	43	gp_mix	gp_mix	1	42998	293	2008	1.4164453983306884	56.3291205792039	23.7147324172222	34.17445755004883	51.670352935791016	3250.506	3519.0	43225.55078125	-39706.55078125
europe	43	gp_mix	gp_mix	1	34896	451	2008	1.4164453983306884	46.0256589623164	20.358325105904	42.743255615234375	35.933841705322266	1288.0052	11968.0	19053.71875	-7085.71875
europe	43	gp_mix	gp_mix	1	34142	495	2008	1.4164453983306884	62.0502329642066	34.24027985709	43.087928771972656	51.671958923339844	2397.7183	12760.0	28353.08203125	-15593.08203125
europe	43	gp_mix	gp_mix	1	31186	508	2008	1.4164453983306884	37.8041513505383	40.6845971740753	53.02973556518555	35.700477600097656	1736.0607	15648.0	12580.9052734375	3067.0947265625
europe	43	gp_mix	gp_mix	1	45328	532	2008	1.4164453983306884	45.8176169361654	6.60344585687749	38.93880844116211	54.002357482910156	3908.5295	582.0	37191.4375	-36609.4375
europe	43	gp_mix	gp_mix	1	41486	554	2008	1.4164453983306884	55.1254938065591	47.32918895504	54.146217346191406	53.71173095703125	424.77536	5367.0	24304.119140625	-18937.119140625
europe	43	gp_mix	gp_mix	1	32339	595	2008	1.4164453983306884	58.8632704271874	27.7276096935559	51.46297836303711	52.39120101928711	1755.3894	14528.0	24815.87109375	-10287.87109375
europe	43	gp_mix	gp_mix	1	23509	613	2008	1.4164453983306884	40.1967893076263	-3.32116562087472	45.64906692504883	39.01486587524414	3458.6992	23131.0	19717.330078125	3413.669921875
europe	43	gp_mix	gp_mix	1	19636	657	2008	1.4164453983306884	40.4006186979006	35.1073683196828	56.25679016113281	36.43401336669922	1765.7681	26955.0	7533.0927734375	19421.9072265625
europe	43	gp_mix	gp_mix	1	44877	705	2008	1.4164453983306884	47.8692955725203	13.2687208778344	49.36417007446289	37.13433837890625	1754.8279	1451.0	15365.5009765625	-13914.5009765625
europe	43	gp_mix	gp_mix	1	33106	775	2008	1.4164453983306884	51.2693863975542	19.6545853601691	44.09665298461914	42.56533432006836	1881.0726	13797.0	22940.63671875	-9143.63671875
europe	43	gp_mix	gp_mix	1	37118	779	2008	1.4164453983306884	55.4456158402156	42.8435233236737	44.85332107543945	40.71294021606445	1187.4052	9803.0	21464.193359375	-11661.193359375
europe	43	gp_mix	gp_mix	1	10820	806	2008	1.4164453983306884	38.1569099969888	56.8983978634779	45.910064697265625	34.56984329223633	2026.5159	37422.0	15861.7919921875	21560.2080078125
europe	43	gp_mix	gp_mix	1	28165	894	2008	1.4164453983306884	38.0003379973524	39.5475193304123	47.30364990234375	29.666269302368164	1310.4766	18644.0	6275.515625	12368.484375
europe	43	gp_mix	gp_mix	1	43002	944	2008	1.4164453983306884	52.8597030621621	23.6111962794002	53.50751495361328	34.417381286621094	722.9462	3509.0	7574.3916015625	-4065.3916015625
europe	43	gp_mix	gp_mix	1	23196	959	2008	1.4164453983306884	57.6838421279042	50.9150901010881	41.804569244384766	56.310062408447266	1806.3429	23469.0	35556.1796875	-12087.1796875
europe	43	gp_mix	gp_mix	1	30692	1051	2008	1.4164453983306884	52.5162263211736	16.0849371697493	46.690433502197266	36.03901290893555	1570.3589	16139.0	17098.86328125	-959.86328125
europe	43	gp_mix	gp_mix	1	11674	1068	2008	1.4164453983306884	41.0039305223859	63.061530645494	45.2376594543457	41.63584518432617	1795.574	36370.0	22560.98046875	13809.01953125
europe	43	gp_mix	gp_mix	1	30722	1131	2008	1.4164453983306884	48.1031741071853	13.3322024168695	41.100791931152344	49.57275390625	2943.0164	16115.0	29043.125	-12928.125
europe	43	gp_mix	gp_mix	1	22928	1357	2008	1.4164453983306884	55.6719585788121	37.7922148920212	41.04045486450195	39.77476119995117	1633.358	23746.0	22698.2109375	1047.7890625
europe	43	gp_mix	gp_mix	1	20529	1378	2008	1.4164453983306884	40.2717683893025	33.7024036560055	57.14731979370117	35.69882583618164	1881.9822	26047.0	10045.4638671875	16001.5361328125
europe	43	gp_mix	gp_mix	1	40681	1379	2008	1.4164453983306884	51.9395823433439	30.6859426242329	56.609901428222656	36.123680114746094	627.5388	6242.0	10385.453125	-4143.453125
europe	43	gp_mix	gp_mix	1	43688	1407	2008	1.4164453983306884	45.9234329177672	19.3158883835352	56.95528793334961	43.26934814453125	2046.4609	2810.0	16803.7265625	-13993.7265625
europe	43	gp_mix	gp_mix	1	12422	1476	2008	1.4164453983306884	39.4435069250149	57.9044127733625	39.30837631225586	53.0692024230957	415.82568	35364.0	36658.58984375	-1294.58984375
europe	43	gp_mix	gp_mix	2	45324	12	2008	1.4201959172884624	54.1959609214008	24.0658619353233	42.160423278808594	49.967681884765625	2319.4893	608.0	31648.72265625	-31040.72265625
europe	43	gp_mix	gp_mix	2	22341	44	2008	1.4201959172884624	56.6321784048068	43.8280745407712	41.139835357666016	43.90433883666992	1722.6788	24311.0	25370.634765625	-1059.634765625
europe	43	gp_mix	gp_mix	2	28631	158	2008	1.4201959172884624	45.565633830341	8.62141516024363	41.11655807495117	42.82389450073242	2787.956	18158.0	24191.337890625	-6033.337890625
europe	43	gp_mix	gp_mix	2	22454	378	2008	1.4201959172884624	49.8428461068822	24.2398540235196	42.172420501708984	31.76000213623047	1030.7296	24196.0	10586.021484375	13609.978515625
europe	43	gp_mix	gp_mix	2	13328	424	2008	1.4201959172884624	39.8712713261287	60.7839371908528	40.17484664916992	43.364959716796875	1481.2567	34273.0	25296.408203125	8976.591796875
europe	43	gp_mix	gp_mix	2	5751	429	2008	1.4201959172884624	30.7563129782405	51.0481929439679	36.44679260253906	36.969459533691406	1447.291	43821.0	21546.298828125	22274.701171875
europe	43	gp_mix	gp_mix	2	6433	464	2008	1.4201959172884624	31.7988357697132	55.6815258892983	37.838138580322266	36.867225646972656	1839.9412	42895.0	19842.4140625	23052.5859375
europe	43	gp_mix	gp_mix	2	9254	488	2008	1.4201959172884624	38.2104703905976	61.8161682583848	40.26849365234375	31.64310073852539	2596.033	39351.0	11889.83203125	27461.16796875
europe	43	gp_mix	gp_mix	2	23027	513	2008	1.4201959172884624	55.8248824413708	51.5870231909311	29.850040435791016	49.434417724609375	2893.2683	23648.0	42671.4921875	-19023.4921875
europe	43	gp_mix	gp_mix	2	11079	575	2008	1.4201959172884624	41.1092782006374	60.4794782768315	44.96504211425781	44.84699249267578	1338.3317	37080.0	23760.27734375	13319.72265625
europe	43	gp_mix	gp_mix	2	9994	598	2008	1.4201959172884624	37.2589906801715	61.894209147731	49.90439224243164	42.08271789550781	2114.958	38422.0	16926.40625	21495.59375
europe	43	gp_mix	gp_mix	2	7047	630	2008	1.4201959172884624	38.0326774868445	56.8873629613853	39.61940002441406	50.15107727050781	609.4531	42169.0	34148.80859375	8020.19140625
europe	43	gp_mix	gp_mix	2	15201	684	2008	1.4201959172884624	40.7489332646793	62.0874431480657	42.63209533691406	39.82840347290039	1854.6672	31919.0	19468.90625	12450.09375
europe	43	gp_mix	gp_mix	2	39549	691	2008	1.4201959172884624	38.1177029981181	38.8331380646618	39.717445373535156	48.358097076416016	842.5911	7425.0	31767.623046875	-24342.623046875
europe	43	gp_mix	gp_mix	2	30303	740	2008	1.4201959172884624	55.5441723947858	48.6670022184714	50.65058517456055	33.04117965698242	1173.0614	16518.0	5028.23583984375	11489.76416015625
europe	43	gp_mix	gp_mix	2	42614	847	2008	1.4201959172884624	55.591698524606	30.0287894071339	51.12907791137695	35.15132141113281	601.1318	3939.0	7858.38525390625	-3919.38525390625
europe	43	gp_mix	gp_mix	2	15806	851	2008	1.4201959172884624	39.8955441119519	60.6251846206071	47.963993072509766	32.79500198364258	2386.1042	31217.0	7398.29931640625	23818.70068359375
europe	43	gp_mix	gp_mix	2	38991	920	2008	1.4201959172884624	40.8915583223762	22.8246429723834	43.06226348876953	44.06658172607422	1767.6089	8012.0	24189.763671875	-16177.763671875
europe	43	gp_mix	gp_mix	2	10544	1000	2008	1.4201959172884624	41.3119470670184	59.7734733586968	45.3808479309082	50.26661682128906	891.1397	37743.0	30388.001953125	7354.998046875
europe	43	gp_mix	gp_mix	2	6144	1027	2008	1.4201959172884624	31.6876772695012	51.0716973055864	29.35419273376465	49.29689025878906	310.1913	43311.0	43732.8671875	-421.8671875
europe	43	gp_mix	gp_mix	2	17771	1035	2008	1.4201959172884624	41.800700387212	61.3349486490663	41.70002365112305	41.140018463134766	1671.4847	28744.0	21491.939453125	7252.060546875
europe	43	gp_mix	gp_mix	2	5617	1177	2008	1.4201959172884624	29.2669234358563	50.5100887567684	34.98042678833008	49.95693588256836	637.44073	43992.0	38357.35546875	5634.64453125
europe	43	gp_mix	gp_mix	2	25439	1186	2008	1.4201959172884624	45.162672275614	10.7484880476932	41.432552337646484	39.15379333496094	2323.4065	21328.0	19619.60546875	1708.39453125
europe	43	gp_mix	gp_mix	2	29327	1290	2008	1.4201959172884624	54.7698067737615	39.1468800516926	45.091529846191406	39.1163330078125	1076.1774	17431.0	16993.8828125	437.1171875
europe	43	gp_mix	gp_mix	2	32710	1308	2008	1.4201959172884624	38.0617732936361	37.4336281149004	44.00062561035156	41.12701416015625	729.22595	14206.0	20929.978515625	-6723.978515625
europe	43	gp_mix	gp_mix	2	2628	1316	2008	1.4201959172884624	33.0073271810154	39.7837167642905	39.39725875854492	45.49003982543945	875.3413	47721.0	28956.947265625	18764.052734375
europe	43	gp_mix	gp_mix	2	8019	1338	2008	1.4201959172884624	38.5650255423382	56.9475705057992	38.53058624267578	47.45368576049805	825.27026	40900.0	31913.771484375	8986.228515625
europe	43	gp_mix	gp_mix	2	19029	1413	2008	1.4201959172884624	38.1922096082858	31.8571749100493	39.454078674316406	39.79694366455078	701.7379	27593.0	21607.49609375	5985.50390625
europe	43	gp_mix	gp_mix	2	32334	1436	2008	1.4201959172884624	60.4808454090999	41.5391389305423	38.68679428100586	37.964393615722656	2436.1965	14537.0	20092.287109375	-5555.287109375
europe	43	gp_mix	gp_mix	2	21519	1455	2008	1.4201959172884624	54.8172102798112	29.2658555238345	49.96479415893555	32.120792388916016	573.1676	25072.0	4162.22314453125	20909.77685546875
europe	43	gp_mix	gp_mix	3	41329	93	2008	1.4144569953282675	39.6033117428711	36.729622652059	34.94856643676758	37.98936080932617	529.4323	5567.0	37127.70703125	-31560.70703125
europe	43	gp_mix	gp_mix	3	27655	159	2008	1.4144569953282675	39.1593605515682	38.0848675807294	40.85249710083008	37.469303131103516	195.43083	19149.0	23169.716796875	-4020.716796875
europe	43	gp_mix	gp_mix	3	38881	176	2008	1.4144569953282675	61.9541482692238	48.331183735304	41.58866500854492	31.012693405151367	2540.4004	8114.0	15628.3408203125	-7514.3408203125
europe	43	gp_mix	gp_mix	3	40274	191	2008	1.4144569953282675	59.6684155015761	40.8704993319111	42.28861999511719	32.4981689453125	2015.7301	6695.0	17250.693359375	-10555.693359375
europe	43	gp_mix	gp_mix	3	2062	276	2008	1.4144569953282675	27.7825635018954	36.0774047025819	43.59758758544922	52.07752227783203	2267.5735	48395.0	35316.87109375	13078.12890625
europe	43	gp_mix	gp_mix	3	15983	303	2008	1.4144569953282675	42.8152753402938	61.0485086509333	41.03316879272461	48.30266189575195	1071.8511	30972.0	38837.79296875	-7865.79296875
europe	43	gp_mix	gp_mix	3	38265	330	2008	1.4144569953282675	40.9605816066541	35.327422469687	42.26566696166992	31.538883209228516	346.73868	8672.0	16503.548828125	-7831.548828125
europe	43	gp_mix	gp_mix	3	35430	355	2008	1.4144569953282675	61.4395573208733	39.0823986754181	53.90659713745117	34.39041519165039	882.3101	11430.0	8636.2109375	2793.7890625
europe	43	gp_mix	gp_mix	3	11518	432	2008	1.4144569953282675	42.3072639041603	57.6553740041786	40.30832290649414	42.26279067993164	1302.8851	36569.0	29272.759765625	7296.240234375
europe	43	gp_mix	gp_mix	3	31216	446	2008	1.4144569953282675	45.7397043613389	5.57257548297244	35.00645446777344	44.790306091308594	3489.2239	15601.0	43618.1640625	-28017.1640625
europe	43	gp_mix	gp_mix	3	19704	504	2008	1.4144569953282675	39.7219657348437	38.765780463503	48.16964340209961	53.979095458984375	1533.4376	26901.0	29211.259765625	-2310.259765625
europe	43	gp_mix	gp_mix	3	117	670	2008	1.4144569953282675	28.9467980197962	32.5498295993738	45.612003326416016	51.313018798828125	2475.336	50897.0	31584.77734375	19312.22265625
europe	43	gp_mix	gp_mix	3	13963	703	2008	1.4144569953282675	37.336745752131	61.2393207769982	56.33420181274414	50.659183502197266	2254.4849	33525.0	24755.69921875	8769.30078125
europe	43	gp_mix	gp_mix	3	40901	716	2008	1.4144569953282675	47.0554909713796	24.8326909481214	43.30537414550781	44.6075553894043	1600.2043	6052.0	28063.98828125	-22011.98828125
europe	43	gp_mix	gp_mix	3	4118	762	2008	1.4144569953282675	33.2670660547746	44.2010729017389	35.357513427734375	41.93490219116211	311.99133	45850.0	42315.41796875	3534.58203125
europe	43	gp_mix	gp_mix	3	16997	790	2008	1.4144569953282675	41.125871170531	59.336491381462	41.313865661621094	37.61109924316406	1812.4529	29682.0	24003.97265625	5678.02734375
europe	43	gp_mix	gp_mix	3	42119	846	2008	1.4144569953282675	52.7622188436206	39.2649001725466	43.62043762207031	36.55022048950195	1036.0471	4560.0	22080.4453125	-17520.4453125
europe	43	gp_mix	gp_mix	3	16725	1010	2008	1.4144569953282675	38.9843068893204	59.1863317563173	44.86777877807617	54.42675018310547	763.23956	30032.0	34133.875	-4101.875
europe	43	gp_mix	gp_mix	3	27950	1024	2008	1.4144569953282675	36.0430662367151	38.1770222030744	48.20576095581055	42.26627731323242	1393.3064	18863.0	22576.52734375	-3713.52734375
europe	43	gp_mix	gp_mix	3	4100	1025	2008	1.4144569953282675	29.6182802800305	46.1599022246763	41.85336685180664	43.455440521240234	1381.9938	45867.0	29566.767578125	16300.232421875
europe	43	gp_mix	gp_mix	3	3229	1050	2008	1.4144569953282675	31.7260653838895	37.9217872659915	44.00146484375	53.53837966918945	1928.1653	47021.0	35933.0078125	11087.9921875
europe	43	gp_mix	gp_mix	3	17611	1064	2008	1.4144569953282675	40.7238435799618	62.0597086879524	44.475711822509766	56.27759552001953	630.6028	28926.0	35446.91796875	-6520.91796875
europe	43	gp_mix	gp_mix	3	2811	1179	2008	1.4144569953282675	29.0090141113871	43.4343951010012	44.43449401855469	30.2581729888916	2072.839	47506.0	9646.248046875	37859.751953125
europe	43	gp_mix	gp_mix	3	35210	1208	2008	1.4144569953282675	47.2001078588897	9.92775582205636	45.0799446105957	51.47986602783203	3172.1697	11636.0	32292.33203125	-20656.33203125
europe	43	gp_mix	gp_mix	3	34602	1215	2008	1.4144569953282675	38.7586643162653	31.2156281345221	41.37884521484375	36.96865463256836	569.50085	12288.0	20061.642578125	-7773.642578125
europe	43	gp_mix	gp_mix	3	10741	1305	2008	1.4144569953282675	41.1893890105077	60.2841613917976	44.54413604736328	55.23269271850586	555.35187	37501.0	36660.3046875	840.6953125
europe	43	gp_mix	gp_mix	3	38501	1326	2008	1.4144569953282675	39.673837731992	35.738543766052	53.8321418762207	47.56522750854492	1808.4816	8449.0	24804.791015625	-16355.791015625
europe	43	gp_mix	gp_mix	3	10293	1382	2008	1.4144569953282675	39.4562919789333	62.156925731565	44.931880950927734	56.608558654785156	760.9251	38069.0	34875.19140625	3193.80859375
europe	43	gp_mix	gp_mix	3	29952	1447	2008	1.4144569953282675	61.0420752931204	55.1724322496887	38.547908782958984	43.51454162597656	2628.262	16876.0	35505.625	-18629.625
europe	43	gp_mix	gp_mix	3	16318	1487	2008	1.4144569953282675	41.0575099852274	57.5691484434947	44.44015884399414	42.412925720214844	1291.2604	30549.0	24556.51171875	5992.48828125
europe	43	gp_mix	gp_mix	4	4639	5	2008	1.4213079571723939	29.5902453655926	44.5723148709968	47.11223220825195	49.362457275390625	1991.6311	45230.0	28572.40625	16657.59375
europe	43	gp_mix	gp_mix	4	1629	10	2008	1.4213079571723939	29.6018572904887	32.7384333835432	39.799442291259766	36.96861267089844	1197.6368	48987.0	18245.884765625	30741.115234375
europe	43	gp_mix	gp_mix	4	39766	25	2008	1.4213079571723939	51.7000208904489	20.4030814668036	53.529476165771484	43.27542495727539	1550.7064	7196.0	15474.6015625	-8278.6015625
europe	43	gp_mix	gp_mix	4	16467	95	2008	1.4213079571723939	38.9409770514227	55.5896225412582	39.78565979003906	36.47777557373047	1642.5903	30376.0	17585.810546875	12790.189453125
europe	43	gp_mix	gp_mix	4	6356	117	2008	1.4213079571723939	34.0488900555519	50.2525392483439	50.612789154052734	47.153411865234375	1858.9285	43026.0	22819.068359375	20206.931640625
europe	43	gp_mix	gp_mix	4	4676	167	2008	1.4213079571723939	29.4607578828796	43.8443612452304	34.6651725769043	47.45799255371094	671.3216	45168.0	36517.390625	8650.609375
europe	43	gp_mix	gp_mix	4	125	255	2008	1.4213079571723939	27.7830537070798	32.8333572747512	34.86039733886719	48.61474609375	1690.1525	50876.0	37657.95703125	13218.04296875
europe	43	gp_mix	gp_mix	4	9074	286	2008	1.4213079571723939	41.800123287436	60.5910213466027	43.42165756225586	33.39698028564453	2222.832	39586.0	11549.98828125	28036.01171875
europe	43	gp_mix	gp_mix	4	13726	305	2008	1.4213079571723939	43.0490053094462	58.1688184927245	43.694217681884766	48.22224426269531	806.6787	33782.0	29777.10546875	4004.89453125
europe	43	gp_mix	gp_mix	4	20853	407	2008	1.4213079571723939	58.4748243393886	34.323824419925	46.06218719482422	43.11482620239258	1501.327	25726.0	21194.08984375	4531.91015625
europe	43	gp_mix	gp_mix	4	24534	415	2008	1.4213079571723939	44.5900574558948	18.7742290139805	44.391666412353516	49.004669189453125	2384.213	22195.0	29824.37890625	-7629.37890625
europe	43	gp_mix	gp_mix	4	14581	521	2008	1.4213079571723939	38.5833098234392	56.8115527938726	40.95927810668945	33.11854553222656	2035.7292	32759.0	12352.7822265625	20406.2177734375
europe	43	gp_mix	gp_mix	4	5707	538	2008	1.4213079571723939	32.7725395806433	50.3263468354778	46.215091705322266	50.069366455078125	1494.9038	43861.0	29944.0859375	13916.9140625
europe	43	gp_mix	gp_mix	4	1997	539	2008	1.4213079571723939	29.5130461725652	37.9255810151036	53.759857177734375	35.076202392578125	2705.9731	48488.0	3778.376953125	44709.623046875
europe	43	gp_mix	gp_mix	4	25540	555	2008	1.4213079571723939	38.3818228340143	31.3405546607729	33.11578369140625	37.941192626953125	834.8214	21265.0	24708.00390625	-3443.00390625
europe	43	gp_mix	gp_mix	4	36751	683	2008	1.4213079571723939	49.0129158636189	15.5342034350161	40.59545135498047	34.43009948730469	1752.8948	10107.0	14380.1513671875	-4273.1513671875
europe	43	gp_mix	gp_mix	4	7593	866	2008	1.4213079571723939	37.6874955084638	56.4409728643803	32.227516174316406	48.058345794677734	975.068	41430.0	39304.84375	2125.15625
europe	43	gp_mix	gp_mix	4	40476	938	2008	1.4213079571723939	39.4546285865413	31.713043776839	44.32804489135742	42.89672088623047	1071.2828	6505.0	22329.455078125	-15824.455078125
europe	43	gp_mix	gp_mix	4	15878	969	2008	1.4213079571723939	38.2868080797274	58.641403479736	37.31612777709961	47.40876007080078	992.15454	31121.0	33877.4453125	-2756.4453125
europe	43	gp_mix	gp_mix	4	7362	977	2008	1.4213079571723939	35.2839111126747	53.4652648712297	33.354454040527344	46.77806091308594	650.359	41736.0	37201.40625	4534.59375
europe	43	gp_mix	gp_mix	4	12024	1055	2008	1.4213079571723939	40.4533657634787	57.0607514339324	53.69626998901367	40.69426727294922	1915.2739	35839.0	12103.7060546875	23735.2939453125
europe	43	gp_mix	gp_mix	4	1099	1080	2008	1.4213079571723939	30.8630835902443	30.4779684146451	40.53759765625	49.97256088256836	2055.9692	49647.0	34099.1015625	15547.8984375
europe	43	gp_mix	gp_mix	4	13533	1266	2008	1.4213079571723939	39.30482953691	57.6554360441449	45.485260009765625	47.65398025512695	1069.4706	34025.0	27410.87890625	6614.12109375
europe	43	gp_mix	gp_mix	4	22600	1330	2008	1.4213079571723939	39.3555529659798	31.9565694434856	44.296207427978516	42.78276443481445	1050.5986	24049.0	22234.919921875	1814.080078125
europe	43	gp_mix	gp_mix	4	34976	1336	2008	1.4213079571723939	43.9071073769155	24.903273237712	51.296268463134766	42.58613204956055	1553.7072	11883.0	16397.4296875	-4514.4296875
europe	43	gp_mix	gp_mix	4	6007	1355	2008	1.4213079571723939	31.9256500803732	53.8602966654495	41.13823699951172	46.768211364746094	1203.5093	43479.0	29909.19921875	13569.80078125
europe	43	gp_mix	gp_mix	4	14848	1427	2008	1.4213079571723939	38.6422974469504	60.9644734160319	55.308135986328125	36.093658447265625	2617.7854	32410.0	3681.827392578125	28728.172607421875
europe	43	gp_mix	gp_mix	4	35962	1460	2008	1.4213079571723939	55.6360049934657	37.7695822681023	50.5882453918457	40.95721435546875	600.0954	10907.0	14838.9794921875	-3931.9794921875
