sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	30	gl	gl	3	40901	716	3012	2.413430392742157	47.0554909713796	24.8326909481214	44.428890228271484	24.057390213012695	298.1929	6052.0	10428.2724609375	-4376.2724609375
europe	30	gl	gl	3	4118	762	3012	2.413430392742157	33.2670660547746	44.2010729017389	30.520427703857422	47.076107025146484	408.55078	45850.0	43712.9296875	2137.0703125
europe	30	gl	gl	3	16997	790	3012	2.413430392742157	41.125871170531	59.336491381462	41.79130172729492	58.370872497558594	109.31481	29682.0	34299.328125	-4617.328125
europe	30	gl	gl	3	42119	846	3012	2.413430392742157	52.7622188436206	39.2649001725466	55.55768585205078	34.057716369628906	459.73392	4560.0	11782.1728515625	-7222.1728515625
europe	30	gl	gl	3	16725	1010	3012	2.413430392742157	38.9843068893204	59.1863317563173	41.183990478515625	43.509498596191406	1353.9972	30032.0	23202.63671875	6829.36328125
europe	30	gl	gl	3	27950	1024	3012	2.413430392742157	36.0430662367151	38.1770222030744	43.044921875	24.80938148498535	1382.9689	18863.0	19401.974609375	-538.974609375
europe	30	gl	gl	3	4100	1025	3012	2.413430392742157	29.6182802800305	46.1599022246763	33.397666931152344	50.62800979614258	596.54614	45867.0	42545.0234375	3321.9765625
europe	30	gl	gl	3	3229	1050	3012	2.413430392742157	31.7260653838895	37.9217872659915	39.364501953125	50.82714080810547	1441.3997	47021.0	36407.265625	10613.734375
europe	30	gl	gl	3	17611	1064	3012	2.413430392742157	40.7238435799618	62.0597086879524	39.62311935424805	44.06758117675781	1530.8722	28926.0	24791.244140625	4134.755859375
europe	30	gl	gl	3	2811	1179	3012	2.413430392742157	29.0090141113871	43.4343951010012	32.618919372558594	45.571372985839844	450.26913	47506.0	45660.6328125	1845.3671875
europe	30	gl	gl	3	35210	1208	3012	2.413430392742157	47.2001078588897	9.92775582205636	47.56540298461914	21.434043884277344	866.4625	11636.0	16959.796875	-5323.796875
europe	30	gl	gl	3	34602	1215	3012	2.413430392742157	38.7586643162653	31.2156281345221	38.76759338378906	37.14555358886719	514.05475	12288.0	16099.2578125	-3811.2578125
europe	30	gl	gl	3	10741	1305	3012	2.413430392742157	41.1893890105077	60.2841613917976	38.23194885253906	58.31391143798828	369.49625	37501.0	38664.38671875	-1163.38671875
europe	30	gl	gl	3	38501	1326	3012	2.413430392742157	39.673837731992	35.738543766052	38.434974670410156	36.50636672973633	152.87817	8449.0	12989.9384765625	-4540.9384765625
europe	30	gl	gl	3	10293	1382	3012	2.413430392742157	39.4562919789333	62.156925731565	40.92703628540039	59.29656219482422	292.84808	38069.0	34989.3671875	3079.6328125
europe	30	gl	gl	3	29952	1447	3012	2.413430392742157	61.0420752931204	55.1724322496887	58.322120666503906	45.695045471191406	611.1219	16876.0	14777.5244140625	2098.4755859375
europe	30	gl	gl	3	16318	1487	3012	2.413430392742157	41.0575099852274	57.5691484434947	41.99359893798828	33.42543411254883	2005.9293	30549.0	21220.275390625	9328.724609375
europe	30	gl	gl	4	4639	5	3012	1.4151350418726603	29.5902453655926	44.5723148709968	29.95163345336914	49.51852035522461	479.05362	45230.0	44020.87109375	1209.12890625
europe	30	gl	gl	4	1629	10	3012	1.4151350418726603	29.6018572904887	32.7384333835432	28.85205078125	38.96866226196289	610.21814	48987.0	47924.64453125	1062.35546875
europe	30	gl	gl	4	39766	25	3012	1.4151350418726603	51.7000208904489	20.4030814668036	44.375057220458984	23.904062271118164	854.8193	7196.0	13742.0263671875	-6546.0263671875
europe	30	gl	gl	4	16467	95	3012	1.4151350418726603	38.9409770514227	55.5896225412582	44.51166534423828	49.95587158203125	775.6451	30376.0	24257.314453125	6118.685546875
europe	30	gl	gl	4	6356	117	3012	1.4151350418726603	34.0488900555519	50.2525392483439	33.28135681152344	53.620460510253906	323.14438	43026.0	41432.5546875	1593.4453125
europe	30	gl	gl	4	4676	167	3012	1.4151350418726603	29.4607578828796	43.8443612452304	31.041730880737305	52.50715637207031	850.20514	45168.0	43686.015625	1481.984375
europe	30	gl	gl	4	125	255	3012	1.4151350418726603	27.7830537070798	32.8333572747512	31.53795623779297	51.65946578979492	1863.7845	50876.0	43701.4609375	7174.5390625
europe	30	gl	gl	4	9074	286	3012	1.4151350418726603	41.800123287436	60.5910213466027	34.68304443359375	56.775638580322266	858.42395	39586.0	41208.8671875	-1622.8671875
europe	30	gl	gl	4	13726	305	3012	1.4151350418726603	43.0490053094462	58.1688184927245	37.609981536865234	58.48677062988281	605.3905	33782.0	33046.546875	735.453125
europe	30	gl	gl	4	20853	407	3012	1.4151350418726603	58.4748243393886	34.323824419925	42.26344680786133	24.371612548828125	1931.0582	25726.0	24444.1171875	1281.8828125
europe	30	gl	gl	4	24534	415	3012	1.4151350418726603	44.5900574558948	18.7742290139805	49.60236358642578	22.5755672454834	627.04144	22195.0	15703.1083984375	6491.8916015625
europe	30	gl	gl	4	14581	521	3012	1.4151350418726603	38.5833098234392	56.8115527938726	36.35308074951172	57.21339416503906	250.51213	32759.0	37001.55078125	-4242.55078125
europe	30	gl	gl	4	5707	538	3012	1.4151350418726603	32.7725395806433	50.3263468354778	27.337862014770508	42.426918029785156	970.6208	43861.0	46121.35546875	-2260.35546875
europe	30	gl	gl	4	1997	539	3012	1.4151350418726603	29.5130461725652	37.9255810151036	29.81270408630371	48.31587600708008	1004.15533	48488.0	44386.09765625	4101.90234375
europe	30	gl	gl	4	25540	555	3012	1.4151350418726603	38.3818228340143	31.3405546607729	47.579505920410156	54.23979568481445	2113.666	21265.0	27482.48046875	-6217.48046875
europe	30	gl	gl	4	36751	683	3012	1.4151350418726603	49.0129158636189	15.5342034350161	37.74123001098633	30.55476951599121	1738.7239	10107.0	25014.966796875	-14907.966796875
europe	30	gl	gl	4	7593	866	3012	1.4151350418726603	37.6874955084638	56.4409728643803	32.29603576660156	51.996009826660156	723.20953	41430.0	42304.375	-874.375
europe	30	gl	gl	4	40476	938	3012	1.4151350418726603	39.4546285865413	31.713043776839	35.95667266845703	34.298255920410156	450.51312	6505.0	10961.7353515625	-4456.7353515625
europe	30	gl	gl	4	15878	969	3012	1.4151350418726603	38.2868080797274	58.641403479736	38.25855255126953	58.94975662231445	27.100744	31121.0	35736.92578125	-4615.92578125
europe	30	gl	gl	4	7362	977	3012	1.4151350418726603	35.2839111126747	53.4652648712297	33.35398864746094	58.50227737426758	509.84808	41736.0	41237.140625	498.859375
europe	30	gl	gl	4	12024	1055	3012	1.4151350418726603	40.4533657634787	57.0607514339324	36.99990463256836	55.921958923339844	396.4995	35839.0	37235.63671875	-1396.63671875
europe	30	gl	gl	4	1099	1080	3012	1.4151350418726603	30.8630835902443	30.4779684146451	32.267704010009766	40.04219436645508	919.172	49647.0	45444.76953125	4202.23046875
europe	30	gl	gl	4	13533	1266	3012	1.4151350418726603	39.30482953691	57.6554360441449	38.61539840698242	58.9156379699707	133.22485	34025.0	34663.8125	-638.8125
europe	30	gl	gl	4	22600	1330	3012	1.4151350418726603	39.3555529659798	31.9565694434856	47.587921142578125	43.78961944580078	1320.0	24049.0	24008.052734375	40.947265625
europe	30	gl	gl	4	34976	1336	3012	1.4151350418726603	43.9071073769155	24.903273237712	46.45249557495117	19.813745498657227	488.96127	11883.0	11901.63671875	-18.63671875
europe	30	gl	gl	4	6007	1355	3012	1.4151350418726603	31.9256500803732	53.8602966654495	32.26716613769531	51.204498291015625	253.03337	43479.0	41454.22265625	2024.77734375
europe	30	gl	gl	4	14848	1427	3012	1.4151350418726603	38.6422974469504	60.9644734160319	42.61784362792969	50.06201934814453	1019.67267	32410.0	29776.833984375	2633.166015625
europe	30	gl	gl	4	35962	1460	3012	1.4151350418726603	55.6360049934657	37.7695822681023	56.616024017333984	41.38594436645508	249.17535	10907.0	11420.6904296875	-513.6904296875
europe	30	gl	gl	4	6194	1486	3012	1.4151350418726603	31.4923157164363	50.0002324722449	33.52322006225586	53.48554229736328	397.21423	43244.0	42289.61328125	954.38671875
europe	30	gl	gl	4	5328	1493	3012	1.4151350418726603	32.7552674342155	50.1125933032349	29.872533798217773	36.73234558105469	1309.8505	44352.0	47295.65625	-2943.65625
europe	30	gl	gl	5	8016	13	3012	2.4110433220863343	34.5244386993872	55.9184742120322	37.56412887573242	60.74148941040039	549.6573	40904.0	41374.25390625	-470.25390625
europe	30	gl	gl	5	13241	102	3012	2.4110433220863343	40.5243621058215	62.4022203519555	39.019290924072266	61.10648727416992	200.67087	34375.0	32851.2421875	1523.7578125
europe	30	gl	gl	5	37086	278	3012	2.4110433220863343	41.0981777806766	35.2919853610605	38.00849914550781	34.11890411376953	357.96472	9829.0	15920.912109375	-6091.912109375
europe	30	gl	gl	5	41850	279	3012	2.4110433220863343	39.2287586474466	27.1484694594215	43.18325424194336	28.645648956298828	457.18704	4902.0	8911.1943359375	-4009.1943359375
europe	30	gl	gl	5	20646	294	3012	2.4110433220863343	39.9866570947283	63.2328801397898	37.7627067565918	40.42322540283203	1984.4948	25930.0	20760.3359375	5169.6640625
europe	30	gl	gl	5	2572	302	3012	2.4110433220863343	29.8337648807772	41.3005437446963	29.322111129760742	39.96467971801758	141.156	47771.0	49132.796875	-1361.796875
europe	30	gl	gl	5	13111	409	3012	2.4110433220863343	42.0675297940679	62.477124702768	40.03003692626953	61.30681610107422	246.89445	34538.0	34915.09765625	-377.09765625
europe	30	gl	gl	5	35494	427	3012	2.4110433220863343	53.4727171758317	48.5309355863575	54.9290657043457	51.15863037109375	235.41725	11383.0	17636.3359375	-6253.3359375
europe	30	gl	gl	5	28341	493	3012	2.4110433220863343	48.7883432505782	15.2030085931626	48.06940460205078	22.509735107421875	544.79016	18448.0	15750.91015625	2697.08984375
europe	30	gl	gl	5	13724	509	3012	2.4110433220863343	40.4702837822073	56.1115584221034	39.64075469970703	60.72549057006836	403.33063	33784.0	33254.21484375	529.78515625
