sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	55	cov_loss	gp	7	2240	1394	4032	0.7209630409876505	29.3103256455832	38.8152264154067	44.58942	47.335117	1857.4377	48221.0	27709.283	20511.716796875
europe	55	cov_loss	gp	8	4572	784	4032	0.7174112637837727	32.2107071188628	44.2145705091229	43.597103	45.448383	1270.6858	45352.0	20991.09	24360.91015625
europe	55	cov_loss	gp	8	43789	951	4032	0.7174112637837727	50.4703016185216	15.9972365866472	44.936314	50.33765	2617.1184	2856.0	25443.215	-22587.21484375
europe	55	cov_loss	gp	8	17718	1438	4032	0.7174112637837727	41.2676107985385	61.4908655562683	40.729008	47.71261	1156.634	28917.0	25375.146	3541.853515625
europe	55	cov_loss	gp	9	39916	149	4032	0.7200610319773356	53.7005236094667	49.2496085737833	45.29403	44.68727	990.61017	7236.0	26012.777	-18776.77734375
europe	55	cov_loss	gp	9	45071	743	4032	0.7200610319773356	47.4761251101504	23.5974050959309	45.24423	44.66074	1630.13	1351.0	26004.21	-24653.2109375
europe	55	cov_loss	gp	9	44800	1265	4032	0.7200610319773356	42.7127682634756	22.615858010325	44.79393	44.329876	1753.9896	1743.0	25941.568	-24198.568359375
europe	55	cov_loss	gp	10	18843	704	4032	0.7172828197479248	58.8884548521039	42.4091434519272	44.60687	52.10156	1718.421	27913.0	28671.174	-758.173828125
europe	55	cov_loss	gp	10	7197	1035	4032	0.7172828197479248	34.0842242550324	51.6718074463212	47.963383	51.438877	1543.4136	41997.0	25537.258	16459.7421875
europe	55	cov_loss	gp	10	8335	1152	4032	0.7172828197479248	35.1410545835864	58.5785073388961	48.699997	49.566	1679.2029	40506.0	22835.434	17670.56640625
europe	55	cov_loss	gp	11	6958	112	4032	0.7210955739021301	31.2006759405829	55.1215619693074	41.531956	49.66574	1247.6313	42321.0	27140.47	15180.529296875
europe	55	cov_loss	gp	11	14593	711	4032	0.7210955739021301	37.5253955694613	61.8679915925219	42.144085	51.383324	1031.0006	32864.0	28730.445	4133.5546875
europe	55	cov_loss	gp	11	20253	1321	4032	0.7210955739021301	39.8841100646229	61.7434576079314	43.095783	31.23616	2551.6746	26471.0	11103.806	15367.1943359375
europe	55	cov_loss	gp	12	5391	499	4032	0.7209671060244243	31.8066945939006	50.1656911909317	42.330116	55.502766	1261.6302	44307.0	24825.787	19481.212890625
europe	55	cov_loss	gp	12	25368	539	4032	0.7209671060244243	56.9964098763196	58.3583282706988	42.2106	55.527206	1656.3553	21578.0	24898.426	-3320.42578125
europe	55	cov_loss	gp	12	40527	651	4032	0.7209671060244243	51.7582150933054	40.2136627225098	42.26241	55.63902	1569.8295	6603.0	24966.547	-18363.546875
europe	55	cov_loss	gp	13	4495	717	4032	0.7173811038335164	27.2392454851372	46.4261353683186	50.76411	48.970116	2624.678	45418.0	23570.543	21847.45703125
europe	55	cov_loss	gp	13	16689	894	4032	0.7173811038335164	40.9007328923811	61.8864364009685	48.894302	48.12311	1398.1783	30214.0	24048.193	6165.806640625
europe	55	cov_loss	gp	13	32860	1336	4032	0.7173811038335164	47.6541625833349	23.9408972014245	47.02865	47.426003	1764.1637	14156.0	24790.88	-10634.880859375
europe	55	cov_loss	gp	14	33987	546	4032	0.7205623070398967	38.9495468339423	31.2937899710193	43.396	44.351437	1197.7913	13013.0	22750.158	-9737.158203125
europe	55	cov_loss	gp	14	3138	820	4032	0.7205623070398967	30.098955670498	43.5342202655114	40.867493	48.190777	1268.9342	47155.0	29258.77	17896.23046875
europe	55	cov_loss	gp	14	15570	920	4032	0.7205623070398967	40.4608842388757	61.0805604499696	41.273533	49.30509	993.52716	31541.0	30026.748	1514.251953125
europe	55	cov_loss	gp	15	4175	1053	4032	0.7175909479459127	26.8596151584228	46.5954393441919	44.598057	49.042492	1984.5018	45817.0	20294.273	25522.7265625
europe	55	cov_loss	gp	15	8103	1062	4032	0.7175909479459127	38.2773182241327	58.0659533933643	44.00419	53.12078	759.2658	40836.0	24183.727	16652.2734375
europe	55	cov_loss	gp	15	17612	1186	4032	0.7175909479459127	39.6497563666324	58.4891940565177	38.491894	50.86288	670.6137	29060.0	25116.295	3943.705078125
europe	55	cov_loss	gp	16	27841	341	4032	0.7216532190640768	60.9228437170131	43.2247583169473	32.624905	51.387806	3201.8772	19145.0	23803.617	-4658.6171875
europe	55	cov_loss	gp	16	31987	958	4032	0.7216532190640768	40.0883709184305	35.1865034448227	32.78369	51.03421	1630.3153	15052.0	23495.648	-8443.6484375
europe	55	cov_loss	gp	16	29740	1285	4032	0.7216532190640768	41.1287267632951	35.5889805175688	31.015965	51.335968	1802.6592	17273.0	24477.842	-7204.841796875
europe	55	cov_loss	gp	17	42954	120	4032	0.7212788661321005	53.039752654526	24.7008968320247	32.22884	52.298313	3194.6997	3686.0	25180.324	-21494.32421875
europe	55	cov_loss	gp	17	29313	668	4032	0.7212788661321005	48.1542102534225	0.323681116947311	32.425694	51.226185	4560.3857	17640.0	24207.043	-6567.04296875
europe	55	cov_loss	gp	17	44631	1124	4032	0.7212788661321005	42.6813117344114	24.7149514246735	33.830063	51.726902	2541.6335	1941.0	23909.205	-21968.205078125
europe	55	cov_loss	gp	18	15797	223	4032	0.7175305128097534	42.7599316478913	57.0801751338074	45.05197	51.138638	539.7381	31299.0	28117.46	3181.5390625
europe	55	cov_loss	gp	18	43230	413	4032	0.7175305128097534	42.5414680085358	23.3973173471527	45.167385	50.735176	2200.6746	3434.0	27600.346	-24166.345703125
europe	55	cov_loss	gp	18	7965	1122	4032	0.7175305128097534	37.9301503809517	54.8227926963746	45.20947	50.806725	875.3642	40980.0	27694.344	13285.65625
europe	55	cov_loss	gp	19	3284	355	4032	0.7204235633214314	29.0049520909327	44.0601571404228	42.882492	44.49867	1543.6106	46984.0	22080.982	24903.017578125
europe	55	cov_loss	gp	19	12451	371	4032	0.7204235633214314	37.3966377810528	62.1440912718244	43.440216	47.391136	1415.3418	35308.0	24135.445	11172.5546875
europe	55	cov_loss	gp	19	8261	1433	4032	0.7204235633214314	37.4853315166887	56.1487061259151	43.162766	48.513264	903.42914	40612.0	25215.18	15396.8203125
europe	55	cov_loss	gp	20	38966	201	4032	0.717198928197225	59.862226177942	58.2178121381502	44.078205	48.795853	1865.6814	8189.0	26559.78	-18370.779296875
europe	55	cov_loss	gp	20	5532	1157	4032	0.717198928197225	32.0652887834136	51.9520905503001	45.68363	47.106445	1570.5236	44149.0	23399.71	20749.2890625
europe	55	cov_loss	gp	20	42029	1289	4032	0.717198928197225	55.5651798123675	36.9190893583756	42.875908	48.91004	1652.891	4827.0	27515.031	-22688.03125
europe	55	cov_loss	gp	21	26787	286	4032	0.7210265954335531	44.9185514762032	4.0544720597662	40.322685	45.54429	3395.3704	20166.0	27357.9	-7191.900390625
europe	55	cov_loss	gp	21	9787	869	4032	0.7210265954335531	37.8942457031233	62.2438100780812	41.089127	47.04349	1349.8735	38653.0	28538.404	10114.595703125
europe	55	cov_loss	gp	21	14701	1342	4032	0.7210265954335531	40.7737875513231	57.6388944887385	40.696926	45.92439	986.3196	32714.0	27389.824	5324.17578125
europe	55	cov_loss	gp	22	12398	2	4032	0.7209969878196716	37.8928083391232	62.8855568099032	45.9409	43.217815	1850.0134	35375.0	21903.553	13471.447265625
europe	55	cov_loss	gp	22	35497	1061	4032	0.7209969878196716	43.5444757661429	26.2906066511456	47.4087	36.32873	891.8814	11497.0	11088.463	408.537109375
europe	55	cov_loss	gp	22	32946	1177	4032	0.7209969878196716	45.8658245912951	22.8988279321058	45.83728	46.453648	1817.649	14082.0	26604.357	-12522.357421875
europe	55	cov_loss	gp	23	3707	867	4032	0.7173342863718669	29.7370682161472	39.7349427362737	42.0964	49.158974	1612.8091	46398.0	22234.621	24163.37890625
europe	55	cov_loss	gp	23	22809	985	4032	0.7173342863718669	37.0000413994579	33.6051930211286	39.31629	49.569275	1417.3892	24011.0	24153.02	-142.01953125
europe	55	cov_loss	gp	23	7259	1170	4032	0.7173342863718669	35.0489457941201	51.2123813616227	42.666164	49.131138	865.8729	41934.0	21933.098	20000.90234375
europe	55	cov_loss	gp	24	23581	393	4032	0.7199493885040283	36.5073861563494	40.3240019625088	48.66574	51.440136	1625.9631	23274.0	25803.625	-2529.625
europe	55	cov_loss	gp	24	29842	889	4032	0.7199493885040283	57.442602365508	40.3324160059173	46.011887	51.44137	1479.3591	17163.0	27843.521	-10680.521484375
europe	55	cov_loss	gp	24	824	1044	4032	0.7199493885040283	28.7439940654516	33.9582496587757	49.36303	51.027515	2711.5193	49980.0	25034.168	24945.83203125
europe	55	cov_loss	gp	25	812	640	4032	0.7174516161282857	29.3189300742952	35.8971269110075	44.928665	53.844326	2343.9807	49998.0	24315.787	25682.212890625
europe	55	cov_loss	gp	25	12889	849	4032	0.7174516161282857	42.1953612313936	59.3701250853255	42.701176	53.48685	485.8826	34816.0	25193.01	9622.990234375
europe	55	cov_loss	gp	25	24204	1380	4032	0.7174516161282857	38.1094846530522	33.1046526007912	43.41484	53.392296	1802.1484	22674.0	24699.502	-2025.501953125
europe	55	cov_loss	gp	26	35567	131	4032	0.7212022503217062	55.5550858296316	55.7055368223132	40.92705	48.82597	1702.454	11430.0	24316.875	-12886.875
europe	55	cov_loss	gp	26	44359	1330	4032	0.7212022503217062	50.134759592963	4.57441028411522	41.3228	49.343357	3551.9172	2215.0	24590.873	-22375.873046875
europe	55	cov_loss	gp	26	26945	1345	4032	0.7212022503217062	49.306586734097	3.87883557505204	41.79037	50.325478	3651.0874	20019.0	25234.94	-5215.939453125
europe	55	cov_loss	gp	27	25450	642	4032	0.7209176580111186	38.6545559850178	36.9360585183485	43.96774	48.346287	1119.7332	21501.0	25263.602	-3762.6015625
europe	55	cov_loss	gp	27	1730	755	4032	0.7209176580111186	30.7931930225153	38.2598695319389	47.30422	43.5914	1891.6158	48884.0	17588.564	31295.435546875
europe	55	cov_loss	gp	27	43229	1043	4032	0.7209176580111186	49.5288157834728	25.2306748204435	45.33138	42.57577	1381.898	3417.0	17827.633	-14410.6328125
europe	55	cov_loss	gp	28	3687	168	4032	0.7172372142473856	30.5634476661995	42.8890106540521	41.81787	51.31245	1460.2576	46416.0	29677.404	16738.595703125
europe	55	cov_loss	gp	28	45170	316	4032	0.7172372142473856	46.2128342163623	10.4197343270622	42.710052	46.95187	2899.2512	1182.0	24480.271	-23298.271484375
europe	55	cov_loss	gp	28	9086	1364	4032	0.7172372142473856	40.094181123295	62.7728414102351	41.40209	46.271225	1395.5374	39580.0	24617.402	14962.59765625
europe	55	cov_loss	gp	29	37825	40	4032	0.7200024724006653	57.3192390131375	28.3558878359928	44.31847	52.402153	2202.4126	9283.0	22640.35	-13357.349609375
europe	55	cov_loss	gp	29	41902	189	4032	0.7200024724006653	49.4961974305701	20.8211675627391	41.881542	54.223846	2703.5303	5019.0	25613.148	-20594.1484375
europe	55	cov_loss	gp	29	1965	720	4032	0.7200024724006653	30.2951785697669	36.2047911628619	40.94962	54.421947	2021.6722	48550.0	26342.586	22207.4140625
europe	55	cov_loss	gp	30	18213	140	4032	0.717177681128184	37.2867753730074	60.2287062548792	52.120483	51.41036	1787.4963	28352.0	25260.494	3091.505859375
europe	55	cov_loss	gp	30	9618	873	4032	0.717177681128184	39.9732798710599	59.5760491858753	51.523373	51.661716	1421.597	38883.0	26038.193	12844.806640625
europe	55	cov_loss	gp	30	40474	960	4032	0.717177681128184	52.5549817901685	38.8102154156313	52.44051	51.301815	844.65405	6656.0	24873.209	-18217.208984375
europe	55	cov_loss	gp	31	20027	305	4032	0.721278166770935	38.844216559936	63.532082628515	29.772903	46.201096	1879.4856	26704.0	27798.543	-1094.54296875
europe	55	cov_loss	gp	31	9910	622	4032	0.721278166770935	43.4080165045691	60.4794293095517	34.852825	47.790962	1447.1224	38486.0	26328.754	12157.24609375
europe	55	cov_loss	gp	31	11540	699	4032	0.721278166770935	41.0189855448563	57.9476441163655	34.539913	47.872368	1140.172	36569.0	26614.205	9954.794921875
europe	55	cov_loss	gp	32	28970	228	4032	0.7210349202156067	38.0415465042751	29.7525621613549	43.412167	48.581055	1690.6636	18011.0	27554.658	-9543.658203125
europe	55	cov_loss	gp	32	40958	937	4032	0.7210349202156067	43.963852002117	4.51986010200089	40.863102	45.140015	3318.6672	6140.0	25416.293	-19276.29296875
europe	55	cov_loss	gp	32	20510	1160	4032	0.7210349202156067	61.0708590216556	35.7954262629384	41.53769	45.764606	2273.8706	26200.0	25638.004	561.99609375
europe	55	cov_loss	gp	33	3608	46	4032	0.7174369136492411	31.6671216170332	41.4352911257506	40.98355	39.723797	1047.1597	46534.0	21737.266	24796.734375
europe	55	cov_loss	gp	33	4760	381	4032	0.7174369136492411	29.4696542375928	45.8584430539363	43.686954	46.503864	1581.9276	45092.0	28815.3	16276.69921875
europe	55	cov_loss	gp	33	5048	898	4032	0.7174369136492411	32.9384695766704	47.4571626360757	44.07479	46.152317	1243.4495	44737.0	27974.277	16762.72265625
europe	55	cov_loss	gp	34	32623	636	4032	0.7203406612078349	51.0661269732994	16.2926963368971	43.97868	49.006844	2555.476	14406.0	26542.064	-12136.064453125
europe	55	cov_loss	gp	34	17094	990	4032	0.7203406612078349	39.7660708145085	58.3465891949218	45.144596	51.609337	813.7795	29716.0	28454.092	1261.908203125
europe	55	cov_loss	gp	34	17766	1075	4032	0.7203406612078349	38.537185296817	60.5115555335946	44.206886	46.671505	1313.29	28871.0	24431.016	4439.984375
europe	55	cov_loss	gp	35	6968	135	4032	0.7174909075101217	34.1280961161117	49.7441161920597	52.446877	48.015656	2041.6035	42300.0	23098.979	19201.021484375
europe	55	cov_loss	gp	35	29023	657	4032	0.7174909075101217	39.407321742185	34.8404714207673	48.06903	48.242176	1440.8546	17961.0	26007.328	-8046.328125
europe	55	cov_loss	gp	35	39943	1378	4032	0.7174909075101217	51.8682472942717	11.340270986062	48.26	48.315804	2640.3362	7195.0	26263.47	-19068.470703125
europe	55	cov_loss	gp	36	22716	543	4032	0.721251122156779	37.9177821018626	31.960318000661	44.675602	50.49735	1715.9397	24109.0	22088.0	2021.0
europe	55	cov_loss	gp	36	29699	1182	4032	0.721251122156779	52.7772160194142	12.475087199989	42.051285	50.79746	3075.2625	17276.0	23756.588	-6480.587890625
europe	55	cov_loss	gp	36	20827	1238	4032	0.721251122156779	40.1881492226444	58.7719653396085	41.673195	50.89712	681.5726	25857.0	24028.639	1828.361328125
europe	55	cov_loss	gp	37	41417	97	4032	0.7209239482879639	38.5371889848687	32.2982975635039	42.86918	54.941166	1961.9741	5594.0	28968.621	-23374.62109375
europe	55	cov_loss	gp	37	23518	467	4032	0.7209239482879639	48.624414145636	15.7701519661394	42.048412	53.740925	3023.025	23309.0	28316.04	-5007.0390625
europe	55	cov_loss	gp	37	23084	1280	4032	0.7209239482879639	56.7111684374824	53.5244892534217	41.854023	54.126278	1652.5995	23771.0	28813.373	-5042.373046875
europe	55	cov_loss	gp	38	16160	674	4032	0.7173551638921102	42.4701371923765	59.6442086716036	46.53907	47.22117	1082.5186	30835.0	25962.236	4872.763671875
europe	55	cov_loss	gp	38	32284	709	4032	0.7173551638921102	38.0436179398776	37.5614480062224	49.006523	46.63869	1419.5098	14745.0	23206.48	-8461.48046875
europe	55	cov_loss	gp	38	17770	803	4032	0.7173551638921102	40.6609897936912	61.140059143674	46.206524	48.02212	1223.3748	28861.0	27263.912	1597.087890625
europe	55	cov_loss	gp	39	34293	281	4032	0.7207772850990295	57.8447346218322	57.4046444968106	38.706947	35.40287	2653.9023	12692.0	15944.657	-3252.6572265625
europe	55	cov_loss	gp	39	37214	1063	4032	0.7207772850990295	54.3725498299168	46.8443091755263	41.70909	39.04678	1520.5559	9841.0	18188.21	-8347.2109375
europe	55	cov_loss	gp	39	5363	1268	4032	0.7207772850990295	31.9580869320177	49.4770866273395	34.42941	48.76157	282.74625	44339.0	39906.156	4432.84375
europe	55	cov_loss	gp	40	41228	41	4032	0.7173512697219848	55.2381350436215	37.4670919315262	57.43301	47.069313	639.50745	5799.0	15860.613	-10061.61328125
europe	55	cov_loss	gp	40	24243	211	4032	0.7173512697219848	38.3938590509022	29.0503960385467	46.094753	44.263084	1512.94	22639.0	22156.023	482.9765625
europe	55	cov_loss	gp	40	40421	1002	4032	0.7173512697219848	45.0957485715603	20.9296532534105	48.81682	44.22841	1808.3403	6730.0	20253.986	-13523.986328125
europe	55	cov_loss	gp	41	1308	549	4032	0.7213706215222676	29.9239460377425	33.3898606552031	43.322304	46.952114	1914.2208	49408.0	24012.477	25395.5234375
europe	55	cov_loss	gp	41	37460	929	4032	0.7213706215222676	41.9786536818092	0.10996956724538	44.202774	47.8878	3832.5574	9628.0	24443.594	-14815.59375
europe	55	cov_loss	gp	41	3674	1099	4032	0.7213706215222676	30.6542097909327	40.5863647192968	44.503807	48.33421	1682.6161	46450.0	24728.676	21721.32421875
europe	55	cov_loss	gp	42	13669	27	4032	0.7209689021110535	42.3983953918645	60.8453688842901	44.013042	46.63964	1163.7817	33938.0	27006.14	6931.859375
europe	55	cov_loss	gp	42	33578	260	4032	0.7209689021110535	59.9400082439797	34.108865796616	41.83058	43.630077	2116.5264	13414.0	24796.316	-11382.31640625
europe	55	cov_loss	gp	42	3951	481	4032	0.7209689021110535	27.2496862051241	43.4202792282665	41.375935	43.024155	1571.1833	46075.0	24343.283	21731.716796875
europe	55	cov_loss	gp	43	38669	83	4032	0.717289129892985	36.1473903457824	37.9264784152636	47.108383	49.341045	1541.0989	8469.0	25839.34	-17370.33984375
europe	55	cov_loss	gp	43	1246	719	4032	0.717289129892985	29.3284450437507	30.6226688989019	47.422256	48.499443	2531.8452	49490.0	24680.271	24809.728515625
europe	55	cov_loss	gp	43	7383	1206	4032	0.717289129892985	37.2005455744135	55.7816330774376	46.716278	48.98067	1197.1482	41781.0	25680.664	16100.3359375
europe	55	cov_loss	gp	44	37071	143	4032	0.7203300674756368	55.6748113597961	54.33591031685	49.108	45.791767	930.9798	9974.0	22718.277	-12744.27734375
europe	55	cov_loss	gp	44	13835	832	4032	0.7203300674756368	37.7561374652921	59.8284993772756	45.921616	45.417904	1495.9979	33769.0	24595.607	9173.392578125
europe	55	cov_loss	gp	44	4463	1015	4032	0.7203300674756368	29.980627536301	46.6530395433573	48.25784	47.4141	2033.3666	45468.0	25749.357	19718.642578125
europe	55	cov_loss	gp	45	2846	698	4032	0.7174236138661703	30.0678762072653	39.4998442513729	37.482117	50.19089	1285.323	47489.0	32474.479	15014.521484375
europe	55	cov_loss	gp	45	42266	1211	4032	0.7174236138661703	53.2524696165944	33.7914171683136	42.760563	46.031685	1475.6748	4541.0	24329.578	-19788.578125
europe	55	cov_loss	gp	45	34317	1316	4032	0.7174236138661703	36.0731608118679	38.7254320209636	44.071865	48.42728	1211.7832	12680.0	24918.027	-12238.02734375
europe	55	cov_loss	gp	46	17283	459	4032	0.7213903148969014	37.9000863101754	56.6437490515101	50.66198	49.037804	1540.8501	29437.0	23442.498	5994.501953125
europe	55	cov_loss	gp	46	32315	730	4032	0.7213903148969014	38.5525167918675	30.3895301941145	50.257965	49.537247	1991.463	14709.0	24351.418	-9642.41796875
europe	55	cov_loss	gp	46	36899	1079	4032	0.7213903148969014	45.7839163408973	1.5966681352435	54.443504	48.727474	3424.7305	10108.0	20208.188	-10100.1875
europe	55	cov_loss	gp	47	35324	37	4032	0.7210262378056844	39.8186013649101	33.7105589131166	38.988827	44.223373	907.423	11674.0	21980.86	-10306.859375
europe	55	cov_loss	gp	47	19576	1133	4032	0.7210262378056844	42.4012977809682	61.9545606978955	45.137142	55.009888	634.9034	27146.0	29090.74	-1944.740234375
europe	55	cov_loss	gp	47	28864	1183	4032	0.7210262378056844	40.5866472774199	37.994168154985	43.588177	49.652275	1017.21643	18137.0	24809.936	-6672.935546875
europe	55	cov_loss	gp	48	33719	360	4032	0.7175463716189067	39.4813897269994	35.513591789614	44.179802	50.023045	1308.4076	13282.0	26042.506	-12760.505859375
europe	55	cov_loss	gp	48	27525	1242	4032	0.7175463716189067	46.2562571899274	15.3766789234186	43.368584	50.181206	2741.907	19417.0	26674.842	-7257.841796875
europe	55	cov_loss	gp	48	26171	1349	4032	0.7175463716189067	39.4914797441092	33.4621716003017	43.735424	50.33721	1476.9789	20837.0	26641.186	-5804.185546875
europe	55	cov_loss	gp	49	31128	462	4032	0.7206885019938151	43.5243138590634	16.9080645459211	41.11802	46.90184	2466.937	15898.0	20819.795	-4921.794921875
europe	55	cov_loss	gp	49	7358	610	4032	0.7206885019938151	35.879052304637	58.1745964614186	43.053642	52.39296	938.9944	41814.0	24875.19	16938.810546875
europe	55	cov_loss	gp	49	28749	1295	4032	0.7206885019938151	56.5873214092718	48.22271082944	39.718643	46.89307	1878.2142	18260.0	21619.373	-3359.373046875
europe	55	cov_loss	gp	50	2265	700	4032	0.7175739367802938	29.8096906741168	37.1076366417861	40.631714	51.8426	1795.2869	48195.0	26156.168	22038.83203125
europe	55	cov_loss	gp	50	2420	831	4032	0.7175739367802938	29.7217558257891	39.194221488985	41.40307	51.59445	1712.4667	48007.0	25519.666	22487.333984375
europe	55	cov_loss	gp	50	5719	1237	4032	0.7175739367802938	31.9503818505106	50.8618111448785	39.008896	52.540882	799.41425	43914.0	27619.105	16294.89453125
europe	55	cov_loss	gp	51	3156	289	4032	0.7211464524269104	31.0456631856041	38.3844422267715	40.79971	47.76643	1372.9814	47147.0	27211.303	19935.697265625
europe	55	cov_loss	gp	51	44297	813	4032	0.7211464524269104	49.7228502767608	21.0351107436926	37.126007	47.780174	2552.9143	2297.0	29887.502	-27590.501953125
europe	55	cov_loss	gp	51	16658	840	4032	0.7211464524269104	41.9048767716217	58.4709747142494	41.6558	46.951042	954.89984	30249.0	25627.947	4621.052734375
europe	55	cov_loss	gp	52	42758	707	4032	0.7213072617848714	44.9050407413113	3.86788440615629	50.95536	44.439045	3055.6394	3914.0	19957.521	-16043.521484375
europe	55	cov_loss	gp	52	2183	1118	4032	0.7213072617848714	27.060506161638	36.6072875780568	48.31461	41.069756	2394.7036	48270.0	17859.104	30410.896484375
europe	55	cov_loss	gp	52	10812	1128	4032	0.7213072617848714	37.6449655842233	63.2924921219095	50.76085	46.453274	1972.8561	37409.0	22551.016	14857.984375
europe	55	cov_loss	gp	53	27445	484	4032	0.7175119876861572	48.8190543544055	17.9732424450043	39.403603	49.26335	2684.5947	19503.0	30394.469	-10891.46875
europe	55	cov_loss	gp	53	37455	644	4032	0.7175119876861572	57.0368710966394	32.995493031091	42.130642	48.35951	1983.4763	9649.0	27375.684	-17726.68359375
europe	55	cov_loss	gp	53	29354	1073	4032	0.7175119876861572	49.5981084834829	13.5562568280747	37.994087	47.210045	2960.6323	17611.0	28915.662	-11304.662109375
europe	55	cov_loss	gp	54	16789	1116	4032	0.7204414089520772	38.6547028635066	62.9250837664835	47.390385	45.944702	1682.0071	30085.0	21243.445	8841.5546875
europe	55	cov_loss	gp	54	2944	1352	4032	0.7204414089520772	28.0235125682626	42.0354568331213	48.832863	50.26391	2418.9004	47391.0	25587.08	21803.919921875
europe	55	cov_loss	gp	54	2537	1453	4032	0.7204414089520772	27.2965339316751	38.2251913385464	48.836365	50.092056	2603.4507	47847.0	25388.1	22458.900390625
europe	55	cov_loss	gp	55	20319	19	4032	0.717309300104777	40.1841913506379	58.9323482314784	42.8992	47.437256	1002.23737	26407.0	24506.137	1900.86328125
europe	55	cov_loss	gp	55	24286	463	4032	0.717309300104777	47.6694497998946	3.57544779882376	42.035778	46.876648	3424.2278	22587.0	24651.467	-2064.466796875
europe	55	cov_loss	gp	55	8939	961	4032	0.717309300104777	39.1808497551777	59.7652983907721	40.717842	49.4069	898.80457	39783.0	28259.633	11523.3671875
europe	55	cov_loss	gp	56	43939	197	4032	0.721574624379476	46.4626033733088	24.0917232816806	42.215218	44.85131	1711.5325	2678.0	26701.877	-24023.876953125
