sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	36	gl_mix	gl_mix	6	29420	362	2688	1.4101172089576721	54.6894321288411	51.3870324676535	58.168407	41.43908	722.6658	17563.0	10531.237	7031.7626953125
europe	36	gl_mix	gl_mix	7	13698	541	2688	1.4099313855171203	39.7878993465107	56.7472923618419	47.260967	54.14406	856.92694	33902.0	26428.73	7473.26953125
europe	36	gl_mix	gl_mix	7	4442	1338	2688	1.4099313855171203	30.0023654354624	42.3177685565776	30.76383	43.61394	150.42421	45493.0	45093.082	399.91796875
europe	36	gl_mix	gl_mix	7	2240	1394	2688	1.4099313855171203	29.3103256455832	38.8152264154067	36.17967	54.026592	1611.9564	48221.0	40771.754	7449.24609375
europe	36	gl_mix	gl_mix	8	4572	784	2688	2.4050388375918073	32.2107071188628	44.2145705091229	34.264835	53.49764	892.6861	45352.0	41677.105	3674.89453125
europe	36	gl_mix	gl_mix	8	43789	951	2688	2.4050388375918073	50.4703016185216	15.9972365866472	48.850468	30.019943	1023.6622	2856.0	9442.685	-6586.6845703125
europe	36	gl_mix	gl_mix	8	17718	1438	2688	2.4050388375918073	41.2676107985385	61.4908655562683	44.69601	53.673	740.9762	28917.0	28298.75	618.25
europe	36	gl_mix	gl_mix	9	39916	149	2688	1.4104100545247396	53.7005236094667	49.2496085737833	58.986713	40.49581	796.57007	7236.0	14371.491	-7135.4912109375
europe	36	gl_mix	gl_mix	9	45071	743	2688	1.4104100545247396	47.4761251101504	23.5974050959309	48.41457	30.072927	493.31067	1351.0	5177.891	-3826.89111328125
europe	36	gl_mix	gl_mix	9	44800	1265	2688	1.4104100545247396	42.7127682634756	22.615858010325	44.9443	42.147243	1582.3097	1743.0	21590.361	-19847.361328125
europe	36	gl_mix	gl_mix	10	18843	704	2688	1.4046999176343282	58.8884548521039	42.4091434519272	42.221355	28.826185	2077.8596	27913.0	19356.092	8556.908203125
europe	36	gl_mix	gl_mix	10	7197	1035	2688	1.4046999176343282	34.0842242550324	51.6718074463212	32.88703	43.173138	799.0736	41997.0	42349.062	-352.0625
europe	36	gl_mix	gl_mix	10	8335	1152	2688	1.4046999176343282	35.1410545835864	58.5785073388961	29.105438	41.75954	1717.2266	40506.0	46741.305	-6235.3046875
europe	36	gl_mix	gl_mix	11	6958	112	2688	1.4112853765487672	31.2006759405829	55.1215619693074	39.41554	53.29487	928.30457	42321.0	35643.87	6677.12890625
europe	36	gl_mix	gl_mix	11	14593	711	2688	1.4112853765487672	37.5253955694613	61.8679915925219	43.829227	53.660362	984.1227	32864.0	30534.049	2329.951171875
europe	36	gl_mix	gl_mix	11	20253	1321	2688	1.4112853765487672	39.8841100646229	61.7434576079314	58.66469	49.769817	2253.8142	26471.0	20325.922	6145.078125
europe	36	gl_mix	gl_mix	12	5391	499	2688	1.409876807530721	31.8066945939006	50.1656911909317	31.527102	44.345108	551.6681	44307.0	44317.99	-10.98828125
europe	36	gl_mix	gl_mix	12	25368	539	2688	1.409876807530721	56.9964098763196	58.3583282706988	45.954556	28.550777	2373.7742	21578.0	17061.84	4516.16015625
europe	36	gl_mix	gl_mix	12	40527	651	2688	1.409876807530721	51.7582150933054	40.2136627225098	51.24371	25.071562	1047.7916	6603.0	3952.2878	2650.712158203125
europe	36	gl_mix	gl_mix	13	4495	717	2688	1.4048667271931967	27.2392454851372	46.4261353683186	28.649033	36.990654	939.7423	45418.0	48700.062	-3282.0625
europe	36	gl_mix	gl_mix	13	16689	894	2688	1.4048667271931967	40.9007328923811	61.8864364009685	42.932053	32.81315	2404.1294	30214.0	20631.691	9582.30859375
europe	36	gl_mix	gl_mix	13	32860	1336	2688	1.4048667271931967	47.6541625833349	23.9408972014245	44.416813	30.143492	598.71173	14156.0	18970.146	-4814.146484375
europe	36	gl_mix	gl_mix	14	33987	546	2688	1.409440811475118	38.9495468339423	31.2937899710193	39.410534	45.56161	1229.5922	13013.0	25722.639	-12709.638671875
europe	36	gl_mix	gl_mix	14	3138	820	2688	1.409440811475118	30.098955670498	43.5342202655114	30.406483	39.40577	397.99292	47155.0	47819.793	-664.79296875
europe	36	gl_mix	gl_mix	14	15570	920	2688	1.409440811475118	40.4608842388757	61.0805604499696	38.371098	60.976597	232.54515	31541.0	37706.445	-6165.4453125
europe	36	gl_mix	gl_mix	15	4175	1053	2688	1.4055059949556987	26.8596151584228	46.5954393441919	33.167404	40.72726	900.2666	45817.0	47174.32	-1357.3203125
europe	36	gl_mix	gl_mix	15	8103	1062	2688	1.4055059949556987	38.2773182241327	58.0659533933643	37.970974	53.505527	400.33014	40836.0	39336.043	1499.95703125
europe	36	gl_mix	gl_mix	15	17612	1186	2688	1.4055059949556987	39.6497563666324	58.4891940565177	39.69575	29.791336	2445.5642	29060.0	22308.426	6751.57421875
europe	36	gl_mix	gl_mix	16	27841	341	2688	1.410300040245056	60.9228437170131	43.2247583169473	56.12138	37.625557	624.59766	19145.0	17548.62	1596.380859375
europe	36	gl_mix	gl_mix	16	31987	958	2688	1.410300040245056	40.0883709184305	35.1865034448227	37.09334	40.907413	598.23987	15052.0	23526.918	-8474.91796875
europe	36	gl_mix	gl_mix	16	29740	1285	2688	1.410300040245056	41.1287267632951	35.5889805175688	46.881012	35.61458	639.62823	17273.0	22454.81	-5181.810546875
europe	36	gl_mix	gl_mix	17	42954	120	2688	1.410376489162445	53.039752654526	24.7008968320247	48.125942	23.437416	553.60114	3686.0	2329.6665	1356.33349609375
europe	36	gl_mix	gl_mix	17	29313	668	2688	1.410376489162445	48.1542102534225	0.323681116947311	43.70317	58.03001	4384.7925	17640.0	28855.684	-11215.68359375
europe	36	gl_mix	gl_mix	17	44631	1124	2688	1.410376489162445	42.6813117344114	24.7149514246735	52.878677	37.853275	1495.0964	1941.0	13445.0	-11504.0
europe	36	gl_mix	gl_mix	18	15797	223	2688	1.4051643053690592	42.7599316478913	57.0801751338074	49.58	53.57446	804.7385	31299.0	25470.441	5828.55859375
europe	36	gl_mix	gl_mix	18	43230	413	2688	1.4051643053690592	42.5414680085358	23.3973173471527	43.80107	29.379608	504.81863	3434.0	13360.379	-9926.37890625
europe	36	gl_mix	gl_mix	18	7965	1122	2688	1.4051643053690592	37.9301503809517	54.8227926963746	36.284782	56.867817	257.59152	40980.0	40667.97	312.03125
europe	36	gl_mix	gl_mix	19	3284	355	2688	1.4100067774454752	29.0049520909327	44.0601571404228	32.049717	48.692913	558.03406	46984.0	43720.223	3263.77734375
europe	36	gl_mix	gl_mix	19	12451	371	2688	1.4100067774454752	37.3966377810528	62.1440912718244	37.60538	58.808323	295.16537	35308.0	35104.883	203.1171875
europe	36	gl_mix	gl_mix	19	8261	1433	2688	1.4100067774454752	37.4853315166887	56.1487061259151	38.394634	59.35427	298.7202	40612.0	38355.562	2256.4375
europe	36	gl_mix	gl_mix	20	38966	201	2688	1.4049299915631612	59.862226177942	58.2178121381502	56.24899	44.82573	882.2542	8189.0	15134.279	-6945.279296875
europe	36	gl_mix	gl_mix	20	5532	1157	2688	1.4049299915631612	32.0652887834136	51.9520905503001	26.327442	45.08025	922.582	44149.0	45483.008	-1334.0078125
europe	36	gl_mix	gl_mix	20	42029	1289	2688	1.4049299915631612	55.5651798123675	36.9190893583756	49.59213	28.535011	871.7339	4827.0	3655.506	1171.493896484375
europe	36	gl_mix	gl_mix	21	26787	286	2688	2.411798048019409	44.9185514762032	4.0544720597662	45.96346	25.56586	1677.2003	20166.0	13126.392	7039.6083984375
europe	36	gl_mix	gl_mix	21	9787	869	2688	2.411798048019409	37.8942457031233	62.2438100780812	38.81904	60.757534	165.43312	38653.0	38967.406	-314.40625
europe	36	gl_mix	gl_mix	21	14701	1342	2688	2.411798048019409	40.7737875513231	57.6388944887385	39.91408	59.248055	166.53885	32714.0	32559.73	154.26953125
europe	36	gl_mix	gl_mix	22	12398	2	2688	1.410654322306315	37.8928083391232	62.8855568099032	45.348175	22.371737	3429.5813	35375.0	14486.306	20888.6943359375
europe	36	gl_mix	gl_mix	22	35497	1061	2688	1.410654322306315	43.5444757661429	26.2906066511456	51.248615	27.431461	860.92505	11497.0	5105.0293	6391.970703125
europe	36	gl_mix	gl_mix	22	32946	1177	2688	1.410654322306315	45.8658245912951	22.8988279321058	57.82807	46.090336	2057.11	14082.0	19875.584	-5793.583984375
europe	36	gl_mix	gl_mix	23	3707	867	2688	1.4050636887550354	29.7370682161472	39.7349427362737	33.423058	49.46455	1008.10205	46398.0	43536.98	2861.01953125
europe	36	gl_mix	gl_mix	23	22809	985	2688	1.4050636887550354	37.0000413994579	33.6051930211286	40.8187	30.955605	482.4888	24011.0	13056.48	10954.51953125
europe	36	gl_mix	gl_mix	23	7259	1170	2688	1.4050636887550354	35.0489457941201	51.2123813616227	31.19308	43.870926	806.6428	41934.0	45079.223	-3145.22265625
europe	36	gl_mix	gl_mix	24	23581	393	2688	1.4092670639355978	36.5073861563494	40.3240019625088	41.64553	41.82373	585.79016	23274.0	24211.893	-937.892578125
europe	36	gl_mix	gl_mix	24	29842	889	2688	1.4092670639355978	57.442602365508	40.3324160059173	50.323914	39.754635	792.45984	17163.0	17957.96	-794.9609375
europe	36	gl_mix	gl_mix	24	824	1044	2688	1.4092670639355978	28.7439940654516	33.9582496587757	32.183105	46.405903	1251.9073	49980.0	41873.12	8106.87890625
europe	36	gl_mix	gl_mix	25	812	640	2688	1.4062225977579752	29.3189300742952	35.8971269110075	30.538399	45.7599	959.7427	49998.0	44887.53	5110.46875
europe	36	gl_mix	gl_mix	25	12889	849	2688	1.4062225977579752	42.1953612313936	59.3701250853255	40.2935	59.1342	212.39516	34816.0	36831.03	-2015.03125
europe	36	gl_mix	gl_mix	25	24204	1380	2688	1.4062225977579752	38.1094846530522	33.1046526007912	38.95905	35.136196	200.36407	22674.0	16187.564	6486.435546875
europe	36	gl_mix	gl_mix	26	35567	131	2688	1.412392290433248	55.5550858296316	55.7055368223132	59.647842	38.946533	1093.3594	11430.0	11022.46	407.5400390625
europe	36	gl_mix	gl_mix	26	44359	1330	2688	1.412392290433248	50.134759592963	4.57441028411522	42.996944	21.17528	1491.84	2215.0	5271.432	-3056.43212890625
europe	36	gl_mix	gl_mix	26	26945	1345	2688	1.412392290433248	49.306586734097	3.87883557505204	45.291615	42.55009	2917.387	20019.0	27923.572	-7904.572265625
europe	36	gl_mix	gl_mix	27	25450	642	2688	1.411201294263204	38.6545559850178	36.9360585183485	36.370472	36.92393	253.98085	21501.0	23537.049	-2036.048828125
europe	36	gl_mix	gl_mix	27	1730	755	2688	1.411201294263204	30.7931930225153	38.2598695319389	28.15995	39.312946	310.03513	48884.0	47157.105	1726.89453125
europe	36	gl_mix	gl_mix	27	43229	1043	2688	1.411201294263204	49.5288157834728	25.2306748204435	54.12548	30.851255	640.23737	3417.0	4922.003	-1505.0029296875
europe	36	gl_mix	gl_mix	28	3687	168	2688	1.4063586393992107	30.5634476661995	42.8890106540521	29.967155	38.11108	463.59656	46416.0	46193.336	222.6640625
europe	36	gl_mix	gl_mix	28	45170	316	2688	1.4063586393992107	46.2128342163623	10.4197343270622	51.77508	29.906816	1544.3257	1182.0	5375.7935	-4193.79345703125
europe	36	gl_mix	gl_mix	28	9086	1364	2688	1.4063586393992107	40.094181123295	62.7728414102351	31.39416	42.894215	2031.626	39580.0	45336.277	-5756.27734375
europe	36	gl_mix	gl_mix	29	37825	40	2688	1.4110246737798056	57.3192390131375	28.3558878359928	45.954197	36.478764	1380.2087	9283.0	13177.65	-3894.650390625
europe	36	gl_mix	gl_mix	29	41902	189	2688	1.4110246737798056	49.4961974305701	20.8211675627391	41.866787	28.452818	1033.8162	5019.0	13519.748	-8500.748046875
europe	36	gl_mix	gl_mix	29	1965	720	2688	1.4110246737798056	30.2951785697669	36.2047911628619	30.05242	47.355564	1071.8174	48550.0	44211.613	4338.38671875
europe	36	gl_mix	gl_mix	30	18213	140	2688	1.4069542050361634	37.2867753730074	60.2287062548792	44.78968	37.184395	2095.763	28352.0	23708.994	4643.005859375
europe	36	gl_mix	gl_mix	30	9618	873	2688	1.4069542050361634	39.9732798710599	59.5760491858753	40.339832	59.08857	58.11693	38883.0	30592.822	8290.177734375
europe	36	gl_mix	gl_mix	30	40474	960	2688	1.4069542050361634	52.5549817901685	38.8102154156313	54.77937	35.556835	327.21613	6656.0	10391.09	-3735.08984375
europe	36	gl_mix	gl_mix	31	20027	305	2688	1.412406313419342	38.844216559936	63.532082628515	40.288105	52.697174	941.90466	26704.0	29129.393	-2425.392578125
europe	36	gl_mix	gl_mix	31	9910	622	2688	1.412406313419342	43.4080165045691	60.4794293095517	40.210796	62.07711	379.35342	38486.0	37487.195	998.8046875
europe	36	gl_mix	gl_mix	31	11540	699	2688	1.412406313419342	41.0189855448563	57.9476441163655	42.18056	56.05954	203.2916	36569.0	29315.004	7253.99609375
europe	36	gl_mix	gl_mix	32	28970	228	2688	1.4106006503105164	38.0415465042751	29.7525621613549	40.395775	31.53178	303.3319	18011.0	11294.876	6716.1240234375
europe	36	gl_mix	gl_mix	32	40958	937	2688	1.4106006503105164	43.963852002117	4.51986010200089	50.779522	49.83063	3438.2012	6140.0	25409.828	-19269.828125
europe	36	gl_mix	gl_mix	32	20510	1160	2688	1.4106006503105164	61.0708590216556	35.7954262629384	45.864048	52.13632	1994.8663	26200.0	27320.742	-1120.7421875
europe	36	gl_mix	gl_mix	33	3608	46	2688	1.4067179679870605	31.6671216170332	41.4352911257506	31.181345	38.353256	297.37747	46534.0	47221.26	-687.26171875
europe	36	gl_mix	gl_mix	33	4760	381	2688	1.4067179679870605	29.4696542375928	45.8584430539363	31.180351	41.1307	491.96802	45092.0	46144.4	-1052.3984375
europe	36	gl_mix	gl_mix	33	5048	898	2688	1.4067179679870605	32.9384695766704	47.4571626360757	31.611773	41.767464	554.7984	44737.0	45285.316	-548.31640625
europe	36	gl_mix	gl_mix	34	32623	636	2688	1.4119503339131674	51.0661269732994	16.2926963368971	44.80979	34.356457	1509.2948	14406.0	19274.178	-4868.177734375
europe	36	gl_mix	gl_mix	34	17094	990	2688	1.4119503339131674	39.7660708145085	58.3465891949218	42.31401	56.04481	342.80325	29716.0	30867.902	-1151.90234375
europe	36	gl_mix	gl_mix	34	17766	1075	2688	1.4119503339131674	38.537185296817	60.5115555335946	44.74553	30.041187	2607.5051	28871.0	14992.148	13878.8515625
europe	36	gl_mix	gl_mix	35	6968	135	2688	1.4080981930096945	34.1280961161117	49.7441161920597	34.63039	53.56852	355.36304	42300.0	43498.19	-1198.19140625
europe	36	gl_mix	gl_mix	35	29023	657	2688	1.4080981930096945	39.407321742185	34.8404714207673	41.748566	49.243755	1242.3798	17961.0	27003.652	-9042.65234375
europe	36	gl_mix	gl_mix	35	39943	1378	2688	1.4080981930096945	51.8682472942717	11.340270986062	43.295887	38.60112	2238.382	7195.0	18177.754	-10982.75390625
europe	36	gl_mix	gl_mix	36	22716	543	2688	1.4132886449495952	37.9177821018626	31.960318000661	41.82358	29.354351	487.8714	24109.0	15149.95	8959.0498046875
europe	36	gl_mix	gl_mix	36	29699	1182	2688	1.4132886449495952	52.7772160194142	12.475087199989	42.85322	28.29284	1609.8501	17276.0	13718.573	3557.4267578125
europe	36	gl_mix	gl_mix	36	20827	1238	2688	1.4132886449495952	40.1881492226444	58.7719653396085	38.245052	46.308952	1094.2234	25857.0	25744.996	112.00390625
europe	36	gl_mix	gl_mix	37	41417	97	2688	1.4131948113441468	38.5371889848687	32.2982975635039	43.282955	22.37541	985.7786	5594.0	9059.049	-3465.048828125
europe	36	gl_mix	gl_mix	37	23518	467	2688	1.4131948113441468	48.624414145636	15.7701519661394	38.648415	28.554382	1508.9363	23309.0	17336.572	5972.427734375
europe	36	gl_mix	gl_mix	37	23084	1280	2688	1.4131948113441468	56.7111684374824	53.5244892534217	57.949337	41.780262	717.26733	23771.0	17076.18	6694.8203125
europe	36	gl_mix	gl_mix	38	16160	674	2688	1.4071566979090373	42.4701371923765	59.6442086716036	42.67642	60.479454	72.137856	30835.0	36494.09	-5659.08984375
europe	36	gl_mix	gl_mix	38	32284	709	2688	1.4071566979090373	38.0436179398776	37.5614480062224	43.515873	27.532825	1039.5908	14745.0	13721.406	1023.59375
europe	36	gl_mix	gl_mix	38	17770	803	2688	1.4071566979090373	40.6609897936912	61.140059143674	46.320084	50.792393	1043.929	28861.0	26347.65	2513.349609375
europe	36	gl_mix	gl_mix	39	34293	281	2688	1.4114795088768006	57.8447346218322	57.4046444968106	56.54875	39.31921	1095.6017	12692.0	16088.12	-3396.1201171875
europe	36	gl_mix	gl_mix	39	37214	1063	2688	1.4114795088768006	54.3725498299168	46.8443091755263	57.25486	39.64453	551.8761	9841.0	9518.719	322.28125
europe	36	gl_mix	gl_mix	39	5363	1268	2688	1.4114795088768006	31.9580869320177	49.4770866273395	43.06124	53.4595	1283.1893	44339.0	35739.848	8599.15234375
europe	36	gl_mix	gl_mix	40	41228	41	2688	1.4065573891003926	55.2381350436215	37.4670919315262	59.83649	38.33911	513.9437	5799.0	8565.965	-2766.96484375
europe	36	gl_mix	gl_mix	40	24243	211	2688	1.4065573891003926	38.3938590509022	29.0503960385467	50.40159	46.314697	1905.355	22639.0	21409.275	1229.724609375
europe	36	gl_mix	gl_mix	40	40421	1002	2688	1.4065573891003926	45.0957485715603	20.9296532534105	45.65665	27.205301	494.00375	6730.0	10010.085	-3280.0849609375
europe	36	gl_mix	gl_mix	41	1308	549	2688	1.4125221133232118	29.9239460377425	33.3898606552031	31.95597	38.696354	554.14856	49408.0	46814.926	2593.07421875
europe	36	gl_mix	gl_mix	41	37460	929	2688	1.4125221133232118	41.9786536818092	0.10996956724538	46.7373	35.300705	2822.8062	9628.0	14354.456	-4726.4560546875
europe	36	gl_mix	gl_mix	41	3674	1099	2688	1.4125221133232118	30.6542097909327	40.5863647192968	29.958473	37.16632	337.29605	46450.0	48810.207	-2360.20703125
europe	36	gl_mix	gl_mix	42	13669	27	2688	1.412678587436676	42.3983953918645	60.8453688842901	45.76188	53.555164	691.662	33938.0	28599.918	5338.08203125
europe	36	gl_mix	gl_mix	42	33578	260	2688	1.412678587436676	59.9400082439797	34.108865796616	56.12195	47.432617	889.7039	13414.0	17815.76	-4401.759765625
europe	36	gl_mix	gl_mix	42	3951	481	2688	1.412678587436676	27.2496862051241	43.4202792282665	30.40246	49.12265	656.7182	46075.0	43123.605	2951.39453125
europe	36	gl_mix	gl_mix	43	38669	83	2688	1.4070500254631042	36.1473903457824	37.9264784152636	51.25087	33.821766	1710.8434	8469.0	13773.778	-5304.7783203125
europe	36	gl_mix	gl_mix	43	1246	719	2688	1.4070500254631042	29.3284450437507	30.6226688989019	31.033442	41.189243	1032.7858	49490.0	46606.066	2883.93359375
europe	36	gl_mix	gl_mix	43	7383	1206	2688	1.4070500254631042	37.2005455744135	55.7816330774376	37.17988	55.573944	18.540257	41781.0	41445.883	335.1171875
europe	36	gl_mix	gl_mix	44	37071	143	2688	1.4127163688341777	55.6748113597961	54.33591031685	51.759163	29.733307	1666.5948	9974.0	3768.7256	6205.2744140625
europe	36	gl_mix	gl_mix	44	13835	832	2688	1.4127163688341777	37.7561374652921	59.8284993772756	39.822803	49.89258	890.75055	33769.0	28931.25	4837.75
europe	36	gl_mix	gl_mix	44	4463	1015	2688	1.4127163688341777	29.980627536301	46.6530395433573	26.430313	44.23301	460.48865	45468.0	47031.277	-1563.27734375
europe	36	gl_mix	gl_mix	45	2846	698	2688	1.4075695912043253	30.0678762072653	39.4998442513729	32.788673	52.385994	1258.6178	47489.0	42805.695	4683.3046875
europe	36	gl_mix	gl_mix	45	42266	1211	2688	1.4075695912043253	53.2524696165944	33.7914171683136	53.704586	29.068394	316.50076	4541.0	6587.316	-2046.31591796875
europe	36	gl_mix	gl_mix	45	34317	1316	2688	1.4075695912043253	36.0731608118679	38.7254320209636	39.03954	27.86505	1011.7903	12680.0	9382.974	3297.0263671875
europe	36	gl_mix	gl_mix	46	17283	459	2688	1.4126356323560079	37.9000863101754	56.6437490515101	43.506516	23.53036	2840.181	29437.0	19398.25	10038.75
europe	36	gl_mix	gl_mix	46	32315	730	2688	1.4126356323560079	38.5525167918675	30.3895301941145	40.931274	28.422062	313.44547	14709.0	11926.104	2782.896484375
europe	36	gl_mix	gl_mix	46	36899	1079	2688	1.4126356323560079	45.7839163408973	1.5966681352435	44.334373	23.11989	1693.0493	10108.0	18090.463	-7982.462890625
europe	36	gl_mix	gl_mix	47	35324	37	2688	1.4128562887509664	39.8186013649101	33.7105589131166	40.78235	59.067375	2145.5454	11674.0	29792.178	-18118.177734375
europe	36	gl_mix	gl_mix	47	19576	1133	2688	1.4128562887509664	42.4012977809682	61.9545606978955	44.154537	36.119244	2091.8704	27146.0	23397.922	3748.078125
europe	36	gl_mix	gl_mix	47	28864	1183	2688	1.4128562887509664	40.5866472774199	37.994168154985	46.175713	25.744637	1166.8921	18137.0	20109.318	-1972.318359375
europe	36	gl_mix	gl_mix	48	33719	360	2688	1.4078002572059631	39.4813897269994	35.513591789614	44.89074	46.387165	1077.6202	13282.0	18966.873	-5684.873046875
europe	36	gl_mix	gl_mix	48	27525	1242	2688	1.4078002572059631	46.2562571899274	15.3766789234186	41.617546	24.367996	884.75854	19417.0	8082.1167	11334.88330078125
europe	36	gl_mix	gl_mix	48	26171	1349	2688	1.4078002572059631	39.4914797441092	33.4621716003017	37.08064	27.665777	572.3765	20837.0	15668.058	5168.9423828125
europe	36	gl_mix	gl_mix	49	31128	462	2688	1.4088223338127137	43.5243138590634	16.9080645459211	47.6407	31.98596	1256.9398	15898.0	14625.437	1272.5634765625
europe	36	gl_mix	gl_mix	49	7358	610	2688	1.4088223338127137	35.879052304637	58.1745964614186	31.117817	43.245567	1480.1057	41814.0	44723.547	-2909.546875
europe	36	gl_mix	gl_mix	49	28749	1295	2688	1.4088223338127137	56.5873214092718	48.22271082944	57.382988	41.17745	435.69946	18260.0	11314.89	6945.1103515625
europe	36	gl_mix	gl_mix	50	2265	700	2688	1.4049833019574482	29.8096906741168	37.1076366417861	27.828056	36.540733	227.16246	48195.0	48110.332	84.66796875
europe	36	gl_mix	gl_mix	50	2420	831	2688	1.4049833019574482	29.7217558257891	39.194221488985	27.917534	39.63307	205.12466	48007.0	48133.375	-126.375
europe	36	gl_mix	gl_mix	50	5719	1237	2688	1.4049833019574482	31.9503818505106	50.8618111448785	34.338524	55.42661	501.04868	43914.0	42081.246	1832.75390625
europe	36	gl_mix	gl_mix	51	3156	289	2688	1.4107822934786478	31.0456631856041	38.3844422267715	31.957407	39.31486	134.38353	47147.0	50179.36	-3032.359375
europe	36	gl_mix	gl_mix	51	44297	813	2688	1.4107822934786478	49.7228502767608	21.0351107436926	51.898743	28.037127	547.94073	2297.0	6989.6997	-4692.69970703125
europe	36	gl_mix	gl_mix	51	16658	840	2688	1.4107822934786478	41.9048767716217	58.4709747142494	40.903645	33.637733	2066.922	30249.0	17662.133	12586.8671875
europe	36	gl_mix	gl_mix	52	42758	707	2688	1.4106111725171406	44.9050407413113	3.86788440615629	47.871986	23.64112	1547.4553	3914.0	3332.6836	581.31640625
europe	36	gl_mix	gl_mix	52	2183	1118	2688	1.4106111725171406	27.060506161638	36.6072875780568	33.880856	34.482952	785.17584	48270.0	46233.27	2036.73046875
europe	36	gl_mix	gl_mix	52	10812	1128	2688	1.4106111725171406	37.6449655842233	63.2924921219095	39.998856	49.1963	1247.4781	37409.0	37214.652	194.34765625
europe	36	gl_mix	gl_mix	53	27445	484	2688	1.4047781864802042	48.8190543544055	17.9732424450043	39.921825	25.897554	1171.3687	19503.0	12565.759	6937.2412109375
europe	36	gl_mix	gl_mix	53	37455	644	2688	1.4047781864802042	57.0368710966394	32.995493031091	57.604454	37.799725	295.19336	9649.0	5767.551	3881.44921875
europe	36	gl_mix	gl_mix	53	29354	1073	2688	1.4047781864802042	49.5981084834829	13.5562568280747	44.6792	30.67409	1401.5066	17611.0	15790.453	1820.546875
europe	36	gl_mix	gl_mix	54	16789	1116	2688	1.4099222064018249	38.6547028635066	62.9250837664835	44.810204	53.36643	1046.3868	30085.0	29775.35	309.650390625
