sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	27	dropout	gt	1	0	100000000	0	I1674	1737	40846	12.4416117588679	34.5	47.96	38.821075439453125	60.900978088378906	1248.8472	5831.0	5363.548828125	467.451171875
AADR	27	dropout	gt	1	0	100000000	0	I3915_noUDG	1755	40846	12.4416117588679	37.00786335	45.16575874	38.25739288330078	39.966941833496094	478.34692	2877.0	3843.514404296875	-966.514404296875
AADR	27	dropout	gt	1	0	100000000	0	I8725	1795	40846	12.4416117588679	30.649857	61.400311	36.532344818115234	56.59432601928711	790.93463	4862.0	4446.01513671875	415.98486328125
AADR	27	dropout	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	12.4416117588679	54.2469	-8.55609	57.209327697753906	2.2936668395996094	753.886	5643.0	4522.8564453125	1120.1435546875
AADR	27	dropout	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	12.4416117588679	54.2469	-8.55609	48.991661071777344	27.298765182495117	2514.095	5657.0	5912.07568359375	-255.07568359375
AADR	27	dropout	gt	1	0	100000000	0	R59.SG	1929	40846	12.4416117588679	41.6877312	13.0864953	45.62834930419922	18.945409774780273	643.21906	1045.0	4124.5595703125	-3079.5595703125
AADR	27	dropout	gt	1	0	100000000	0	R15.SG	1935	40846	12.4416117588679	41.96	13.54	47.46990203857422	6.876607418060303	807.21454	9086.0	9132.232421875	-46.232421875
AADR	27	dropout	gt	1	0	100000000	0	I16164	1954	40846	12.4416117588679	40.410556	8.639722	47.44708251953125	1.4540066719055176	970.3354	4415.0	3699.2568359375	715.7431640625
AADR	27	dropout	gt	1	0	100000000	0	PRZ002	2086	40846	12.4416117588679	43.029723	11.951344	48.69651412963867	10.396416664123535	641.4795	2579.0	3447.30126953125	-868.30126953125
AADR	27	dropout	gt	1	0	100000000	0	JpIw33.SG	2100	40846	12.4416117588679	36.61895	136.70233	49.35581970214844	116.66719055175781	2146.9521	1325.0	5850.7392578125	-4525.7392578125
AADR	27	dropout	gt	1	0	100000000	0	KBO001	2160	40846	12.4416117588679	50.18	76.91	47.77324676513672	104.9190902709961	2049.3499	2297.0	4570.3994140625	-2273.3994140625
AADR	27	dropout	gt	1	0	100000000	0	KZL001	2245	40846	12.4416117588679	48.28	75.36	49.34069061279297	81.59039306640625	471.08224	2585.0	5271.1748046875	-2686.1748046875
AADR	27	dropout	gt	1	0	100000000	0	I10719	2295	40846	12.4416117588679	-0.389	35.917	23.980953216552734	44.084075927734375	2849.5178	1969.0	2909.7490234375	-940.7490234375
AADR	27	dropout	gt	1	0	100000000	0	I12398	2297	40846	12.4416117588679	-0.464	35.971	29.501611709594727	31.434776306152344	3366.6348	2520.0	2616.12841796875	-96.12841796875
AADR	27	dropout	gt	1	0	100000000	0	ALN002	2305	40846	12.4416117588679	41.41	71.5	55.9711799621582	17.588409423828125	4148.399	1719.0	3208.904296875	-1489.904296875
AADR	27	dropout	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	12.4416117588679	42.159444	77.406389	45.813079833984375	88.57962036132812	980.76166	1802.0	2970.467041015625	-1168.467041015625
AADR	27	dropout	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	12.4416117588679	33.896528	35.511667	44.76120376586914	18.55632781982422	1887.0048	1984.0	4604.728515625	-2620.728515625
AADR	27	dropout	gt	1	0	100000000	0	Donkalnis4	2424	40846	12.4416117588679	55.808	24.422	53.57834243774414	25.972393035888672	267.18143	7823.0	4880.4326171875	2942.5673828125
AADR	27	dropout	gt	1	0	100000000	0	I10167	2428	40846	12.4416117588679	41.28	22.49	43.17300796508789	32.27886199951172	832.48694	2071.0	2515.986572265625	-444.986572265625
AADR	27	dropout	gt	1	0	100000000	0	I10383	2432	40846	12.4416117588679	41.28	22.49	45.58708953857422	19.738540649414062	527.864	2607.0	3217.85693359375	-610.85693359375
AADR	27	dropout	gt	1	0	100000000	0	I2967	2442	40846	12.4416117588679	-11.659928	33.641921	41.23936462402344	22.23558235168457	5997.536	8018.0	7120.724609375	897.275390625
AADR	27	dropout	gt	1	0	100000000	0	ARS025.A0101	2579	40846	12.4416117588679	49.683889	99.806333	56.92057418823242	9.123604774475098	5626.791	3263.0	1903.4888916015625	1359.5111083984375
AADR	27	dropout	gt	1	0	100000000	0	I3260	2713	40846	12.4416117588679	34.74319444	72.31421667	36.64683151245117	66.91650390625	531.30963	2908.0	4322.189453125	-1414.189453125
AADR	27	dropout	gt	1	0	100000000	0	I1400	2762	40846	12.4416117588679	-13.235278	-72.425556	49.27924728393555	-45.753726959228516	7427.765	605.0	2388.128662109375	-1783.128662109375
AADR	27	dropout	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	12.4416117588679	52.62	18.96	48.60157012939453	11.690047264099121	679.7152	4400.0	4699.609375	-299.609375
AADR	27	dropout	gt	1	0	100000000	0	I13323	2857	40846	12.4416117588679	18.44	-66.25	11.89490032196045	-69.817138671875	822.2093	701.0	2322.155029296875	-1621.155029296875
AADR	27	dropout	gt	1	0	100000000	0	I3949.DG	2916	40846	12.4416117588679	48.832683	83.909744	48.53035354614258	65.01931762695312	1383.6987	4569.0	4057.8095703125	511.1904296875
AADR	27	dropout	gt	1	0	100000000	0	I3354	2958	40846	12.4416117588679	42.78944444	131.2761111	41.23617935180664	122.22126770019531	767.3484	7237.0	5667.2216796875	1569.7783203125
AADR	27	dropout	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	12.4416117588679	57.13447391	39.97571368	54.80092239379883	6.8312883377075195	2058.0667	4502.0	2988.042724609375	1513.957275390625
AADR	27	dropout	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	12.4416117588679	46.539	43.699	48.81179428100586	41.59030532836914	297.95703	4713.0	2259.18359375	2453.81640625
AADR	27	dropout	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	12.4416117588679	54.07	55.544	50.90293884277344	16.790658950805664	2613.9712	3653.0	3404.21923828125	248.78076171875
AADR	27	dropout	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	12.4416117588679	56.57139	39.01167	54.15736389160156	46.4511604309082	540.97845	6283.0	3761.57861328125	2521.42138671875
AADR	27	dropout	gt	1	0	100000000	0	I16504	3285	40846	12.4416117588679	55.988523	-2.480662	52.037689208984375	9.685577392578125	906.45703	1916.0	2357.014404296875	-441.014404296875
AADR	27	dropout	gt	1	0	100000000	0	I2977	3338	40846	12.4416117588679	58.74	-2.916	47.95408630371094	5.412174701690674	1318.2849	4843.0	5036.18310546875	-193.18310546875
AADR	27	dropout	gt	1	0	100000000	0	I5692	3408	40846	12.4416117588679	46.050237	14.50372	49.40932083129883	21.07912826538086	617.1762	2693.0	3842.78955078125	-1149.78955078125
AADR	27	dropout	gt	1	0	100000000	0	baa001.SG	3416	40846	12.4416117588679	-29.533333	31.216667	-7.433208465576172	25.09406089782715	2539.4587	1888.0	5699.6474609375	-3811.6474609375
AADR	27	dropout	gt	1	0	100000000	0	BAS023	3447	40846	12.4416117588679	37.762609	-1.562	44.78981018066406	12.307899475097656	1394.8357	3961.0	4993.24365234375	-1032.24365234375
AADR	27	dropout	gt	1	0	100000000	0	I12642	3555	40846	12.4416117588679	41.5373	2.1329	50.80445861816406	18.289743423461914	1609.3472	2443.0	4305.09228515625	-1862.09228515625
AADR	27	dropout	gt	1	0	100000000	0	I8338	3598	40846	12.4416117588679	42.1333	3.1083	52.26896286010742	6.092111110687256	1149.0947	1800.0	3259.154052734375	-1459.154052734375
AADR	27	dropout	gt	1	0	100000000	0	I3576	3618	40846	12.4416117588679	37.3244444	-4.005833333	48.95254135131836	1.391984224319458	1364.2462	1468.0	6080.89501953125	-4612.89501953125
AADR	27	dropout	gt	1	0	100000000	0	I6338	3658	40846	12.4416117588679	21.070453	30.664028	16.237096786499023	33.64098358154297	622.19946	1239.0	3432.961669921875	-2193.961669921875
AADR	27	dropout	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	12.4416117588679	56.025	14.233	50.753074645996094	24.63124656677246	903.39734	4487.0	2501.96826171875	1985.03173828125
AADR	27	dropout	gt	1	0	100000000	0	ART017	3882	40846	12.4416117588679	38.381944	38.361111	38.85410690307617	28.317480087280273	873.71906	5166.0	4435.931640625	730.068359375
AADR	27	dropout	gt	1	0	100000000	0	ART042	3893	40846	12.4416117588679	38.381944	38.361111	38.15890884399414	30.7005615234375	669.0234	5767.0	3747.0283203125	2019.9716796875
AADR	27	dropout	gt	1	0	100000000	0	I14644	3954	40846	12.4416117588679	37.79	41.01	40.16665267944336	30.80600929260254	920.16113	2593.0	2890.43798828125	-297.43798828125
AADR	27	dropout	gt	1	0	100000000	0	I1783	4058	40846	12.4416117588679	38.21228	62.03443	36.270572662353516	54.06981658935547	737.07056	4068.0	2529.936279296875	1538.063720703125
AADR	27	dropout	gt	1	0	100000000	0	I10409	4060	40846	12.4416117588679	38.21228	62.03443	37.7784538269043	49.793243408203125	1072.9773	4113.0	4474.34814453125	-361.34814453125
AADR	27	dropout	gt	1	0	100000000	0	I5890	4105	40846	12.4416117588679	48.91422	33.76493	54.446659088134766	48.92198944091797	1208.9943	7092.0	10729.5390625	-3637.5390625
AADR	27	dropout	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	12.4416117588679	39.96	-118.56	11.374099731445312	-87.51327514648438	4403.903	1839.0	3187.040283203125	-1348.040283203125
AADR	27	dropout	gt	1	0	100000000	0	I4419_noUDG	4223	40846	12.4416117588679	-17.80178056	168.5227778	4.846558094024658	140.27203369140625	3993.6648	140.0	2530.937255859375	-2390.937255859375
AADR	27	dropout	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	12.4416117588679	-16.07388056	167.4477861	49.51464080810547	16.440673828125	15471.291	2665.0	4413.69482421875	-1748.69482421875
AADR	27	dropout	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	12.4416117588679	22.393	103.482	39.04766845703125	111.86736297607422	2015.5483	2648.0	2514.84619140625	133.15380859375
AADR	27	dropout	gt	1	0	100000000	0	I1135	4259	40846	12.4416117588679	20.13333333	105.9833333	48.09528350830078	41.45790100097656	6479.5166	3715.0	4321.6533203125	-606.6533203125
AADR	27	dropout	gt	1	0	100000000	0	C1654	4336	40846	12.4416117588679	43.22	81.84	40.70892333984375	69.2181396484375	1079.094	733.0	4330.66552734375	-3597.66552734375
AADR	27	dropout	gt	1	0	100000000	0	C1640	4408	40846	12.4416117588679	43.83	82.72	42.971641540527344	81.18888854980469	156.23633	2177.0	3033.5166015625	-856.5166015625
AADR	27	dropout	gt	1	0	100000000	0	C1258	4468	40846	12.4416117588679	36.46	81.95	45.413734436035156	55.897579193115234	2390.155	2895.0	4545.8994140625	-1650.8994140625
AADR	27	dropout	gt	1	0	100000000	0	TW060	4497	40846	12.4416117588679	-16.5564	-68.6725	16.96044158935547	-72.6607894897461	3752.4434	966.0	3050.720458984375	-2084.720458984375
AADR	27	dropout	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	12.4416117588679	38.11	12.7866	53.79573059082031	15.250990867614746	1754.274	10666.0	5031.7373046875	5634.2626953125
AADR	27	dropout	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	12.4416117588679	38.11	12.7866	46.538124084472656	18.375802993774414	1043.0775	7265.0	4469.75	2795.25
AADR	27	dropout	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	12.4416117588679	38.11	12.7866	51.772560119628906	14.00174617767334	1522.1577	7212.0	5836.3974609375	1375.6025390625
AADR	27	dropout	gt	1	0	100000000	0	DER009	4548	40846	12.4416117588679	51.87	10.91	45.5525016784668	14.47903823852539	749.46124	7028.0	3771.643798828125	3256.356201171875
AADR	27	dropout	gt	1	0	100000000	0	KD047.SG	4590	40846	12.4416117588679	59.32701	-3.00572	53.10880661010742	43.37202072143555	2885.8381	3381.0	5217.6416015625	-1836.6416015625
AADR	27	dropout	gt	1	0	100000000	0	KD070.SG	4597	40846	12.4416117588679	55.3216	-1.550903	52.21200942993164	35.29983901977539	2417.428	4306.0	3337.655517578125	968.344482421875
AADR	27	dropout	gt	1	0	100000000	0	VERT031	4613	40846	12.4416117588679	48.783	25.852	52.06806182861328	14.217397689819336	900.18915	5646.0	3615.534912109375	2030.465087890625
AADR	27	dropout	gt	1	0	100000000	0	R11675.SG	4702	40846	12.4416117588679	40.6885	43.8493	54.136051177978516	17.23436737060547	2474.5916	3372.0	3481.28759765625	-109.28759765625
AADR	27	dropout	gt	1	0	100000000	0	R3931.SG	4764	40846	12.4416117588679	44.7167	21.1667	49.998573303222656	19.639102935791016	598.44727	1769.0	3029.010498046875	-1260.010498046875
AADR	27	dropout	gt	1	0	100000000	0	KDA-188.SG	4798	40846	12.4416117588679	46.38	20.08944	49.182701110839844	24.932071685791016	477.37198	1244.0	3244.633544921875	-2000.633544921875
AADR	27	dropout	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	12.4416117588679	46.54156	19.128	49.78430938720703	16.437286376953125	412.05365	1022.0	2484.672119140625	-1462.672119140625
AADR	27	dropout	gt	1	0	100000000	1	I17181	78	40846	11.442963083585104	40.91666	44.5	41.34556198120117	34.89643859863281	805.32367	2599.0	3488.352294921875	-889.352294921875
AADR	27	dropout	gt	1	0	100000000	1	I20440	106	40846	11.442963083585104	40.29221	45.130679	42.144229888916016	25.563770294189453	1645.8291	3135.0	2190.50537109375	944.49462890625
AADR	27	dropout	gt	1	0	100000000	1	I1296_enhanced	233	40846	11.442963083585104	43.98	26.4	43.31181716918945	18.338010787963867	652.6639	7634.0	5512.58935546875	2121.41064453125
AADR	27	dropout	gt	1	0	100000000	1	I2539	274	40846	11.442963083585104	-21.4398	-70.0281	36.92216110229492	6.114522457122803	10271.104	990.0	4488.10888671875	-3498.10888671875
AADR	27	dropout	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	11.442963083585104	36.5	117.0	27.834810256958008	112.97000885009766	1035.2065	7827.0	2430.47607421875	5396.52392578125
AADR	27	dropout	gt	1	0	100000000	1	I5727	381	40846	11.442963083585104	45.900833	15.700288	46.62953567504883	21.745849609375	471.61786	2586.0	3180.89599609375	-594.89599609375
AADR	27	dropout	gt	1	0	100000000	1	I5071	385	40846	11.442963083585104	43.35141	16.461788	37.520111083984375	17.363332748413086	652.8725	7582.0	3777.13623046875	3804.86376953125
AADR	27	dropout	gt	1	0	100000000	1	I15462	394	40846	11.442963083585104	43.530795	16.260044	43.30219268798828	23.55766487121582	589.7829	1216.0	3142.901611328125	-1926.901611328125
AADR	27	dropout	gt	1	0	100000000	1	I5077	402	40846	11.442963083585104	45.55101	18.746617	47.40443420410156	10.813068389892578	641.1506	7001.0	4433.58349609375	2567.41650390625
AADR	27	dropout	gt	1	0	100000000	1	CAO020	419	40846	11.442963083585104	23.038	-81.497	17.930984497070312	-77.3167724609375	715.4652	3112.0	1185.3839111328125	1926.6160888671875
AADR	27	dropout	gt	1	0	100000000	1	CIP007012	432	40846	11.442963083585104	22.958	-83.275	15.754297256469727	-78.83580780029297	926.3435	1345.0	3108.798583984375	-1763.798583984375
AADR	27	dropout	gt	1	0	100000000	1	I4889	460	40846	11.442963083585104	50.1217475	14.4569508	46.14530563354492	36.13888168334961	1662.0496	4131.0	4046.62646484375	84.37353515625
AADR	27	dropout	gt	1	0	100000000	1	I7212	468	40846	11.442963083585104	50.410265	14.074597	48.78096008300781	4.99467134475708	678.55005	4247.0	2756.07177734375	1490.92822265625
AADR	27	dropout	gt	1	0	100000000	1	STD002	516	40846	11.442963083585104	50.612939	13.961205	47.01093673706055	18.907617568969727	539.77075	4720.0	3760.053955078125	959.946044921875
AADR	27	dropout	gt	1	0	100000000	1	VLI071	527	40846	11.442963083585104	50.365945	14.446606	48.9779052734375	10.794504165649414	304.729	4715.0	3923.0244140625	791.9755859375
AADR	27	dropout	gt	1	0	100000000	1	MIB009	571	40846	11.442963083585104	49.992004	15.776861	50.08068084716797	9.621529579162598	439.60416	3773.0	3338.958740234375	434.041259765625
AADR	27	dropout	gt	1	0	100000000	1	MIS005	620	40846	11.442963083585104	49.992004	15.776861	37.08224868774414	34.22026062011719	2055.9783	4054.0	4993.109375	-939.109375
AADR	27	dropout	gt	1	0	100000000	1	I15046	691	40846	11.442963083585104	50.410265	14.074597	47.55921936035156	7.57820463180542	569.9722	2256.0	2223.330078125	32.669921875
AADR	27	dropout	gt	1	0	100000000	1	I7197	713	40846	11.442963083585104	50.0504153	14.3667267	44.275634765625	8.48744010925293	780.4197	6438.0	4608.89501953125	1829.10498046875
AADR	27	dropout	gt	1	0	100000000	1	I15050	807	40846	11.442963083585104	18.451	-69.686	18.083885192871094	-68.27973175048828	153.99738	849.0	959.2108154296875	-110.2108154296875
AADR	27	dropout	gt	1	0	100000000	1	I2459	871	40846	11.442963083585104	51.168023	-1.7725402	48.2481575012207	13.852762222290039	1166.9939	4231.0	3876.90869140625	354.09130859375
AADR	27	dropout	gt	1	0	100000000	1	I5376	872	40846	11.442963083585104	51.474176	-0.309898	53.28226852416992	30.25128173828125	2068.1658	4216.0	5318.04638671875	-1102.04638671875
AADR	27	dropout	gt	1	0	100000000	1	I16424	879	40846	11.442963083585104	50.539905	-4.997809	45.798526763916016	35.02081298828125	2976.6802	4106.0	2234.39453125	1871.60546875
AADR	27	dropout	gt	1	0	100000000	1	I18606	881	40846	11.442963083585104	54.09805556	-0.282161111	51.6365852355957	10.209513664245605	754.6649	3770.0	2384.213623046875	1385.786376953125
AADR	27	dropout	gt	1	0	100000000	1	I13689	949	40846	11.442963083585104	51.052725	-1.7862875	47.667049407958984	3.572493553161621	540.42615	2531.0	2992.291259765625	-461.291259765625
AADR	27	dropout	gt	1	0	100000000	1	I19872	1088	40846	11.442963083585104	51.3603	1.3405	48.55547332763672	4.191244602203369	372.57385	2275.0	2867.421875	-592.421875
AADR	27	dropout	gt	1	0	100000000	1	I14095	1170	40846	11.442963083585104	54.3955	-1.614	51.419921875	6.124828338623047	614.9594	1466.0	3188.8203125	-1722.8203125
AADR	27	dropout	gt	1	0	100000000	1	LBR005	1249	40846	11.442963083585104	43.7	6.99	46.639827728271484	5.366538047790527	350.7733	7051.0	4643.44189453125	2407.55810546875
AADR	27	dropout	gt	1	0	100000000	1	FLR010	1290	40846	11.442963083585104	49.19	-0.38	43.77489471435547	9.227967262268066	949.3823	6345.0	4685.24951171875	1659.75048828125
AADR	27	dropout	gt	1	0	100000000	1	I3593	1346	40846	11.442963083585104	48.8833	12.5332	39.29549026489258	22.174951553344727	1312.8656	4207.0	4611.123046875	-404.123046875
AADR	27	dropout	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	11.442963083585104	48.932	12.259	49.55585479736328	25.957414627075195	995.4358	4671.0	6842.63525390625	-2171.63525390625
AADR	27	dropout	gt	1	0	100000000	1	XN224	1415	40846	11.442963083585104	48.78	9.18	42.89482498168945	30.32512092590332	1756.7012	7091.0	5922.8408203125	1168.1591796875
AADR	27	dropout	gt	1	0	100000000	1	UNTA85_1336	1439	40846	11.442963083585104	48.31966	10.89153	46.358177185058594	13.179977416992188	278.0124	4334.0	4391.17919921875	-57.17919921875
AADR	27	dropout	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	11.442963083585104	48.22519	10.84977	44.910926818847656	10.707307815551758	368.68988	3448.0	4128.314453125	-680.314453125
AADR	27	dropout	gt	1	0	100000000	1	I2318	1548	40846	11.442963083585104	37.423333	23.132222	38.655357360839844	31.91602325439453	781.02826	5935.0	5471.7802734375	463.2197265625
AADR	27	dropout	gt	1	0	100000000	1	I3920	1551	40846	11.442963083585104	36.63833333	22.3825	39.99588394165039	20.618661880493164	403.7872	5734.0	4511.837890625	1222.162109375
AADR	27	dropout	gt	1	0	100000000	1	I24517	1593	40846	11.442963083585104	13.519983	144.806559	18.648828506469727	130.04991149902344	1675.6718	478.0	1868.6153564453125	-1390.6153564453125
AADR	27	dropout	gt	1	0	100000000	1	SZ27	1641	40846	11.442963083585104	46.28333333	17.85	47.39065170288086	13.83963680267334	328.9134	1467.0	3992.6015625	-2525.6015625
AADR	27	dropout	gt	1	0	100000000	1	TAQ021	1921	40846	11.442963083585104	42.249972	11.767892	32.704734802246094	30.85488510131836	1983.8031	1564.0	2795.96044921875	-1231.96044921875
AADR	27	dropout	gt	1	0	100000000	1	SUC004	1974	40846	11.442963083585104	40.810297	8.444178	42.448486328125	8.28675365447998	182.62773	4185.0	3856.79736328125	328.20263671875
AADR	27	dropout	gt	1	0	100000000	1	I16183	2017	40846	11.442963083585104	40.626667	8.323056	45.536468505859375	12.601164817810059	646.90063	5164.0	4173.72802734375	990.27197265625
AADR	27	dropout	gt	1	0	100000000	1	VOL001	2076	40846	11.442963083585104	43.415804	10.85051	49.11845016479492	11.597452163696289	636.6901	2072.0	3101.411865234375	-1029.411865234375
AADR	27	dropout	gt	1	0	100000000	1	I6789	2168	40846	11.442963083585104	50.09	74.44	52.646907806396484	45.68158721923828	2002.8599	3732.0	2627.6748046875	1104.3251953125
AADR	27	dropout	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	11.442963083585104	33.896528	35.511389	42.59260940551758	23.39249038696289	1430.8483	1946.0	2483.118408203125	-537.118408203125
AADR	27	dropout	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	11.442963083585104	34.0522	35.7758	39.91657257080078	19.386934280395508	1591.8619	1627.0	2274.66162109375	-647.66162109375
AADR	27	dropout	gt	1	0	100000000	1	TSB001	2474	40846	11.442963083585104	47.11078	102.078841	41.582252502441406	35.211856842041016	5188.8486	1231.0	2378.33447265625	-1147.33447265625
AADR	27	dropout	gt	1	0	100000000	1	I6893	2687	40846	11.442963083585104	34.75700556	72.36238056	33.53539276123047	75.15674591064453	290.8085	2225.0	3611.3701171875	-1386.3701171875
AADR	27	dropout	gt	1	0	100000000	1	I12457	2692	40846	11.442963083585104	34.75146111	72.40193611	35.36280822753906	54.46748352050781	1631.6133	2928.0	2683.955810546875	244.044189453125
