sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	19	n_nodes	gt	15	4175	1053	1344	1.3989224513371785	46.5954393441919	26.8596151584228	67.55787	58.08851	2934.1938	45817.0	45741.562	75.4375
europe	19	n_nodes	gt	15	8103	1062	1344	1.3989224513371785	58.0659533933643	38.2773182241327	59.56099	51.30841	767.1733	40836.0	39640.12	1195.87890625
europe	19	n_nodes	gt	15	17612	1186	1344	1.3989224513371785	58.4891940565177	39.6497563666324	47.156204	40.662857	1261.9707	29060.0	30285.625	-1225.625
europe	19	n_nodes	gt	16	27841	341	1344	1.4018747369448343	43.2247583169473	60.9228437170131	33.72182	27.680079	3056.667	19145.0	18419.73	725.26953125
europe	19	n_nodes	gt	16	31987	958	1344	1.4018747369448343	35.1865034448227	40.0883709184305	32.218094	26.499556	1298.4688	15052.0	17447.664	-2395.6640625
europe	19	n_nodes	gt	16	29740	1285	1344	1.4018747369448343	35.5889805175688	41.1287267632951	30.633184	25.851854	1523.7234	17273.0	16783.334	489.666015625
europe	19	n_nodes	gt	17	42954	120	1344	1.402638057867686	24.7008968320247	53.039752654526	12.014732	11.686703	4565.708	3686.0	4391.2075	-705.20751953125
europe	19	n_nodes	gt	17	29313	668	1344	1.402638057867686	0.323681116947311	48.1542102534225	32.85521	27.32436	4223.5347	17640.0	18651.682	-1011.681640625
europe	19	n_nodes	gt	17	44631	1124	1344	1.402638057867686	24.7149514246735	42.6813117344114	7.4630966	10.404773	3928.526	1941.0	2257.903	-316.903076171875
europe	19	n_nodes	gt	18	15797	223	1344	0.716779104868571	57.0801751338074	42.7599316478913	47.061962	45.91892	1134.3915	31299.0	31497.125	-198.125
europe	19	n_nodes	gt	18	43230	413	1344	0.716779104868571	23.3973173471527	42.5414680085358	12.861306	5.8429313	4037.8313	3434.0	3077.3206	356.679443359375
europe	19	n_nodes	gt	18	7965	1122	1344	0.716779104868571	54.8227926963746	37.9301503809517	60.426357	57.494038	1313.9985	40980.0	40686.062	293.9375
europe	19	n_nodes	gt	19	3284	355	1344	1.4014049291610717	44.0601571404228	29.0049520909327	70.75887	61.93401	3469.63	46984.0	45810.902	1173.09765625
europe	19	n_nodes	gt	19	12451	371	1344	1.4014049291610717	62.1440912718244	37.3966377810528	57.344196	50.109188	887.5211	35308.0	36018.44	-710.44140625
europe	19	n_nodes	gt	19	8261	1433	1344	1.4014049291610717	56.1487061259151	37.4853315166887	66.172585	56.296066	1491.6586	40612.0	41447.92	-835.921875
europe	19	n_nodes	gt	20	38966	201	1344	0.7155096968015034	58.2178121381502	59.862226177942	13.849613	13.404139	6253.2363	8189.0	6399.336	1789.6640625
europe	19	n_nodes	gt	20	5532	1157	1344	0.7155096968015034	51.9520905503001	32.0652887834136	72.618744	70.704994	2940.7947	44149.0	45566.566	-1417.56640625
europe	19	n_nodes	gt	20	42029	1289	1344	0.7155096968015034	36.9190893583756	55.5651798123675	9.179899	9.23963	5575.8315	4827.0	3571.888	1255.112060546875
europe	19	n_nodes	gt	21	26787	286	1344	0.7193599383036295	4.0544720597662	44.9185514762032	33.814716	37.672066	3393.186	20166.0	21400.613	-1234.61328125
europe	19	n_nodes	gt	21	9787	869	1344	0.7193599383036295	62.2438100780812	37.8942457031233	54.373352	58.753326	1489.3362	38653.0	35029.664	3623.3359375
europe	19	n_nodes	gt	21	14701	1342	1344	0.7193599383036295	57.6388944887385	40.7737875513231	49.447235	53.64659	1242.2396	32714.0	31742.375	971.625
europe	19	n_nodes	gt	22	12398	2	1344	1.40175803899765	62.8855568099032	37.8928083391232	49.514194	46.687267	1579.8182	35375.0	34459.695	915.3046875
europe	19	n_nodes	gt	22	35497	1061	1344	1.40175803899765	26.2906066511456	43.5444757661429	11.555602	26.326609	2436.6653	11497.0	11592.241	-95.2412109375
europe	19	n_nodes	gt	22	32946	1177	1344	1.40175803899765	22.8988279321058	45.8658245912951	17.173744	28.140915	1956.1606	14082.0	14351.27	-269.26953125
europe	19	n_nodes	gt	23	3707	867	1344	1.3980699976285298	39.7349427362737	29.7370682161472	69.75095	60.381367	3784.2832	46398.0	45598.848	799.15234375
europe	19	n_nodes	gt	23	22809	985	1344	1.3980699976285298	33.6051930211286	37.0000413994579	36.389297	32.59783	506.48636	24011.0	22083.809	1927.19140625
europe	19	n_nodes	gt	23	7259	1170	1344	1.3980699976285298	51.2123813616227	35.0489457941201	66.72803	56.72365	2102.1228	41934.0	42777.367	-843.3671875
europe	19	n_nodes	gt	24	23581	393	1344	0.7185139457384745	40.3240019625088	36.5073861563494	44.31015	50.936653	1264.3643	23274.0	28416.988	-5142.98828125
europe	19	n_nodes	gt	24	29842	889	1344	0.7185139457384745	40.3324160059173	57.442602365508	29.39779	34.83331	2383.9736	17163.0	18472.58	-1309.580078125
europe	19	n_nodes	gt	24	824	1044	1344	0.7185139457384745	33.9582496587757	28.7439940654516	75.12245	84.29268	5412.344	49980.0	48991.445	988.5546875
europe	19	n_nodes	gt	25	812	640	1344	1.3993586301803589	35.8971269110075	29.3189300742952	75.347374	61.28792	4689.64	49998.0	50127.137	-129.13671875
europe	19	n_nodes	gt	25	12889	849	1344	1.3993586301803589	59.3701250853255	42.1953612313936	55.87187	47.498096	500.70358	34816.0	36437.07	-1621.0703125
europe	19	n_nodes	gt	25	24204	1380	1344	1.3993586301803589	33.1046526007912	38.1094846530522	33.571537	30.543661	704.5981	22674.0	20471.45	2202.55078125
europe	19	n_nodes	gt	26	35567	131	1344	1.403608218828837	55.7055368223132	55.5550858296316	17.161064	22.715939	5102.2515	11430.0	11673.988	-243.98828125
europe	19	n_nodes	gt	26	44359	1330	1344	1.403608218828837	4.57441028411522	50.134759592963	7.9455714	9.861224	4465.455	2215.0	1948.9104	266.089599609375
europe	19	n_nodes	gt	26	26945	1345	1344	1.403608218828837	3.87883557505204	49.306586734097	37.109295	35.267418	3962.8489	20019.0	23854.66	-3835.66015625
europe	19	n_nodes	gt	27	25450	642	1344	1.4032179633776347	36.9360585183485	38.6545559850178	30.25259	31.132675	1017.9349	21501.0	19193.695	2307.3046875
europe	19	n_nodes	gt	27	1730	755	1344	1.4032179633776347	38.2598695319389	30.7931930225153	68.999535	65.35452	3994.1213	48884.0	47250.14	1633.859375
europe	19	n_nodes	gt	27	43229	1043	1344	1.4032179633776347	25.2306748204435	49.5288157834728	9.702487	9.598015	4550.5146	3417.0	2549.3164	867.68359375
europe	19	n_nodes	gt	28	3687	168	1344	1.3991687059402467	42.8890106540521	30.5634476661995	75.043594	57.53199	3814.5017	46416.0	44596.113	1819.88671875
europe	19	n_nodes	gt	28	45170	316	1344	1.3991687059402467	10.4197343270622	46.2128342163623	10.771865	9.032866	4061.3997	1182.0	3355.2444	-2173.244384765625
europe	19	n_nodes	gt	28	9086	1364	1344	1.3991687059402467	62.7728414102351	40.094181123295	66.84029	52.469982	737.91156	39580.0	39911.05	-331.05078125
europe	19	n_nodes	gt	29	37825	40	1344	1.402048126856486	28.3558878359928	57.3192390131375	6.506858	20.533447	4565.22	9283.0	6680.9263	2602.07373046875
europe	19	n_nodes	gt	29	41902	189	1344	1.402048126856486	20.8211675627391	49.4961974305701	3.781404	15.840158	4102.199	5019.0	3898.3323	1120.667724609375
europe	19	n_nodes	gt	29	1965	720	1344	1.402048126856486	36.2047911628619	30.2951785697669	75.170975	62.979813	4654.2485	48550.0	48393.05	156.94921875
europe	19	n_nodes	gt	30	18213	140	1344	1.3988344152768453	60.2287062548792	37.2867753730074	39.437233	40.39974	2322.0417	28352.0	26617.836	1734.1640625
europe	19	n_nodes	gt	30	9618	873	1344	1.3988344152768453	59.5760491858753	39.9732798710599	58.675148	53.794926	793.53284	38883.0	38925.855	-42.85546875
europe	19	n_nodes	gt	30	40474	960	1344	1.3988344152768453	38.8102154156313	52.5549817901685	18.046144	11.993462	4536.5347	6656.0	7125.412	-469.412109375
europe	19	n_nodes	gt	31	20027	305	1344	1.4034154931704204	63.532082628515	38.844216559936	43.713703	38.92577	2203.7092	26704.0	27288.88	-584.880859375
europe	19	n_nodes	gt	31	9910	622	1344	1.4034154931704204	60.4794293095517	43.4080165045691	60.438744	52.33429	489.02094	38486.0	38962.23	-476.23046875
europe	19	n_nodes	gt	31	11540	699	1344	1.4034154931704204	57.9476441163655	41.0189855448563	53.199818	46.76586	639.22095	36569.0	34005.46	2563.5390625
europe	19	n_nodes	gt	32	28970	228	1344	1.40321896870931	29.7525621613549	38.0415465042751	29.972961	21.01167	1640.8729	18011.0	12764.118	5246.8818359375
europe	19	n_nodes	gt	32	40958	937	1344	1.40321896870931	4.51986010200089	43.963852002117	20.397923	16.460348	3458.4353	6140.0	7559.032	-1419.0322265625
europe	19	n_nodes	gt	32	20510	1160	1344	1.40321896870931	35.7954262629384	61.0708590216556	37.964226	37.38146	2115.0325	26200.0	24766.547	1433.453125
europe	19	n_nodes	gt	33	3608	46	1344	1.3989737510681153	41.4352911257506	31.6671216170332	71.79774	63.39998	3794.2893	46534.0	46769.53	-235.53125
europe	19	n_nodes	gt	33	4760	381	1344	1.3989737510681153	45.8584430539363	29.4696542375928	68.94891	61.140186	3117.7197	45092.0	44901.96	190.0390625
europe	19	n_nodes	gt	33	5048	898	1344	1.3989737510681153	47.4571626360757	32.9384695766704	64.44557	57.398468	2394.6953	44737.0	41816.402	2920.59765625
europe	19	n_nodes	gt	34	32623	636	1344	1.4017333070437112	16.2926963368971	51.0661269732994	20.157892	24.362562	2849.6814	14406.0	12474.372	1931.6279296875
europe	19	n_nodes	gt	34	17094	990	1344	1.4017333070437112	58.3465891949218	39.7660708145085	48.192074	39.939102	1129.1881	29716.0	29380.352	335.6484375
europe	19	n_nodes	gt	34	17766	1075	1344	1.4017333070437112	60.5115555335946	38.537185296817	48.214443	40.557068	1373.4596	28871.0	29726.709	-855.708984375
europe	19	n_nodes	gt	35	6968	135	1344	1.399046572049459	49.7441161920597	34.1280961161117	65.393684	55.190456	2123.7397	42300.0	41741.152	558.84765625
europe	19	n_nodes	gt	35	29023	657	1344	1.399046572049459	34.8404714207673	39.407321742185	33.211628	29.079958	968.3424	17961.0	18754.643	-793.642578125
europe	19	n_nodes	gt	35	39943	1378	1344	1.399046572049459	11.340270986062	51.8682472942717	16.73422	15.828259	3928.216	7195.0	7083.917	111.0830078125
europe	19	n_nodes	gt	36	22716	543	1344	1.403484058380127	31.960318000661	37.9177821018626	32.770958	29.355204	809.0111	24109.0	19663.85	4445.150390625
europe	19	n_nodes	gt	36	29699	1182	1344	1.403484058380127	12.475087199989	52.7772160194142	25.649422	23.265814	3418.2646	17276.0	14564.579	2711.4208984375
europe	19	n_nodes	gt	36	20827	1238	1344	1.403484058380127	58.7719653396085	40.1881492226444	42.284836	37.780743	1840.8691	25857.0	26555.23	-698.23046875
europe	19	n_nodes	gt	37	41417	97	1344	1.4026591022809347	32.2982975635039	38.5371889848687	16.147245	13.93828	3060.1611	5594.0	7404.8843	-1810.88427734375
europe	19	n_nodes	gt	37	23518	467	1344	1.4026591022809347	15.7701519661394	48.624414145636	34.1282	29.948313	2767.0032	23309.0	20145.438	3163.5625
europe	19	n_nodes	gt	37	23084	1280	1344	1.4026591022809347	53.5244892534217	56.7111684374824	37.1894	33.649982	2536.4878	23771.0	22681.35	1089.650390625
europe	19	n_nodes	gt	38	16160	674	1344	1.3989216725031535	59.6442086716036	42.4701371923765	42.372147	44.797737	1927.1643	30835.0	31344.197	-509.197265625
europe	19	n_nodes	gt	38	32284	709	1344	1.3989216725031535	37.5614480062224	38.0436179398776	26.371202	24.60711	1772.4796	14745.0	15450.752	-705.751953125
europe	19	n_nodes	gt	38	17770	803	1344	1.3989216725031535	61.140059143674	40.6609897936912	42.40296	44.036938	2095.703	28861.0	30880.37	-2019.369140625
europe	19	n_nodes	gt	39	34293	281	1344	0.7182250022888184	57.4046444968106	57.8447346218322	18.125866	26.23171	5084.392	12692.0	13331.746	-639.74609375
europe	19	n_nodes	gt	39	37214	1063	1344	0.7182250022888184	46.8443091755263	54.3725498299168	11.697599	23.006025	4888.3916	9841.0	10031.947	-190.947265625
europe	19	n_nodes	gt	39	5363	1268	1344	0.7182250022888184	49.4770866273395	31.9580869320177	71.83921	65.21271	2993.4482	44339.0	46081.758	-1742.7578125
europe	19	n_nodes	gt	40	41228	41	1344	1.3979658325513205	37.4670919315262	55.2381350436215	17.739265	15.353266	4453.984	5799.0	6961.531	-1162.53076171875
europe	19	n_nodes	gt	40	24243	211	1344	1.3979658325513205	29.0503960385467	38.3938590509022	42.836044	37.604065	1534.5216	22639.0	25710.303	-3071.302734375
europe	19	n_nodes	gt	40	40421	1002	1344	1.3979658325513205	20.9296532534105	45.0957485715603	21.226944	20.73374	2525.3875	6730.0	10540.911	-3810.9111328125
europe	19	n_nodes	gt	41	1308	549	1344	1.4019712607065837	33.3898606552031	29.9239460377425	70.55377	65.05346	4640.267	49408.0	47519.957	1888.04296875
europe	19	n_nodes	gt	41	37460	929	1344	1.4019712607065837	0.10996956724538	41.9786536818092	36.35357	32.8333	4139.1577	9628.0	22518.215	-12890.21484375
europe	19	n_nodes	gt	41	3674	1099	1344	1.4019712607065837	40.5863647192968	30.6542097909327	67.45945	62.06298	3542.5183	46450.0	45229.41	1220.58984375
europe	19	n_nodes	gt	42	13669	27	1344	1.401610585053762	60.8453688842901	42.3983953918645	50.04778	47.47775	1241.7211	33938.0	32031.54	1906.4609375
europe	19	n_nodes	gt	42	33578	260	1344	1.401610585053762	34.108865796616	59.9400082439797	23.237947	21.755722	3890.5928	13414.0	11455.558	1958.4423828125
europe	19	n_nodes	gt	42	3951	481	1344	1.401610585053762	43.4202792282665	27.2496862051241	68.31269	65.20761	3530.814	46075.0	46349.96	-274.9609375
europe	19	n_nodes	gt	43	38669	83	1344	1.3980048060417176	37.9264784152636	36.1473903457824	26.804228	18.360287	2072.3213	8469.0	12530.74	-4061.740234375
europe	19	n_nodes	gt	43	1246	719	1344	1.3980048060417176	30.6226688989019	29.3284450437507	67.321625	66.88105	4765.6265	49490.0	50955.2	-1465.19921875
europe	19	n_nodes	gt	43	7383	1206	1344	1.3980048060417176	55.7816330774376	37.2005455744135	59.45713	56.647774	1222.743	41781.0	42972.316	-1191.31640625
europe	19	n_nodes	gt	44	37071	143	1344	1.4010045965512594	54.33591031685	55.6748113597961	17.342958	20.175385	5109.6074	9974.0	9173.991	800.0087890625
europe	19	n_nodes	gt	44	13835	832	1344	1.4010045965512594	59.8284993772756	37.7561374652921	53.013256	44.72917	869.6833	33769.0	32742.621	1026.37890625
europe	19	n_nodes	gt	44	4463	1015	1344	1.4010045965512594	46.6530395433573	29.980627536301	74.430016	61.105194	3433.6816	45468.0	47292.855	-1824.85546875
europe	19	n_nodes	gt	45	2846	698	1344	1.3980394840240478	39.4998442513729	30.0678762072653	73.061104	58.166454	4027.0042	47489.0	47408.664	80.3359375
europe	19	n_nodes	gt	45	42266	1211	1344	1.3980394840240478	33.7914171683136	53.2524696165944	10.149245	9.298901	5183.062	4541.0	2648.4402	1892.559814453125
europe	19	n_nodes	gt	45	34317	1316	1344	1.3980394840240478	38.7254320209636	36.0731608118679	29.070715	21.65019	1706.3773	12680.0	15820.518	-3140.517578125
europe	19	n_nodes	gt	46	17283	459	1344	0.7192229628562927	56.6437490515101	37.9000863101754	39.412178	33.554764	1942.1531	29437.0	27611.424	1825.576171875
europe	19	n_nodes	gt	46	32315	730	1344	0.7192229628562927	30.3895301941145	38.5525167918675	25.443207	23.263805	1597.9895	14709.0	17341.61	-2632.609375
europe	19	n_nodes	gt	46	36899	1079	1344	0.7192229628562927	1.5966681352435	45.7839163408973	15.38248	20.04134	3212.5342	10108.0	12614.169	-2506.1689453125
europe	19	n_nodes	gt	47	35324	37	1344	1.4016091187795003	33.7105589131166	39.8186013649101	37.402554	31.636297	845.9399	11674.0	22449.303	-10775.302734375
europe	19	n_nodes	gt	47	19576	1133	1344	1.4016091187795003	61.9545606978955	42.4012977809682	40.7347	34.80885	2413.9219	27146.0	25040.643	2105.357421875
europe	19	n_nodes	gt	47	28864	1183	1344	1.4016091187795003	37.994168154985	40.5866472774199	32.714394	26.257683	1423.8582	18137.0	18398.414	-261.4140625
europe	19	n_nodes	gt	48	33719	360	1344	1.3981210112571716	35.513591789614	39.4813897269994	26.696331	22.310493	1901.9435	13282.0	14578.664	-1296.6640625
europe	19	n_nodes	gt	48	27525	1242	1344	1.3981210112571716	15.3766789234186	46.2562571899274	42.585197	36.31852	3170.6624	19417.0	25962.432	-6545.431640625
europe	19	n_nodes	gt	48	26171	1349	1344	1.3981210112571716	33.4621716003017	39.4914797441092	25.826384	21.612776	1921.3406	20837.0	13992.048	6844.9521484375
europe	19	n_nodes	gt	49	31128	462	1344	1.4007903218269349	16.9080645459211	43.5243138590634	29.004791	26.078775	2231.097	15898.0	16338.91	-440.91015625
europe	19	n_nodes	gt	49	7358	610	1344	1.4007903218269349	58.1745964614186	35.879052304637	63.73523	59.450027	1403.7533	41814.0	42566.137	-752.13671875
europe	19	n_nodes	gt	49	28749	1295	1344	1.4007903218269349	48.22271082944	56.5873214092718	31.568645	29.633797	2925.7832	18260.0	18827.139	-567.138671875
europe	19	n_nodes	gt	50	2265	700	1344	0.7152347326278686	37.1076366417861	29.8096906741168	72.80636	64.4038	4404.293	48195.0	47421.844	773.15625
europe	19	n_nodes	gt	50	2420	831	1344	0.7152347326278686	39.194221488985	29.7217558257891	74.69125	65.98583	4363.209	48007.0	48674.875	-667.875
europe	19	n_nodes	gt	50	5719	1237	1344	0.7152347326278686	50.8618111448785	31.9503818505106	66.5937	59.22938	2315.9153	43914.0	43203.74	710.26171875
europe	19	n_nodes	gt	51	3156	289	1344	0.7191422382990519	38.3844422267715	31.0456631856041	77.56984	64.4317	4630.844	47147.0	45796.637	1350.36328125
europe	19	n_nodes	gt	51	44297	813	1344	0.7191422382990519	21.0351107436926	49.7228502767608	7.069713	8.718118	4669.7793	2297.0	2369.138	-72.137939453125
europe	19	n_nodes	gt	51	16658	840	1344	0.7191422382990519	58.4709747142494	41.9048767716217	54.333466	46.491917	539.46875	30249.0	31568.742	-1319.7421875
europe	19	n_nodes	gt	52	42758	707	1344	0.7189041972160339	3.86788440615629	44.9050407413113	7.087199	6.503046	4264.322	3914.0	1405.0475	2508.9525146484375
europe	19	n_nodes	gt	52	2183	1118	1344	0.7189041972160339	36.6072875780568	27.060506161638	63.15186	56.74483	3570.7014	48270.0	46735.14	1534.859375
europe	19	n_nodes	gt	52	10812	1128	1344	0.7189041972160339	63.2924921219095	37.6449655842233	51.015648	46.218044	1456.755	37409.0	37172.062	236.9375
europe	19	n_nodes	gt	53	27445	484	1344	1.3981117606163025	17.9732424450043	48.8190543544055	32.22943	26.537333	2737.1335	19503.0	17448.021	2054.978515625
europe	19	n_nodes	gt	53	37455	644	1344	1.3981117606163025	32.995493031091	57.0368710966394	23.70207	14.596028	4249.8027	9649.0	8792.679	856.3212890625
europe	19	n_nodes	gt	53	29354	1073	1344	1.3981117606163025	13.5562568280747	49.5981084834829	31.064144	25.507915	3137.7854	17611.0	16586.645	1024.35546875
europe	19	n_nodes	gt	54	16789	1116	1344	1.4011488080024719	62.9250837664835	38.6547028635066	48.370403	43.51013	1645.6897	30085.0	30384.55	-299.55078125
europe	19	n_nodes	gt	54	2944	1352	1344	1.4011488080024719	42.0354568331213	28.0235125682626	70.986496	60.78383	3694.216	47391.0	45409.285	1981.71484375
europe	19	n_nodes	gt	54	2537	1453	1344	1.4011488080024719	38.2251913385464	27.2965339316751	73.36522	62.405785	4339.793	47847.0	46891.773	955.2265625
europe	19	n_nodes	gt	55	20319	19	1344	1.3979544957478842	58.9323482314784	40.1841913506379	42.92856	31.711992	1872.4644	26407.0	26369.35	37.650390625
europe	19	n_nodes	gt	55	24286	463	1344	1.3979544957478842	3.57544779882376	47.6694497998946	36.882175	27.779621	4224.2534	22587.0	22299.795	287.205078125
europe	19	n_nodes	gt	55	8939	961	1344	1.3979544957478842	59.7652983907721	39.1808497551777	61.62771	45.83403	416.84314	39783.0	40261.242	-478.2421875
europe	19	n_nodes	gt	56	43939	197	1344	0.7216939767201741	24.0917232816806	46.4626033733088	5.8785477	11.1102495	4282.558	2678.0	2576.6228	101.377197265625
