sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	57	cov_loss	gp	1	34251	205	3012	2.425990176200867	39.7138472497532	37.0462489319039	37.330833435058594	44.89797592163086	732.33075	12649.0	23166.3515625	-10517.3515625
europe	57	cov_loss	gp	1	33863	216	3012	2.425990176200867	57.2249209116982	30.2355729944863	57.81970977783203	31.377031326293945	94.96714	13037.0	12128.248046875	908.751953125
europe	57	cov_loss	gp	1	38875	253	3012	2.425990176200867	56.9560652295518	41.7234364080021	49.10431671142578	26.69231414794922	1326.2568	8120.0	4933.55908203125	3186.44091796875
europe	57	cov_loss	gp	1	11828	292	3012	2.425990176200867	42.2447167761335	63.2991453108657	34.42938232421875	40.9857292175293	2123.0188	36123.0	32916.64453125	3206.35546875
europe	57	cov_loss	gp	1	42998	293	3012	2.425990176200867	56.3291205792039	23.7147324172222	50.89738082885742	29.706451416015625	721.21655	3519.0	4777.90380859375	-1258.90380859375
europe	57	cov_loss	gp	1	34896	451	3012	2.425990176200867	46.0256589623164	20.358325105904	52.104270935058594	20.709774017333984	676.39343	11968.0	15013.369140625	-3045.369140625
europe	57	cov_loss	gp	1	34142	495	3012	2.425990176200867	62.0502329642066	34.24027985709	59.739524841308594	46.583580017089844	713.974	12760.0	7988.5595703125	4771.4404296875
europe	57	cov_loss	gp	1	31186	508	3012	2.425990176200867	37.8041513505383	40.6845971740753	38.85389709472656	35.72802734375	447.76575	15648.0	18393.26953125	-2745.26953125
europe	57	cov_loss	gp	1	45328	532	3012	2.425990176200867	45.8176169361654	6.60344585687749	47.78855514526367	17.954456329345703	890.4208	582.0	3285.656494140625	-2703.656494140625
europe	57	cov_loss	gp	1	41486	554	3012	2.425990176200867	55.1254938065591	47.32918895504	59.98661422729492	45.14381408691406	555.9519	5367.0	6939.228515625	-1572.228515625
europe	57	cov_loss	gp	1	32339	595	3012	2.425990176200867	58.8632704271874	27.7276096935559	57.7370719909668	34.888572692871094	436.50333	14528.0	15090.63671875	-562.63671875
europe	57	cov_loss	gp	1	23509	613	3012	2.425990176200867	40.1967893076263	-3.32116562087472	42.011375427246094	39.192440032958984	3531.0378	23131.0	22028.650390625	1102.349609375
europe	57	cov_loss	gp	1	19636	657	3012	2.425990176200867	40.4006186979006	35.1073683196828	37.49007034301758	60.07918930053711	2176.2812	26955.0	35101.54296875	-8146.54296875
europe	57	cov_loss	gp	1	44877	705	3012	2.425990176200867	47.8692955725203	13.2687208778344	48.79296875	22.049917221069336	656.84216	1451.0	2803.87548828125	-1352.87548828125
europe	57	cov_loss	gp	1	33106	775	3012	2.425990176200867	51.2693863975542	19.6545853601691	48.79289245605469	18.47066879272461	288.05533	13797.0	12020.7529296875	1776.2470703125
europe	57	cov_loss	gp	1	37118	779	3012	2.425990176200867	55.4456158402156	42.8435233236737	58.63919448852539	46.45853042602539	416.90698	9803.0	15108.3203125	-5305.3203125
europe	57	cov_loss	gp	1	10820	806	3012	2.425990176200867	38.1569099969888	56.8983978634779	33.09785842895508	57.0322380065918	562.6708	37422.0	37056.8828125	365.1171875
europe	57	cov_loss	gp	1	28165	894	3012	2.425990176200867	38.0003379973524	39.5475193304123	39.70460510253906	41.85932159423828	275.63998	18644.0	25275.078125	-6631.078125
europe	57	cov_loss	gp	1	43002	944	3012	2.425990176200867	52.8597030621621	23.6111962794002	55.08001708984375	38.63755416870117	1011.1623	3509.0	8072.53857421875	-4563.53857421875
europe	57	cov_loss	gp	1	23196	959	3012	2.425990176200867	57.6838421279042	50.9150901010881	41.40089797973633	29.58551788330078	2355.6023	23469.0	20492.396484375	2976.603515625
europe	57	cov_loss	gp	1	30692	1051	3012	2.425990176200867	52.5162263211736	16.0849371697493	49.34242630004883	27.69676971435547	885.72614	16139.0	15614.3740234375	524.6259765625
europe	57	cov_loss	gp	1	11674	1068	3012	2.425990176200867	41.0039305223859	63.061530645494	37.92489242553711	61.09394454956055	381.74203	36370.0	39902.20703125	-3532.20703125
europe	57	cov_loss	gp	1	30722	1131	3012	2.425990176200867	48.1031741071853	13.3322024168695	50.906063079833984	16.469482421875	385.2224	16115.0	14683.3115234375	1431.6884765625
europe	57	cov_loss	gp	1	22928	1357	3012	2.425990176200867	55.6719585788121	37.7922148920212	58.143733978271484	35.146263122558594	318.29398	23746.0	20208.5	3537.5
europe	57	cov_loss	gp	1	20529	1378	3012	2.425990176200867	40.2717683893025	33.7024036560055	44.2628059387207	38.036495208740234	569.1447	26047.0	27506.353515625	-1459.353515625
europe	57	cov_loss	gp	1	40681	1379	3012	2.425990176200867	51.9395823433439	30.6859426242329	45.282257080078125	57.60885238647461	2098.472	6242.0	22748.451171875	-16506.451171875
europe	57	cov_loss	gp	1	43688	1407	3012	2.425990176200867	45.9234329177672	19.3158883835352	49.809112548828125	24.495882034301758	579.37244	2810.0	3897.13720703125	-1087.13720703125
europe	57	cov_loss	gp	1	12422	1476	3012	2.425990176200867	39.4435069250149	57.9044127733625	36.524574279785156	61.02397537231445	424.31512	35364.0	39814.953125	-4450.953125
europe	57	cov_loss	gp	2	45324	12	3012	2.428708561261495	54.1959609214008	24.0658619353233	51.817718505859375	22.793315887451172	277.80527	608.0	867.8179931640625	-259.8179931640625
europe	57	cov_loss	gp	2	22341	44	3012	2.428708561261495	56.6321784048068	43.8280745407712	50.67633056640625	23.828371047973633	1467.657	24311.0	19236.373046875	5074.626953125
europe	57	cov_loss	gp	2	28631	158	3012	2.428708561261495	45.565633830341	8.62141516024363	48.655975341796875	20.865201950073242	986.88385	18158.0	11598.5888671875	6559.4111328125
europe	57	cov_loss	gp	2	22454	378	3012	2.428708561261495	49.8428461068822	24.2398540235196	45.37947082519531	19.78851890563965	597.8082	24196.0	18185.55859375	6010.44140625
europe	57	cov_loss	gp	2	13328	424	3012	2.428708561261495	39.8712713261287	60.7839371908528	47.84687423706055	47.54796600341797	1379.639	34273.0	25743.30859375	8529.69140625
europe	57	cov_loss	gp	2	5751	429	3012	2.428708561261495	30.7563129782405	51.0481929439679	34.153724670410156	53.14252853393555	425.7964	43821.0	41024.05859375	2796.94140625
europe	57	cov_loss	gp	2	6433	464	3012	2.428708561261495	31.7988357697132	55.6815258892983	33.95376968383789	43.539772033691406	1158.1564	42895.0	46029.8046875	-3134.8046875
europe	57	cov_loss	gp	2	9254	488	3012	2.428708561261495	38.2104703905976	61.8161682583848	36.60437774658203	55.5688362121582	579.83966	39351.0	39472.05078125	-121.05078125
europe	57	cov_loss	gp	2	23027	513	3012	2.428708561261495	55.8248824413708	51.5870231909311	40.68843078613281	58.198097229003906	1750.8691	23648.0	31393.185546875	-7745.185546875
europe	57	cov_loss	gp	2	11079	575	3012	2.428708561261495	41.1092782006374	60.4794782768315	39.98548126220703	54.26669692993164	539.47614	37080.0	32670.1796875	4409.8203125
europe	57	cov_loss	gp	2	9994	598	3012	2.428708561261495	37.2589906801715	61.894209147731	37.47661590576172	54.75123977661133	631.5565	38422.0	42315.55859375	-3893.55859375
europe	57	cov_loss	gp	2	7047	630	3012	2.428708561261495	38.0326774868445	56.8873629613853	37.12087631225586	56.870880126953125	101.39801	42169.0	39535.33984375	2633.66015625
europe	57	cov_loss	gp	2	15201	684	3012	2.428708561261495	40.7489332646793	62.0874431480657	43.06624984741211	58.661903381347656	383.02325	31919.0	32425.134765625	-506.134765625
europe	57	cov_loss	gp	2	39549	691	3012	2.428708561261495	38.1177029981181	38.8331380646618	41.404537200927734	34.77494430541992	503.76752	7425.0	16967.75390625	-9542.75390625
europe	57	cov_loss	gp	2	30303	740	3012	2.428708561261495	55.5441723947858	48.6670022184714	54.494178771972656	41.82377243041992	451.38763	16518.0	13566.2001953125	2951.7998046875
europe	57	cov_loss	gp	2	42614	847	3012	2.428708561261495	55.591698524606	30.0287894071339	51.38158416748047	25.567840576171875	553.1608	3939.0	3876.708251953125	62.291748046875
europe	57	cov_loss	gp	2	15806	851	3012	2.428708561261495	39.8955441119519	60.6251846206071	43.09837341308594	52.645145416259766	753.5524	31217.0	28223.515625	2993.484375
europe	57	cov_loss	gp	2	38991	920	3012	2.428708561261495	40.8915583223762	22.8246429723834	45.31803512573242	30.181005477905273	773.3434	8012.0	12096.74609375	-4084.74609375
europe	57	cov_loss	gp	2	10544	1000	3012	2.428708561261495	41.3119470670184	59.7734733586968	40.4600830078125	59.84809875488281	94.930435	37743.0	36640.078125	1102.921875
europe	57	cov_loss	gp	2	6144	1027	3012	2.428708561261495	31.6876772695012	51.0716973055864	31.562612533569336	44.859745025634766	588.24585	43311.0	45972.09375	-2661.09375
europe	57	cov_loss	gp	2	17771	1035	3012	2.428708561261495	41.800700387212	61.3349486490663	41.97358322143555	32.20032501220703	2400.114	28744.0	13631.3193359375	15112.6806640625
europe	57	cov_loss	gp	2	5617	1177	3012	2.428708561261495	29.2669234358563	50.5100887567684	28.143245697021484	36.28229522705078	1392.378	43992.0	48462.328125	-4470.328125
europe	57	cov_loss	gp	2	25439	1186	3012	2.428708561261495	45.162672275614	10.7484880476932	54.17208480834961	32.436153411865234	1843.0731	21328.0	23020.55078125	-1692.55078125
europe	57	cov_loss	gp	2	29327	1290	3012	2.428708561261495	54.7698067737615	39.1468800516926	56.00742721557617	40.81306457519531	173.23195	17431.0	16866.69140625	564.30859375
europe	57	cov_loss	gp	2	32710	1308	3012	2.428708561261495	38.0617732936361	37.4336281149004	39.36656188964844	39.31401824951172	218.31824	14206.0	14479.8486328125	-273.8486328125
europe	57	cov_loss	gp	2	2628	1316	3012	2.428708561261495	33.0073271810154	39.7837167642905	39.01034164428711	55.444732666015625	1555.9468	47721.0	39769.58984375	7951.41015625
europe	57	cov_loss	gp	2	8019	1338	3012	2.428708561261495	38.5650255423382	56.9475705057992	41.11231994628906	56.93613815307617	283.24792	40900.0	36562.09375	4337.90625
europe	57	cov_loss	gp	2	19029	1413	3012	2.428708561261495	38.1922096082858	31.8571749100493	38.44416809082031	39.370853424072266	655.91907	27593.0	18299.705078125	9293.294921875
europe	57	cov_loss	gp	2	32334	1436	3012	2.428708561261495	60.4808454090999	41.5391389305423	57.82780456542969	35.308631896972656	461.41507	14537.0	11609.8603515625	2927.1396484375
europe	57	cov_loss	gp	2	21519	1455	3012	2.428708561261495	54.8172102798112	29.2658555238345	56.6322135925293	40.80262756347656	749.0909	25072.0	18863.3125	6208.6875
europe	57	cov_loss	gp	3	41329	93	3012	2.420868706703186	39.6033117428711	36.729622652059	41.769962310791016	26.10220718383789	927.20593	5567.0	5770.98095703125	-203.98095703125
europe	57	cov_loss	gp	3	27655	159	3012	2.420868706703186	39.1593605515682	38.0848675807294	38.92835998535156	32.4323844909668	488.7506	19149.0	18114.509765625	1034.490234375
europe	57	cov_loss	gp	3	38881	176	3012	2.420868706703186	61.9541482692238	48.331183735304	49.316001892089844	31.462644577026367	1748.3087	8114.0	5934.7314453125	2179.2685546875
europe	57	cov_loss	gp	3	40274	191	3012	2.420868706703186	59.6684155015761	40.8704993319111	52.64946365356445	33.61144256591797	899.4805	6695.0	5526.06396484375	1168.93603515625
europe	57	cov_loss	gp	3	2062	276	3012	2.420868706703186	27.7825635018954	36.0774047025819	29.103702545166016	46.963287353515625	1074.0271	48395.0	43049.63671875	5345.36328125
europe	57	cov_loss	gp	3	15983	303	3012	2.420868706703186	42.8152753402938	61.0485086509333	38.24751663208008	34.20511245727539	2314.266	30972.0	22159.4609375	8812.5390625
europe	57	cov_loss	gp	3	38265	330	3012	2.420868706703186	40.9605816066541	35.327422469687	42.253543853759766	25.547821044921875	825.2245	8672.0	10962.21875	-2290.21875
europe	57	cov_loss	gp	3	35430	355	3012	2.420868706703186	61.4395573208733	39.0823986754181	59.10090637207031	37.496246337890625	274.3406	11430.0	5427.5263671875	6002.4736328125
europe	57	cov_loss	gp	3	11518	432	3012	2.420868706703186	42.3072639041603	57.6553740041786	40.91685485839844	54.149574279785156	329.88608	36569.0	31051.35546875	5517.64453125
europe	57	cov_loss	gp	3	31216	446	3012	2.420868706703186	45.7397043613389	5.57257548297244	46.9346809387207	38.155662536621094	2486.8987	15601.0	23190.05859375	-7589.05859375
europe	57	cov_loss	gp	3	19704	504	3012	2.420868706703186	39.7219657348437	38.765780463503	44.42403030395508	28.343950271606445	1005.4738	26901.0	14971.6669921875	11929.3330078125
europe	57	cov_loss	gp	3	117	670	3012	2.420868706703186	28.9467980197962	32.5498295993738	26.715787887573242	38.84073257446289	666.3604	50897.0	46934.71484375	3962.28515625
europe	57	cov_loss	gp	3	13963	703	3012	2.420868706703186	37.336745752131	61.2393207769982	39.314674377441406	59.562721252441406	264.1119	33525.0	32751.76953125	773.23046875
europe	57	cov_loss	gp	3	40901	716	3012	2.420868706703186	47.0554909713796	24.8326909481214	40.465492248535156	24.613412857055664	732.9852	6052.0	6107.10546875	-55.10546875
europe	57	cov_loss	gp	3	4118	762	3012	2.420868706703186	33.2670660547746	44.2010729017389	29.57775115966797	48.44023895263672	574.4163	45850.0	43507.078125	2342.921875
europe	57	cov_loss	gp	3	16997	790	3012	2.420868706703186	41.125871170531	59.336491381462	40.840667724609375	62.44963073730469	263.22333	29682.0	32794.81640625	-3112.81640625
europe	57	cov_loss	gp	3	42119	846	3012	2.420868706703186	52.7622188436206	39.2649001725466	52.17726516723633	28.94999885559082	701.1195	4560.0	1537.7003173828125	3022.2996826171875
europe	57	cov_loss	gp	3	16725	1010	3012	2.420868706703186	38.9843068893204	59.1863317563173	41.083065032958984	47.736915588378906	1001.50995	30032.0	28958.69140625	1073.30859375
europe	57	cov_loss	gp	3	27950	1024	3012	2.420868706703186	36.0430662367151	38.1770222030744	39.70125198364258	29.112285614013672	892.9918	18863.0	11164.994140625	7698.005859375
europe	57	cov_loss	gp	3	4100	1025	3012	2.420868706703186	29.6182802800305	46.1599022246763	32.33869171142578	54.314964294433594	833.92725	45867.0	43315.52734375	2551.47265625
europe	57	cov_loss	gp	3	3229	1050	3012	2.420868706703186	31.7260653838895	37.9217872659915	33.32390594482422	55.383766174316406	1644.8068	47021.0	43191.75	3829.25
europe	57	cov_loss	gp	3	17611	1064	3012	2.420868706703186	40.7238435799618	62.0597086879524	49.132816314697266	48.86768341064453	1393.828	28926.0	24545.236328125	4380.763671875
europe	57	cov_loss	gp	3	2811	1179	3012	2.420868706703186	29.0090141113871	43.4343951010012	34.68953323364258	55.216514587402344	1278.2894	47506.0	42129.1875	5376.8125
europe	57	cov_loss	gp	3	35210	1208	3012	2.420868706703186	47.2001078588897	9.92775582205636	40.17654800415039	32.58329391479492	1972.8231	11636.0	21051.650390625	-9415.650390625
europe	57	cov_loss	gp	3	34602	1215	3012	2.420868706703186	38.7586643162653	31.2156281345221	44.06869888305664	31.209917068481445	590.4491	12288.0	15328.3662109375	-3040.3662109375
europe	57	cov_loss	gp	3	10741	1305	3012	2.420868706703186	41.1893890105077	60.2841613917976	39.81712341308594	62.74831771850586	258.22568	37501.0	40981.86328125	-3480.86328125
europe	57	cov_loss	gp	3	38501	1326	3012	2.420868706703186	39.673837731992	35.738543766052	39.78013229370117	33.88772964477539	158.71922	8449.0	17739.615234375	-9290.615234375
europe	57	cov_loss	gp	3	10293	1382	3012	2.420868706703186	39.4562919789333	62.156925731565	38.60477066040039	58.91758346557617	295.37094	38069.0	37559.5703125	509.4296875
europe	57	cov_loss	gp	3	29952	1447	3012	2.420868706703186	61.0420752931204	55.1724322496887	50.368804931640625	30.980928421020508	1906.0701	16876.0	13590.5458984375	3285.4541015625
europe	57	cov_loss	gp	3	16318	1487	3012	2.420868706703186	41.0575099852274	57.5691484434947	59.35960006713867	46.66167068481445	2171.5476	30549.0	22008.353515625	8540.646484375
europe	57	cov_loss	gp	4	4639	5	3012	2.425626611709595	29.5902453655926	44.5723148709968	35.60295104980469	56.14570999145508	1272.3657	45230.0	40625.88671875	4604.11328125
europe	57	cov_loss	gp	4	1629	10	3012	2.425626611709595	29.6018572904887	32.7384333835432	32.951778411865234	47.2265625	1425.0156	48987.0	45441.80859375	3545.19140625
europe	57	cov_loss	gp	4	39766	25	3012	2.425626611709595	51.7000208904489	20.4030814668036	48.1370735168457	26.855998992919922	608.2045	7196.0	9698.279296875	-2502.279296875
europe	57	cov_loss	gp	4	16467	95	3012	2.425626611709595	38.9409770514227	55.5896225412582	56.86063003540039	34.369998931884766	2522.109	30376.0	20766.875	9609.125
europe	57	cov_loss	gp	4	6356	117	3012	2.425626611709595	34.0488900555519	50.2525392483439	36.32112121582031	58.81157302856445	817.4944	43026.0	38633.35546875	4392.64453125
europe	57	cov_loss	gp	4	4676	167	3012	2.425626611709595	29.4607578828796	43.8443612452304	31.876331329345703	52.72492980957031	890.48285	45168.0	43696.08203125	1471.91796875
europe	57	cov_loss	gp	4	125	255	3012	2.425626611709595	27.7830537070798	32.8333572747512	29.416746139526367	46.80034255981445	1374.7499	50876.0	45592.34375	5283.65625
europe	57	cov_loss	gp	4	9074	286	3012	2.425626611709595	41.800123287436	60.5910213466027	33.973350524902344	56.596351623535156	937.95294	39586.0	42416.4140625	-2830.4140625
europe	57	cov_loss	gp	4	13726	305	3012	2.425626611709595	43.0490053094462	58.1688184927245	41.69486618041992	60.504180908203125	243.86407	33782.0	29948.208984375	3833.791015625
europe	57	cov_loss	gp	4	20853	407	3012	2.425626611709595	58.4748243393886	34.323824419925	57.431549072265625	27.549901962280273	415.95963	25726.0	19851.560546875	5874.439453125
europe	57	cov_loss	gp	4	24534	415	3012	2.425626611709595	44.5900574558948	18.7742290139805	48.9509391784668	53.92159652709961	2695.3247	22195.0	26270.15625	-4075.15625
europe	57	cov_loss	gp	4	14581	521	3012	2.425626611709595	38.5833098234392	56.8115527938726	40.577720642089844	58.59307098388672	269.22842	32759.0	37086.3359375	-4327.3359375
europe	57	cov_loss	gp	4	5707	538	3012	2.425626611709595	32.7725395806433	50.3263468354778	27.222932815551758	37.727760314941406	1359.7653	43861.0	48053.9453125	-4192.9453125
europe	57	cov_loss	gp	4	1997	539	3012	2.425626611709595	29.5130461725652	37.9255810151036	30.324920654296875	39.30368423461914	160.58992	48488.0	47337.375	1150.625
europe	57	cov_loss	gp	4	25540	555	3012	2.425626611709595	38.3818228340143	31.3405546607729	44.50212860107422	25.459049224853516	838.23267	21265.0	14455.873046875	6809.126953125
europe	57	cov_loss	gp	4	36751	683	3012	2.425626611709595	49.0129158636189	15.5342034350161	49.63762283325195	21.567256927490234	442.59048	10107.0	17990.30078125	-7883.30078125
europe	57	cov_loss	gp	4	7593	866	3012	2.425626611709595	37.6874955084638	56.4409728643803	34.19874954223633	54.96717071533203	409.97458	41430.0	42948.91015625	-1518.91015625
europe	57	cov_loss	gp	4	40476	938	3012	2.425626611709595	39.4546285865413	31.713043776839	39.30625915527344	38.778167724609375	607.30286	6505.0	15442.57421875	-8937.57421875
europe	57	cov_loss	gp	4	15878	969	3012	2.425626611709595	38.2868080797274	58.641403479736	39.54264450073242	60.590232849121094	218.91791	31121.0	29985.62109375	1135.37890625
europe	57	cov_loss	gp	4	7362	977	3012	2.425626611709595	35.2839111126747	53.4652648712297	39.01823425292969	60.51603317260742	749.904	41736.0	38327.1953125	3408.8046875
europe	57	cov_loss	gp	4	12024	1055	3012	2.425626611709595	40.4533657634787	57.0607514339324	40.805667877197266	54.864200592041016	189.45525	35839.0	26660.177734375	9178.822265625
europe	57	cov_loss	gp	4	1099	1080	3012	2.425626611709595	30.8630835902443	30.4779684146451	32.751522064208984	52.57035446166992	2094.368	49647.0	44004.78515625	5642.21484375
europe	57	cov_loss	gp	4	13533	1266	3012	2.425626611709595	39.30482953691	57.6554360441449	37.95807647705078	58.45532989501953	165.08365	34025.0	32645.45703125	1379.54296875
europe	57	cov_loss	gp	4	22600	1330	3012	2.425626611709595	39.3555529659798	31.9565694434856	42.151859283447266	48.79170608520508	1449.1797	24049.0	24004.126953125	44.873046875
europe	57	cov_loss	gp	4	34976	1336	3012	2.425626611709595	43.9071073769155	24.903273237712	48.416847229003906	22.854049682617188	525.65607	11883.0	12361.9482421875	-478.9482421875
europe	57	cov_loss	gp	4	6007	1355	3012	2.425626611709595	31.9256500803732	53.8602966654495	40.003746032714844	60.29914093017578	1068.2179	43479.0	31709.34375	11769.65625
europe	57	cov_loss	gp	4	14848	1427	3012	2.425626611709595	38.6422974469504	60.9644734160319	40.4533576965332	57.054019927978516	391.05838	32410.0	27787.322265625	4622.677734375
europe	57	cov_loss	gp	4	35962	1460	3012	2.425626611709595	55.6360049934657	37.7695822681023	53.05663299560547	44.62067413330078	528.25714	10907.0	11414.533203125	-507.533203125
europe	57	cov_loss	gp	4	6194	1486	3012	2.425626611709595	31.4923157164363	50.0002324722449	33.44956588745117	53.72306823730469	411.45828	43244.0	38840.578125	4403.421875
europe	57	cov_loss	gp	4	5328	1493	3012	2.425626611709595	32.7552674342155	50.1125933032349	31.5312557220459	47.09498596191406	315.01007	44352.0	45027.125	-675.125
europe	57	cov_loss	gp	5	8016	13	3012	2.42130469083786	34.5244386993872	55.9184742120322	35.5611572265625	34.500667572021484	1949.4016	40904.0	28768.46484375	12135.53515625
europe	57	cov_loss	gp	5	13241	102	3012	2.42130469083786	40.5243621058215	62.4022203519555	39.248435974121094	58.363956451416016	372.57172	34375.0	33324.5390625	1050.4609375
europe	57	cov_loss	gp	5	37086	278	3012	2.42130469083786	41.0981777806766	35.2919853610605	43.54157257080078	50.914756774902344	1310.7781	9829.0	29966.017578125	-20137.017578125
europe	57	cov_loss	gp	5	41850	279	3012	2.42130469083786	39.2287586474466	27.1484694594215	36.63081741333008	33.7527961730957	647.04755	4902.0	15935.064453125	-11033.064453125
europe	57	cov_loss	gp	5	20646	294	3012	2.42130469083786	39.9866570947283	63.2328801397898	44.71464157104492	55.412906646728516	829.6044	25930.0	25308.40625	621.59375
europe	57	cov_loss	gp	5	2572	302	3012	2.42130469083786	29.8337648807772	41.3005437446963	39.0157356262207	57.69179916381836	1812.7546	47771.0	41317.8125	6453.1875
