sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	26	n_nodes	gt	0	38412	648	1004	2.418198517958323	39.0357244218713	28.6100511843404	42.38351058959961	25.92959976196289	435.3956	8525.0	8259.966796875	265.033203125
europe	26	n_nodes	gt	0	4992	764	1004	2.418198517958323	30.6565488435482	46.8513058544664	30.600116729736328	50.95165252685547	392.3583	44784.0	44182.703125	601.296875
europe	26	n_nodes	gt	0	44220	788	1004	2.418198517958323	47.4079519664664	20.4261956777121	48.389102935791016	19.395626068115234	133.43372	2206.0	3358.884765625	-1152.884765625
europe	26	n_nodes	gt	0	18285	841	1004	2.418198517958323	40.1146124341961	56.333681176599	57.1956787109375	51.37614440917969	1932.664	28173.0	23004.41796875	5168.58203125
europe	26	n_nodes	gt	0	25875	873	1004	2.418198517958323	47.2877115506149	3.11039135217827	40.322509765625	31.395336151123047	2382.7754	20909.0	23454.18359375	-2545.18359375
europe	26	n_nodes	gt	0	41216	951	1004	2.418198517958323	47.3371202725189	2.39859481390588	49.674407958984375	4.624851703643799	307.2868	5715.0	8227.0439453125	-2512.0439453125
europe	26	n_nodes	gt	0	4262	998	1004	2.418198517958323	28.3648885887417	46.2999783828976	31.42043113708496	48.850406646728516	419.352	45667.0	43490.6796875	2176.3203125
europe	26	n_nodes	gt	0	38161	1063	1004	2.418198517958323	62.3570176049291	50.6855987927829	54.730079650878906	43.062255859375	955.0394	8768.0	7126.46240234375	1641.53759765625
europe	26	n_nodes	gt	0	3313	1077	1004	2.418198517958323	27.3797767420221	40.5409446956685	29.193376541137695	39.52445983886719	224.88403	46893.0	47596.1328125	-703.1328125
europe	26	n_nodes	gt	0	44701	1116	1004	2.418198517958323	47.1900979628802	20.5376457205695	48.509010314941406	17.698711395263672	257.62628	1679.0	2428.169921875	-749.169921875
europe	26	n_nodes	gt	0	6235	1147	1004	2.418198517958323	33.4475222354072	54.4598790306774	31.542083740234375	51.94509506225586	317.0227	43185.0	43439.07421875	-254.07421875
europe	26	n_nodes	gt	0	15330	1169	1004	2.418198517958323	41.9709480130464	60.8532100898857	39.87031936645508	58.793636322021484	290.67554	31786.0	30223.8046875	1562.1953125
europe	26	n_nodes	gt	0	37909	1234	1004	2.418198517958323	39.1598980835095	39.3383121910618	41.268394470214844	39.38666915893555	234.49019	9021.0	10512.525390625	-1491.525390625
europe	26	n_nodes	gt	0	9414	1334	1004	2.418198517958323	39.7938080258902	58.7564248934672	39.17304611206055	59.326866149902344	84.623535	39148.0	37717.78515625	1430.21484375
europe	26	n_nodes	gt	0	6592	1362	1004	2.418198517958323	31.0122988340437	51.2217230290384	33.44178771972656	53.028602600097656	319.14984	42722.0	42799.64453125	-77.64453125
europe	26	n_nodes	gt	0	10653	1404	1004	2.418198517958323	41.327514883181	60.7938739904222	39.71426010131836	60.06317901611328	189.71855	37610.0	37677.01953125	-67.01953125
europe	26	n_nodes	gt	0	28604	1414	1004	2.418198517958323	44.8819673709027	27.1678071134194	42.60881805419922	56.715274810791016	2373.71	18176.0	26061.80078125	-7885.80078125
europe	26	n_nodes	gt	1	35362	126	1004	2.4104039947191875	59.038866303345	41.0761840057034	60.130496978759766	35.88523864746094	316.3187	11511.0	13333.2783203125	-1822.2783203125
europe	26	n_nodes	gt	1	44677	190	1004	2.4104039947191875	45.3890852578366	27.8765592838711	48.09703063964844	28.347768783569336	303.24142	1708.0	4045.8115234375	-2337.8115234375
europe	26	n_nodes	gt	1	34251	205	1004	2.4104039947191875	39.7138472497532	37.0462489319039	40.537078857421875	37.731204986572266	108.49328	12649.0	10983.822265625	1665.177734375
europe	26	n_nodes	gt	1	33863	216	1004	2.4104039947191875	57.2249209116982	30.2355729944863	60.275814056396484	30.29236602783203	339.25946	13037.0	13273.6142578125	-236.6142578125
europe	26	n_nodes	gt	1	38875	253	1004	2.4104039947191875	56.9560652295518	41.7234364080021	56.301971435546875	36.83934783935547	307.3816	8120.0	5873.21337890625	2246.78662109375
europe	26	n_nodes	gt	1	11828	292	1004	2.4104039947191875	42.2447167761335	63.2991453108657	38.556026458740234	57.91508483886719	613.02594	36123.0	34621.79296875	1501.20703125
europe	26	n_nodes	gt	1	42998	293	1004	2.4104039947191875	56.3291205792039	23.7147324172222	55.507347106933594	31.01803970336914	463.92288	3519.0	3107.497802734375	411.502197265625
europe	26	n_nodes	gt	1	34896	451	1004	2.4104039947191875	46.0256589623164	20.358325105904	50.82090759277344	18.455490112304688	551.33435	11968.0	11508.6494140625	459.3505859375
europe	26	n_nodes	gt	1	34142	495	1004	2.4104039947191875	62.0502329642066	34.24027985709	60.694923400878906	38.87809753417969	289.31357	12760.0	13817.1455078125	-1057.1455078125
europe	26	n_nodes	gt	1	31186	508	1004	2.4104039947191875	37.8041513505383	40.6845971740753	40.083370208740234	32.39048767089844	760.3927	15648.0	19040.26953125	-3392.26953125
europe	26	n_nodes	gt	1	45328	532	1004	2.4104039947191875	45.8176169361654	6.60344585687749	51.51984405517578	14.82148551940918	874.30426	582.0	1942.98779296875	-1360.98779296875
europe	26	n_nodes	gt	1	41486	554	1004	2.4104039947191875	55.1254938065591	47.32918895504	55.5762939453125	40.23931884765625	450.81335	5367.0	5944.83349609375	-577.83349609375
europe	26	n_nodes	gt	1	32339	595	1004	2.4104039947191875	58.8632704271874	27.7276096935559	56.44846725463867	38.300594329833984	682.9508	14528.0	15826.390625	-1298.390625
europe	26	n_nodes	gt	1	23509	613	1004	2.4104039947191875	40.1967893076263	-3.32116562087472	45.97804641723633	46.34210205078125	4017.4365	23131.0	23729.5859375	-598.5859375
europe	26	n_nodes	gt	1	19636	657	1004	2.4104039947191875	40.4006186979006	35.1073683196828	40.55110549926758	53.14211654663086	1522.8691	26955.0	28890.044921875	-1935.044921875
europe	26	n_nodes	gt	1	44877	705	1004	2.4104039947191875	47.8692955725203	13.2687208778344	50.19772720336914	19.820039749145508	542.9898	1451.0	5388.46923828125	-3937.46923828125
europe	26	n_nodes	gt	1	33106	775	1004	2.4104039947191875	51.2693863975542	19.6545853601691	48.945281982421875	18.664064407348633	267.9021	13797.0	12612.9248046875	1184.0751953125
europe	26	n_nodes	gt	1	37118	779	1004	2.4104039947191875	55.4456158402156	42.8435233236737	59.9648551940918	40.41044998168945	522.80176	9803.0	10649.9990234375	-846.9990234375
europe	26	n_nodes	gt	1	10820	806	1004	2.4104039947191875	38.1569099969888	56.8983978634779	37.74778747558594	56.825008392333984	45.945198	37422.0	37053.453125	368.546875
europe	26	n_nodes	gt	1	28165	894	1004	2.4104039947191875	38.0003379973524	39.5475193304123	39.675315856933594	33.050743103027344	592.5552	18644.0	20989.470703125	-2345.470703125
europe	26	n_nodes	gt	1	43002	944	1004	2.4104039947191875	52.8597030621621	23.6111962794002	55.542972564697266	28.68323516845703	444.60394	3509.0	3160.177001953125	348.822998046875
europe	26	n_nodes	gt	1	23196	959	1004	2.4104039947191875	57.6838421279042	50.9150901010881	58.20950698852539	41.37364959716797	565.6038	23469.0	23465.701171875	3.298828125
europe	26	n_nodes	gt	1	30692	1051	1004	2.4104039947191875	52.5162263211736	16.0849371697493	41.95833969116211	26.807348251342773	1422.7239	16139.0	22189.375	-6050.375
europe	26	n_nodes	gt	1	11674	1068	1004	2.4104039947191875	41.0039305223859	63.061530645494	37.66749572753906	57.31657409667969	617.62946	36370.0	37411.68359375	-1041.68359375
europe	26	n_nodes	gt	1	30722	1131	1004	2.4104039947191875	48.1031741071853	13.3322024168695	49.586326599121094	13.173314094543457	165.32848	16115.0	16785.48828125	-670.48828125
europe	26	n_nodes	gt	1	22928	1357	1004	2.4104039947191875	55.6719585788121	37.7922148920212	54.256591796875	26.0245418548584	766.5052	23746.0	22459.05859375	1286.94140625
europe	26	n_nodes	gt	1	20529	1378	1004	2.4104039947191875	40.2717683893025	33.7024036560055	38.99106979370117	32.614742279052734	170.16058	26047.0	24657.005859375	1389.994140625
europe	26	n_nodes	gt	1	40681	1379	1004	2.4104039947191875	51.9395823433439	30.6859426242329	59.39186096191406	49.164283752441406	1416.939	6242.0	8599.6865234375	-2357.6865234375
europe	26	n_nodes	gt	1	43688	1407	1004	2.4104039947191875	45.9234329177672	19.3158883835352	53.19050598144531	21.987564086914062	830.56726	2810.0	7798.408203125	-4988.408203125
europe	26	n_nodes	gt	1	12422	1476	1004	2.4104039947191875	39.4435069250149	57.9044127733625	38.184120178222656	57.634735107421875	141.97318	35364.0	36652.1328125	-1288.1328125
europe	26	n_nodes	gt	2	45324	12	1004	2.4140687346458436	54.1959609214008	24.0658619353233	48.000938415527344	14.5081787109375	957.5411	608.0	1990.7547607421875	-1382.7547607421875
europe	26	n_nodes	gt	2	22341	44	1004	2.4140687346458436	56.6321784048068	43.8280745407712	61.68965530395508	44.47821807861328	563.57794	24311.0	22500.6796875	1810.3203125
europe	26	n_nodes	gt	2	28631	158	1004	2.4140687346458436	45.565633830341	8.62141516024363	43.95221710205078	22.588844299316406	1115.8389	18158.0	17693.919921875	464.080078125
europe	26	n_nodes	gt	2	22454	378	1004	2.4140687346458436	49.8428461068822	24.2398540235196	44.368507385253906	18.233064651489258	759.2192	24196.0	21138.298828125	3057.701171875
europe	26	n_nodes	gt	2	13328	424	1004	2.4140687346458436	39.8712713261287	60.7839371908528	40.07166290283203	60.56000518798828	29.336666	34273.0	34764.609375	-491.609375
europe	26	n_nodes	gt	2	5751	429	1004	2.4140687346458436	30.7563129782405	51.0481929439679	33.08948516845703	52.98392868041992	317.28937	43821.0	42804.41015625	1016.58984375
europe	26	n_nodes	gt	2	6433	464	1004	2.4140687346458436	31.7988357697132	55.6815258892983	32.43289566040039	51.99185562133789	354.55054	42895.0	43100.55078125	-205.55078125
europe	26	n_nodes	gt	2	9254	488	1004	2.4140687346458436	38.2104703905976	61.8161682583848	38.01813507080078	59.011619567871094	246.27975	39351.0	39690.37890625	-339.37890625
europe	26	n_nodes	gt	2	23027	513	1004	2.4140687346458436	55.8248824413708	51.5870231909311	47.01335525512695	52.644493103027344	982.5064	23648.0	26464.451171875	-2816.451171875
europe	26	n_nodes	gt	2	11079	575	1004	2.4140687346458436	41.1092782006374	60.4794782768315	39.57012939453125	60.4240837097168	171.21008	37080.0	33240.09375	3839.90625
europe	26	n_nodes	gt	2	9994	598	1004	2.4140687346458436	37.2589906801715	61.894209147731	39.31895065307617	60.40271759033203	263.4508	38422.0	37353.3671875	1068.6328125
europe	26	n_nodes	gt	2	7047	630	1004	2.4140687346458436	38.0326774868445	56.8873629613853	34.50040054321289	53.902191162109375	475.2165	42169.0	42275.23046875	-106.23046875
europe	26	n_nodes	gt	2	15201	684	1004	2.4140687346458436	40.7489332646793	62.0874431480657	39.57910919189453	60.43242645263672	191.56206	31919.0	33154.30859375	-1235.30859375
europe	26	n_nodes	gt	2	39549	691	1004	2.4140687346458436	38.1177029981181	38.8331380646618	39.217918395996094	35.877079010009766	284.28882	7425.0	10988.75	-3563.75
europe	26	n_nodes	gt	2	30303	740	1004	2.4140687346458436	55.5441723947858	48.6670022184714	57.47993850708008	49.36042785644531	219.40819	16518.0	17126.912109375	-608.912109375
europe	26	n_nodes	gt	2	42614	847	1004	2.4140687346458436	55.591698524606	30.0287894071339	48.53203201293945	19.30312728881836	1071.848	3939.0	2572.81591796875	1366.18408203125
europe	26	n_nodes	gt	2	15806	851	1004	2.4140687346458436	39.8955441119519	60.6251846206071	40.17084503173828	57.984474182128906	226.89252	31217.0	29926.265625	1290.734375
europe	26	n_nodes	gt	2	38991	920	1004	2.4140687346458436	40.8915583223762	22.8246429723834	48.14976501464844	22.389183044433594	807.8099	8012.0	12541.33984375	-4529.33984375
europe	26	n_nodes	gt	2	10544	1000	1004	2.4140687346458436	41.3119470670184	59.7734733586968	39.7059326171875	59.85274887084961	178.70633	37743.0	38319.59765625	-576.59765625
europe	26	n_nodes	gt	2	6144	1027	1004	2.4140687346458436	31.6876772695012	51.0716973055864	32.18849182128906	53.0649528503418	196.15506	43311.0	42953.76171875	357.23828125
europe	26	n_nodes	gt	2	17771	1035	1004	2.4140687346458436	41.800700387212	61.3349486490663	41.30381774902344	58.27578353881836	260.47318	28744.0	30947.28125	-2203.28125
europe	26	n_nodes	gt	2	5617	1177	1004	2.4140687346458436	29.2669234358563	50.5100887567684	32.12855911254883	49.008705139160156	349.06885	43992.0	44363.97265625	-371.97265625
europe	26	n_nodes	gt	2	25439	1186	1004	2.4140687346458436	45.162672275614	10.7484880476932	47.14094543457031	13.407083511352539	300.51077	21328.0	22359.8671875	-1031.8671875
europe	26	n_nodes	gt	2	29327	1290	1004	2.4140687346458436	54.7698067737615	39.1468800516926	59.49049377441406	35.51737976074219	568.5781	17431.0	19131.474609375	-1700.474609375
europe	26	n_nodes	gt	2	32710	1308	1004	2.4140687346458436	38.0617732936361	37.4336281149004	39.07579803466797	35.13436508178711	229.49217	14206.0	13131.2744140625	1074.7255859375
europe	26	n_nodes	gt	2	2628	1316	1004	2.4140687346458436	33.0073271810154	39.7837167642905	30.279155731201172	36.90046691894531	408.02945	47721.0	48466.61328125	-745.61328125
europe	26	n_nodes	gt	2	8019	1338	1004	2.4140687346458436	38.5650255423382	56.9475705057992	39.11430358886719	59.32473373413086	214.74704	40900.0	39921.96484375	978.03515625
europe	26	n_nodes	gt	2	19029	1413	1004	2.4140687346458436	38.1922096082858	31.8571749100493	44.57354736328125	50.352779388427734	1693.3302	27593.0	26333.65625	1259.34375
europe	26	n_nodes	gt	2	32334	1436	1004	2.4140687346458436	60.4808454090999	41.5391389305423	60.22157669067383	37.219932556152344	239.28136	14537.0	14989.8798828125	-452.8798828125
europe	26	n_nodes	gt	2	21519	1455	1004	2.4140687346458436	54.8172102798112	29.2658555238345	58.08219528198242	46.81467056274414	1134.0519	25072.0	24612.5546875	459.4453125
europe	26	n_nodes	gt	3	41329	93	1004	2.4079939921696982	39.6033117428711	36.729622652059	40.15071487426758	37.717041015625	103.94441	5567.0	6670.91650390625	-1103.91650390625
europe	26	n_nodes	gt	3	27655	159	1004	2.4079939921696982	39.1593605515682	38.0848675807294	42.267333984375	36.115726470947266	383.34744	19149.0	20028.1875	-879.1875
europe	26	n_nodes	gt	3	38881	176	1004	2.4079939921696982	61.9541482692238	48.331183735304	59.78449249267578	48.29045486450195	241.2647	8114.0	9536.435546875	-1422.435546875
europe	26	n_nodes	gt	3	40274	191	1004	2.4079939921696982	59.6684155015761	40.8704993319111	58.50962829589844	46.74530792236328	359.3138	6695.0	10454.3759765625	-3759.3759765625
europe	26	n_nodes	gt	3	2062	276	1004	2.4079939921696982	27.7825635018954	36.0774047025819	31.339662551879883	38.07958221435547	440.3652	48395.0	47694.41015625	700.58984375
europe	26	n_nodes	gt	3	15983	303	1004	2.4079939921696982	42.8152753402938	61.0485086509333	42.5916862487793	56.97055435180664	334.11987	30972.0	30364.39453125	607.60546875
europe	26	n_nodes	gt	3	38265	330	1004	2.4079939921696982	40.9605816066541	35.327422469687	40.33125686645508	31.526641845703125	328.1857	8672.0	7807.4365234375	864.5634765625
europe	26	n_nodes	gt	3	35430	355	1004	2.4079939921696982	61.4395573208733	39.0823986754181	58.761287689208984	41.12123489379883	318.4926	11430.0	10526.15625	903.84375
europe	26	n_nodes	gt	3	11518	432	1004	2.4079939921696982	42.3072639041603	57.6553740041786	40.404266357421875	58.427696228027344	221.20155	36569.0	35985.73046875	583.26953125
europe	26	n_nodes	gt	3	31216	446	1004	2.4079939921696982	45.7397043613389	5.57257548297244	48.456661224365234	15.175639152526855	786.4844	15601.0	21023.345703125	-5422.345703125
europe	26	n_nodes	gt	3	19704	504	1004	2.4079939921696982	39.7219657348437	38.765780463503	39.67932891845703	50.70071029663086	1020.3193	26901.0	27027.90234375	-126.90234375
europe	26	n_nodes	gt	3	117	670	1004	2.4079939921696982	28.9467980197962	32.5498295993738	31.205730438232422	33.2332878112793	259.6462	50897.0	49638.40625	1258.59375
europe	26	n_nodes	gt	3	13963	703	1004	2.4079939921696982	37.336745752131	61.2393207769982	39.38500213623047	59.03829574584961	297.80536	33525.0	31966.419921875	1558.580078125
europe	26	n_nodes	gt	3	40901	716	1004	2.4079939921696982	47.0554909713796	24.8326909481214	47.50056457519531	24.870710372924805	49.572815	6052.0	4322.22216796875	1729.77783203125
europe	26	n_nodes	gt	3	4118	762	1004	2.4079939921696982	33.2670660547746	44.2010729017389	30.92774200439453	43.87116622924805	261.97034	45850.0	46292.97265625	-442.97265625
europe	26	n_nodes	gt	3	16997	790	1004	2.4079939921696982	41.125871170531	59.336491381462	39.02467727661133	58.74170684814453	239.05814	29682.0	30440.962890625	-758.962890625
europe	26	n_nodes	gt	3	42119	846	1004	2.4079939921696982	52.7622188436206	39.2649001725466	51.41494369506836	24.30430030822754	1031.1407	4560.0	2970.102783203125	1589.897216796875
europe	26	n_nodes	gt	3	16725	1010	1004	2.4079939921696982	38.9843068893204	59.1863317563173	37.05784606933594	50.17766571044922	817.29535	30032.0	27771.458984375	2260.541015625
europe	26	n_nodes	gt	3	27950	1024	1004	2.4079939921696982	36.0430662367151	38.1770222030744	38.599666595458984	32.59074020385742	569.7811	18863.0	21995.033203125	-3132.033203125
europe	26	n_nodes	gt	3	4100	1025	1004	2.4079939921696982	29.6182802800305	46.1599022246763	34.02994155883789	50.288543701171875	626.5924	45867.0	43094.71484375	2772.28515625
europe	26	n_nodes	gt	3	3229	1050	1004	2.4079939921696982	31.7260653838895	37.9217872659915	32.7447624206543	39.08446502685547	157.44537	47021.0	45096.49609375	1924.50390625
europe	26	n_nodes	gt	3	17611	1064	1004	2.4079939921696982	40.7238435799618	62.0597086879524	41.50172424316406	54.623905181884766	628.71606	28926.0	25570.845703125	3355.154296875
europe	26	n_nodes	gt	3	2811	1179	1004	2.4079939921696982	29.0090141113871	43.4343951010012	31.208744049072266	36.290679931640625	729.2162	47506.0	48794.296875	-1288.296875
europe	26	n_nodes	gt	3	35210	1208	1004	2.4079939921696982	47.2001078588897	9.92775582205636	49.017391204833984	10.3193998336792	204.15338	11636.0	14426.37109375	-2790.37109375
europe	26	n_nodes	gt	3	34602	1215	1004	2.4079939921696982	38.7586643162653	31.2156281345221	39.391082763671875	36.38156509399414	451.38474	12288.0	9680.9697265625	2607.0302734375
europe	26	n_nodes	gt	3	10741	1305	1004	2.4079939921696982	41.1893890105077	60.2841613917976	40.21923828125	58.93238067626953	156.9083	37501.0	37616.39453125	-115.39453125
europe	26	n_nodes	gt	3	38501	1326	1004	2.4079939921696982	39.673837731992	35.738543766052	40.388771057128906	37.46778869628906	167.31656	8449.0	6546.662109375	1902.337890625
europe	26	n_nodes	gt	3	10293	1382	1004	2.4079939921696982	39.4562919789333	62.156925731565	39.31080627441406	58.462406158447266	317.91238	38069.0	37855.40234375	213.59765625
europe	26	n_nodes	gt	3	29952	1447	1004	2.4079939921696982	61.0420752931204	55.1724322496887	59.03654098510742	49.96435546875	365.02866	16876.0	19816.064453125	-2940.064453125
europe	26	n_nodes	gt	3	16318	1487	1004	2.4079939921696982	41.0575099852274	57.5691484434947	39.27584457397461	58.94715881347656	230.12018	30549.0	30004.076171875	544.923828125
europe	26	n_nodes	gt	4	4639	5	1004	2.409586322307587	29.5902453655926	44.5723148709968	30.767248153686523	46.12958526611328	198.83168	45230.0	44757.15625	472.84375
europe	26	n_nodes	gt	4	1629	10	1004	2.409586322307587	29.6018572904887	32.7384333835432	30.303115844726562	34.16935729980469	158.38274	48987.0	48482.77734375	504.22265625
europe	26	n_nodes	gt	4	39766	25	1004	2.409586322307587	51.7000208904489	20.4030814668036	47.24079513549805	9.9226713180542	903.86273	7196.0	10246.5478515625	-3050.5478515625
europe	26	n_nodes	gt	4	16467	95	1004	2.409586322307587	38.9409770514227	55.5896225412582	41.41905212402344	58.769561767578125	385.8322	30376.0	29212.107421875	1163.892578125
europe	26	n_nodes	gt	4	6356	117	1004	2.409586322307587	34.0488900555519	50.2525392483439	35.72380065917969	53.19027328491211	326.29547	43026.0	42398.77734375	627.22265625
europe	26	n_nodes	gt	4	4676	167	1004	2.409586322307587	29.4607578828796	43.8443612452304	30.789979934692383	45.571800231933594	222.36095	45168.0	45116.4921875	51.5078125
europe	26	n_nodes	gt	4	125	255	1004	2.409586322307587	27.7830537070798	32.8333572747512	29.457639694213867	33.42530059814453	194.96243	50876.0	48938.83203125	1937.16796875
europe	26	n_nodes	gt	4	9074	286	1004	2.409586322307587	41.800123287436	60.5910213466027	38.16512680053711	55.00632858276367	624.07776	39586.0	41499.44921875	-1913.44921875
europe	26	n_nodes	gt	4	13726	305	1004	2.409586322307587	43.0490053094462	58.1688184927245	42.907596588134766	59.99653625488281	149.5136	33782.0	34080.9921875	-298.9921875
europe	26	n_nodes	gt	4	20853	407	1004	2.409586322307587	58.4748243393886	34.323824419925	58.70613479614258	32.151004791259766	128.50769	25726.0	24321.888671875	1404.111328125
europe	26	n_nodes	gt	4	24534	415	1004	2.409586322307587	44.5900574558948	18.7742290139805	53.53204345703125	21.54364585876465	1014.3658	22195.0	21274.9375	920.0625
europe	26	n_nodes	gt	4	14581	521	1004	2.409586322307587	38.5833098234392	56.8115527938726	41.57882308959961	59.357398986816406	397.27115	32759.0	33065.67578125	-306.67578125
europe	26	n_nodes	gt	4	5707	538	1004	2.409586322307587	32.7725395806433	50.3263468354778	33.11080551147461	50.679256439208984	49.993076	43861.0	43619.06640625	241.93359375
europe	26	n_nodes	gt	4	1997	539	1004	2.409586322307587	29.5130461725652	37.9255810151036	29.737586975097656	34.463661193847656	335.5438	48488.0	48634.90234375	-146.90234375
europe	26	n_nodes	gt	4	25540	555	1004	2.409586322307587	38.3818228340143	31.3405546607729	38.99174118041992	35.88677215576172	400.3337	21265.0	18861.8828125	2403.1171875
europe	26	n_nodes	gt	4	36751	683	1004	2.409586322307587	49.0129158636189	15.5342034350161	47.005340576171875	10.985207557678223	405.29135	10107.0	14220.7421875	-4113.7421875
europe	26	n_nodes	gt	4	7593	866	1004	2.409586322307587	37.6874955084638	56.4409728643803	41.0151252746582	58.882591247558594	425.37784	41430.0	39010.578125	2419.421875
europe	26	n_nodes	gt	4	40476	938	1004	2.409586322307587	39.4546285865413	31.713043776839	41.66542434692383	31.192302703857422	249.7328	6505.0	5857.703125	647.296875
europe	26	n_nodes	gt	4	15878	969	1004	2.409586322307587	38.2868080797274	58.641403479736	41.71293640136719	59.64324188232422	390.4001	31121.0	31790.265625	-669.265625
europe	26	n_nodes	gt	4	7362	977	1004	2.409586322307587	35.2839111126747	53.4652648712297	31.7561092376709	48.9321403503418	574.7312	41736.0	44238.76953125	-2502.76953125
europe	26	n_nodes	gt	4	12024	1055	1004	2.409586322307587	40.4533657634787	57.0607514339324	41.62786865234375	59.11000061035156	215.84584	35839.0	35006.03515625	832.96484375
europe	26	n_nodes	gt	4	1099	1080	1004	2.409586322307587	30.8630835902443	30.4779684146451	30.143798828125	35.749576568603516	511.29028	49647.0	48188.7265625	1458.2734375
europe	26	n_nodes	gt	4	13533	1266	1004	2.409586322307587	39.30482953691	57.6554360441449	40.641700744628906	58.33165740966797	159.42955	34025.0	34823.3046875	-798.3046875
europe	26	n_nodes	gt	4	22600	1330	1004	2.409586322307587	39.3555529659798	31.9565694434856	39.28200149536133	34.37302017211914	208.02736	24049.0	22595.28125	1453.71875
europe	26	n_nodes	gt	4	34976	1336	1004	2.409586322307587	43.9071073769155	24.903273237712	47.86277770996094	15.085673332214355	877.06494	11883.0	12032.4462890625	-149.4462890625
europe	26	n_nodes	gt	4	6007	1355	1004	2.409586322307587	31.9256500803732	53.8602966654495	34.42084503173828	51.90299606323242	331.89377	43479.0	42535.34765625	943.65234375
europe	26	n_nodes	gt	4	14848	1427	1004	2.409586322307587	38.6422974469504	60.9644734160319	41.62660217285156	57.91481399536133	421.0445	32410.0	32635.87109375	-225.87109375
europe	26	n_nodes	gt	4	35962	1460	1004	2.409586322307587	55.6360049934657	37.7695822681023	55.216060638427734	45.01717758178711	459.48615	10907.0	14162.9267578125	-3255.9267578125
europe	26	n_nodes	gt	4	6194	1486	1004	2.409586322307587	31.4923157164363	50.0002324722449	33.96076583862305	50.85550308227539	285.8976	43244.0	42551.4296875	692.5703125
europe	26	n_nodes	gt	4	5328	1493	1004	2.409586322307587	32.7552674342155	50.1125933032349	29.865062713623047	39.165443420410156	1087.8848	44352.0	46847.1015625	-2495.1015625
europe	26	n_nodes	gt	5	8016	13	1004	2.408827376365662	34.5244386993872	55.9184742120322	33.068885803222656	52.39849090576172	363.2744	40904.0	41834.99609375	-930.99609375
europe	26	n_nodes	gt	5	13241	102	1004	2.408827376365662	40.5243621058215	62.4022203519555	39.209224700927734	59.87735366821289	260.40494	34375.0	33718.81640625	656.18359375
europe	26	n_nodes	gt	5	37086	278	1004	2.408827376365662	41.0981777806766	35.2919853610605	39.4994010925293	34.05544662475586	206.39479	9829.0	10213.75	-384.75
europe	26	n_nodes	gt	5	41850	279	1004	2.408827376365662	39.2287586474466	27.1484694594215	41.05152130126953	38.034236907958984	946.59814	4902.0	8692.951171875	-3790.951171875
europe	26	n_nodes	gt	5	20646	294	1004	2.408827376365662	39.9866570947283	63.2328801397898	42.659114837646484	57.438392639160156	567.6451	25930.0	26960.408203125	-1030.408203125
