sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	40	gp	gp	0	38412	648	3012	1.4093093633651734	39.0357244218713	28.6100511843404	40.39030838012695	26.01227378845215	268.42603	8525.0	4844.18896484375	3680.81103515625
europe	40	gp	gp	0	4992	764	3012	1.4093093633651734	30.6565488435482	46.8513058544664	31.545528411865234	52.4554443359375	542.59076	44784.0	43544.1953125	1239.8046875
europe	40	gp	gp	0	44220	788	3012	1.4093093633651734	47.4079519664664	20.4261956777121	48.673728942871094	20.85858154296875	144.37163	2206.0	3237.916015625	-1031.916015625
europe	40	gp	gp	0	18285	841	3012	1.4093093633651734	40.1146124341961	56.333681176599	56.99588394165039	44.666996002197266	2057.5288	28173.0	19729.630859375	8443.369140625
europe	40	gp	gp	0	25875	873	3012	1.4093093633651734	47.2877115506149	3.11039135217827	39.767723083496094	32.16505432128906	2469.9434	20909.0	23337.55078125	-2428.55078125
europe	40	gp	gp	0	41216	951	3012	1.4093093633651734	47.3371202725189	2.39859481390588	53.02993392944336	16.80517578125	1202.096	5715.0	8159.806640625	-2444.806640625
europe	40	gp	gp	0	4262	998	3012	1.4093093633651734	28.3648885887417	46.2999783828976	27.793140411376953	38.870689392089844	731.51605	45667.0	48245.3359375	-2578.3359375
europe	40	gp	gp	0	38161	1063	3012	1.4093093633651734	62.3570176049291	50.6855987927829	58.00918960571289	46.57233428955078	534.0241	8768.0	10438.83984375	-1670.83984375
europe	40	gp	gp	0	3313	1077	3012	1.4093093633651734	27.3797767420221	40.5409446956685	27.751182556152344	41.71436309814453	122.81769	46893.0	47508.52734375	-615.52734375
europe	40	gp	gp	0	44701	1116	3012	1.4093093633651734	47.1900979628802	20.5376457205695	52.13417434692383	26.704742431640625	706.06036	1679.0	3732.781005859375	-2053.781005859375
europe	40	gp	gp	0	6235	1147	3012	1.4093093633651734	33.4475222354072	54.4598790306774	34.8036003112793	54.34395217895508	151.16618	43185.0	42253.34765625	931.65234375
europe	40	gp	gp	0	15330	1169	3012	1.4093093633651734	41.9709480130464	60.8532100898857	39.42737579345703	59.30961227416992	311.31656	31786.0	30718.91015625	1067.08984375
europe	40	gp	gp	0	37909	1234	3012	1.4093093633651734	39.1598980835095	39.3383121910618	46.74571990966797	46.09324264526367	1005.9692	9021.0	16078.2060546875	-7057.2060546875
europe	40	gp	gp	0	9414	1334	3012	1.4093093633651734	39.7938080258902	58.7564248934672	38.597869873046875	60.05171585083008	173.61491	39148.0	38981.5703125	166.4296875
europe	40	gp	gp	0	6592	1362	3012	1.4093093633651734	31.0122988340437	51.2217230290384	33.244991302490234	55.04193115234375	437.02917	42722.0	42753.51953125	-31.51953125
europe	40	gp	gp	0	10653	1404	3012	1.4093093633651734	41.327514883181	60.7938739904222	39.34611892700195	60.4847412109375	221.87318	37610.0	38550.35546875	-940.35546875
europe	40	gp	gp	0	28604	1414	3012	1.4093093633651734	44.8819673709027	27.1678071134194	45.05091094970703	26.189477920532227	79.226654	18176.0	21358.560546875	-3182.560546875
europe	40	gp	gp	1	35362	126	3012	1.4060863653818767	59.038866303345	41.0761840057034	56.761478424072266	45.702388763427734	372.47406	11511.0	14094.15234375	-2583.15234375
europe	40	gp	gp	1	44677	190	3012	1.4060863653818767	45.3890852578366	27.8765592838711	39.99972152709961	31.243444442749023	659.2647	1708.0	10819.3603515625	-9111.3603515625
europe	40	gp	gp	1	34251	205	3012	1.4060863653818767	39.7138472497532	37.0462489319039	38.16176986694336	35.87111282348633	200.283	12649.0	19434.283203125	-6785.283203125
europe	40	gp	gp	1	33863	216	3012	1.4060863653818767	57.2249209116982	30.2355729944863	60.80732345581055	49.43963623046875	1164.1119	13037.0	19173.318359375	-6136.318359375
europe	40	gp	gp	1	38875	253	3012	1.4060863653818767	56.9560652295518	41.7234364080021	54.514686584472656	29.811058044433594	792.38257	8120.0	7453.66943359375	666.33056640625
europe	40	gp	gp	1	11828	292	3012	1.4060863653818767	42.2447167761335	63.2991453108657	36.40472412109375	57.21088790893555	833.74133	36123.0	37024.19921875	-901.19921875
europe	40	gp	gp	1	42998	293	3012	1.4060863653818767	56.3291205792039	23.7147324172222	48.97824478149414	24.868755340576172	821.0472	3519.0	2239.619873046875	1279.380126953125
europe	40	gp	gp	1	34896	451	3012	1.4060863653818767	46.0256589623164	20.358325105904	46.71596908569336	33.27924346923828	993.1763	11968.0	11992.2802734375	-24.2802734375
europe	40	gp	gp	1	34142	495	3012	1.4060863653818767	62.0502329642066	34.24027985709	52.48561096191406	27.432613372802734	1138.1061	12760.0	3511.5107421875	9248.4892578125
europe	40	gp	gp	1	31186	508	3012	1.4060863653818767	37.8041513505383	40.6845971740753	37.40003204345703	35.47024154663086	461.49567	15648.0	19684.970703125	-4036.970703125
europe	40	gp	gp	1	45328	532	3012	1.4060863653818767	45.8176169361654	6.60344585687749	48.68983840942383	24.941892623901367	1416.6896	582.0	2821.67333984375	-2239.67333984375
europe	40	gp	gp	1	41486	554	3012	1.4060863653818767	55.1254938065591	47.32918895504	59.03688430786133	33.972599029541016	914.58746	5367.0	7591.626953125	-2224.626953125
europe	40	gp	gp	1	32339	595	3012	1.4060863653818767	58.8632704271874	27.7276096935559	59.10800552368164	36.3638801574707	495.20282	14528.0	15605.4423828125	-1077.4423828125
europe	40	gp	gp	1	23509	613	3012	1.4060863653818767	40.1967893076263	-3.32116562087472	37.92591857910156	44.37724304199219	4076.2	23131.0	25704.501953125	-2573.501953125
europe	40	gp	gp	1	19636	657	3012	1.4060863653818767	40.4006186979006	35.1073683196828	42.829471588134766	53.25906753540039	1529.8362	26955.0	28090.8671875	-1135.8671875
europe	40	gp	gp	1	44877	705	3012	1.4060863653818767	47.8692955725203	13.2687208778344	56.102149963378906	29.72176170349121	1445.4065	1451.0	4219.45361328125	-2768.45361328125
europe	40	gp	gp	1	33106	775	3012	1.4060863653818767	51.2693863975542	19.6545853601691	46.04752731323242	18.850255966186523	583.6317	13797.0	6536.43798828125	7260.56201171875
europe	40	gp	gp	1	37118	779	3012	1.4060863653818767	55.4456158402156	42.8435233236737	57.160823822021484	35.81249237060547	473.54108	9803.0	8051.76953125	1751.23046875
europe	40	gp	gp	1	10820	806	3012	1.4060863653818767	38.1569099969888	56.8983978634779	37.74675750732422	57.05988693237305	47.75426	37422.0	34237.640625	3184.359375
europe	40	gp	gp	1	28165	894	3012	1.4060863653818767	38.0003379973524	39.5475193304123	39.462257385253906	36.28596878051758	326.2572	18644.0	23386.51953125	-4742.51953125
europe	40	gp	gp	1	43002	944	3012	1.4060863653818767	52.8597030621621	23.6111962794002	54.06209182739258	28.890470504760742	374.0868	3509.0	3822.7568359375	-313.7568359375
europe	40	gp	gp	1	23196	959	3012	1.4060863653818767	57.6838421279042	50.9150901010881	48.44781494140625	47.8179931640625	1047.3577	23469.0	25970.908203125	-2501.908203125
europe	40	gp	gp	1	30692	1051	3012	1.4060863653818767	52.5162263211736	16.0849371697493	40.202919006347656	30.24356460571289	1741.39	16139.0	22278.19140625	-6139.19140625
europe	40	gp	gp	1	11674	1068	3012	1.4060863653818767	41.0039305223859	63.061530645494	36.57313537597656	54.0033073425293	926.1245	36370.0	35256.9453125	1113.0546875
europe	40	gp	gp	1	30722	1131	3012	1.4060863653818767	48.1031741071853	13.3322024168695	49.39490509033203	17.4190731048584	332.22552	16115.0	15042.62890625	1072.37109375
europe	40	gp	gp	1	22928	1357	3012	1.4060863653818767	55.6719585788121	37.7922148920212	58.61395263671875	29.286823272705078	607.8563	23746.0	21006.63671875	2739.36328125
europe	40	gp	gp	1	20529	1378	3012	1.4060863653818767	40.2717683893025	33.7024036560055	37.24814224243164	40.119625091552734	649.8479	26047.0	27338.837890625	-1291.837890625
europe	40	gp	gp	1	40681	1379	3012	1.4060863653818767	51.9395823433439	30.6859426242329	55.98338317871094	36.60600280761719	593.02026	6242.0	9321.8935546875	-3079.8935546875
europe	40	gp	gp	1	43688	1407	3012	1.4060863653818767	45.9234329177672	19.3158883835352	47.0480842590332	21.7587890625	224.97202	2810.0	4519.72216796875	-1709.72216796875
europe	40	gp	gp	1	12422	1476	3012	1.4060863653818767	39.4435069250149	57.9044127733625	37.23958969116211	58.62728500366211	253.041	35364.0	39158.17578125	-3794.17578125
europe	40	gp	gp	2	45324	12	3012	1.4068167567253114	54.1959609214008	24.0658619353233	45.16019821166992	22.200401306152344	1013.5612	608.0	1170.8543701171875	-562.8543701171875
europe	40	gp	gp	2	22341	44	3012	1.4068167567253114	56.6321784048068	43.8280745407712	60.60084533691406	39.713722229003906	501.27817	24311.0	22515.544921875	1795.455078125
europe	40	gp	gp	2	28631	158	3012	1.4068167567253114	45.565633830341	8.62141516024363	48.88427734375	20.67947006225586	981.12305	18158.0	14208.400390625	3949.599609375
europe	40	gp	gp	2	22454	378	3012	1.4068167567253114	49.8428461068822	24.2398540235196	46.02009963989258	24.428791046142578	425.30264	24196.0	19055.1171875	5140.8828125
europe	40	gp	gp	2	13328	424	3012	1.4068167567253114	39.8712713261287	60.7839371908528	39.530696868896484	57.12575149536133	315.2253	34273.0	33040.86328125	1232.13671875
europe	40	gp	gp	2	5751	429	3012	1.4068167567253114	30.7563129782405	51.0481929439679	32.293479919433594	50.821067810058594	172.27533	43821.0	42219.28125	1601.71875
europe	40	gp	gp	2	6433	464	3012	1.4068167567253114	31.7988357697132	55.6815258892983	33.86354064941406	52.502471923828125	375.3782	42895.0	41840.15625	1054.84375
europe	40	gp	gp	2	9254	488	3012	1.4068167567253114	38.2104703905976	61.8161682583848	37.69036865234375	57.08955383300781	418.40686	39351.0	39882.875	-531.875
europe	40	gp	gp	2	23027	513	3012	1.4068167567253114	55.8248824413708	51.5870231909311	42.09269714355469	55.97576904296875	1559.4137	23648.0	27894.365234375	-4246.365234375
europe	40	gp	gp	2	11079	575	3012	1.4068167567253114	41.1092782006374	60.4794782768315	41.951847076416016	54.017520904541016	545.8568	37080.0	33202.6640625	3877.3359375
europe	40	gp	gp	2	9994	598	3012	1.4068167567253114	37.2589906801715	61.894209147731	38.187442779541016	55.91509246826172	535.8128	38422.0	35457.90625	2964.09375
europe	40	gp	gp	2	7047	630	3012	1.4068167567253114	38.0326774868445	56.8873629613853	32.77312088012695	50.69782638549805	809.98834	42169.0	40668.453125	1500.546875
europe	40	gp	gp	2	15201	684	3012	1.4068167567253114	40.7489332646793	62.0874431480657	40.26388931274414	58.359886169433594	319.70297	31919.0	31467.189453125	451.810546875
europe	40	gp	gp	2	39549	691	3012	1.4068167567253114	38.1177029981181	38.8331380646618	45.768577575683594	43.54751205444336	935.4024	7425.0	18841.2265625	-11416.2265625
europe	40	gp	gp	2	30303	740	3012	1.4068167567253114	55.5441723947858	48.6670022184714	54.848289489746094	48.45885467529297	78.49833	16518.0	14048.421875	2469.578125
europe	40	gp	gp	2	42614	847	3012	1.4068167567253114	55.591698524606	30.0287894071339	49.9538459777832	25.90909767150879	685.1292	3939.0	2753.670654296875	1185.329345703125
europe	40	gp	gp	2	15806	851	3012	1.4068167567253114	39.8955441119519	60.6251846206071	38.968421936035156	55.872535705566406	420.938	31217.0	29771.630859375	1445.369140625
europe	40	gp	gp	2	38991	920	3012	1.4068167567253114	40.8915583223762	22.8246429723834	53.20671844482422	29.021547317504883	1446.2832	8012.0	15867.708984375	-7855.708984375
europe	40	gp	gp	2	10544	1000	3012	1.4068167567253114	41.3119470670184	59.7734733586968	39.472103118896484	58.271209716796875	240.90459	37743.0	35133.28515625	2609.71484375
europe	40	gp	gp	2	6144	1027	3012	1.4068167567253114	31.6876772695012	51.0716973055864	30.747407913208008	44.74806594848633	610.26935	43311.0	44501.53515625	-1190.53515625
europe	40	gp	gp	2	17771	1035	3012	1.4068167567253114	41.800700387212	61.3349486490663	38.01591873168945	51.95100021362305	903.571	28744.0	26725.005859375	2018.994140625
europe	40	gp	gp	2	5617	1177	3012	1.4068167567253114	29.2669234358563	50.5100887567684	28.521448135375977	45.66973114013672	478.41873	43992.0	43908.07421875	83.92578125
europe	40	gp	gp	2	25439	1186	3012	1.4068167567253114	45.162672275614	10.7484880476932	49.36459732055664	20.731273651123047	885.34845	21328.0	21356.15625	-28.15625
europe	40	gp	gp	2	29327	1290	3012	1.4068167567253114	54.7698067737615	39.1468800516926	56.196773529052734	36.893516540527344	212.89836	17431.0	14886.427734375	2544.572265625
europe	40	gp	gp	2	32710	1308	3012	1.4068167567253114	38.0617732936361	37.4336281149004	36.951969146728516	37.60415267944336	124.31766	14206.0	13718.7724609375	487.2275390625
europe	40	gp	gp	2	2628	1316	3012	1.4068167567253114	33.0073271810154	39.7837167642905	26.908374786376953	31.206180572509766	1068.2512	47721.0	48617.8125	-896.8125
europe	40	gp	gp	2	8019	1338	3012	1.4068167567253114	38.5650255423382	56.9475705057992	34.49288558959961	53.22173309326172	561.8896	40900.0	41411.98046875	-511.98046875
europe	40	gp	gp	2	19029	1413	3012	1.4068167567253114	38.1922096082858	31.8571749100493	38.531497955322266	50.07892990112305	1586.5791	27593.0	26081.359375	1511.640625
europe	40	gp	gp	2	32334	1436	3012	1.4068167567253114	60.4808454090999	41.5391389305423	58.607730865478516	45.6778564453125	312.6163	14537.0	13229.3916015625	1307.6083984375
europe	40	gp	gp	2	21519	1455	3012	1.4068167567253114	54.8172102798112	29.2658555238345	53.21952438354492	31.879783630371094	246.38753	25072.0	22348.720703125	2723.279296875
europe	40	gp	gp	3	41329	93	3012	1.4053930362065634	39.6033117428711	36.729622652059	41.69071578979492	30.879186630249023	545.2769	5567.0	10790.65234375	-5223.65234375
europe	40	gp	gp	3	27655	159	3012	1.4053930362065634	39.1593605515682	38.0848675807294	39.7474365234375	32.79203414916992	459.04367	19149.0	17394.080078125	1754.919921875
europe	40	gp	gp	3	38881	176	3012	1.4053930362065634	61.9541482692238	48.331183735304	60.567115783691406	38.672672271728516	538.35315	8114.0	7500.61181640625	613.38818359375
europe	40	gp	gp	3	40274	191	3012	1.4053930362065634	59.6684155015761	40.8704993319111	56.043418884277344	45.8039665222168	497.37366	6695.0	13852.015625	-7157.015625
europe	40	gp	gp	3	2062	276	3012	1.4053930362065634	27.7825635018954	36.0774047025819	30.88205909729004	48.26401901245117	1229.8209	48395.0	44787.234375	3607.765625
europe	40	gp	gp	3	15983	303	3012	1.4053930362065634	42.8152753402938	61.0485086509333	46.6274528503418	57.683536529541016	500.25534	30972.0	30414.0078125	557.9921875
europe	40	gp	gp	3	38265	330	3012	1.4053930362065634	40.9605816066541	35.327422469687	42.36290740966797	24.6671199798584	898.56305	8672.0	4387.48681640625	4284.51318359375
europe	40	gp	gp	3	35430	355	3012	1.4053930362065634	61.4395573208733	39.0823986754181	56.73438262939453	36.33672332763672	546.0741	11430.0	7645.12158203125	3784.87841796875
europe	40	gp	gp	3	11518	432	3012	1.4053930362065634	42.3072639041603	57.6553740041786	38.63926315307617	60.560218811035156	476.08347	36569.0	35964.88671875	604.11328125
europe	40	gp	gp	3	31216	446	3012	1.4053930362065634	45.7397043613389	5.57257548297244	48.58438491821289	25.2066650390625	1513.2443	15601.0	21320.265625	-5719.265625
europe	40	gp	gp	3	19704	504	3012	1.4053930362065634	39.7219657348437	38.765780463503	46.08592224121094	40.4094123840332	720.1454	26901.0	26678.78125	222.21875
europe	40	gp	gp	3	117	670	3012	1.4053930362065634	28.9467980197962	32.5498295993738	30.522069931030273	40.72920608520508	808.736	50897.0	48507.00390625	2389.99609375
europe	40	gp	gp	3	13963	703	3012	1.4053930362065634	37.336745752131	61.2393207769982	47.48959732055664	56.409141540527344	1195.9396	33525.0	30010.95703125	3514.04296875
europe	40	gp	gp	3	40901	716	3012	1.4053930362065634	47.0554909713796	24.8326909481214	45.19385528564453	26.6450138092041	249.70221	6052.0	4731.4501953125	1320.5498046875
europe	40	gp	gp	3	4118	762	3012	1.4053930362065634	33.2670660547746	44.2010729017389	32.82411193847656	51.00275421142578	635.76544	45850.0	44742.3359375	1107.6640625
europe	40	gp	gp	3	16997	790	3012	1.4053930362065634	41.125871170531	59.336491381462	38.43974304199219	55.696006774902344	431.1794	29682.0	28806.68359375	875.31640625
europe	40	gp	gp	3	42119	846	3012	1.4053930362065634	52.7622188436206	39.2649001725466	48.94196319580078	27.014713287353516	957.4854	4560.0	1588.69677734375	2971.30322265625
europe	40	gp	gp	3	16725	1010	3012	1.4053930362065634	38.9843068893204	59.1863317563173	39.16793441772461	37.15485382080078	1897.2073	30032.0	23485.107421875	6546.892578125
europe	40	gp	gp	3	27950	1024	3012	1.4053930362065634	36.0430662367151	38.1770222030744	54.76005554199219	32.39131164550781	2127.9158	18863.0	22490.806640625	-3627.806640625
europe	40	gp	gp	3	4100	1025	3012	1.4053930362065634	29.6182802800305	46.1599022246763	32.35177993774414	51.72917556762695	611.6184	45867.0	44125.921875	1741.078125
europe	40	gp	gp	3	3229	1050	3012	1.4053930362065634	31.7260653838895	37.9217872659915	34.186607360839844	37.08753204345703	284.4529	47021.0	41737.11328125	5283.88671875
europe	40	gp	gp	3	17611	1064	3012	1.4053930362065634	40.7238435799618	62.0597086879524	53.969966888427734	47.08219909667969	1847.4457	28926.0	24517.513671875	4408.486328125
europe	40	gp	gp	3	2811	1179	3012	1.4053930362065634	29.0090141113871	43.4343951010012	30.168903350830078	44.509586334228516	165.65646	47506.0	47803.8359375	-297.8359375
europe	40	gp	gp	3	35210	1208	3012	1.4053930362065634	47.2001078588897	9.92775582205636	53.008087158203125	30.78502082824707	1614.13	11636.0	14350.2333984375	-2714.2333984375
europe	40	gp	gp	3	34602	1215	3012	1.4053930362065634	38.7586643162653	31.2156281345221	38.91075897216797	34.02527618408203	243.93822	12288.0	12986.896484375	-698.896484375
europe	40	gp	gp	3	10741	1305	3012	1.4053930362065634	41.1893890105077	60.2841613917976	42.596107482910156	60.566749572753906	158.15898	37501.0	36751.609375	749.390625
europe	40	gp	gp	3	38501	1326	3012	1.4053930362065634	39.673837731992	35.738543766052	39.40911865234375	32.8092041015625	252.89662	8449.0	11814.2412109375	-3365.2412109375
europe	40	gp	gp	3	10293	1382	3012	1.4053930362065634	39.4562919789333	62.156925731565	36.880531311035156	57.453155517578125	501.00595	38069.0	37568.1875	500.8125
europe	40	gp	gp	3	29952	1447	3012	1.4053930362065634	61.0420752931204	55.1724322496887	58.2122802734375	42.72901916503906	765.5444	16876.0	15397.4814453125	1478.5185546875
europe	40	gp	gp	3	16318	1487	3012	1.4053930362065634	41.0575099852274	57.5691484434947	38.0247688293457	56.85679626464844	342.70923	30549.0	31647.33203125	-1098.33203125
europe	40	gp	gp	4	4639	5	3012	1.4071027914683023	29.5902453655926	44.5723148709968	32.03297805786133	46.67980194091797	338.04016	45230.0	44394.95703125	835.04296875
europe	40	gp	gp	4	1629	10	3012	1.4071027914683023	29.6018572904887	32.7384333835432	31.38541030883789	36.72737121582031	430.54547	48987.0	46877.8984375	2109.1015625
europe	40	gp	gp	4	39766	25	3012	1.4071027914683023	51.7000208904489	20.4030814668036	48.41648483276367	14.792471885681152	541.68695	7196.0	12808.109375	-5612.109375
europe	40	gp	gp	4	16467	95	3012	1.4071027914683023	38.9409770514227	55.5896225412582	55.6981086730957	46.22857666015625	1988.2355	30376.0	23502.974609375	6873.025390625
europe	40	gp	gp	4	6356	117	3012	1.4071027914683023	34.0488900555519	50.2525392483439	36.16497039794922	52.912715911865234	337.4943	43026.0	41133.12109375	1892.87890625
europe	40	gp	gp	4	4676	167	3012	1.4071027914683023	29.4607578828796	43.8443612452304	31.513784408569336	39.99464797973633	433.7598	45168.0	46040.76953125	-872.76953125
europe	40	gp	gp	4	125	255	3012	1.4071027914683023	27.7830537070798	32.8333572747512	32.46476745605469	34.360198974609375	540.8752	50876.0	48592.0703125	2283.9296875
europe	40	gp	gp	4	9074	286	3012	1.4071027914683023	41.800123287436	60.5910213466027	38.955047607421875	55.6138916015625	526.9404	39586.0	39583.40625	2.59375
europe	40	gp	gp	4	13726	305	3012	1.4071027914683023	43.0490053094462	58.1688184927245	43.199188232421875	62.14771270751953	323.32144	33782.0	31541.484375	2240.515625
europe	40	gp	gp	4	20853	407	3012	1.4071027914683023	58.4748243393886	34.323824419925	54.9649543762207	34.20320129394531	390.34882	25726.0	24929.93359375	796.06640625
europe	40	gp	gp	4	24534	415	3012	1.4071027914683023	44.5900574558948	18.7742290139805	49.563255310058594	15.978930473327637	592.0128	22195.0	14640.4736328125	7554.5263671875
europe	40	gp	gp	4	14581	521	3012	1.4071027914683023	38.5833098234392	56.8115527938726	43.72178268432617	60.712562561035156	657.9432	32759.0	33674.7890625	-915.7890625
europe	40	gp	gp	4	5707	538	3012	1.4071027914683023	32.7725395806433	50.3263468354778	31.60617446899414	44.073753356933594	602.4117	43861.0	45598.7421875	-1737.7421875
europe	40	gp	gp	4	1997	539	3012	1.4071027914683023	29.5130461725652	37.9255810151036	30.627296447753906	37.221248626708984	141.22488	48488.0	47651.765625	836.234375
europe	40	gp	gp	4	25540	555	3012	1.4071027914683023	38.3818228340143	31.3405546607729	39.21464157104492	30.35273551940918	126.10893	21265.0	14025.3740234375	7239.6259765625
europe	40	gp	gp	4	36751	683	3012	1.4071027914683023	49.0129158636189	15.5342034350161	48.79806137084961	16.29585838317871	60.578037	10107.0	17814.7421875	-7707.7421875
europe	40	gp	gp	4	7593	866	3012	1.4071027914683023	37.6874955084638	56.4409728643803	41.04761505126953	58.0189323425293	397.46942	41430.0	39249.3125	2180.6875
europe	40	gp	gp	4	40476	938	3012	1.4071027914683023	39.4546285865413	31.713043776839	39.07402801513672	36.90653991699219	449.0479	6505.0	9209.486328125	-2704.486328125
europe	40	gp	gp	4	15878	969	3012	1.4071027914683023	38.2868080797274	58.641403479736	43.01998519897461	60.889015197753906	559.3575	31121.0	32551.123046875	-1430.123046875
europe	40	gp	gp	4	7362	977	3012	1.4071027914683023	35.2839111126747	53.4652648712297	36.02663040161133	52.839786529541016	100.069954	41736.0	42207.51953125	-471.51953125
europe	40	gp	gp	4	12024	1055	3012	1.4071027914683023	40.4533657634787	57.0607514339324	41.1221809387207	51.61384201049805	464.48285	35839.0	35186.81640625	652.18359375
europe	40	gp	gp	4	1099	1080	3012	1.4071027914683023	30.8630835902443	30.4779684146451	30.628734588623047	36.107017517089844	538.5175	49647.0	47729.328125	1917.671875
europe	40	gp	gp	4	13533	1266	3012	1.4071027914683023	39.30482953691	57.6554360441449	41.9002571105957	60.68824768066406	385.75125	34025.0	33670.64453125	354.35546875
europe	40	gp	gp	4	22600	1330	3012	1.4071027914683023	39.3555529659798	31.9565694434856	41.80561447143555	40.51131057739258	771.6905	24049.0	20553.154296875	3495.845703125
europe	40	gp	gp	4	34976	1336	3012	1.4071027914683023	43.9071073769155	24.903273237712	46.023780822753906	16.062406539916992	733.8134	11883.0	12959.9208984375	-1076.9208984375
europe	40	gp	gp	4	6007	1355	3012	1.4071027914683023	31.9256500803732	53.8602966654495	33.817405700683594	49.07209014892578	494.10672	43479.0	43560.546875	-81.546875
europe	40	gp	gp	4	14848	1427	3012	1.4071027914683023	38.6422974469504	60.9644734160319	48.97462844848633	58.91079330444336	1160.542	32410.0	31487.3515625	922.6484375
europe	40	gp	gp	4	35962	1460	3012	1.4071027914683023	55.6360049934657	37.7695822681023	51.78475570678711	32.17948913574219	564.2111	10907.0	12489.0380859375	-1582.0380859375
europe	40	gp	gp	4	6194	1486	3012	1.4071027914683023	31.4923157164363	50.0002324722449	35.49693298339844	53.088829040527344	529.36774	43244.0	41931.109375	1312.890625
europe	40	gp	gp	4	5328	1493	3012	1.4071027914683023	32.7552674342155	50.1125933032349	31.132598876953125	38.86058044433594	1076.373	44352.0	46548.19921875	-2196.19921875
europe	40	gp	gp	5	8016	13	3012	0.7194587707519531	34.5244386993872	55.9184742120322	34.91546630859375	49.55731964111328	582.9097	40904.0	42742.15625	-1838.15625
europe	40	gp	gp	5	13241	102	3012	0.7194587707519531	40.5243621058215	62.4022203519555	42.951568603515625	59.76905059814453	347.20206	34375.0	34955.8359375	-580.8359375
europe	40	gp	gp	5	37086	278	3012	0.7194587707519531	41.0981777806766	35.2919853610605	36.89219665527344	51.121604919433594	1443.2395	9829.0	38168.6015625	-28339.6015625
europe	40	gp	gp	5	41850	279	3012	0.7194587707519531	39.2287586474466	27.1484694594215	43.50448226928711	32.57952117919922	656.562	4902.0	14046.1748046875	-9144.1748046875
europe	40	gp	gp	5	20646	294	3012	0.7194587707519531	39.9866570947283	63.2328801397898	42.469696044921875	42.976707458496094	1712.111	25930.0	23627.228515625	2302.771484375
europe	40	gp	gp	5	2572	302	3012	0.7194587707519531	29.8337648807772	41.3005437446963	34.610897064208984	41.06389617919922	531.65845	47771.0	46695.55859375	1075.44140625
europe	40	gp	gp	5	13111	409	3012	0.7194587707519531	42.0675297940679	62.477124702768	41.75006103515625	58.50379180908203	330.6611	34538.0	34545.51171875	-7.51171875
europe	40	gp	gp	5	35494	427	3012	0.7194587707519531	53.4727171758317	48.5309355863575	61.4540901184082	43.51813507080078	936.08246	11383.0	11484.2470703125	-101.2470703125
europe	40	gp	gp	5	28341	493	3012	0.7194587707519531	48.7883432505782	15.2030085931626	50.280174255371094	42.7969970703125	1986.733	18448.0	23123.095703125	-4675.095703125
europe	40	gp	gp	5	13724	509	3012	0.7194587707519531	40.4702837822073	56.1115584221034	42.03689193725586	59.35737609863281	322.40637	33784.0	35048.56640625	-1264.56640625
