sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	18	sampling	gt	0	40524	913	696	1.4303264141082763	56.4240625255522	50.750351732714	55.7927131652832	50.222412109375	77.45898	6430.0	7208.31982421875	-778.31982421875
europe	18	sampling	gt	0	39342	933	696	1.4303264141082763	47.6550313275866	26.8405577271376	44.70933532714844	21.617877960205078	518.4082	7624.0	7195.4169921875	428.5830078125
europe	18	sampling	gt	0	39677	941	696	1.4303264141082763	39.0025851017134	39.5078261232572	39.1771240234375	38.82073211669922	62.394604	7303.0	7848.51416015625	-545.51416015625
europe	18	sampling	gt	0	39052	949	696	1.4303264141082763	39.0141680674571	39.5266595676487	42.340538024902344	36.50797653198242	448.9384	7971.0	6930.2060546875	1040.7939453125
europe	18	sampling	gt	1	45337	33	696	1.4045124133427938	47.3314409311684	9.26937497007556	52.374908447265625	6.791988372802734	588.16846	546.0	314.4112243652344	231.58877563476562
europe	18	sampling	gt	1	45301	39	696	1.4045124133427938	51.6637258985332	23.5555059987561	53.67539596557617	24.55086326599121	233.53328	672.0	397.4790954589844	274.5209045410156
europe	18	sampling	gt	1	45211	92	696	1.4045124133427938	46.9659656966238	15.3330747589374	46.42390441894531	13.724912643432617	136.6558	892.0	314.1751403808594	577.8248596191406
europe	18	sampling	gt	1	45218	107	696	1.4045124133427938	51.5708225653662	11.7306515061514	53.12331008911133	20.49267578125	619.24774	875.0	377.2640380859375	497.7359619140625
europe	18	sampling	gt	1	45311	112	696	1.4045124133427938	46.8819030084729	25.7222223539897	48.342376708984375	24.411943435668945	189.78273	642.0	367.58306884765625	274.41693115234375
europe	18	sampling	gt	1	44878	319	696	1.4045124133427938	53.3685406728323	19.960886248236	50.5169677734375	14.304201126098633	500.62555	1449.0	337.3892517089844	1111.6107482910156
europe	18	sampling	gt	1	43918	363	696	1.4045124133427938	47.7227537316415	24.9100314609787	51.123409271240234	16.514724731445312	714.68427	2497.0	349.598876953125	2147.401123046875
europe	18	sampling	gt	1	44366	393	696	1.4045124133427938	51.6874555840066	22.9740185742727	51.63623809814453	17.528974533081055	375.52466	2065.0	356.7892150878906	1708.2107849121094
europe	18	sampling	gt	1	43952	477	696	1.4045124133427938	52.5054134952609	23.7423039928813	51.20285415649414	24.05361557006836	146.40721	2458.0	382.32598876953125	2075.6740112304688
europe	18	sampling	gt	1	42715	534	696	1.4045124133427938	54.3904507746211	31.0003471580001	52.05386734008789	30.981584548950195	259.8191	3813.0	417.5904846191406	3395.4095153808594
europe	18	sampling	gt	1	43276	581	696	1.4045124133427938	46.1579693972055	1.64124149699591	44.92462921142578	6.123692989349365	374.99866	3263.0	272.24725341796875	2990.7527465820312
europe	18	sampling	gt	1	42684	593	696	1.4045124133427938	53.4417394159949	32.2039449176926	52.05386734008789	30.981584548950195	174.88016	3856.0	417.5904846191406	3438.4095153808594
europe	18	sampling	gt	1	42582	629	696	1.4045124133427938	45.1576053343781	22.3285850315937	50.92008972167969	20.599233627319336	653.48065	3984.0	365.7706604003906	3618.2293395996094
europe	18	sampling	gt	1	41993	711	696	1.4045124133427938	53.8906043698884	44.6796954615065	51.84508514404297	45.217979431152344	230.30154	4718.0	479.3084716796875	4238.6915283203125
europe	18	sampling	gt	1	41940	723	696	1.4045124133427938	52.7836666939175	42.371934967499	50.552154541015625	44.61823654174805	292.48865	4767.0	469.7052917480469	4297.294708251953
europe	18	sampling	gt	1	41945	758	696	1.4045124133427938	39.8052817206013	35.1575797150461	37.51134490966797	36.998104095458984	300.98566	4783.0	365.1700439453125	4417.8299560546875
europe	18	sampling	gt	1	42452	761	696	1.4045124133427938	44.9951760390974	20.3998032003751	48.26695251464844	18.77909278869629	384.25262	4152.0	344.9057922363281	3807.094207763672
europe	18	sampling	gt	1	41702	823	696	1.4045124133427938	54.082544246884	34.6974746611822	53.08141326904297	31.401142120361328	244.3901	5099.0	425.21697998046875	4673.783020019531
europe	18	sampling	gt	1	41484	879	696	1.4045124133427938	38.2890437223913	28.866642423044	37.9616813659668	35.048336029052734	541.8521	5388.0	359.00146484375	5028.99853515625
europe	18	sampling	gt	1	39549	960	696	1.4045124133427938	38.1177029981181	38.8331380646618	38.15193176269531	38.65732192993164	15.841131	7425.0	375.5166931152344	7049.483306884766
europe	18	sampling	gt	2	45312	75	696	0.38045680125554404	50.6615158657586	10.4673877564168	50.87999725341797	17.285842895507812	479.93414	641.0	117.51641082763672	523.4835891723633
europe	18	sampling	gt	2	45302	82	696	0.38045680125554404	54.1636071831803	20.1615231805193	51.56743621826172	21.1337890625	295.95905	660.0	124.67374420166016	535.3262557983398
europe	18	sampling	gt	2	45317	89	696	0.38045680125554404	51.8863416594579	21.8031138202986	54.91756820678711	27.299821853637695	496.11432	626.0	139.2701416015625	486.7298583984375
europe	18	sampling	gt	2	45308	127	696	0.38045680125554404	47.5930713612623	16.0931722857339	48.82606506347656	15.164774894714355	153.39172	648.0	110.4453125	537.5546875
europe	18	sampling	gt	2	44570	146	696	0.38045680125554404	51.0304889979283	18.6452006356101	51.844398498535156	18.127124786376953	97.36596	1831.0	120.71940612792969	1710.2805938720703
europe	18	sampling	gt	2	44678	164	696	0.38045680125554404	44.6420531891211	23.1792877469676	44.43074035644531	22.82035255432129	36.897865	1708.0	114.83384704589844	1593.1661529541016
europe	18	sampling	gt	2	44648	171	696	0.38045680125554404	50.6500401068347	14.7203362880337	47.12030792236328	14.373050689697266	393.3076	1759.0	106.46443176269531	1652.5355682373047
europe	18	sampling	gt	2	44476	331	696	0.38045680125554404	53.0291768893243	14.5324994244379	54.30973815917969	18.79409408569336	314.71408	1932.0	125.4093246459961	1806.590675354004
europe	18	sampling	gt	2	44070	388	696	0.38045680125554404	46.5434674563074	7.76210149495792	45.44280242919922	8.69275951385498	141.94061	2346.0	94.47976684570312	2251.520233154297
europe	18	sampling	gt	2	44186	409	696	0.38045680125554404	52.5068637789137	5.78181906457712	50.51362609863281	11.890334129333496	477.10004	2242.0	108.38688659667969	2133.6131134033203
europe	18	sampling	gt	2	43944	427	696	0.38045680125554404	53.6572707254597	12.4332472430891	44.704898834228516	8.127992630004883	1042.9922	2472.0	92.38739013671875	2379.6126098632812
europe	18	sampling	gt	2	43610	469	696	0.38045680125554404	49.7549198752839	24.7170405425805	52.369895935058594	24.34287452697754	291.94418	2877.0	130.49398803710938	2746.5060119628906
europe	18	sampling	gt	2	43712	507	696	0.38045680125554404	51.5503694834375	21.6221765897318	52.74292755126953	23.82865333557129	200.61186	2771.0	130.31948852539062	2640.6805114746094
europe	18	sampling	gt	2	43787	514	696	0.38045680125554404	50.4321885803115	8.19505040126162	51.777122497558594	9.987289428710938	194.98341	2691.0	107.65972900390625	2583.3402709960938
europe	18	sampling	gt	2	43336	561	696	0.38045680125554404	49.7025158453553	27.8076757527699	48.80256271362305	24.85872459411621	236.25029	3204.0	124.82579803466797	3079.174201965332
europe	18	sampling	gt	2	43162	566	696	0.38045680125554404	53.0982333739302	26.002971751154	52.86686706542969	22.895029067993164	209.63124	3365.0	129.21607971191406	3235.783920288086
europe	18	sampling	gt	2	42615	608	696	0.38045680125554404	53.2023955051214	35.7263785533102	53.49688720703125	34.58171844482422	82.73258	3938.0	148.1562957763672	3789.843704223633
europe	18	sampling	gt	2	42013	755	696	0.38045680125554404	48.2523504190313	13.4480794960321	50.4964599609375	8.482439041137695	437.47858	4695.0	103.18362426757812	4591.816375732422
europe	18	sampling	gt	2	40772	901	696	0.38045680125554404	43.9961949649745	19.9827787364484	46.568748474121094	23.412490844726562	392.13593	6168.0	119.23558807373047	6048.7644119262695
europe	18	sampling	gt	2	39500	937	696	0.38045680125554404	59.8482041723024	33.5239945588805	54.673095703125	35.75095748901367	590.73737	7478.0	152.022705078125	7325.977294921875
europe	18	sampling	gt	3	45300	20	696	1.4008198340733846	47.2067629169353	16.5209920552906	46.91303253173828	17.660442352294922	92.2849	673.0	1417.4776611328125	-744.4776611328125
europe	18	sampling	gt	3	45336	37	696	1.4008198340733846	47.2240174730269	3.31970521305471	46.01714324951172	-0.04916858673095703	290.146	546.0	1550.22607421875	-1004.22607421875
europe	18	sampling	gt	3	45276	73	696	1.4008198340733846	45.3272820438825	9.60026376434619	46.32181167602539	17.018796920776367	585.14844	746.0	1599.4371337890625	-853.4371337890625
europe	18	sampling	gt	3	44767	169	696	1.4008198340733846	53.8158962370884	17.0839548297708	47.686832427978516	18.46626853942871	688.3877	1598.0	1676.3411865234375	-78.3411865234375
europe	18	sampling	gt	3	44477	292	696	1.4008198340733846	49.9007294634291	8.51480565738984	49.778934478759766	8.542618751525879	13.68914	1931.0	2364.05712890625	-433.05712890625
europe	18	sampling	gt	3	44853	308	696	1.4008198340733846	41.541840057675	25.9758215947146	43.14299011230469	22.96251678466797	304.97833	1470.0	2295.823486328125	-825.823486328125
europe	18	sampling	gt	3	44967	321	696	1.4008198340733846	45.0838574124173	11.7862141829254	45.753562927246094	16.03350830078125	339.71747	1320.0	1255.5377197265625	64.4622802734375
europe	18	sampling	gt	3	43541	340	696	1.4008198340733846	50.8585004748956	21.7900485741798	48.44013977050781	20.528175354003906	283.82953	2970.0	2814.213134765625	155.786865234375
europe	18	sampling	gt	3	43569	358	696	1.4008198340733846	47.3049343970017	20.825350890402	46.571529388427734	24.6110897064209	298.7324	2950.0	2953.955322265625	-3.955322265625
europe	18	sampling	gt	3	43739	410	696	1.4008198340733846	48.8368554436825	17.0705864141579	51.86369705200195	22.767189025878906	525.7031	2746.0	3213.351806640625	-467.351806640625
europe	18	sampling	gt	3	44099	458	696	1.4008198340733846	48.4356171802672	13.6293695052255	49.463134765625	14.662899017333984	136.92886	2323.0	3371.523193359375	-1048.523193359375
europe	18	sampling	gt	3	42667	535	696	1.4008198340733846	49.1505992137232	30.7467466140849	52.38008499145508	25.276758193969727	525.99536	3870.0	3139.6689453125	730.3310546875
europe	18	sampling	gt	3	42539	728	696	1.4008198340733846	48.5425322934926	30.4012896875085	54.559547424316406	37.98015594482422	848.84973	4018.0	4794.13134765625	-776.13134765625
europe	18	sampling	gt	3	41990	743	696	1.4008198340733846	45.2267831510973	24.50867290619	47.31858444213867	19.6980037689209	436.7055	4724.0	6020.59912109375	-1296.59912109375
europe	18	sampling	gt	3	41654	860	696	1.4008198340733846	55.7519170712009	43.7620901007134	53.62776565551758	43.547027587890625	236.59882	5157.0	5215.33447265625	-58.33447265625
europe	18	sampling	gt	3	41464	874	696	1.4008198340733846	49.1013062524769	18.2810289427407	47.26192855834961	17.048004150390625	224.02248	5421.0	4620.14794921875	800.85205078125
europe	18	sampling	gt	3	40571	921	696	1.4008198340733846	45.8693136602818	28.7460167483474	44.3936767578125	18.6358642578125	809.30365	6364.0	6046.5927734375	317.4072265625
europe	18	sampling	gt	3	39817	932	696	1.4008198340733846	38.6165338411972	37.9058796410887	38.41147994995117	35.94799041748047	171.8622	7154.0	7718.1416015625	-564.1416015625
europe	18	sampling	gt	3	38254	975	696	1.4008198340733846	46.6710205279925	0.244134847306879	46.85064697265625	4.056411266326904	291.05185	8667.0	6965.2275390625	1701.7724609375
europe	18	sampling	gt	3	32993	993	696	1.4008198340733846	57.44798413917	48.754918014451	52.92741012573242	19.187896728515625	1926.03	13921.0	11675.7431640625	2245.2568359375
europe	18	sampling	gt	4	45265	23	696	1.405450439453125	49.2793890373072	25.7558353843076	48.28367614746094	23.262413024902344	213.60722	771.0	1818.8221435546875	-1047.8221435546875
europe	18	sampling	gt	4	44839	140	696	1.405450439453125	50.1987523955481	15.3938694283594	52.87519836425781	23.148794174194336	612.9322	1500.0	2129.635009765625	-629.635009765625
europe	18	sampling	gt	4	44620	215	696	1.405450439453125	42.2857324264073	22.8864272839776	41.050514221191406	22.624244689941406	139.06554	1786.0	1868.8931884765625	-82.8931884765625
europe	18	sampling	gt	4	45098	219	696	1.405450439453125	43.4361695300443	20.1399031727749	45.17782974243164	20.44724464416504	195.20143	1122.0	1444.999755859375	-322.999755859375
europe	18	sampling	gt	4	44960	246	696	1.405450439453125	48.5231762358939	13.8702669296898	51.77860641479492	7.910497188568115	557.67004	1345.0	2016.047607421875	-671.047607421875
europe	18	sampling	gt	4	45113	254	696	1.405450439453125	46.8907294949954	25.7087507686803	44.202613830566406	24.908100128173828	305.3333	1104.0	1793.885986328125	-689.885986328125
europe	18	sampling	gt	4	44834	299	696	1.405450439453125	52.4495807751968	20.7582719803017	53.30695724487305	18.261125564575195	192.78174	1513.0	2281.4697265625	-768.4697265625
europe	18	sampling	gt	4	44790	305	696	1.405450439453125	41.9105792150364	23.6268464743945	46.600040435791016	17.278461456298828	725.8489	1583.0	2343.9375	-760.9375
europe	18	sampling	gt	4	44616	320	696	1.405450439453125	44.9162983724484	18.3734111885604	48.518619537353516	22.97156524658203	532.0845	1791.0	1931.939208984375	-140.939208984375
europe	18	sampling	gt	4	43948	346	696	1.405450439453125	46.2334821309094	19.9442923105429	46.89739990234375	18.569055557250977	128.4631	2464.0	1769.7437744140625	694.2562255859375
europe	18	sampling	gt	4	43627	359	696	1.405450439453125	48.1552146867357	19.5119769644969	49.61838912963867	18.589763641357422	176.11299	2848.0	2689.553955078125	158.446044921875
europe	18	sampling	gt	4	44064	386	696	1.405450439453125	51.9038216204281	9.29788618486113	51.052799224853516	9.447835922241211	95.197235	2363.0	1480.1197509765625	882.8802490234375
europe	18	sampling	gt	4	44310	429	696	1.405450439453125	49.3761479277076	26.2095981239864	45.912357330322266	25.6402530670166	387.50723	2109.0	2200.626708984375	-91.626708984375
europe	18	sampling	gt	4	42853	573	696	1.405450439453125	53.8686992165632	32.5250525898633	51.96903610229492	23.893022537231445	615.59106	3655.0	2800.928955078125	854.071044921875
europe	18	sampling	gt	4	42156	714	696	1.405450439453125	50.4469705008453	10.2259217501226	49.13020324707031	13.289783477783203	264.1941	4514.0	3759.4619140625	754.5380859375
europe	18	sampling	gt	4	42264	749	696	1.405450439453125	48.1683829511836	22.6922378918119	44.8660888671875	20.74884033203125	396.1311	4372.0	4497.71240234375	-125.71240234375
europe	18	sampling	gt	4	41994	797	696	1.405450439453125	49.7192684257617	18.6927090380839	45.31598663330078	13.5922269821167	621.33685	4730.0	4625.54931640625	104.45068359375
europe	18	sampling	gt	4	42066	802	696	1.405450439453125	45.0181813626692	28.2138127221215	41.1616325378418	22.720266342163086	618.5081	4645.0	5098.08544921875	-453.08544921875
europe	18	sampling	gt	4	38803	972	696	1.405450439453125	59.7310215453607	38.3319278479635	58.247337341308594	39.45758056640625	177.12703	8174.0	6632.56787109375	1541.43212890625
europe	18	sampling	gt	4	36914	977	696	1.405450439453125	47.9034982180108	14.4192017254899	49.97678756713867	16.084075927734375	260.62625	9955.0	7116.5458984375	2838.4541015625
europe	18	sampling	gt	5	45284	52	696	3.400721859931946	50.3427602365429	17.8681366629543	50.59451675415039	16.624187469482422	92.38335	728.0	1731.4176025390625	-1003.4176025390625
europe	18	sampling	gt	5	45329	55	696	3.400721859931946	51.0942322290526	21.5109035041189	52.32035446166992	17.455991744995117	310.83386	568.0	1724.7337646484375	-1156.7337646484375
europe	18	sampling	gt	5	45226	71	696	3.400721859931946	51.6628160774149	7.51455216697813	48.37053298950195	5.848766803741455	384.91946	848.0	1422.166748046875	-574.166748046875
europe	18	sampling	gt	5	45173	105	696	3.400721859931946	51.9661807470052	14.3073067182632	48.953956604003906	14.665061950683594	335.8987	984.0	1635.0406494140625	-651.0406494140625
europe	18	sampling	gt	5	45119	181	696	3.400721859931946	48.2728665200379	5.23033703676443	47.743682861328125	6.860093116760254	134.76175	1078.0	1435.62158203125	-357.62158203125
europe	18	sampling	gt	5	44949	203	696	3.400721859931946	45.2163301808636	24.2297816380849	44.94307327270508	22.938190460205078	105.864914	1351.0	2532.135009765625	-1181.135009765625
europe	18	sampling	gt	5	45000	206	696	3.400721859931946	50.5475703144524	23.671931722738	48.751888275146484	23.719497680664062	199.69997	1264.0	2243.517822265625	-979.517822265625
europe	18	sampling	gt	5	44676	270	696	3.400721859931946	48.2142892255349	20.7244222713021	48.91948699951172	19.245681762695312	134.11661	1711.0	3421.339111328125	-1710.339111328125
europe	18	sampling	gt	5	43423	520	696	3.400721859931946	48.9880361222385	10.9818654816283	49.892486572265625	12.885420799255371	170.45341	3113.0	2188.070068359375	924.929931640625
europe	18	sampling	gt	5	42941	550	696	3.400721859931946	47.5080291832703	18.3624984236146	43.903751373291016	19.039257049560547	404.20355	3594.0	4741.48583984375	-1147.48583984375
europe	18	sampling	gt	5	43345	658	696	3.400721859931946	49.479865342832	19.6047981471123	51.30750274658203	31.938133239746094	896.41943	3181.0	4021.8330078125	-840.8330078125
europe	18	sampling	gt	5	42588	674	696	3.400721859931946	53.374962033032	34.7138926610224	49.8292121887207	21.68939208984375	980.30115	3963.0	2949.474853515625	1013.525146484375
europe	18	sampling	gt	5	41839	716	696	3.400721859931946	53.7537088182032	35.0121473799482	54.63395690917969	30.628591537475586	301.43686	4926.0	4006.9560546875	919.0439453125
europe	18	sampling	gt	5	41944	720	696	3.400721859931946	38.0735591417243	38.1330730349629	39.23271179199219	37.76738739013672	132.74564	4785.0	7467.45849609375	-2682.45849609375
europe	18	sampling	gt	5	42087	754	696	3.400721859931946	39.957074613646	37.8551175453602	36.05906677246094	42.09114074707031	570.46747	4606.0	8181.76806640625	-3575.76806640625
europe	18	sampling	gt	5	42093	784	696	3.400721859931946	51.4286592139407	32.7474030484647	52.782875061035156	34.29795455932617	184.08072	4592.0	3903.44580078125	688.55419921875
europe	18	sampling	gt	5	42178	791	696	3.400721859931946	47.1766059084283	17.4652652804612	47.766109466552734	11.730550765991211	435.88986	4476.0	2530.352783203125	1945.647216796875
europe	18	sampling	gt	5	40906	892	696	3.400721859931946	58.2423877865898	38.5425068902181	52.76222229003906	46.981849670410156	807.3912	6039.0	6179.521484375	-140.521484375
europe	18	sampling	gt	5	39022	931	696	3.400721859931946	50.8684197361764	15.2341460084016	50.00484848022461	21.156339645385742	430.1531	7981.0	7106.55712890625	874.44287109375
europe	18	sampling	gt	5	39708	954	696	3.400721859931946	47.0649275035208	8.62700499874875	47.51062774658203	5.562765121459961	236.35808	7255.0	5685.173828125	1569.826171875
europe	18	sampling	gt	6	45307	26	696	0.37995662291844684	47.244450016362	14.8008633514744	52.187171936035156	19.87947654724121	659.4772	649.0	136.1822967529297	512.8177032470703
europe	18	sampling	gt	6	45241	46	696	0.37995662291844684	49.0459588817947	26.7325036012163	52.08238983154297	17.94162940979004	706.11615	819.0	132.49462890625	686.50537109375
europe	18	sampling	gt	6	45306	58	696	0.37995662291844684	49.1651913198583	17.4924142064235	50.499168395996094	16.72650718688965	158.17464	650.0	127.32508850097656	522.6749114990234
europe	18	sampling	gt	6	44702	135	696	0.37995662291844684	52.747148849352	21.7517272105229	48.73344039916992	21.475929260253906	446.72507	1678.0	132.21739196777344	1545.7826080322266
europe	18	sampling	gt	6	45161	162	696	0.37995662291844684	48.6869774088373	25.4399708644881	50.0985221862793	17.918787002563477	566.2274	1007.0	128.5668487548828	878.4331512451172
europe	18	sampling	gt	6	44619	228	696	0.37995662291844684	48.9681232114706	8.15185979904566	49.50756072998047	5.729971885681152	185.77193	1788.0	105.95075225830078	1682.0492477416992
europe	18	sampling	gt	6	44881	266	696	0.37995662291844684	50.6486601336708	8.02992021249866	50.1434326171875	16.15980339050293	578.7165	1443.0	125.55401611328125	1317.4459838867188
europe	18	sampling	gt	6	44507	326	696	0.37995662291844684	46.8823025907478	14.0196993856591	48.77383041381836	14.432437896728516	212.57233	1903.0	119.94792938232422	1783.0520706176758
europe	18	sampling	gt	6	44158	349	696	0.37995662291844684	46.6828993716629	5.2116275502821	44.07484436035156	7.5838541984558105	344.0996	2261.0	98.7350082397461	2162.264991760254
europe	18	sampling	gt	6	43741	385	696	0.37995662291844684	48.5812319494938	21.553062437076	46.84353256225586	9.563457489013672	916.57764	2751.0	107.6277847290039	2643.372215270996
europe	18	sampling	gt	6	44167	474	696	0.37995662291844684	47.7012989176092	17.1724884964348	50.77958679199219	19.297222137451172	375.40027	2246.0	132.3993682861328	2113.600631713867
europe	18	sampling	gt	6	44304	495	696	0.37995662291844684	47.2317896168495	22.0201930675708	48.237491607666016	22.070865631103516	111.89326	2117.0	131.6677703857422	1985.3322296142578
europe	18	sampling	gt	6	42710	655	696	0.37995662291844684	48.7761514766219	8.88092589047523	47.428707122802734	9.076741218566895	150.53253	3832.0	107.87218475341797	3724.127815246582
europe	18	sampling	gt	6	42511	730	696	0.37995662291844684	54.9368746840326	31.9955016068635	53.22793960571289	25.750944137573242	449.2608	4051.0	148.90380859375	3902.09619140625
europe	18	sampling	gt	6	42065	793	696	0.37995662291844684	51.7839606002187	3.9382532870424	45.275447845458984	4.04106330871582	723.7532	4632.0	94.74300384521484	4537.256996154785
europe	18	sampling	gt	6	42016	798	696	0.37995662291844684	50.4434776737207	17.4885390040602	43.04793930053711	19.651124954223633	838.59283	4698.0	116.76103210449219	4581.238967895508
europe	18	sampling	gt	6	41583	846	696	0.37995662291844684	45.4058380787168	21.1063191108004	45.880714416503906	17.432233810424805	290.4317	5262.0	119.38836669921875	5142.611633300781
europe	18	sampling	gt	6	40636	904	696	0.37995662291844684	49.7121052499733	9.87422910183569	49.68393325805664	13.593485832214355	267.48987	6306.0	120.33507537841797	6185.664924621582
europe	18	sampling	gt	6	39370	948	696	0.37995662291844684	38.103365733663	33.3609912507287	39.609397888183594	31.049314498901367	260.96368	7610.0	129.96820068359375	7480.031799316406
europe	18	sampling	gt	6	39412	952	696	0.37995662291844684	58.2140317603944	46.4466362793548	60.32919692993164	42.51993179321289	324.07474	7565.0	191.7908477783203	7373.20915222168
europe	18	sampling	gt	7	45254	5	696	1.4075318972269695	48.8553052971997	27.4355351728092	49.20758056640625	20.776166915893555	486.9156	789.0	2100.7275390625	-1311.7275390625
europe	18	sampling	gt	7	44630	161	696	1.4075318972269695	43.2249447299902	26.6638243717282	42.846092224121094	25.092472076416016	134.47878	1766.0	2359.880615234375	-593.880615234375
europe	18	sampling	gt	7	44449	197	696	1.4075318972269695	52.9672414779397	7.73000478905919	48.555870056152344	12.539225578308105	595.55237	1957.0	2182.71728515625	-225.71728515625
europe	18	sampling	gt	7	45128	222	696	1.4075318972269695	53.209829107017	23.1897858148258	49.06230926513672	21.427148818969727	477.25943	1053.0	2021.9906005859375	-968.9906005859375
europe	18	sampling	gt	7	45099	229	696	1.4075318972269695	47.8056068118509	7.13224749900637	46.189754486083984	5.930459976196289	201.46234	1121.0	1531.974609375	-410.974609375
europe	18	sampling	gt	7	44899	230	696	1.4075318972269695	46.207928879368	6.09188183346138	48.701717376708984	13.077268600463867	593.594	1432.0	2443.276123046875	-1011.276123046875
europe	18	sampling	gt	7	44791	315	696	1.4075318972269695	46.4063985319556	9.56378792738782	50.72518539428711	6.259271621704102	538.1451	1577.0	1505.381103515625	71.618896484375
europe	18	sampling	gt	7	45035	323	696	1.4075318972269695	48.7494756346185	24.6192877554165	50.411033630371094	22.995656967163086	218.70586	1196.0	2097.82763671875	-901.82763671875
europe	18	sampling	gt	7	43804	391	696	1.4075318972269695	46.4250479679507	17.65230866213	51.0142822265625	27.57439613342285	887.7441	2645.0	3155.6875	-510.6875
europe	18	sampling	gt	7	43539	417	696	1.4075318972269695	52.8657660805455	21.5796147516649	53.370792388916016	21.980363845825195	62.19946	2981.0	2408.931640625	572.068359375
europe	18	sampling	gt	7	43913	419	696	1.4075318972269695	45.0798274433567	26.9545658153027	48.012603759765625	31.739971160888672	490.0147	2511.0	3834.49365234375	-1323.49365234375
europe	18	sampling	gt	7	43788	442	696	1.4075318972269695	51.1059971118995	24.5607564813092	47.66450500488281	25.147661209106445	385.02402	2679.0	3133.695068359375	-454.695068359375
europe	18	sampling	gt	7	43823	445	696	1.4075318972269695	47.8099294435141	20.7091136973859	52.350948333740234	28.31964111328125	740.80664	2620.0	3592.445556640625	-972.445556640625
europe	18	sampling	gt	7	44195	484	696	1.4075318972269695	50.5707979572375	20.5186843893678	49.49808120727539	21.935840606689453	156.43243	2224.0	3901.074951171875	-1677.074951171875
europe	18	sampling	gt	7	43341	522	696	1.4075318972269695	51.7440334563662	28.5922164330123	51.73192596435547	29.983081817626953	95.78081	3187.0	3590.293701171875	-403.293701171875
europe	18	sampling	gt	7	42843	620	696	1.4075318972269695	54.3865212003077	32.6601884048215	54.35842514038086	24.16876792907715	549.68695	3664.0	3199.26708984375	464.73291015625
europe	18	sampling	gt	7	42466	704	696	1.4075318972269695	54.516835873122	31.6462203656363	54.39589309692383	31.028751373291016	42.11781	4116.0	4494.0556640625	-378.0556640625
europe	18	sampling	gt	7	41791	805	696	1.4075318972269695	45.0421584359144	15.8531883179551	49.20256805419922	9.969198226928711	641.65607	4993.0	3847.744140625	1145.255859375
