sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	170000000	180000000	3	PN13.SG	1808	3881	3.411404852072398	53.04866	-9.140049	51.12026596069336	28.0081729888916	2518.7197	5572.0	4413.13427734375	1158.86572265625
AADR	2	general	gt	1	170000000	180000000	3	C1639	4399	3881	3.411404852072398	43.83	82.72	43.89834213256836	78.85736846923828	309.73163	3491.0	3254.7578125	236.2421875
AADR	2	general	gt	1	170000000	180000000	4	I24259	1582	3881	2.4131184577941895	13.519983	144.806559	22.19805908203125	111.66791534423828	3628.764	708.0	2135.62939453125	-1427.62939453125
AADR	2	general	gt	1	170000000	180000000	4	I4262	2202	3881	2.4131184577941895	48.78176667	76.45303333	43.07893371582031	56.38096618652344	1670.5789	3743.0	3563.872314453125	179.127685546875
AADR	2	general	gt	1	170000000	180000000	4	C3315	4354	3881	2.4131184577941895	43.8	82.51	46.87178421020508	97.16651916503906	1193.3989	2038.0	3207.95751953125	-1169.95751953125
AADR	2	general	gt	1	170000000	180000000	5	gun012_noUDG.SG	261	3881	2.4073944409688313	28.268611	-16.605556	43.85051345825195	-57.251102447509766	3992.1162	1324.0	2500.68310546875	-1176.68310546875
AADR	2	general	gt	1	170000000	180000000	5	VLI011	521	3881	2.4073944409688313	50.365945	14.446606	40.513267517089844	42.462730407714844	2425.145	4718.0	2958.930419921875	1759.069580078125
AADR	2	general	gt	1	170000000	180000000	5	C783	4395	3881	2.4073944409688313	43.6	82.62	50.9185676574707	36.2238883972168	3532.5725	939.0	3312.06201171875	-2373.06201171875
AADR	2	general	gt	1	170000000	180000000	6	FNO007	2967	3881	2.413621946175893	52.048428	106.766261	53.40093994140625	17.77242088317871	5587.1	7742.0	4149.63427734375	3592.36572265625
AADR	2	general	gt	1	170000000	180000000	6	EHU001	3480	3881	2.413621946175893	42.419214	-3.484745	50.527950286865234	9.565690994262695	1342.4813	4121.0	3769.781982421875	351.218017578125
AADR	2	general	gt	1	170000000	180000000	6	CCH289_noUDG.SG	3924	3881	2.413621946175893	37.6661	32.8257	49.98139190673828	5.131505966186523	2587.1418	8661.0	5136.59521484375	3524.40478515625
AADR	2	general	gt	1	170000000	180000000	7	I14813	125	3881	2.41209214925766	40.783	43.95	48.5159912109375	8.827963829040527	2879.5627	3945.0	3429.63916015625	515.36083984375
AADR	2	general	gt	1	170000000	180000000	7	XJS1309_M4_noUDG	314	3881	2.41209214925766	36.5	117.0	54.97105407714844	59.69721603393555	4734.7197	7827.0	4740.76416015625	3086.23583984375
AADR	2	general	gt	1	170000000	180000000	7	VK506_noUDG.SG	1199	3881	2.41209214925766	58.17	22.25	51.31001281738281	17.408174514770508	823.1701	1237.0	3874.72314453125	-2637.72314453125
AADR	2	general	gt	1	170000000	180000000	8	I13726	1111	3881	2.407043139139811	51.357334	-2.988282	47.654598236083984	22.350833892822266	1865.3423	2133.0	3567.275146484375	-1434.275146484375
AADR	2	general	gt	1	170000000	180000000	8	scy300_noUDG.SG	2463	3881	2.407043139139811	46.6684	29.8001	19.816320419311523	50.754966735839844	3541.0066	2250.0	2620.0	-370.0
AADR	2	general	gt	1	170000000	180000000	8	Ash128_noUDG.SG	3901	3881	2.407043139139811	38.3482	34.2303	51.09444808959961	13.055170059204102	2178.5999	10018.0	5039.3671875	4978.6328125
AADR	2	general	gt	1	170000000	180000000	9	DA112_noUDG.SG	686	3881	2.416534475485484	50.5099972	14.05	60.112815856933594	-2.1692891120910645	1473.4332	2507.0	4572.115234375	-2065.115234375
AADR	2	general	gt	1	170000000	180000000	9	I13896	1160	3881	2.416534475485484	51.861211	-1.883011	51.293304443359375	-1.2658394575119019	76.200325	5486.0	4051.629150390625	1434.370849609375
AADR	2	general	gt	1	170000000	180000000	9	Chaudardes1_noUDG	1233	3881	2.416534475485484	49.24	3.46	38.65141296386719	-0.8789079785346985	1227.0297	8218.0	3169.48486328125	5048.51513671875
AADR	2	general	gt	1	170000000	180000000	10	VPR001	737	3881	2.4187663157780963	50.155159	14.318068	49.11325454711914	12.426918029785156	178.79527	4756.0	3662.091552734375	1093.908447265625
AADR	2	general	gt	1	170000000	180000000	10	I8550	770	3881	2.4187663157780963	18.44	-69.64	15.63828182220459	-77.63391876220703	905.0093	1272.0	1050.3743896484375	221.6256103515625
AADR	2	general	gt	1	170000000	180000000	10	SCH016	1393	3881	2.4187663157780963	49.39	8.57	48.37752151489258	10.822281837463379	199.47804	7091.0	4061.923583984375	3029.076416015625
AADR	2	general	gt	1	170000000	180000000	11	GBVPO.SG	1273	3881	2.4115599592526755	43.14915	3.060582	41.149749755859375	26.896747589111328	1970.8416	3598.0	1970.05712890625	1627.94287109375
AADR	2	general	gt	1	170000000	180000000	11	JpKo13.SG	2101	3881	2.4115599592526755	35.72088	139.96344	38.67621612548828	122.31218719482422	1594.8792	3917.0	3573.2568359375	343.7431640625
AADR	2	general	gt	1	170000000	180000000	11	I8999	2698	3881	2.4115599592526755	34.75146111	72.40193611	37.233116149902344	21.411191940307617	4540.042	2813.0	2800.7109375	12.2890625
AADR	2	general	gt	1	170000000	180000000	12	OTTM_154_noUDG	1496	3881	3.4133253852526346	48.22519	10.84977	47.658226013183594	6.587164402008057	323.66547	3709.0	5039.2734375	-1330.2734375
AADR	2	general	gt	1	170000000	180000000	12	I3788	2210	3881	3.4133253852526346	42.68943333	73.11748333	48.5390739440918	8.565351486206055	4911.8394	3536.0	4647.8828125	-1111.8828125
AADR	2	general	gt	1	170000000	180000000	12	TAF010_noUDG	2632	3881	3.4133253852526346	34.807812	-2.410889	50.98005676269531	98.2140884399414	7741.855	14649.0	4996.93408203125	9652.06591796875
AADR	2	general	gt	1	170000000	180000000	13	IAG001	2536	3881	3.4070342938105265	46.12105	91.571833	35.57240676879883	59.682621002197266	2902.4639	4466.0	2042.7154541015625	2423.2845458984375
AADR	2	general	gt	1	170000000	180000000	13	I12906	2663	3881	3.4070342938105265	51.557	3.598	53.92584991455078	36.73466110229492	2225.4998	2210.0	6474.2900390625	-4264.2900390625
AADR	2	general	gt	1	170000000	180000000	13	I6252	3636	3881	3.4070342938105265	21.070453	30.664028	45.23875045776367	-27.772714614868164	5914.0747	1155.0	1852.3955078125	-697.3955078125
AADR	2	general	gt	1	170000000	180000000	14	IO2	186	3881	2.417456777890523	-17.9634243	-67.1522097	18.82850456237793	-69.01734924316406	4096.148	985.0	674.2154541015625	310.7845458984375
AADR	2	general	gt	1	170000000	180000000	14	I14327	930	3881	2.417456777890523	54.12647222	-0.287966667	52.23518753051758	-4.6748881340026855	360.0155	2081.0	3994.453857421875	-1913.453857421875
AADR	2	general	gt	1	170000000	180000000	14	C3622	4480	3881	2.417456777890523	37.07	80.19	53.11255645751953	64.65998077392578	2150.492	1789.0	4470.55615234375	-2681.55615234375
AADR	2	general	gt	1	170000000	180000000	15	I12783	944	3881	2.4076457460721334	51.697969	-1.692092	51.52384948730469	6.021686553955078	532.7544	2599.0	3615.156005859375	-1016.156005859375
AADR	2	general	gt	1	170000000	180000000	15	I16819	1566	3881	2.4076457460721334	13.519983	144.806559	59.31483840942383	16.78530502319336	10674.993	2518.0	6310.6162109375	-3792.6162109375
AADR	2	general	gt	1	170000000	180000000	15	I3262	2714	3881	2.4076457460721334	34.74319444	72.31421667	35.666316986083984	68.6637191772461	347.16748	2844.0	2825.38623046875	18.61376953125
AADR	2	general	gt	1	170000000	180000000	16	MX258	1520	3881	2.413116455078125	47.767097	8.872239	45.4327507019043	20.997299194335938	960.893	3917.0	4274.24462890625	-357.24462890625
AADR	2	general	gt	1	170000000	180000000	16	I2514	1739	3881	2.413116455078125	36.15444444	54.38361111	38.89542007446289	68.86002349853516	1310.9564	4347.0	3246.580078125	1100.419921875
AADR	2	general	gt	1	170000000	180000000	16	C1679.SG	4429	3881	2.413116455078125	42.45	81.5	45.903873443603516	31.990571975708008	3903.1968	2250.0	4581.09423828125	-2331.09423828125
AADR	2	general	gt	1	170000000	180000000	17	ANI153	246	3881	2.4132837692896527	43.2131	27.8644	55.58743667602539	55.1225700378418	2380.0376	6434.0	4055.596435546875	2378.403564453125
AADR	2	general	gt	1	170000000	180000000	17	Burkhardtshohle_noUDG	1357	3881	2.4132837692896527	48.32	9.35	56.75595474243164	28.650428771972656	1598.3975	14620.0	4044.33984375	10575.66015625
AADR	2	general	gt	1	170000000	180000000	17	BK-1653_noUDG	4286	3881	2.4132837692896527	42.948	24.4302	56.79851150512695	31.16040802001953	1611.9716	34948.0	4403.73486328125	30544.26513671875
AADR	2	general	gt	1	170000000	180000000	18	N17_noUDG.SG	2795	3881	2.407590079307556	52.66	18.88	47.154510498046875	20.287860870361328	620.39575	3850.0	3103.971435546875	746.028564453125
AADR	2	general	gt	1	170000000	180000000	18	BIY003	3153	3881	2.407590079307556	54.99	73.37	52.066871643066406	67.9236068725586	484.76422	2230.0	3958.044921875	-1728.044921875
AADR	2	general	gt	1	170000000	180000000	18	C1699	4293	3881	2.407590079307556	48.06	86.42	41.28227233886719	80.24054718017578	897.5278	4200.0	2966.803955078125	1233.196044921875
AADR	2	general	gt	1	170000000	180000000	19	irk061_noUDG.SG	3072	3881	3.4115857680638633	53.9695	105.8412	48.39850616455078	114.32622528076172	855.30817	4341.0	5621.9033203125	-1280.9033203125
AADR	2	general	gt	1	170000000	180000000	19	RA44	3789	3881	3.4115857680638633	47.262067	7.659835	43.03078842163086	25.23455238342285	1452.6206	4828.0	5942.6865234375	-1114.6865234375
AADR	2	general	gt	1	170000000	180000000	19	KPM-23.SG	4780	3881	3.4115857680638633	46.74644	19.44128	53.83675003051758	14.769684791564941	854.94714	1228.0	3874.765380859375	-2646.765380859375
AADR	2	general	gt	1	170000000	180000000	20	TU874_SX8	3747	3881	2.4078997095425922	47.2266239	8.8184374	43.980281829833984	16.607311248779297	704.81226	4573.0	5385.0234375	-812.0234375
AADR	2	general	gt	1	170000000	180000000	20	C1673	4347	3881	2.4078997095425922	43.08	81.52	44.15903854370117	93.9625015258789	1007.7721	2229.0	3632.90380859375	-1403.90380859375
AADR	2	general	gt	1	170000000	180000000	20	C387_noUDG	4470	3881	2.4078997095425922	36.97	79.94	48.4034309387207	80.23760986328125	1271.5692	1651.0	3480.12255859375	-1829.12255859375
AADR	2	general	gt	1	170000000	180000000	21	XN180	1407	3881	2.4248294631640115	48.78	9.18	30.53794288635254	44.903419494628906	3619.0068	7068.0	2303.677490234375	4764.322509765625
AADR	2	general	gt	1	170000000	180000000	21	I0172	1513	3881	2.4248294631640115	51.42	11.68	49.26908874511719	2.742713212966919	677.2561	5155.0	3116.87158203125	2038.12841796875
AADR	2	general	gt	1	170000000	180000000	21	TOP004	4605	3881	2.4248294631640115	-2.28	121.78	58.469173431396484	38.77784729003906	9817.958	386.0	4061.087890625	-3675.087890625
AADR	2	general	gt	1	170000000	180000000	22	MJ-40_noUDG.SG	2997	3881	3.415740394592285	52.532722	58.490389	49.63847732543945	28.98715591430664	2070.7751	2254.0	5022.98876953125	-2768.98876953125
AADR	2	general	gt	1	170000000	180000000	22	I2636	3327	3881	3.415740394592285	59.35	-2.873	54.57129669189453	5.712693691253662	742.7341	5397.0	3244.789306640625	2152.210693359375
AADR	2	general	gt	1	170000000	180000000	22	R10341.SG	4652	3881	3.415740394592285	42.2542	11.7576	45.75444030761719	23.66817283630371	1027.7736	2054.0	2478.144287109375	-424.144287109375
AADR	2	general	gt	1	170000000	180000000	23	I3348	1720	3881	3.4094162940979005	30.24720461	79.73739624	50.00431823730469	8.414904594421387	6192.1206	126.0	3561.246337890625	-3435.246337890625
AADR	2	general	gt	1	170000000	180000000	23	I1853	3102	3881	3.4094162940979005	53.87313333	91.46046667	55.62788772583008	5.300665855407715	5165.1567	3484.0	6875.62744140625	-3391.62744140625
AADR	2	general	gt	1	170000000	180000000	23	Ash131_noUDG.SG	3898	3881	3.4094162940979005	38.3482	34.2303	40.963096618652344	20.199403762817383	1234.3497	9888.0	6502.6669921875	3385.3330078125
AADR	2	general	gt	1	170000000	180000000	24	I1657	74	3881	2.4193045218785603	40.39075	43.89106667	36.071197509765625	31.297203063964844	1198.8511	5123.0	2901.79833984375	2221.20166015625
AADR	2	general	gt	1	170000000	180000000	24	I18498_noUDG	1571	3881	2.4193045218785603	13.519983	144.806559	47.363887786865234	13.16407585144043	11720.357	2742.0	3425.513916015625	-683.513916015625
AADR	2	general	gt	1	170000000	180000000	24	bab001.SG	3418	3881	2.4193045218785603	-29.533333	31.216667	3.0208113193511963	31.19172477722168	3619.8572	2037.0	1388.715087890625	648.284912109375
AADR	2	general	gt	1	170000000	180000000	25	I4280_noUDG	1787	3881	3.41562641064326	37.005	45.459	48.34651184082031	28.605762481689453	1860.1854	2737.0	7056.5126953125	-4319.5126953125
AADR	2	general	gt	1	170000000	180000000	25	I4247	3471	3881	3.41562641064326	40.426	-3.535	13.528554916381836	16.62480354309082	3577.1157	4302.0	2489.965087890625	1812.034912109375
AADR	2	general	gt	1	170000000	180000000	25	LAV012	3630	3881	3.41562641064326	14.091	-60.926	27.14674949645996	94.3265380859375	14708.555	602.0	2708.557861328125	-2106.557861328125
AADR	2	general	gt	1	170000000	180000000	26	I2029	1422	3881	3.422098974386851	51.89583333	11.04666667	44.81899642944336	-17.39411163330078	2226.5076	7100.0	3899.40478515625	3200.59521484375
AADR	2	general	gt	1	170000000	180000000	26	KBO001	2160	3881	3.422098974386851	50.18	76.91	50.23613739013672	33.053741455078125	3075.163	2297.0	5786.04931640625	-3489.04931640625
AADR	2	general	gt	1	170000000	180000000	26	I0581_d	3485	3881	3.422098974386851	42.33333333	-3.5	50.965850830078125	30.86513328552246	2763.1948	4746.0	8278.4658203125	-3532.4658203125
AADR	2	general	gt	1	170000000	180000000	27	I5502	925	3881	3.416288208961487	53.916717	-0.666972	52.96733474731445	15.584953308105469	1079.1553	2054.0	4793.5	-2739.5
AADR	2	general	gt	1	170000000	180000000	27	irk022_noUDG.SG	2927	3881	3.416288208961487	52.9943	103.4209	56.132659912109375	100.52823638916016	395.59338	4251.0	5269.40673828125	-1018.40673828125
AADR	2	general	gt	1	170000000	180000000	27	CBT005	3915	3881	3.416288208961487	40.019745	34.586129	37.12914276123047	17.47684097290039	1519.1193	5415.0	5202.52587890625	212.47412109375
AADR	2	general	gt	1	170000000	180000000	28	DA35_noUDG.SG	114	3881	3.4103057861328123	40.52027778	44.93083333	45.16136932373047	14.667462348937988	2505.3286	3259.0	2658.8349609375	600.1650390625
AADR	2	general	gt	1	170000000	180000000	28	I14809	1113	3881	3.4103057861328123	51.75	-0.99	50.677757263183594	10.851943969726562	832.4619	2199.0	3845.665771484375	-1646.665771484375
AADR	2	general	gt	1	170000000	180000000	28	R11543.SG	4712	3881	3.4103057861328123	40.6885	43.8493	43.58904266357422	24.03738784790039	1660.8883	1468.0	5025.158203125	-3557.158203125
AADR	2	general	gt	1	170000000	180000000	29	I19328	112	3881	3.4145366827646892	40.416667	45.2	40.2073860168457	9.470564842224121	3008.6013	2809.0	2734.384765625	74.615234375
AADR	2	general	gt	1	170000000	180000000	29	I7968	790	3881	3.4145366827646892	19.24	-69.2	21.315635681152344	-73.4919204711914	503.61505	1015.0	1539.6492919921875	-524.6492919921875
AADR	2	general	gt	1	170000000	180000000	29	I14096	995	3881	3.4145366827646892	54.3955	-1.614	45.55518341064453	-4.8683366775512695	1009.88684	1973.0	3207.501220703125	-1234.501220703125
AADR	2	general	gt	1	170000000	180000000	30	KYZ001	2243	3881	3.4219142317771913	50.42	75.91	49.963130950927734	100.95925903320312	1775.5118	2475.0	4695.61865234375	-2220.61865234375
AADR	2	general	gt	1	170000000	180000000	30	Mezmaiskaya2_noUDG.SG	2448	3881	3.4219142317771913	44.166667	40.0	71.66226196289062	121.87451934814453	5127.305	43449.0	16154.84765625	27294.15234375
AADR	2	general	gt	1	170000000	180000000	30	C3341	4364	3881	3.4219142317771913	43.8	82.51	38.58518981933594	72.17754364013672	1039.769	4671.0	2663.431884765625	2007.568115234375
AADR	2	general	gt	1	170000000	180000000	31	I18801_d	229	3881	3.441762860616048	42.514	26.571056	29.231008529663086	31.000377655029297	1529.3616	4775.0	3898.1767578125	876.8232421875
AADR	2	general	gt	1	170000000	180000000	31	Syltholm1.SG	4287	3881	3.441762860616048	54.623	11.458	47.85196304321289	10.151954650878906	758.33954	5746.0	6998.4990234375	-1252.4990234375
AADR	2	general	gt	1	170000000	180000000	31	R3662.SG	4777	3881	3.441762860616048	45.467293	13.506565	49.68781280517578	17.867008209228516	571.81744	1360.0	3571.76220703125	-2211.76220703125
AADR	2	general	gt	1	170000000	180000000	32	I2928	1747	3881	3.434262228012085	36.15444444	54.38361111	50.29301834106445	26.20005989074707	2745.8794	4625.0	4938.3193359375	-313.3193359375
AADR	2	general	gt	1	170000000	180000000	32	I4438	2373	3881	3.434262228012085	56.2833	25.1333	53.93519592285156	13.876264572143555	761.05804	7248.0	7707.20361328125	-459.20361328125
AADR	2	general	gt	1	170000000	180000000	32	R3665.SG	4751	3881	3.434262228012085	43.524984	16.252825	47.686622619628906	15.284284591674805	468.83563	1780.0	3338.30712890625	-1558.30712890625
AADR	2	general	gt	1	170000000	180000000	33	I15111	776	3881	3.408735823631287	18.394444	-68.61	22.05615997314453	-76.82561492919922	948.727	607.0	757.7225341796875	-150.7225341796875
AADR	2	general	gt	1	170000000	180000000	33	I5881	4116	3881	3.408735823631287	48.91422	33.76493	51.283470153808594	16.05733299255371	1286.8531	7077.0	7675.25390625	-598.25390625
AADR	2	general	gt	1	170000000	180000000	33	CO001	4484	3881	3.408735823631287	-15.55	-72.65	-11.673139572143555	-75.3414535522461	520.00275	1046.0	1235.6597900390625	-189.6597900390625
AADR	2	general	gt	1	170000000	180000000	34	PN05.SG	1810	3881	3.413927928606669	53.04866	-9.140049	46.69157028198242	19.21957778930664	2135.1794	5729.0	3058.66650390625	2670.33349609375
AADR	2	general	gt	1	170000000	180000000	34	RISE1169_noUDG.SG	2806	3881	3.413927928606669	50.170137	20.579034	44.856266021728516	24.503185272216797	660.0667	4747.0	3117.33544921875	1629.66455078125
AADR	2	general	gt	1	170000000	180000000	34	MAL006_noUDG	4237	3881	3.413927928606669	-16.07388056	167.4477861	55.0890007019043	25.0771427154541	14621.809	2665.0	5659.19140625	-2994.19140625
AADR	2	general	gt	1	170000000	180000000	35	PNL002	515	3881	3.4158619244893393	50.250195	15.811275	48.239559173583984	18.026342391967773	275.36197	4653.0	4153.39208984375	499.60791015625
AADR	2	general	gt	1	170000000	180000000	35	I6294	3092	3881	3.4158619244893393	53.58975	50.57129167	48.1127815246582	50.786964416503906	609.19836	4709.0	3689.55712890625	1019.44287109375
AADR	2	general	gt	1	170000000	180000000	35	VK332_noUDG.SG	3726	3881	3.4158619244893393	56.41526	16.4326046	47.22224426269531	21.35727310180664	1076.1152	1085.0	4023.0546875	-2938.0546875
AADR	2	general	gt	1	170000000	180000000	36	I16537	98	3881	3.415603975454966	40.91666	44.5	46.17441940307617	5.612191200256348	3155.5903	2977.0	3085.206787109375	-108.206787109375
AADR	2	general	gt	1	170000000	180000000	36	I19913	1018	3881	3.415603975454966	51.3603	1.3405	46.5888786315918	74.41546630859375	5135.4673	3271.0	2918.729248046875	352.270751953125
AADR	2	general	gt	1	170000000	180000000	36	Aes6_d	3779	3881	3.415603975454966	47.465413	7.601691	49.2683219909668	15.145899772644043	591.96027	4799.0	3281.40625	1517.59375
AADR	2	general	gt	1	170000000	180000000	37	Sumidouro4_noUDG.SG	205	3881	3.4137871503829955	-19.54	-43.94	50.366600036621094	14.545830726623535	9646.531	10107.0	3296.59326171875	6810.40673828125
AADR	2	general	gt	1	170000000	180000000	37	KBD001	3134	3881	3.4137871503829955	43.826337	42.716199	47.31309509277344	65.05972290039062	1775.3297	4030.0	3377.0869140625	652.9130859375
AADR	2	general	gt	1	170000000	180000000	37	LD1174_noUDG.SG	3592	3881	3.4137871503829955	37.406111	-4.416389	57.59516525268555	25.01768684387207	3104.4355	4466.0	4444.046875	21.953125
AADR	2	general	gt	1	170000000	180000000	38	VLI051	667	3881	3.409264091650645	50.365945	14.446606	44.00980758666992	4.076665878295898	1053.5029	3721.0	3583.74267578125	137.25732421875
AADR	2	general	gt	1	170000000	180000000	38	I11520	4194	3881	3.409264091650645	37.66666667	67.0	48.792423248291016	10.68568229675293	4614.584	3497.0	3469.47705078125	27.52294921875
AADR	2	general	gt	1	170000000	180000000	38	TW004	4488	3881	3.409264091650645	-16.5564	-68.6725	29.884775161743164	-129.97662353515625	8351.156	1025.0	2598.81591796875	-1573.81591796875
AADR	2	general	gt	1	170000000	180000000	39	I6936	1725	3881	3.4134437759717304	30.24720461	79.73739624	43.222530364990234	38.88895034790039	3869.5896	127.0	3958.53173828125	-3831.53173828125
AADR	2	general	gt	1	170000000	180000000	39	RISE684_noUDG.SG	2948	3881	3.4134437759717304	53.708561	90.359808	33.50124740600586	-12.701170921325684	7842.3604	4239.0	2793.5859375	1445.4140625
AADR	2	general	gt	1	170000000	180000000	39	SN-04_noUDG.SG	4142	3881	3.4134437759717304	33.264278	-119.539	59.65061950683594	17.972639083862305	8972.228	4842.0	4493.6552734375	348.3447265625
AADR	2	general	gt	1	170000000	180000000	40	I14351	997	3881	3.411419892311096	53.9085	-1.384997	55.02328109741211	9.502657890319824	713.68524	2048.0	3636.56982421875	-1588.56982421875
AADR	2	general	gt	1	170000000	180000000	40	I14090	1168	3881	3.411419892311096	54.3955	-1.614	52.161861419677734	11.207088470458984	886.4404	1382.0	5533.01904296875	-4151.01904296875
AADR	2	general	gt	1	170000000	180000000	40	I10359	1881	3881	3.411419892311096	32.58472222	35.01694444	85.91033172607422	89.24368286132812	6125.6187	3512.0	2402.4365234375	1109.5634765625
AADR	2	general	gt	1	170000000	180000000	41	I1656	126	3881	4.506960650285085	40.377222	43.938333	39.80550765991211	59.365482330322266	1312.2019	3397.0	2948.161376953125	448.838623046875
AADR	2	general	gt	1	170000000	180000000	41	I14920	147	3881	4.506960650285085	25.366574	-76.520014	21.504261016845703	-72.94508361816406	563.3658	938.0	876.3540649414062	61.64593505859375
AADR	2	general	gt	1	170000000	180000000	41	I6795	2176	3881	4.506960650285085	50.09	74.44	41.12671661376953	14.356889724731445	4647.313	3642.0	2603.36962890625	1038.63037109375
AADR	2	general	gt	1	170000000	180000000	42	Bianbian_noUDG	312	3881	2.4162210822105408	36.1	118.5	42.983699798583984	120.83429718017578	791.0775	9709.0	5507.765625	4201.234375
AADR	2	general	gt	1	170000000	180000000	42	I4440	2375	3881	2.4162210822105408	56.2833	25.1333	44.658721923828125	29.94701385498047	1335.912	7074.0	4744.2275390625	2329.7724609375
AADR	2	general	gt	1	170000000	180000000	42	ALA039	3868	3881	2.4162210822105408	36.23778	36.38472	42.97488784790039	22.565824508666992	1398.2158	3337.0	7886.51123046875	-4549.51123046875
AADR	2	general	gt	1	170000000	180000000	43	I4619	3941	3881	3.4142672618230185	37.5432	41.8662	49.46765899658203	31.06395721435547	1582.9974	4635.0	8719.3466796875	-4084.3466796875
AADR	2	general	gt	1	170000000	180000000	43	I14733	3957	3881	3.4142672618230185	37.79	41.01	47.89926528930664	12.892583847045898	2533.8591	2401.0	2770.983642578125	-369.983642578125
AADR	2	general	gt	1	170000000	180000000	43	I1859	4260	3881	3.4142672618230185	20.13333333	105.9833333	-14.76111125946045	-53.54692077636719	17765.012	3762.0	2845.854736328125	916.145263671875
AADR	2	general	gt	1	170000000	180000000	44	s19_X17_2_noUDG.SG	1188	3881	3.4745232264200845	59.4383	24.8853	33.28908920288086	-23.964570999145508	4582.3154	2819.0	2615.36669921875	203.63330078125
AADR	2	general	gt	1	170000000	180000000	44	RISE98_noUDG.SG	3698	3881	3.4745232264200845	55.381	13.445	40.80939865112305	18.487293243408203	1661.9047	4082.0	1846.42529296875	2235.57470703125
AADR	2	general	gt	1	170000000	180000000	44	R3481.SG	4759	3881	3.4745232264200845	42.466869	19.266164	46.852272033691406	76.43387603759766	4447.115	1699.0	3079.87109375	-1380.87109375
AADR	2	general	gt	1	170000000	180000000	45	I2457	883	3881	4.435041320323944	51.168023	-1.7725402	43.60431671142578	26.139619827270508	2246.4211	4056.0	4868.45751953125	-812.45751953125
AADR	2	general	gt	1	170000000	180000000	45	I0057	1418	3881	4.435041320323944	51.89583333	11.04666667	53.70175552368164	42.072731018066406	2078.771	7070.0	5221.08154296875	1848.91845703125
AADR	2	general	gt	1	170000000	180000000	45	I4089	2867	3881	4.435041320323944	47.7467	22.395	44.48835372924805	7.041428565979004	1235.2343	5636.0	2922.633544921875	2713.366455078125
AADR	2	general	gt	1	170000000	180000000	46	DA23_noUDG.SG	2159	3881	3.414233112335205	52.6925	62.64722222	45.41814041137695	51.96595764160156	1120.2773	840.0	4397.54638671875	-3557.54638671875
AADR	2	general	gt	1	170000000	180000000	46	HAN002_noUDG.SG	3126	3881	3.414233112335205	55.63639	35.89972	39.10096740722656	61.293025970458984	2624.8154	4605.0	2150.08740234375	2454.91259765625
AADR	2	general	gt	1	170000000	180000000	46	C1656	4337	3881	3.414233112335205	43.22	81.84	56.768775939941406	64.32267761230469	1947.3074	597.0	6047.17138671875	-5450.17138671875
AADR	2	general	gt	1	170000000	180000000	47	I7966	788	3881	3.4287954926490785	19.24	-69.2	31.800222396850586	-26.56011199951172	4468.7295	1249.0	3672.905517578125	-2423.905517578125
AADR	2	general	gt	1	170000000	180000000	47	ETR013	2080	3881	3.4287954926490785	43.017037	11.948444	47.78483963012695	79.61261749267578	5138.753	982.0	3227.474609375	-2245.474609375
