sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
15	AADR	2	general	gt	1	10000000	20000000	4	C3315	4354	4463	3.41485323905945	43.8	82.51	48.680206	48.18282	2671.3564	2038	5203.7456	-3165.74560546875
16	AADR	2	general	gt	1	10000000	20000000	5	gun012_noUDG.SG	261	4463	3.40891748269399	28.268611	-16.605556	56.345104	-0.5073279	3371.918	1324	3465.0403	-2141.04028320312
17	AADR	2	general	gt	1	10000000	20000000	5	VLI011	521	4463	3.40891748269399	50.365945	14.446606	42.61676	24.458605	1151.2003	4718	3325.8347	1392.16528320312
18	AADR	2	general	gt	1	10000000	20000000	5	C783	4395	4463	3.40891748269399	43.6	82.62	54.89884	73.54099	1416.022	939	4063.6992	-3124.69921875
19	AADR	2	general	gt	1	10000000	20000000	6	FNO007	2967	4463	3.41731041272481	52.048428	106.766261	45.87636	100.22404	835.4007	7742	4062.4187	3679.58129882812
20	AADR	2	general	gt	1	10000000	20000000	6	EHU001	3480	4463	3.41731041272481	42.419214	-3.484745	40.846764	27.073982	2531.9966	4121	3366.9172	754.082763671875
21	AADR	2	general	gt	1	10000000	20000000	6	CCH289_noUDG.SG	3924	4463	3.41731041272481	37.6661	32.8257	54.83705	12.887802	2430.5889	8661	5861.953	2799.046875
22	AADR	2	general	gt	1	10000000	20000000	7	I14813	125	4463	3.41844231685003	40.783	43.95	40.368202	40.899975	261.6811	3945	2841.0557	1103.9443359375
23	AADR	2	general	gt	1	10000000	20000000	7	XJS1309_M4_noUDG	314	4463	3.41844231685003	36.5	117	28.50551	98.68732	1929.1202	7827	2003.5228	5823.47717285156
24	AADR	2	general	gt	1	10000000	20000000	7	VK506_noUDG.SG	1199	4463	3.41844231685003	58.17	22.25	42.003716	13.879061	1890.8013	1237	2374.4504	-1137.45043945312
25	AADR	2	general	gt	1	10000000	20000000	8	I13726	1111	4463	3.41036047538122	51.357334	-2.988282	45.747177	19.065924	1730.795	2133	3779.8652	-1646.865234375
26	AADR	2	general	gt	1	10000000	20000000	8	scy300_noUDG.SG	2463	4463	3.41036047538122	46.6684	29.8001	52.522087	14.647771	1267.6692	2250	4266.138	-2016.13818359375
27	AADR	2	general	gt	1	10000000	20000000	8	Ash128_noUDG.SG	3901	4463	3.41036047538122	38.3482	34.2303	48.169014	5.2783546	2566.0488	10018	4230.643	5787.35693359375
28	AADR	2	general	gt	1	10000000	20000000	9	DA112_noUDG.SG	686	4463	2.41498862504959	50.5099972	14.05	38.69295	47.27726	2907.5972	2507	3172.3577	-665.357666015625
29	AADR	2	general	gt	1	10000000	20000000	9	I13896	1160	4463	2.41498862504959	51.861211	-1.883011	49.800404	16.573383	1312.6226	5486	4183.709	1302.291015625
30	AADR	2	general	gt	1	10000000	20000000	9	Chaudardes1_noUDG	1233	4463	2.41498862504959	49.24	3.46	41.566307	25.682419	1923.6648	8218	3461.37	4756.6298828125
31	AADR	2	general	gt	1	10000000	20000000	10	VPR001	737	4463	2.40766376654307	50.155159	14.318068	45.4916	18.562761	607.4965	4756	3068.263	1687.73706054688
32	AADR	2	general	gt	1	10000000	20000000	10	I8550	770	4463	2.40766376654307	18.44	-69.64	17.545069	-81.38834	1246.2256	1272	1351.4471	-79.4471435546875
33	AADR	2	general	gt	1	10000000	20000000	10	SCH016	1393	4463	2.40766376654307	49.39	8.57	40.060898	85.998886	5931.4634	7091	7596.5137	-505.513671875
34	AADR	2	general	gt	1	10000000	20000000	11	GBVPO.SG	1273	4463	3.41790095965068	43.14915	3.060582	47.22113	14.157264	979.2163	3598	4730.561	-1132.56103515625
35	AADR	2	general	gt	1	10000000	20000000	11	JpKo13.SG	2101	4463	3.41790095965068	35.72088	139.96344	33.985764	128.3876	1073.0776	3917	3764.7527	152.247314453125
36	AADR	2	general	gt	1	10000000	20000000	11	I8999	2698	4463	3.41790095965068	34.75146111	72.40193611	39.095333	66.940544	684.5657	2813	2886.972	-73.971923828125
37	AADR	2	general	gt	1	10000000	20000000	12	OTTM_154_noUDG	1496	4463	3.41464066108068	48.22519	10.84977	48.41052	9.245726	120.38456	3709	3061.6577	647.34228515625
38	AADR	2	general	gt	1	10000000	20000000	12	I3788	2210	4463	3.41464066108068	42.68943333	73.11748333	49.337345	10.463466	4753.4624	3536	6625.6597	-3089.65966796875
39	AADR	2	general	gt	1	10000000	20000000	12	TAF010_noUDG	2632	4463	3.41464066108068	34.807812	-2.410889	41.031666	8.019672	1145.8146	14649	4292.6934	10356.306640625
40	AADR	2	general	gt	1	10000000	20000000	13	IAG001	2536	4463	3.40980625152588	46.12105	91.571833	23.57639	109.277626	2967.2476	4466	2735.031	1730.96899414062
41	AADR	2	general	gt	1	10000000	20000000	13	I12906	2663	4463	3.40980625152588	51.557	3.598	36.653046	64.579895	4981.9844	2210	2034.3374	175.66259765625
42	AADR	2	general	gt	1	10000000	20000000	13	I6252	3636	4463	3.40980625152588	21.070453	30.664028	37.24078	-0.72848105	3514.14	1155	5121.5513	-3966.55126953125
43	AADR	2	general	gt	1	10000000	20000000	14	IO2	186	4463	3.41369922558467	-17.9634243	-67.1522097	10.954924	-61.015564	3285.3901	985	1210.054	-225.053955078125
44	AADR	2	general	gt	1	10000000	20000000	14	I14327	930	4463	3.41369922558467	54.12647222	-0.287966667	45.059895	21.80308	1872.5057	2081	2225.9023	-144.90234375
45	AADR	2	general	gt	1	10000000	20000000	14	C3622	4480	4463	3.41369922558467	37.07	80.19	38.897976	68.62798	1032.7435	1789	2701.9297	-912.9296875
46	AADR	2	general	gt	1	10000000	20000000	15	I12783	944	4463	2.40691120227178	51.697969	-1.692092	49.64387	-1.9858416	229.34073	2599	3637.5134	-1038.51342773438
47	AADR	2	general	gt	1	10000000	20000000	15	I16819	1566	4463	2.40691120227178	13.519983	144.806559	39.01198	29.09591	11164.397	2518	4577.731	-2059.73095703125
48	AADR	2	general	gt	1	10000000	20000000	15	I3262	2714	4463	2.40691120227178	34.74319444	72.31421667	39.05765	76.18798	590.4567	2844	3350.2073	-506.207275390625
49	AADR	2	general	gt	1	10000000	20000000	16	MX258	1520	4463	3.41198204358419	47.767097	8.872239	46.500183	23.53115	1116.0679	3917	6101.8145	-2184.814453125
50	AADR	2	general	gt	1	10000000	20000000	16	I2514	1739	4463	3.41198204358419	36.15444444	54.38361111	45.283813	76.775215	2132.5728	4347	2799.6348	1547.365234375
51	AADR	2	general	gt	1	10000000	20000000	16	C1679.SG	4429	4463	3.41198204358419	42.45	81.5	49.470566	83.52694	796.1367	2250	2668.5754	-418.575439453125
52	AADR	2	general	gt	1	10000000	20000000	17	ANI153	246	4463	2.41318699916204	43.2131	27.8644	54.052853	-1.2068851	2427.992	6434	3247.965	3186.03491210938
53	AADR	2	general	gt	1	10000000	20000000	17	Burkhardtshohle_noUDG	1357	4463	2.41318699916204	48.32	9.35	45.22259	57.265186	3605.6235	14620	3373.8423	11246.1577148438
54	AADR	2	general	gt	1	10000000	20000000	17	BK-1653_noUDG	4286	4463	2.41318699916204	42.948	24.4302	52.26584	12.307649	1374.5463	34948	11429.954	23518.0458984375
55	AADR	2	general	gt	1	10000000	20000000	18	N17_noUDG.SG	2795	4463	3.40804669062297	52.66	18.88	49.29854	87.93828	4660.951	3850	3743.6897	106.310302734375
56	AADR	2	general	gt	1	10000000	20000000	18	BIY003	3153	4463	3.40804669062297	54.99	73.37	42.23614	17.763332	4199.6084	2230	2863.2668	-633.266845703125
57	AADR	2	general	gt	1	10000000	20000000	18	C1699	4293	4463	3.40804669062297	48.06	86.42	49.650005	80.728645	452.2241	4200	3786.7659	413.234130859375
58	AADR	2	general	gt	1	10000000	20000000	19	irk061_noUDG.SG	3072	4463	3.41496431430181	53.9695	105.8412	51.21727	81.20451	1683.0847	4341	3816.0774	524.922607421875
59	AADR	2	general	gt	1	10000000	20000000	19	RA44	3789	4463	3.41496431430181	47.262067	7.659835	43.420135	86.857704	5929.971	4828	2872.6853	1955.31469726562
60	AADR	2	general	gt	1	10000000	20000000	19	KPM-23.SG	4780	4463	3.41496431430181	46.74644	19.44128	51.1904	16.821676	529.7654	1228	3859.8987	-2631.89868164062
61	AADR	2	general	gt	1	10000000	20000000	20	TU874_SX8	3747	4463	3.40771543979645	47.2266239	8.8184374	18.640667	29.470158	3691.8208	4573	2733.0254	1839.974609375
62	AADR	2	general	gt	1	10000000	20000000	20	C1673	4347	4463	3.40771543979645	43.08	81.52	41.73271	84.089195	258.70737	2229	3457.0977	-1228.09765625
63	AADR	2	general	gt	1	10000000	20000000	20	C387_noUDG	4470	4463	3.40771543979645	36.97	79.94	42.16174	68.79212	1115.0535	1651	1995.602	-344.60205078125
64	AADR	2	general	gt	1	10000000	20000000	21	XN180	1407	4463	2.41430753072103	48.78	9.18	27.109978	28.207125	2913.0088	7068	4817.1167	2250.88330078125
65	AADR	2	general	gt	1	10000000	20000000	21	I0172	1513	4463	2.41430753072103	51.42	11.68	49.162323	-0.06802259	870.42303	5155	6424.3423	-1269.34228515625
66	AADR	2	general	gt	1	10000000	20000000	21	TOP004	4605	4463	2.41430753072103	-2.28	121.78	47.130535	14.314403	11506.971	386	4345.6943	-3959.6943359375
67	AADR	2	general	gt	1	10000000	20000000	22	MJ-40_noUDG.SG	2997	4463	3.41645410458247	52.532722	58.490389	48.953068	21.65408	2593.2466	2254	2834.0266	-580.026611328125
68	AADR	2	general	gt	1	10000000	20000000	22	I2636	3327	4463	3.41645410458247	59.35	-2.873	52.88854	3.1518922	808.9951	5397	3219.6714	2177.32861328125
69	AADR	2	general	gt	1	10000000	20000000	22	R10341.SG	4652	4463	3.41645410458247	42.2542	11.7576	50.31348	16.99316	981.7086	2054	7730.3535	-5676.353515625
70	AADR	2	general	gt	1	10000000	20000000	23	I3348	1720	4463	3.40881573359172	30.24720461	79.73739624	44.386757	24.918756	4995.246	126	2382.4502	-2256.4501953125
71	AADR	2	general	gt	1	10000000	20000000	23	I1853	3102	4463	3.40881573359172	53.87313333	91.46046667	45.919125	28.387154	4448.584	3484	3571.2046	-87.20458984375
72	AADR	2	general	gt	1	10000000	20000000	23	Ash131_noUDG.SG	3898	4463	3.40881573359172	38.3482	34.2303	41.17132	73.362724	3331.5051	9888	3814.02	6073.97998046875
73	AADR	2	general	gt	1	10000000	20000000	24	I1657	74	4463	3.41503436565399	40.39075	43.89106667	43.96875	14.698043	2425.1235	5123	9698.53	-4575.5302734375
74	AADR	2	general	gt	1	10000000	20000000	24	I18498_noUDG	1571	4463	3.41503436565399	13.519983	144.806559	33.670475	92.06187	5751.339	2742	4022.6194	-1280.61938476562
75	AADR	2	general	gt	1	10000000	20000000	24	bab001.SG	3418	4463	3.41503436565399	-29.533333	31.216667	-5.92566	33.03789	2631.9998	2037	2071.4265	-34.426513671875
76	AADR	2	general	gt	1	10000000	20000000	25	I4280_noUDG	1787	4463	2.40613946517309	37.005	45.459	44.17667	82.31813	3184.029	2737	3264.6145	-527.614501953125
77	AADR	2	general	gt	1	10000000	20000000	25	I4247	3471	4463	2.40613946517309	40.426	-3.535	39.10649	68.43406	5972.2993	4302	3044.0083	1257.99169921875
78	AADR	2	general	gt	1	10000000	20000000	25	LAV012	3630	4463	2.40613946517309	14.091	-60.926	46.01112	51.20491	10508.846	602	4042.3508	-3440.35083007812
79	AADR	2	general	gt	1	10000000	20000000	26	I2029	1422	4463	3.42038668791453	51.89583333	11.04666667	49.81537	8.858599	277.65256	7100	6595.569	504.43115234375
80	AADR	2	general	gt	1	10000000	20000000	26	KBO001	2160	4463	3.42038668791453	50.18	76.91	46.597954	97.28049	1550.5839	2297	3671.2253	-1374.22534179688
81	AADR	2	general	gt	1	10000000	20000000	26	I0581_d	3485	4463	3.42038668791453	42.33333333	-3.5	42.58798	100.33283	7894.5796	4746	4139.232	606.76806640625
82	AADR	2	general	gt	1	10000000	20000000	27	I5502	925	4463	2.41176065603892	53.916717	-0.666972	55.662323	21.37021	1419.9794	2054	4008.3667	-1954.36669921875
83	AADR	2	general	gt	1	10000000	20000000	27	irk022_noUDG.SG	2927	4463	2.41176065603892	52.9943	103.4209	56.858	98.15858	545.23254	4251	5098.5654	-847.5654296875
84	AADR	2	general	gt	1	10000000	20000000	27	CBT005	3915	4463	2.41176065603892	40.019745	34.586129	50.7257	12.04964	2111.6443	5415	4934.899	480.10107421875
85	AADR	2	general	gt	1	10000000	20000000	28	DA35_noUDG.SG	114	4463	2.40918276309967	40.52027778	44.93083333	54.343716	75.810715	2750.8774	3259	3938.3247	-679.32470703125
86	AADR	2	general	gt	1	10000000	20000000	28	I14809	1113	4463	2.40918276309967	51.75	-0.99	51.99069	-1.4743713	42.68693	2199	3784.2612	-1585.26123046875
87	AADR	2	general	gt	1	10000000	20000000	28	R11543.SG	4712	4463	2.40918276309967	40.6885	43.8493	46.608902	56.520477	1211.3268	1468	3413.5627	-1945.56274414062
88	AADR	2	general	gt	1	10000000	20000000	29	I19328	112	4463	3.41314287185669	40.416667	45.2	37.831936	53.719666	788.70435	2809	2503.7437	305.25634765625
89	AADR	2	general	gt	1	10000000	20000000	29	I7968	790	4463	3.41314287185669	19.24	-69.2	19.495167	-71.0997	201.2921	1015	980.7453	34.2546997070312
90	AADR	2	general	gt	1	10000000	20000000	29	I14096	995	4463	3.41314287185669	54.3955	-1.614	53.138493	14.551687	1069.2113	1973	2634.1316	-661.131591796875
91	AADR	2	general	gt	1	10000000	20000000	30	KYZ001	2243	4463	3.40649882157644	50.42	75.91	45.46267	52.052998	1851.3145	2475	2850.0642	-375.064208984375
92	AADR	2	general	gt	1	10000000	20000000	30	Mezmaiskaya2_noUDG.SG	2448	4463	3.40649882157644	44.166667	40	55.492317	102.02207	4460.1475	43449	5870.9556	37578.0444335938
93	AADR	2	general	gt	1	10000000	20000000	30	C3341	4364	4463	3.40649882157644	43.8	82.51	57.583336	39.726925	3307.2998	4671	4642.8286	28.17138671875
94	AADR	2	general	gt	1	10000000	20000000	31	I18801_d	229	4463	3.4134507338206	42.514	26.571056	53.556034	23.391092	1250.0469	4775	2740.6636	2034.33642578125
95	AADR	2	general	gt	1	10000000	20000000	31	Syltholm1.SG	4287	4463	3.4134507338206	54.623	11.458	54.140053	13.089376	118.506454	5746	7262.891	-1516.89111328125
96	AADR	2	general	gt	1	10000000	20000000	31	R3662.SG	4777	4463	3.4134507338206	45.467293	13.506565	41.22142	17.445635	569.3611	1360	1698.1334	-338.133422851562
97	AADR	2	general	gt	1	10000000	20000000	32	I2928	1747	4463	3.41664502223333	36.15444444	54.38361111	46.925816	24.626747	2728.7642	4625	2819.1099	1805.89013671875
98	AADR	2	general	gt	1	10000000	20000000	32	I4438	2373	4463	3.41664502223333	56.2833	25.1333	53.206333	14.340041	771.5014	7248	8072.3203	-824.3203125
99	AADR	2	general	gt	1	10000000	20000000	32	R3665.SG	4751	4463	3.41664502223333	43.524984	16.252825	45.429924	12.343042	375.55478	1780	3066.2832	-1286.283203125
100	AADR	2	general	gt	1	10000000	20000000	33	I15111	776	4463	3.40733492771784	18.394444	-68.61	18.515741	-66.84775	186.36401	607	845.4558	-238.455810546875
101	AADR	2	general	gt	1	10000000	20000000	33	I5881	4116	4463	3.40733492771784	48.91422	33.76493	43.93851	12.830517	1690.7196	7077	3884.9658	3192.0341796875
102	AADR	2	general	gt	1	10000000	20000000	33	CO001	4484	4463	3.40733492771784	-15.55	-72.65	-0.7119124	-65.56055	1824.1726	1046	1594.9775	-548.9775390625
103	AADR	2	general	gt	1	10000000	20000000	34	PN05.SG	1810	4463	3.4170238494873	53.04866	-9.140049	44.56743	-3.1408737	1039.497	5729	5400.3574	328.642578125
104	AADR	2	general	gt	1	10000000	20000000	34	RISE1169_noUDG.SG	2806	4463	3.4170238494873	50.170137	20.579034	49.03641	16.181736	340.9704	4747	3579.3054	1167.69458007812
105	AADR	2	general	gt	1	10000000	20000000	34	MAL006_noUDG	4237	4463	3.4170238494873	-16.07388056	167.4477861	56.046135	20.454685	14769.253	2665	4858.683	-2193.68310546875
106	AADR	2	general	gt	1	10000000	20000000	35	PNL002	515	4463	2.40884569883347	50.250195	15.811275	51.19371	46.811863	2168.6113	4653	3950.9243	702.07568359375
107	AADR	2	general	gt	1	10000000	20000000	35	I6294	3092	4463	2.40884569883347	53.58975	50.57129167	52.882298	-4.398884	3566.7825	4709	3716.9302	992.06982421875
108	AADR	2	general	gt	1	10000000	20000000	35	VK332_noUDG.SG	3726	4463	2.40884569883347	56.41526	16.4326046	37.42201	90.910034	5715.994	1085	3244.3066	-2159.306640625
109	AADR	2	general	gt	1	10000000	20000000	36	I16537	98	4463	3.41750199000041	40.91666	44.5	42.660606	42.370693	262.22025	2977	5225.373	-2248.373046875
110	AADR	2	general	gt	1	10000000	20000000	36	I19913	1018	4463	3.41750199000041	51.3603	1.3405	49.718777	17.120274	1127.7047	3271	4305.2046	-1034.20458984375
111	AADR	2	general	gt	1	10000000	20000000	36	Aes6_d	3779	4463	3.41750199000041	47.465413	7.601691	40.901066	54.43861	3746.5654	4799	3016.2935	1782.70654296875
112	AADR	2	general	gt	1	10000000	20000000	37	Sumidouro4_noUDG.SG	205	4463	3.4197300473849	-19.54	-43.94	13.105705	-59.712475	4019.8237	10107	2674.689	7432.31103515625
113	AADR	2	general	gt	1	10000000	20000000	37	KBD001	3134	4463	3.4197300473849	43.826337	42.716199	62.67995	60.622833	2392.5994	4030	8758.388	-4728.3876953125
114	AADR	2	general	gt	1	10000000	20000000	37	LD1174_noUDG.SG	3592	4463	3.4197300473849	37.406111	-4.416389	50.94527	-0.7418861	1533.2347	4466	7810.9355	-3344.935546875
115	AADR	2	general	gt	1	10000000	20000000	38	VLI051	667	4463	2.41196487744649	50.365945	14.446606	48.119423	10.20312	396.49893	3721	3824.0715	-103.071533203125
116	AADR	2	general	gt	1	10000000	20000000	38	I11520	4194	4463	2.41196487744649	37.66666667	67	42.952606	47.034317	1786.8708	3497	3705.1538	-208.15380859375
117	AADR	2	general	gt	1	10000000	20000000	38	TW004	4488	4463	2.41196487744649	-16.5564	-68.6725	47.42774	-1.9196495	9713.74	1025	3673.5833	-2648.58325195312
118	AADR	2	general	gt	1	10000000	20000000	39	I6936	1725	4463	3.41572131713231	30.24720461	79.73739624	46.4135	28.476583	4722.98	127	3128.3242	-3001.32421875
119	AADR	2	general	gt	1	10000000	20000000	39	RISE684_noUDG.SG	2948	4463	3.41572131713231	53.708561	90.359808	46.238766	94.487206	881.1095	4239	3603.5935	635.406494140625
120	AADR	2	general	gt	1	10000000	20000000	39	SN-04_noUDG.SG	4142	4463	3.41572131713231	33.264278	-119.539	55.441837	20.42065	9442.337	4842	3860.037	981.962890625
121	AADR	2	general	gt	1	10000000	20000000	40	I14351	997	4463	3.4107123931249	53.9085	-1.384997	50.695293	12.774589	1024.7969	2048	3482.2053	-1434.20532226562
122	AADR	2	general	gt	1	10000000	20000000	40	I14090	1168	4463	3.4107123931249	54.3955	-1.614	45.355614	20.583506	1869.4038	1382	3121.0046	-1739.00463867188
123	AADR	2	general	gt	1	10000000	20000000	40	I10359	1881	4463	3.4107123931249	32.58472222	35.01694444	45.55106	33.208603	1450.1115	3512	4301.36	-789.35986328125
124	AADR	2	general	gt	1	10000000	20000000	41	I1656	126	4463	3.42002054452896	40.377222	43.938333	52.813877	28.712162	1799.5707	3397	4938.5977	-1541.59765625
125	AADR	2	general	gt	1	10000000	20000000	41	I14920	147	4463	3.42002054452896	25.366574	-76.520014	21.084587	-66.5326	1125.6387	938	1180.5868	-242.586791992188
126	AADR	2	general	gt	1	10000000	20000000	41	I6795	2176	4463	3.42002054452896	50.09	74.44	50.772297	70.261955	305.46158	3642	3551.215	90.784912109375
127	AADR	2	general	gt	1	10000000	20000000	42	Bianbian_noUDG	312	4463	3.4180903951327	36.1	118.5	43.901752	98.02164	1940.9166	9709	3704.569	6004.43090820312
128	AADR	2	general	gt	1	10000000	20000000	42	I4440	2375	4463	3.4180903951327	56.2833	25.1333	47.582222	23.458055	974.2322	7074	7443.1914	-369.19140625
129	AADR	2	general	gt	1	10000000	20000000	42	ALA039	3868	4463	3.4180903951327	36.23778	36.38472	43.559765	10.180349	2366.9849	3337	4946.1606	-1609.16064453125
130	AADR	2	general	gt	1	10000000	20000000	43	I4619	3941	4463	3.41213461955388	37.5432	41.8662	41.093628	30.16253	1080.3302	4635	3268.736	1366.26391601562
131	AADR	2	general	gt	1	10000000	20000000	43	I14733	3957	4463	3.41213461955388	37.79	41.01	43.465805	40.578995	632.1651	2401	3710.1748	-1309.1748046875
132	AADR	2	general	gt	1	10000000	20000000	43	I1859	4260	4463	3.41213461955388	20.13333333	105.9833333	48.78729	16.787498	8281.516	3762	8413.087	-4651.0869140625
133	AADR	2	general	gt	1	10000000	20000000	44	s19_X17_2_noUDG.SG	1188	4463	2.41699790159861	59.4383	24.8853	50.53376	18.646725	1066.033	2819	3527.0134	-708.013427734375
134	AADR	2	general	gt	1	10000000	20000000	44	RISE98_noUDG.SG	3698	4463	2.41699790159861	55.381	13.445	50.78474	16.102547	540.9241	4082	3643.6775	438.322509765625
135	AADR	2	general	gt	1	10000000	20000000	44	R3481.SG	4759	4463	2.41699790159861	42.466869	19.266164	44.308693	18.50755	213.7764	1699	3165.8928	-1466.89282226562
136	AADR	2	general	gt	1	10000000	20000000	45	I2457	883	4463	3.41277340253194	51.168023	-1.7725402	45.690247	10.473179	1087.4867	4056	3625.6846	430.3154296875
137	AADR	2	general	gt	1	10000000	20000000	45	I0057	1418	4463	3.41277340253194	51.89583333	11.04666667	45.4911	16.37758	812.0653	7070	2523.571	4546.42895507812
138	AADR	2	general	gt	1	10000000	20000000	45	I4089	2867	4463	3.41277340253194	47.7467	22.395	51.909733	19.51436	506.82916	5636	6241.4507	-605.45068359375
139	AADR	2	general	gt	1	10000000	20000000	46	DA23_noUDG.SG	2159	4463	3.4221862634023	52.6925	62.64722222	56.600494	8.182496	3437.3665	840	4511.7056	-3671.70556640625
140	AADR	2	general	gt	1	10000000	20000000	46	HAN002_noUDG.SG	3126	4463	3.4221862634023	55.63639	35.89972	53.43049	28.728214	523.33765	4605	3688.1514	916.8486328125
141	AADR	2	general	gt	1	10000000	20000000	46	C1656	4337	4463	3.4221862634023	43.22	81.84	53.2528	6.0627995	5450.4062	597	4703.1885	-4106.1884765625
142	AADR	2	general	gt	1	10000000	20000000	47	I7966	788	4463	3.42206633488337	19.24	-69.2	-7.079197	-81.105835	3204.059	1249	3994.4307	-2745.4306640625
143	AADR	2	general	gt	1	10000000	20000000	47	ETR013	2080	4463	3.42206633488337	43.017037	11.948444	50.938023	25.163763	1330.9647	982	5410.456	-4428.4560546875
144	AADR	2	general	gt	1	10000000	20000000	47	KPT004	3178	4463	3.42206633488337	53.044528	105.510583	48.40333	101.6969	581.52594	3773	4212.199	-439.19921875
145	AADR	2	general	gt	1	10000000	20000000	48	I10866	3600	4463	3.41290251811345	42.1333	3.1083	49.861797	22.990438	1752.1046	1947	3779.6565	-1832.65649414062
146	AADR	2	general	gt	1	10000000	20000000	48	I4615	3939	4463	3.41290251811345	37.5432	41.8662	34.598328	38.894314	422.52386	4991	4149.74	841.259765625
147	AADR	2	general	gt	1	10000000	20000000	48	C1235	4466	4463	3.41290251811345	36.46	81.95	42.265453	87.403885	797.4476	2752	2784.6575	-32.657470703125
148	AADR	2	general	gt	1	10000000	20000000	49	I1298_enhanced	239	4463	4.41941779454549	43.374337	23.729298	43.894753	14.528335	742.34515	7883	6291.642	1591.35791015625
149	AADR	2	general	gt	1	10000000	20000000	49	I16436_d	262	4463	4.41941779454549	49.4794	-2.4521	49.062767	16.982811	1406.9023	5814	3074.6228	2739.37719726562
150	AADR	2	general	gt	1	10000000	20000000	49	I8919	2294	4463	4.41941779454549	-0.663	36.41	6.2532625	35.68584	773.24225	2233	1741.5807	491.419311523438
151	AADR	2	general	gt	1	10000000	20000000	50	KO1011	560	4463	3.41063915888468	50.033343	15.168084	43.734745	13.880524	707.1448	3993	6159.0063	-2166.00634765625
152	AADR	2	general	gt	1	10000000	20000000	50	VK507_noUDG.SG	1200	4463	3.41063915888468	58.17	22.25	58.664078	5.5114646	973.7966	1121	4414.803	-3293.80322265625
153	AADR	2	general	gt	1	10000000	20000000	50	MX280	1523	4463	3.41063915888468	47.767097	8.872239	48.88846	7.8879194	144.36827	3931	5107.511	-1176.51123046875
154	AADR	2	general	gt	1	10000000	20000000	51	RISE662_noUDG.SG	2941	4463	3.41723444064458	53.547806	91.02565	43.182026	32.63134	4333.1714	4067	2492.6343	1574.36572265625
155	AADR	2	general	gt	1	10000000	20000000	51	MDP001	3595	4463	3.41723444064458	38.102267	-1.864	48.002254	15.107756	1757.8005	4155	5590.3184	-1435.318359375
156	AADR	2	general	gt	1	10000000	20000000	51	R10766.SG	4675	4463	3.41723444064458	36.1898	5.4108	43.91514	26.11896	1953.4014	1836	2335.0354	-499.035400390625
157	AADR	2	general	gt	1	10000000	20000000	52	I6900	2711	4463	3.41798690954844	34.74319444	72.31421667	37.045498	56.441643	1450.7247	3216	3422.8352	-206.835205078125
