sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	230000000	240000000	4	C3315	4354	5243	3.428384776910146	43.8	82.51	45.20648193359375	81.38008880615234	180.24133	2038.0	2883.55908203125	-845.55908203125
AADR	2	general	gt	2	230000000	240000000	5	gun012_noUDG.SG	261	5243	3.4209973653157553	28.268611	-16.605556	33.28824996948242	-12.0842924118042	705.5734	1324.0	3555.66015625	-2231.66015625
AADR	2	general	gt	2	230000000	240000000	5	VLI011	521	5243	3.4209973653157553	50.365945	14.446606	52.538795471191406	17.263113021850586	310.53735	4718.0	4109.482421875	608.517578125
AADR	2	general	gt	2	230000000	240000000	5	C783	4395	5243	3.4209973653157553	43.6	82.62	43.840980529785156	81.09276580810547	125.62212	939.0	2842.592529296875	-1903.592529296875
AADR	2	general	gt	2	230000000	240000000	6	FNO007	2967	5243	3.427509093284607	52.048428	106.766261	50.31666564941406	92.03515625	1042.7739	7742.0	4698.19677734375	3043.80322265625
AADR	2	general	gt	2	230000000	240000000	6	EHU001	3480	5243	3.427509093284607	42.419214	-3.484745	57.96535873413086	15.359155654907227	2172.3914	4121.0	4193.96337890625	-72.96337890625
AADR	2	general	gt	2	230000000	240000000	6	CCH289_noUDG.SG	3924	5243	3.427509093284607	37.6661	32.8257	45.33758544921875	14.357251167297363	1752.786	8661.0	3267.263671875	5393.736328125
AADR	2	general	gt	2	230000000	240000000	7	I14813	125	5243	3.4312859336535135	40.783	43.95	48.548912048339844	55.30268096923828	1243.2181	3945.0	2748.02490234375	1196.97509765625
AADR	2	general	gt	2	230000000	240000000	7	XJS1309_M4_noUDG	314	5243	3.4312859336535135	36.5	117.0	36.3657112121582	115.72085571289062	115.40434	7827.0	5200.4931640625	2626.5068359375
AADR	2	general	gt	2	230000000	240000000	7	VK506_noUDG.SG	1199	5243	3.4312859336535135	58.17	22.25	53.15657043457031	10.902939796447754	902.07684	1237.0	2176.946044921875	-939.946044921875
AADR	2	general	gt	2	230000000	240000000	8	I13726	1111	5243	3.4198100407918295	51.357334	-2.988282	52.5009765625	-3.2752814292907715	128.68053	2133.0	3851.917724609375	-1718.917724609375
AADR	2	general	gt	2	230000000	240000000	8	scy300_noUDG.SG	2463	5243	3.4198100407918295	46.6684	29.8001	50.27362060546875	23.339948654174805	622.1179	2250.0	4709.20068359375	-2459.20068359375
AADR	2	general	gt	2	230000000	240000000	8	Ash128_noUDG.SG	3901	5243	3.4198100407918295	38.3482	34.2303	53.242576599121094	20.690200805664062	1953.5192	10018.0	4398.1796875	5619.8203125
AADR	2	general	gt	2	230000000	240000000	9	DA112_noUDG.SG	686	5243	3.4284820636113484	50.5099972	14.05	37.06974411010742	-1.6623733043670654	1947.2834	2507.0	2535.04443359375	-28.04443359375
AADR	2	general	gt	2	230000000	240000000	9	I13896	1160	5243	3.4284820636113484	51.861211	-1.883011	57.009586334228516	-0.6024540662765503	578.4053	5486.0	4982.09765625	503.90234375
AADR	2	general	gt	2	230000000	240000000	9	Chaudardes1_noUDG	1233	5243	3.4284820636113484	49.24	3.46	53.40650177001953	15.452417373657227	951.7385	8218.0	3844.5068359375	4373.4931640625
AADR	2	general	gt	2	230000000	240000000	10	VPR001	737	5243	3.421888530254364	50.155159	14.318068	47.1479606628418	19.214488983154297	490.91754	4756.0	6423.962890625	-1667.962890625
AADR	2	general	gt	2	230000000	240000000	10	I8550	770	5243	3.421888530254364	18.44	-69.64	19.128341674804688	-68.26539611816406	163.70192	1272.0	1068.015380859375	203.984619140625
AADR	2	general	gt	2	230000000	240000000	10	SCH016	1393	5243	3.421888530254364	49.39	8.57	49.351749420166016	15.360982894897461	491.5584	7091.0	4148.48828125	2942.51171875
AADR	2	general	gt	2	230000000	240000000	11	GBVPO.SG	1273	5243	3.4289571682612103	43.14915	3.060582	47.666988372802734	13.029983520507812	925.19934	3598.0	4134.5576171875	-536.5576171875
AADR	2	general	gt	2	230000000	240000000	11	JpKo13.SG	2101	5243	3.4289571682612103	35.72088	139.96344	27.205835342407227	123.95790100097656	1785.4651	3917.0	4075.279052734375	-158.279052734375
AADR	2	general	gt	2	230000000	240000000	11	I8999	2698	5243	3.4289571682612103	34.75146111	72.40193611	45.98265075683594	75.00494384765625	1267.9766	2813.0	3266.213623046875	-453.213623046875
AADR	2	general	gt	2	230000000	240000000	12	OTTM_154_noUDG	1496	5243	3.4282694975535075	48.22519	10.84977	49.85814666748047	31.824674606323242	1534.4788	3709.0	2798.5595703125	910.4404296875
AADR	2	general	gt	2	230000000	240000000	12	I3788	2210	5243	3.4282694975535075	42.68943333	73.11748333	43.568992614746094	81.6204833984375	696.6107	3536.0	8811.9658203125	-5275.9658203125
AADR	2	general	gt	2	230000000	240000000	12	TAF010_noUDG	2632	5243	3.4282694975535075	34.807812	-2.410889	32.2355842590332	36.6165885925293	3606.5212	14649.0	5429.8671875	9219.1328125
AADR	2	general	gt	2	230000000	240000000	13	IAG001	2536	5243	3.4227478464444476	46.12105	91.571833	47.89744567871094	-0.23745988309383392	6522.6133	4466.0	3040.007080078125	1425.992919921875
AADR	2	general	gt	2	230000000	240000000	13	I12906	2663	5243	3.4227478464444476	51.557	3.598	51.34500503540039	-1.6604684591293335	365.06723	2210.0	4836.908203125	-2626.908203125
AADR	2	general	gt	2	230000000	240000000	13	I6252	3636	5243	3.4227478464444476	21.070453	30.664028	50.71970748901367	27.259031295776367	3310.2534	1155.0	6398.31884765625	-5243.31884765625
AADR	2	general	gt	2	230000000	240000000	14	IO2	186	5243	3.427411961555481	-17.9634243	-67.1522097	12.984222412109375	-69.41331481933594	3450.1523	985.0	4203.2333984375	-3218.2333984375
AADR	2	general	gt	2	230000000	240000000	14	I14327	930	5243	3.427411961555481	54.12647222	-0.287966667	47.70698165893555	21.408206939697266	1671.1548	2081.0	2379.974853515625	-298.974853515625
AADR	2	general	gt	2	230000000	240000000	14	C3622	4480	5243	3.427411961555481	37.07	80.19	50.71640396118164	87.18638610839844	1615.8641	1789.0	5108.2568359375	-3319.2568359375
AADR	2	general	gt	2	230000000	240000000	15	I12783	944	5243	3.4194822827974956	51.697969	-1.692092	51.538055419921875	14.714147567749023	1130.4584	2599.0	4588.22314453125	-1989.22314453125
AADR	2	general	gt	2	230000000	240000000	15	I16819	1566	5243	3.4194822827974956	13.519983	144.806559	51.02277755737305	4.013427257537842	11896.39	2518.0	3902.774169921875	-1384.774169921875
AADR	2	general	gt	2	230000000	240000000	15	I3262	2714	5243	3.4194822827974956	34.74319444	72.31421667	34.863895416259766	68.99321746826172	303.50244	2844.0	2859.967529296875	-15.967529296875
AADR	2	general	gt	2	230000000	240000000	16	MX258	1520	5243	4.428152660528819	47.767097	8.872239	39.833858489990234	32.529296875	2082.4353	3917.0	3499.762451171875	417.237548828125
AADR	2	general	gt	2	230000000	240000000	16	I2514	1739	5243	4.428152660528819	36.15444444	54.38361111	36.976524353027344	51.724918365478516	254.42123	4347.0	5392.919921875	-1045.919921875
AADR	2	general	gt	2	230000000	240000000	16	C1679.SG	4429	5243	4.428152660528819	42.45	81.5	44.20254898071289	34.497955322265625	3754.684	2250.0	2455.85205078125	-205.85205078125
AADR	2	general	gt	2	230000000	240000000	17	ANI153	246	5243	3.428709828853607	43.2131	27.8644	44.26868438720703	21.03146743774414	561.1548	6434.0	3864.38623046875	2569.61376953125
AADR	2	general	gt	2	230000000	240000000	17	Burkhardtshohle_noUDG	1357	5243	3.428709828853607	48.32	9.35	41.556915283203125	26.33661651611328	1529.1724	14620.0	4445.85498046875	10174.14501953125
AADR	2	general	gt	2	230000000	240000000	17	BK-1653_noUDG	4286	5243	3.428709828853607	42.948	24.4302	61.22100830078125	35.23914337158203	2155.2922	34948.0	12517.0244140625	22430.9755859375
AADR	2	general	gt	2	230000000	240000000	18	N17_noUDG.SG	2795	5243	3.4189793467521667	52.66	18.88	50.07125473022461	25.254220962524414	527.6146	3850.0	3407.677490234375	442.322509765625
AADR	2	general	gt	2	230000000	240000000	18	BIY003	3153	5243	3.4189793467521667	54.99	73.37	35.0277214050293	83.29684448242188	2347.4434	2230.0	2417.537353515625	-187.537353515625
AADR	2	general	gt	2	230000000	240000000	18	C1699	4293	5243	3.4189793467521667	48.06	86.42	46.94568634033203	68.10403442382812	1378.1456	4200.0	3395.15673828125	804.84326171875
AADR	2	general	gt	2	230000000	240000000	19	irk061_noUDG.SG	3072	5243	4.433110423882803	53.9695	105.8412	53.17331314086914	107.72681427001953	152.76555	4341.0	4005.50732421875	335.49267578125
AADR	2	general	gt	2	230000000	240000000	19	RA44	3789	5243	4.433110423882803	47.262067	7.659835	42.19815444946289	14.59219741821289	784.86163	4828.0	6178.42041015625	-1350.42041015625
AADR	2	general	gt	2	230000000	240000000	19	KPM-23.SG	4780	5243	4.433110423882803	46.74644	19.44128	38.37628936767578	2.6287460327148438	1656.5338	1228.0	1938.359375	-710.359375
AADR	2	general	gt	2	230000000	240000000	20	TU874_SX8	3747	5243	4.43296434879303	47.2266239	8.8184374	35.20384979248047	-4.350987911224365	1727.3086	4573.0	3445.65087890625	1127.34912109375
AADR	2	general	gt	2	230000000	240000000	20	C1673	4347	5243	4.43296434879303	43.08	81.52	50.35575485229492	73.4155044555664	1016.6923	2229.0	3182.082275390625	-953.082275390625
AADR	2	general	gt	2	230000000	240000000	20	C387_noUDG	4470	5243	4.43296434879303	36.97	79.94	50.09762954711914	0.5390223264694214	6254.3076	1651.0	4550.56689453125	-2899.56689453125
AADR	2	general	gt	2	230000000	240000000	21	XN180	1407	5243	3.433037332693736	48.78	9.18	51.205413818359375	27.473247528076172	1331.5181	7068.0	4327.0341796875	2740.9658203125
AADR	2	general	gt	2	230000000	240000000	21	I0172	1513	5243	3.433037332693736	51.42	11.68	41.54508972167969	6.125120162963867	1176.677	5155.0	4962.37841796875	192.62158203125
AADR	2	general	gt	2	230000000	240000000	21	TOP004	4605	5243	3.433037332693736	-2.28	121.78	66.93415832519531	91.23924255371094	8062.571	386.0	2691.175048828125	-2305.175048828125
AADR	2	general	gt	2	230000000	240000000	22	MJ-40_noUDG.SG	2997	5243	3.4305115938186646	52.532722	58.490389	44.46227264404297	23.944252014160156	2668.7444	2254.0	4765.39892578125	-2511.39892578125
AADR	2	general	gt	2	230000000	240000000	22	I2636	3327	5243	3.4305115938186646	59.35	-2.873	44.572444915771484	17.599538803100586	2142.486	5397.0	3088.520751953125	2308.479248046875
AADR	2	general	gt	2	230000000	240000000	22	R10341.SG	4652	5243	3.4305115938186646	42.2542	11.7576	37.88536071777344	23.788986206054688	1131.7914	2054.0	2242.434326171875	-188.434326171875
AADR	2	general	gt	2	230000000	240000000	23	I3348	1720	5243	3.420785701274872	30.24720461	79.73739624	48.610103607177734	29.64077377319336	4659.044	126.0	4385.4853515625	-4259.4853515625
AADR	2	general	gt	2	230000000	240000000	23	I1853	3102	5243	3.420785701274872	53.87313333	91.46046667	52.428863525390625	21.715816497802734	4461.613	3484.0	4999.3623046875	-1515.3623046875
AADR	2	general	gt	2	230000000	240000000	23	Ash131_noUDG.SG	3898	5243	3.420785701274872	38.3482	34.2303	52.32666015625	3.2618837356567383	2843.2	9888.0	4996.7626953125	4891.2373046875
AADR	2	general	gt	2	230000000	240000000	24	I1657	74	5243	3.4298237323760987	40.39075	43.89106667	39.5380973815918	66.63037109375	1934.9253	5123.0	3453.491455078125	1669.508544921875
AADR	2	general	gt	2	230000000	240000000	24	I18498_noUDG	1571	5243	3.4298237323760987	13.519983	144.806559	45.67389678955078	21.50238800048828	11328.079	2742.0	5304.16064453125	-2562.16064453125
AADR	2	general	gt	2	230000000	240000000	24	bab001.SG	3418	5243	3.4298237323760987	-29.533333	31.216667	-11.093637466430664	39.719505310058594	2231.712	2037.0	1315.6573486328125	721.3426513671875
AADR	2	general	gt	2	230000000	240000000	25	I4280_noUDG	1787	5243	4.421858549118042	37.005	45.459	45.20458221435547	46.08431625366211	913.24756	2737.0	4305.3671875	-1568.3671875
AADR	2	general	gt	2	230000000	240000000	25	I4247	3471	5243	4.421858549118042	40.426	-3.535	40.6250114440918	39.15850830078125	3572.271	4302.0	5990.1533203125	-1688.1533203125
AADR	2	general	gt	2	230000000	240000000	25	LAV012	3630	5243	4.421858549118042	14.091	-60.926	44.33393096923828	90.69322204589844	12911.804	602.0	1468.5965576171875	-866.5965576171875
AADR	2	general	gt	2	230000000	240000000	26	I2029	1422	5243	3.429803947607676	51.89583333	11.04666667	46.77434158325195	23.935779571533203	1091.5437	7100.0	5005.25244140625	2094.74755859375
AADR	2	general	gt	2	230000000	240000000	26	KBO001	2160	5243	3.429803947607676	50.18	76.91	43.0044059753418	115.89300537109375	3045.6963	2297.0	5015.32861328125	-2718.32861328125
AADR	2	general	gt	2	230000000	240000000	26	I0581_d	3485	5243	3.429803947607676	42.33333333	-3.5	43.04158401489258	13.364638328552246	1378.3594	4746.0	2537.856201171875	2208.143798828125
AADR	2	general	gt	2	230000000	240000000	27	I5502	925	5243	3.430933487415314	53.916717	-0.666972	51.47830581665039	26.297054290771484	1825.7383	2054.0	3863.25341796875	-1809.25341796875
AADR	2	general	gt	2	230000000	240000000	27	irk022_noUDG.SG	2927	5243	3.430933487415314	52.9943	103.4209	52.79716491699219	106.72669219970703	222.8142	4251.0	3660.537841796875	590.462158203125
AADR	2	general	gt	2	230000000	240000000	27	CBT005	3915	5243	3.430933487415314	40.019745	34.586129	39.66361999511719	39.674949645996094	436.21075	5415.0	3485.357177734375	1929.642822265625
AADR	2	general	gt	2	230000000	240000000	28	DA35_noUDG.SG	114	5243	4.421281023820241	40.52027778	44.93083333	57.175418853759766	24.403335571289062	2365.0942	3259.0	7177.74853515625	-3918.74853515625
AADR	2	general	gt	2	230000000	240000000	28	I14809	1113	5243	4.421281023820241	51.75	-0.99	45.27370071411133	1.7343968152999878	747.4309	2199.0	1663.7935791015625	535.2064208984375
AADR	2	general	gt	2	230000000	240000000	28	R11543.SG	4712	5243	4.421281023820241	40.6885	43.8493	42.988983154296875	38.43901824951172	515.9101	1468.0	2016.7276611328125	-548.7276611328125
AADR	2	general	gt	2	230000000	240000000	29	I19328	112	5243	3.4273036162058514	40.416667	45.2	37.70365524291992	27.591930389404297	1547.1849	2809.0	2415.716796875	393.283203125
AADR	2	general	gt	2	230000000	240000000	29	I7968	790	5243	3.4273036162058514	19.24	-69.2	19.696489334106445	-72.78459167480469	379.2044	1015.0	1534.945556640625	-519.945556640625
AADR	2	general	gt	2	230000000	240000000	29	I14096	995	5243	3.4273036162058514	54.3955	-1.614	46.84686279296875	-2.001281499862671	839.8114	1973.0	3277.799072265625	-1304.799072265625
AADR	2	general	gt	2	230000000	240000000	30	KYZ001	2243	5243	4.420543106396993	50.42	75.91	48.37982177734375	33.382022857666016	3043.569	2475.0	2562.270751953125	-87.270751953125
AADR	2	general	gt	2	230000000	240000000	30	Mezmaiskaya2_noUDG.SG	2448	5243	4.420543106396993	44.166667	40.0	98.44731140136719	198.40223693847656	4234.1543	43449.0	29540.265625	13908.734375
AADR	2	general	gt	2	230000000	240000000	30	C3341	4364	5243	4.420543106396993	43.8	82.51	52.885677337646484	13.106553077697754	5021.4155	4671.0	4483.47412109375	187.52587890625
AADR	2	general	gt	2	230000000	240000000	31	I18801_d	229	5243	3.4293030659357706	42.514	26.571056	36.2823371887207	48.7188720703125	2018.1088	4775.0	3081.583740234375	1693.416259765625
AADR	2	general	gt	2	230000000	240000000	31	Syltholm1.SG	4287	5243	3.4293030659357706	54.623	11.458	46.946556091308594	14.319146156311035	876.76764	5746.0	5679.75537109375	66.24462890625
AADR	2	general	gt	2	230000000	240000000	31	R3662.SG	4777	5243	3.4293030659357706	45.467293	13.506565	40.99637222290039	1.960194706916809	1057.9099	1360.0	3087.5966796875	-1727.5966796875
AADR	2	general	gt	2	230000000	240000000	32	I2928	1747	5243	4.429154535134633	36.15444444	54.38361111	41.020408630371094	30.019079208374023	2177.8281	4625.0	2811.400146484375	1813.599853515625
AADR	2	general	gt	2	230000000	240000000	32	I4438	2373	5243	4.429154535134633	56.2833	25.1333	50.28946304321289	16.110572814941406	895.1861	7248.0	6144.771484375	1103.228515625
AADR	2	general	gt	2	230000000	240000000	32	R3665.SG	4751	5243	4.429154535134633	43.524984	16.252825	43.53779220581055	23.284563064575195	566.7036	1780.0	1876.79248046875	-96.79248046875
AADR	2	general	gt	2	230000000	240000000	33	I15111	776	5243	5.470593706766764	18.394444	-68.61	18.523107528686523	-67.5931625366211	108.19999	607.0	943.9190063476562	-336.91900634765625
AADR	2	general	gt	2	230000000	240000000	33	I5881	4116	5243	5.470593706766764	48.91422	33.76493	50.16071319580078	15.337329864501953	1333.4949	7077.0	6552.310546875	524.689453125
AADR	2	general	gt	2	230000000	240000000	33	CO001	4484	5243	5.470593706766764	-15.55	-72.65	6.656122207641602	-81.52533721923828	2655.6924	1046.0	1816.8394775390625	-770.8394775390625
AADR	2	general	gt	2	230000000	240000000	34	PN05.SG	1810	5243	4.427585728963217	53.04866	-9.140049	52.95869064331055	12.750275611877441	1459.0763	5729.0	1639.25	4089.75
AADR	2	general	gt	2	230000000	240000000	34	RISE1169_noUDG.SG	2806	5243	4.427585728963217	50.170137	20.579034	51.31029510498047	17.060251235961914	278.13962	4747.0	2863.025390625	1883.974609375
AADR	2	general	gt	2	230000000	240000000	34	MAL006_noUDG	4237	5243	4.427585728963217	-16.07388056	167.4477861	49.420257568359375	9.197197914123535	15819.313	2665.0	4279.27978515625	-1614.27978515625
AADR	2	general	gt	2	230000000	240000000	35	PNL002	515	5243	3.423424243927002	50.250195	15.811275	46.06732940673828	16.385833740234375	467.0577	4653.0	2606.669189453125	2046.330810546875
AADR	2	general	gt	2	230000000	240000000	35	I6294	3092	5243	3.423424243927002	53.58975	50.57129167	54.72035217285156	35.86738204956055	963.8459	4709.0	4321.5810546875	387.4189453125
AADR	2	general	gt	2	230000000	240000000	35	VK332_noUDG.SG	3726	5243	3.423424243927002	56.41526	16.4326046	47.08217239379883	21.26420021057129	1089.1179	1085.0	2469.854736328125	-1384.854736328125
AADR	2	general	gt	2	230000000	240000000	36	I16537	98	5243	4.43227235476176	40.91666	44.5	44.768577575683594	26.967491149902344	1488.8242	2977.0	1759.5513916015625	1217.4486083984375
AADR	2	general	gt	2	230000000	240000000	36	I19913	1018	5243	4.43227235476176	51.3603	1.3405	51.834014892578125	-0.9558830857276917	167.1266	3271.0	2322.95751953125	948.04248046875
AADR	2	general	gt	2	230000000	240000000	36	Aes6_d	3779	5243	4.43227235476176	47.465413	7.601691	47.233089447021484	20.30579948425293	956.38104	4799.0	1421.8792724609375	3377.1207275390625
AADR	2	general	gt	2	230000000	240000000	37	Sumidouro4_noUDG.SG	205	5243	3.427397072315216	-19.54	-43.94	-14.976363182067871	-71.18949127197266	2934.356	10107.0	2253.140380859375	7853.859619140625
AADR	2	general	gt	2	230000000	240000000	37	KBD001	3134	5243	3.427397072315216	43.826337	42.716199	51.45497131347656	53.919097900390625	1190.7991	4030.0	5361.9501953125	-1331.9501953125
AADR	2	general	gt	2	230000000	240000000	37	LD1174_noUDG.SG	3592	5243	3.427397072315216	37.406111	-4.416389	48.20832824707031	19.842464447021484	2300.0852	4466.0	6826.095703125	-2360.095703125
AADR	2	general	gt	2	230000000	240000000	38	VLI051	667	5243	3.421015282471975	50.365945	14.446606	46.63679122924805	6.645451068878174	708.13824	3721.0	4989.24365234375	-1268.24365234375
AADR	2	general	gt	2	230000000	240000000	38	I11520	4194	5243	3.421015282471975	37.66666667	67.0	31.29244613647461	36.457157135009766	2874.026	3497.0	2529.588623046875	967.411376953125
AADR	2	general	gt	2	230000000	240000000	38	TW004	4488	5243	3.421015282471975	-16.5564	-68.6725	26.509355545043945	-95.92538452148438	5621.321	1025.0	1771.4617919921875	-746.4617919921875
AADR	2	general	gt	2	230000000	240000000	39	I6936	1725	5243	3.4308802644411722	30.24720461	79.73739624	47.408714294433594	15.881095886230469	5678.0806	127.0	2757.676513671875	-2630.676513671875
AADR	2	general	gt	2	230000000	240000000	39	RISE684_noUDG.SG	2948	5243	3.4308802644411722	53.708561	90.359808	53.785099029541016	101.68120574951172	743.705	4239.0	2826.989013671875	1412.010986328125
AADR	2	general	gt	2	230000000	240000000	39	SN-04_noUDG.SG	4142	5243	3.4308802644411722	33.264278	-119.539	69.86956024169922	20.993104934692383	8114.088	4842.0	3447.601806640625	1394.398193359375
AADR	2	general	gt	2	230000000	240000000	40	I14351	997	5243	4.426170349121094	53.9085	-1.384997	35.28411865234375	69.81192779541016	5732.6753	2048.0	2610.08154296875	-562.08154296875
AADR	2	general	gt	2	230000000	240000000	40	I14090	1168	5243	4.426170349121094	54.3955	-1.614	38.02394485473633	34.33790969848633	3257.7202	1382.0	2744.24560546875	-1362.24560546875
AADR	2	general	gt	2	230000000	240000000	40	I10359	1881	5243	4.426170349121094	32.58472222	35.01694444	43.60444641113281	30.020082473754883	1300.3595	3512.0	3053.50439453125	458.49560546875
AADR	2	general	gt	2	230000000	240000000	41	I1656	126	5243	3.432749565442403	40.377222	43.938333	44.29254913330078	83.120849609375	3218.9578	3397.0	3916.7265625	-519.7265625
AADR	2	general	gt	2	230000000	240000000	41	I14920	147	5243	3.432749565442403	25.366574	-76.520014	37.09075927734375	-53.2570686340332	2556.9148	938.0	2405.77685546875	-1467.77685546875
AADR	2	general	gt	2	230000000	240000000	41	I6795	2176	5243	3.432749565442403	50.09	74.44	53.26633071899414	7.679731845855713	4446.7866	3642.0	3736.3330078125	-94.3330078125
AADR	2	general	gt	2	230000000	240000000	42	Bianbian_noUDG	312	5243	4.441573448975881	36.1	118.5	43.995018005371094	118.54193878173828	877.8934	9709.0	4417.94921875	5291.05078125
AADR	2	general	gt	2	230000000	240000000	42	I4440	2375	5243	4.441573448975881	56.2833	25.1333	53.22432327270508	13.334341049194336	828.6399	7074.0	4108.66455078125	2965.33544921875
AADR	2	general	gt	2	230000000	240000000	42	ALA039	3868	5243	4.441573448975881	36.23778	36.38472	39.528564453125	19.006263732910156	1565.7227	3337.0	5265.8408203125	-1928.8408203125
AADR	2	general	gt	2	230000000	240000000	43	I4619	3941	5243	4.423727977275848	37.5432	41.8662	33.747825622558594	34.59264373779297	780.69305	4635.0	3090.694580078125	1544.305419921875
AADR	2	general	gt	2	230000000	240000000	43	I14733	3957	5243	4.423727977275848	37.79	41.01	43.0566291809082	49.82270812988281	947.49896	2401.0	4020.43603515625	-1619.43603515625
AADR	2	general	gt	2	230000000	240000000	43	I1859	4260	5243	4.423727977275848	20.13333333	105.9833333	43.53335189819336	6.5381903648376465	9206.637	3762.0	4508.462890625	-746.462890625
AADR	2	general	gt	2	230000000	240000000	44	s19_X17_2_noUDG.SG	1188	5243	4.432155628999074	59.4383	24.8853	67.66595458984375	72.088623046875	2436.4587	2819.0	4475.59228515625	-1656.59228515625
AADR	2	general	gt	2	230000000	240000000	44	RISE98_noUDG.SG	3698	5243	4.432155628999074	55.381	13.445	54.89725875854492	-8.460246086120605	1387.5253	4082.0	5092.11865234375	-1010.11865234375
AADR	2	general	gt	2	230000000	240000000	44	R3481.SG	4759	5243	4.432155628999074	42.466869	19.266164	21.897249221801758	12.94510269165039	2361.5378	1699.0	3605.677490234375	-1906.677490234375
AADR	2	general	gt	2	230000000	240000000	45	I2457	883	5243	4.425167544682821	51.168023	-1.7725402	50.42506790161133	-6.205581188201904	322.2799	4056.0	3455.1943359375	600.8056640625
AADR	2	general	gt	2	230000000	240000000	45	I0057	1418	5243	4.425167544682821	51.89583333	11.04666667	52.20289611816406	25.051937103271484	956.83844	7070.0	4259.16064453125	2810.83935546875
AADR	2	general	gt	2	230000000	240000000	45	I4089	2867	5243	4.425167544682821	47.7467	22.395	41.30493927001953	26.80963134765625	796.8797	5636.0	3475.915771484375	2160.084228515625
AADR	2	general	gt	2	230000000	240000000	46	DA23_noUDG.SG	2159	5243	3.4346149643262227	52.6925	62.64722222	52.436214447021484	76.42378234863281	930.2013	840.0	3577.22900390625	-2737.22900390625
AADR	2	general	gt	2	230000000	240000000	46	HAN002_noUDG.SG	3126	5243	3.4346149643262227	55.63639	35.89972	50.87248992919922	18.32088279724121	1279.1448	4605.0	3944.892333984375	660.107666015625
AADR	2	general	gt	2	230000000	240000000	46	C1656	4337	5243	3.4346149643262227	43.22	81.84	53.234107971191406	8.230331420898438	5315.5786	597.0	3919.851806640625	-3322.851806640625
AADR	2	general	gt	2	230000000	240000000	47	I7966	788	5243	3.4310512502988177	19.24	-69.2	17.791461944580078	-72.81217956542969	413.50546	1249.0	1050.3302001953125	198.6697998046875
AADR	2	general	gt	2	230000000	240000000	47	ETR013	2080	5243	3.4310512502988177	43.017037	11.948444	49.92989730834961	6.2195353507995605	884.441	982.0	3369.324462890625	-2387.324462890625
