sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
64	AADR	2	general	gt	1	80000000	90000000	21	XN180	1407	4162	3.41675842603048	48.78	9.18	50.042458	0.9062207	614.46533	7068	3914.141	3153.85888671875
65	AADR	2	general	gt	1	80000000	90000000	21	I0172	1513	4162	3.41675842603048	51.42	11.68	24.093578	29.923065	3414.4358	5155	2105.0686	3049.93139648438
66	AADR	2	general	gt	1	80000000	90000000	21	TOP004	4605	4162	3.41675842603048	-2.28	121.78	39.24567	-3.1563604	13112.647	386	3100.2583	-2714.25830078125
67	AADR	2	general	gt	1	80000000	90000000	22	MJ-40_noUDG.SG	2997	4162	3.42140023708343	52.532722	58.490389	51.12819	-5.5340023	4254.977	2254	4112.336	-1858.3359375
68	AADR	2	general	gt	1	80000000	90000000	22	I2636	3327	4162	3.42140023708343	59.35	-2.873	60.952606	-48.792824	2495.221	5397	3205.6	2191.39990234375
69	AADR	2	general	gt	1	80000000	90000000	22	R10341.SG	4652	4162	3.42140023708343	42.2542	11.7576	41.811787	24.130728	1022.1934	2054	1899.1633	154.836669921875
70	AADR	2	general	gt	1	80000000	90000000	23	I3348	1720	4162	3.41490218639374	30.24720461	79.73739624	53.487415	0.7177284	6651.341	126	3418.482	-3292.48193359375
71	AADR	2	general	gt	1	80000000	90000000	23	I1853	3102	4162	3.41490218639374	53.87313333	91.46046667	26.465471	46.57469	4757.443	3484	2519.773	964.22705078125
72	AADR	2	general	gt	1	80000000	90000000	23	Ash131_noUDG.SG	3898	4162	3.41490218639374	38.3482	34.2303	47.657608	43.161186	1262.6565	9888	3873.7883	6014.21166992188
73	AADR	2	general	gt	1	80000000	90000000	24	I1657	74	4162	3.4208589275678	40.39075	43.89106667	43.45416	27.01398	1434.5154	5123	6338.1875	-1215.1875
74	AADR	2	general	gt	1	80000000	90000000	24	I18498_noUDG	1571	4162	3.4208589275678	13.519983	144.806559	52.49975	8.191668	11582.444	2742	4418.277	-1676.27685546875
75	AADR	2	general	gt	1	80000000	90000000	24	bab001.SG	3418	4162	3.4208589275678	-29.533333	31.216667	-5.217665	29.91496	2707.2366	2037	1324.4856	712.514404296875
76	AADR	2	general	gt	1	80000000	90000000	25	I4280_noUDG	1787	4162	3.41404953400294	37.005	45.459	37.587204	81.268166	3148.837	2737	2426.8394	310.16064453125
77	AADR	2	general	gt	1	80000000	90000000	25	I4247	3471	4162	3.41404953400294	40.426	-3.535	49.77906	9.770867	1469.7007	4302	4968.383	-666.3828125
78	AADR	2	general	gt	1	80000000	90000000	25	LAV012	3630	4162	3.41404953400294	14.091	-60.926	41.646236	33.504868	9332.262	602	5726.976	-5124.97607421875
79	AADR	2	general	gt	1	80000000	90000000	26	I2029	1422	4162	4.42331433693568	51.89583333	11.04666667	51.933674	13.76315	186.3568	7100	4575.909	2524.0908203125
80	AADR	2	general	gt	1	80000000	90000000	26	KBO001	2160	4162	4.42331433693568	50.18	76.91	46.54058	118.09599	3030.3213	2297	5230.386	-2933.38623046875
81	AADR	2	general	gt	1	80000000	90000000	26	I0581_d	3485	4162	4.42331433693568	42.33333333	-3.5	46.482796	37.845978	3278.415	4746	5508.5537	-762.5537109375
82	AADR	2	general	gt	1	80000000	90000000	27	I5502	925	4162	3.42340302864711	53.916717	-0.666972	52.805202	24.021784	1634.6079	2054	6397.974	-4343.97412109375
83	AADR	2	general	gt	1	80000000	90000000	27	irk022_noUDG.SG	2927	4162	3.42340302864711	52.9943	103.4209	53.400513	111.041245	509.3695	4251	6888.045	-2637.044921875
84	AADR	2	general	gt	1	80000000	90000000	27	CBT005	3915	4162	3.42340302864711	40.019745	34.586129	42.755356	38.392834	439.6606	5415	3674.465	1740.53491210938
85	AADR	2	general	gt	1	80000000	90000000	28	DA35_noUDG.SG	114	4162	3.41468365589778	40.52027778	44.93083333	41.84779	61.606438	1401.05	3259	2594	665
86	AADR	2	general	gt	1	80000000	90000000	28	I14809	1113	4162	3.41468365589778	51.75	-0.99	48.10356	18.680964	1460.2268	2199	3176.2712	-977.271240234375
87	AADR	2	general	gt	1	80000000	90000000	28	R11543.SG	4712	4162	3.41468365589778	40.6885	43.8493	47.524246	8.1605425	2920.9316	1468	2500.0732	-1032.0732421875
88	AADR	2	general	gt	1	80000000	90000000	29	I19328	112	4162	3.42177036205928	40.416667	45.2	48.549496	13.427014	2655.0266	2809	2284.1929	524.80712890625
89	AADR	2	general	gt	1	80000000	90000000	29	I7968	790	4162	3.42177036205928	19.24	-69.2	13.349365	-59.68812	1207.6062	1015	1933.6951	-918.695068359375
90	AADR	2	general	gt	1	80000000	90000000	29	I14096	995	4162	3.42177036205928	54.3955	-1.614	50.98113	18.718	1416.41	1973	3586.9675	-1613.96752929688
91	AADR	2	general	gt	1	80000000	90000000	30	KYZ001	2243	4162	4.41506314277649	50.42	75.91	37.37987	77.414154	1454.914	2475	1980.5878	494.412231445312
92	AADR	2	general	gt	1	80000000	90000000	30	Mezmaiskaya2_noUDG.SG	2448	4162	4.41506314277649	44.166667	40	103.69562	186.72449	3894.3284	43449	36490.883	6958.1171875
93	AADR	2	general	gt	1	80000000	90000000	30	C3341	4364	4162	4.41506314277649	43.8	82.51	53.29971	75.9575	1160.0466	4671	2961.4731	1709.52685546875
94	AADR	2	general	gt	1	80000000	90000000	31	I18801_d	229	4162	3.42721899350484	42.514	26.571056	49.424507	15.398548	1153.6952	4775	3209.9614	1565.03857421875
95	AADR	2	general	gt	1	80000000	90000000	31	Syltholm1.SG	4287	4162	3.42721899350484	54.623	11.458	56.44161	32.67687	1344.9725	5746	6933.727	-1187.72705078125
96	AADR	2	general	gt	1	80000000	90000000	31	R3662.SG	4777	4162	3.42721899350484	45.467293	13.506565	15.127417	24.977503	3540.4863	1360	2572.738	-1212.73803710938
97	AADR	2	general	gt	1	80000000	90000000	32	I2928	1747	4162	3.42441031932831	36.15444444	54.38361111	41.187107	2.348215	4484.6953	4625	3359.1326	1265.86743164062
98	AADR	2	general	gt	1	80000000	90000000	32	I4438	2373	4162	3.42441031932831	56.2833	25.1333	53.017025	10.430489	1010.77136	7248	4606.3413	2641.65869140625
99	AADR	2	general	gt	1	80000000	90000000	32	R3665.SG	4751	4162	3.42441031932831	43.524984	16.252825	53.203144	53.831646	2936.3455	1780	3814.0435	-2034.04345703125
100	AADR	2	general	gt	1	80000000	90000000	33	I15111	776	4162	3.41626008351644	18.394444	-68.61	19.19049	-66.855644	204.79138	607	1034.9723	-427.972290039062
101	AADR	2	general	gt	1	80000000	90000000	33	I5881	4116	4162	3.41626008351644	48.91422	33.76493	50.411053	14.88679	1365.1549	7077	3460.2756	3616.72436523438
102	AADR	2	general	gt	1	80000000	90000000	33	CO001	4484	4162	3.41626008351644	-15.55	-72.65	43.132004	52.932613	14046.815	1046	3413.2864	-2367.28637695312
103	AADR	2	general	gt	1	80000000	90000000	34	PN05.SG	1810	4162	4.42367095947266	53.04866	-9.140049	41.565678	13.684269	2127.3733	5729	1608.2368	4120.76318359375
104	AADR	2	general	gt	1	80000000	90000000	34	RISE1169_noUDG.SG	2806	4162	4.42367095947266	50.170137	20.579034	43.690506	20.837494	720.7679	4747	2069.1875	2677.8125
105	AADR	2	general	gt	1	80000000	90000000	34	MAL006_noUDG	4237	4162	4.42367095947266	-16.07388056	167.4477861	44.453476	41.702126	14064.452	2665	3652.6277	-987.627685546875
106	AADR	2	general	gt	1	80000000	90000000	35	PNL002	515	4162	3.41546436945597	50.250195	15.811275	55.76562	9.48742	744.41644	4653	4309.1904	343.8095703125
107	AADR	2	general	gt	1	80000000	90000000	35	I6294	3092	4162	3.41546436945597	53.58975	50.57129167	56.67782	29.70955	1363.9277	4709	4683.079	25.9208984375
108	AADR	2	general	gt	1	80000000	90000000	35	VK332_noUDG.SG	3726	4162	3.41546436945597	56.41526	16.4326046	52.137833	0.86897683	1113.4946	1085	2192.4717	-1107.4716796875
109	AADR	2	general	gt	1	80000000	90000000	36	I16537	98	4162	3.42629171609879	40.91666	44.5	43.630108	15.508009	2392.0676	2977	2722.0286	254.971435546875
110	AADR	2	general	gt	1	80000000	90000000	36	I19913	1018	4162	3.42629171609879	51.3603	1.3405	42.080738	15.908365	1510.8226	3271	2554.111	716.888916015625
111	AADR	2	general	gt	1	80000000	90000000	36	Aes6_d	3779	4162	3.42629171609879	47.465413	7.601691	52.683014	18.27278	955.7355	4799	5133.3804	-334.38037109375
112	AADR	2	general	gt	1	80000000	90000000	37	Sumidouro4_noUDG.SG	205	4162	3.42487802505493	-19.54	-43.94	18.002531	-68.475334	4959.7773	10107	1386.9282	8720.07177734375
113	AADR	2	general	gt	1	80000000	90000000	37	KBD001	3134	4162	3.42487802505493	43.826337	42.716199	49.5534	82.17341	3039.4043	4030	3732.2146	297.785400390625
114	AADR	2	general	gt	1	80000000	90000000	37	LD1174_noUDG.SG	3592	4162	3.42487802505493	37.406111	-4.416389	50.807274	13.862504	2074.7334	4466	4433.2563	32.74365234375
115	AADR	2	general	gt	1	80000000	90000000	38	VLI051	667	4162	3.41633865435918	50.365945	14.446606	45.029747	12.34632	613.7557	3721	3311.349	409.65087890625
116	AADR	2	general	gt	1	80000000	90000000	38	I11520	4194	4162	3.41633865435918	37.66666667	67	42.87297	66.91124	578.9633	3497	3399.6138	97.38623046875
117	AADR	2	general	gt	1	80000000	90000000	38	TW004	4488	4162	3.41633865435918	-16.5564	-68.6725	1.131478	-68.63411	1966.8069	1025	-443.27524	1468.27523803711
118	AADR	2	general	gt	1	80000000	90000000	39	I6936	1725	4162	3.4235086719195	30.24720461	79.73739624	30.22544	34.247498	4339.632	127	3145.2642	-3018.26416015625
119	AADR	2	general	gt	1	80000000	90000000	39	RISE684_noUDG.SG	2948	4162	3.4235086719195	53.708561	90.359808	50.15516	74.939476	1125.8864	4239	2954.7637	1284.236328125
120	AADR	2	general	gt	1	80000000	90000000	39	SN-04_noUDG.SG	4142	4162	3.4235086719195	33.264278	-119.539	55.60733	3.7918086	8769.558	4842	3634.9185	1207.08154296875
121	AADR	2	general	gt	1	80000000	90000000	40	I14351	997	4162	3.41566422780355	53.9085	-1.384997	46.141964	59.247845	4278.7085	2048	3696.54	-1648.5400390625
122	AADR	2	general	gt	1	80000000	90000000	40	I14090	1168	4162	3.41566422780355	54.3955	-1.614	48.634262	0.37083536	655.1077	1382	4232.499	-2850.4990234375
123	AADR	2	general	gt	1	80000000	90000000	40	I10359	1881	4162	3.41566422780355	32.58472222	35.01694444	46.41732	33.79371	1541.6385	3512	4831.579	-1319.5791015625
124	AADR	2	general	gt	1	80000000	90000000	41	I1656	126	4162	3.42544751962026	40.377222	43.938333	50.36716	28.017902	1661.1631	3397	3837.502	-440.501953125
125	AADR	2	general	gt	1	80000000	90000000	41	I14920	147	4162	3.42544751962026	25.366574	-76.520014	50.801495	-30.759808	4790.128	938	3245.777	-2307.77709960938
126	AADR	2	general	gt	1	80000000	90000000	41	I6795	2176	4162	3.42544751962026	50.09	74.44	48.529778	16.273573	4111.8823	3642	3954.1836	-312.18359375
127	AADR	2	general	gt	1	80000000	90000000	42	Bianbian_noUDG	312	4162	3.42515350580215	36.1	118.5	43.214603	91.69859	2414.4875	9709	3880.873	5828.126953125
128	AADR	2	general	gt	1	80000000	90000000	42	I4440	2375	4162	3.42515350580215	56.2833	25.1333	56.262608	17.82681	450.89374	7074	5229.985	1844.01513671875
129	AADR	2	general	gt	1	80000000	90000000	42	ALA039	3868	4162	3.42515350580215	36.23778	36.38472	46.19621	12.263551	2288.352	3337	4381.103	-1044.10302734375
130	AADR	2	general	gt	1	80000000	90000000	43	I4619	3941	4162	3.41595995823542	37.5432	41.8662	40.373386	78.87356	3191.9363	4635	3772.9097	862.09033203125
131	AADR	2	general	gt	1	80000000	90000000	43	I14733	3957	4162	3.41595995823542	37.79	41.01	35.719143	34.036102	662.3898	2401	1391.7712	1009.22875976562
132	AADR	2	general	gt	1	80000000	90000000	43	I1859	4260	4162	3.41595995823542	20.13333333	105.9833333	45.625633	11.239428	8778.418	3762	4303.8486	-541.8486328125
133	AADR	2	general	gt	1	80000000	90000000	44	s19_X17_2_noUDG.SG	1188	4162	3.42380443414052	59.4383	24.8853	52.41799	22.43896	795.2194	2819	4870.7373	-2051.7373046875
134	AADR	2	general	gt	1	80000000	90000000	44	RISE98_noUDG.SG	3698	4162	3.42380443414052	55.381	13.445	50.745144	26.364407	1003.1988	4082	3863.426	218.573974609375
135	AADR	2	general	gt	1	80000000	90000000	44	R3481.SG	4759	4162	3.42380443414052	42.466869	19.266164	48.135403	16.42218	668.2824	1699	4742.2793	-3043.279296875
136	AADR	2	general	gt	1	80000000	90000000	45	I2457	883	4162	3.41584002176921	51.168023	-1.7725402	50.484898	3.3602712	368.35464	4056	3852.3745	203.62548828125
137	AADR	2	general	gt	1	80000000	90000000	45	I0057	1418	4162	3.41584002176921	51.89583333	11.04666667	49.19793	8.419902	352.71265	7070	4060.534	3009.46606445312
138	AADR	2	general	gt	1	80000000	90000000	45	I4089	2867	4162	3.41584002176921	47.7467	22.395	41.74423	11.6562395	1077.5464	5636	3380.9724	2255.02758789062
139	AADR	2	general	gt	1	80000000	90000000	46	DA23_noUDG.SG	2159	4162	3.42557772397995	52.6925	62.64722222	48.756233	75.1571	981.5836	840	3247.99	-2407.98999023438
140	AADR	2	general	gt	1	80000000	90000000	46	HAN002_noUDG.SG	3126	4162	3.42557772397995	55.63639	35.89972	46.59525	16.419874	1681.4425	4605	2865.8564	1739.1435546875
141	AADR	2	general	gt	1	80000000	90000000	46	C1656	4337	4162	3.42557772397995	43.22	81.84	51.634933	48.39977	2655.8762	597	3077.7842	-2480.7841796875
142	AADR	2	general	gt	1	80000000	90000000	47	I7966	788	4162	3.4251589457194	19.24	-69.2	9.605771	-70.50569	1080.4401	1249	1085.8506	163.1494140625
143	AADR	2	general	gt	1	80000000	90000000	47	ETR013	2080	4162	3.4251589457194	43.017037	11.948444	44.51444	56.76702	3557.3745	982	4014.5466	-3032.54663085938
144	AADR	2	general	gt	1	80000000	90000000	47	KPT004	3178	4162	3.4251589457194	53.044528	105.510583	53.52237	102.16637	228.5563	3773	4333.159	-560.1591796875
145	AADR	2	general	gt	1	80000000	90000000	48	I10866	3600	4162	3.41685589551926	42.1333	3.1083	47.77124	25.46327	1859.5729	1947	7264.5825	-5317.58251953125
146	AADR	2	general	gt	1	80000000	90000000	48	I4615	3939	4162	3.41685589551926	37.5432	41.8662	40.720123	73.2157	2712.4114	4991	3429.7703	1561.22973632812
147	AADR	2	general	gt	1	80000000	90000000	48	C1235	4466	4162	3.41685589551926	36.46	81.95	48.785275	13.182817	5591.63	2752	3365.495	-613.4951171875
148	AADR	2	general	gt	1	80000000	90000000	49	I1298_enhanced	239	4162	3.42356981039047	43.374337	23.729298	18.940067	32.24024	2831.327	7883	2953.9338	4929.06616210938
149	AADR	2	general	gt	1	80000000	90000000	49	I16436_d	262	4162	3.42356981039047	49.4794	-2.4521	51.637676	10.578401	949.825	5814	5126.4727	687.52734375
150	AADR	2	general	gt	1	80000000	90000000	49	I8919	2294	4162	3.42356981039047	-0.663	36.41	24.21897	30.138926	2848.2527	2233	2715.5427	-482.542724609375
151	AADR	2	general	gt	1	80000000	90000000	50	KO1011	560	4162	3.41657686233521	50.033343	15.168084	42.717243	25.818018	1150.8384	3993	6101.15	-2108.14990234375
152	AADR	2	general	gt	1	80000000	90000000	50	VK507_noUDG.SG	1200	4162	3.41657686233521	58.17	22.25	39.10255	11.927328	2245.8193	1121	3608.5842	-2487.58422851562
153	AADR	2	general	gt	1	80000000	90000000	50	MX280	1523	4162	3.41657686233521	47.767097	8.872239	48.912613	-1.692473	790.513	3931	3930.684	0.31591796875
154	AADR	2	general	gt	1	80000000	90000000	51	RISE662_noUDG.SG	2941	4162	3.4258858760198	53.547806	91.02565	55.928776	15.918655	4586.9	4067	2970.7646	1096.2353515625
155	AADR	2	general	gt	1	80000000	90000000	51	MDP001	3595	4162	3.4258858760198	38.102267	-1.864	50.811855	17.874557	2097.7017	4155	5486.268	-1331.26806640625
156	AADR	2	general	gt	1	80000000	90000000	51	R10766.SG	4675	4162	3.4258858760198	36.1898	5.4108	45.39104	36.915974	2820.6184	1836	5820.1816	-3984.181640625
157	AADR	2	general	gt	1	80000000	90000000	52	I6900	2711	4162	3.42631404002508	34.74319444	72.31421667	46.05931	68.12566	1306.8193	3216	3339.7122	-123.712158203125
158	AADR	2	general	gt	1	80000000	90000000	52	KPT001	3175	4162	3.42631404002508	53.044528	105.510583	56.11177	62.341724	2756.6914	3759	4087.092	-328.092041015625
