sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	180000000	190000000	7	I14813	125	3103	2.41364061832428	40.783	43.95	37.59001159667969	78.8619384765625	3009.8066	3945.0	2502.746337890625	1442.253662109375
AADR	2	general	gt	2	180000000	190000000	7	XJS1309_M4_noUDG	314	3103	2.41364061832428	36.5	117.0	43.067256927490234	92.10816192626953	2238.909	7827.0	3171.425048828125	4655.574951171875
AADR	2	general	gt	2	180000000	190000000	7	VK506_noUDG.SG	1199	3103	2.41364061832428	58.17	22.25	52.92794418334961	17.928110122680664	642.8565	1237.0	4491.923828125	-3254.923828125
AADR	2	general	gt	2	180000000	190000000	8	I13726	1111	3103	2.4073994914690653	51.357334	-2.988282	44.46116256713867	14.530982971191406	1508.6919	2133.0	3695.943359375	-1562.943359375
AADR	2	general	gt	2	180000000	190000000	8	scy300_noUDG.SG	2463	3103	2.4073994914690653	46.6684	29.8001	46.026676177978516	14.496097564697266	1174.9813	2250.0	3707.307861328125	-1457.307861328125
AADR	2	general	gt	2	180000000	190000000	8	Ash128_noUDG.SG	3901	3103	2.4073994914690653	38.3482	34.2303	43.42143630981445	28.53054428100586	739.7652	10018.0	4472.9365234375	5545.0634765625
AADR	2	general	gt	2	180000000	190000000	9	DA112_noUDG.SG	686	3103	2.4117270827293398	50.5099972	14.05	45.58635330200195	45.295230865478516	2367.2974	2507.0	3639.433837890625	-1132.433837890625
AADR	2	general	gt	2	180000000	190000000	9	I13896	1160	3103	2.4117270827293398	51.861211	-1.883011	42.09310531616211	10.376675605773926	1426.0994	5486.0	2749.9267578125	2736.0732421875
AADR	2	general	gt	2	180000000	190000000	9	Chaudardes1_noUDG	1233	3103	2.4117270827293398	49.24	3.46	44.22517776489258	62.367889404296875	4409.2476	8218.0	3250.41796875	4967.58203125
AADR	2	general	gt	2	180000000	190000000	10	VPR001	737	3103	2.407557205359141	50.155159	14.318068	45.73590087890625	11.874364852905273	523.94855	4756.0	3884.90771484375	871.09228515625
AADR	2	general	gt	2	180000000	190000000	10	I8550	770	3103	2.407557205359141	18.44	-69.64	22.46436309814453	-71.24903869628906	477.8413	1272.0	1455.64501953125	-183.64501953125
AADR	2	general	gt	2	180000000	190000000	10	SCH016	1393	3103	2.407557205359141	49.39	8.57	50.845951080322266	8.487919807434082	162.00014	7091.0	4018.789794921875	3072.210205078125
AADR	2	general	gt	2	180000000	190000000	11	GBVPO.SG	1273	3103	2.4138427853584288	43.14915	3.060582	51.330841064453125	11.300008773803711	1100.5695	3598.0	3779.654052734375	-181.654052734375
AADR	2	general	gt	2	180000000	190000000	11	JpKo13.SG	2101	3103	2.4138427853584288	35.72088	139.96344	40.95016860961914	89.21773529052734	4401.9297	3917.0	3850.90625	66.09375
AADR	2	general	gt	2	180000000	190000000	11	I8999	2698	3103	2.4138427853584288	34.75146111	72.40193611	49.629722595214844	37.47164535522461	3277.103	2813.0	4362.29736328125	-1549.29736328125
AADR	2	general	gt	2	180000000	190000000	12	OTTM_154_noUDG	1496	3103	2.4144911726315814	48.22519	10.84977	44.98044204711914	27.82300567626953	1342.8103	3709.0	2788.46728515625	920.53271484375
AADR	2	general	gt	2	180000000	190000000	12	I3788	2210	3103	2.4144911726315814	42.68943333	73.11748333	40.6430549621582	46.697052001953125	2197.3708	3536.0	3487.320068359375	48.679931640625
AADR	2	general	gt	2	180000000	190000000	12	TAF010_noUDG	2632	3103	2.4144911726315814	34.807812	-2.410889	38.184967041015625	17.07659912109375	1778.406	14649.0	8376.0908203125	6272.9091796875
AADR	2	general	gt	2	180000000	190000000	13	IAG001	2536	3103	2.4099751830101015	46.12105	91.571833	43.22093200683594	87.5232162475586	454.29346	4466.0	2667.47705078125	1798.52294921875
AADR	2	general	gt	2	180000000	190000000	13	I12906	2663	3103	2.4099751830101015	51.557	3.598	44.32643508911133	86.82970428466797	5910.2295	2210.0	2580.5830078125	-370.5830078125
AADR	2	general	gt	2	180000000	190000000	13	I6252	3636	3103	2.4099751830101015	21.070453	30.664028	37.056846618652344	42.478580474853516	2112.0615	1155.0	2566.426513671875	-1411.426513671875
AADR	2	general	gt	2	180000000	190000000	14	IO2	186	3103	2.4113640546798707	-17.9634243	-67.1522097	18.22779655456543	-61.54170227050781	4070.7493	985.0	2267.21875	-1282.21875
AADR	2	general	gt	2	180000000	190000000	14	I14327	930	3103	2.4113640546798707	54.12647222	-0.287966667	51.99013900756836	-1.1165406703948975	243.91301	2081.0	3841.876220703125	-1760.876220703125
AADR	2	general	gt	2	180000000	190000000	14	C3622	4480	3103	2.4113640546798707	37.07	80.19	39.38277053833008	41.987918853759766	3322.0527	1789.0	3839.8525390625	-2050.8525390625
AADR	2	general	gt	2	180000000	190000000	15	I12783	944	3103	2.406706472237905	51.697969	-1.692092	40.226112365722656	35.634307861328125	3111.3408	2599.0	3176.676025390625	-577.676025390625
AADR	2	general	gt	2	180000000	190000000	15	I16819	1566	3103	2.406706472237905	13.519983	144.806559	41.53693389892578	0.434442937374115	12885.593	2518.0	2729.427978515625	-211.427978515625
AADR	2	general	gt	2	180000000	190000000	15	I3262	2714	3103	2.406706472237905	34.74319444	72.31421667	52.76546859741211	29.03629493713379	3929.8303	2844.0	3396.6552734375	-552.6552734375
AADR	2	general	gt	2	180000000	190000000	16	MX258	1520	3103	2.4122672080993652	47.767097	8.872239	43.3518180847168	26.112510681152344	1425.4963	3917.0	3245.379638671875	671.620361328125
AADR	2	general	gt	2	180000000	190000000	16	I2514	1739	3103	2.4122672080993652	36.15444444	54.38361111	42.706111907958984	68.54557037353516	1415.0059	4347.0	3162.113525390625	1184.886474609375
AADR	2	general	gt	2	180000000	190000000	16	C1679.SG	4429	3103	2.4122672080993652	42.45	81.5	55.595455169677734	24.803009033203125	4248.3003	2250.0	3710.241943359375	-1460.241943359375
AADR	2	general	gt	2	180000000	190000000	17	ANI153	246	3103	2.413598831494649	43.2131	27.8644	50.463008880615234	28.96935272216797	810.4967	6434.0	5699.8046875	734.1953125
AADR	2	general	gt	2	180000000	190000000	17	Burkhardtshohle_noUDG	1357	3103	2.413598831494649	48.32	9.35	40.638343811035156	77.88812255859375	5320.8965	14620.0	2637.887939453125	11982.112060546875
AADR	2	general	gt	2	180000000	190000000	17	BK-1653_noUDG	4286	3103	2.413598831494649	42.948	24.4302	68.31165313720703	66.03556060791016	3707.8833	34948.0	8755.9755859375	26192.0244140625
AADR	2	general	gt	2	180000000	190000000	18	N17_noUDG.SG	2795	3103	2.406950843334198	52.66	18.88	45.63467025756836	20.899930953979492	794.79047	3850.0	3551.816162109375	298.183837890625
AADR	2	general	gt	2	180000000	190000000	18	BIY003	3153	3103	2.406950843334198	54.99	73.37	49.189823150634766	26.402002334594727	3209.154	2230.0	4585.90673828125	-2355.90673828125
AADR	2	general	gt	2	180000000	190000000	18	C1699	4293	3103	2.406950843334198	48.06	86.42	40.36381530761719	68.4986801147461	1659.1005	4200.0	2932.3525390625	1267.6474609375
AADR	2	general	gt	2	180000000	190000000	19	irk061_noUDG.SG	3072	3103	2.411539542675018	53.9695	105.8412	52.948692321777344	96.47991943359375	629.5829	4341.0	4319.3134765625	21.6865234375
AADR	2	general	gt	2	180000000	190000000	19	RA44	3789	3103	2.411539542675018	47.262067	7.659835	57.95077133178711	28.610700607299805	1834.2445	4828.0	4832.560546875	-4.560546875
AADR	2	general	gt	2	180000000	190000000	19	KPM-23.SG	4780	3103	2.411539542675018	46.74644	19.44128	55.020606994628906	18.009315490722656	925.4605	1228.0	4403.19873046875	-3175.19873046875
AADR	2	general	gt	2	180000000	190000000	20	TU874_SX8	3747	3103	2.4070547262827557	47.2266239	8.8184374	39.21037292480469	66.06859588623047	4617.1064	4573.0	3103.895263671875	1469.104736328125
AADR	2	general	gt	2	180000000	190000000	20	C1673	4347	3103	2.4070547262827557	43.08	81.52	46.60682678222656	71.56533813476562	876.48224	2229.0	3754.537109375	-1525.537109375
AADR	2	general	gt	2	180000000	190000000	20	C387_noUDG	4470	3103	2.4070547262827557	36.97	79.94	32.97066116333008	97.54777526855469	1662.0995	1651.0	3077.581298828125	-1426.581298828125
AADR	2	general	gt	2	180000000	190000000	21	XN180	1407	3103	1.4121346473693848	48.78	9.18	40.17544937133789	3.281578779220581	1064.3022	7068.0	2623.565185546875	4444.434814453125
AADR	2	general	gt	2	180000000	190000000	21	I0172	1513	3103	1.4121346473693848	51.42	11.68	51.37834548950195	18.042997360229492	441.30902	5155.0	3521.535888671875	1633.464111328125
AADR	2	general	gt	2	180000000	190000000	21	TOP004	4605	3103	1.4121346473693848	-2.28	121.78	55.77952575683594	39.739803314208984	9721.262	386.0	4054.01220703125	-3668.01220703125
AADR	2	general	gt	2	180000000	190000000	22	MJ-40_noUDG.SG	2997	3103	2.4126203020413715	52.532722	58.490389	48.615074157714844	13.79622745513916	3134.573	2254.0	5616.19677734375	-3362.19677734375
AADR	2	general	gt	2	180000000	190000000	22	I2636	3327	3103	2.4126203020413715	59.35	-2.873	44.55213165283203	20.38119125366211	2267.672	5397.0	3811.09912109375	1585.90087890625
AADR	2	general	gt	2	180000000	190000000	22	R10341.SG	4652	3103	2.4126203020413715	42.2542	11.7576	38.39116287231445	31.788330078125	1747.0972	2054.0	3301.305908203125	-1247.305908203125
AADR	2	general	gt	2	180000000	190000000	23	I3348	1720	3103	2.4066677570343016	30.24720461	79.73739624	26.867427825927734	30.598655700683594	4777.1514	126.0	2279.308349609375	-2153.308349609375
AADR	2	general	gt	2	180000000	190000000	23	I1853	3102	3103	2.4066677570343016	53.87313333	91.46046667	35.05139923095703	91.83422088623047	2093.0845	3484.0	3002.6171875	481.3828125
AADR	2	general	gt	2	180000000	190000000	23	Ash131_noUDG.SG	3898	3103	2.4066677570343016	38.3482	34.2303	50.42548370361328	-0.38984981179237366	3024.7388	9888.0	4221.2548828125	5666.7451171875
AADR	2	general	gt	2	180000000	190000000	24	I1657	74	3103	2.4111488342285154	40.39075	43.89106667	38.61811065673828	39.55143356323242	421.20496	5123.0	3551.167724609375	1571.832275390625
AADR	2	general	gt	2	180000000	190000000	24	I18498_noUDG	1571	3103	2.4111488342285154	13.519983	144.806559	48.577919006347656	2.312086820602417	12183.88	2742.0	4444.15087890625	-1702.15087890625
AADR	2	general	gt	2	180000000	190000000	24	bab001.SG	3418	3103	2.4111488342285154	-29.533333	31.216667	9.732200622558594	22.73384666442871	4459.7256	2037.0	2856.700439453125	-819.700439453125
AADR	2	general	gt	2	180000000	190000000	25	I4280_noUDG	1787	3103	2.4065336108207704	37.005	45.459	51.148746490478516	14.182616233825684	2918.7063	2737.0	3293.875244140625	-556.875244140625
AADR	2	general	gt	2	180000000	190000000	25	I4247	3471	3103	2.4065336108207704	40.426	-3.535	46.93437957763672	33.72426223754883	3051.5837	4302.0	3377.225830078125	924.774169921875
AADR	2	general	gt	2	180000000	190000000	25	LAV012	3630	3103	2.4065336108207704	14.091	-60.926	50.902076721191406	17.183818817138672	7966.1104	602.0	3696.384521484375	-3094.384521484375
AADR	2	general	gt	2	180000000	190000000	26	I2029	1422	3103	2.4282886664072674	51.89583333	11.04666667	45.80923080444336	72.60594940185547	4417.682	7100.0	3538.906494140625	3561.093505859375
AADR	2	general	gt	2	180000000	190000000	26	KBO001	2160	3103	2.4282886664072674	50.18	76.91	49.732425689697266	75.41400909423828	118.02596	2297.0	3708.70166015625	-1411.70166015625
AADR	2	general	gt	2	180000000	190000000	26	I0581_d	3485	3103	2.4282886664072674	42.33333333	-3.5	40.726539611816406	12.632220268249512	1352.6179	4746.0	2828.993896484375	1917.006103515625
AADR	2	general	gt	2	180000000	190000000	27	I5502	925	3103	2.41518585284551	53.916717	-0.666972	50.97482681274414	-1.3072171211242676	329.98492	2054.0	3624.68994140625	-1570.68994140625
AADR	2	general	gt	2	180000000	190000000	27	irk022_noUDG.SG	2927	3103	2.41518585284551	52.9943	103.4209	43.8265266418457	114.5207290649414	1304.74	4251.0	4063.25	187.75
AADR	2	general	gt	2	180000000	190000000	27	CBT005	3915	3103	2.41518585284551	40.019745	34.586129	44.57042694091797	53.82188415527344	1656.4778	5415.0	3895.813232421875	1519.186767578125
AADR	2	general	gt	2	180000000	190000000	28	DA35_noUDG.SG	114	3103	2.406787383556366	40.52027778	44.93083333	54.83539962768555	15.888121604919434	2663.1204	3259.0	3350.52880859375	-91.52880859375
AADR	2	general	gt	2	180000000	190000000	28	I14809	1113	3103	2.406787383556366	51.75	-0.99	52.8651008605957	0.38160136342048645	155.13954	2199.0	3325.02392578125	-1126.02392578125
AADR	2	general	gt	2	180000000	190000000	28	R11543.SG	4712	3103	2.406787383556366	40.6885	43.8493	41.22665786743164	9.518596649169922	2864.5942	1468.0	2382.05615234375	-914.05615234375
AADR	2	general	gt	2	180000000	190000000	29	I19328	112	3103	2.432665292421977	40.416667	45.2	43.675331115722656	18.295795440673828	2240.7937	2809.0	2683.000244140625	125.999755859375
AADR	2	general	gt	2	180000000	190000000	29	I7968	790	3103	2.432665292421977	19.24	-69.2	13.185344696044922	-72.43802642822266	756.73737	1015.0	1187.2685546875	-172.2685546875
AADR	2	general	gt	2	180000000	190000000	29	I14096	995	3103	2.432665292421977	54.3955	-1.614	49.69935607910156	-0.7323544025421143	525.6451	1973.0	4612.3623046875	-2639.3623046875
AADR	2	general	gt	2	180000000	190000000	30	KYZ001	2243	3103	2.4068936030069987	50.42	75.91	53.083282470703125	22.599573135375977	3596.2493	2475.0	4596.310546875	-2121.310546875
AADR	2	general	gt	2	180000000	190000000	30	Mezmaiskaya2_noUDG.SG	2448	3103	2.4068936030069987	44.166667	40.0	181.7798614501953	194.72720336914062	5692.3525	43449.0	27811.24609375	15637.75390625
AADR	2	general	gt	2	180000000	190000000	30	C3341	4364	3103	2.4068936030069987	43.8	82.51	39.87464141845703	64.87389373779297	1521.4609	4671.0	2174.2900390625	2496.7099609375
AADR	2	general	gt	2	180000000	190000000	31	I18801_d	229	3103	2.4133143544197084	42.514	26.571056	54.216636657714844	3.3338634967803955	2137.3884	4775.0	5197.20947265625	-422.20947265625
AADR	2	general	gt	2	180000000	190000000	31	Syltholm1.SG	4287	3103	2.4133143544197084	54.623	11.458	45.79358673095703	15.82744312286377	1029.3423	5746.0	4247.07080078125	1498.92919921875
AADR	2	general	gt	2	180000000	190000000	31	R3662.SG	4777	3103	2.4133143544197084	45.467293	13.506565	48.383705139160156	13.16244888305664	325.34045	1360.0	3720.9365234375	-2360.9365234375
AADR	2	general	gt	2	180000000	190000000	32	I2928	1747	3103	2.4126848737398783	36.15444444	54.38361111	17.760286331176758	71.6727523803711	2658.959	4625.0	1806.1661376953125	2818.8338623046875
AADR	2	general	gt	2	180000000	190000000	32	I4438	2373	3103	2.4126848737398783	56.2833	25.1333	49.60307693481445	-0.6367791891098022	1865.5659	7248.0	5772.734375	1475.265625
AADR	2	general	gt	2	180000000	190000000	32	R3665.SG	4751	3103	2.4126848737398783	43.524984	16.252825	53.309200286865234	-3.2299015522003174	1793.2273	1780.0	4452.6806640625	-2672.6806640625
AADR	2	general	gt	2	180000000	190000000	33	I15111	776	3103	2.407146453857422	18.394444	-68.61	19.699140548706055	-65.224609375	384.25256	607.0	495.9469909667969	111.05300903320312
AADR	2	general	gt	2	180000000	190000000	33	I5881	4116	3103	2.407146453857422	48.91422	33.76493	52.26889419555664	19.860021591186523	1047.9976	7077.0	5216.2353515625	1860.7646484375
AADR	2	general	gt	2	180000000	190000000	33	CO001	4484	3103	2.407146453857422	-15.55	-72.65	-8.854975700378418	-60.24905014038086	1538.8346	1046.0	1951.0050048828125	-905.0050048828125
AADR	2	general	gt	2	180000000	190000000	34	PN05.SG	1810	3103	2.4119092345237734	53.04866	-9.140049	44.16167449951172	0.05539087578654289	1195.2535	5729.0	3065.628173828125	2663.371826171875
AADR	2	general	gt	2	180000000	190000000	34	RISE1169_noUDG.SG	2806	3103	2.4119092345237734	50.170137	20.579034	45.04956817626953	22.340961456298828	584.454	4747.0	3190.77392578125	1556.22607421875
AADR	2	general	gt	2	180000000	190000000	34	MAL006_noUDG	4237	3103	2.4119092345237734	-16.07388056	167.4477861	48.22437286376953	7.426432132720947	16002.442	2665.0	3671.511474609375	-1006.511474609375
AADR	2	general	gt	2	180000000	190000000	35	PNL002	515	3103	2.4075928290685016	50.250195	15.811275	44.78196716308594	25.71990966796875	959.56586	4653.0	2671.22705078125	1981.77294921875
AADR	2	general	gt	2	180000000	190000000	35	I6294	3092	3103	2.4075928290685016	53.58975	50.57129167	52.93516540527344	14.353126525878906	2383.9026	4709.0	3173.009521484375	1535.990478515625
AADR	2	general	gt	2	180000000	190000000	35	VK332_noUDG.SG	3726	3103	2.4075928290685016	56.41526	16.4326046	38.76381301879883	46.182525634765625	2930.4097	1085.0	2775.980712890625	-1690.980712890625
AADR	2	general	gt	2	180000000	190000000	36	I16537	98	3103	2.4140227397282916	40.91666	44.5	47.343196868896484	0.6564982533454895	3522.8708	2977.0	2378.13916015625	598.86083984375
AADR	2	general	gt	2	180000000	190000000	36	I19913	1018	3103	2.4140227397282916	51.3603	1.3405	49.0673828125	17.118486404418945	1148.8525	3271.0	4495.60888671875	-1224.60888671875
AADR	2	general	gt	2	180000000	190000000	36	Aes6_d	3779	3103	2.4140227397282916	47.465413	7.601691	44.85205078125	28.16769027709961	1605.4905	4799.0	3064.12451171875	1734.87548828125
AADR	2	general	gt	2	180000000	190000000	37	Sumidouro4_noUDG.SG	205	3103	2.4123400410016376	-19.54	-43.94	55.633155822753906	81.96292877197266	14012.573	10107.0	5085.70556640625	5021.29443359375
AADR	2	general	gt	2	180000000	190000000	37	KBD001	3134	3103	2.4123400410016376	43.826337	42.716199	49.898223876953125	87.44151306152344	3413.716	4030.0	4496.3359375	-466.3359375
AADR	2	general	gt	2	180000000	190000000	37	LD1174_noUDG.SG	3592	3103	2.4123400410016376	37.406111	-4.416389	49.94107437133789	24.60491371154785	2693.1848	4466.0	4975.8828125	-509.8828125
AADR	2	general	gt	2	180000000	190000000	38	VLI051	667	3103	2.4083122611045837	50.365945	14.446606	48.359962463378906	14.665009498596191	223.61473	3721.0	4640.54638671875	-919.54638671875
AADR	2	general	gt	2	180000000	190000000	38	I11520	4194	3103	2.4083122611045837	37.66666667	67.0	42.618370056152344	9.818769454956055	4798.9536	3497.0	2529.173583984375	967.826416015625
AADR	2	general	gt	2	180000000	190000000	38	TW004	4488	3103	2.4083122611045837	-16.5564	-68.6725	28.774972915649414	-98.13424682617188	5952.6167	1025.0	1946.962646484375	-921.962646484375
AADR	2	general	gt	2	180000000	190000000	39	I6936	1725	3103	2.4124830683072407	30.24720461	79.73739624	51.5744514465332	25.94736099243164	4961.3867	127.0	4254.837890625	-4127.837890625
AADR	2	general	gt	2	180000000	190000000	39	RISE684_noUDG.SG	2948	3103	2.4124830683072407	53.708561	90.359808	54.72107696533203	76.80746459960938	886.9305	4239.0	4543.35498046875	-304.35498046875
AADR	2	general	gt	2	180000000	190000000	39	SN-04_noUDG.SG	4142	3103	2.4124830683072407	33.264278	-119.539	48.88477325439453	22.262413024902344	10127.724	4842.0	4176.8515625	665.1484375
AADR	2	general	gt	2	180000000	190000000	40	I14351	997	3103	2.4069733222325644	53.9085	-1.384997	53.58559799194336	-0.4789269268512726	69.56085	2048.0	3392.268798828125	-1344.268798828125
AADR	2	general	gt	2	180000000	190000000	40	I14090	1168	3103	2.4069733222325644	54.3955	-1.614	48.61153793334961	20.760175704956055	1667.7878	1382.0	3424.438232421875	-2042.438232421875
AADR	2	general	gt	2	180000000	190000000	40	I10359	1881	3103	2.4069733222325644	32.58472222	35.01694444	48.211647033691406	12.463895797729492	2564.1409	3512.0	3386.81591796875	125.18408203125
AADR	2	general	gt	2	180000000	190000000	41	I1656	126	3103	2.4135987718900043	40.377222	43.938333	40.69850540161133	55.88232421875	1009.18805	3397.0	4348.583984375	-951.583984375
AADR	2	general	gt	2	180000000	190000000	41	I14920	147	3103	2.4135987718900043	25.366574	-76.520014	18.16204833984375	-70.73596954345703	998.90656	938.0	1189.3839111328125	-251.3839111328125
AADR	2	general	gt	2	180000000	190000000	41	I6795	2176	3103	2.4135987718900043	50.09	74.44	52.04677200317383	20.18712615966797	3708.074	3642.0	4343.44580078125	-701.44580078125
AADR	2	general	gt	2	180000000	190000000	42	Bianbian_noUDG	312	3103	2.4135202010472616	36.1	118.5	47.53568649291992	97.54116821289062	2141.1328	9709.0	3504.686279296875	6204.313720703125
AADR	2	general	gt	2	180000000	190000000	42	I4440	2375	3103	2.4135202010472616	56.2833	25.1333	42.867462158203125	37.083858489990234	1717.2222	7074.0	6716.9912109375	357.0087890625
AADR	2	general	gt	2	180000000	190000000	42	ALA039	3868	3103	2.4135202010472616	36.23778	36.38472	37.07786178588867	32.049896240234375	397.75848	3337.0	2896.8466796875	440.1533203125
AADR	2	general	gt	2	180000000	190000000	43	I4619	3941	3103	2.4071526765823363	37.5432	41.8662	48.22340393066406	9.920777320861816	2834.1428	4635.0	4960.03369140625	-325.03369140625
AADR	2	general	gt	2	180000000	190000000	43	I14733	3957	3103	2.4071526765823363	37.79	41.01	47.463287353515625	-2.4335880279541016	3660.6501	2401.0	3636.215087890625	-1235.215087890625
AADR	2	general	gt	2	180000000	190000000	43	I1859	4260	3103	2.4071526765823363	20.13333333	105.9833333	21.89723014831543	16.618825912475586	9125.328	3762.0	5036.32275390625	-1274.32275390625
AADR	2	general	gt	2	180000000	190000000	44	s19_X17_2_noUDG.SG	1188	3103	2.416793465614319	59.4383	24.8853	49.77574920654297	76.52630615234375	3396.45	2819.0	3761.776611328125	-942.776611328125
AADR	2	general	gt	2	180000000	190000000	44	RISE98_noUDG.SG	3698	3103	2.416793465614319	55.381	13.445	50.33613967895508	23.01845932006836	851.77576	4082.0	4064.089599609375	17.910400390625
AADR	2	general	gt	2	180000000	190000000	44	R3481.SG	4759	3103	2.416793465614319	42.466869	19.266164	51.32604217529297	15.827482223510742	1018.85425	1699.0	3659.507568359375	-1960.507568359375
AADR	2	general	gt	2	180000000	190000000	45	I2457	883	3103	2.4066214760144553	51.168023	-1.7725402	50.72795104980469	22.092166900634766	1665.2251	4056.0	3479.301025390625	576.698974609375
AADR	2	general	gt	2	180000000	190000000	45	I0057	1418	3103	2.4066214760144553	51.89583333	11.04666667	50.6295166015625	10.965557098388672	140.92088	7070.0	3846.11279296875	3223.88720703125
AADR	2	general	gt	2	180000000	190000000	45	I4089	2867	3103	2.4066214760144553	47.7467	22.395	48.08102035522461	19.410587310791016	225.49265	5636.0	3414.462158203125	2221.537841796875
AADR	2	general	gt	2	180000000	190000000	46	DA23_noUDG.SG	2159	3103	2.412552313009898	52.6925	62.64722222	47.07304763793945	22.879180908203125	2877.9958	840.0	6352.2470703125	-5512.2470703125
AADR	2	general	gt	2	180000000	190000000	46	HAN002_noUDG.SG	3126	3103	2.412552313009898	55.63639	35.89972	47.240142822265625	87.18072509765625	3585.5542	4605.0	3327.9033203125	1277.0966796875
AADR	2	general	gt	2	180000000	190000000	46	C1656	4337	3103	2.412552313009898	43.22	81.84	50.071048736572266	20.850643157958984	4585.554	597.0	5529.31298828125	-4932.31298828125
AADR	2	general	gt	2	180000000	190000000	47	I7966	788	3103	2.4123212377230328	19.24	-69.2	2.9248828887939453	-70.47959899902344	1819.4836	1249.0	985.8766479492188	263.12335205078125
AADR	2	general	gt	2	180000000	190000000	47	ETR013	2080	3103	2.4123212377230328	43.017037	11.948444	47.13357925415039	15.825485229492188	549.5719	982.0	4249.42138671875	-3267.42138671875
