sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
42	AADR	2	general	gt	1	60000000	70000000	13	I6252	3636	4696	3.41452000141144	21.070453	30.664028	29.057161	32.532677	907.75507	1155	2621.55	-1466.55004882812
43	AADR	2	general	gt	1	60000000	70000000	14	IO2	186	4696	3.42050162553787	-17.9634243	-67.1522097	-0.9568145	-64.18653	1918.6013	985	2099.8208	-1114.82080078125
44	AADR	2	general	gt	1	60000000	70000000	14	I14327	930	4696	3.42050162553787	54.12647222	-0.287966667	53.45319	-1.473543	108.0246	2081	2781.276	-700.27587890625
45	AADR	2	general	gt	1	60000000	70000000	14	C3622	4480	4696	3.42050162553787	37.07	80.19	40.206825	38.205242	3629.2378	1789	4243.26	-2454.259765625
46	AADR	2	general	gt	1	60000000	70000000	15	I12783	944	4696	3.41215663750966	51.697969	-1.692092	49.041103	12.120706	1021.43176	2599	2586.464	12.535888671875
47	AADR	2	general	gt	1	60000000	70000000	15	I16819	1566	4696	3.41215663750966	13.519983	144.806559	41.34599	25.866789	11282.378	2518	6064.072	-3546.07177734375
48	AADR	2	general	gt	1	60000000	70000000	15	I3262	2714	4696	3.41215663750966	34.74319444	72.31421667	46.776287	9.356828	5320.1675	2844	3896.0671	-1052.06713867188
49	AADR	2	general	gt	1	60000000	70000000	16	MX258	1520	4696	3.42254031101863	47.767097	8.872239	46.07594	3.166377	472.2294	3917	3972.8228	-55.82275390625
50	AADR	2	general	gt	1	60000000	70000000	16	I2514	1739	4696	3.42254031101863	36.15444444	54.38361111	41.88062	60.448593	824.1249	4347	3005.0198	1341.98022460938
51	AADR	2	general	gt	1	60000000	70000000	16	C1679.SG	4429	4696	3.42254031101863	42.45	81.5	48.01094	45.467663	2860.9548	2250	5789.475	-3539.47509765625
52	AADR	2	general	gt	1	60000000	70000000	17	ANI153	246	4696	3.42171240647634	43.2131	27.8644	46.290524	0.36424	2187.0564	6434	2765.7563	3668.24365234375
53	AADR	2	general	gt	1	60000000	70000000	17	Burkhardtshohle_noUDG	1357	4696	3.42171240647634	48.32	9.35	44.374477	10.244252	444.05	14620	2740.0845	11879.9155273438
54	AADR	2	general	gt	1	60000000	70000000	17	BK-1653_noUDG	4286	4696	3.42171240647634	42.948	24.4302	238.17989	247.7278	11935.727	34948	16544.416	18403.583984375
55	AADR	2	general	gt	1	60000000	70000000	18	N17_noUDG.SG	2795	4696	3.4145158290863	52.66	18.88	51.27985	17.16919	193.08684	3850	4558.791	-708.791015625
56	AADR	2	general	gt	1	60000000	70000000	18	BIY003	3153	4696	3.4145158290863	54.99	73.37	51.158154	24.89213	3200.2263	2230	4324.314	-2094.31396484375
57	AADR	2	general	gt	1	60000000	70000000	18	C1699	4293	4696	3.4145158290863	48.06	86.42	46.097454	37.15504	3672.7073	4200	7015.253	-2815.2529296875
58	AADR	2	general	gt	1	60000000	70000000	19	irk061_noUDG.SG	3072	4696	3.42103057702382	53.9695	105.8412	44.859753	107.91912	1023.9314	4341	3929.002	411.998046875
59	AADR	2	general	gt	1	60000000	70000000	19	RA44	3789	4696	3.42103057702382	47.262067	7.659835	45.96945	11.838532	349.97263	4828	4319.7935	508.20654296875
60	AADR	2	general	gt	1	60000000	70000000	19	KPM-23.SG	4780	4696	3.42103057702382	46.74644	19.44128	39.69664	32.763092	1331.122	1228	2955.5112	-1727.51123046875
61	AADR	2	general	gt	1	60000000	70000000	20	TU874_SX8	3747	4696	3.41338305473328	47.2266239	8.8184374	48.357616	5.8513045	254.81958	4573	9614.681	-5041.6806640625
62	AADR	2	general	gt	1	60000000	70000000	20	C1673	4347	4696	3.41338305473328	43.08	81.52	44.44701	71.361755	829.2248	2229	3491.8018	-1262.8017578125
63	AADR	2	general	gt	1	60000000	70000000	20	C387_noUDG	4470	4696	3.41338305473328	36.97	79.94	49.488792	45.236935	3100.4722	1651	6944.5435	-5293.54345703125
64	AADR	2	general	gt	1	60000000	70000000	21	XN180	1407	4696	3.41458653211594	48.78	9.18	48.908516	6.95259	163.61734	7068	3699.762	3368.23803710938
65	AADR	2	general	gt	1	60000000	70000000	21	I0172	1513	4696	3.41458653211594	51.42	11.68	47.995804	2.92307	735.13776	5155	3572.3486	1582.6513671875
66	AADR	2	general	gt	1	60000000	70000000	21	TOP004	4605	4696	3.41458653211594	-2.28	121.78	52.69484	81.12346	7191.432	386	3803.9626	-3417.96264648438
67	AADR	2	general	gt	1	60000000	70000000	22	MJ-40_noUDG.SG	2997	4696	3.41705708503723	52.532722	58.490389	58.619442	22.07142	2354.2473	2254	3643.6719	-1389.671875
68	AADR	2	general	gt	1	60000000	70000000	22	I2636	3327	4696	3.41705708503723	59.35	-2.873	50.639904	1.4783356	1006.9676	5397	3754.8667	1642.13330078125
69	AADR	2	general	gt	1	60000000	70000000	22	R10341.SG	4652	4696	3.41705708503723	42.2542	11.7576	53.379345	20.690922	1402.9374	2054	1747.7095	306.29052734375
70	AADR	2	general	gt	1	60000000	70000000	23	I3348	1720	4696	3.41063013474147	30.24720461	79.73739624	50.497425	17.93586	5513.4517	126	3891.366	-3765.36596679688
71	AADR	2	general	gt	1	60000000	70000000	23	I1853	3102	4696	3.41063013474147	53.87313333	91.46046667	51.724796	11.281676	5099.6494	3484	4026.8748	-542.874755859375
72	AADR	2	general	gt	1	60000000	70000000	23	Ash131_noUDG.SG	3898	4696	3.41063013474147	38.3482	34.2303	48.087425	8.446993	2337.7058	9888	3624.035	6263.96508789062
73	AADR	2	general	gt	1	60000000	70000000	24	I1657	74	4696	3.41596169869105	40.39075	43.89106667	47.49887	34.45496	1091.8085	5123	9177.201	-4054.201171875
74	AADR	2	general	gt	1	60000000	70000000	24	I18498_noUDG	1571	4696	3.41596169869105	13.519983	144.806559	45.357162	7.3011374	12200.302	2742	4403.738	-1661.73779296875
75	AADR	2	general	gt	1	60000000	70000000	24	bab001.SG	3418	4696	3.41596169869105	-29.533333	31.216667	23.823502	88.16199	8496.033	2037	3404.1682	-1367.16821289062
76	AADR	2	general	gt	1	60000000	70000000	25	I4280_noUDG	1787	4696	3.41118332942327	37.005	45.459	44.870502	24.803007	1935.447	2737	4778.1987	-2041.19873046875
77	AADR	2	general	gt	1	60000000	70000000	25	I4247	3471	4696	3.41118332942327	40.426	-3.535	38.327454	40.24993	3732.0322	4302	3904.8315	397.16845703125
78	AADR	2	general	gt	1	60000000	70000000	25	LAV012	3630	4696	3.41118332942327	14.091	-60.926	51.116966	46.045403	9932.362	602	5851.4062	-5249.40625
79	AADR	2	general	gt	1	60000000	70000000	26	I2029	1422	4696	4.41820199092229	51.89583333	11.04666667	43.81853	12.903796	908.6977	7100	2703.633	4396.36694335938
80	AADR	2	general	gt	1	60000000	70000000	26	KBO001	2160	4696	4.41820199092229	50.18	76.91	49.74766	122.93405	3239.3203	2297	3317.5957	-1020.595703125
81	AADR	2	general	gt	1	60000000	70000000	26	I0581_d	3485	4696	4.41820199092229	42.33333333	-3.5	39.42558	60.655087	5272.8726	4746	3897.34	848.659912109375
82	AADR	2	general	gt	1	60000000	70000000	27	I5502	925	4696	3.42015676498413	53.916717	-0.666972	45.222023	31.194326	2466.2915	2054	6982.766	-4928.76611328125
83	AADR	2	general	gt	1	60000000	70000000	27	irk022_noUDG.SG	2927	4696	3.42015676498413	52.9943	103.4209	56.103165	108.83068	490.8827	4251	5361.9375	-1110.9375
84	AADR	2	general	gt	1	60000000	70000000	27	CBT005	3915	4696	3.42015676498413	40.019745	34.586129	46.642864	23.804394	1139.5999	5415	3600.0479	1814.9521484375
85	AADR	2	general	gt	1	60000000	70000000	28	DA35_noUDG.SG	114	4696	3.41086810827255	40.52027778	44.93083333	39.109978	40.407326	416.9015	3259	2454.3884	804.611572265625
86	AADR	2	general	gt	1	60000000	70000000	28	I14809	1113	4696	3.41086810827255	51.75	-0.99	47.778675	0.2541142	450.52286	2199	3010.9075	-811.907470703125
87	AADR	2	general	gt	1	60000000	70000000	28	R11543.SG	4712	4696	3.41086810827255	40.6885	43.8493	33.71819	40.15856	840.9497	1468	2078.0457	-610.045654296875
88	AADR	2	general	gt	1	60000000	70000000	29	I19328	112	4696	3.41593467394511	40.416667	45.2	57.151848	11.063967	3064.9731	2809	4154.7266	-1345.7265625
89	AADR	2	general	gt	1	60000000	70000000	29	I7968	790	4696	3.41593467394511	19.24	-69.2	17.91288	-73.26168	452.8071	1015	960.09106	54.908935546875
90	AADR	2	general	gt	1	60000000	70000000	29	I14096	995	4696	3.41593467394511	54.3955	-1.614	43.090748	13.2347975	1656.1981	1973	3153.3965	-1180.396484375
91	AADR	2	general	gt	1	60000000	70000000	30	KYZ001	2243	4696	3.41034859816233	50.42	75.91	41.011765	22.285616	4195.3413	2475	3371.9478	-896.94775390625
92	AADR	2	general	gt	1	60000000	70000000	30	Mezmaiskaya2_noUDG.SG	2448	4696	3.41034859816233	44.166667	40	65.22876	26.81788	2478.6016	43449	9679.161	33769.8388671875
93	AADR	2	general	gt	1	60000000	70000000	30	C3341	4364	4696	3.41034859816233	43.8	82.51	53.34073	36.873394	3454.7087	4671	4534.759	136.2412109375
94	AADR	2	general	gt	1	60000000	70000000	31	I18801_d	229	4696	3.42019779682159	42.514	26.571056	51.281567	15.689819	1275.5244	4775	3780.4724	994.527587890625
95	AADR	2	general	gt	1	60000000	70000000	31	Syltholm1.SG	4287	4696	3.42019779682159	54.623	11.458	51.593014	15.656867	438.10147	5746	5545.7163	200.28369140625
96	AADR	2	general	gt	1	60000000	70000000	31	R3662.SG	4777	4696	3.42019779682159	45.467293	13.506565	47.21503	31.325203	1378.4882	1360	3979.1396	-2619.1396484375
97	AADR	2	general	gt	1	60000000	70000000	32	I2928	1747	4696	4.41799721717834	36.15444444	54.38361111	42.326336	53.53095	690.18896	4625	5359.9443	-734.9443359375
98	AADR	2	general	gt	1	60000000	70000000	32	I4438	2373	4696	4.41799721717834	56.2833	25.1333	48.758347	47.37608	1710.8955	7248	4071.0059	3176.994140625
99	AADR	2	general	gt	1	60000000	70000000	32	R3665.SG	4751	4696	4.41799721717834	43.524984	16.252825	43.120304	14.540517	145.6387	1780	1332.5013	447.498657226562
100	AADR	2	general	gt	1	60000000	70000000	33	I15111	776	4696	3.41118245522181	18.394444	-68.61	16.450684	-65.45201	398.68756	607	927.0844	-320.084411621094
101	AADR	2	general	gt	1	60000000	70000000	33	I5881	4116	4696	3.41118245522181	48.91422	33.76493	45.6833	31.259962	405.8399	7077	2801.828	4275.17211914062
102	AADR	2	general	gt	1	60000000	70000000	33	CO001	4484	4696	3.41118245522181	-15.55	-72.65	58.2172	35.62952	12539.471	1046	3154.8972	-2108.89721679688
103	AADR	2	general	gt	1	60000000	70000000	34	PN05.SG	1810	4696	4.4171145717303	53.04866	-9.140049	46.607944	13.58773	1770.7838	5729	2832.165	2896.8349609375
104	AADR	2	general	gt	1	60000000	70000000	34	RISE1169_noUDG.SG	2806	4696	4.4171145717303	50.170137	20.579034	52.304848	10.290061	753.8295	4747	2898.3564	1848.6435546875
105	AADR	2	general	gt	1	60000000	70000000	34	MAL006_noUDG	4237	4696	4.4171145717303	-16.07388056	167.4477861	56.085342	20.110079	14781.394	2665	3757.6628	-1092.66284179688
106	AADR	2	general	gt	1	60000000	70000000	35	PNL002	515	4696	3.41379812161128	50.250195	15.811275	55.29585	34.007496	1341.3123	4653	4972.485	-319.48486328125
107	AADR	2	general	gt	1	60000000	70000000	35	I6294	3092	4696	3.41379812161128	53.58975	50.57129167	60.9843	79.92029	1924.3181	4709	4989.5435	-280.54345703125
108	AADR	2	general	gt	1	60000000	70000000	35	VK332_noUDG.SG	3726	4696	3.41379812161128	56.41526	16.4326046	51.09126	14.432041	606.3685	1085	3773.6062	-2688.60620117188
109	AADR	2	general	gt	1	60000000	70000000	36	I16537	98	4696	3.42215309540431	40.91666	44.5	44.083202	8.213569	2971.2754	2977	4496.6357	-1519.6357421875
110	AADR	2	general	gt	1	60000000	70000000	36	I19913	1018	4696	3.42215309540431	51.3603	1.3405	54.092144	0.95470476	304.8751	3271	5116.523	-1845.52294921875
111	AADR	2	general	gt	1	60000000	70000000	36	Aes6_d	3779	4696	3.42215309540431	47.465413	7.601691	41.58443	9.845535	677.6159	4799	5487.4185	-688.41845703125
112	AADR	2	general	gt	1	60000000	70000000	37	Sumidouro4_noUDG.SG	205	4696	4.42144272327423	-19.54	-43.94	160.84729	102.00164	5683.36	10107	2671.4353	7435.56469726562
113	AADR	2	general	gt	1	60000000	70000000	37	KBD001	3134	4696	4.42144272327423	43.826337	42.716199	42.216606	78.00942	2852.919	4030	2638.8755	1391.12451171875
114	AADR	2	general	gt	1	60000000	70000000	37	LD1174_noUDG.SG	3592	4696	4.42144272327423	37.406111	-4.416389	53.141026	-2.9303133	1753.4037	4466	3961.3186	504.681396484375
115	AADR	2	general	gt	1	60000000	70000000	38	VLI051	667	4696	3.41133646567663	50.365945	14.446606	52.219776	14.0840225	207.67207	3721	3735.5178	-14.517822265625
116	AADR	2	general	gt	1	60000000	70000000	38	I11520	4194	4696	3.41133646567663	37.66666667	67	41.922874	97.48087	2632.4175	3497	3077.686	419.31396484375
117	AADR	2	general	gt	1	60000000	70000000	38	TW004	4488	4696	3.41133646567663	-16.5564	-68.6725	38.54069	-8.033836	8789.2705	1025	3838.4243	-2813.42431640625
118	AADR	2	general	gt	1	60000000	70000000	39	I6936	1725	4696	3.41779265801112	30.24720461	79.73739624	43.707634	8.2495165	6325.1943	127	3580.6633	-3453.66333007812
119	AADR	2	general	gt	1	60000000	70000000	39	RISE684_noUDG.SG	2948	4696	3.41779265801112	53.708561	90.359808	55.366505	62.7403	1779.4216	4239	3713.097	525.903076171875
120	AADR	2	general	gt	1	60000000	70000000	39	SN-04_noUDG.SG	4142	4696	3.41779265801112	33.264278	-119.539	51.579254	2.1060512	9002.382	4842	3154.943	1687.05688476562
121	AADR	2	general	gt	1	60000000	70000000	40	I14351	997	4696	3.41137459675471	53.9085	-1.384997	53.042984	-2.4923644	120.96366	2048	3126.5452	-1078.54516601562
122	AADR	2	general	gt	1	60000000	70000000	40	I14090	1168	4696	3.41137459675471	54.3955	-1.614	41.888912	21.652308	2198.9224	1382	2953.3032	-1571.30322265625
123	AADR	2	general	gt	1	60000000	70000000	40	I10359	1881	4696	3.41137459675471	32.58472222	35.01694444	42.046017	-2.2556472	3429.2502	3512	4896.083	-1384.0830078125
124	AADR	2	general	gt	1	60000000	70000000	41	I1656	126	4696	3.42596586942673	40.377222	43.938333	38.05006	28.335659	1366.9906	3397	3927.84	-530.840087890625
125	AADR	2	general	gt	1	60000000	70000000	41	I14920	147	4696	3.42596586942673	25.366574	-76.520014	36.294155	-40.26068	3644.036	938	2834.095	-1896.09497070312
126	AADR	2	general	gt	1	60000000	70000000	41	I6795	2176	4696	3.42596586942673	50.09	74.44	47.344288	64.74476	773.2903	3642	4472.2593	-830.25927734375
127	AADR	2	general	gt	1	60000000	70000000	42	Bianbian_noUDG	312	4696	3.42039260466894	36.1	118.5	44.882664	125.36126	1134.9459	9709	3350.217	6358.78295898438
128	AADR	2	general	gt	1	60000000	70000000	42	I4440	2375	4696	3.42039260466894	56.2833	25.1333	50.386513	-0.15897813	1790.1902	7074	3467.9934	3606.00659179688
129	AADR	2	general	gt	1	60000000	70000000	42	ALA039	3868	4696	3.42039260466894	36.23778	36.38472	37.78298	32.183178	410.6735	3337	4385.5835	-1048.58349609375
130	AADR	2	general	gt	1	60000000	70000000	43	I4619	3941	4696	3.41595775683721	37.5432	41.8662	39.221855	48.09377	573.8645	4635	2727.7048	1907.29516601562
131	AADR	2	general	gt	1	60000000	70000000	43	I14733	3957	4696	3.41595775683721	37.79	41.01	48.69524	13.115618	2543.9175	2401	2891.0923	-490.09228515625
132	AADR	2	general	gt	1	60000000	70000000	43	I1859	4260	4696	3.41595775683721	20.13333333	105.9833333	49.43807	69.102066	4605.991	3762	3905.345	-143.344970703125
133	AADR	2	general	gt	1	60000000	70000000	44	s19_X17_2_noUDG.SG	1188	4696	3.41753489971161	59.4383	24.8853	43.489613	70.884056	3548.2717	2819	2787.8423	31.15771484375
134	AADR	2	general	gt	1	60000000	70000000	44	RISE98_noUDG.SG	3698	4696	3.41753489971161	55.381	13.445	52.629063	3.1992311	735.25653	4082	3046.6436	1035.3564453125
135	AADR	2	general	gt	1	60000000	70000000	44	R3481.SG	4759	4696	3.41753489971161	42.466869	19.266164	42.992805	24.02198	392.77448	1699	2419.3486	-720.3486328125
136	AADR	2	general	gt	1	60000000	70000000	45	I2457	883	4696	3.41133585373561	51.168023	-1.7725402	45.393517	19.911331	1720.275	4056	6620.286	-2564.2861328125
137	AADR	2	general	gt	1	60000000	70000000	45	I0057	1418	4696	3.41133585373561	51.89583333	11.04666667	47.623466	23.881842	1035.1798	7070	4121.3516	2948.6484375
138	AADR	2	general	gt	1	60000000	70000000	45	I4089	2867	4696	3.41133585373561	47.7467	22.395	46.573814	17.266083	409.03116	5636	4565.8423	1070.15771484375
139	AADR	2	general	gt	1	60000000	70000000	46	DA23_noUDG.SG	2159	4696	3.41955175797145	52.6925	62.64722222	55.431736	69.46042	538.5828	840	4360.6353	-3520.63525390625
140	AADR	2	general	gt	1	60000000	70000000	46	HAN002_noUDG.SG	3126	4696	3.41955175797145	55.63639	35.89972	45.41753	85.58275	3603.2373	4605	3422.9758	1182.02416992188
141	AADR	2	general	gt	1	60000000	70000000	46	C1656	4337	4696	3.41955175797145	43.22	81.84	41.217663	52.372803	2424.1807	597	4962.6064	-4365.6064453125
142	AADR	2	general	gt	1	60000000	70000000	47	I7966	788	4696	3.42059973080953	19.24	-69.2	15.54515	-65.458824	571.2387	1249	1207.3099	41.6900634765625
143	AADR	2	general	gt	1	60000000	70000000	47	ETR013	2080	4696	3.42059973080953	43.017037	11.948444	49.5854	8.332511	781.16833	982	3807.0322	-2825.0322265625
144	AADR	2	general	gt	1	60000000	70000000	47	KPT004	3178	4696	3.42059973080953	53.044528	105.510583	48.051086	8.659011	6324.857	3773	3688.3535	84.646484375
145	AADR	2	general	gt	1	60000000	70000000	48	I10866	3600	4696	3.41219584941864	42.1333	3.1083	50.076717	12.238871	1127.7247	1947	3605.5754	-1658.57543945312
146	AADR	2	general	gt	1	60000000	70000000	48	I4615	3939	4696	3.41219584941864	37.5432	41.8662	29.220812	37.001278	1029.3469	4991	3077.9734	1913.02661132812
147	AADR	2	general	gt	1	60000000	70000000	48	C1235	4466	4696	3.41219584941864	36.46	81.95	45.654015	84.53683	1044.9233	2752	3291.5017	-539.501708984375
148	AADR	2	general	gt	1	60000000	70000000	49	I1298_enhanced	239	4696	3.42323092619578	43.374337	23.729298	41.295097	47.944862	1996.7374	7883	3816.3918	4066.60815429688
149	AADR	2	general	gt	1	60000000	70000000	49	I16436_d	262	4696	3.42323092619578	49.4794	-2.4521	48.619026	7.047713	698.42847	5814	5880.106	-66.10595703125
150	AADR	2	general	gt	1	60000000	70000000	49	I8919	2294	4696	3.42323092619578	-0.663	36.41	20.08022	28.006058	2481.6094	2233	2849.201	-616.200927734375
151	AADR	2	general	gt	1	60000000	70000000	50	KO1011	560	4696	3.41520413557688	50.033343	15.168084	47.17035	14.838339	319.27164	3993	3720.6184	272.381591796875
152	AADR	2	general	gt	1	60000000	70000000	50	VK507_noUDG.SG	1200	4696	3.41520413557688	58.17	22.25	45.555996	14.277581	1503.1969	1121	3124.2817	-2003.28173828125
153	AADR	2	general	gt	1	60000000	70000000	50	MX280	1523	4696	3.41520413557688	47.767097	8.872239	47.63843	7.6927047	89.4175	3931	3455.6863	475.313720703125
154	AADR	2	general	gt	1	60000000	70000000	51	RISE662_noUDG.SG	2941	4696	3.42505162159602	53.547806	91.02565	52.160206	20.330557	4549.188	4067	3962.5928	104.4072265625
155	AADR	2	general	gt	1	60000000	70000000	51	MDP001	3595	4696	3.42505162159602	38.102267	-1.864	43.078266	11.302057	1239.8805	4155	3651.4644	503.53564453125
156	AADR	2	general	gt	1	60000000	70000000	51	R10766.SG	4675	4696	3.42505162159602	36.1898	5.4108	49.368366	20.975378	1931.5703	1836	3430.907	-1594.90698242188
157	AADR	2	general	gt	1	60000000	70000000	52	I6900	2711	4696	3.42035129865011	34.74319444	72.31421667	29.406546	39.260918	3155.6936	3216	3659.6526	-443.652587890625
