sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	200000000	210000000	4	C3315	4354	4873	4.418472639719645	43.8	82.51	46.645225524902344	80.28571319580078	361.129	2038.0	3686.384033203125	-1648.384033203125
AADR	2	general	gt	1	200000000	210000000	5	gun012_noUDG.SG	261	4873	3.4139355778694154	28.268611	-16.605556	27.832029342651367	39.60729217529297	5463.8467	1324.0	4816.0849609375	-3492.0849609375
AADR	2	general	gt	1	200000000	210000000	5	VLI011	521	4873	3.4139355778694154	50.365945	14.446606	48.84715270996094	16.253664016723633	213.2383	4718.0	3765.967529296875	952.032470703125
AADR	2	general	gt	1	200000000	210000000	5	C783	4395	4873	3.4139355778694154	43.6	82.62	51.67697525024414	27.948745727539062	4092.3186	939.0	3422.983642578125	-2483.983642578125
AADR	2	general	gt	1	200000000	210000000	6	FNO007	2967	4873	3.419495526949565	52.048428	106.766261	38.664608001708984	118.78987884521484	1754.8055	7742.0	3673.58740234375	4068.41259765625
AADR	2	general	gt	1	200000000	210000000	6	EHU001	3480	4873	3.419495526949565	42.419214	-3.484745	43.319705963134766	-1.7476372718811035	173.39233	4121.0	3446.841796875	674.158203125
AADR	2	general	gt	1	200000000	210000000	6	CCH289_noUDG.SG	3924	4873	3.419495526949565	37.6661	32.8257	44.09349822998047	-9.375039100646973	3578.581	8661.0	3545.569091796875	5115.430908203125
AADR	2	general	gt	1	200000000	210000000	7	I14813	125	4873	4.420571339130402	40.783	43.95	38.332275390625	75.13421630859375	2673.1094	3945.0	2365.182373046875	1579.817626953125
AADR	2	general	gt	1	200000000	210000000	7	XJS1309_M4_noUDG	314	4873	4.420571339130402	36.5	117.0	32.24949264526367	96.77802276611328	1911.137	7827.0	2584.24951171875	5242.75048828125
AADR	2	general	gt	1	200000000	210000000	7	VK506_noUDG.SG	1199	4873	4.420571339130402	58.17	22.25	51.33147430419922	12.112634658813477	998.59546	1237.0	4249.72802734375	-3012.72802734375
AADR	2	general	gt	1	200000000	210000000	8	I13726	1111	4873	3.414934587478638	51.357334	-2.988282	46.617618560791016	3.6740360260009766	716.43225	2133.0	3441.257568359375	-1308.257568359375
AADR	2	general	gt	1	200000000	210000000	8	scy300_noUDG.SG	2463	4873	3.414934587478638	46.6684	29.8001	46.83707809448242	14.940179824829102	1130.5688	2250.0	4057.267578125	-1807.267578125
AADR	2	general	gt	1	200000000	210000000	8	Ash128_noUDG.SG	3901	4873	3.414934587478638	38.3482	34.2303	47.815673828125	12.342414855957031	2055.2456	10018.0	4069.103515625	5948.896484375
AADR	2	general	gt	1	200000000	210000000	9	DA112_noUDG.SG	686	4873	4.416055353482564	50.5099972	14.05	37.02700424194336	71.49437713623047	4719.5444	2507.0	2250.975830078125	256.024169921875
AADR	2	general	gt	1	200000000	210000000	9	I13896	1160	4873	4.416055353482564	51.861211	-1.883011	48.001258850097656	17.979724884033203	1479.7307	5486.0	2057.95703125	3428.04296875
AADR	2	general	gt	1	200000000	210000000	9	Chaudardes1_noUDG	1233	4873	4.416055353482564	49.24	3.46	60.3625602722168	9.968623161315918	1303.7089	8218.0	4717.48974609375	3500.51025390625
AADR	2	general	gt	1	200000000	210000000	10	VPR001	737	4873	3.4144381165504454	50.155159	14.318068	47.13084411621094	0.16952036321163177	1090.584	4756.0	5604.11865234375	-848.11865234375
AADR	2	general	gt	1	200000000	210000000	10	I8550	770	4873	3.4144381165504454	18.44	-69.64	17.92774772644043	-66.2626953125	361.2963	1272.0	1877.72705078125	-605.72705078125
AADR	2	general	gt	1	200000000	210000000	10	SCH016	1393	4873	3.4144381165504454	49.39	8.57	50.92194366455078	11.403377532958984	264.09418	7091.0	4836.671875	2254.328125
AADR	2	general	gt	1	200000000	210000000	11	GBVPO.SG	1273	4873	3.4178223252296447	43.14915	3.060582	46.962772369384766	15.102599143981934	1035.1666	3598.0	4037.21337890625	-439.21337890625
AADR	2	general	gt	1	200000000	210000000	11	JpKo13.SG	2101	4873	3.4178223252296447	35.72088	139.96344	27.89541244506836	127.75214385986328	1443.1934	3917.0	3584.46484375	332.53515625
AADR	2	general	gt	1	200000000	210000000	11	I8999	2698	4873	3.4178223252296447	34.75146111	72.40193611	40.41147232055664	63.645591735839844	994.8421	2813.0	2930.543701171875	-117.543701171875
AADR	2	general	gt	1	200000000	210000000	12	OTTM_154_noUDG	1496	4873	3.417735759417216	48.22519	10.84977	45.825008392333984	53.27336120605469	3185.6313	3709.0	4853.62158203125	-1144.62158203125
AADR	2	general	gt	1	200000000	210000000	12	I3788	2210	4873	3.417735759417216	42.68943333	73.11748333	46.36124038696289	41.587921142578125	2515.4775	3536.0	5014.40283203125	-1478.40283203125
AADR	2	general	gt	1	200000000	210000000	12	TAF010_noUDG	2632	4873	3.417735759417216	34.807812	-2.410889	42.35259246826172	58.546913146972656	5251.1475	14649.0	4054.89453125	10594.10546875
AADR	2	general	gt	1	200000000	210000000	13	IAG001	2536	4873	3.411156757672628	46.12105	91.571833	32.09229278564453	28.270729064941406	5526.3647	4466.0	2628.511474609375	1837.488525390625
AADR	2	general	gt	1	200000000	210000000	13	I12906	2663	4873	3.411156757672628	51.557	3.598	50.52577590942383	35.975460052490234	2248.0212	2210.0	4116.3994140625	-1906.3994140625
AADR	2	general	gt	1	200000000	210000000	13	I6252	3636	4873	3.411156757672628	21.070453	30.664028	19.533889770507812	31.025108337402344	174.95813	1155.0	1809.13916015625	-654.13916015625
AADR	2	general	gt	1	200000000	210000000	14	IO2	186	4873	3.41999063094457	-17.9634243	-67.1522097	-8.111675262451172	-60.69588088989258	1299.1469	985.0	1412.405029296875	-427.405029296875
AADR	2	general	gt	1	200000000	210000000	14	I14327	930	4873	3.41999063094457	54.12647222	-0.287966667	48.24497604370117	-11.199572563171387	1001.07324	2081.0	3404.0126953125	-1323.0126953125
AADR	2	general	gt	1	200000000	210000000	14	C3622	4480	4873	3.41999063094457	37.07	80.19	49.566585540771484	34.716896057128906	3863.3643	1789.0	3695.11181640625	-1906.11181640625
AADR	2	general	gt	1	200000000	210000000	15	I12783	944	4873	3.412503715356191	51.697969	-1.692092	50.69176483154297	21.560941696166992	1617.3086	2599.0	4209.9091796875	-1610.9091796875
AADR	2	general	gt	1	200000000	210000000	15	I16819	1566	4873	3.412503715356191	13.519983	144.806559	42.76419448852539	0.6479348540306091	12768.377	2518.0	3449.55419921875	-931.55419921875
AADR	2	general	gt	1	200000000	210000000	15	I3262	2714	4873	3.412503715356191	34.74319444	72.31421667	39.3239860534668	75.30084991455078	574.12866	2844.0	2349.184326171875	494.815673828125
AADR	2	general	gt	1	200000000	210000000	16	MX258	1520	4873	3.417072761058807	47.767097	8.872239	45.33047866821289	13.671693801879883	456.05707	3917.0	3092.333740234375	824.666259765625
AADR	2	general	gt	1	200000000	210000000	16	I2514	1739	4873	3.417072761058807	36.15444444	54.38361111	40.76245880126953	47.821815490722656	767.0298	4347.0	2329.327392578125	2017.672607421875
AADR	2	general	gt	1	200000000	210000000	16	C1679.SG	4429	4873	3.417072761058807	42.45	81.5	46.68906784057617	20.468643188476562	4735.362	2250.0	1938.233642578125	311.766357421875
AADR	2	general	gt	1	200000000	210000000	17	ANI153	246	4873	3.4175187667210896	43.2131	27.8644	49.549747467041016	4.3634490966796875	1925.6216	6434.0	3692.635009765625	2741.364990234375
AADR	2	general	gt	1	200000000	210000000	17	Burkhardtshohle_noUDG	1357	4873	3.4175187667210896	48.32	9.35	53.854732513427734	-5.929927825927734	1228.289	14620.0	3707.65673828125	10912.34326171875
AADR	2	general	gt	1	200000000	210000000	17	BK-1653_noUDG	4286	4873	3.4175187667210896	42.948	24.4302	48.47881317138672	12.134888648986816	1133.4915	34948.0	6207.93505859375	28740.06494140625
AADR	2	general	gt	1	200000000	210000000	18	N17_noUDG.SG	2795	4873	3.414109706878662	52.66	18.88	48.1143684387207	16.15768051147461	540.94617	3850.0	2804.65966796875	1045.34033203125
AADR	2	general	gt	1	200000000	210000000	18	BIY003	3153	4873	3.414109706878662	54.99	73.37	41.71232604980469	81.75731658935547	1598.5231	2230.0	2886.527587890625	-656.527587890625
AADR	2	general	gt	1	200000000	210000000	18	C1699	4293	4873	3.414109706878662	48.06	86.42	47.51184844970703	68.09952545166016	1366.8862	4200.0	3455.625	744.375
AADR	2	general	gt	1	200000000	210000000	19	irk061_noUDG.SG	3072	4873	3.4199329376220704	53.9695	105.8412	48.23104476928711	110.24259948730469	707.9101	4341.0	4620.048828125	-279.048828125
AADR	2	general	gt	1	200000000	210000000	19	RA44	3789	4873	3.4199329376220704	47.262067	7.659835	47.486873626708984	20.520795822143555	967.66864	4828.0	4292.88134765625	535.11865234375
AADR	2	general	gt	1	200000000	210000000	19	KPM-23.SG	4780	4873	3.4199329376220704	46.74644	19.44128	48.5101203918457	22.828542709350586	320.71667	1228.0	4783.47607421875	-3555.47607421875
AADR	2	general	gt	1	200000000	210000000	20	TU874_SX8	3747	4873	3.4130383173624677	47.2266239	8.8184374	38.507930755615234	23.531293869018555	1537.5408	4573.0	5272.00341796875	-699.00341796875
AADR	2	general	gt	1	200000000	210000000	20	C1673	4347	4873	3.4130383173624677	43.08	81.52	48.5636100769043	73.00667572021484	897.3318	2229.0	3571.91259765625	-1342.91259765625
AADR	2	general	gt	1	200000000	210000000	20	C387_noUDG	4470	4873	3.4130383173624677	36.97	79.94	48.349327087402344	70.05773162841797	1498.5585	1651.0	4274.978515625	-2623.978515625
AADR	2	general	gt	1	200000000	210000000	21	XN180	1407	4873	4.416522749265035	48.78	9.18	49.16815948486328	12.371295928955078	236.87367	7068.0	4092.30224609375	2975.69775390625
AADR	2	general	gt	1	200000000	210000000	21	I0172	1513	4873	4.416522749265035	51.42	11.68	54.761531829833984	1.7112939357757568	761.37604	5155.0	2189.050537109375	2965.949462890625
AADR	2	general	gt	1	200000000	210000000	21	TOP004	4605	4873	4.416522749265035	-2.28	121.78	40.21002197265625	89.4775390625	5752.6655	386.0	1912.0260009765625	-1526.0260009765625
AADR	2	general	gt	1	200000000	210000000	22	MJ-40_noUDG.SG	2997	4873	3.4171064416567485	52.532722	58.490389	49.54159927368164	13.908964157104492	3084.725	2254.0	3891.078369140625	-1637.078369140625
AADR	2	general	gt	1	200000000	210000000	22	I2636	3327	4873	3.4171064416567485	59.35	-2.873	60.005802154541016	-3.6940622329711914	86.266525	5397.0	4726.828125	670.171875
AADR	2	general	gt	1	200000000	210000000	22	R10341.SG	4652	4873	3.4171064416567485	42.2542	11.7576	40.30736541748047	34.281002044677734	1888.9147	2054.0	2644.40185546875	-590.40185546875
AADR	2	general	gt	1	200000000	210000000	23	I3348	1720	4873	3.4124250372250873	30.24720461	79.73739624	49.09611511230469	34.02106475830078	4351.549	126.0	3472.7041015625	-3346.7041015625
AADR	2	general	gt	1	200000000	210000000	23	I1853	3102	4873	3.4124250372250873	53.87313333	91.46046667	40.148155212402344	58.981597900390625	2859.4585	3484.0	2141.33935546875	1342.66064453125
AADR	2	general	gt	1	200000000	210000000	23	Ash131_noUDG.SG	3898	4873	3.4124250372250873	38.3482	34.2303	45.85276412963867	36.45352554321289	854.29205	9888.0	3913.774658203125	5974.225341796875
AADR	2	general	gt	1	200000000	210000000	24	I1657	74	4873	3.418387162685394	40.39075	43.89106667	41.722476959228516	36.83476257324219	609.706	5123.0	5911.4521484375	-788.4521484375
AADR	2	general	gt	1	200000000	210000000	24	I18498_noUDG	1571	4873	3.418387162685394	13.519983	144.806559	47.90200424194336	23.599197387695312	11058.844	2742.0	4386.48486328125	-1644.48486328125
AADR	2	general	gt	1	200000000	210000000	24	bab001.SG	3418	4873	3.418387162685394	-29.533333	31.216667	-2.964066982269287	34.13138961791992	2970.3386	2037.0	1969.025390625	67.974609375
AADR	2	general	gt	1	200000000	210000000	25	I4280_noUDG	1787	4873	4.413562675317128	37.005	45.459	46.35563659667969	42.97157287597656	1059.9132	2737.0	3099.56982421875	-362.56982421875
AADR	2	general	gt	1	200000000	210000000	25	I4247	3471	4873	4.413562675317128	40.426	-3.535	38.681034088134766	-3.129997968673706	197.11288	4302.0	3653.482177734375	648.517822265625
AADR	2	general	gt	1	200000000	210000000	25	LAV012	3630	4873	4.413562675317128	14.091	-60.926	47.9231071472168	3.4904308319091797	6952.323	602.0	5626.29931640625	-5024.29931640625
AADR	2	general	gt	1	200000000	210000000	26	I2029	1422	4873	3.420018494129181	51.89583333	11.04666667	42.235252380371094	24.182048797607422	1459.7695	7100.0	2740.541259765625	4359.458740234375
AADR	2	general	gt	1	200000000	210000000	26	KBO001	2160	4873	3.420018494129181	50.18	76.91	50.687862396240234	114.87220001220703	2659.669	2297.0	5436.1591796875	-3139.1591796875
AADR	2	general	gt	1	200000000	210000000	26	I0581_d	3485	4873	3.420018494129181	42.33333333	-3.5	41.67007064819336	13.478715896606445	1402.5854	4746.0	3337.217529296875	1408.782470703125
AADR	2	general	gt	1	200000000	210000000	27	I5502	925	4873	4.41682827870051	53.916717	-0.666972	54.7710075378418	4.7394328117370605	362.9732	2054.0	3317.252685546875	-1263.252685546875
AADR	2	general	gt	1	200000000	210000000	27	irk022_noUDG.SG	2927	4873	4.41682827870051	52.9943	103.4209	51.695858001708984	121.51258850097656	1234.0653	4251.0	4538.6640625	-287.6640625
AADR	2	general	gt	1	200000000	210000000	27	CBT005	3915	4873	4.41682827870051	40.019745	34.586129	38.78252029418945	18.850845336914062	1357.2094	5415.0	2411.352783203125	3003.647216796875
AADR	2	general	gt	1	200000000	210000000	28	DA35_noUDG.SG	114	4873	4.4122833728790285	40.52027778	44.93083333	54.81940841674805	36.73003005981445	1701.6835	3259.0	2644.968017578125	614.031982421875
AADR	2	general	gt	1	200000000	210000000	28	I14809	1113	4873	4.4122833728790285	51.75	-0.99	42.531246185302734	9.148222923278809	1277.5969	2199.0	2216.0322265625	-17.0322265625
AADR	2	general	gt	1	200000000	210000000	28	R11543.SG	4712	4873	4.4122833728790285	40.6885	43.8493	39.99981689453125	30.42707633972168	1138.9877	1468.0	3192.843994140625	-1724.843994140625
AADR	2	general	gt	1	200000000	210000000	29	I19328	112	4873	3.41658886273702	40.416667	45.2	46.872718811035156	19.16480827331543	2202.3699	2809.0	2705.4130859375	103.5869140625
AADR	2	general	gt	1	200000000	210000000	29	I7968	790	4873	3.41658886273702	19.24	-69.2	20.872333526611328	-73.77301788330078	510.94818	1015.0	1363.170654296875	-348.170654296875
AADR	2	general	gt	1	200000000	210000000	29	I14096	995	4873	3.41658886273702	54.3955	-1.614	54.21902847290039	16.778934478759766	1190.0187	1973.0	4135.1630859375	-2162.1630859375
AADR	2	general	gt	1	200000000	210000000	30	KYZ001	2243	4873	3.411793037255605	50.42	75.91	51.604942321777344	98.03243255615234	1547.2806	2475.0	3974.301513671875	-1499.301513671875
AADR	2	general	gt	1	200000000	210000000	30	Mezmaiskaya2_noUDG.SG	2448	4873	3.411793037255605	44.166667	40.0	124.42398071289062	188.2675323486328	2571.854	43449.0	30857.767578125	12591.232421875
AADR	2	general	gt	1	200000000	210000000	30	C3341	4364	4873	3.411793037255605	43.8	82.51	45.42727279663086	63.27830505371094	1529.2859	4671.0	3458.2705078125	1212.7294921875
AADR	2	general	gt	1	200000000	210000000	31	I18801_d	229	4873	3.42086421251297	42.514	26.571056	43.60972213745117	70.24854278564453	3509.1372	4775.0	3911.54736328125	863.45263671875
AADR	2	general	gt	1	200000000	210000000	31	Syltholm1.SG	4287	4873	3.42086421251297	54.623	11.458	50.18312072753906	15.123871803283691	552.61176	5746.0	7996.68603515625	-2250.68603515625
AADR	2	general	gt	1	200000000	210000000	31	R3662.SG	4777	4873	3.42086421251297	45.467293	13.506565	40.50748062133789	23.00092315673828	947.93225	1360.0	2852.657470703125	-1492.657470703125
AADR	2	general	gt	1	200000000	210000000	32	I2928	1747	4873	3.419618610541026	36.15444444	54.38361111	28.79993438720703	117.25198364257812	5852.7646	4625.0	3227.281005859375	1397.718994140625
AADR	2	general	gt	1	200000000	210000000	32	I4438	2373	4873	3.419618610541026	56.2833	25.1333	51.000606536865234	56.36195373535156	2120.1497	7248.0	4012.39990234375	3235.60009765625
AADR	2	general	gt	1	200000000	210000000	32	R3665.SG	4751	4873	3.419618610541026	43.524984	16.252825	41.88884353637695	57.977657318115234	3378.254	1780.0	2557.94775390625	-777.94775390625
AADR	2	general	gt	1	200000000	210000000	33	I15111	776	4873	4.461296474933624	18.394444	-68.61	15.278589248657227	-65.19650268554688	501.97314	607.0	446.2433776855469	160.75662231445312
AADR	2	general	gt	1	200000000	210000000	33	I5881	4116	4873	4.461296474933624	48.91422	33.76493	51.00593185424805	4.117688179016113	2118.9778	7077.0	5325.466796875	1751.533203125
AADR	2	general	gt	1	200000000	210000000	33	CO001	4484	4873	4.461296474933624	-15.55	-72.65	44.95048141479492	47.17461395263672	13555.081	1046.0	4229.5771484375	-3183.5771484375
AADR	2	general	gt	1	200000000	210000000	34	PN05.SG	1810	4873	4.4236672202746075	53.04866	-9.140049	48.92889404296875	19.31353187561035	2029.1229	5729.0	3587.6904296875	2141.3095703125
AADR	2	general	gt	1	200000000	210000000	34	RISE1169_noUDG.SG	2806	4873	4.4236672202746075	50.170137	20.579034	51.010284423828125	12.215014457702637	597.4524	4747.0	4391.23388671875	355.76611328125
AADR	2	general	gt	1	200000000	210000000	34	MAL006_noUDG	4237	4873	4.4236672202746075	-16.07388056	167.4477861	44.737979888916016	14.156233787536621	15964.661	2665.0	3296.088134765625	-631.088134765625
AADR	2	general	gt	1	200000000	210000000	35	PNL002	515	4873	4.418545623620351	50.250195	15.811275	43.94565200805664	39.62998962402344	1924.1272	4653.0	4170.96337890625	482.03662109375
AADR	2	general	gt	1	200000000	210000000	35	I6294	3092	4873	4.418545623620351	53.58975	50.57129167	54.550052642822266	16.891246795654297	2179.1	4709.0	3871.73779296875	837.26220703125
AADR	2	general	gt	1	200000000	210000000	35	VK332_noUDG.SG	3726	4873	4.418545623620351	56.41526	16.4326046	51.11685562133789	15.81363296508789	590.55206	1085.0	2983.57373046875	-1898.57373046875
AADR	2	general	gt	1	200000000	210000000	36	I16537	98	4873	4.431203337510427	40.91666	44.5	47.931339263916016	49.907623291015625	889.85864	2977.0	3726.789306640625	-749.789306640625
AADR	2	general	gt	1	200000000	210000000	36	I19913	1018	4873	4.431203337510427	51.3603	1.3405	43.6832275390625	-3.944720983505249	940.79095	3271.0	3287.878662109375	-16.878662109375
AADR	2	general	gt	1	200000000	210000000	36	Aes6_d	3779	4873	4.431203337510427	47.465413	7.601691	47.65495681762695	10.843755722045898	244.16495	4799.0	4030.585693359375	768.414306640625
AADR	2	general	gt	1	200000000	210000000	37	Sumidouro4_noUDG.SG	205	4873	4.42335676352183	-19.54	-43.94	-15.71203327178955	-70.6905746459961	2863.5967	10107.0	1217.0869140625	8889.9130859375
AADR	2	general	gt	1	200000000	210000000	37	KBD001	3134	4873	4.42335676352183	43.826337	42.716199	45.547245025634766	30.605119705200195	975.3753	4030.0	4488.26318359375	-458.26318359375
AADR	2	general	gt	1	200000000	210000000	37	LD1174_noUDG.SG	3592	4873	4.42335676352183	37.406111	-4.416389	47.214942932128906	6.608482837677002	1415.386	4466.0	7176.63818359375	-2710.63818359375
AADR	2	general	gt	1	200000000	210000000	38	VLI051	667	4873	3.4194903930028278	50.365945	14.446606	53.37455368041992	10.483139038085938	431.1018	3721.0	3638.143310546875	82.856689453125
AADR	2	general	gt	1	200000000	210000000	38	I11520	4194	4873	3.4194903930028278	37.66666667	67.0	36.21502685546875	74.17514038085938	657.59973	3497.0	2484.7119140625	1012.2880859375
AADR	2	general	gt	1	200000000	210000000	38	TW004	4488	4873	3.4194903930028278	-16.5564	-68.6725	58.806373596191406	71.08409118652344	14290.14	1025.0	4387.84423828125	-3362.84423828125
AADR	2	general	gt	1	200000000	210000000	39	I6936	1725	4873	3.434640081723531	30.24720461	79.73739624	45.686614990234375	5.2081098556518555	6513.033	127.0	4496.3017578125	-4369.3017578125
AADR	2	general	gt	1	200000000	210000000	39	RISE684_noUDG.SG	2948	4873	3.434640081723531	53.708561	90.359808	26.234312057495117	-46.287742614746094	10197.201	4239.0	1722.4659423828125	2516.5340576171875
AADR	2	general	gt	1	200000000	210000000	39	SN-04_noUDG.SG	4142	4873	3.434640081723531	33.264278	-119.539	47.0107536315918	-2.7082910537719727	9087.668	4842.0	3395.429443359375	1446.570556640625
AADR	2	general	gt	1	200000000	210000000	40	I14351	997	4873	4.418779361248016	53.9085	-1.384997	48.72983169555664	16.640275955200195	1373.6074	2048.0	4006.947509765625	-1958.947509765625
AADR	2	general	gt	1	200000000	210000000	40	I14090	1168	4873	4.418779361248016	54.3955	-1.614	49.818634033203125	15.385841369628906	1263.5233	1382.0	5260.81396484375	-3878.81396484375
AADR	2	general	gt	1	200000000	210000000	40	I10359	1881	4873	4.418779361248016	32.58472222	35.01694444	44.02803421020508	27.248119354248047	1440.1188	3512.0	6946.63134765625	-3434.63134765625
AADR	2	general	gt	1	200000000	210000000	41	I1656	126	4873	4.424037595589955	40.377222	43.938333	44.12826156616211	76.1378173828125	2665.3445	3397.0	3357.325439453125	39.674560546875
AADR	2	general	gt	1	200000000	210000000	41	I14920	147	4873	4.424037595589955	25.366574	-76.520014	147.62762451171875	114.55807495117188	1329.2512	938.0	3020.878662109375	-2082.878662109375
AADR	2	general	gt	1	200000000	210000000	41	I6795	2176	4873	4.424037595589955	50.09	74.44	44.85784149169922	86.89142608642578	1099.8307	3642.0	2831.57958984375	810.42041015625
AADR	2	general	gt	1	200000000	210000000	42	Bianbian_noUDG	312	4873	4.424100438753764	36.1	118.5	47.41252136230469	114.09837341308594	1309.2393	9709.0	4033.571044921875	5675.428955078125
AADR	2	general	gt	1	200000000	210000000	42	I4440	2375	4873	4.424100438753764	56.2833	25.1333	50.599117279052734	19.36296272277832	738.04004	7074.0	5593.6640625	1480.3359375
AADR	2	general	gt	1	200000000	210000000	42	ALA039	3868	4873	4.424100438753764	36.23778	36.38472	48.09131622314453	35.750343322753906	1319.0769	3337.0	6805.7197265625	-3468.7197265625
AADR	2	general	gt	1	200000000	210000000	43	I4619	3941	4873	4.419339303175608	37.5432	41.8662	44.82720947265625	44.70857238769531	843.9973	4635.0	5239.1826171875	-604.1826171875
AADR	2	general	gt	1	200000000	210000000	43	I14733	3957	4873	4.419339303175608	37.79	41.01	44.92656707763672	13.666363716125488	2402.4956	2401.0	2223.197998046875	177.802001953125
AADR	2	general	gt	1	200000000	210000000	43	I1859	4260	4873	4.419339303175608	20.13333333	105.9833333	44.63025665283203	54.72630310058594	5415.433	3762.0	3354.900634765625	407.099365234375
AADR	2	general	gt	1	200000000	210000000	44	s19_X17_2_noUDG.SG	1188	4873	3.4238496979077655	59.4383	24.8853	49.484832763671875	1.355926752090454	1864.4497	2819.0	2601.976318359375	217.023681640625
AADR	2	general	gt	1	200000000	210000000	44	RISE98_noUDG.SG	3698	4873	3.4238496979077655	55.381	13.445	45.22001647949219	14.177855491638184	1131.0314	4082.0	2154.968994140625	1927.031005859375
AADR	2	general	gt	1	200000000	210000000	44	R3481.SG	4759	4873	3.4238496979077655	42.466869	19.266164	50.25151824951172	8.919332504272461	1172.4626	1699.0	2618.459228515625	-919.459228515625
AADR	2	general	gt	1	200000000	210000000	45	I2457	883	4873	3.4170963247617085	51.168023	-1.7725402	42.24561309814453	41.66577911376953	3402.24	4056.0	3444.16796875	611.83203125
AADR	2	general	gt	1	200000000	210000000	45	I0057	1418	4873	3.4170963247617085	51.89583333	11.04666667	51.24403762817383	13.265138626098633	169.58473	7070.0	3545.657470703125	3524.342529296875
AADR	2	general	gt	1	200000000	210000000	45	I4089	2867	4873	3.4170963247617085	47.7467	22.395	38.46793746948242	16.844371795654297	1125.1077	5636.0	2373.5068359375	3262.4931640625
AADR	2	general	gt	1	200000000	210000000	46	DA23_noUDG.SG	2159	4873	4.424596512317658	52.6925	62.64722222	57.292259216308594	91.88448333740234	1917.3237	840.0	7206.6025390625	-6366.6025390625
AADR	2	general	gt	1	200000000	210000000	46	HAN002_noUDG.SG	3126	4873	4.424596512317658	55.63639	35.89972	53.19438171386719	18.352357864379883	1163.9838	4605.0	4720.84814453125	-115.84814453125
AADR	2	general	gt	1	200000000	210000000	46	C1656	4337	4873	4.424596512317658	43.22	81.84	47.363739013671875	22.925899505615234	4520.659	597.0	2318.7236328125	-1721.7236328125
AADR	2	general	gt	1	200000000	210000000	47	I7966	788	4873	3.421898066997528	19.24	-69.2	23.101797103881836	-82.49765014648438	1443.4047	1249.0	867.8619995117188	381.13800048828125
AADR	2	general	gt	1	200000000	210000000	47	ETR013	2080	4873	3.421898066997528	43.017037	11.948444	45.27565002441406	18.34439468383789	568.5507	982.0	3103.7197265625	-2121.7197265625
