sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
31	AADR	2	general	gt	2	70000000	80000000	10	VPR001	737	4439	3.41704293092092	50.155159	14.318068	36.69146	29.012262	1903.1401	4756	2146.9807	2609.01928710938
32	AADR	2	general	gt	2	70000000	80000000	10	I8550	770	4439	3.41704293092092	18.44	-69.64	17.987888	-71.44812	197.48479	1272	1279.2374	-7.2374267578125
33	AADR	2	general	gt	2	70000000	80000000	10	SCH016	1393	4439	3.41704293092092	49.39	8.57	44.14529	21.347242	1132.3262	7091	4389.7764	2701.2236328125
34	AADR	2	general	gt	2	70000000	80000000	11	GBVPO.SG	1273	4439	3.43968922694524	43.14915	3.060582	49.722195	17.67542	1333.793	3598	2512.6355	1085.36450195312
35	AADR	2	general	gt	2	70000000	80000000	11	JpKo13.SG	2101	4439	3.43968922694524	35.72088	139.96344	50.677544	112.10118	2777.2646	3917	5935.421	-2018.4208984375
36	AADR	2	general	gt	2	70000000	80000000	11	I8999	2698	4439	3.43968922694524	34.75146111	72.40193611	42.72987	62.56385	1229.2084	2813	2905.755	-92.7548828125
37	AADR	2	general	gt	2	70000000	80000000	12	OTTM_154_noUDG	1496	4439	4.42489884694417	48.22519	10.84977	54.350964	13.529784	706.0563	3709	3873.551	-164.551025390625
38	AADR	2	general	gt	2	70000000	80000000	12	I3788	2210	4439	4.42489884694417	42.68943333	73.11748333	13.825269	-38.941387	10684.343	3536	1627.2987	1908.70129394531
39	AADR	2	general	gt	2	70000000	80000000	12	TAF010_noUDG	2632	4439	4.42489884694417	34.807812	-2.410889	39.339943	20.10263	2054.002	14649	5917.368	8731.6318359375
40	AADR	2	general	gt	2	70000000	80000000	13	IAG001	2536	4439	3.41538447936376	46.12105	91.571833	23.975264	-15.427091	9319.821	4466	4293.872	172.1279296875
41	AADR	2	general	gt	2	70000000	80000000	13	I12906	2663	4439	3.41538447936376	51.557	3.598	41.57654	3.1049728	1110.409	2210	2690.8464	-480.846435546875
42	AADR	2	general	gt	2	70000000	80000000	13	I6252	3636	4439	3.41538447936376	21.070453	30.664028	25.009348	70.91131	4126.829	1155	3249.03	-2094.03002929688
43	AADR	2	general	gt	2	70000000	80000000	14	IO2	186	4439	3.42062210639318	-17.9634243	-67.1522097	14.314599	-74.12106	3669.588	985	1223.6688	-238.668823242188
44	AADR	2	general	gt	2	70000000	80000000	14	I14327	930	4439	3.42062210639318	54.12647222	-0.287966667	38.239113	52.48422	4307.7163	2081	2577.3826	-496.382568359375
45	AADR	2	general	gt	2	70000000	80000000	14	C3622	4480	4439	3.42062210639318	37.07	80.19	41.042877	66.25093	1280.3069	1789	3420.967	-1631.96704101562
46	AADR	2	general	gt	2	70000000	80000000	15	I12783	944	4439	3.41724052031835	51.697969	-1.692092	47.641083	18.035841	1484.3018	2599	3671.628	-1072.6279296875
47	AADR	2	general	gt	2	70000000	80000000	15	I16819	1566	4439	3.41724052031835	13.519983	144.806559	52.486145	18.687454	11054.3545	2518	4849.55	-2331.5498046875
48	AADR	2	general	gt	2	70000000	80000000	15	I3262	2714	4439	3.41724052031835	34.74319444	72.31421667	35.649395	70.4286	198.76733	2844	2851.4602	-7.460205078125
49	AADR	2	general	gt	2	70000000	80000000	16	MX258	1520	4439	6.42390606005987	47.767097	8.872239	52.07451	7.6413865	486.9811	3917	5785.6206	-1868.62060546875
50	AADR	2	general	gt	2	70000000	80000000	16	I2514	1739	4439	6.42390606005987	36.15444444	54.38361111	39.300102	52.20914	398.6126	4347	3810.8015	536.198486328125
51	AADR	2	general	gt	2	70000000	80000000	16	C1679.SG	4429	4439	6.42390606005987	42.45	81.5	44.14363	73.15618	700.6677	2250	2122.2112	127.788818359375
52	AADR	2	general	gt	2	70000000	80000000	17	ANI153	246	4439	4.42009865045547	43.2131	27.8644	48.31427	22.292667	712.7119	6434	4052.6052	2381.39477539062
53	AADR	2	general	gt	2	70000000	80000000	17	Burkhardtshohle_noUDG	1357	4439	4.42009865045547	48.32	9.35	46.83308	29.208342	1494.526	14620	3960.3103	10659.6896972656
54	AADR	2	general	gt	2	70000000	80000000	17	BK-1653_noUDG	4286	4439	4.42009865045547	42.948	24.4302	68.60367	132.4944	6285.293	34948	12576.862	22371.1376953125
55	AADR	2	general	gt	2	70000000	80000000	18	N17_noUDG.SG	2795	4439	4.41694337129593	52.66	18.88	47.932903	15.677784	572.59094	3850	2926.648	923.35205078125
56	AADR	2	general	gt	2	70000000	80000000	18	BIY003	3153	4439	4.41694337129593	54.99	73.37	46.881866	105.507904	2399.3926	2230	3856.5168	-1626.51684570312
57	AADR	2	general	gt	2	70000000	80000000	18	C1699	4293	4439	4.41694337129593	48.06	86.42	50.721237	9.208121	5334.617	4200	3097.8684	1102.13159179688
58	AADR	2	general	gt	2	70000000	80000000	19	irk061_noUDG.SG	3072	4439	3.42248799006144	53.9695	105.8412	54.599037	110.20328	291.62085	4341	6400.927	-2059.9267578125
59	AADR	2	general	gt	2	70000000	80000000	19	RA44	3789	4439	3.42248799006144	47.262067	7.659835	45.116253	17.41832	787.543	4828	7154.2954	-2326.29541015625
60	AADR	2	general	gt	2	70000000	80000000	19	KPM-23.SG	4780	4439	3.42248799006144	46.74644	19.44128	41.87544	6.4073195	1167.9493	1228	3442.8345	-2214.83447265625
61	AADR	2	general	gt	2	70000000	80000000	20	TU874_SX8	3747	4439	3.41431931654612	47.2266239	8.8184374	50.95943	18.355846	808.12445	4573	3598.8345	974.16552734375
62	AADR	2	general	gt	2	70000000	80000000	20	C1673	4347	4439	3.41431931654612	43.08	81.52	50.04816	82.35452	777.4321	2229	3540.1638	-1311.16381835938
63	AADR	2	general	gt	2	70000000	80000000	20	C387_noUDG	4470	4439	3.41431931654612	36.97	79.94	45.317596	32.395576	4026.6636	1651	3818.1155	-2167.11547851562
64	AADR	2	general	gt	2	70000000	80000000	21	XN180	1407	4439	3.42299833297729	48.78	9.18	44.724903	7.6149025	466.37686	7068	4371.1406	2696.859375
65	AADR	2	general	gt	2	70000000	80000000	21	I0172	1513	4439	3.42299833297729	51.42	11.68	49.870457	11.738388	172.35033	5155	7104.2505	-1949.25048828125
66	AADR	2	general	gt	2	70000000	80000000	21	TOP004	4605	4439	3.42299833297729	-2.28	121.78	41.039455	114.017006	4880.707	386	3039.6348	-2653.634765625
67	AADR	2	general	gt	2	70000000	80000000	22	MJ-40_noUDG.SG	2997	4439	3.42260205348333	52.532722	58.490389	46.580406	13.724427	3241.2795	2254	3716.6238	-1462.62377929688
68	AADR	2	general	gt	2	70000000	80000000	22	I2636	3327	4439	3.42260205348333	59.35	-2.873	51.16339	14.763129	1433.7644	5397	5465.275	-68.27490234375
69	AADR	2	general	gt	2	70000000	80000000	22	R10341.SG	4652	4439	3.42260205348333	42.2542	11.7576	46.24163	11.080765	446.6425	2054	4032.6626	-1978.66259765625
70	AADR	2	general	gt	2	70000000	80000000	23	I3348	1720	4439	3.41790330807368	30.24720461	79.73739624	47.768642	0.9906242	6772.119	126	3493.0427	-3367.04272460938
71	AADR	2	general	gt	2	70000000	80000000	23	I1853	3102	4439	3.41790330807368	53.87313333	91.46046667	52.785835	21.542278	4451.401	3484	3849.2573	-365.25732421875
72	AADR	2	general	gt	2	70000000	80000000	23	Ash131_noUDG.SG	3898	4439	3.41790330807368	38.3482	34.2303	43.886154	41.24027	850.2756	9888	3833.4407	6054.55932617188
73	AADR	2	general	gt	2	70000000	80000000	24	I1657	74	4439	3.42137992779414	40.39075	43.89106667	33.891056	51.317078	976.7969	5123	3048.216	2074.78393554688
74	AADR	2	general	gt	2	70000000	80000000	24	I18498_noUDG	1571	4439	3.42137992779414	13.519983	144.806559	52.85899	53.19273	8920.294	2742	6034.973	-3292.97314453125
75	AADR	2	general	gt	2	70000000	80000000	24	bab001.SG	3418	4439	3.42137992779414	-29.533333	31.216667	24.889978	34.07096	6059.2627	2037	3276.5613	-1239.56127929688
76	AADR	2	general	gt	2	70000000	80000000	25	I4280_noUDG	1787	4439	3.41541645526886	37.005	45.459	42.663853	17.872784	2426.084	2737	2571.8389	165.1611328125
77	AADR	2	general	gt	2	70000000	80000000	25	I4247	3471	4439	3.41541645526886	40.426	-3.535	53.566196	16.391548	2088.4773	4302	4017.5767	284.42333984375
78	AADR	2	general	gt	2	70000000	80000000	25	LAV012	3630	4439	3.41541645526886	14.091	-60.926	54.52021	22.887707	8338.946	602	3250.5515	-2648.55151367188
79	AADR	2	general	gt	2	70000000	80000000	26	I2029	1422	4439	3.42181176741918	51.89583333	11.04666667	41.29456	14.729299	1211.5126	7100	1874.4846	5225.51538085938
80	AADR	2	general	gt	2	70000000	80000000	26	KBO001	2160	4439	3.42181176741918	50.18	76.91	51.160576	91.89313	1059.6609	2297	3841.0947	-1544.0947265625
81	AADR	2	general	gt	2	70000000	80000000	26	I0581_d	3485	4439	3.42181176741918	42.33333333	-3.5	51.59813	71.46772	5525.8228	4746	3690.3804	1055.61962890625
82	AADR	2	general	gt	2	70000000	80000000	27	I5502	925	4439	3.4209566950798	53.916717	-0.666972	49.594	15.933644	1235.899	2054	3971.3433	-1917.34326171875
83	AADR	2	general	gt	2	70000000	80000000	27	irk022_noUDG.SG	2927	4439	3.4209566950798	52.9943	103.4209	57.77312	98.87287	603.75525	4251	4618.2554	-367.25537109375
84	AADR	2	general	gt	2	70000000	80000000	27	CBT005	3915	4439	3.4209566950798	40.019745	34.586129	39.88867	0.5415094	2883.966	5415	3710.5374	1704.46264648438
85	AADR	2	general	gt	2	70000000	80000000	28	DA35_noUDG.SG	114	4439	3.4133703827858	40.52027778	44.93083333	44.394802	18.968468	2163.393	3259	3365.5977	-106.59765625
86	AADR	2	general	gt	2	70000000	80000000	28	I14809	1113	4439	3.4133703827858	51.75	-0.99	54.30956	-4.08244	351.735	2199	3219.3198	-1020.31982421875
87	AADR	2	general	gt	2	70000000	80000000	28	R11543.SG	4712	4439	3.4133703827858	40.6885	43.8493	36.722084	20.652542	2054.1643	1468	2327.0142	-859.01416015625
88	AADR	2	general	gt	2	70000000	80000000	29	I19328	112	4439	3.41768705844879	40.416667	45.2	55.88899	7.857585	3203.2632	2809	3001.2239	-192.223876953125
89	AADR	2	general	gt	2	70000000	80000000	29	I7968	790	4439	3.41768705844879	19.24	-69.2	-5.2836576	-63.040546	2809.0525	1015	736.0887	278.911315917969
90	AADR	2	general	gt	2	70000000	80000000	29	I14096	995	4439	3.41768705844879	54.3955	-1.614	50.347397	14.998267	1210.6747	1973	4096.07	-2123.06982421875
91	AADR	2	general	gt	2	70000000	80000000	30	KYZ001	2243	4439	3.41317181587219	50.42	75.91	42.941704	54.61293	1816.1848	2475	2150.0798	324.920166015625
92	AADR	2	general	gt	2	70000000	80000000	30	Mezmaiskaya2_noUDG.SG	2448	4439	3.41317181587219	44.166667	40	14.533408	61.261284	3860.6658	43449	6805.679	36643.3208007812
93	AADR	2	general	gt	2	70000000	80000000	30	C3341	4364	4439	3.41317181587219	43.8	82.51	50.083977	44.7461	2917.244	4671	4474.0366	196.96337890625
94	AADR	2	general	gt	2	70000000	80000000	31	I18801_d	229	4439	3.41860938469569	42.514	26.571056	44.081505	30.173216	339.59967	4775	3159.765	1615.23510742188
95	AADR	2	general	gt	2	70000000	80000000	31	Syltholm1.SG	4287	4439	3.41860938469569	54.623	11.458	55.726204	-4.6398153	1027.1936	5746	3360.53	2385.46997070312
96	AADR	2	general	gt	2	70000000	80000000	31	R3662.SG	4777	4439	3.41860938469569	45.467293	13.506565	54.49846	9.714056	1039.7937	1360	5035.627	-3675.626953125
97	AADR	2	general	gt	2	70000000	80000000	32	I2928	1747	4439	3.41689399878184	36.15444444	54.38361111	53.27779	7.1877155	4089.8005	4625	3608.0105	1016.98950195312
98	AADR	2	general	gt	2	70000000	80000000	32	I4438	2373	4439	3.41689399878184	56.2833	25.1333	48.522583	27.404104	876.4683	7248	9363.42	-2115.419921875
99	AADR	2	general	gt	2	70000000	80000000	32	R3665.SG	4751	4439	3.41689399878184	43.524984	16.252825	44.2361	28.353455	972.1687	1780	2165.8232	-385.8232421875
100	AADR	2	general	gt	2	70000000	80000000	33	I15111	776	4439	3.41264156897863	18.394444	-68.61	17.08186	-66.65282	253.50623	607	1033.8741	-426.874145507812
101	AADR	2	general	gt	2	70000000	80000000	33	I5881	4116	4439	3.41264156897863	48.91422	33.76493	45.144016	5.416723	2175.7969	7077	3235.6484	3841.3515625
102	AADR	2	general	gt	2	70000000	80000000	33	CO001	4484	4439	3.41264156897863	-15.55	-72.65	48.947777	115.92611	16220.324	1046	3572.2742	-2526.27416992188
103	AADR	2	general	gt	2	70000000	80000000	34	PN05.SG	1810	4439	3.41876619259516	53.04866	-9.140049	60.109184	2.2533998	1047.5238	5729	5954.6553	-225.6552734375
104	AADR	2	general	gt	2	70000000	80000000	34	RISE1169_noUDG.SG	2806	4439	3.41876619259516	50.170137	20.579034	54.17977	19.162529	456.1691	4747	4603.753	143.2470703125
105	AADR	2	general	gt	2	70000000	80000000	34	MAL006_noUDG	4237	4439	3.41876619259516	-16.07388056	167.4477861	50.199337	18.729853	15299.802	2665	3727.0947	-1062.0947265625
106	AADR	2	general	gt	2	70000000	80000000	35	PNL002	515	4439	3.41294211943944	50.250195	15.811275	45.546253	19.287	583.5582	4653	3342.6094	1310.390625
107	AADR	2	general	gt	2	70000000	80000000	35	I6294	3092	4439	3.41294211943944	53.58975	50.57129167	45.930073	57.01253	968.3532	4709	3852.3022	856.69775390625
108	AADR	2	general	gt	2	70000000	80000000	35	VK332_noUDG.SG	3726	4439	3.41294211943944	56.41526	16.4326046	41.372623	25.17695	1787.2783	1085	2842.954	-1757.9541015625
109	AADR	2	general	gt	2	70000000	80000000	36	I16537	98	4439	4.41943850517273	40.91666	44.5	46.05168	-1.9826015	3739.1152	2977	2174.6943	802.3056640625
110	AADR	2	general	gt	2	70000000	80000000	36	I19913	1018	4439	4.41943850517273	51.3603	1.3405	50.963303	4.2721667	209.13	3271	1915.8301	1355.169921875
111	AADR	2	general	gt	2	70000000	80000000	36	Aes6_d	3779	4439	4.41943850517273	47.465413	7.601691	49.787556	14.431053	564.1552	4799	2577.1848	2221.81518554688
112	AADR	2	general	gt	2	70000000	80000000	37	Sumidouro4_noUDG.SG	205	4439	3.4184525291125	-19.54	-43.94	5.0918274	-62.42443	3404.622	10107	505.07553	9601.92446899414
113	AADR	2	general	gt	2	70000000	80000000	37	KBD001	3134	4439	3.4184525291125	43.826337	42.716199	50.22727	33.67881	986.4702	4030	3897.5962	132.40380859375
114	AADR	2	general	gt	2	70000000	80000000	37	LD1174_noUDG.SG	3592	4439	3.4184525291125	37.406111	-4.416389	42.217106	17.616333	1950.2238	4466	3358.3257	1107.67431640625
115	AADR	2	general	gt	2	70000000	80000000	38	VLI051	667	4439	3.41351569493612	50.365945	14.446606	51.160812	16.507284	169.74937	3721	4470.1406	-749.140625
116	AADR	2	general	gt	2	70000000	80000000	38	I11520	4194	4439	3.41351569493612	37.66666667	67	44.82534	54.209587	1330.4716	3497	3663.9902	-166.990234375
117	AADR	2	general	gt	2	70000000	80000000	38	TW004	4488	4439	3.41351569493612	-16.5564	-68.6725	37.977333	49.717194	13600.997	1025	3782.3704	-2757.37036132812
118	AADR	2	general	gt	2	70000000	80000000	39	I6936	1725	4439	3.41913051605225	30.24720461	79.73739624	37.50358	26.999447	4871.736	127	2815.1323	-2688.13232421875
119	AADR	2	general	gt	2	70000000	80000000	39	RISE684_noUDG.SG	2948	4439	3.41913051605225	53.708561	90.359808	39.28149	40.356087	4048.6597	4239	2512.6213	1726.37866210938
120	AADR	2	general	gt	2	70000000	80000000	39	SN-04_noUDG.SG	4142	4439	3.41913051605225	33.264278	-119.539	52.750847	9.226603	9242.962	4842	4116.1895	725.810546875
121	AADR	2	general	gt	2	70000000	80000000	40	I14351	997	4439	3.41434632937113	53.9085	-1.384997	55.705547	18.280968	1271.589	2048	4131.4473	-2083.447265625
122	AADR	2	general	gt	2	70000000	80000000	40	I14090	1168	4439	3.41434632937113	54.3955	-1.614	42.26832	8.312887	1531.833	1382	4899.1094	-3517.109375
123	AADR	2	general	gt	2	70000000	80000000	40	I10359	1881	4439	3.41434632937113	32.58472222	35.01694444	26.946596	80.14411	4368.497	3512	1780.7753	1731.22473144531
124	AADR	2	general	gt	2	70000000	80000000	41	I1656	126	4439	3.41969798008601	40.377222	43.938333	46.254242	36.408443	892.5972	3397	3611.459	-214.458984375
125	AADR	2	general	gt	2	70000000	80000000	41	I14920	147	4439	3.41969798008601	25.366574	-76.520014	12.173544	-54.38233	2746.744	938	788.0705	149.929504394531
126	AADR	2	general	gt	2	70000000	80000000	41	I6795	2176	4439	3.41969798008601	50.09	74.44	51.870068	2.4591107	4831.979	3642	3692.791	-50.791015625
127	AADR	2	general	gt	2	70000000	80000000	42	Bianbian_noUDG	312	4439	3.41796451012294	36.1	118.5	35.8451	135.18167	1499.6074	9709	3907.1365	5801.86352539062
128	AADR	2	general	gt	2	70000000	80000000	42	I4440	2375	4439	3.41796451012294	56.2833	25.1333	48.69706	22.008362	869.4471	7074	5945.072	1128.92822265625
129	AADR	2	general	gt	2	70000000	80000000	42	ALA039	3868	4439	3.41796451012294	36.23778	36.38472	40.773155	7.7652426	2529.0542	3337	2927.8333	409.166748046875
130	AADR	2	general	gt	2	70000000	80000000	43	I4619	3941	4439	3.4118859688441	37.5432	41.8662	28.680964	39.907047	1002.11145	4635	3294.958	1340.0419921875
131	AADR	2	general	gt	2	70000000	80000000	43	I14733	3957	4439	3.4118859688441	37.79	41.01	38.0264	38.036125	262.21426	2401	3893.811	-1492.81103515625
132	AADR	2	general	gt	2	70000000	80000000	43	I1859	4260	4439	3.4118859688441	20.13333333	105.9833333	40.922512	43.389812	6281.907	3762	4423.8438	-661.84375
133	AADR	2	general	gt	2	70000000	80000000	44	s19_X17_2_noUDG.SG	1188	4439	3.41684664090474	59.4383	24.8853	52.929443	6.932514	1319.4442	2819	4137.402	-1318.40185546875
134	AADR	2	general	gt	2	70000000	80000000	44	RISE98_noUDG.SG	3698	4439	3.41684664090474	55.381	13.445	45.17214	66.865974	3856.3345	4082	3138.0034	943.99658203125
135	AADR	2	general	gt	2	70000000	80000000	44	R3481.SG	4759	4439	3.41684664090474	42.466869	19.266164	45.35152	10.440899	775.7833	1699	2688.714	-989.714111328125
136	AADR	2	general	gt	2	70000000	80000000	45	I2457	883	4439	3.41140393018723	51.168023	-1.7725402	49.745674	69.27901	4830.442	4056	3299.1318	756.8681640625
137	AADR	2	general	gt	2	70000000	80000000	45	I0057	1418	4439	3.41140393018723	51.89583333	11.04666667	34.338684	57.737362	4169.4556	7070	3214.6665	3855.33349609375
138	AADR	2	general	gt	2	70000000	80000000	45	I4089	2867	4439	3.41140393018723	47.7467	22.395	50.02174	-0.027081102	1652.4746	5636	3854.7026	1781.29736328125
139	AADR	2	general	gt	2	70000000	80000000	46	DA23_noUDG.SG	2159	4439	3.4181429028511	52.6925	62.64722222	51.147118	100.427536	2566.8406	840	4755.934	-3915.93408203125
140	AADR	2	general	gt	2	70000000	80000000	46	HAN002_noUDG.SG	3126	4439	3.4181429028511	55.63639	35.89972	50.36699	43.14604	759.7351	4605	4241.0874	363.91259765625
141	AADR	2	general	gt	2	70000000	80000000	46	C1656	4337	4439	3.4181429028511	43.22	81.84	48.11305	19.789736	4720.3594	597	3260.3289	-2663.32885742188
142	AADR	2	general	gt	2	70000000	80000000	47	I7966	788	4439	3.41774361133575	19.24	-69.2	16.958284	-70.774666	303.42358	1249	925.1559	323.844116210938
143	AADR	2	general	gt	2	70000000	80000000	47	ETR013	2080	4439	3.41774361133575	43.017037	11.948444	43.265266	4.0158677	643.96497	982	4349.7993	-3367.79931640625
144	AADR	2	general	gt	2	70000000	80000000	47	KPT004	3178	4439	3.41774361133575	53.044528	105.510583	36.096542	98.48016	1962.7816	3773	3304.2073	468.792724609375
145	AADR	2	general	gt	2	70000000	80000000	48	I10866	3600	4439	3.41359870831172	42.1333	3.1083	45.9012	12.42634	854.02924	1947	2920.4333	-973.433349609375
146	AADR	2	general	gt	2	70000000	80000000	48	I4615	3939	4439	3.41359870831172	37.5432	41.8662	40.646996	45.519043	467.3319	4991	3911.6418	1079.35815429688
147	AADR	2	general	gt	2	70000000	80000000	48	C1235	4466	4439	3.41359870831172	36.46	81.95	36.967358	82.77765	92.87265	2752	2790.5671	-38.567138671875
148	AADR	2	general	gt	2	70000000	80000000	49	I1298_enhanced	239	4439	3.41799764235814	43.374337	23.729298	36.531704	18.924913	863.6919	7883	4781.2803	3101.7197265625
149	AADR	2	general	gt	2	70000000	80000000	49	I16436_d	262	4439	3.41799764235814	49.4794	-2.4521	46.124775	20.9651	1780.6272	5814	5626.7397	187.26025390625
150	AADR	2	general	gt	2	70000000	80000000	49	I8919	2294	4439	3.41799764235814	-0.663	36.41	6.9604764	37.607876	858.0462	2233	1551.476	681.524047851562
151	AADR	2	general	gt	2	70000000	80000000	50	KO1011	560	4439	3.41116171280543	50.033343	15.168084	47.1368	7.8892665	624.40283	3993	4897.0596	-904.0595703125
152	AADR	2	general	gt	2	70000000	80000000	50	VK507_noUDG.SG	1200	4439	3.41116171280543	58.17	22.25	53.979507	51.50568	1858.2048	1121	4989.0337	-3868.03369140625
153	AADR	2	general	gt	2	70000000	80000000	50	MX280	1523	4439	3.41116171280543	47.767097	8.872239	49.560894	4.542187	375.2923	3931	4046.8562	-115.856201171875
154	AADR	2	general	gt	2	70000000	80000000	51	RISE662_noUDG.SG	2941	4439	3.41739000082016	53.547806	91.02565	75.6111	120.37296	2756.9727	4067	7942.287	-3875.287109375
155	AADR	2	general	gt	2	70000000	80000000	51	MDP001	3595	4439	3.41739000082016	38.102267	-1.864	44.094585	12.125813	1345.7773	4155	3158.597	996.403076171875
156	AADR	2	general	gt	2	70000000	80000000	51	R10766.SG	4675	4439	3.41739000082016	36.1898	5.4108	45.191597	77.390274	5948.579	1836	3909.0652	-2073.06518554688
157	AADR	2	general	gt	2	70000000	80000000	52	I6900	2711	4439	2.41637846231461	34.74319444	72.31421667	24.666952	96.27904	2562.3882	3216	2821.4436	394.556396484375
158	AADR	2	general	gt	2	70000000	80000000	52	KPT001	3175	4439	2.41637846231461	53.044528	105.510583	49.80225	83.0999	1588.0796	3759	3866.2612	-107.26123046875
