sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
16	AADR	2	general	gt	1	40000000	50000000	5	gun012_noUDG.SG	261	3784	5.4152793486913	28.268611	-16.605556	49.644325	113.89235	10067.819	1324	4775.6147	-3451.61474609375
17	AADR	2	general	gt	1	40000000	50000000	5	VLI011	521	3784	5.4152793486913	50.365945	14.446606	49.618027	5.52812	642.55554	4718	4547.4736	170.5263671875
18	AADR	2	general	gt	1	40000000	50000000	5	C783	4395	3784	5.4152793486913	43.6	82.62	48.537468	91.34427	867.6261	939	3256.1597	-2317.15966796875
19	AADR	2	general	gt	1	40000000	50000000	6	FNO007	2967	3784	3.41987965504328	52.048428	106.766261	82.85706	121.64736	3457.5352	7742	8773.132	-1031.1318359375
20	AADR	2	general	gt	1	40000000	50000000	6	EHU001	3480	3784	3.41987965504328	42.419214	-3.484745	39.625412	3.2555814	644.8888	4121	3013.66	1107.34008789062
21	AADR	2	general	gt	1	40000000	50000000	6	CCH289_noUDG.SG	3924	3784	3.41987965504328	37.6661	32.8257	52.575825	4.881357	2719.9448	8661	5378.8677	3282.13232421875
22	AADR	2	general	gt	1	40000000	50000000	7	I14813	125	3784	3.416918917497	40.783	43.95	46.12388	25.085365	1629.5177	3945	4842.5547	-897.5546875
23	AADR	2	general	gt	1	40000000	50000000	7	XJS1309_M4_noUDG	314	3784	3.416918917497	36.5	117	37.926067	87.8016	2579.9614	7827	3104.1123	4722.8876953125
24	AADR	2	general	gt	1	40000000	50000000	7	VK506_noUDG.SG	1199	3784	3.416918917497	58.17	22.25	46.44059	12.575872	1457.3735	1237	6569.4453	-5332.4453125
25	AADR	2	general	gt	1	40000000	50000000	8	I13726	1111	3784	3.41131197214127	51.357334	-2.988282	48.34563	30.483736	2401.6326	2133	4514.289	-2381.2890625
26	AADR	2	general	gt	1	40000000	50000000	8	scy300_noUDG.SG	2463	3784	3.41131197214127	46.6684	29.8001	42.326126	37.71482	791.2986	2250	3587.8083	-1337.80834960938
27	AADR	2	general	gt	1	40000000	50000000	8	Ash128_noUDG.SG	3901	3784	3.41131197214127	38.3482	34.2303	51.08848	16.72577	1970.0929	10018	4155.9116	5862.08837890625
28	AADR	2	general	gt	1	40000000	50000000	9	DA112_noUDG.SG	686	3784	3.41587205727895	50.5099972	14.05	52.37054	0.9821202	927.6824	2507	4214.9097	-1707.90966796875
29	AADR	2	general	gt	1	40000000	50000000	9	I13896	1160	3784	3.41587205727895	51.861211	-1.883011	51.070362	2.0252976	284.6193	5486	5488.949	-2.94921875
30	AADR	2	general	gt	1	40000000	50000000	9	Chaudardes1_noUDG	1233	3784	3.41587205727895	49.24	3.46	49.368286	2.544041	67.92489	8218	4704.5513	3513.44873046875
31	AADR	2	general	gt	1	40000000	50000000	10	VPR001	737	3784	2.41496282418569	50.155159	14.318068	42.25791	8.952539	969.73505	4756	3190.906	1565.09399414062
32	AADR	2	general	gt	1	40000000	50000000	10	I8550	770	3784	2.41496282418569	18.44	-69.64	20.149162	-67.5784	287.9704	1272	894.7174	377.282592773438
33	AADR	2	general	gt	1	40000000	50000000	10	SCH016	1393	3784	2.41496282418569	49.39	8.57	48.82114	11.043592	190.84277	7091	3788.085	3302.9150390625
34	AADR	2	general	gt	1	40000000	50000000	11	GBVPO.SG	1273	3784	3.42286482254664	43.14915	3.060582	38.72204	11.559145	866.45844	3598	2958.8455	639.154541015625
35	AADR	2	general	gt	1	40000000	50000000	11	JpKo13.SG	2101	3784	3.42286482254664	35.72088	139.96344	47.845646	100.5658	3487.5435	3917	4487.5493	-570.54931640625
36	AADR	2	general	gt	1	40000000	50000000	11	I8999	2698	3784	3.42286482254664	34.75146111	72.40193611	36.164745	43.51743	2611.2412	2813	3088.9836	-275.983642578125
37	AADR	2	general	gt	1	40000000	50000000	12	OTTM_154_noUDG	1496	3784	3.42227867841721	48.22519	10.84977	44.888218	1.310079	817.5781	3709	4991.057	-1282.05712890625
38	AADR	2	general	gt	1	40000000	50000000	12	I3788	2210	3784	3.42227867841721	42.68943333	73.11748333	40.901993	33.609768	3251.2476	3536	8700.294	-5164.2939453125
39	AADR	2	general	gt	1	40000000	50000000	12	TAF010_noUDG	2632	3784	3.42227867841721	34.807812	-2.410889	42.008347	35.242973	3348.3782	14649	11826.505	2822.4951171875
40	AADR	2	general	gt	1	40000000	50000000	13	IAG001	2536	3784	3.41496275266012	46.12105	91.571833	48.378254	24.181341	4924.672	4466	3539.0867	926.913330078125
41	AADR	2	general	gt	1	40000000	50000000	13	I12906	2663	3784	3.41496275266012	51.557	3.598	50.307823	15.063233	814.50714	2210	3296.0024	-1086.00244140625
42	AADR	2	general	gt	1	40000000	50000000	13	I6252	3636	3784	3.41496275266012	21.070453	30.664028	46.035904	16.83754	3047.0652	1155	3276.4873	-2121.4873046875
43	AADR	2	general	gt	1	40000000	50000000	14	IO2	186	3784	3.42155073483785	-17.9634243	-67.1522097	15.032431	-69.310974	3676.593	985	1815.436	-830.43603515625
44	AADR	2	general	gt	1	40000000	50000000	14	I14327	930	3784	3.42155073483785	54.12647222	-0.287966667	48.364502	0.54712707	643.32086	2081	3945.6108	-1864.61083984375
45	AADR	2	general	gt	1	40000000	50000000	14	C3622	4480	3784	3.42155073483785	37.07	80.19	24.446676	38.521736	4183.304	1789	4422.4717	-2633.4716796875
46	AADR	2	general	gt	1	40000000	50000000	15	I12783	944	3784	2.414508664608	51.697969	-1.692092	47.156494	-1.3548054	505.57608	2599	3625.1143	-1026.1142578125
47	AADR	2	general	gt	1	40000000	50000000	15	I16819	1566	3784	2.414508664608	13.519983	144.806559	50.791622	17.776117	11218.968	2518	5387.74	-2869.740234375
48	AADR	2	general	gt	1	40000000	50000000	15	I3262	2714	3784	2.414508664608	34.74319444	72.31421667	37.03259	77.4908	531.1801	2844	3036.4412	-192.441162109375
49	AADR	2	general	gt	1	40000000	50000000	16	MX258	1520	3784	3.41775913238525	47.767097	8.872239	51.29645	6.957321	416.02936	3917	4205.262	-288.26220703125
50	AADR	2	general	gt	1	40000000	50000000	16	I2514	1739	3784	3.41775913238525	36.15444444	54.38361111	39.82156	42.368996	1127.9681	4347	3550.0618	796.938232421875
51	AADR	2	general	gt	1	40000000	50000000	16	C1679.SG	4429	3784	3.41775913238525	42.45	81.5	40.924362	84.035835	270.38452	2250	3367.0396	-1117.03955078125
52	AADR	2	general	gt	1	40000000	50000000	17	ANI153	246	3784	3.42247901757558	43.2131	27.8644	42.652004	38.433865	862.1627	6434	3262.8174	3171.1826171875
53	AADR	2	general	gt	1	40000000	50000000	17	Burkhardtshohle_noUDG	1357	3784	3.42247901757558	48.32	9.35	39.23114	40.127743	2647.3945	14620	2336.162	12283.837890625
54	AADR	2	general	gt	1	40000000	50000000	17	BK-1653_noUDG	4286	3784	3.42247901757558	42.948	24.4302	44.76282	15.960868	708.04663	34948	11544.567	23403.4326171875
55	AADR	2	general	gt	1	40000000	50000000	18	N17_noUDG.SG	2795	3784	2.41489733060201	52.66	18.88	48.292995	41.214775	1645.7097	3850	3588.0063	261.99365234375
56	AADR	2	general	gt	1	40000000	50000000	18	BIY003	3153	3784	2.41489733060201	54.99	73.37	50.328342	57.805927	1167.3062	2230	3842.388	-1612.38793945312
57	AADR	2	general	gt	1	40000000	50000000	18	C1699	4293	3784	2.41489733060201	48.06	86.42	37.57231	70.43761	1742.78	4200	2951.3809	1248.619140625
58	AADR	2	general	gt	1	40000000	50000000	19	irk061_noUDG.SG	3072	3784	3.42102411985397	53.9695	105.8412	44.929108	85.69825	1759.4873	4341	3654.6396	686.3603515625
59	AADR	2	general	gt	1	40000000	50000000	19	RA44	3789	3784	3.42102411985397	47.262067	7.659835	46.145092	9.603679	193.37299	4828	3563.1814	1264.81860351562
60	AADR	2	general	gt	1	40000000	50000000	19	KPM-23.SG	4780	3784	3.42102411985397	46.74644	19.44128	47.581627	18.375706	122.93785	1228	3689.7239	-2461.72387695312
61	AADR	2	general	gt	1	40000000	50000000	20	TU874_SX8	3747	3784	3.41477822860082	47.2266239	8.8184374	54.45499	9.408763	804.8179	4573	3828.0542	744.94580078125
62	AADR	2	general	gt	1	40000000	50000000	20	C1673	4347	3784	3.41477822860082	43.08	81.52	54.92888	102.38657	1999.238	2229	3627.5994	-1398.59936523438
63	AADR	2	general	gt	1	40000000	50000000	20	C387_noUDG	4470	3784	3.41477822860082	36.97	79.94	48.052986	18.254305	5062.11	1651	3977.973	-2326.97290039062
64	AADR	2	general	gt	1	40000000	50000000	21	XN180	1407	3784	3.41777155399323	48.78	9.18	49.732014	1.478975	568.5675	7068	4101.66	2966.33984375
65	AADR	2	general	gt	1	40000000	50000000	21	I0172	1513	3784	3.41777155399323	51.42	11.68	50.10843	15.729243	319.90033	5155	5798.854	-643.85400390625
66	AADR	2	general	gt	1	40000000	50000000	21	TOP004	4605	3784	3.41777155399323	-2.28	121.78	43.141	70.29022	7198.4463	386	4114.9297	-3728.9296875
67	AADR	2	general	gt	1	40000000	50000000	22	MJ-40_noUDG.SG	2997	3784	2.41819720268249	52.532722	58.490389	46.370125	24.35554	2534.4795	2254	3463.946	-1209.94604492188
68	AADR	2	general	gt	1	40000000	50000000	22	I2636	3327	3784	2.41819720268249	59.35	-2.873	48.056488	12.101655	1588.8096	5397	3545.4253	1851.57470703125
69	AADR	2	general	gt	1	40000000	50000000	22	R10341.SG	4652	3784	2.41819720268249	42.2542	11.7576	45.006207	19.031538	660.23474	2054	3334.8408	-1280.8408203125
70	AADR	2	general	gt	1	40000000	50000000	23	I3348	1720	3784	3.4160851597786	30.24720461	79.73739624	52.977127	10.475464	6015.715	126	3026.0588	-2900.05883789062
71	AADR	2	general	gt	1	40000000	50000000	23	I1853	3102	3784	3.4160851597786	53.87313333	91.46046667	42.392757	51.121525	3200.3691	3484	3232.918	251.08203125
72	AADR	2	general	gt	1	40000000	50000000	23	Ash131_noUDG.SG	3898	3784	3.4160851597786	38.3482	34.2303	51.075638	8.987054	2425.9512	9888	3100.783	6787.21704101562
73	AADR	2	general	gt	1	40000000	50000000	24	I1657	74	3784	3.41927976608276	40.39075	43.89106667	42.7369	21.315697	1890.4792	5123	4213.0054	909.99462890625
74	AADR	2	general	gt	1	40000000	50000000	24	I18498_noUDG	1571	3784	3.41927976608276	13.519983	144.806559	51.458706	18.338766	11142.609	2742	6280.677	-3538.6767578125
75	AADR	2	general	gt	1	40000000	50000000	24	bab001.SG	3418	3784	3.41927976608276	-29.533333	31.216667	12.337736	36.373436	4688.595	2037	1693.8516	343.1484375
76	AADR	2	general	gt	1	40000000	50000000	25	I4280_noUDG	1787	3784	3.41566144227982	37.005	45.459	44.96572	62.93059	1707.5703	2737	3531.7578	-794.7578125
77	AADR	2	general	gt	1	40000000	50000000	25	I4247	3471	3784	3.41566144227982	40.426	-3.535	28.661482	-23.61829	2248.2646	4302	2939.8638	1362.13623046875
78	AADR	2	general	gt	1	40000000	50000000	25	LAV012	3630	3784	3.41566144227982	14.091	-60.926	25.487122	-4.1919346	6026.357	602	4161.8496	-3559.849609375
79	AADR	2	general	gt	1	40000000	50000000	26	I2029	1422	3784	3.42461884816488	51.89583333	11.04666667	39.50454	85.61779	5687.952	7100	2487.9348	4612.06518554688
80	AADR	2	general	gt	1	40000000	50000000	26	KBO001	2160	3784	3.42461884816488	50.18	76.91	49.25583	96.168594	1384.4954	2297	4856.906	-2559.90576171875
81	AADR	2	general	gt	1	40000000	50000000	26	I0581_d	3485	3784	3.42461884816488	42.33333333	-3.5	51.011414	21.80111	2143.4526	4746	5122.743	-376.7431640625
82	AADR	2	general	gt	1	40000000	50000000	27	I5502	925	3784	3.41730128924052	53.916717	-0.666972	48.271244	16.040894	1320.4061	2054	5760.477	-3706.47705078125
83	AADR	2	general	gt	1	40000000	50000000	27	irk022_noUDG.SG	2927	3784	3.41730128924052	52.9943	103.4209	56.734055	136.06395	2108.7236	4251	6642.5815	-2391.58154296875
84	AADR	2	general	gt	1	40000000	50000000	27	CBT005	3915	3784	3.41730128924052	40.019745	34.586129	45.8627	5.7003117	2424.609	5415	3341.6492	2073.35083007812
85	AADR	2	general	gt	1	40000000	50000000	28	DA35_noUDG.SG	114	3784	3.41153053840001	40.52027778	44.93083333	48.5378	1.1474756	3531.3179	3259	3802.0698	-543.06982421875
86	AADR	2	general	gt	1	40000000	50000000	28	I14809	1113	3784	3.41153053840001	51.75	-0.99	56.116505	41.95368	2805.4214	2199	4523.1587	-2324.15869140625
87	AADR	2	general	gt	1	40000000	50000000	28	R11543.SG	4712	3784	3.41153053840001	40.6885	43.8493	40.435787	38.12183	484.55655	1468	2624.4573	-1156.45727539062
88	AADR	2	general	gt	1	40000000	50000000	29	I19328	112	3784	4.41771025657654	40.416667	45.2	50.32405	10.2879305	2908.2573	2809	3881.1335	-1072.13354492188
89	AADR	2	general	gt	1	40000000	50000000	29	I7968	790	3784	4.41771025657654	19.24	-69.2	21.862444	-72.36313	439.8484	1015	737.9283	277.071716308594
90	AADR	2	general	gt	1	40000000	50000000	29	I14096	995	3784	4.41771025657654	54.3955	-1.614	46.486443	9.88652	1195.7075	1973	3775.1335	-1802.13354492188
91	AADR	2	general	gt	1	40000000	50000000	30	KYZ001	2243	3784	3.41478316783905	50.42	75.91	38.455276	54.802498	2126.7415	2475	2525.3647	-50.36474609375
92	AADR	2	general	gt	1	40000000	50000000	30	Mezmaiskaya2_noUDG.SG	2448	3784	3.41478316783905	44.166667	40	190.6515	313.1022	11076.081	43449	44147.82	-698.8203125
93	AADR	2	general	gt	1	40000000	50000000	30	C3341	4364	3784	3.41478316783905	43.8	82.51	43.63233	68.001366	1164.6941	4671	2837.2825	1833.71752929688
94	AADR	2	general	gt	1	40000000	50000000	31	I18801_d	229	3784	3.43602745532989	42.514	26.571056	42.91785	89.50059	5015.3086	4775	4188.64	586.35986328125
95	AADR	2	general	gt	1	40000000	50000000	31	Syltholm1.SG	4287	3784	3.43602745532989	54.623	11.458	48.309505	13.173717	711.9601	5746	3573.4968	2172.50317382812
96	AADR	2	general	gt	1	40000000	50000000	31	R3662.SG	4777	3784	3.43602745532989	45.467293	13.506565	47.583385	12.792602	241.55257	1360	3358.6213	-1998.62133789062
97	AADR	2	general	gt	1	40000000	50000000	32	I2928	1747	3784	3.41828531821569	36.15444444	54.38361111	42.78005	46.845592	979.7028	4625	3437.6365	1187.36352539062
98	AADR	2	general	gt	1	40000000	50000000	32	I4438	2373	3784	3.41828531821569	56.2833	25.1333	54.888474	18.812532	426.2331	7248	6468.086	779.9140625
99	AADR	2	general	gt	1	40000000	50000000	32	R3665.SG	4751	3784	3.41828531821569	43.524984	16.252825	54.73217	60.932076	3412.3213	1780	4211.209	-2431.208984375
100	AADR	2	general	gt	1	40000000	50000000	33	I15111	776	3784	3.41164551973343	18.394444	-68.61	27.753607	-72.36922	1109.2397	607	812.51624	-205.516235351562
101	AADR	2	general	gt	1	40000000	50000000	33	I5881	4116	3784	3.41164551973343	48.91422	33.76493	6.148124	23.802626	4847.1035	7077	5901.853	1175.14697265625
102	AADR	2	general	gt	1	40000000	50000000	33	CO001	4484	3784	3.41164551973343	-15.55	-72.65	52.16639	-67.782455	7544.3867	1046	2002.494	-956.494018554688
103	AADR	2	general	gt	1	40000000	50000000	34	PN05.SG	1810	3784	3.41799360911051	53.04866	-9.140049	45.96624	0.6083741	1054.3846	5729	2852.7998	2876.2001953125
104	AADR	2	general	gt	1	40000000	50000000	34	RISE1169_noUDG.SG	2806	3784	3.41799360911051	50.170137	20.579034	50.66678	24.425646	278.03958	4747	4788.7305	-41.73046875
105	AADR	2	general	gt	1	40000000	50000000	34	MAL006_noUDG	4237	3784	3.41799360911051	-16.07388056	167.4477861	43.66731	64.40677	12272.163	2665	4009.447	-1344.44702148438
106	AADR	2	general	gt	1	40000000	50000000	35	PNL002	515	3784	3.40431993802388	50.250195	15.811275	48.224735	18.645262	305.01086	4653	4155.976	497.02392578125
107	AADR	2	general	gt	1	40000000	50000000	35	I6294	3092	3784	3.40431993802388	53.58975	50.57129167	47.584145	11.764305	2782.4568	4709	3382.2744	1326.7255859375
108	AADR	2	general	gt	1	40000000	50000000	35	VK332_noUDG.SG	3726	3784	3.40431993802388	56.41526	16.4326046	46.675514	17.674616	1086.3633	1085	3383.519	-2298.51904296875
109	AADR	2	general	gt	1	40000000	50000000	36	I16537	98	3784	3.41295114755631	40.91666	44.5	45.842957	8.090754	2966.3904	2977	4134.226	-1157.22607421875
110	AADR	2	general	gt	1	40000000	50000000	36	I19913	1018	3784	3.41295114755631	51.3603	1.3405	51.19357	0.670877	50.13191	3271	2305.8809	965.119140625
111	AADR	2	general	gt	1	40000000	50000000	36	Aes6_d	3779	3784	3.41295114755631	47.465413	7.601691	45.562504	13.272236	482.6005	4799	2465.5696	2333.43041992188
112	AADR	2	general	gt	1	40000000	50000000	37	Sumidouro4_noUDG.SG	205	3784	3.41380513509115	-19.54	-43.94	25.785597	-82.21167	6518.3003	10107	1435.5858	8671.41418457031
113	AADR	2	general	gt	1	40000000	50000000	37	KBD001	3134	3784	3.41380513509115	43.826337	42.716199	50.975876	20.817585	1820.5675	4030	3051.752	978.248046875
114	AADR	2	general	gt	1	40000000	50000000	37	LD1174_noUDG.SG	3592	3784	3.41380513509115	37.406111	-4.416389	48.986534	16.466656	2115.0046	4466	6043.6484	-1577.6484375
115	AADR	2	general	gt	1	40000000	50000000	38	VLI051	667	3784	3.41086637179057	50.365945	14.446606	49.629498	16.937483	195.95915	3721	3853.7773	-132.77734375
116	AADR	2	general	gt	1	40000000	50000000	38	I11520	4194	3784	3.41086637179057	37.66666667	67	42.980637	16.8653	4227.649	3497	4063.2756	-566.275634765625
117	AADR	2	general	gt	1	40000000	50000000	38	TW004	4488	3784	3.41086637179057	-16.5564	-68.6725	56.71463	11.799683	10974.126	1025	4298.436	-3273.43603515625
118	AADR	2	general	gt	1	40000000	50000000	39	I6936	1725	3784	3.41272286574046	30.24720461	79.73739624	43.486244	37.94085	3949.5464	127	4735.647	-4608.64697265625
119	AADR	2	general	gt	1	40000000	50000000	39	RISE684_noUDG.SG	2948	3784	3.41272286574046	53.708561	90.359808	53.879257	1.7240231	5420.3936	4239	4516.204	-277.2041015625
120	AADR	2	general	gt	1	40000000	50000000	39	SN-04_noUDG.SG	4142	3784	3.41272286574046	33.264278	-119.539	40.407608	16.244326	10650.633	4842	3284.184	1557.81591796875
121	AADR	2	general	gt	1	40000000	50000000	40	I14351	997	3784	3.40729480187098	53.9085	-1.384997	49.1649	3.6741092	632.61786	2048	3892.985	-1844.98510742188
122	AADR	2	general	gt	1	40000000	50000000	40	I14090	1168	3784	3.40729480187098	54.3955	-1.614	48.132614	9.43945	1035.3776	1382	4990.5127	-3608.5126953125
123	AADR	2	general	gt	1	40000000	50000000	40	I10359	1881	3784	3.40729480187098	32.58472222	35.01694444	48.254726	96.61305	5341.194	3512	4170.0645	-658.064453125
124	AADR	2	general	gt	1	40000000	50000000	41	I1656	126	3784	3.41369662682215	40.377222	43.938333	48.10864	65.7447	1929.0013	3397	4367.111	-970.11083984375
125	AADR	2	general	gt	1	40000000	50000000	41	I14920	147	3784	3.41369662682215	25.366574	-76.520014	25.066347	-71.19901	536.289	938	1336.6676	-398.667602539062
126	AADR	2	general	gt	1	40000000	50000000	41	I6795	2176	3784	3.41369662682215	50.09	74.44	47.26232	83.041504	704.914	3642	2961.8572	680.142822265625
127	AADR	2	general	gt	1	40000000	50000000	42	Bianbian_noUDG	312	3784	3.41502169768016	36.1	118.5	37.023174	119.63145	144.04399	9709	3669.1494	6039.8505859375
128	AADR	2	general	gt	1	40000000	50000000	42	I4440	2375	3784	3.41502169768016	56.2833	25.1333	43.25645	19.613758	1500.5793	7074	3282.2583	3791.74169921875
129	AADR	2	general	gt	1	40000000	50000000	42	ALA039	3868	3784	3.41502169768016	36.23778	36.38472	38.6346	34.202896	328.8201	3337	3247.7205	89.279541015625
130	AADR	2	general	gt	1	40000000	50000000	43	I4619	3941	3784	3.40799158016841	37.5432	41.8662	45.919327	19.773232	2046.8688	4635	3492.5784	1142.42163085938
131	AADR	2	general	gt	1	40000000	50000000	43	I14733	3957	3784	3.40799158016841	37.79	41.01	43.144794	19.443111	1912.7799	2401	3456.5122	-1055.51220703125
132	AADR	2	general	gt	1	40000000	50000000	43	I1859	4260	3784	3.40799158016841	20.13333333	105.9833333	43.284847	26.477987	7657.985	3762	6433.2354	-2671.2353515625
133	AADR	2	general	gt	1	40000000	50000000	44	s19_X17_2_noUDG.SG	1188	3784	3.41310614347458	59.4383	24.8853	50.118652	6.8744364	1542.7509	2819	3659.4438	-840.44384765625
134	AADR	2	general	gt	1	40000000	50000000	44	RISE98_noUDG.SG	3698	3784	3.41310614347458	55.381	13.445	50.394226	2.41539	922.9595	4082	3827.2432	254.7568359375
135	AADR	2	general	gt	1	40000000	50000000	44	R3481.SG	4759	3784	3.41310614347458	42.466869	19.266164	44.984505	22.995026	409.9797	1699	4152.0728	-2453.07275390625
136	AADR	2	general	gt	1	40000000	50000000	45	I2457	883	3784	3.40800934235255	51.168023	-1.7725402	49.025585	20.817865	1622.3047	4056	5202.498	-1146.498046875
137	AADR	2	general	gt	1	40000000	50000000	45	I0057	1418	3784	3.40800934235255	51.89583333	11.04666667	56.950676	8.082121	593.7489	7070	5246.5156	1823.484375
138	AADR	2	general	gt	1	40000000	50000000	45	I4089	2867	3784	3.40800934235255	47.7467	22.395	43.08885	28.877426	723.55585	5636	3855.753	1780.2470703125
139	AADR	2	general	gt	1	40000000	50000000	46	DA23_noUDG.SG	2159	3784	3.41666862169902	52.6925	62.64722222	57.288357	19.625776	2743.4536	840	2669.8162	-1829.81616210938
140	AADR	2	general	gt	1	40000000	50000000	46	HAN002_noUDG.SG	3126	3784	3.41666862169902	55.63639	35.89972	58.791412	-6.3166237	2522.7454	4605	2867.4646	1737.53540039062
141	AADR	2	general	gt	1	40000000	50000000	46	C1656	4337	3784	3.41666862169902	43.22	81.84	51.476162	60.908924	1815.2136	597	2395.633	-1798.63305664062
142	AADR	2	general	gt	1	40000000	50000000	47	I7966	788	3784	3.41319326559703	19.24	-69.2	7.2449856	-70.66336	1343.1167	1249	1169.6748	79.3251953125
143	AADR	2	general	gt	1	40000000	50000000	47	ETR013	2080	3784	3.41319326559703	43.017037	11.948444	44.489166	37.267372	2032.0012	982	4184.602	-3202.60205078125
144	AADR	2	general	gt	1	40000000	50000000	47	KPT004	3178	3784	3.41319326559703	53.044528	105.510583	41.690456	81.50762	2187.9622	3773	2921.011	851.989013671875
145	AADR	2	general	gt	1	40000000	50000000	48	I10866	3600	3784	3.40766438643138	42.1333	3.1083	43.816795	-5.207925	701.642	1947	2790.4734	-843.473388671875
146	AADR	2	general	gt	1	40000000	50000000	48	I4615	3939	3784	3.40766438643138	37.5432	41.8662	43.436325	10.704482	2698.3674	4991	3318.679	1672.32104492188
147	AADR	2	general	gt	1	40000000	50000000	48	C1235	4466	3784	3.40766438643138	36.46	81.95	33.530712	85.84071	481.26544	2752	2554.7375	197.262451171875
148	AADR	2	general	gt	1	40000000	50000000	49	I1298_enhanced	239	3784	4.41222345034281	43.374337	23.729298	34.100964	34.743763	1403.2034	7883	2964.0637	4918.93627929688
149	AADR	2	general	gt	1	40000000	50000000	49	I16436_d	262	3784	4.41222345034281	49.4794	-2.4521	50.840214	11.528207	1005.77704	5814	3314.295	2499.705078125
150	AADR	2	general	gt	1	40000000	50000000	49	I8919	2294	3784	4.41222345034281	-0.663	36.41	32.629616	38.299274	3707.2795	2233	5221.4336	-2988.43359375
151	AADR	2	general	gt	1	40000000	50000000	50	KO1011	560	3784	3.40727667411168	50.033343	15.168084	48.431976	20.853113	449.40167	3993	4315.564	-322.56396484375
152	AADR	2	general	gt	1	40000000	50000000	50	VK507_noUDG.SG	1200	3784	3.40727667411168	58.17	22.25	42.389194	13.327172	1861.9894	1121	1843.8137	-722.813720703125
153	AADR	2	general	gt	1	40000000	50000000	50	MX280	1523	3784	3.40727667411168	47.767097	8.872239	51.07364	24.09259	1158.1884	3931	4970.405	-1039.40478515625
154	AADR	2	general	gt	1	40000000	50000000	51	RISE662_noUDG.SG	2941	3784	3.41570600668589	53.547806	91.02565	54.985943	-6.6772757	5802.985	4067	3570.4795	496.5205078125
155	AADR	2	general	gt	1	40000000	50000000	51	MDP001	3595	3784	3.41570600668589	38.102267	-1.864	47.375214	6.8433146	1250.785	4155	4518.4316	-363.431640625
156	AADR	2	general	gt	1	40000000	50000000	51	R10766.SG	4675	3784	3.41570600668589	36.1898	5.4108	50.27613	55.510582	4256.504	1836	3346.2458	-1510.24584960938
157	AADR	2	general	gt	1	40000000	50000000	52	I6900	2711	3784	3.41886250972748	34.74319444	72.31421667	44.23323	27.72157	3917.665	3216	3269.9802	-53.980224609375
158	AADR	2	general	gt	1	40000000	50000000	52	KPT001	3175	3784	3.41886250972748	53.044528	105.510583	49.920753	93.85931	877.0979	3759	4032.597	-273.596923828125
