sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
17	AADR	2	general	gt	2	40000000	50000000	5	VLI011	521	5520	2.41243275801341	50.365945	14.446606	48.310276	14.879659	230.72209	4718	3128.5605	1589.439453125
18	AADR	2	general	gt	2	40000000	50000000	5	C783	4395	5520	2.41243275801341	43.6	82.62	57.73798	41.98329	3199.94	939	5614.5737	-4675.57373046875
19	AADR	2	general	gt	2	40000000	50000000	6	FNO007	2967	5520	2.41083863973618	52.048428	106.766261	53.0332	26.124018	5154.712	7742	6269.459	1472.541015625
20	AADR	2	general	gt	2	40000000	50000000	6	EHU001	3480	5520	2.41083863973618	42.419214	-3.484745	47.362766	6.266853	943.4629	4121	3720.4636	400.536376953125
21	AADR	2	general	gt	2	40000000	50000000	6	CCH289_noUDG.SG	3924	5520	2.41083863973618	37.6661	32.8257	55.69248	16.874128	2332.3567	8661	4852.9053	3808.0947265625
22	AADR	2	general	gt	2	40000000	50000000	7	I14813	125	5520	2.41057318846385	40.783	43.95	55.290806	45.420536	1616.8016	3945	4098.876	-153.8759765625
23	AADR	2	general	gt	2	40000000	50000000	7	XJS1309_M4_noUDG	314	5520	2.41057318846385	36.5	117	44.154816	109.877335	1042.6661	7827	3817.7532	4009.24682617188
24	AADR	2	general	gt	2	40000000	50000000	7	VK506_noUDG.SG	1199	5520	2.41057318846385	58.17	22.25	45.988205	38.719696	1751.4935	1237	3163.0032	-1926.00317382812
25	AADR	2	general	gt	2	40000000	50000000	8	I13726	1111	5520	2.4057970960935	51.357334	-2.988282	49.776817	32.871845	2513.471	2133	3537.6047	-1404.60473632812
26	AADR	2	general	gt	2	40000000	50000000	8	scy300_noUDG.SG	2463	5520	2.4057970960935	46.6684	29.8001	56.89275	15.997157	1475.6382	2250	4296.2817	-2046.28173828125
27	AADR	2	general	gt	2	40000000	50000000	8	Ash128_noUDG.SG	3901	5520	2.4057970960935	38.3482	34.2303	48.38735	17.183977	1766.4387	10018	3874.893	6143.10693359375
28	AADR	2	general	gt	2	40000000	50000000	9	DA112_noUDG.SG	686	5520	3.41001158555349	50.5099972	14.05	58.940308	12.739649	941.12885	2507	2404.463	102.537109375
29	AADR	2	general	gt	2	40000000	50000000	9	I13896	1160	5520	3.41001158555349	51.861211	-1.883011	44.458477	15.014316	1493.8895	5486	4866.077	619.9228515625
30	AADR	2	general	gt	2	40000000	50000000	9	Chaudardes1_noUDG	1233	5520	3.41001158555349	49.24	3.46	53.649593	8.96445	620.8597	8218	2267.964	5950.03588867188
31	AADR	2	general	gt	2	40000000	50000000	10	VPR001	737	5520	3.40650159915288	50.155159	14.318068	52.11498	19.671282	432.27643	4756	2433.1135	2322.88647460938
32	AADR	2	general	gt	2	40000000	50000000	10	I8550	770	5520	3.40650159915288	18.44	-69.64	14.635979	-64.466705	694.8773	1272	1353.5365	-81.5364990234375
33	AADR	2	general	gt	2	40000000	50000000	10	SCH016	1393	5520	3.40650159915288	49.39	8.57	49.70931	12.137458	259.7757	7091	3281.4546	3809.54541015625
34	AADR	2	general	gt	2	40000000	50000000	11	GBVPO.SG	1273	5520	2.41122160752614	43.14915	3.060582	45.972202	37.030228	2688.9253	3598	3316.0356	281.96435546875
35	AADR	2	general	gt	2	40000000	50000000	11	JpKo13.SG	2101	5520	2.41122160752614	35.72088	139.96344	43.373863	125.92306	1471.0203	3917	4354.638	-437.63818359375
36	AADR	2	general	gt	2	40000000	50000000	11	I8999	2698	5520	2.41122160752614	34.75146111	72.40193611	39.12858	45.592472	2422.5427	2813	4505.8096	-1692.8095703125
37	AADR	2	general	gt	2	40000000	50000000	12	OTTM_154_noUDG	1496	5520	2.41117962996165	48.22519	10.84977	47.59947	30.309998	1448.1586	3709	5205.9775	-1496.9775390625
38	AADR	2	general	gt	2	40000000	50000000	12	I3788	2210	5520	2.41117962996165	42.68943333	73.11748333	38.236492	57.113983	1438.8285	3536	4263.6704	-727.67041015625
39	AADR	2	general	gt	2	40000000	50000000	12	TAF010_noUDG	2632	5520	2.41117962996165	34.807812	-2.410889	36.294827	76.113365	6893.4785	14649	5607.9023	9041.09765625
40	AADR	2	general	gt	2	40000000	50000000	13	IAG001	2536	5520	3.40746664603551	46.12105	91.571833	37.590916	110.018814	1791.6725	4466	3298.9294	1167.07055664062
41	AADR	2	general	gt	2	40000000	50000000	13	I12906	2663	5520	3.40746664603551	51.557	3.598	45.51329	77.71238	5260.756	2210	2981.3428	-771.3427734375
42	AADR	2	general	gt	2	40000000	50000000	13	I6252	3636	5520	3.40746664603551	21.070453	30.664028	48.074005	0.0144464895	4058.4019	1155	2912.7153	-1757.71533203125
43	AADR	2	general	gt	2	40000000	50000000	14	IO2	186	5520	3.41088922421137	-17.9634243	-67.1522097	19.498093	-71.04101	4187.1094	985	1908.98	-923.97998046875
44	AADR	2	general	gt	2	40000000	50000000	14	I14327	930	5520	3.41088922421137	54.12647222	-0.287966667	55.12219	0.599929	124.59945	2081	2350.427	-269.427001953125
45	AADR	2	general	gt	2	40000000	50000000	14	C3622	4480	5520	3.41088922421137	37.07	80.19	46.17112	79.54439	1013.4103	1789	4892.176	-3103.17578125
46	AADR	2	general	gt	2	40000000	50000000	15	I12783	944	5520	2.40660341978073	51.697969	-1.692092	53.79811	-6.6433897	406.79105	2599	3920.2695	-1321.26953125
47	AADR	2	general	gt	2	40000000	50000000	15	I16819	1566	5520	2.40660341978073	13.519983	144.806559	38.01889	35.15863	10732.59	2518	4223.511	-1705.51123046875
48	AADR	2	general	gt	2	40000000	50000000	15	I3262	2714	5520	2.40660341978073	34.74319444	72.31421667	37.55803	70.08009	371.72736	2844	3069.5535	-225.553466796875
49	AADR	2	general	gt	2	40000000	50000000	16	MX258	1520	5520	3.4115881284078	47.767097	8.872239	53.695843	27.548456	1464.5043	3917	3206.8052	710.19482421875
50	AADR	2	general	gt	2	40000000	50000000	16	I2514	1739	5520	3.4115881284078	36.15444444	54.38361111	50.06255	63.298466	1704.5752	4347	3123.9285	1223.07153320312
51	AADR	2	general	gt	2	40000000	50000000	16	C1679.SG	4429	5520	3.4115881284078	42.45	81.5	46.198204	99.52162	1489.2202	2250	2960.1396	-710.1396484375
52	AADR	2	general	gt	2	40000000	50000000	17	ANI153	246	5520	2.41152854363124	43.2131	27.8644	45.43887	74.19259	3642.2651	6434	3604.9883	2829.01171875
53	AADR	2	general	gt	2	40000000	50000000	17	Burkhardtshohle_noUDG	1357	5520	2.41152854363124	48.32	9.35	42.605717	24.747402	1355.1384	14620	3566.0117	11053.98828125
54	AADR	2	general	gt	2	40000000	50000000	17	BK-1653_noUDG	4286	5520	2.41152854363124	42.948	24.4302	64.382324	91.13506	4704.639	34948	8519.896	26428.103515625
55	AADR	2	general	gt	2	40000000	50000000	18	N17_noUDG.SG	2795	5520	2.40656416813533	52.66	18.88	47.376457	21.758713	622.3342	3850	2912.8188	937.18115234375
56	AADR	2	general	gt	2	40000000	50000000	18	BIY003	3153	5520	2.40656416813533	54.99	73.37	52.518936	51.824528	1436.8239	2230	3064.817	-834.81689453125
57	AADR	2	general	gt	2	40000000	50000000	18	C1699	4293	5520	2.40656416813533	48.06	86.42	46.731876	80.615944	461.02457	4200	3199.807	1000.19311523438
58	AADR	2	general	gt	2	40000000	50000000	19	irk061_noUDG.SG	3072	5520	2.41050299803416	53.9695	105.8412	53.434628	113.920845	534.86554	4341	4738.772	-397.77197265625
59	AADR	2	general	gt	2	40000000	50000000	19	RA44	3789	5520	2.41050299803416	47.262067	7.659835	42.82743	16.749975	866.96985	4828	3224.092	1603.90795898438
60	AADR	2	general	gt	2	40000000	50000000	19	KPM-23.SG	4780	5520	2.41050299803416	46.74644	19.44128	36.91173	12.325286	1241.1339	1228	2847.6978	-1619.69775390625
61	AADR	2	general	gt	2	40000000	50000000	20	TU874_SX8	3747	5520	3.40776221354802	47.2266239	8.8184374	46.51519	53.76263	3369.5735	4573	3316.8372	1256.16284179688
62	AADR	2	general	gt	2	40000000	50000000	20	C1673	4347	5520	3.40776221354802	43.08	81.52	49.335545	80.22301	702.6782	2229	3223.2576	-994.257568359375
63	AADR	2	general	gt	2	40000000	50000000	20	C387_noUDG	4470	5520	3.40776221354802	36.97	79.94	46.886993	82.30187	1119.7489	1651	6286.771	-4635.77099609375
64	AADR	2	general	gt	2	40000000	50000000	21	XN180	1407	5520	3.41146263281504	48.78	9.18	50.61219	20.186571	816.5926	7068	3918.8218	3149.17822265625
65	AADR	2	general	gt	2	40000000	50000000	21	I0172	1513	5520	3.41146263281504	51.42	11.68	51.52713	6.252321	376.02676	5155	4270.656	884.34423828125
66	AADR	2	general	gt	2	40000000	50000000	21	TOP004	4605	5520	3.41146263281504	-2.28	121.78	29.50955	73.817345	6199.995	386	2017.746	-1631.74597167969
67	AADR	2	general	gt	2	40000000	50000000	22	MJ-40_noUDG.SG	2997	5520	2.41182657877604	52.532722	58.490389	49.757538	9.345657	3375.2727	2254	4507.944	-2253.94384765625
68	AADR	2	general	gt	2	40000000	50000000	22	I2636	3327	5520	2.41182657877604	59.35	-2.873	52.054794	-4.1916337	815.3441	5397	2932.2625	2464.73754882812
69	AADR	2	general	gt	2	40000000	50000000	22	R10341.SG	4652	5520	2.41182657877604	42.2542	11.7576	43.29658	24.150326	1017.15234	2054	3104.563	-1050.56298828125
70	AADR	2	general	gt	2	40000000	50000000	23	I3348	1720	5520	2.40663853486379	30.24720461	79.73739624	49.32368	33.84708	4369.009	126	4456.6567	-4330.65673828125
71	AADR	2	general	gt	2	40000000	50000000	23	I1853	3102	5520	2.40663853486379	53.87313333	91.46046667	53.153694	18.666218	4595.3623	3484	3980.9224	-496.92236328125
72	AADR	2	general	gt	2	40000000	50000000	23	Ash131_noUDG.SG	3898	5520	2.40663853486379	38.3482	34.2303	49.995537	30.990377	1320.313	9888	4812.9404	5075.0595703125
73	AADR	2	general	gt	2	40000000	50000000	24	I1657	74	5520	2.41086002190908	40.39075	43.89106667	45.476276	34.03556	980.44446	5123	7618.2114	-2495.21142578125
74	AADR	2	general	gt	2	40000000	50000000	24	I18498_noUDG	1571	5520	2.41086002190908	13.519983	144.806559	30.02611	31.01934	11437.384	2742	2292.436	449.56396484375
75	AADR	2	general	gt	2	40000000	50000000	24	bab001.SG	3418	5520	2.41086002190908	-29.533333	31.216667	34.152367	8.126427	7485.445	2037	5466.1577	-3429.15771484375
76	AADR	2	general	gt	2	40000000	50000000	25	I4280_noUDG	1787	5520	3.40637823343277	37.005	45.459	46.9667	22.732794	2168.8484	2737	2988.3125	-251.3125
77	AADR	2	general	gt	2	40000000	50000000	25	I4247	3471	5520	3.40637823343277	40.426	-3.535	43.76652	10.018415	1176.7191	4302	4921.279	-619.27880859375
78	AADR	2	general	gt	2	40000000	50000000	25	LAV012	3630	5520	3.40637823343277	14.091	-60.926	52.251633	15.045317	7821.417	602	4620.712	-4018.7119140625
79	AADR	2	general	gt	2	40000000	50000000	26	I2029	1422	5520	2.41236389080683	51.89583333	11.04666667	51.225716	27.270597	1121.6664	7100	3440.6084	3659.3916015625
80	AADR	2	general	gt	2	40000000	50000000	26	KBO001	2160	5520	2.41236389080683	50.18	76.91	54.27065	103.88414	1880.1366	2297	4778.821	-2481.82080078125
81	AADR	2	general	gt	2	40000000	50000000	26	I0581_d	3485	5520	2.41236389080683	42.33333333	-3.5	45.977093	11.296416	1245.7878	4746	3592.729	1153.27099609375
82	AADR	2	general	gt	2	40000000	50000000	27	I5502	925	5520	2.4113411227862	53.916717	-0.666972	54.470016	21.784786	1455.6855	2054	3850.671	-1796.6708984375
83	AADR	2	general	gt	2	40000000	50000000	27	irk022_noUDG.SG	2927	5520	2.4113411227862	52.9943	103.4209	55.74371	98.276924	451.99902	4251	4222.6777	28.322265625
84	AADR	2	general	gt	2	40000000	50000000	27	CBT005	3915	5520	2.4113411227862	40.019745	34.586129	38.24262	23.255402	996.36285	5415	3027.3435	2387.65649414062
85	AADR	2	general	gt	2	40000000	50000000	28	DA35_noUDG.SG	114	5520	2.40885771115621	40.52027778	44.93083333	53.14577	38.930473	1474.9338	3259	4141.2246	-882.224609375
86	AADR	2	general	gt	2	40000000	50000000	28	I14809	1113	5520	2.40885771115621	51.75	-0.99	40.05705	3.9384494	1354.1674	2199	3362.3093	-1163.30932617188
87	AADR	2	general	gt	2	40000000	50000000	28	R11543.SG	4712	5520	2.40885771115621	40.6885	43.8493	45.72796	68.62169	2075.0493	1468	2937.8743	-1469.87426757812
88	AADR	2	general	gt	2	40000000	50000000	29	I19328	112	5520	2.41315807104111	40.416667	45.2	47.323704	23.25322	1911.168	2809	2677.706	131.2939453125
89	AADR	2	general	gt	2	40000000	50000000	29	I7968	790	5520	2.41315807104111	19.24	-69.2	20.685299	-73.05565	433.81155	1015	1480.8684	-465.868408203125
90	AADR	2	general	gt	2	40000000	50000000	29	I14096	995	5520	2.41315807104111	54.3955	-1.614	53.262325	2.7341235	311.86703	1973	3017.0867	-1044.08666992188
91	AADR	2	general	gt	2	40000000	50000000	30	KYZ001	2243	5520	3.40653312206268	50.42	75.91	51.20462	85.72623	694.65106	2475	4102.1147	-1627.11474609375
92	AADR	2	general	gt	2	40000000	50000000	30	Mezmaiskaya2_noUDG.SG	2448	5520	3.40653312206268	44.166667	40	78.3371	114.03084	4865.7607	43449	18638.836	24810.1640625
93	AADR	2	general	gt	2	40000000	50000000	30	C3341	4364	5520	3.40653312206268	43.8	82.51	39.871216	68.88181	1208.8147	4671	3126.7847	1544.21533203125
94	AADR	2	general	gt	2	40000000	50000000	31	I18801_d	229	5520	3.41166849136353	42.514	26.571056	45.572884	25.313438	354.66156	4775	4068.2786	706.721435546875
95	AADR	2	general	gt	2	40000000	50000000	31	Syltholm1.SG	4287	5520	3.41166849136353	54.623	11.458	48.39198	13.227067	703.5318	5746	4375.736	1370.26416015625
96	AADR	2	general	gt	2	40000000	50000000	31	R3662.SG	4777	5520	3.41166849136353	45.467293	13.506565	53.57826	7.4708505	1000.7503	1360	4159.0615	-2799.0615234375
97	AADR	2	general	gt	2	40000000	50000000	32	I2928	1747	5520	3.41523263057073	36.15444444	54.38361111	48.739597	30.703781	2378.0989	4625	2331.0393	2293.96069335938
98	AADR	2	general	gt	2	40000000	50000000	32	I4438	2373	5520	3.41523263057073	56.2833	25.1333	56.850258	20.538515	288.41013	7248	4597.813	2650.18701171875
99	AADR	2	general	gt	2	40000000	50000000	32	R3665.SG	4751	5520	3.41523263057073	43.524984	16.252825	49.117546	-2.053301	1532.1163	1780	3919.2537	-2139.25366210938
100	AADR	2	general	gt	2	40000000	50000000	33	I15111	776	5520	3.40676189263662	18.394444	-68.61	13.194677	-65.87668	647.887	607	705.76306	-98.7630615234375
101	AADR	2	general	gt	2	40000000	50000000	33	I5881	4116	5520	3.40676189263662	48.91422	33.76493	50.45459	11.3544035	1615.1262	7077	5344.7417	1732.25830078125
102	AADR	2	general	gt	2	40000000	50000000	33	CO001	4484	5520	3.40676189263662	-15.55	-72.65	-9.001837	-69.77442	792.24884	1046	1146.5834	-100.583374023438
103	AADR	2	general	gt	2	40000000	50000000	34	PN05.SG	1810	5520	3.41110766331355	53.04866	-9.140049	46.504353	5.762587	1290.128	5729	5383.637	345.36279296875
104	AADR	2	general	gt	2	40000000	50000000	34	RISE1169_noUDG.SG	2806	5520	3.41110766331355	50.170137	20.579034	51.8187	6.9982624	966.4742	4747	4219.592	527.408203125
105	AADR	2	general	gt	2	40000000	50000000	34	MAL006_noUDG	4237	5520	3.41110766331355	-16.07388056	167.4477861	51.87546	29.537899	14583.335	2665	4605.0435	-1940.04345703125
106	AADR	2	general	gt	2	40000000	50000000	35	PNL002	515	5520	2.40624260902405	50.250195	15.811275	45.700684	15.275233	507.44992	4653	4985.5107	-332.5107421875
107	AADR	2	general	gt	2	40000000	50000000	35	I6294	3092	5520	2.40624260902405	53.58975	50.57129167	47.43907	16.783064	2458.998	4709	2368.2239	2340.77612304688
108	AADR	2	general	gt	2	40000000	50000000	35	VK332_noUDG.SG	3726	5520	2.40624260902405	56.41526	16.4326046	51.605137	24.530588	751.4422	1085	3018.4243	-1933.42431640625
109	AADR	2	general	gt	2	40000000	50000000	36	I16537	98	5520	2.41384584108988	40.91666	44.5	40.245594	45.109142	90.632545	2977	3073.8774	-96.87744140625
110	AADR	2	general	gt	2	40000000	50000000	36	I19913	1018	5520	2.41384584108988	51.3603	1.3405	49.710297	20.861809	1387.6157	3271	3406.184	-135.18408203125
111	AADR	2	general	gt	2	40000000	50000000	36	Aes6_d	3779	5520	2.41384584108988	47.465413	7.601691	53.549175	28.0834	1591.0863	4799	3945.7522	853.247802734375
112	AADR	2	general	gt	2	40000000	50000000	37	Sumidouro4_noUDG.SG	205	5520	3.41025214592616	-19.54	-43.94	-16.857656	-69.92144	2757.9973	10107	891.7611	9215.23889160156
113	AADR	2	general	gt	2	40000000	50000000	37	KBD001	3134	5520	3.41025214592616	43.826337	42.716199	45.493084	40.708736	244.0283	4030	3551.2307	478.769287109375
114	AADR	2	general	gt	2	40000000	50000000	37	LD1174_noUDG.SG	3592	5520	3.41025214592616	37.406111	-4.416389	48.51163	10.33987	1716.6525	4466	4821.69	-355.68994140625
115	AADR	2	general	gt	2	40000000	50000000	38	VLI051	667	5520	2.4054038365682	50.365945	14.446606	50.015404	11.274059	229.17644	3721	4378.9634	-657.96337890625
116	AADR	2	general	gt	2	40000000	50000000	38	I11520	4194	5520	2.4054038365682	37.66666667	67	49.111618	-2.2624662	5537.728	3497	4329.02	-832.02001953125
117	AADR	2	general	gt	2	40000000	50000000	38	TW004	4488	5520	2.4054038365682	-16.5564	-68.6725	21.736902	-78.64589	4394.5127	1025	2091.3064	-1066.30639648438
118	AADR	2	general	gt	2	40000000	50000000	39	I6936	1725	5520	2.4094587524732	30.24720461	79.73739624	52.81058	54.38723	3243.5789	127	4805.2856	-4678.28564453125
119	AADR	2	general	gt	2	40000000	50000000	39	RISE684_noUDG.SG	2948	5520	2.4094587524732	53.708561	90.359808	38.50368	39.73465	4145.763	4239	3309.053	929.947021484375
120	AADR	2	general	gt	2	40000000	50000000	39	SN-04_noUDG.SG	4142	5520	2.4094587524732	33.264278	-119.539	44.022263	-4.088775	9223.197	4842	3332.2754	1509.724609375
121	AADR	2	general	gt	2	40000000	50000000	40	I14351	997	5520	3.405009440581	53.9085	-1.384997	45.50424	79.09207	5543.761	2048	2256.408	-208.407958984375
122	AADR	2	general	gt	2	40000000	50000000	40	I14090	1168	5520	3.405009440581	54.3955	-1.614	50.101536	10.078398	926.5113	1382	3302.409	-1920.40893554688
123	AADR	2	general	gt	2	40000000	50000000	40	I10359	1881	5520	3.405009440581	32.58472222	35.01694444	25.619083	33.657066	785.70496	3512	3413.7778	98.22216796875
124	AADR	2	general	gt	2	40000000	50000000	41	I1656	126	5520	2.40942473014196	40.377222	43.938333	48.82339	48.05644	993.76544	3397	4644.284	-1247.2841796875
125	AADR	2	general	gt	2	40000000	50000000	41	I14920	147	5520	2.40942473014196	25.366574	-76.520014	8.389907	-66.51942	2164.4795	938	2692.012	-1754.01196289062
126	AADR	2	general	gt	2	40000000	50000000	41	I6795	2176	5520	2.40942473014196	50.09	74.44	45.839527	14.694326	4353.446	3642	2506.363	1135.63696289062
127	AADR	2	general	gt	2	40000000	50000000	42	Bianbian_noUDG	312	5520	3.40974857012431	36.1	118.5	45.385567	98.70219	1953.5677	9709	2948.1045	6760.8955078125
128	AADR	2	general	gt	2	40000000	50000000	42	I4440	2375	5520	3.40974857012431	56.2833	25.1333	51.970894	49.670822	1659.0447	7074	6009.539	1064.4609375
129	AADR	2	general	gt	2	40000000	50000000	42	ALA039	3868	5520	3.40974857012431	36.23778	36.38472	42.579742	45.948303	1081.5125	3337	4070.434	-733.43408203125
130	AADR	2	general	gt	2	40000000	50000000	43	I4619	3941	5520	3.40467168490092	37.5432	41.8662	40.123867	39.493855	352.91043	4635	4276.0166	358.9833984375
131	AADR	2	general	gt	2	40000000	50000000	43	I14733	3957	5520	3.40467168490092	37.79	41.01	29.957369	40.592636	871.7978	2401	1628.873	772.126953125
132	AADR	2	general	gt	2	40000000	50000000	43	I1859	4260	5520	3.40467168490092	20.13333333	105.9833333	42.06426	35.38035	6947.178	3762	3373.6917	388.308349609375
133	AADR	2	general	gt	2	40000000	50000000	44	s19_X17_2_noUDG.SG	1188	5520	2.40721930662791	59.4383	24.8853	54.25777	22.11909	599.97284	2819	3805.6765	-986.676513671875
134	AADR	2	general	gt	2	40000000	50000000	44	RISE98_noUDG.SG	3698	5520	2.40721930662791	55.381	13.445	44.0404	53.609108	3096.731	4082	4115.1304	-33.13037109375
135	AADR	2	general	gt	2	40000000	50000000	44	R3481.SG	4759	5520	2.40721930662791	42.466869	19.266164	42.47164	10.1993	743.3266	1699	1845.1069	-146.10693359375
136	AADR	2	general	gt	2	40000000	50000000	45	I2457	883	5520	2.4041302839915	51.168023	-1.7725402	47.367565	31.597895	2436.0732	4056	6116.312	-2060.31201171875
137	AADR	2	general	gt	2	40000000	50000000	45	I0057	1418	5520	2.4041302839915	51.89583333	11.04666667	46.617226	37.941376	2024.9336	7070	5787.497	1282.5029296875
138	AADR	2	general	gt	2	40000000	50000000	45	I4089	2867	5520	2.4041302839915	47.7467	22.395	47.143375	22.300003	67.46595	5636	3410.4648	2225.53515625
139	AADR	2	general	gt	2	40000000	50000000	46	DA23_noUDG.SG	2159	5520	2.40826200644175	52.6925	62.64722222	40.40511	34.908447	2498.994	840	1689.6599	-849.659912109375
140	AADR	2	general	gt	2	40000000	50000000	46	HAN002_noUDG.SG	3126	5520	2.40826200644175	55.63639	35.89972	50.378853	96.45431	3961.9146	4605	3577.7336	1027.26635742188
141	AADR	2	general	gt	2	40000000	50000000	46	C1656	4337	5520	2.40826200644175	43.22	81.84	58.07643	14.983034	4768.9897	597	2331.5994	-1734.59936523438
142	AADR	2	general	gt	2	40000000	50000000	47	I7966	788	5520	2.40778892040253	19.24	-69.2	15.115812	-64.38076	687.2105	1249	1209.3447	39.6552734375
143	AADR	2	general	gt	2	40000000	50000000	47	ETR013	2080	5520	2.40778892040253	43.017037	11.948444	55.439026	-1.6628064	1691.9985	982	3012.6626	-2030.66259765625
144	AADR	2	general	gt	2	40000000	50000000	47	KPT004	3178	5520	2.40778892040253	53.044528	105.510583	45.52103	102.35789	867.04407	3773	3309.091	463.908935546875
145	AADR	2	general	gt	2	40000000	50000000	48	I10866	3600	5520	2.40424903233846	42.1333	3.1083	52.31544	-0.4373976	1163.0612	1947	3734.2034	-1787.20336914062
146	AADR	2	general	gt	2	40000000	50000000	48	I4615	3939	5520	2.40424903233846	37.5432	41.8662	47.91609	34.590435	1296.0989	4991	4669.6797	321.3203125
147	AADR	2	general	gt	2	40000000	50000000	48	C1235	4466	5520	2.40424903233846	36.46	81.95	43.18123	92.27078	1154.065	2752	3383.85	-631.85009765625
148	AADR	2	general	gt	2	40000000	50000000	49	I1298_enhanced	239	5520	2.40750461022059	43.374337	23.729298	36.15419	31.418287	1036.5574	7883	4465.6646	3417.33544921875
149	AADR	2	general	gt	2	40000000	50000000	49	I16436_d	262	5520	2.40750461022059	49.4794	-2.4521	47.984306	13.865292	1205.8137	5814	3827.7478	1986.25219726562
150	AADR	2	general	gt	2	40000000	50000000	49	I8919	2294	5520	2.40750461022059	-0.663	36.41	9.261533	29.034859	1372.9098	2233	3453.6406	-1220.640625
151	AADR	2	general	gt	2	40000000	50000000	50	KO1011	560	5520	3.40388318300247	50.033343	15.168084	47.38977	17.72034	348.48517	3993	4343.965	-350.96484375
152	AADR	2	general	gt	2	40000000	50000000	50	VK507_noUDG.SG	1200	5520	3.40388318300247	58.17	22.25	33.35568	32.81034	2870.4033	1121	1657.6213	-536.621337890625
153	AADR	2	general	gt	2	40000000	50000000	50	MX280	1523	5520	3.40388318300247	47.767097	8.872239	51.0845	0.70382667	695.8828	3931	3047.939	883.06103515625
154	AADR	2	general	gt	2	40000000	50000000	51	RISE662_noUDG.SG	2941	5520	2.40909860134125	53.547806	91.02565	52.35508	87.1109	293.83603	4067	3428.7034	638.296630859375
155	AADR	2	general	gt	2	40000000	50000000	51	MDP001	3595	5520	2.40909860134125	38.102267	-1.864	24.578146	-24.465937	2609.0764	4155	2252.9636	1902.03637695312
156	AADR	2	general	gt	2	40000000	50000000	51	R10766.SG	4675	5520	2.40909860134125	36.1898	5.4108	51.122112	0.61847115	1703.633	1836	3019.986	-1183.98608398438
157	AADR	2	general	gt	2	40000000	50000000	52	I6900	2711	5520	3.40832881132762	34.74319444	72.31421667	36.012405	51.118694	1923.0322	3216	4199.2617	-983.26171875
158	AADR	2	general	gt	2	40000000	50000000	52	KPT001	3175	5520	3.40832881132762	53.044528	105.510583	45.02425	101.59198	936.0851	3759	2841.1824	917.817626953125
