sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
20	AADR	2	general	gt	2	90000000	100000000	6	EHU001	3480	827	1.40952115853628	42.419214	-3.484745	48.187313	12.152663	1377.406	4121	4240.161	-119.1611328125
21	AADR	2	general	gt	2	90000000	100000000	6	CCH289_noUDG.SG	3924	827	1.40952115853628	37.6661	32.8257	50.188625	22.484186	1616.6467	8661	5617.5317	3043.46826171875
22	AADR	2	general	gt	2	90000000	100000000	7	I14813	125	827	1.4110250989596	40.783	43.95	44.72623	14.6434145	2418.996	3945	4512.0903	-567.09033203125
23	AADR	2	general	gt	2	90000000	100000000	7	XJS1309_M4_noUDG	314	827	1.4110250989596	36.5	117	45.756023	96.512375	1992.27	7827	3570.2861	4256.7138671875
24	AADR	2	general	gt	2	90000000	100000000	7	VK506_noUDG.SG	1199	827	1.4110250989596	58.17	22.25	43.139515	17.615788	1701.9474	1237	3865.2866	-2628.28662109375
25	AADR	2	general	gt	2	90000000	100000000	8	I13726	1111	827	1.40552054643631	51.357334	-2.988282	49.014263	4.6175966	600.54724	2133	3895.8567	-1762.85668945312
26	AADR	2	general	gt	2	90000000	100000000	8	scy300_noUDG.SG	2463	827	1.40552054643631	46.6684	29.8001	39.298702	7.936117	1949.6112	2250	2985.6338	-735.6337890625
27	AADR	2	general	gt	2	90000000	100000000	8	Ash128_noUDG.SG	3901	827	1.40552054643631	38.3482	34.2303	48.48931	10.888698	2183.5776	10018	5299.63	4718.3701171875
28	AADR	2	general	gt	2	90000000	100000000	9	DA112_noUDG.SG	686	827	1.4151621222496	50.5099972	14.05	58.234795	60.3399	3051.3867	2507	5709.555	-3202.55517578125
29	AADR	2	general	gt	2	90000000	100000000	9	I13896	1160	827	1.4151621222496	51.861211	-1.883011	42.28621	63.77359	4909.236	5486	3030.4272	2455.57275390625
30	AADR	2	general	gt	2	90000000	100000000	9	Chaudardes1_noUDG	1233	827	1.4151621222496	49.24	3.46	47.738052	35.84954	2374.4941	8218	5580.4146	2637.58544921875
31	AADR	2	general	gt	2	90000000	100000000	10	VPR001	737	827	1.40548168420792	50.155159	14.318068	38.553642	34.17307	2027.5602	4756	3345.4788	1410.52124023438
32	AADR	2	general	gt	2	90000000	100000000	10	I8550	770	827	1.40548168420792	18.44	-69.64	26.661364	-78.27313	1272.5719	1272	1658.8203	-386.8203125
33	AADR	2	general	gt	2	90000000	100000000	10	SCH016	1393	827	1.40548168420792	49.39	8.57	46.72032	16.553892	663.0442	7091	4151.6484	2939.3515625
34	AADR	2	general	gt	2	90000000	100000000	11	GBVPO.SG	1273	827	1.41186547676722	43.14915	3.060582	47.4383	22.15885	1563.503	3598	3802.5107	-204.5107421875
35	AADR	2	general	gt	2	90000000	100000000	11	JpKo13.SG	2101	827	1.41186547676722	35.72088	139.96344	23.664015	46.88548	8761.028	3917	2056.7314	1860.2685546875
36	AADR	2	general	gt	2	90000000	100000000	11	I8999	2698	827	1.41186547676722	34.75146111	72.40193611	53.03549	13.270442	4987.251	2813	4109.3213	-1296.3212890625
37	AADR	2	general	gt	2	90000000	100000000	12	OTTM_154_noUDG	1496	827	1.41077959537506	48.22519	10.84977	36.53401	12.348204	1305.7421	3709	3202.4053	506.5947265625
38	AADR	2	general	gt	2	90000000	100000000	12	I3788	2210	827	1.41077959537506	42.68943333	73.11748333	41.006985	85.73159	1060.3994	3536	3523.759	12.240966796875
39	AADR	2	general	gt	2	90000000	100000000	12	TAF010_noUDG	2632	827	1.41077959537506	34.807812	-2.410889	-3.8031077	29.003508	5404.057	14649	40.971962	14608.0280380249
40	AADR	2	general	gt	2	90000000	100000000	13	IAG001	2536	827	1.40536504983902	46.12105	91.571833	47.70212	11.019878	5830.0244	4466	3954.6836	511.31640625
41	AADR	2	general	gt	2	90000000	100000000	13	I12906	2663	827	1.40536504983902	51.557	3.598	-14.85791	-71.67863	10314.138	2210	-1242.6227	3452.62268066406
42	AADR	2	general	gt	2	90000000	100000000	13	I6252	3636	827	1.40536504983902	21.070453	30.664028	34.25429	32.618633	1478.4594	1155	2930.7488	-1775.74877929688
43	AADR	2	general	gt	2	90000000	100000000	14	IO2	186	827	1.4088459332784	-17.9634243	-67.1522097	41.208084	29.791336	11880.031	985	2859.3218	-1874.32177734375
44	AADR	2	general	gt	2	90000000	100000000	14	I14327	930	827	1.4088459332784	54.12647222	-0.287966667	52.226727	3.1382833	311.00287	2081	3618.9568	-1537.95678710938
45	AADR	2	general	gt	2	90000000	100000000	14	C3622	4480	827	1.4088459332784	37.07	80.19	49.75803	93.8035	1782.8756	1789	3537.5852	-1748.58520507812
46	AADR	2	general	gt	2	90000000	100000000	15	I12783	944	827	1.4051889538765	51.697969	-1.692092	44.52343	45.891445	3554.7466	2599	3761.2097	-1162.20971679688
47	AADR	2	general	gt	2	90000000	100000000	15	I16819	1566	827	1.4051889538765	13.519983	144.806559	82.89417	81.04674	8165.1777	2518	14420.029	-11902.029296875
48	AADR	2	general	gt	2	90000000	100000000	15	I3262	2714	827	1.4051889538765	34.74319444	72.31421667	40.16244	37.44729	3115.4827	2844	5217.2007	-2373.20068359375
49	AADR	2	general	gt	2	90000000	100000000	16	MX258	1520	827	1.40983958641688	47.767097	8.872239	48.238678	16.344597	558.1851	3917	3777.5886	139.411376953125
50	AADR	2	general	gt	2	90000000	100000000	16	I2514	1739	827	1.40983958641688	36.15444444	54.38361111	50.018124	10.970371	3781.8486	4347	3011.7466	1335.25341796875
51	AADR	2	general	gt	2	90000000	100000000	16	C1679.SG	4429	827	1.40983958641688	42.45	81.5	45.76812	42.666	3091.5688	2250	2486.0903	-236.09033203125
52	AADR	2	general	gt	2	90000000	100000000	17	ANI153	246	827	1.40995109081268	43.2131	27.8644	47.314995	55.672516	2211.1338	6434	4551.3945	1882.60546875
53	AADR	2	general	gt	2	90000000	100000000	17	Burkhardtshohle_noUDG	1357	827	1.40995109081268	48.32	9.35	48.88354	3.2448287	453.1503	14620	4269.3594	10350.640625
54	AADR	2	general	gt	2	90000000	100000000	17	BK-1653_noUDG	4286	827	1.40995109081268	42.948	24.4302	106.61924	117.95917	5366.203	34948	12907.79	22040.2099609375
55	AADR	2	general	gt	2	90000000	100000000	18	N17_noUDG.SG	2795	827	1.40514904260635	52.66	18.88	50.440285	31.381664	897.65405	3850	3878.6003	-28.600341796875
56	AADR	2	general	gt	2	90000000	100000000	18	BIY003	3153	827	1.40514904260635	54.99	73.37	47.0513	84.40572	1169.8873	2230	3938.8252	-1708.8251953125
57	AADR	2	general	gt	2	90000000	100000000	18	C1699	4293	827	1.40514904260635	48.06	86.42	52.328552	20.778214	4534.3994	4200	3900.401	299.59912109375
58	AADR	2	general	gt	2	90000000	100000000	19	irk061_noUDG.SG	3072	827	1.40951247215271	53.9695	105.8412	51.218723	17.40071	5579.195	4341	4519.1313	-178.13134765625
59	AADR	2	general	gt	2	90000000	100000000	19	RA44	3789	827	1.40951247215271	47.262067	7.659835	51.80377	12.418142	610.411	4828	4622.3896	205.6103515625
60	AADR	2	general	gt	2	90000000	100000000	19	KPM-23.SG	4780	827	1.40951247215271	46.74644	19.44128	45.508453	15.858533	308.47467	1228	4215.5405	-2987.54052734375
61	AADR	2	general	gt	2	90000000	100000000	20	TU874_SX8	3747	827	1.40592242876689	47.2266239	8.8184374	-7.234044	-70.24202	9781.859	4573	-668.1639	5241.16387939453
62	AADR	2	general	gt	2	90000000	100000000	20	C1673	4347	827	1.40592242876689	43.08	81.52	48.526646	74.87023	794.6801	2229	4061.1184	-1832.11840820312
63	AADR	2	general	gt	2	90000000	100000000	20	C387_noUDG	4470	827	1.40592242876689	36.97	79.94	47.009457	15.338693	5299.2095	1651	3785.0103	-2134.01025390625
64	AADR	2	general	gt	2	90000000	100000000	21	XN180	1407	827	1.41242535114288	48.78	9.18	44.824997	85.396255	5569.594	7068	3553.0696	3514.93041992188
65	AADR	2	general	gt	2	90000000	100000000	21	I0172	1513	827	1.41242535114288	51.42	11.68	42.734055	19.160133	1118.3419	5155	3138.762	2016.23803710938
66	AADR	2	general	gt	2	90000000	100000000	21	TOP004	4605	827	1.41242535114288	-2.28	121.78	46.857773	2.9874668	12340.931	386	3315.283	-2929.28295898438
67	AADR	2	general	gt	2	90000000	100000000	22	MJ-40_noUDG.SG	2997	827	1.4112380584081	52.532722	58.490389	53.17043	9.31734	3236.8445	2254	4080.4824	-1826.482421875
68	AADR	2	general	gt	2	90000000	100000000	22	I2636	3327	827	1.4112380584081	59.35	-2.873	34.61536	95.385376	7186.675	5397	3042.7712	2354.22875976562
69	AADR	2	general	gt	2	90000000	100000000	22	R10341.SG	4652	827	1.4112380584081	42.2542	11.7576	52.94771	-1.3042104	1535.544	2054	3460.581	-1406.5810546875
70	AADR	2	general	gt	2	90000000	100000000	23	I3348	1720	827	1.40598697662354	30.24720461	79.73739624	46.030212	4.8019333	6535.3306	126	3153.5718	-3027.57177734375
71	AADR	2	general	gt	2	90000000	100000000	23	I1853	3102	827	1.40598697662354	53.87313333	91.46046667	49.39523	6.2274427	5540.3384	3484	3465.574	18.426025390625
72	AADR	2	general	gt	2	90000000	100000000	23	Ash131_noUDG.SG	3898	827	1.40598697662354	38.3482	34.2303	50.360424	13.008421	2138.853	9888	5170.113	4717.88720703125
73	AADR	2	general	gt	2	90000000	100000000	24	I1657	74	827	1.41122074524562	40.39075	43.89106667	39.823196	48.906956	431.16617	5123	3290.313	1832.68701171875
74	AADR	2	general	gt	2	90000000	100000000	24	I18498_noUDG	1571	827	1.41122074524562	13.519983	144.806559	50.18427	12.142004	11567.092	2742	4383.179	-1641.17919921875
75	AADR	2	general	gt	2	90000000	100000000	24	bab001.SG	3418	827	1.41122074524562	-29.533333	31.216667	42.60129	22.945185	8065.551	2037	3548.6692	-1511.66918945312
76	AADR	2	general	gt	2	90000000	100000000	25	I4280_noUDG	1787	827	1.40509711901347	37.005	45.459	48.171955	17.3601	2593.2659	2737	5170.12	-2433.1201171875
77	AADR	2	general	gt	2	90000000	100000000	25	I4247	3471	827	1.40509711901347	40.426	-3.535	39.757065	57.420513	5077.9033	4302	3441.7131	860.286865234375
78	AADR	2	general	gt	2	90000000	100000000	25	LAV012	3630	827	1.40509711901347	14.091	-60.926	41.06256	6.59438	7108.1553	602	3540.3699	-2938.36987304688
79	AADR	2	general	gt	2	90000000	100000000	26	I2029	1422	827	1.41047596534093	51.89583333	11.04666667	49.648396	13.56963	306.43573	7100	4528.163	2571.8369140625
80	AADR	2	general	gt	2	90000000	100000000	26	KBO001	2160	827	1.41047596534093	50.18	76.91	48.36415	123.5472	3334.0776	2297	4861.148	-2564.14794921875
81	AADR	2	general	gt	2	90000000	100000000	26	I0581_d	3485	827	1.41047596534093	42.33333333	-3.5	49.217533	10.999241	1356.7043	4746	6327.8306	-1581.83056640625
82	AADR	2	general	gt	2	90000000	100000000	27	I5502	925	827	1.41050158341726	53.916717	-0.666972	5.4717116	-24.085258	5787.1133	2054	674.58905	1379.41094970703
83	AADR	2	general	gt	2	90000000	100000000	27	irk022_noUDG.SG	2927	827	1.41050158341726	52.9943	103.4209	49.418438	95.459335	681.8126	4251	3757.922	493.077880859375
84	AADR	2	general	gt	2	90000000	100000000	27	CBT005	3915	827	1.41050158341726	40.019745	34.586129	48.650253	7.0110903	2376.981	5415	3643.902	1771.09790039062
85	AADR	2	general	gt	2	90000000	100000000	28	DA35_noUDG.SG	114	827	1.40538025697072	40.52027778	44.93083333	47.888195	13.733286	2597.6184	3259	3123.1543	135.845703125
86	AADR	2	general	gt	2	90000000	100000000	28	I14809	1113	827	1.40538025697072	51.75	-0.99	49.12966	15.284873	1186.0602	2199	3265.7153	-1066.71533203125
87	AADR	2	general	gt	2	90000000	100000000	28	R11543.SG	4712	827	1.40538025697072	40.6885	43.8493	39.773167	49.561314	495.37073	1468	2784.4216	-1316.42163085938
88	AADR	2	general	gt	2	90000000	100000000	29	I19328	112	827	1.40987136761347	40.416667	45.2	48.52407	3.0882773	3413.9792	2809	3621.9927	-812.99267578125
89	AADR	2	general	gt	2	90000000	100000000	29	I7968	790	827	1.40987136761347	19.24	-69.2	3.1493995	-71.75473	1810.6068	1015	1042.878	-27.8780517578125
90	AADR	2	general	gt	2	90000000	100000000	29	I14096	995	827	1.40987136761347	54.3955	-1.614	52.68682	8.803733	713.3606	1973	4622.8325	-2649.83251953125
91	AADR	2	general	gt	2	90000000	100000000	30	KYZ001	2243	827	1.40531361897786	50.42	75.91	52.874622	89.354614	965.3003	2475	3652.6145	-1177.61450195312
92	AADR	2	general	gt	2	90000000	100000000	30	Mezmaiskaya2_noUDG.SG	2448	827	1.40531361897786	44.166667	40	203.18408	252.70047	8195.6455	43449	44893.03	-1444.03125
93	AADR	2	general	gt	2	90000000	100000000	30	C3341	4364	827	1.40531361897786	43.8	82.51	47.475048	91.76211	826.50415	4671	3549.6118	1121.38818359375
94	AADR	2	general	gt	2	90000000	100000000	31	I18801_d	229	827	1.41075494289398	42.514	26.571056	51.21057	1.1690007	2144.946	4775	5155.3813	-380.38134765625
95	AADR	2	general	gt	2	90000000	100000000	31	Syltholm1.SG	4287	827	1.41075494289398	54.623	11.458	50.751064	3.3375087	695.6508	5746	4506.0645	1239.935546875
96	AADR	2	general	gt	2	90000000	100000000	31	R3662.SG	4777	827	1.41075494289398	45.467293	13.506565	50.629433	64.6472	3767.4666	1360	4332.9907	-2972.99072265625
97	AADR	2	general	gt	2	90000000	100000000	32	I2928	1747	827	1.41048175096512	36.15444444	54.38361111	2.9662392	-70.1459	12814.967	4625	136.90886	4488.09114074707
98	AADR	2	general	gt	2	90000000	100000000	32	I4438	2373	827	1.41048175096512	56.2833	25.1333	53.64574	15.889623	658.2225	7248	4847.8853	2400.11474609375
99	AADR	2	general	gt	2	90000000	100000000	32	R3665.SG	4751	827	1.41048175096512	43.524984	16.252825	52.427685	-2.4975393	1702.951	1780	4146.8467	-2366.8466796875
100	AADR	2	general	gt	2	90000000	100000000	33	I15111	776	827	1.40616572697957	18.394444	-68.61	21.383215	-77.71638	1008.26556	607	1979.0465	-1372.04650878906
101	AADR	2	general	gt	2	90000000	100000000	33	I5881	4116	827	1.40616572697957	48.91422	33.76493	52.05055	10.199295	1695.4814	7077	4889.662	2187.337890625
102	AADR	2	general	gt	2	90000000	100000000	33	CO001	4484	827	1.40616572697957	-15.55	-72.65	32.468918	65.38861	15394.306	1046	3995.6855	-2949.685546875
103	AADR	2	general	gt	2	90000000	100000000	34	PN05.SG	1810	827	1.41009465058645	53.04866	-9.140049	47.96528	13.566899	1693.7477	5729	4301.4424	1427.5576171875
104	AADR	2	general	gt	2	90000000	100000000	34	RISE1169_noUDG.SG	2806	827	1.41009465058645	50.170137	20.579034	43.03031	6.3215528	1344.2072	4747	2237.153	2509.84692382812
105	AADR	2	general	gt	2	90000000	100000000	34	MAL006_noUDG	4237	827	1.41009465058645	-16.07388056	167.4477861	46.043407	21.358637	15437.995	2665	8240.255	-5575.2548828125
106	AADR	2	general	gt	2	90000000	100000000	35	PNL002	515	827	1.4052961230278	50.250195	15.811275	39.840492	16.61461	1159.2065	4653	2783.3066	1869.693359375
107	AADR	2	general	gt	2	90000000	100000000	35	I6294	3092	827	1.4052961230278	53.58975	50.57129167	49.352894	5.171679	3124.836	4709	3339.1536	1369.84643554688
108	AADR	2	general	gt	2	90000000	100000000	35	VK332_noUDG.SG	3726	827	1.4052961230278	56.41526	16.4326046	45.825306	61.077663	3262.1943	1085	3488.8474	-2403.84741210938
109	AADR	2	general	gt	2	90000000	100000000	36	I16537	98	827	1.41062943935394	40.91666	44.5	46.60553	70.76694	2190.5874	2977	3361.6194	-384.619384765625
110	AADR	2	general	gt	2	90000000	100000000	36	I19913	1018	827	1.41062943935394	51.3603	1.3405	37.48063	36.43194	3143.3564	3271	3559.8447	-288.8447265625
111	AADR	2	general	gt	2	90000000	100000000	36	Aes6_d	3779	827	1.41062943935394	47.465413	7.601691	46.832832	17.194006	728.3304	4799	4639.4478	159.55224609375
112	AADR	2	general	gt	2	90000000	100000000	37	Sumidouro4_noUDG.SG	205	827	1.41013130744298	-19.54	-43.94	36.795513	-22.758211	6647.076	10107	2342.3108	7764.68920898438
113	AADR	2	general	gt	2	90000000	100000000	37	KBD001	3134	827	1.41013130744298	43.826337	42.716199	56.205376	3.7303708	3052.6711	4030	4340.5938	-310.59375
114	AADR	2	general	gt	2	90000000	100000000	37	LD1174_noUDG.SG	3592	827	1.41013130744298	37.406111	-4.416389	38.53937	37.60343	3653.029	4466	2291.646	2174.35400390625
115	AADR	2	general	gt	2	90000000	100000000	38	VLI051	667	827	1.40579689741135	50.365945	14.446606	48.54922	8.782989	456.32083	3721	4424.445	-703.44482421875
116	AADR	2	general	gt	2	90000000	100000000	38	I11520	4194	827	1.40579689741135	37.66666667	67	37.931396	48.242493	1645.5564	3497	3721.838	-224.837890625
117	AADR	2	general	gt	2	90000000	100000000	38	TW004	4488	827	1.40579689741135	-16.5564	-68.6725	8.029259	-65.24423	2759.6956	1025	420.78583	604.214172363281
118	AADR	2	general	gt	2	90000000	100000000	39	I6936	1725	827	1.40952061017354	30.24720461	79.73739624	49.854576	22.78202	5166.987	127	4285.6377	-4158.6376953125
119	AADR	2	general	gt	2	90000000	100000000	39	RISE684_noUDG.SG	2948	827	1.40952061017354	53.708561	90.359808	41.42859	63.410847	2416.4338	4239	3429.0042	809.995849609375
120	AADR	2	general	gt	2	90000000	100000000	39	SN-04_noUDG.SG	4142	827	1.40952061017354	33.264278	-119.539	50.22065	7.230364	9361.148	4842	4758.9917	83.00830078125
121	AADR	2	general	gt	2	90000000	100000000	40	I14351	997	827	1.40774970849355	53.9085	-1.384997	51.789406	11.462233	892.9211	2048	5361.3994	-3313.3994140625
122	AADR	2	general	gt	2	90000000	100000000	40	I14090	1168	827	1.40774970849355	54.3955	-1.614	47.175392	13.920596	1350.6031	1382	2801.5928	-1419.5927734375
123	AADR	2	general	gt	2	90000000	100000000	40	I10359	1881	827	1.40774970849355	32.58472222	35.01694444	16.118769	24.427538	2118.8804	3512	2215.2817	1296.71826171875
124	AADR	2	general	gt	2	90000000	100000000	41	I1656	126	827	1.41068135897319	40.377222	43.938333	54.154644	2.4790487	3418.757	3397	3808.1157	-411.11572265625
125	AADR	2	general	gt	2	90000000	100000000	41	I14920	147	827	1.41068135897319	25.366574	-76.520014	16.59986	-70.839066	1138.9088	938	1532.7129	-594.712890625
126	AADR	2	general	gt	2	90000000	100000000	41	I6795	2176	827	1.41068135897319	50.09	74.44	48.109234	20.574387	3841.8628	3642	6002.86	-2360.85986328125
127	AADR	2	general	gt	2	90000000	100000000	42	Bianbian_noUDG	312	827	1.41249436537425	36.1	118.5	27.562866	112.17361	1121.0791	9709	2866.422	6842.57788085938
128	AADR	2	general	gt	2	90000000	100000000	42	I4440	2375	827	1.41249436537425	56.2833	25.1333	40.730427	81.35052	4341.7275	7074	3080.2395	3993.76049804688
129	AADR	2	general	gt	2	90000000	100000000	42	ALA039	3868	827	1.41249436537425	36.23778	36.38472	45.962437	22.420513	1588.915	3337	4976.0044	-1639.00439453125
130	AADR	2	general	gt	2	90000000	100000000	43	I4619	3941	827	1.40553586085637	37.5432	41.8662	43.15043	27.989305	1328.6888	4635	4407.4844	227.515625
131	AADR	2	general	gt	2	90000000	100000000	43	I14733	3957	827	1.40553586085637	37.79	41.01	46.564137	57.77267	1685.4646	2401	4915.83	-2514.830078125
132	AADR	2	general	gt	2	90000000	100000000	43	I1859	4260	827	1.40553586085637	20.13333333	105.9833333	42.24267	107.44363	2462.2644	3762	4433.325	-671.3251953125
133	AADR	2	general	gt	2	90000000	100000000	44	s19_X17_2_noUDG.SG	1188	827	1.41060712734858	59.4383	24.8853	37.981976	31.980524	2438.7302	2819	2902.488	-83.488037109375
134	AADR	2	general	gt	2	90000000	100000000	44	RISE98_noUDG.SG	3698	827	1.41060712734858	55.381	13.445	53.682156	50.25363	2354.5586	4082	5605.24	-1523.240234375
135	AADR	2	general	gt	2	90000000	100000000	44	R3481.SG	4759	827	1.41060712734858	42.466869	19.266164	48.916935	25.47199	863.48175	1699	3778.0823	-2079.08227539062
136	AADR	2	general	gt	2	90000000	100000000	45	I2457	883	827	1.40568296114604	51.168023	-1.7725402	38.01393	70.81516	5685.234	4056	3060.8616	995.138427734375
137	AADR	2	general	gt	2	90000000	100000000	45	I0057	1418	827	1.40568296114604	51.89583333	11.04666667	47.06897	10.338601	539.1473	7070	3499.513	3570.48706054688
138	AADR	2	general	gt	2	90000000	100000000	45	I4089	2867	827	1.40568296114604	47.7467	22.395	50.774693	-0.15921588	1664.0673	5636	3624.2876	2011.71240234375
139	AADR	2	general	gt	2	90000000	100000000	46	DA23_noUDG.SG	2159	827	1.41033920844396	52.6925	62.64722222	48.960228	16.769386	3193.5225	840	6578.2686	-5738.2685546875
140	AADR	2	general	gt	2	90000000	100000000	46	HAN002_noUDG.SG	3126	827	1.41033920844396	55.63639	35.89972	52.97897	-1.5717934	2418.6985	4605	3328.4543	1276.54565429688
141	AADR	2	general	gt	2	90000000	100000000	46	C1656	4337	827	1.41033920844396	43.22	81.84	50.143364	41.73333	3114.2822	597	3260.446	-2663.44604492188
142	AADR	2	general	gt	2	90000000	100000000	47	I7966	788	827	1.41137669881185	19.24	-69.2	-8.300699	-73.5258	3098.8574	1249	754.88995	494.110046386719
143	AADR	2	general	gt	2	90000000	100000000	47	ETR013	2080	827	1.41137669881185	43.017037	11.948444	40.07444	33.226227	1795.6642	982	3048.7595	-2066.75952148438
144	AADR	2	general	gt	2	90000000	100000000	47	KPT004	3178	827	1.41137669881185	53.044528	105.510583	-6.253978	-71.15241	14803.364	3773	867.0788	2905.92120361328
145	AADR	2	general	gt	2	90000000	100000000	48	I10866	3600	827	1.40559520324071	42.1333	3.1083	50.22792	71.1365	5128.5596	1947	4270.4873	-2323.4873046875
146	AADR	2	general	gt	2	90000000	100000000	48	I4615	3939	827	1.40559520324071	37.5432	41.8662	48.835045	28.778608	1639.1211	4991	4242.1084	748.8916015625
147	AADR	2	general	gt	2	90000000	100000000	48	C1235	4466	827	1.40559520324071	36.46	81.95	48.874023	14.6554165	5484.244	2752	4079.2449	-1327.24487304688
148	AADR	2	general	gt	2	90000000	100000000	49	I1298_enhanced	239	827	1.40994641780853	43.374337	23.729298	34.27105	84.48194	5241.7754	7883	2110.4502	5772.5498046875
149	AADR	2	general	gt	2	90000000	100000000	49	I16436_d	262	827	1.40994641780853	49.4794	-2.4521	48.175564	15.126861	1291.9828	5814	5865.987	-51.98681640625
150	AADR	2	general	gt	2	90000000	100000000	49	I8919	2294	827	1.40994641780853	-0.663	36.41	32.06987	59.098785	4351.9487	2233	4840.075	-2607.0751953125
151	AADR	2	general	gt	2	90000000	100000000	50	KO1011	560	827	1.40548646847407	50.033343	15.168084	37.781025	29.576845	1779.3081	3993	3220.8723	772.127685546875
152	AADR	2	general	gt	2	90000000	100000000	50	VK507_noUDG.SG	1200	827	1.40548646847407	58.17	22.25	43.89995	17.316765	1622.7435	1121	3603.4014	-2482.4013671875
153	AADR	2	general	gt	2	90000000	100000000	50	MX280	1523	827	1.40548646847407	47.767097	8.872239	47.245304	22.91326	1054.8098	3931	3847.7334	83.2666015625
154	AADR	2	general	gt	2	90000000	100000000	51	RISE662_noUDG.SG	2941	827	2.41168933312098	53.547806	91.02565	61.10004	24.07797	3919.8628	4067	5617.2974	-1550.29736328125
155	AADR	2	general	gt	2	90000000	100000000	51	MDP001	3595	827	2.41168933312098	38.102267	-1.864	40.709717	1.704201	421.8826	4155	3171.4514	983.548583984375
156	AADR	2	general	gt	2	90000000	100000000	51	R10766.SG	4675	827	2.41168933312098	36.1898	5.4108	52.33513	91.1886	6644.3193	1836	3945.3545	-2109.3544921875
157	AADR	2	general	gt	2	90000000	100000000	52	I6900	2711	827	1.41127040783564	34.74319444	72.31421667	42.389202	40.336533	2887.8694	3216	3785.7195	-569.719482421875
158	AADR	2	general	gt	2	90000000	100000000	52	KPT001	3175	827	1.41127040783564	53.044528	105.510583	40.236378	78.35309	2491.1726	3759	3089.5352	669.46484375
159	AADR	2	general	gt	2	90000000	100000000	52	IKI036	3966	827	1.41127040783564	41.6136944	35.8711361	45.238827	47.489277	1019.93585	5405	3844.981	1560.01904296875
