sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	49	gl_gt	gl_gt	0	28821	517	1004	0.724718964099884	36.7736830409122	29.942580603732	43.49651336669922	30.71466636657715	750.4104	17963.0	18416.771484375	-453.771484375
europe	49	gl_gt	gl_gt	0	38412	648	1004	0.724718964099884	39.0357244218713	28.6100511843404	43.75564193725586	31.186002731323242	567.03296	8525.0	8307.779296875	217.220703125
europe	49	gl_gt	gl_gt	0	4992	764	1004	0.724718964099884	30.6565488435482	46.8513058544664	30.87763214111328	46.92539978027344	25.582256	44784.0	44696.234375	87.765625
europe	49	gl_gt	gl_gt	0	44220	788	1004	0.724718964099884	47.4079519664664	20.4261956777121	47.13915252685547	27.95230484008789	568.37573	2206.0	1863.2344970703125	342.7655029296875
europe	49	gl_gt	gl_gt	0	18285	841	1004	0.724718964099884	40.1146124341961	56.333681176599	49.52496337890625	46.72059631347656	1289.9667	28173.0	25898.328125	2274.671875
europe	49	gl_gt	gl_gt	0	25875	873	1004	0.724718964099884	47.2877115506149	3.11039135217827	55.655704498291016	38.36150360107422	2578.9773	20909.0	16092.7177734375	4816.2822265625
europe	49	gl_gt	gl_gt	0	41216	951	1004	0.724718964099884	47.3371202725189	2.39859481390588	58.26810073852539	40.123619079589844	2764.1487	5715.0	16175.33203125	-10460.33203125
europe	49	gl_gt	gl_gt	0	4262	998	1004	0.724718964099884	28.3648885887417	46.2999783828976	34.347877502441406	49.120933532714844	717.07965	45667.0	39633.71484375	6033.28515625
europe	49	gl_gt	gl_gt	0	38161	1063	1004	0.724718964099884	62.3570176049291	50.6855987927829	56.66828155517578	37.312469482421875	981.26556	8768.0	14669.642578125	-5901.642578125
europe	49	gl_gt	gl_gt	0	3313	1077	1004	0.724718964099884	27.3797767420221	40.5409446956685	30.42363166809082	37.23674011230469	466.86322	46893.0	48431.37109375	-1538.37109375
europe	49	gl_gt	gl_gt	0	44701	1116	1004	0.724718964099884	47.1900979628802	20.5376457205695	51.5737419128418	36.59881591796875	1257.3456	1679.0	8055.31298828125	-6376.31298828125
europe	49	gl_gt	gl_gt	0	6235	1147	1004	0.724718964099884	33.4475222354072	54.4598790306774	38.04781723022461	56.49073791503906	543.328	43185.0	39581.65625	3603.34375
europe	49	gl_gt	gl_gt	0	15330	1169	1004	0.724718964099884	41.9709480130464	60.8532100898857	39.09665298461914	46.30039978027344	1268.9624	31786.0	29097.8671875	2688.1328125
europe	49	gl_gt	gl_gt	0	37909	1234	1004	0.724718964099884	39.1598980835095	39.3383121910618	38.03608703613281	43.9569091796875	420.31683	9021.0	26776.98828125	-17755.98828125
europe	49	gl_gt	gl_gt	0	9414	1334	1004	0.724718964099884	39.7938080258902	58.7564248934672	36.90531539916992	54.041748046875	521.58746	39148.0	40109.73828125	-961.73828125
europe	49	gl_gt	gl_gt	0	6592	1362	1004	0.724718964099884	31.0122988340437	51.2217230290384	35.39867401123047	54.08616638183594	555.7272	42722.0	41578.5859375	1143.4140625
europe	49	gl_gt	gl_gt	0	10653	1404	1004	0.724718964099884	41.327514883181	60.7938739904222	38.708534240722656	55.88352966308594	509.4321	37610.0	38805.48828125	-1195.48828125
europe	49	gl_gt	gl_gt	0	28604	1414	1004	0.724718964099884	44.8819673709027	27.1678071134194	38.35866928100586	54.599456787109375	2379.6167	18176.0	35731.40234375	-17555.40234375
europe	49	gl_gt	gl_gt	1	35362	126	1004	0.7198777437210083	59.038866303345	41.0761840057034	52.05946350097656	25.72011375427246	1234.1127	11511.0	14840.220703125	-3329.220703125
europe	49	gl_gt	gl_gt	1	44677	190	1004	0.7198777437210083	45.3890852578366	27.8765592838711	47.393192291259766	33.56342697143555	489.61618	1708.0	12424.02734375	-10716.02734375
europe	49	gl_gt	gl_gt	1	34251	205	1004	0.7198777437210083	39.7138472497532	37.0462489319039	39.508445739746094	33.9903450012207	262.76053	12649.0	14791.9873046875	-2142.9873046875
europe	49	gl_gt	gl_gt	1	33863	216	1004	0.7198777437210083	57.2249209116982	30.2355729944863	53.772621154785156	28.308992385864258	402.55798	13037.0	17739.974609375	-4702.974609375
europe	49	gl_gt	gl_gt	1	38875	253	1004	0.7198777437210083	56.9560652295518	41.7234364080021	54.97328567504883	46.33589553833008	361.83005	8120.0	12377.216796875	-4257.216796875
europe	49	gl_gt	gl_gt	1	11828	292	1004	0.7198777437210083	42.2447167761335	63.2991453108657	38.929988861083984	57.7208366394043	597.8857	36123.0	32841.66015625	3281.33984375
europe	49	gl_gt	gl_gt	1	42998	293	1004	0.7198777437210083	56.3291205792039	23.7147324172222	57.4422492980957	30.882726669311523	452.43967	3519.0	6020.0859375	-2501.0859375
europe	49	gl_gt	gl_gt	1	34896	451	1004	0.7198777437210083	46.0256589623164	20.358325105904	56.1395149230957	43.08603286743164	1930.9346	11968.0	22064.205078125	-10096.205078125
europe	49	gl_gt	gl_gt	1	34142	495	1004	0.7198777437210083	62.0502329642066	34.24027985709	50.63528060913086	43.08045959472656	1378.3444	12760.0	14393.7470703125	-1633.7470703125
europe	49	gl_gt	gl_gt	1	31186	508	1004	0.7198777437210083	37.8041513505383	40.6845971740753	40.914180755615234	38.844844818115234	380.25003	15648.0	24126.240234375	-8478.240234375
europe	49	gl_gt	gl_gt	1	45328	532	1004	0.7198777437210083	45.8176169361654	6.60344585687749	49.42705154418945	24.376249313354492	1387.398	582.0	1230.373291015625	-648.373291015625
europe	49	gl_gt	gl_gt	1	41486	554	1004	0.7198777437210083	55.1254938065591	47.32918895504	55.60921859741211	27.837366104125977	1228.8746	5367.0	2560.16845703125	2806.83154296875
europe	49	gl_gt	gl_gt	1	32339	595	1004	0.7198777437210083	58.8632704271874	27.7276096935559	57.511756896972656	37.49999237060547	591.5996	14528.0	13238.4228515625	1289.5771484375
europe	49	gl_gt	gl_gt	1	23509	613	1004	0.7198777437210083	40.1967893076263	-3.32116562087472	40.74142074584961	40.0446662902832	3630.854	23131.0	24410.9453125	-1279.9453125
europe	49	gl_gt	gl_gt	1	19636	657	1004	0.7198777437210083	40.4006186979006	35.1073683196828	39.928565979003906	55.34013748168945	1716.3177	26955.0	31546.892578125	-4591.892578125
europe	49	gl_gt	gl_gt	1	44877	705	1004	0.7198777437210083	47.8692955725203	13.2687208778344	51.572444915771484	23.16487693786621	820.9957	1451.0	5098.23291015625	-3647.23291015625
europe	49	gl_gt	gl_gt	1	33106	775	1004	0.7198777437210083	51.2693863975542	19.6545853601691	51.417137145996094	23.430126190185547	262.72736	13797.0	13276.3623046875	520.6376953125
europe	49	gl_gt	gl_gt	1	37118	779	1004	0.7198777437210083	55.4456158402156	42.8435233236737	58.04065704345703	47.814979553222656	418.32974	9803.0	14656.6240234375	-4853.6240234375
europe	49	gl_gt	gl_gt	1	10820	806	1004	0.7198777437210083	38.1569099969888	56.8983978634779	36.590126037597656	40.60816192626953	1448.104	37422.0	32196.82421875	5225.17578125
europe	49	gl_gt	gl_gt	1	28165	894	1004	0.7198777437210083	38.0003379973524	39.5475193304123	38.28371810913086	36.81089782714844	241.38147	18644.0	23649.35546875	-5005.35546875
europe	49	gl_gt	gl_gt	1	43002	944	1004	0.7198777437210083	52.8597030621621	23.6111962794002	58.296875	39.487632751464844	1162.5592	3509.0	19695.66796875	-16186.66796875
europe	49	gl_gt	gl_gt	1	23196	959	1004	0.7198777437210083	57.6838421279042	50.9150901010881	41.64760208129883	34.35844802856445	2132.071	23469.0	21851.09765625	1617.90234375
europe	49	gl_gt	gl_gt	1	30692	1051	1004	0.7198777437210083	52.5162263211736	16.0849371697493	48.8823356628418	22.203109741210938	590.34106	16139.0	8581.943359375	7557.056640625
europe	49	gl_gt	gl_gt	1	11674	1068	1004	0.7198777437210083	41.0039305223859	63.061530645494	36.59196853637695	56.37864303588867	758.5833	36370.0	41250.9609375	-4880.9609375
europe	49	gl_gt	gl_gt	1	30722	1131	1004	0.7198777437210083	48.1031741071853	13.3322024168695	51.80845260620117	30.88126564025879	1317.5105	16115.0	18619.015625	-2504.015625
europe	49	gl_gt	gl_gt	1	22928	1357	1004	0.7198777437210083	55.6719585788121	37.7922148920212	47.83858871459961	27.09556007385254	1137.9352	23746.0	20025.779296875	3720.220703125
europe	49	gl_gt	gl_gt	1	20529	1378	1004	0.7198777437210083	40.2717683893025	33.7024036560055	40.5210075378418	53.08815002441406	1638.5791	26047.0	28889.056640625	-2842.056640625
europe	49	gl_gt	gl_gt	1	40681	1379	1004	0.7198777437210083	51.9395823433439	30.6859426242329	55.411109924316406	52.9130973815918	1506.8762	6242.0	19193.369140625	-12951.369140625
europe	49	gl_gt	gl_gt	1	43688	1407	1004	0.7198777437210083	45.9234329177672	19.3158883835352	56.71772766113281	32.49897003173828	1504.5132	2810.0	7205.25244140625	-4395.25244140625
europe	49	gl_gt	gl_gt	1	12422	1476	1004	0.7198777437210083	39.4435069250149	57.9044127733625	39.069366455078125	57.2975959777832	66.787056	35364.0	37324.1328125	-1960.1328125
europe	49	gl_gt	gl_gt	2	45324	12	1004	0.721468710899353	54.1959609214008	24.0658619353233	43.0694580078125	22.47863006591797	1242.6125	608.0	1600.69921875	-992.69921875
europe	49	gl_gt	gl_gt	2	22341	44	1004	0.721468710899353	56.6321784048068	43.8280745407712	62.076297760009766	42.215797424316406	612.16754	24311.0	23380.9375	930.0625
europe	49	gl_gt	gl_gt	2	28631	158	1004	0.721468710899353	45.565633830341	8.62141516024363	45.185760498046875	20.87930679321289	957.45526	18158.0	15081.931640625	3076.068359375
europe	49	gl_gt	gl_gt	2	22454	378	1004	0.721468710899353	49.8428461068822	24.2398540235196	41.033233642578125	30.65652847290039	1099.1262	24196.0	23931.013671875	264.986328125
europe	49	gl_gt	gl_gt	2	13328	424	1004	0.721468710899353	39.8712713261287	60.7839371908528	42.8558235168457	55.218955993652344	570.6065	34273.0	30079.50390625	4193.49609375
europe	49	gl_gt	gl_gt	2	5751	429	1004	0.721468710899353	30.7563129782405	51.0481929439679	34.72085952758789	54.389625549316406	540.2928	43821.0	42252.65234375	1568.34765625
europe	49	gl_gt	gl_gt	2	6433	464	1004	0.721468710899353	31.7988357697132	55.6815258892983	32.30392074584961	50.832313537597656	460.4143	42895.0	43949.7890625	-1054.7890625
europe	49	gl_gt	gl_gt	2	9254	488	1004	0.721468710899353	38.2104703905976	61.8161682583848	37.77406692504883	58.22459411621094	318.43457	39351.0	39397.48046875	-46.48046875
europe	49	gl_gt	gl_gt	2	23027	513	1004	0.721468710899353	55.8248824413708	51.5870231909311	42.501399993896484	37.668373107910156	1786.8914	23648.0	25085.35546875	-1437.35546875
europe	49	gl_gt	gl_gt	2	11079	575	1004	0.721468710899353	41.1092782006374	60.4794782768315	37.99309158325195	59.25845718383789	361.96164	37080.0	34735.6640625	2344.3359375
europe	49	gl_gt	gl_gt	2	9994	598	1004	0.721468710899353	37.2589906801715	61.894209147731	38.63469696044922	58.10417938232422	365.80844	38422.0	38624.67578125	-202.67578125
europe	49	gl_gt	gl_gt	2	7047	630	1004	0.721468710899353	38.0326774868445	56.8873629613853	31.039785385131836	47.75591278076172	1140.9011	42169.0	44333.359375	-2164.359375
europe	49	gl_gt	gl_gt	2	15201	684	1004	0.721468710899353	40.7489332646793	62.0874431480657	39.02176284790039	59.0357666015625	323.50995	31919.0	34538.515625	-2619.515625
europe	49	gl_gt	gl_gt	2	39549	691	1004	0.721468710899353	38.1177029981181	38.8331380646618	45.9451789855957	47.811214447021484	1141.9143	7425.0	22410.322265625	-14985.322265625
europe	49	gl_gt	gl_gt	2	30303	740	1004	0.721468710899353	55.5441723947858	48.6670022184714	57.120059967041016	41.44379425048828	478.21558	16518.0	11259.7607421875	5258.2392578125
europe	49	gl_gt	gl_gt	2	42614	847	1004	0.721468710899353	55.591698524606	30.0287894071339	54.5521240234375	31.149742126464844	135.84586	3939.0	2284.797119140625	1654.202880859375
europe	49	gl_gt	gl_gt	2	15806	851	1004	0.721468710899353	39.8955441119519	60.6251846206071	38.94001770019531	54.35492706298828	548.8829	31217.0	28396.71875	2820.28125
europe	49	gl_gt	gl_gt	2	38991	920	1004	0.721468710899353	40.8915583223762	22.8246429723834	42.65031051635742	24.23756980895996	227.97235	8012.0	9739.9091796875	-1727.9091796875
europe	49	gl_gt	gl_gt	2	10544	1000	1004	0.721468710899353	41.3119470670184	59.7734733586968	40.176597595214844	58.20241165161133	182.90141	37743.0	37849.375	-106.375
europe	49	gl_gt	gl_gt	2	6144	1027	1004	0.721468710899353	31.6876772695012	51.0716973055864	31.30350685119629	50.906253814697266	45.50681	43311.0	43177.0703125	133.9296875
europe	49	gl_gt	gl_gt	2	17771	1035	1004	0.721468710899353	41.800700387212	61.3349486490663	40.345123291015625	46.52007293701172	1250.7943	28744.0	24287.404296875	4456.595703125
europe	49	gl_gt	gl_gt	2	5617	1177	1004	0.721468710899353	29.2669234358563	50.5100887567684	31.19199562072754	48.700679779052734	275.74277	43992.0	43946.1875	45.8125
europe	49	gl_gt	gl_gt	2	25439	1186	1004	0.721468710899353	45.162672275614	10.7484880476932	44.15717697143555	23.460206985473633	1010.52747	21328.0	17928.70703125	3399.29296875
europe	49	gl_gt	gl_gt	2	29327	1290	1004	0.721468710899353	54.7698067737615	39.1468800516926	51.053672790527344	21.625131607055664	1241.5042	17431.0	16933.666015625	497.333984375
europe	49	gl_gt	gl_gt	2	32710	1308	1004	0.721468710899353	38.0617732936361	37.4336281149004	38.097171783447266	35.383243560791016	179.50507	14206.0	15174.2490234375	-968.2490234375
europe	49	gl_gt	gl_gt	2	2628	1316	1004	0.721468710899353	33.0073271810154	39.7837167642905	36.42270278930664	56.126564025878906	1539.1595	47721.0	40731.828125	6989.171875
europe	49	gl_gt	gl_gt	2	8019	1338	1004	0.721468710899353	38.5650255423382	56.9475705057992	36.46937561035156	50.412017822265625	621.5439	40900.0	36665.0703125	4234.9296875
europe	49	gl_gt	gl_gt	2	19029	1413	1004	0.721468710899353	38.1922096082858	31.8571749100493	38.93560028076172	50.74757385253906	1641.5623	27593.0	24831.373046875	2761.626953125
europe	49	gl_gt	gl_gt	2	32334	1436	1004	0.721468710899353	60.4808454090999	41.5391389305423	59.956382751464844	38.87615203857422	158.20168	14537.0	16559.615234375	-2022.615234375
europe	49	gl_gt	gl_gt	2	21519	1455	1004	0.721468710899353	54.8172102798112	29.2658555238345	40.70275115966797	29.156089782714844	1569.4774	25072.0	25608.142578125	-536.142578125
europe	49	gl_gt	gl_gt	3	41329	93	1004	0.717561932404836	39.6033117428711	36.729622652059	40.55773162841797	32.555625915527344	370.5975	5567.0	8641.3486328125	-3074.3486328125
europe	49	gl_gt	gl_gt	3	27655	159	1004	0.717561932404836	39.1593605515682	38.0848675807294	54.266883850097656	49.61370086669922	1890.3723	19149.0	21473.7734375	-2324.7734375
europe	49	gl_gt	gl_gt	3	38881	176	1004	0.717561932404836	61.9541482692238	48.331183735304	54.5437126159668	31.333696365356445	1284.8318	8114.0	7272.81787109375	841.18212890625
europe	49	gl_gt	gl_gt	3	40274	191	1004	0.717561932404836	59.6684155015761	40.8704993319111	55.57160568237305	41.806732177734375	458.931	6695.0	14070.1279296875	-7375.1279296875
europe	49	gl_gt	gl_gt	3	2062	276	1004	0.717561932404836	27.7825635018954	36.0774047025819	30.238672256469727	32.20382308959961	465.2101	48395.0	47924.17578125	470.82421875
europe	49	gl_gt	gl_gt	3	15983	303	1004	0.717561932404836	42.8152753402938	61.0485086509333	42.17768096923828	40.4920768737793	1682.6543	30972.0	24893.37890625	6078.62109375
europe	49	gl_gt	gl_gt	3	38265	330	1004	0.717561932404836	40.9605816066541	35.327422469687	41.810237884521484	27.185338973999023	685.5425	8672.0	6253.88525390625	2418.11474609375
europe	49	gl_gt	gl_gt	3	35430	355	1004	0.717561932404836	61.4395573208733	39.0823986754181	53.87145233154297	27.961597442626953	1067.469	11430.0	4859.0927734375	6570.9072265625
europe	49	gl_gt	gl_gt	3	11518	432	1004	0.717561932404836	42.3072639041603	57.6553740041786	37.540470123291016	55.77275466918945	553.7796	36569.0	32914.33984375	3654.66015625
europe	49	gl_gt	gl_gt	3	31216	446	1004	0.717561932404836	45.7397043613389	5.57257548297244	55.02935028076172	37.75920104980469	2476.294	15601.0	24191.24609375	-8590.24609375
europe	49	gl_gt	gl_gt	3	19704	504	1004	0.717561932404836	39.7219657348437	38.765780463503	41.29140090942383	30.632240295410156	709.1449	26901.0	17927.88671875	8973.11328125
europe	49	gl_gt	gl_gt	3	117	670	1004	0.717561932404836	28.9467980197962	32.5498295993738	31.71013832092285	35.55686950683594	421.51053	50897.0	48364.6875	2532.3125
europe	49	gl_gt	gl_gt	3	13963	703	1004	0.717561932404836	37.336745752131	61.2393207769982	40.494178771972656	56.3172607421875	551.7516	33525.0	33303.69921875	221.30078125
europe	49	gl_gt	gl_gt	3	40901	716	1004	0.717561932404836	47.0554909713796	24.8326909481214	39.13670349121094	38.416133880615234	1407.856	6052.0	16755.0078125	-10703.0078125
europe	49	gl_gt	gl_gt	3	4118	762	1004	0.717561932404836	33.2670660547746	44.2010729017389	31.536701202392578	38.74304962158203	547.25635	45850.0	46317.30078125	-467.30078125
europe	49	gl_gt	gl_gt	3	16997	790	1004	0.717561932404836	41.125871170531	59.336491381462	39.744319915771484	53.41995620727539	523.65424	29682.0	28004.2890625	1677.7109375
europe	49	gl_gt	gl_gt	3	42119	846	1004	0.717561932404836	52.7622188436206	39.2649001725466	53.16514587402344	28.08976936340332	749.02985	4560.0	4871.65869140625	-311.65869140625
europe	49	gl_gt	gl_gt	3	16725	1010	1004	0.717561932404836	38.9843068893204	59.1863317563173	39.45834732055664	39.998878479003906	1650.5994	30032.0	28881.95703125	1150.04296875
europe	49	gl_gt	gl_gt	3	27950	1024	1004	0.717561932404836	36.0430662367151	38.1770222030744	39.662452697753906	33.3957633972168	581.3687	18863.0	10831.865234375	8031.134765625
europe	49	gl_gt	gl_gt	3	4100	1025	1004	0.717561932404836	29.6182802800305	46.1599022246763	31.324357986450195	46.93422317504883	203.70297	45867.0	44308.78515625	1558.21484375
europe	49	gl_gt	gl_gt	3	3229	1050	1004	0.717561932404836	31.7260653838895	37.9217872659915	32.09809112548828	44.0189323425293	576.91016	47021.0	45571.7109375	1449.2890625
europe	49	gl_gt	gl_gt	3	17611	1064	1004	0.717561932404836	40.7238435799618	62.0597086879524	42.82375717163086	44.10215759277344	1504.3958	28926.0	25552.279296875	3373.720703125
europe	49	gl_gt	gl_gt	3	2811	1179	1004	0.717561932404836	29.0090141113871	43.4343951010012	33.03558349609375	40.682838439941406	518.797	47506.0	46733.9609375	772.0390625
europe	49	gl_gt	gl_gt	3	35210	1208	1004	0.717561932404836	47.2001078588897	9.92775582205636	48.56117248535156	20.26319122314453	784.8445	11636.0	15719.1083984375	-4083.1083984375
europe	49	gl_gt	gl_gt	3	34602	1215	1004	0.717561932404836	38.7586643162653	31.2156281345221	40.500579833984375	34.60261917114258	348.74612	12288.0	16916.5078125	-4628.5078125
europe	49	gl_gt	gl_gt	3	10741	1305	1004	0.717561932404836	41.1893890105077	60.2841613917976	38.08115768432617	57.03167724609375	443.80225	37501.0	39547.38671875	-2046.38671875
europe	49	gl_gt	gl_gt	3	38501	1326	1004	0.717561932404836	39.673837731992	35.738543766052	39.40335464477539	34.38291549682617	120.07572	8449.0	12764.87890625	-4315.87890625
europe	49	gl_gt	gl_gt	3	10293	1382	1004	0.717561932404836	39.4562919789333	62.156925731565	36.73984146118164	53.87271499633789	784.9259	38069.0	38406.3671875	-337.3671875
europe	49	gl_gt	gl_gt	3	29952	1447	1004	0.717561932404836	61.0420752931204	55.1724322496887	53.39608383178711	39.854312896728516	1248.7389	16876.0	14483.603515625	2392.396484375
europe	49	gl_gt	gl_gt	3	16318	1487	1004	0.717561932404836	41.0575099852274	57.5691484434947	40.18280792236328	56.43001937866211	136.75903	30549.0	29248.107421875	1300.892578125
europe	49	gl_gt	gl_gt	4	4639	5	1004	0.7204703847567241	29.5902453655926	44.5723148709968	37.31873321533203	53.31819152832031	1180.7415	45230.0	41703.26171875	3526.73828125
europe	49	gl_gt	gl_gt	4	1629	10	1004	0.7204703847567241	29.6018572904887	32.7384333835432	33.31844711303711	46.13831329345703	1335.2705	48987.0	44965.40625	4021.59375
europe	49	gl_gt	gl_gt	4	39766	25	1004	0.7204703847567241	51.7000208904489	20.4030814668036	52.37850570678711	28.112215042114258	532.399	7196.0	16269.19921875	-9073.19921875
europe	49	gl_gt	gl_gt	4	16467	95	1004	0.7204703847567241	38.9409770514227	55.5896225412582	50.65078353881836	40.19059753417969	1773.9797	30376.0	23683.86328125	6692.13671875
europe	49	gl_gt	gl_gt	4	6356	117	1004	0.7204703847567241	34.0488900555519	50.2525392483439	40.35927200317383	55.19832229614258	826.8318	43026.0	38965.45703125	4060.54296875
europe	49	gl_gt	gl_gt	4	4676	167	1004	0.7204703847567241	29.4607578828796	43.8443612452304	33.1761360168457	46.601078033447266	489.07895	45168.0	44569.8203125	598.1796875
europe	49	gl_gt	gl_gt	4	125	255	1004	0.7204703847567241	27.7830537070798	32.8333572747512	30.629554748535156	34.37522506713867	350.09848	50876.0	48465.4921875	2410.5078125
europe	49	gl_gt	gl_gt	4	9074	286	1004	0.7204703847567241	41.800123287436	60.5910213466027	38.315284729003906	54.55783462524414	643.00415	39586.0	41213.66015625	-1627.66015625
europe	49	gl_gt	gl_gt	4	13726	305	1004	0.7204703847567241	43.0490053094462	58.1688184927245	42.3585090637207	57.06650161743164	118.35566	33782.0	29596.1796875	4185.8203125
europe	49	gl_gt	gl_gt	4	20853	407	1004	0.7204703847567241	58.4748243393886	34.323824419925	61.1122932434082	44.6335563659668	646.08234	25726.0	21287.537109375	4438.462890625
europe	49	gl_gt	gl_gt	4	24534	415	1004	0.7204703847567241	44.5900574558948	18.7742290139805	58.90663528442383	41.94477462768555	2231.6	22195.0	18719.908203125	3475.091796875
europe	49	gl_gt	gl_gt	4	14581	521	1004	0.7204703847567241	38.5833098234392	56.8115527938726	42.08854675292969	55.986366271972656	395.98438	32759.0	37563.52734375	-4804.52734375
europe	49	gl_gt	gl_gt	4	5707	538	1004	0.7204703847567241	32.7725395806433	50.3263468354778	31.320798873901367	37.194190979003906	1247.3657	43861.0	47690.34765625	-3829.34765625
europe	49	gl_gt	gl_gt	4	1997	539	1004	0.7204703847567241	29.5130461725652	37.9255810151036	31.409961700439453	37.80337142944336	211.25233	48488.0	47262.76953125	1225.23046875
europe	49	gl_gt	gl_gt	4	25540	555	1004	0.7204703847567241	38.3818228340143	31.3405546607729	45.59880828857422	29.37401008605957	818.7109	21265.0	12455.59765625	8809.40234375
europe	49	gl_gt	gl_gt	4	36751	683	1004	0.7204703847567241	49.0129158636189	15.5342034350161	53.530879974365234	29.455026626586914	1088.4203	10107.0	15966.49609375	-5859.49609375
europe	49	gl_gt	gl_gt	4	7593	866	1004	0.7204703847567241	37.6874955084638	56.4409728643803	36.58091354370117	52.22996520996094	393.00665	41430.0	42551.62890625	-1121.62890625
europe	49	gl_gt	gl_gt	4	40476	938	1004	0.7204703847567241	39.4546285865413	31.713043776839	38.881980895996094	32.449466705322266	89.91625	6505.0	10009.4599609375	-3504.4599609375
europe	49	gl_gt	gl_gt	4	15878	969	1004	0.7204703847567241	38.2868080797274	58.641403479736	45.334228515625	56.52241516113281	802.99207	31121.0	29474.94921875	1646.05078125
europe	49	gl_gt	gl_gt	4	7362	977	1004	0.7204703847567241	35.2839111126747	53.4652648712297	38.22853088378906	53.438621520996094	327.4352	41736.0	41330.96484375	405.03515625
europe	49	gl_gt	gl_gt	4	12024	1055	1004	0.7204703847567241	40.4533657634787	57.0607514339324	40.8471794128418	57.57479476928711	61.62948	35839.0	39152.80859375	-3313.80859375
europe	49	gl_gt	gl_gt	4	1099	1080	1004	0.7204703847567241	30.8630835902443	30.4779684146451	31.219120025634766	38.0422248840332	721.60345	49647.0	46951.99609375	2695.00390625
europe	49	gl_gt	gl_gt	4	13533	1266	1004	0.7204703847567241	39.30482953691	57.6554360441449	42.843814849853516	53.90019989013672	503.81137	34025.0	32945.546875	1079.453125
europe	49	gl_gt	gl_gt	4	22600	1330	1004	0.7204703847567241	39.3555529659798	31.9565694434856	40.47690200805664	41.32221221923828	808.01807	24049.0	20368.724609375	3680.275390625
europe	49	gl_gt	gl_gt	4	34976	1336	1004	0.7204703847567241	43.9071073769155	24.903273237712	47.542030334472656	21.472936630249023	483.9035	11883.0	13073.4140625	-1190.4140625
europe	49	gl_gt	gl_gt	4	6007	1355	1004	0.7204703847567241	31.9256500803732	53.8602966654495	37.82501220703125	53.66738510131836	656.21454	43479.0	41425.015625	2053.984375
europe	49	gl_gt	gl_gt	4	14848	1427	1004	0.7204703847567241	38.6422974469504	60.9644734160319	46.14120864868164	47.5526123046875	1378.347	32410.0	26591.822265625	5818.177734375
europe	49	gl_gt	gl_gt	4	35962	1460	1004	0.7204703847567241	55.6360049934657	37.7695822681023	59.585487365722656	43.53830337524414	557.1913	10907.0	9964.4599609375	942.5400390625
europe	49	gl_gt	gl_gt	4	6194	1486	1004	0.7204703847567241	31.4923157164363	50.0002324722449	39.93424606323242	56.765716552734375	1119.1001	43244.0	38635.2890625	4608.7109375
europe	49	gl_gt	gl_gt	4	5328	1493	1004	0.7204703847567241	32.7552674342155	50.1125933032349	32.461273193359375	35.77414321899414	1342.4237	44352.0	45467.7109375	-1115.7109375
