sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	1	23509	613	1004	0.7293394009272257	40.1967893076263	-3.32116562087472	39.60900115966797	36.96333694458008	3406.9858
europe	23	prediction	gt	1	19636	657	1004	0.7293394009272257	40.4006186979006	35.1073683196828	40.21051788330078	56.43300247192383	1804.0892
europe	23	prediction	gt	1	44877	705	1004	0.7293394009272257	47.8692955725203	13.2687208778344	52.52632141113281	21.783546447753906	796.2548
europe	23	prediction	gt	1	33106	775	1004	0.7293394009272257	51.2693863975542	19.6545853601691	48.456520080566406	18.57109260559082	322.2642
europe	23	prediction	gt	1	37118	779	1004	0.7293394009272257	55.4456158402156	42.8435233236737	51.67760467529297	27.393945693969727	1100.0807
europe	23	prediction	gt	1	10820	806	1004	0.7293394009272257	38.1569099969888	56.8983978634779	37.70992660522461	58.65070724487305	161.51552
europe	23	prediction	gt	1	28165	894	1004	0.7293394009272257	38.0003379973524	39.5475193304123	36.986839294433594	32.04399871826172	671.32153
europe	23	prediction	gt	1	43002	944	1004	0.7293394009272257	52.8597030621621	23.6111962794002	55.30988311767578	25.936824798583984	311.78842
europe	23	prediction	gt	1	23196	959	1004	0.7293394009272257	57.6838421279042	50.9150901010881	52.62441635131836	31.66741180419922	1339.9513
europe	23	prediction	gt	1	30692	1051	1004	0.7293394009272257	52.5162263211736	16.0849371697493	45.52065658569336	22.122941970825195	893.117
europe	23	prediction	gt	1	11674	1068	1004	0.7293394009272257	41.0039305223859	63.061530645494	37.48697280883789	59.11130142211914	518.1916
europe	23	prediction	gt	1	30722	1131	1004	0.7293394009272257	48.1031741071853	13.3322024168695	47.42462921142578	9.682317733764648	283.0163
europe	23	prediction	gt	1	22928	1357	1004	0.7293394009272257	55.6719585788121	37.7922148920212	58.74525833129883	39.06411361694336	350.19733
europe	23	prediction	gt	1	20529	1378	1004	0.7293394009272257	40.2717683893025	33.7024036560055	36.810523986816406	32.898983001708984	391.15878
europe	23	prediction	gt	1	40681	1379	1004	0.7293394009272257	51.9395823433439	30.6859426242329	57.11570358276367	46.07616424560547	1144.0885
europe	23	prediction	gt	1	43688	1407	1004	0.7293394009272257	45.9234329177672	19.3158883835352	48.85536193847656	22.070640563964844	386.3225
europe	23	prediction	gt	1	12422	1476	1004	0.7293394009272257	39.4435069250149	57.9044127733625	37.80837631225586	59.55069351196289	231.31313
europe	23	prediction	gt	2	45324	12	1004	0.7263521075248718	54.1959609214008	24.0658619353233	49.34305953979492	14.880692481994629	829.90027
europe	23	prediction	gt	2	22341	44	1004	0.7263521075248718	56.6321784048068	43.8280745407712	60.20036315917969	42.9638671875	399.93417
europe	23	prediction	gt	2	28631	158	1004	0.7263521075248718	45.565633830341	8.62141516024363	47.11894226074219	16.61652374267578	637.24255
europe	23	prediction	gt	2	22454	378	1004	0.7263521075248718	49.8428461068822	24.2398540235196	41.409996032714844	23.566761016845703	939.139
europe	23	prediction	gt	2	13328	424	1004	0.7263521075248718	39.8712713261287	60.7839371908528	40.427696228027344	60.84245300292969	62.071022
europe	23	prediction	gt	2	5751	429	1004	0.7263521075248718	30.7563129782405	51.0481929439679	32.612335205078125	52.3444938659668	240.07275
europe	23	prediction	gt	2	6433	464	1004	0.7263521075248718	31.7988357697132	55.6815258892983	31.87078285217285	51.05389404296875	437.20386
europe	23	prediction	gt	2	9254	488	1004	0.7263521075248718	38.2104703905976	61.8161682583848	38.02846145629883	57.47998046875	379.83386
europe	23	prediction	gt	2	23027	513	1004	0.7263521075248718	55.8248824413708	51.5870231909311	51.52541732788086	55.149253845214844	532.38385
europe	23	prediction	gt	2	11079	575	1004	0.7263521075248718	41.1092782006374	60.4794782768315	41.14125442504883	60.49485778808594	3.781646
europe	23	prediction	gt	2	9994	598	1004	0.7263521075248718	37.2589906801715	61.894209147731	38.86445999145508	60.217193603515625	231.13037
europe	23	prediction	gt	2	7047	630	1004	0.7263521075248718	38.0326774868445	56.8873629613853	33.46490478515625	52.76361846923828	629.4913
europe	23	prediction	gt	2	15201	684	1004	0.7263521075248718	40.7489332646793	62.0874431480657	40.44180679321289	59.69560623168945	204.81026
europe	23	prediction	gt	2	39549	691	1004	0.7263521075248718	38.1177029981181	38.8331380646618	39.40034484863281	35.350181579589844	333.95178
europe	23	prediction	gt	2	30303	740	1004	0.7263521075248718	55.5441723947858	48.6670022184714	57.91676712036133	47.92245101928711	267.69662
europe	23	prediction	gt	2	42614	847	1004	0.7263521075248718	55.591698524606	30.0287894071339	50.0152702331543	22.65593910217285	792.9138
europe	23	prediction	gt	2	15806	851	1004	0.7263521075248718	39.8955441119519	60.6251846206071	41.53205490112305	59.17222595214844	219.33177
europe	23	prediction	gt	2	38991	920	1004	0.7263521075248718	40.8915583223762	22.8246429723834	46.69007110595703	18.443458557128906	734.1448
europe	23	prediction	gt	2	10544	1000	1004	0.7263521075248718	41.3119470670184	59.7734733586968	39.59808349609375	60.17677307128906	193.60309
europe	23	prediction	gt	2	6144	1027	1004	0.7263521075248718	31.6876772695012	51.0716973055864	31.023134231567383	50.24320602416992	107.93085
europe	23	prediction	gt	2	17771	1035	1004	0.7263521075248718	41.800700387212	61.3349486490663	41.626007080078125	58.53132247924805	233.5142
europe	23	prediction	gt	2	5617	1177	1004	0.7263521075248718	29.2669234358563	50.5100887567684	31.022998809814453	48.300472259521484	288.55466
europe	23	prediction	gt	2	25439	1186	1004	0.7263521075248718	45.162672275614	10.7484880476932	46.285011291503906	8.659464836120605	204.61441
europe	23	prediction	gt	2	29327	1290	1004	0.7263521075248718	54.7698067737615	39.1468800516926	57.21112060546875	40.731571197509766	288.77997
europe	23	prediction	gt	2	32710	1308	1004	0.7263521075248718	38.0617732936361	37.4336281149004	38.438411712646484	35.03182601928711	213.86665
europe	23	prediction	gt	2	2628	1316	1004	0.7263521075248718	33.0073271810154	39.7837167642905	29.910123825073242	35.88227844238281	505.43338
europe	23	prediction	gt	2	8019	1338	1004	0.7263521075248718	38.5650255423382	56.9475705057992	39.34553909301758	59.369529724121094	226.68614
europe	23	prediction	gt	2	19029	1413	1004	0.7263521075248718	38.1922096082858	31.8571749100493	43.68818664550781	42.30940246582031	1068.3704
europe	23	prediction	gt	2	32334	1436	1004	0.7263521075248718	60.4808454090999	41.5391389305423	58.21945571899414	39.464786529541016	277.55743
europe	23	prediction	gt	2	21519	1455	1004	0.7263521075248718	54.8172102798112	29.2658555238345	53.620216369628906	47.15947723388672	1167.6993
europe	23	prediction	gt	3	41329	93	1004	0.7292321761449178	39.6033117428711	36.729622652059	38.30411911010742	35.16667938232422	197.81914
europe	23	prediction	gt	3	27655	159	1004	0.7292321761449178	39.1593605515682	38.0848675807294	38.79913330078125	35.14799880981445	256.99167
europe	23	prediction	gt	3	38881	176	1004	0.7292321761449178	61.9541482692238	48.331183735304	58.585243225097656	44.069671630859375	442.00693
europe	23	prediction	gt	3	40274	191	1004	0.7292321761449178	59.6684155015761	40.8704993319111	58.42702865600586	48.3139533996582	447.22983
europe	23	prediction	gt	3	2062	276	1004	0.7292321761449178	27.7825635018954	36.0774047025819	29.943939208984375	38.04515075683594	307.36038
europe	23	prediction	gt	3	15983	303	1004	0.7292321761449178	42.8152753402938	61.0485086509333	47.85049057006836	54.539947509765625	755.9757
europe	23	prediction	gt	3	38265	330	1004	0.7292321761449178	40.9605816066541	35.327422469687	41.66975402832031	25.88947296142578	791.7633
europe	23	prediction	gt	3	35430	355	1004	0.7292321761449178	61.4395573208733	39.0823986754181	57.8006591796875	38.01841354370117	409.01236
europe	23	prediction	gt	3	11518	432	1004	0.7292321761449178	42.3072639041603	57.6553740041786	39.96055221557617	59.64678955078125	309.66486
europe	23	prediction	gt	3	31216	446	1004	0.7292321761449178	45.7397043613389	5.57257548297244	50.60072326660156	16.126508712768555	949.74365
europe	23	prediction	gt	3	19704	504	1004	0.7292321761449178	39.7219657348437	38.765780463503	40.856327056884766	57.8963737487793	1624.2782
europe	23	prediction	gt	3	117	670	1004	0.7292321761449178	28.9467980197962	32.5498295993738	29.708812713623047	35.24907302856445	275.04083
europe	23	prediction	gt	3	13963	703	1004	0.7292321761449178	37.336745752131	61.2393207769982	40.34443283081055	60.55579376220703	339.63516
europe	23	prediction	gt	3	40901	716	1004	0.7292321761449178	47.0554909713796	24.8326909481214	48.306453704833984	18.770170211791992	474.545
europe	23	prediction	gt	3	4118	762	1004	0.7292321761449178	33.2670660547746	44.2010729017389	30.513721466064453	45.44236373901367	327.8122
europe	23	prediction	gt	3	16997	790	1004	0.7292321761449178	41.125871170531	59.336491381462	39.131996154785156	60.20139694213867	233.58113
europe	23	prediction	gt	3	42119	846	1004	0.7292321761449178	52.7622188436206	39.2649001725466	54.09665298461914	26.455486297607422	860.2686
europe	23	prediction	gt	3	16725	1010	1004	0.7292321761449178	38.9843068893204	59.1863317563173	38.10893630981445	56.353302001953125	264.89166
europe	23	prediction	gt	3	27950	1024	1004	0.7292321761449178	36.0430662367151	38.1770222030744	38.05670166015625	33.946983337402344	437.03012
europe	23	prediction	gt	3	4100	1025	1004	0.7292321761449178	29.6182802800305	46.1599022246763	32.38795852661133	51.14472579956055	566.0743
europe	23	prediction	gt	3	3229	1050	1004	0.7292321761449178	31.7260653838895	37.9217872659915	30.183025360107422	36.51116180419922	218.01538
europe	23	prediction	gt	3	17611	1064	1004	0.7292321761449178	40.7238435799618	62.0597086879524	42.27688217163086	52.08244705200195	848.1228
europe	23	prediction	gt	3	2811	1179	1004	0.7292321761449178	29.0090141113871	43.4343951010012	29.994844436645508	37.7158088684082	564.1133
europe	23	prediction	gt	3	35210	1208	1004	0.7292321761449178	47.2001078588897	9.92775582205636	50.47917556762695	13.087261199951172	431.66153
europe	23	prediction	gt	3	34602	1215	1004	0.7292321761449178	38.7586643162653	31.2156281345221	38.38514709472656	36.03908157348633	421.3293
europe	23	prediction	gt	3	10741	1305	1004	0.7292321761449178	41.1893890105077	60.2841613917976	41.01015853881836	60.25350570678711	20.094292
europe	23	prediction	gt	3	38501	1326	1004	0.7292321761449178	39.673837731992	35.738543766052	38.633544921875	33.96175003051758	191.96497
europe	23	prediction	gt	3	10293	1382	1004	0.7292321761449178	39.4562919789333	62.156925731565	39.16178894042969	60.41034698486328	153.79262
europe	23	prediction	gt	3	29952	1447	1004	0.7292321761449178	61.0420752931204	55.1724322496887	59.26670837402344	41.72617721557617	768.2945
europe	23	prediction	gt	3	16318	1487	1004	0.7292321761449178	41.0575099852274	57.5691484434947	39.79872512817383	61.01829528808594	323.73474
europe	23	prediction	gt	4	4639	5	1004	0.7289626002311707	29.5902453655926	44.5723148709968	32.7070198059082	50.01644515991211	623.16
europe	23	prediction	gt	4	1629	10	1004	0.7289626002311707	29.6018572904887	32.7384333835432	30.610149383544922	34.394798278808594	194.82182
europe	23	prediction	gt	4	39766	25	1004	0.7289626002311707	51.7000208904489	20.4030814668036	50.09436798095703	14.158063888549805	472.7751
europe	23	prediction	gt	4	16467	95	1004	0.7289626002311707	38.9409770514227	55.5896225412582	38.65286636352539	51.52744674682617	353.4617
europe	23	prediction	gt	4	6356	117	1004	0.7289626002311707	34.0488900555519	50.2525392483439	34.67034149169922	54.3858642578125	385.62027
europe	23	prediction	gt	4	4676	167	1004	0.7289626002311707	29.4607578828796	43.8443612452304	32.11781692504883	48.461483001708984	530.7617
europe	23	prediction	gt	4	125	255	1004	0.7289626002311707	27.7830537070798	32.8333572747512	30.60765838623047	36.32018280029297	461.68222
europe	23	prediction	gt	4	9074	286	1004	0.7289626002311707	41.800123287436	60.5910213466027	37.191688537597656	57.96855163574219	559.5876
europe	23	prediction	gt	4	13726	305	1004	0.7289626002311707	43.0490053094462	58.1688184927245	39.36282730102539	60.17880630493164	442.9965
europe	23	prediction	gt	4	20853	407	1004	0.7289626002311707	58.4748243393886	34.323824419925	52.756683349609375	24.632272720336914	878.51276
europe	23	prediction	gt	4	24534	415	1004	0.7289626002311707	44.5900574558948	18.7742290139805	55.66694259643555	31.482892990112305	1523.8777
europe	23	prediction	gt	4	14581	521	1004	0.7289626002311707	38.5833098234392	56.8115527938726	38.899024963378906	59.103389739990234	201.84125
europe	23	prediction	gt	4	5707	538	1004	0.7289626002311707	32.7725395806433	50.3263468354778	33.42629623413086	52.823097229003906	243.66212
europe	23	prediction	gt	4	1997	539	1004	0.7289626002311707	29.5130461725652	37.9255810151036	30.363149642944336	39.15033721923828	151.20236
europe	23	prediction	gt	4	25540	555	1004	0.7289626002311707	38.3818228340143	31.3405546607729	38.10898971557617	33.38420867919922	181.02588
europe	23	prediction	gt	4	36751	683	1004	0.7289626002311707	49.0129158636189	15.5342034350161	48.80687713623047	15.899456977844238	35.17718
europe	23	prediction	gt	4	7593	866	1004	0.7289626002311707	37.6874955084638	56.4409728643803	38.453678131103516	60.05670166015625	327.75497
europe	23	prediction	gt	4	40476	938	1004	0.7289626002311707	39.4546285865413	31.713043776839	38.37997817993164	33.110801696777344	170.00354
europe	23	prediction	gt	4	15878	969	1004	0.7289626002311707	38.2868080797274	58.641403479736	38.76013946533203	59.70393371582031	106.36654
europe	23	prediction	gt	4	7362	977	1004	0.7289626002311707	35.2839111126747	53.4652648712297	33.338626861572266	51.76455307006836	266.79837
europe	23	prediction	gt	4	12024	1055	1004	0.7289626002311707	40.4533657634787	57.0607514339324	39.09341812133789	58.3741340637207	188.31902
europe	23	prediction	gt	4	1099	1080	1004	0.7289626002311707	30.8630835902443	30.4779684146451	30.434886932373047	37.93212127685547	714.53107
europe	23	prediction	gt	4	13533	1266	1004	0.7289626002311707	39.30482953691	57.6554360441449	38.425987243652344	59.72186279296875	203.84999
europe	23	prediction	gt	4	22600	1330	1004	0.7289626002311707	39.3555529659798	31.9565694434856	38.89942169189453	32.42876434326172	65.04954
europe	23	prediction	gt	4	34976	1336	1004	0.7289626002311707	43.9071073769155	24.903273237712	49.385528564453125	18.038516998291016	802.8724
europe	23	prediction	gt	4	6007	1355	1004	0.7289626002311707	31.9256500803732	53.8602966654495	35.37848663330078	54.948143005371094	396.91302
europe	23	prediction	gt	4	14848	1427	1004	0.7289626002311707	38.6422974469504	60.9644734160319	39.340145111083984	59.338966369628906	160.48727
europe	23	prediction	gt	4	35962	1460	1004	0.7289626002311707	55.6360049934657	37.7695822681023	56.52940368652344	45.08702087402344	464.51892
europe	23	prediction	gt	4	6194	1486	1004	0.7289626002311707	31.4923157164363	50.0002324722449	35.141902923583984	54.40553665161133	576.2714
europe	23	prediction	gt	4	5328	1493	1004	0.7289626002311707	32.7552674342155	50.1125933032349	31.36551284790039	45.10697555541992	496.3156
europe	23	prediction	gt	5	8016	13	1004	0.7273975690205892	34.5244386993872	55.9184742120322	37.162391662597656	56.31586837768555	295.50516
europe	23	prediction	gt	5	13241	102	1004	0.7273975690205892	40.5243621058215	62.4022203519555	39.597679138183594	60.936485290527344	161.79124
europe	23	prediction	gt	5	37086	278	1004	0.7273975690205892	41.0981777806766	35.2919853610605	38.935367584228516	34.22179412841797	257.1768
europe	23	prediction	gt	5	41850	279	1004	0.7273975690205892	39.2287586474466	27.1484694594215	39.14325714111328	33.23767852783203	524.7982
europe	23	prediction	gt	5	20646	294	1004	0.7273975690205892	39.9866570947283	63.2328801397898	41.20563888549805	57.73054885864258	483.84283
europe	23	prediction	gt	5	2572	302	1004	0.7273975690205892	29.8337648807772	41.3005437446963	29.431177139282227	38.76102066040039	249.4938
europe	23	prediction	gt	5	13111	409	1004	0.7273975690205892	42.0675297940679	62.477124702768	40.8873291015625	61.828731536865234	141.91351
europe	23	prediction	gt	5	35494	427	1004	0.7273975690205892	53.4727171758317	48.5309355863575	59.186729431152344	43.80227279663086	698.63654
europe	23	prediction	gt	5	28341	493	1004	0.7273975690205892	48.7883432505782	15.2030085931626	48.17854309082031	10.502752304077148	352.94025
europe	23	prediction	gt	5	13724	509	1004	0.7273975690205892	40.4702837822073	56.1115584221034	39.53721618652344	60.51033020019531	388.71912
europe	23	prediction	gt	5	1346	588	1004	0.7273975690205892	32.2371968488438	34.7633765605002	29.715383529663086	35.36544418334961	286.22528
europe	23	prediction	gt	5	7914	715	1004	0.7273975690205892	37.5009475583362	54.7108338970107	39.16801834106445	58.1546630859375	352.9296
europe	23	prediction	gt	5	31988	735	1004	0.7273975690205892	46.0354574362023	21.9723626982381	47.273197174072266	13.909866333007812	630.25195
europe	23	prediction	gt	5	25985	747	1004	0.7273975690205892	51.9004897895013	20.0832864210608	44.205501556396484	21.168046951293945	859.4071
europe	23	prediction	gt	5	20326	786	1004	0.7273975690205892	39.4514398508175	60.0840269714802	45.494441986083984	58.688575744628906	681.597
europe	23	prediction	gt	5	18684	854	1004	0.7273975690205892	58.1398034705311	50.2610268834261	41.1551628112793	60.944026947021484	2033.4619
europe	23	prediction	gt	5	39372	916	1004	0.7273975690205892	59.3698021722313	50.1509917407767	58.672725677490234	39.776954650878906	598.1629
europe	23	prediction	gt	5	37090	924	1004	0.7273975690205892	47.1287074191551	5.69277035479771	47.99068069458008	8.309425354003906	218.47455
europe	23	prediction	gt	5	7700	925	1004	0.7273975690205892	34.5169691185166	55.1855543698585	39.14219284057617	60.06343460083008	672.80945
europe	23	prediction	gt	5	15192	929	1004	0.7273975690205892	40.4923659442468	61.0298910037974	40.72752380371094	61.82203674316406	71.79893
europe	23	prediction	gt	5	10048	950	1004	0.7273975690205892	38.5513275711274	57.2913731437049	41.496185302734375	61.14299011230469	463.35483
europe	23	prediction	gt	5	21484	989	1004	0.7273975690205892	41.2842302474439	58.8893721764523	40.80809783935547	61.700462341308594	241.60074
europe	23	prediction	gt	5	28218	1040	1004	0.7273975690205892	55.4706726620069	59.5230734355967	58.50689697265625	46.28138732910156	868.46423
europe	23	prediction	gt	5	35826	1113	1004	0.7273975690205892	38.4671131684062	31.6037924916784	39.65706253051758	34.3475456237793	271.3215
europe	23	prediction	gt	5	41161	1196	1004	0.7273975690205892	37.1484030417494	28.4249207140179	35.877201080322266	39.61857223510742	1009.70087
europe	23	prediction	gt	5	12513	1198	1004	0.7273975690205892	41.421699024542	57.0107676851471	39.57353973388672	60.21759033203125	340.19168
europe	23	prediction	gt	5	5200	1213	1004	0.7273975690205892	28.8476220195979	47.778910197887	30.51206398010254	45.20137023925781	310.23782
europe	23	prediction	gt	5	214	1260	1004	0.7273975690205892	30.9272279737209	32.0755066900728	29.276592254638672	35.182613372802734	350.72858
europe	23	prediction	gt	5	38098	1315	1004	0.7273975690205892	39.8973249225546	28.7287593361545	37.41169357299805	33.664154052734375	509.83426
europe	23	prediction	gt	5	22046	1469	1004	0.7273975690205892	37.5245869276274	31.8908549269824	44.198429107666016	51.88505935668945	1831.7195
europe	23	prediction	gt	6	4595	225	1004	0.7327839295069377	31.8034912997987	45.9397839845004	28.899179458618164	43.556339263916016	395.69418
europe	23	prediction	gt	6	4379	298	1004	0.7327839295069377	31.0800991301658	45.74226085604	29.604923248291016	43.006832122802734	309.5197
europe	23	prediction	gt	6	9285	333	1004	0.7327839295069377	39.6419330559208	63.0204059625385	39.68069839477539	61.821937561035156	102.68006
europe	23	prediction	gt	6	33740	405	1004	0.7327839295069377	54.2251834419504	36.9980233320412	57.73958969116211	42.958858489990234	538.3312
europe	23	prediction	gt	6	23721	416	1004	0.7327839295069377	57.3480022331826	50.8563575367968	59.0223503112793	44.55890655517578	413.2207
europe	23	prediction	gt	6	45223	420	1004	0.7327839295069377	50.4443081238393	15.4836394739699	52.75309753417969	24.001651763916016	641.39954
europe	23	prediction	gt	6	15851	452	1004	0.7327839295069377	41.9649538635036	61.072778319326	39.2237663269043	58.96141052246094	353.08163
europe	23	prediction	gt	6	29278	457	1004	0.7327839295069377	49.0854278801265	6.01840758393605	47.53007507324219	15.475772857666016	719.9916
europe	23	prediction	gt	6	10691	476	1004	0.7327839295069377	39.4387055475789	58.7563030411213	39.01127243041992	60.33987045288086	144.44788
europe	23	prediction	gt	6	17794	503	1004	0.7327839295069377	41.5165707944243	61.9212635618558	40.791297912597656	56.53106689453125	458.35522
europe	23	prediction	gt	6	7461	520	1004	0.7327839295069377	34.176452262537	54.0245446226473	37.98390579223633	58.501853942871094	583.9129
europe	23	prediction	gt	6	8790	650	1004	0.7327839295069377	39.2698167695349	61.3802549556572	37.65605163574219	58.648311614990234	297.93106
europe	23	prediction	gt	6	17864	664	1004	0.7327839295069377	37.9151795494661	60.806412733034	54.29278564453125	45.39157485961914	2164.1199
europe	23	prediction	gt	6	27031	675	1004	0.7327839295069377	40.1067852210656	30.0253544388873	42.76668930053711	41.80131530761719	1024.2412
europe	23	prediction	gt	6	16314	778	1004	0.7327839295069377	38.5728147333211	58.4973584870688	42.4769287109375	56.896751403808594	454.68393
europe	23	prediction	gt	6	24626	807	1004	0.7327839295069377	40.7266926616673	-2.23793249408236	42.173622131347656	29.019805908203125	2595.536
europe	23	prediction	gt	6	23694	845	1004	0.7327839295069377	50.2909261560643	20.8994015436073	57.741512298583984	34.16731262207031	1195.1909
europe	23	prediction	gt	6	8115	935	1004	0.7327839295069377	38.2326981934721	58.6895100274954	39.284732818603516	58.569915771484375	117.439804
europe	23	prediction	gt	6	3955	997	1004	0.7327839295069377	32.6459258993232	43.8200280667078	32.03578567504883	51.79182815551758	751.80896
europe	23	prediction	gt	6	28793	999	1004	0.7327839295069377	38.9162816635393	38.1782302134396	38.29827880859375	34.469913482666016	329.44455
europe	23	prediction	gt	6	13658	1012	1004	0.7327839295069377	38.8840866319533	57.3504456335672	39.55308151245117	59.940826416015625	235.21535
europe	23	prediction	gt	6	24530	1049	1004	0.7327839295069377	52.6565387436736	14.3224813659291	45.716392517089844	16.355609893798828	785.6418
europe	23	prediction	gt	6	38253	1058	1004	0.7327839295069377	59.9074120510058	58.702252960622	53.54326629638672	54.61725616455078	749.9099
europe	23	prediction	gt	6	32656	1090	1004	0.7327839295069377	45.9386255703638	9.98299645438565	46.720977783203125	9.62490177154541	91.234856
