sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	56	cov_loss	gp	3	38265	330	3012	0.717624815305074	40.9605816066541	35.327422469687	41.59010696411133	54.729454040527344	1619.4908	8672.0	23708.62109375	-15036.62109375
europe	56	cov_loss	gp	3	35430	355	3012	0.717624815305074	61.4395573208733	39.0823986754181	45.05459976196289	52.04331970214844	2007.1262	11430.0	20239.958984375	-8809.958984375
europe	56	cov_loss	gp	3	11518	432	3012	0.717624815305074	42.3072639041603	57.6553740041786	38.26866149902344	55.174156188964844	495.87994	36569.0	25370.10546875	11198.89453125
europe	56	cov_loss	gp	3	31216	446	3012	0.717624815305074	45.7397043613389	5.57257548297244	38.61821365356445	56.560909271240234	4202.2817	15601.0	26228.599609375	-10627.599609375
europe	56	cov_loss	gp	3	19704	504	3012	0.717624815305074	39.7219657348437	38.765780463503	41.4425163269043	55.86180877685547	1453.9427	26901.0	24641.537109375	2259.462890625
europe	56	cov_loss	gp	3	117	670	3012	0.717624815305074	28.9467980197962	32.5498295993738	43.05683517456055	53.76868438720703	2458.2053	50897.0	22409.3359375	28487.6640625
europe	56	cov_loss	gp	3	13963	703	3012	0.717624815305074	37.336745752131	61.2393207769982	39.2900276184082	54.74763488769531	606.41516	33525.0	24662.763671875	8862.236328125
europe	56	cov_loss	gp	3	40901	716	3012	0.717624815305074	47.0554909713796	24.8326909481214	38.71553421020508	56.02027130126953	2683.472	6052.0	25804.74609375	-19752.74609375
europe	56	cov_loss	gp	3	4118	762	3012	0.717624815305074	33.2670660547746	44.2010729017389	38.27910614013672	55.31742858886719	1146.1444	45850.0	25467.552734375	20382.447265625
europe	56	cov_loss	gp	3	16997	790	3012	0.717624815305074	41.125871170531	59.336491381462	42.7807731628418	53.419151306152344	522.64276	29682.0	22243.88671875	7438.11328125
europe	56	cov_loss	gp	3	42119	846	3012	0.717624815305074	52.7622188436206	39.2649001725466	40.96792221069336	55.801063537597656	1808.2827	4560.0	24779.478515625	-20219.478515625
europe	56	cov_loss	gp	3	16725	1010	3012	0.717624815305074	38.9843068893204	59.1863317563173	38.26277542114258	55.91958236694336	294.89444	30032.0	25906.662109375	4125.337890625
europe	56	cov_loss	gp	3	27950	1024	3012	0.717624815305074	36.0430662367151	38.1770222030744	38.087730407714844	57.2527961730957	1704.678	18863.0	26934.03125	-8071.03125
europe	56	cov_loss	gp	3	4100	1025	3012	0.717624815305074	29.6182802800305	46.1599022246763	43.3476448059082	56.49688720703125	1781.3088	45867.0	24208.2578125	21658.7421875
europe	56	cov_loss	gp	3	3229	1050	3012	0.717624815305074	31.7260653838895	37.9217872659915	41.83417892456055	55.09989929199219	1892.424	47021.0	23901.7890625	23119.2109375
europe	56	cov_loss	gp	3	17611	1064	3012	0.717624815305074	40.7238435799618	62.0597086879524	38.11840057373047	56.158966064453125	583.6236	28926.0	26137.841796875	2788.158203125
europe	56	cov_loss	gp	3	2811	1179	3012	0.717624815305074	29.0090141113871	43.4343951010012	40.67939376831055	56.40768051147461	1752.6503	47506.0	25302.015625	22203.984375
europe	56	cov_loss	gp	3	35210	1208	3012	0.717624815305074	47.2001078588897	9.92775582205636	39.06589889526367	55.651390075683594	3761.782	11636.0	25400.828125	-13764.828125
europe	56	cov_loss	gp	3	34602	1215	3012	0.717624815305074	38.7586643162653	31.2156281345221	36.920631408691406	56.23477554321289	2199.6409	12288.0	26691.123046875	-14403.123046875
europe	56	cov_loss	gp	3	10741	1305	3012	0.717624815305074	41.1893890105077	60.2841613917976	40.50434494018555	54.972862243652344	453.12885	37501.0	24326.888671875	13174.111328125
europe	56	cov_loss	gp	3	38501	1326	3012	0.717624815305074	39.673837731992	35.738543766052	38.2994384765625	56.47248077392578	1794.5477	8449.0	26295.48828125	-17846.48828125
europe	56	cov_loss	gp	3	10293	1382	3012	0.717624815305074	39.4562919789333	62.156925731565	37.65571212768555	54.734039306640625	675.5506	38069.0	25287.927734375	12781.072265625
europe	56	cov_loss	gp	3	29952	1447	3012	0.717624815305074	61.0420752931204	55.1724322496887	46.32600021362305	50.375667572021484	1665.4688	16876.0	18435.162109375	-1559.162109375
europe	56	cov_loss	gp	3	16318	1487	3012	0.717624815305074	41.0575099852274	57.5691484434947	41.445091247558594	55.15457534790039	206.39803	30549.0	24125.025390625	6423.974609375
europe	56	cov_loss	gp	4	4639	5	3012	0.720953909556071	29.5902453655926	44.5723148709968	45.91612243652344	47.603092193603516	1834.4357	45230.0	25363.35546875	19866.64453125
europe	56	cov_loss	gp	4	1629	10	3012	0.720953909556071	29.6018572904887	32.7384333835432	48.756473541259766	47.98134994506836	2492.0237	48987.0	23956.154296875	25030.845703125
europe	56	cov_loss	gp	4	39766	25	3012	0.720953909556071	51.7000208904489	20.4030814668036	47.15325164794922	48.102294921875	2052.5159	7196.0	25055.517578125	-17859.517578125
europe	56	cov_loss	gp	4	16467	95	3012	0.720953909556071	38.9409770514227	55.5896225412582	46.79848861694336	48.59955978393555	1042.053	30376.0	25797.279296875	4578.720703125
europe	56	cov_loss	gp	4	6356	117	3012	0.720953909556071	34.0488900555519	50.2525392483439	46.089141845703125	49.66654586791992	1339.7327	43026.0	27246.5625	15779.4375
europe	56	cov_loss	gp	4	4676	167	3012	0.720953909556071	29.4607578828796	43.8443612452304	46.251373291015625	48.385257720947266	1908.2699	45168.0	26048.0546875	19119.9453125
europe	56	cov_loss	gp	4	125	255	3012	0.720953909556071	27.7830537070798	32.8333572747512	46.32501983642578	48.08803176879883	2456.801	50876.0	25606.400390625	25269.599609375
europe	56	cov_loss	gp	4	9074	286	3012	0.720953909556071	41.800123287436	60.5910213466027	49.5915412902832	48.91197204589844	1251.6516	39586.0	24265.5546875	15320.4453125
europe	56	cov_loss	gp	4	13726	305	3012	0.720953909556071	43.0490053094462	58.1688184927245	46.042572021484375	48.829402923583984	810.86633	33782.0	26482.173828125	7299.826171875
europe	56	cov_loss	gp	4	20853	407	3012	0.720953909556071	58.4748243393886	34.323824419925	51.48794174194336	48.54328918457031	1190.265	25726.0	22870.9375	2855.0625
europe	56	cov_loss	gp	4	24534	415	3012	0.720953909556071	44.5900574558948	18.7742290139805	49.04025650024414	46.208988189697266	2132.8716	22195.0	22063.513671875	131.486328125
europe	56	cov_loss	gp	4	14581	521	3012	0.720953909556071	38.5833098234392	56.8115527938726	51.185054779052734	47.17125701904297	1590.7275	32759.0	21783.884765625	10975.115234375
europe	56	cov_loss	gp	4	5707	538	3012	0.720953909556071	32.7725395806433	50.3263468354778	45.9036750793457	47.45528793334961	1480.5709	43861.0	25286.74609375	18574.25390625
europe	56	cov_loss	gp	4	1997	539	3012	0.720953909556071	29.5130461725652	37.9255810151036	47.512611389160156	47.97797775268555	2179.8381	48488.0	24732.8671875	23755.1328125
europe	56	cov_loss	gp	4	25540	555	3012	0.720953909556071	38.3818228340143	31.3405546607729	45.459293365478516	46.37248611450195	1468.1338	21265.0	24425.17578125	-3160.17578125
europe	56	cov_loss	gp	4	36751	683	3012	0.720953909556071	49.0129158636189	15.5342034350161	48.57538986206055	48.4820671081543	2394.8953	10107.0	24593.498046875	-14486.498046875
europe	56	cov_loss	gp	4	7593	866	3012	0.720953909556071	37.6874955084638	56.4409728643803	45.57006072998047	48.74599838256836	1083.9032	41430.0	26873.53125	14556.46875
europe	56	cov_loss	gp	4	40476	938	3012	0.720953909556071	39.4546285865413	31.713043776839	46.28544235229492	48.939414978027344	1591.3721	6505.0	26423.478515625	-19918.478515625
europe	56	cov_loss	gp	4	15878	969	3012	0.720953909556071	38.2868080797274	58.641403479736	52.92304992675781	48.20203399658203	1814.4924	31121.0	21584.78125	9536.21875
europe	56	cov_loss	gp	4	7362	977	3012	0.720953909556071	35.2839111126747	53.4652648712297	47.16127014160156	47.95734405517578	1397.81	41736.0	24937.91796875	16798.08203125
europe	56	cov_loss	gp	4	12024	1055	3012	0.720953909556071	40.4533657634787	57.0607514339324	53.59511947631836	48.43279266357422	1598.2148	35839.0	21522.78125	14316.21875
europe	56	cov_loss	gp	4	1099	1080	3012	0.720953909556071	30.8630835902443	30.4779684146451	42.873756408691406	50.61511993408203	2224.6174	49647.0	30596.77734375	19050.22265625
europe	56	cov_loss	gp	4	13533	1266	3012	0.720953909556071	39.30482953691	57.6554360441449	52.469696044921875	48.73015594482422	1615.7972	34025.0	22412.283203125	11612.716796875
europe	56	cov_loss	gp	4	22600	1330	3012	0.720953909556071	39.3555529659798	31.9565694434856	45.22233963012695	48.21853256225586	1484.598	24049.0	26423.25390625	-2374.25390625
europe	56	cov_loss	gp	4	34976	1336	3012	0.720953909556071	43.9071073769155	24.903273237712	47.34265899658203	49.283477783203125	1925.6464	11883.0	26101.099609375	-14218.099609375
europe	56	cov_loss	gp	4	6007	1355	3012	0.720953909556071	31.9256500803732	53.8602966654495	44.914974212646484	48.908172607421875	1506.6216	43479.0	27287.037109375	16191.962890625
europe	56	cov_loss	gp	4	14848	1427	3012	0.720953909556071	38.6422974469504	60.9644734160319	43.64103698730469	49.65514373779297	1096.6731	32410.0	29083.619140625	3326.380859375
europe	56	cov_loss	gp	4	35962	1460	3012	0.720953909556071	55.6360049934657	37.7695822681023	47.9582633972168	48.795047760009766	1139.1195	10907.0	25244.9140625	-14337.9140625
europe	56	cov_loss	gp	4	6194	1486	3012	0.720953909556071	31.4923157164363	50.0002324722449	48.00493621826172	48.61372756958008	1839.8601	43244.0	25084.767578125	18159.232421875
europe	56	cov_loss	gp	4	5328	1493	3012	0.720953909556071	32.7552674342155	50.1125933032349	49.48044967651367	48.7615966796875	1863.1149	44352.0	24294.845703125	20057.154296875
europe	56	cov_loss	gp	5	8016	13	3012	0.7179297924041748	34.5244386993872	55.9184742120322	46.45280075073242	43.679718017578125	1678.2174	40904.0	24263.83984375	16640.16015625
europe	56	cov_loss	gp	5	13241	102	3012	0.7179297924041748	40.5243621058215	62.4022203519555	42.26389694213867	43.17683029174805	1611.8411	34375.0	26985.189453125	7389.810546875
europe	56	cov_loss	gp	5	37086	278	3012	0.7179297924041748	41.0981777806766	35.2919853610605	48.58149337768555	43.34104919433594	1045.2578	9829.0	21985.921875	-12156.921875
europe	56	cov_loss	gp	5	41850	279	3012	0.7179297924041748	39.2287586474466	27.1484694594215	37.54372024536133	35.2042236328125	726.41797	4902.0	19921.7109375	-15019.7109375
