sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	20	snp_density	gt	1	34142	495	523	1.4041493972142538	62.0502329642066	34.24027985709	58.924251556396484	45.09901809692383	687.6794	12760.0	17997.798828125	-5237.798828125
europe	20	snp_density	gt	1	31186	508	523	1.4041493972142538	37.8041513505383	40.6845971740753	38.07368469238281	34.99150085449219	500.08017	15648.0	21044.017578125	-5396.017578125
europe	20	snp_density	gt	1	45328	532	523	1.4041493972142538	45.8176169361654	6.60344585687749	48.43255615234375	19.569257736206055	1021.6957	582.0	1298.791748046875	-716.791748046875
europe	20	snp_density	gt	1	41486	554	523	1.4041493972142538	55.1254938065591	47.32918895504	56.43424987792969	37.760597229003906	615.24	5367.0	7905.77099609375	-2538.77099609375
europe	20	snp_density	gt	1	32339	595	523	1.4041493972142538	58.8632704271874	27.7276096935559	57.85995101928711	38.01202392578125	609.5142	14528.0	15444.3408203125	-916.3408203125
europe	20	snp_density	gt	1	23509	613	523	1.4041493972142538	40.1967893076263	-3.32116562087472	44.64927673339844	50.031192779541016	4328.655	23131.0	26370.078125	-3239.078125
europe	20	snp_density	gt	1	19636	657	523	1.4041493972142538	40.4006186979006	35.1073683196828	38.468238830566406	49.7352294921875	1272.968	26955.0	27387.7578125	-432.7578125
europe	20	snp_density	gt	1	44877	705	523	1.4041493972142538	47.8692955725203	13.2687208778344	49.23432159423828	21.15340232849121	599.55615	1451.0	6520.99755859375	-5069.99755859375
europe	20	snp_density	gt	1	33106	775	523	1.4041493972142538	51.2693863975542	19.6545853601691	47.03409194946289	16.755064010620117	515.89655	13797.0	11204.2646484375	2592.7353515625
europe	20	snp_density	gt	1	37118	779	523	1.4041493972142538	55.4456158402156	42.8435233236737	56.38775634765625	33.15005111694336	612.51276	9803.0	14377.8359375	-4574.8359375
europe	20	snp_density	gt	1	10820	806	523	1.4041493972142538	38.1569099969888	56.8983978634779	39.17720031738281	59.900604248046875	284.2513	37422.0	36928.22265625	493.77734375
europe	20	snp_density	gt	1	28165	894	523	1.4041493972142538	38.0003379973524	39.5475193304123	37.76618957519531	46.559837341308594	615.8202	18644.0	20548.61328125	-1904.61328125
europe	20	snp_density	gt	1	43002	944	523	1.4041493972142538	52.8597030621621	23.6111962794002	57.124000549316406	33.42710494995117	784.21844	3509.0	5455.04150390625	-1946.04150390625
europe	20	snp_density	gt	1	23196	959	523	1.4041493972142538	57.6838421279042	50.9150901010881	57.120384216308594	35.324432373046875	933.9845	23469.0	24039.498046875	-570.498046875
europe	20	snp_density	gt	1	30692	1051	523	1.4041493972142538	52.5162263211736	16.0849371697493	44.49995803833008	20.770021438598633	955.34436	16139.0	19254.359375	-3115.359375
europe	20	snp_density	gt	1	11674	1068	523	1.4041493972142538	41.0039305223859	63.061530645494	39.34031295776367	59.91408920288086	325.13297	36370.0	36425.09765625	-55.09765625
europe	20	snp_density	gt	1	30722	1131	523	1.4041493972142538	48.1031741071853	13.3322024168695	48.82811737060547	16.44626808166504	243.31754	16115.0	15036.07421875	1078.92578125
europe	20	snp_density	gt	1	22928	1357	523	1.4041493972142538	55.6719585788121	37.7922148920212	55.15697479248047	28.3753604888916	596.661	23746.0	20297.73828125	3448.26171875
europe	20	snp_density	gt	1	20529	1378	523	1.4041493972142538	40.2717683893025	33.7024036560055	45.53723907470703	56.84660720825195	1965.9082	26047.0	26777.119140625	-730.119140625
europe	20	snp_density	gt	1	40681	1379	523	1.4041493972142538	51.9395823433439	30.6859426242329	55.39482879638672	45.048038482666016	1018.84564	6242.0	10250.076171875	-4008.076171875
europe	20	snp_density	gt	1	43688	1407	523	1.4041493972142538	45.9234329177672	19.3158883835352	49.92484664916992	21.03485679626465	462.9721	2810.0	4115.1416015625	-1305.1416015625
europe	20	snp_density	gt	1	12422	1476	523	1.4041493972142538	39.4435069250149	57.9044127733625	39.002506256103516	59.48300552368164	144.55174	35364.0	38053.11328125	-2689.11328125
europe	20	snp_density	gt	2	45324	12	523	1.4049779097239177	54.1959609214008	24.0658619353233	48.528785705566406	21.481908798217773	655.0843	608.0	2543.483642578125	-1935.483642578125
europe	20	snp_density	gt	2	22341	44	523	1.4049779097239177	56.6321784048068	43.8280745407712	60.83820343017578	46.87896728515625	499.59894	24311.0	22364.298828125	1946.701171875
europe	20	snp_density	gt	2	28631	158	523	1.4049779097239177	45.565633830341	8.62141516024363	43.33271789550781	24.630550384521484	1292.5128	18158.0	16436.888671875	1721.111328125
europe	20	snp_density	gt	2	22454	378	523	1.4049779097239177	49.8428461068822	24.2398540235196	47.141624450683594	28.425302505493164	430.39316	24196.0	23742.380859375	453.619140625
europe	20	snp_density	gt	2	13328	424	523	1.4049779097239177	39.8712713261287	60.7839371908528	41.57887268066406	60.96440124511719	190.48431	34273.0	34326.2109375	-53.2109375
europe	20	snp_density	gt	2	5751	429	523	1.4049779097239177	30.7563129782405	51.0481929439679	32.30037307739258	52.42854309082031	215.85225	43821.0	43257.59375	563.40625
europe	20	snp_density	gt	2	6433	464	523	1.4049779097239177	31.7988357697132	55.6815258892983	33.135963439941406	53.757789611816406	233.82333	42895.0	42755.109375	139.890625
europe	20	snp_density	gt	2	9254	488	523	1.4049779097239177	38.2104703905976	61.8161682583848	39.732398986816406	59.991004943847656	231.36513	39351.0	38881.6015625	469.3984375
europe	20	snp_density	gt	2	23027	513	523	1.4049779097239177	55.8248824413708	51.5870231909311	52.29737854003906	50.082305908203125	404.32098	23648.0	25384.314453125	-1736.314453125
europe	20	snp_density	gt	2	11079	575	523	1.4049779097239177	41.1092782006374	60.4794782768315	41.170875549316406	61.37035369873047	74.91658	37080.0	32268.798828125	4811.201171875
europe	20	snp_density	gt	2	9994	598	523	1.4049779097239177	37.2589906801715	61.894209147731	41.30852508544922	60.793846130371094	460.12674	38422.0	37959.68359375	462.31640625
europe	20	snp_density	gt	2	7047	630	523	1.4049779097239177	38.0326774868445	56.8873629613853	33.9819450378418	54.408905029296875	502.51773	42169.0	42533.7890625	-364.7890625
europe	20	snp_density	gt	2	15201	684	523	1.4049779097239177	40.7489332646793	62.0874431480657	40.761348724365234	61.463417053222656	52.58038	31919.0	32990.2890625	-1071.2890625
europe	20	snp_density	gt	2	39549	691	523	1.4049779097239177	38.1177029981181	38.8331380646618	40.527557373046875	33.47712707519531	532.8332	7425.0	9688.54296875	-2263.54296875
europe	20	snp_density	gt	2	30303	740	523	1.4049779097239177	55.5441723947858	48.6670022184714	57.101905822753906	50.48944091796875	206.4519	16518.0	18313.845703125	-1795.845703125
europe	20	snp_density	gt	2	42614	847	523	1.4049779097239177	55.591698524606	30.0287894071339	49.56564712524414	22.40458869934082	844.1801	3939.0	2384.62353515625	1554.37646484375
europe	20	snp_density	gt	2	15806	851	523	1.4049779097239177	39.8955441119519	60.6251846206071	43.934303283691406	58.53190612792969	481.2877	31217.0	29329.494140625	1887.505859375
europe	20	snp_density	gt	2	38991	920	523	1.4049779097239177	40.8915583223762	22.8246429723834	46.41147232055664	18.45893669128418	706.9097	8012.0	16131.029296875	-8119.029296875
europe	20	snp_density	gt	2	10544	1000	523	1.4049779097239177	41.3119470670184	59.7734733586968	38.67858123779297	58.537841796875	311.15088	37743.0	39517.4375	-1774.4375
europe	20	snp_density	gt	2	6144	1027	523	1.4049779097239177	31.6876772695012	51.0716973055864	34.26328659057617	53.914024353027344	390.24182	43311.0	42577.44921875	733.55078125
europe	20	snp_density	gt	2	17771	1035	523	1.4049779097239177	41.800700387212	61.3349486490663	41.90013122558594	57.219764709472656	340.99863	28744.0	28919.26953125	-175.26953125
europe	20	snp_density	gt	2	5617	1177	523	1.4049779097239177	29.2669234358563	50.5100887567684	31.136659622192383	47.50688934326172	355.67017	43992.0	44600.53125	-608.53125
europe	20	snp_density	gt	2	25439	1186	523	1.4049779097239177	45.162672275614	10.7484880476932	49.92656707763672	22.606637954711914	1034.0046	21328.0	20549.6171875	778.3828125
europe	20	snp_density	gt	2	29327	1290	523	1.4049779097239177	54.7698067737615	39.1468800516926	61.8532600402832	40.82948303222656	793.68304	17431.0	20394.55859375	-2963.55859375
europe	20	snp_density	gt	2	32710	1308	523	1.4049779097239177	38.0617732936361	37.4336281149004	41.51532745361328	38.910980224609375	404.21356	14206.0	15920.1865234375	-1714.1865234375
europe	20	snp_density	gt	2	2628	1316	523	1.4049779097239177	33.0073271810154	39.7837167642905	30.877233505249023	36.804588317871094	367.5537	47721.0	48872.65625	-1151.65625
europe	20	snp_density	gt	2	8019	1338	523	1.4049779097239177	38.5650255423382	56.9475705057992	39.71588897705078	60.06108856201172	297.4296	40900.0	38966.76953125	1933.23046875
europe	20	snp_density	gt	2	19029	1413	523	1.4049779097239177	38.1922096082858	31.8571749100493	45.982784271240234	47.95855712890625	1581.5251	27593.0	27160.7265625	432.2734375
europe	20	snp_density	gt	2	32334	1436	523	1.4049779097239177	60.4808454090999	41.5391389305423	61.23517608642578	38.58564758300781	180.56732	14537.0	16731.3125	-2194.3125
europe	20	snp_density	gt	2	21519	1455	523	1.4049779097239177	54.8172102798112	29.2658555238345	61.73851776123047	43.371620178222656	1123.681	25072.0	21405.01953125	3666.98046875
europe	20	snp_density	gt	3	41329	93	523	1.4006360570589702	39.6033117428711	36.729622652059	40.89422607421875	35.52944564819336	176.00587	5567.0	8871.3427734375	-3304.3427734375
europe	20	snp_density	gt	3	27655	159	523	1.4006360570589702	39.1593605515682	38.0848675807294	41.57060623168945	38.53437042236328	270.80832	19149.0	22480.568359375	-3331.568359375
europe	20	snp_density	gt	3	38881	176	523	1.4006360570589702	61.9541482692238	48.331183735304	59.30900192260742	49.45418930053711	300.42285	8114.0	14159.87109375	-6045.87109375
europe	20	snp_density	gt	3	40274	191	523	1.4006360570589702	59.6684155015761	40.8704993319111	59.754249572753906	47.98417282104492	398.8712	6695.0	13636.880859375	-6941.880859375
europe	20	snp_density	gt	3	2062	276	523	1.4006360570589702	27.7825635018954	36.0774047025819	30.100875854492188	40.55012130737305	505.77383	48395.0	47921.65625	473.34375
europe	20	snp_density	gt	3	15983	303	523	1.4006360570589702	42.8152753402938	61.0485086509333	43.60652160644531	55.514442443847656	456.95334	30972.0	27400.357421875	3571.642578125
europe	20	snp_density	gt	3	38265	330	523	1.4006360570589702	40.9605816066541	35.327422469687	42.361427307128906	28.15589714050293	615.56995	8672.0	5847.53515625	2824.46484375
europe	20	snp_density	gt	3	35430	355	523	1.4006360570589702	61.4395573208733	39.0823986754181	58.236270904541016	40.927040100097656	370.76126	11430.0	9786.10546875	1643.89453125
europe	20	snp_density	gt	3	11518	432	523	1.4006360570589702	42.3072639041603	57.6553740041786	39.18671798706055	59.28738784790039	373.21188	36569.0	36788.01171875	-219.01171875
europe	20	snp_density	gt	3	31216	446	523	1.4006360570589702	45.7397043613389	5.57257548297244	60.429931640625	35.64168930053711	2550.0469	15601.0	19831.841796875	-4230.841796875
europe	20	snp_density	gt	3	19704	504	523	1.4006360570589702	39.7219657348437	38.765780463503	42.427188873291016	54.43021011352539	1344.9653	26901.0	27413.509765625	-512.509765625
europe	20	snp_density	gt	3	117	670	523	1.4006360570589702	28.9467980197962	32.5498295993738	29.359336853027344	36.26045227050781	363.22617	50897.0	49424.25390625	1472.74609375
europe	20	snp_density	gt	3	13963	703	523	1.4006360570589702	37.336745752131	61.2393207769982	40.8182373046875	58.59043884277344	449.54984	33525.0	30195.572265625	3329.427734375
europe	20	snp_density	gt	3	40901	716	523	1.4006360570589702	47.0554909713796	24.8326909481214	49.90314483642578	22.117197036743164	374.54434	6052.0	4069.208740234375	1982.791259765625
europe	20	snp_density	gt	3	4118	762	523	1.4006360570589702	33.2670660547746	44.2010729017389	30.602092742919922	45.1212272644043	308.78653	45850.0	45804.95703125	45.04296875
europe	20	snp_density	gt	3	16997	790	523	1.4006360570589702	41.125871170531	59.336491381462	41.45927810668945	60.05869674682617	70.8167	29682.0	32119.865234375	-2437.865234375
europe	20	snp_density	gt	3	42119	846	523	1.4006360570589702	52.7622188436206	39.2649001725466	51.35828399658203	22.688682556152344	1141.3475	4560.0	4140.71875	419.28125
europe	20	snp_density	gt	3	16725	1010	523	1.4006360570589702	38.9843068893204	59.1863317563173	40.743614196777344	54.28722381591797	461.54337	30032.0	27832.693359375	2199.306640625
europe	20	snp_density	gt	3	27950	1024	523	1.4006360570589702	36.0430662367151	38.1770222030744	38.84172821044922	42.583194732666016	498.0489	18863.0	21993.23046875	-3130.23046875
europe	20	snp_density	gt	3	4100	1025	523	1.4006360570589702	29.6182802800305	46.1599022246763	32.66677474975586	51.063899993896484	576.7004	45867.0	43780.19140625	2086.80859375
europe	20	snp_density	gt	3	3229	1050	523	1.4006360570589702	31.7260653838895	37.9217872659915	34.15129470825195	36.83132553100586	288.2286	47021.0	42314.73828125	4706.26171875
europe	20	snp_density	gt	3	17611	1064	523	1.4006360570589702	40.7238435799618	62.0597086879524	42.49606704711914	57.728057861328125	410.44235	28926.0	28980.4375	-54.4375
europe	20	snp_density	gt	3	2811	1179	523	1.4006360570589702	29.0090141113871	43.4343951010012	29.094655990600586	36.45108413696289	678.77655	47506.0	48970.56640625	-1464.56640625
europe	20	snp_density	gt	3	35210	1208	523	1.4006360570589702	47.2001078588897	9.92775582205636	48.38164520263672	16.94230842590332	540.0251	11636.0	13101.5458984375	-1465.5458984375
europe	20	snp_density	gt	3	34602	1215	523	1.4006360570589702	38.7586643162653	31.2156281345221	40.267459869384766	37.40769577026367	556.9047	12288.0	12597.2880859375	-309.2880859375
europe	20	snp_density	gt	3	10741	1305	523	1.4006360570589702	41.1893890105077	60.2841613917976	38.827327728271484	58.87622833251953	288.71637	37501.0	37408.17578125	92.82421875
europe	20	snp_density	gt	3	38501	1326	523	1.4006360570589702	39.673837731992	35.738543766052	41.34955596923828	30.483665466308594	481.6275	8449.0	6135.8935546875	2313.1064453125
europe	20	snp_density	gt	3	10293	1382	523	1.4006360570589702	39.4562919789333	62.156925731565	39.00418472290039	59.41259765625	241.65265	38069.0	37486.0390625	582.9609375
europe	20	snp_density	gt	3	29952	1447	523	1.4006360570589702	61.0420752931204	55.1724322496887	60.64820861816406	45.89940643310547	503.80777	16876.0	18824.1953125	-1948.1953125
europe	20	snp_density	gt	3	16318	1487	523	1.4006360570589702	41.0575099852274	57.5691484434947	41.46786880493164	58.33183288574219	78.39562	30549.0	28554.748046875	1994.251953125
europe	20	snp_density	gt	4	4639	5	523	1.403433911005656	29.5902453655926	44.5723148709968	31.631662368774414	44.46501541137695	227.2272	45230.0	44953.24609375	276.75390625
europe	20	snp_density	gt	4	1629	10	523	1.403433911005656	29.6018572904887	32.7384333835432	30.175800323486328	35.37185287475586	261.76675	48987.0	47537.59765625	1449.40234375
europe	20	snp_density	gt	4	39766	25	523	1.403433911005656	51.7000208904489	20.4030814668036	50.490230560302734	25.904741287231445	406.9488	7196.0	11115.775390625	-3919.775390625
europe	20	snp_density	gt	4	16467	95	523	1.403433911005656	38.9409770514227	55.5896225412582	41.594085693359375	57.31856918334961	329.45187	30376.0	30433.154296875	-57.154296875
europe	20	snp_density	gt	4	6356	117	523	1.403433911005656	34.0488900555519	50.2525392483439	35.89432144165039	52.65486145019531	300.01605	43026.0	41617.8046875	1408.1953125
europe	20	snp_density	gt	4	4676	167	523	1.403433911005656	29.4607578828796	43.8443612452304	31.884368896484375	44.65151596069336	280.3281	45168.0	44913.54296875	254.45703125
europe	20	snp_density	gt	4	125	255	523	1.403433911005656	27.7830537070798	32.8333572747512	29.28695297241211	34.80409240722656	254.99435	50876.0	48019.78515625	2856.21484375
europe	20	snp_density	gt	4	9074	286	523	1.403433911005656	41.800123287436	60.5910213466027	39.49210739135742	56.775909423828125	411.59128	39586.0	39424.01953125	161.98046875
europe	20	snp_density	gt	4	13726	305	523	1.403433911005656	43.0490053094462	58.1688184927245	41.799530029296875	59.075096130371094	157.59346	33782.0	33858.59375	-76.59375
europe	20	snp_density	gt	4	20853	407	523	1.403433911005656	58.4748243393886	34.323824419925	50.12321090698242	32.59202575683594	935.34937	25726.0	24378.85546875	1347.14453125
europe	20	snp_density	gt	4	24534	415	523	1.403433911005656	44.5900574558948	18.7742290139805	59.95649719238281	37.829437255859375	2128.395	22195.0	22130.595703125	64.404296875
europe	20	snp_density	gt	4	14581	521	523	1.403433911005656	38.5833098234392	56.8115527938726	41.097415924072266	60.390830993652344	414.10297	32759.0	32734.986328125	24.013671875
europe	20	snp_density	gt	4	5707	538	523	1.403433911005656	32.7725395806433	50.3263468354778	34.18739700317383	51.07383728027344	171.9204	43861.0	42265.25390625	1595.74609375
europe	20	snp_density	gt	4	1997	539	523	1.403433911005656	29.5130461725652	37.9255810151036	29.50505256652832	36.62208938598633	126.14218	48488.0	47247.24609375	1240.75390625
europe	20	snp_density	gt	4	25540	555	523	1.403433911005656	38.3818228340143	31.3405546607729	39.551029205322266	32.17106628417969	148.51775	21265.0	17625.0	3640.0
europe	20	snp_density	gt	4	36751	683	523	1.403433911005656	49.0129158636189	15.5342034350161	47.95844650268555	18.42168426513672	242.94928	10107.0	16225.666015625	-6118.666015625
europe	20	snp_density	gt	4	7593	866	523	1.403433911005656	37.6874955084638	56.4409728643803	35.75933837890625	52.96123504638672	376.9845	41430.0	41447.6640625	-17.6640625
europe	20	snp_density	gt	4	40476	938	523	1.403433911005656	39.4546285865413	31.713043776839	38.94374084472656	34.963356018066406	285.76797	6505.0	10335.9775390625	-3830.9775390625
europe	20	snp_density	gt	4	15878	969	523	1.403433911005656	38.2868080797274	58.641403479736	41.38916015625	59.83522033691406	359.69888	31121.0	31578.4453125	-457.4453125
europe	20	snp_density	gt	4	7362	977	523	1.403433911005656	35.2839111126747	53.4652648712297	36.94522476196289	53.73726272583008	186.33801	41736.0	41228.76171875	507.23828125
europe	20	snp_density	gt	4	12024	1055	523	1.403433911005656	40.4533657634787	57.0607514339324	42.02848434448242	58.450660705566406	210.18645	35839.0	34605.3203125	1233.6796875
europe	20	snp_density	gt	4	1099	1080	523	1.403433911005656	30.8630835902443	30.4779684146451	29.697790145874023	34.7739143371582	432.34988	49647.0	47946.62109375	1700.37890625
europe	20	snp_density	gt	4	13533	1266	523	1.403433911005656	39.30482953691	57.6554360441449	41.07994842529297	59.12084197998047	233.34392	34025.0	36616.87109375	-2591.87109375
europe	20	snp_density	gt	4	22600	1330	523	1.403433911005656	39.3555529659798	31.9565694434856	41.18212127685547	27.63552474975586	419.04105	24049.0	20953.953125	3095.046875
europe	20	snp_density	gt	4	34976	1336	523	1.403433911005656	43.9071073769155	24.903273237712	48.85639190673828	18.27254867553711	748.8178	11883.0	11317.265625	565.734375
europe	20	snp_density	gt	4	6007	1355	523	1.403433911005656	31.9256500803732	53.8602966654495	36.19440460205078	53.27870178222656	477.67465	43479.0	41521.31640625	1957.68359375
europe	20	snp_density	gt	4	14848	1427	523	1.403433911005656	38.6422974469504	60.9644734160319	42.20466995239258	58.92047119140625	432.22076	32410.0	30777.01953125	1632.98046875
europe	20	snp_density	gt	4	35962	1460	523	1.403433911005656	55.6360049934657	37.7695822681023	52.54220962524414	39.622474670410156	364.5879	10907.0	10702.8916015625	204.1083984375
europe	20	snp_density	gt	4	6194	1486	523	1.403433911005656	31.4923157164363	50.0002324722449	33.83731460571289	50.81586456298828	271.69678	43244.0	42583.6875	660.3125
europe	20	snp_density	gt	4	5328	1493	523	1.403433911005656	32.7552674342155	50.1125933032349	31.102622985839844	37.92875671386719	1163.7158	44352.0	46829.1484375	-2477.1484375
europe	20	snp_density	gt	5	8016	13	523	0.7193127473195394	34.5244386993872	55.9184742120322	35.83127975463867	51.046958923339844	465.9299	40904.0	41522.1875	-618.1875
europe	20	snp_density	gt	5	13241	102	523	0.7193127473195394	40.5243621058215	62.4022203519555	40.386356353759766	58.89665222167969	296.9816	34375.0	33831.91015625	543.08984375
europe	20	snp_density	gt	5	37086	278	523	0.7193127473195394	41.0981777806766	35.2919853610605	38.905357360839844	32.016632080078125	370.4719	9829.0	10222.3544921875	-393.3544921875
europe	20	snp_density	gt	5	41850	279	523	0.7193127473195394	39.2287586474466	27.1484694594215	37.96278762817383	31.33083152770996	389.7313	4902.0	11733.197265625	-6831.197265625
europe	20	snp_density	gt	5	20646	294	523	0.7193127473195394	39.9866570947283	63.2328801397898	39.66663360595703	54.2069206237793	771.2728	25930.0	26894.30859375	-964.30859375
europe	20	snp_density	gt	5	2572	302	523	0.7193127473195394	29.8337648807772	41.3005437446963	31.44257164001465	39.46895980834961	250.40675	47771.0	47814.421875	-43.421875
europe	20	snp_density	gt	5	13111	409	523	0.7193127473195394	42.0675297940679	62.477124702768	39.93491744995117	57.69293212890625	466.17532	34538.0	33596.5234375	941.4765625
europe	20	snp_density	gt	5	35494	427	523	0.7193127473195394	53.4727171758317	48.5309355863575	57.26747512817383	45.316280364990234	468.1809	11383.0	10525.734375	857.265625
europe	20	snp_density	gt	5	28341	493	523	0.7193127473195394	48.7883432505782	15.2030085931626	47.1274299621582	37.85540008544922	1690.548	18448.0	24817.837890625	-6369.837890625
