sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	28	gl	gl	33	4760	381	4032	1.405955712000529	29.4696542375928	45.8584430539363	30.613886	46.88451	161.06586	45092.0	45118.605	-26.60546875
europe	28	gl	gl	33	5048	898	4032	1.405955712000529	32.9384695766704	47.4571626360757	28.17973	46.483044	537.2957	44737.0	47992.562	-3255.5625
europe	28	gl	gl	34	32623	636	4032	1.411161518096924	51.0661269732994	16.2926963368971	56.10107	44.681015	1940.0466	14406.0	14056.879	349.12109375
europe	28	gl	gl	34	17094	990	4032	1.411161518096924	39.7660708145085	58.3465891949218	44.08142	51.7689	725.10065	29716.0	30286.5	-570.5
europe	28	gl	gl	34	17766	1075	4032	1.411161518096924	38.537185296817	60.5115555335946	53.77575	40.13575	2293.1958	28871.0	9420.778	19450.2216796875
europe	28	gl	gl	35	6968	135	4032	1.4084046363830567	34.1280961161117	49.7441161920597	37.21951	43.36578	670.6647	42300.0	29735.42	12564.580078125
europe	28	gl	gl	35	29023	657	4032	1.4084046363830567	39.407321742185	34.8404714207673	38.139523	37.53532	272.83765	17961.0	20412.713	-2451.712890625
europe	28	gl	gl	35	39943	1378	4032	1.4084046363830567	51.8682472942717	11.340270986062	42.259243	27.29256	1606.6261	7195.0	7298.831	-103.8310546875
europe	28	gl	gl	36	22716	543	4032	1.4123422900835674	37.9177821018626	31.960318000661	43.098114	46.839127	1380.9142	24109.0	22823.234	1285.765625
europe	28	gl	gl	36	29699	1182	4032	1.4123422900835674	52.7772160194142	12.475087199989	53.194935	43.292454	2047.44	17276.0	12904.544	4371.4560546875
europe	28	gl	gl	36	20827	1238	4032	1.4123422900835674	40.1881492226444	58.7719653396085	42.208103	40.42399	1548.3762	25857.0	17001.992	8855.0078125
europe	28	gl	gl	37	41417	97	4032	1.4119709094365438	38.5371889848687	32.2982975635039	43.917038	36.336273	686.73035	5594.0	15447.0205	-9853.0205078125
europe	28	gl	gl	37	23518	467	4032	1.4119709094365438	48.624414145636	15.7701519661394	46.020195	27.399595	922.0758	23309.0	2611.1787	20697.8212890625
europe	28	gl	gl	37	23084	1280	4032	1.4119709094365438	56.7111684374824	53.5244892534217	33.661137	43.91305	2665.463	23771.0	33862.168	-10091.16796875
europe	28	gl	gl	38	16160	674	4032	1.4085971554120382	42.4701371923765	59.6442086716036	40.337654	38.606716	1765.9148	30835.0	19206.354	11628.646484375
europe	28	gl	gl	38	32284	709	4032	1.4085971554120382	38.0436179398776	37.5614480062224	48.38004	48.22784	1435.2119	14745.0	23449.531	-8704.53125
europe	28	gl	gl	38	17770	803	4032	1.4085971554120382	40.6609897936912	61.140059143674	43.955696	30.967953	2493.8142	28861.0	7766.3833	21094.61669921875
europe	28	gl	gl	39	34293	281	4032	1.411660079161326	57.8447346218322	57.4046444968106	38.631104	32.19646	2803.953	12692.0	17482.9	-4790.900390625
europe	28	gl	gl	39	37214	1063	4032	1.411660079161326	54.3725498299168	46.8443091755263	40.352272	37.751358	1699.4951	9841.0	22128.56	-12287.560546875
europe	28	gl	gl	39	5363	1268	4032	1.411660079161326	31.9580869320177	49.4770866273395	44.119507	57.949127	1540.4271	44339.0	40076.9	4262.1015625
europe	28	gl	gl	40	41228	41	4032	1.406214447816213	55.2381350436215	37.4670919315262	54.0193	43.694553	422.96494	5799.0	13695.931	-7896.9306640625
europe	28	gl	gl	40	24243	211	4032	1.406214447816213	38.3938590509022	29.0503960385467	41.2498	45.98834	1478.4121	22639.0	26166.56	-3527.560546875
europe	28	gl	gl	40	40421	1002	4032	1.406214447816213	45.0957485715603	20.9296532534105	45.6423	34.153873	1033.6664	6730.0	8439.755	-1709.7548828125
europe	28	gl	gl	41	1308	549	4032	1.4125471591949463	29.9239460377425	33.3898606552031	28.91381	38.681854	524.6712	49408.0	47179.12	2228.87890625
europe	28	gl	gl	41	37460	929	4032	1.4125471591949463	41.9786536818092	0.10996956724538	54.529884	29.17646	2536.7239	9628.0	4171.0645	5456.935546875
europe	28	gl	gl	41	3674	1099	4032	1.4125471591949463	30.6542097909327	40.5863647192968	31.228163	40.529068	64.05424	46450.0	37754.39	8695.609375
europe	28	gl	gl	42	13669	27	4032	1.4130529761314392	42.3983953918645	60.8453688842901	44.527912	48.270565	1040.9835	33938.0	28345.084	5592.916015625
europe	28	gl	gl	42	33578	260	4032	1.4130529761314392	59.9400082439797	34.108865796616	52.84098	36.425808	802.0264	13414.0	11598.559	1815.44140625
europe	28	gl	gl	42	3951	481	4032	1.4130529761314392	27.2496862051241	43.4202792282665	27.658192	45.110336	172.83571	46075.0	46651.105	-576.10546875
europe	28	gl	gl	43	38669	83	4032	1.4075096567471823	36.1473903457824	37.9264784152636	38.146233	46.467438	788.61444	8469.0	31842.984	-23373.984375
europe	28	gl	gl	43	1246	719	4032	1.4075096567471823	29.3284450437507	30.6226688989019	30.659218	49.467087	1818.6736	49490.0	42930.938	6559.0625
europe	28	gl	gl	43	7383	1206	4032	1.4075096567471823	37.2005455744135	55.7816330774376	40.09553	50.13573	586.3445	41781.0	34458.844	7322.15625
europe	28	gl	gl	44	37071	143	4032	1.4114104866981507	55.6748113597961	54.33591031685	50.123768	28.402096	1832.8119	9974.0	5244.7954	4729.20458984375
europe	28	gl	gl	44	13835	832	4032	1.4114104866981507	37.7561374652921	59.8284993772756	39.87943	35.88369	2081.5938	33769.0	18679.637	15089.36328125
europe	28	gl	gl	44	4463	1015	4032	1.4114104866981507	29.980627536301	46.6530395433573	44.589333	38.08737	1789.9844	45468.0	17527.531	27940.46875
europe	28	gl	gl	45	2846	698	4032	1.4090697566668193	30.0678762072653	39.4998442513729	36.656693	66.273705	2582.506	47489.0	39154.7	8334.30078125
europe	28	gl	gl	45	42266	1211	4032	1.4090697566668193	53.2524696165944	33.7914171683136	57.50054	50.05998	1127.4883	4541.0	19952.156	-15411.15625
europe	28	gl	gl	45	34317	1316	4032	1.4090697566668193	36.0731608118679	38.7254320209636	42.212814	37.17065	695.7036	12680.0	21313.818	-8633.818359375
europe	28	gl	gl	46	17283	459	4032	1.4123937090237935	37.9000863101754	56.6437490515101	46.064716	42.60585	1469.6045	29437.0	16220.65	13216.349609375
europe	28	gl	gl	46	32315	730	4032	1.4123937090237935	38.5525167918675	30.3895301941145	44.02154	46.041378	1439.1378	14709.0	21000.002	-6291.001953125
europe	28	gl	gl	46	36899	1079	4032	1.4123937090237935	45.7839163408973	1.5966681352435	35.86437	47.024384	3920.8774	10108.0	27375.422	-17267.421875
europe	28	gl	gl	47	35324	37	4032	1.4122702836990357	39.8186013649101	33.7105589131166	36.806915	39.27342	589.4762	11674.0	28980.207	-17306.20703125
europe	28	gl	gl	47	19576	1133	4032	1.4122702836990357	42.4012977809682	61.9545606978955	44.287384	25.551218	2927.036	27146.0	7732.3115	19413.6884765625
europe	28	gl	gl	47	28864	1183	4032	1.4122702836990357	40.5866472774199	37.994168154985	45.733406	41.502983	638.9901	18137.0	20418.594	-2281.59375
europe	28	gl	gl	48	33719	360	4032	1.406799308458964	39.4813897269994	35.513591789614	41.923374	40.883537	527.7139	13282.0	25230.123	-11948.123046875
europe	28	gl	gl	48	27525	1242	4032	1.406799308458964	46.2562571899274	15.3766789234186	45.34165	55.201935	3056.3174	19417.0	28648.77	-9231.76953125
europe	28	gl	gl	48	26171	1349	4032	1.406799308458964	39.4914797441092	33.4621716003017	55.91257	41.923096	1929.1948	20837.0	17455.078	3381.921875
europe	28	gl	gl	49	31128	462	4032	1.4109760681788126	43.5243138590634	16.9080645459211	43.713043	28.351906	920.72797	15898.0	11603.355	4294.64453125
europe	28	gl	gl	49	7358	610	4032	1.4109760681788126	35.879052304637	58.1745964614186	32.60586	48.445747	964.9261	41814.0	44481.16	-2667.16015625
europe	28	gl	gl	49	28749	1295	4032	1.4109760681788126	56.5873214092718	48.22271082944	46.05561	38.77405	1339.7874	18260.0	18651.545	-391.544921875
europe	28	gl	gl	50	2265	700	4032	1.4130852540334067	29.8096906741168	37.1076366417861	31.185144	43.95348	673.37573	48195.0	45895.137	2299.86328125
europe	28	gl	gl	50	2420	831	4032	1.4130852540334067	29.7217558257891	39.194221488985	34.370167	51.228584	1245.3221	48007.0	42889.633	5117.3671875
europe	28	gl	gl	50	5719	1237	4032	1.4130852540334067	31.9503818505106	50.8618111448785	37.560547	44.133778	875.2553	43914.0	32153.941	11760.05859375
europe	28	gl	gl	51	3156	289	4032	1.4203983823458353	31.0456631856041	38.3844422267715	24.500957	43.209686	868.6169	47147.0	41457.66	5689.33984375
europe	28	gl	gl	51	44297	813	4032	1.4203983823458353	49.7228502767608	21.0351107436926	53.048256	40.07875	1367.6664	2297.0	11556.599	-9259.5986328125
europe	28	gl	gl	51	16658	840	4032	1.4203983823458353	41.9048767716217	58.4709747142494	44.30787	53.947563	454.0281	30249.0	29693.918	555.08203125
europe	28	gl	gl	52	42758	707	4032	1.4167790253957113	44.9050407413113	3.86788440615629	36.569973	40.768894	3213.2754	3914.0	23088.262	-19174.26171875
europe	28	gl	gl	52	2183	1118	4032	1.4167790253957113	27.060506161638	36.6072875780568	28.774902	51.49915	1474.554	48270.0	43405.2	4864.80078125
europe	28	gl	gl	52	10812	1128	4032	1.4167790253957113	37.6449655842233	63.2924921219095	39.202065	40.080856	2023.9161	37409.0	20413.72	16995.279296875
europe	28	gl	gl	53	27445	484	4032	2.4221054236094157	48.8190543544055	17.9732424450043	59.817703	43.933193	2058.9736	19503.0	11579.921	7923.0791015625
europe	28	gl	gl	53	37455	644	4032	2.4221054236094157	57.0368710966394	32.995493031091	53.830044	48.21563	1021.62146	9649.0	22703.666	-13054.666015625
europe	28	gl	gl	53	29354	1073	4032	2.4221054236094157	49.5981084834829	13.5562568280747	38.382523	31.099117	1869.1034	17611.0	15066.291	2544.708984375
europe	28	gl	gl	54	16789	1116	4032	2.425930082798004	38.6547028635066	62.9250837664835	46.380936	32.69222	2603.685	30085.0	8402.296	21682.7041015625
europe	28	gl	gl	54	2944	1352	4032	2.425930082798004	28.0235125682626	42.0354568331213	41.397373	52.30427	1755.553	47391.0	35108.24	12282.76171875
europe	28	gl	gl	54	2537	1453	4032	2.425930082798004	27.2965339316751	38.2251913385464	37.586525	52.08431	1728.6364	47847.0	39272.93	8574.0703125
europe	28	gl	gl	55	20319	19	4032	2.418923056125641	40.1841913506379	58.9323482314784	43.318478	37.97275	1768.3448	26407.0	16062.346	10344.654296875
europe	28	gl	gl	55	24286	463	4032	2.418923056125641	47.6694497998946	3.57544779882376	43.98394	39.856888	2814.6199	22587.0	17903.309	4683.69140625
europe	28	gl	gl	55	8939	961	4032	2.418923056125641	39.1808497551777	59.7652983907721	41.905716	56.02736	437.5962	39783.0	35637.61	4145.390625
europe	28	gl	gl	56	43939	197	4032	2.430971427758535	46.4626033733088	24.0917232816806	57.966206	43.268784	1816.2896	2678.0	10152.502	-7474.501953125
europe	28	gl	gl	56	20504	429	4032	2.430971427758535	40.4214331829931	58.7426170584084	39.158348	36.359562	1912.4706	26194.0	21649.492	4544.5078125
europe	28	gl	gl	56	5437	1215	4032	2.430971427758535	30.8334357621735	52.6142398574082	44.534946	50.211983	1537.94	44261.0	33712.23	10548.76953125
europe	28	gl	gl	57	614	116	4032	2.427838393052419	30.6592303443916	29.7464217427556	58.001205	34.519615	3062.1448	50245.0	10705.155	39539.8447265625
europe	28	gl	gl	57	14342	290	4032	2.427838393052419	37.7722030658983	60.3984569383438	49.270367	45.363926	1755.5135	33164.0	22220.13	10943.869140625
europe	28	gl	gl	57	24242	1036	4032	2.427838393052419	57.9936462771047	51.1127010762339	44.88913	38.868122	1680.4302	22632.0	16374.007	6257.9931640625
europe	28	gl	gl	58	30914	369	4032	2.4198098023732504	54.0538447626591	48.8098256773811	40.661537	35.808487	1776.1132	16118.0	18129.361	-2011.361328125
