sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	14	downsample	gt	7	45005	3562	2207	4.412850459416707	19.7028212808978	41.9426879059047	20.856663	46.510685	493.39868	1448.0	1945.7778	-497.77783203125
europe	14	downsample	gt	7	24535	4452	2207	4.412850459416707	22.6447936368486	49.0330298984047	26.72449	51.993797	543.3311	22380.0	23496.168	-1116.16796875
europe	14	downsample	gt	7	39936	4766	2207	4.412850459416707	29.231358642355	38.0537702823739	32.423054	38.83392	362.6297	7223.0	7628.724	-405.72412109375
europe	14	downsample	gt	8	17047	2354	2207	3.4130711913108827	58.0042194333386	42.6095796254083	57.941917	39.64703	174.82089	29769.0	30552.785	-783.78515625
europe	14	downsample	gt	8	3781	2546	2207	3.4130711913108827	42.2606185737389	28.5616438228655	45.8462	29.704645	409.015	46301.0	44866.348	1434.65234375
europe	14	downsample	gt	8	23300	3524	2207	3.4130711913108827	27.9741674452142	39.4151593454271	32.14452	37.142654	512.66614	23568.0	23785.455	-217.455078125
europe	14	downsample	gt	9	38193	229	2207	4.42150217294693	40.0476028448495	40.0400066598236	36.815983	38.595406	380.718	8932.0	10296.434	-1364.43359375
europe	14	downsample	gt	9	29747	447	2207	4.42150217294693	20.82307786176	51.5126608323752	7.919636	47.715843	1491.6614	17251.0	17084.002	166.998046875
europe	14	downsample	gt	9	23414	4743	2207	4.42150217294693	23.7547119482527	48.6496365874898	23.23063	48.74327	59.0522	23431.0	23196.947	234.052734375
europe	14	downsample	gt	10	4520	2055	2207	4.410276667277018	44.6810861037294	27.908096869422	47.205906	30.30327	336.2905	45388.0	44163.996	1224.00390625
europe	14	downsample	gt	10	31796	3067	2207	4.410276667277018	3.47571991401636	48.6037278106534	19.110723	48.859165	1738.7548	15212.0	15613.949	-401.94921875
europe	14	downsample	gt	10	41938	3665	2207	4.410276667277018	1.69065348768402	45.8833051160906	2.2963777	47.73599	216.62059	4969.0	5349.0464	-380.04638671875
europe	14	downsample	gt	11	10513	716	2207	5.4201425592104595	58.2735902822961	38.4697486047358	60.031937	39.46524	203.58493	37804.0	37011.547	792.453125
europe	14	downsample	gt	11	5050	3913	2207	5.4201425592104595	45.3134811739051	28.796753186688	44.271454	29.942482	146.96414	44735.0	45440.68	-705.6796875
europe	14	downsample	gt	11	41145	4013	2207	5.4201425592104595	20.5394031670686	44.4083894749989	17.51883	45.275143	348.00732	5923.0	13850.401	-7927.4013671875
europe	14	downsample	gt	12	33751	3968	2207	3.4160566568374633	36.0775671698487	38.8699102535271	39.10375	38.950863	336.5714	13254.0	13333.065	-79.0654296875
europe	14	downsample	gt	12	22747	4381	2207	3.4160566568374633	35.9085223984673	39.1068626645269	39.956615	41.93928	514.0488	24085.0	26407.084	-2322.083984375
europe	14	downsample	gt	12	10563	4434	2207	3.4160566568374633	61.8168950558056	37.4360117311299	60.95475	39.342644	139.62901	37743.0	37995.992	-252.9921875
europe	14	downsample	gt	13	32921	504	2207	3.4117579499880475	17.7500071263278	51.874422595288	15.895705	48.02487	458.6613	14101.0	13962.589	138.4111328125
europe	14	downsample	gt	13	12182	2965	2207	3.4117579499880475	55.2657107377043	39.579919153392	59.539673	41.636833	490.8959	35663.0	37281.703	-1618.703125
europe	14	downsample	gt	13	9537	3239	2207	3.4117579499880475	56.8555902229338	41.4723762180049	60.73793	40.95513	432.72003	39022.0	38633.266	388.734375
europe	14	downsample	gt	14	44914	1651	2207	4.415216024716695	-1.69797350046527	43.4870136963918	5.211625	46.853275	854.46515	1567.0	1946.6675	-379.66748046875
europe	14	downsample	gt	14	14771	3167	2207	4.415216024716695	64.2307115459036	40.5474982151319	60.37278	39.78794	430.76706	32614.0	32777.17	-163.171875
europe	14	downsample	gt	14	31981	4073	2207	4.415216024716695	34.1043784907203	58.1761898570745	44.621964	58.24999	1169.5193	15046.0	15932.988	-886.98828125
europe	14	downsample	gt	15	30882	1139	2207	3.4097349206606546	35.2216412104605	56.628402896088	39.934242	58.875656	560.134	16142.0	17975.934	-1833.93359375
europe	14	downsample	gt	15	9929	2579	2207	3.4097349206606546	62.7868007454971	40.6616145722412	59.20242	40.07493	399.81396	38466.0	38447.824	18.17578125
europe	14	downsample	gt	15	19842	3006	2207	3.4097349206606546	28.758973783008	39.3542517403526	58.457584	40.88446	3304.4368	26901.0	27864.791	-963.791015625
europe	14	downsample	gt	16	14066	1634	2207	3.4172595938046775	59.2164776485997	38.0777665807257	60.248417	40.331024	170.61504	33490.0	33564.656	-74.65625
europe	14	downsample	gt	16	15603	3460	2207	3.4172595938046775	59.919601078427	41.4099832323492	60.83681	40.173157	122.56207	31497.0	32202.674	-705.673828125
europe	14	downsample	gt	16	20659	3504	2207	3.4172595938046775	44.9098203609958	56.8989095962453	24.747047	46.94638	2414.5562	26040.0	24855.033	1184.966796875
europe	14	downsample	gt	17	16930	2807	2207	4.416198515892029	59.5175703675799	41.1400637805935	54.424126	40.1576	569.4702	29913.0	28984.914	928.0859375
europe	14	downsample	gt	17	12348	2892	2207	4.416198515892029	58.9242815869946	42.0180832723395	61.19756	40.106102	274.11475	35441.0	36169.777	-728.77734375
europe	14	downsample	gt	17	24027	4058	2207	4.416198515892029	28.7650486321443	41.1379923379316	59.90465	40.450268	3462.956	22813.0	28180.121	-5367.12109375
europe	14	downsample	gt	18	20375	2212	2207	6.4103079557418825	60.1226924328177	39.6152444821193	61.926502	39.308933	201.25146	26336.0	25746.229	589.771484375
europe	14	downsample	gt	18	33841	3054	2207	6.4103079557418825	40.2210699820557	59.1556797296018	41.774296	59.411144	174.0362	13156.0	12540.272	615.7275390625
europe	14	downsample	gt	18	43254	4929	2207	6.4103079557418825	8.63638844037523	46.5212370216655	6.0977664	48.708595	371.29214	3411.0	3030.7092	380.290771484375
europe	14	downsample	gt	19	16691	346	2207	4.415482115745545	58.879552860716	40.2982625609899	60.270638	39.490547	161.22647	30207.0	29962.783	244.216796875
europe	14	downsample	gt	19	43137	1596	2207	4.415482115745545	28.6513027016398	53.5938609314327	29.413778	50.40936	320.9912	3509.0	4616.0034	-1107.00341796875
europe	14	downsample	gt	19	13119	2396	2207	4.415482115745545	56.6546994544196	40.1880732709629	59.642437	39.59832	334.01505	34566.0	33030.918	1535.08203125
europe	14	downsample	gt	20	36231	427	2207	4.411809206008911	27.5182871529815	37.145251717999	33.74077	38.66942	707.0794	10794.0	13222.535	-2428.53515625
europe	14	downsample	gt	20	30914	2340	2207	4.411809206008911	48.8098256773811	54.0538447626591	41.622887	57.9886	856.2188	16118.0	14384.804	1733.1962890625
europe	14	downsample	gt	20	19904	3396	2207	4.411809206008911	57.0956978048111	40.6561458130438	60.403046	40.339108	368.21347	26815.0	27197.22	-382.220703125
europe	14	downsample	gt	21	20425	207	2207	3.4181246240933736	57.7561256371956	38.9051598798985	41.38352	40.19157	1822.8298	26278.0	25463.39	814.609375
europe	14	downsample	gt	21	40421	2322	2207	3.4181246240933736	20.9296532534105	45.0957485715603	20.676908	47.352383	236.24261	6730.0	8969.825	-2239.8251953125
europe	14	downsample	gt	21	33990	2335	2207	3.4181246240933736	42.964282763074	55.1265624112189	40.234	58.784477	429.66537	13004.0	13418.007	-414.0068359375
europe	14	downsample	gt	22	41438	1195	2207	4.41129028002421	30.3103208662331	39.218307447617	24.331224	45.368908	900.3051	5567.0	7888.087	-2321.0869140625
europe	14	downsample	gt	22	28809	1320	2207	4.41129028002421	52.583575057521	58.4651191763965	52.102943	57.457775	86.82643	18186.0	19082.031	-896.03125
europe	14	downsample	gt	22	34023	4469	2207	4.41129028002421	34.127546479616	39.6809196402518	32.429684	38.879345	202.9646	12974.0	14242.123	-1268.123046875
europe	14	downsample	gt	23	43384	3449	2207	4.407436180114746	14.1002284121715	49.5774827115251	14.063288	47.95542	174.99297	3289.0	5104.066	-1815.06591796875
europe	14	downsample	gt	23	14192	4125	2207	4.407436180114746	62.7415045906699	40.7344729220976	60.78077	40.339233	219.01213	33353.0	32982.996	370.00390625
europe	14	downsample	gt	23	22694	4939	2207	4.407436180114746	39.0856074857051	37.2834854446089	51.42515	40.086872	1389.2571	24123.0	25985.324	-1862.32421875
europe	14	downsample	gt	24	15629	24	2207	6.416752163569132	59.8237409467005	40.2646871622911	61.59813	38.823826	212.28868	31468.0	32053.264	-585.263671875
europe	14	downsample	gt	24	8700	625	2207	6.416752163569132	58.3185074947223	40.6754141811384	57.821636	37.382652	201.34799	40085.0	40469.086	-384.0859375
europe	14	downsample	gt	24	17101	3134	2207	6.416752163569132	59.8878378161881	40.6405815878549	59.30479	39.462444	92.726814	29697.0	29080.25	616.75
europe	14	downsample	gt	25	10035	1053	2207	4.410220980644226	61.526499561399	40.6120807208489	59.389503	38.917355	255.12186	38361.0	38732.234	-371.234375
europe	14	downsample	gt	25	39791	1602	2207	4.410220980644226	21.0116624525565	43.3668735330188	23.47911	45.463814	349.0588	7347.0	7031.523	315.47705078125
europe	14	downsample	gt	25	37460	4786	2207	4.410220980644226	0.10996956724538	41.9786536818092	10.197448	49.625877	1404.8064	9628.0	14875.372	-5247.3720703125
europe	14	downsample	gt	26	22333	2785	2207	3.4160337686538695	35.1290327524117	37.6233169117395	38.444847	38.60063	378.82703	24463.0	26448.479	-1985.478515625
europe	14	downsample	gt	26	14623	2994	2207	3.4160337686538695	61.3562937456397	37.6460829379652	61.324158	40.37887	145.77232	32814.0	33508.94	-694.94140625
europe	14	downsample	gt	26	12859	4707	2207	3.4160337686538695	57.771922469264	37.5973580208009	62.691963	40.821903	575.1403	34848.0	35736.125	-888.125
europe	14	downsample	gt	27	20653	256	2207	5.416432344913483	38.4666282448364	37.2958928611168	7.2330832	47.567978	3623.0757	26047.0	24083.17	1963.830078125
europe	14	downsample	gt	27	4575	1574	2207	5.416432344913483	48.6810376510369	30.7102838103088	45.9847	31.630156	307.72238	45339.0	45177.52	161.48046875
europe	14	downsample	gt	27	17266	4845	2207	5.416432344913483	58.0714640047758	39.3395024009256	59.45489	40.471405	167.09792	29457.0	30170.775	-713.775390625
europe	14	downsample	gt	28	13652	46	2207	4.406569957733154	61.1757059110358	39.2332838066839	60.822582	39.812553	50.16916	33958.0	34416.473	-458.47265625
europe	14	downsample	gt	28	2435	490	2207	4.406569957733154	39.2843850873997	32.2204456807295	40.12707	30.700903	160.239	47974.0	47214.297	759.703125
europe	14	downsample	gt	28	28512	3098	2207	4.406569957733154	30.4622421471201	57.3100450666862	34.507492	58.16771	456.94177	18499.0	17704.426	794.57421875
europe	14	downsample	gt	29	38922	362	2207	3.4152994394302367	10.5205852331373	53.4059558099192	7.5987954	47.615856	713.9246	8227.0	6238.107	1988.89306640625
europe	14	downsample	gt	29	45404	3212	2207	3.4152994394302367	9.59132006627437	49.364794586901	6.4629297	49.161293	348.58185	702.0	1800.5693	-1098.5693359375
europe	14	downsample	gt	29	40444	4553	2207	3.4152994394302367	24.6714508051995	41.9652497975801	20.706783	46.363174	630.6949	6690.0	7444.653	-754.65283203125
europe	14	downsample	gt	30	25486	949	2207	3.40914386510849	16.1588628606119	43.4740996821821	20.289816	47.426704	620.6152	21456.0	18640.787	2815.212890625
europe	14	downsample	gt	30	9027	3151	2207	3.40914386510849	60.2565067463027	39.3964003679839	60.708286	39.69274	52.79357	39680.0	38750.457	929.54296875
europe	14	downsample	gt	30	22807	3184	2207	3.40914386510849	45.4386850014053	60.3527733479401	59.490402	42.114998	1978.1676	24000.0	27433.518	-3433.517578125
europe	14	downsample	gt	31	10289	591	2207	4.417443943023682	60.9283629275282	38.298486358595	60.994038	38.142063	11.162776	38079.0	38923.89	-844.890625
europe	14	downsample	gt	31	41313	3253	2207	4.417443943023682	4.80797535025713	49.2673216487665	6.118079	49.840855	158.90825	5712.0	6306.0127	-594.0126953125
europe	14	downsample	gt	31	21456	3881	2207	4.417443943023682	31.304598059141	59.023892689326	19.719212	48.51929	1662.4844	25295.0	20301.883	4993.1171875
europe	14	downsample	gt	32	40553	1225	2207	3.416426650683085	22.648866490776	45.2369823178467	22.266376	46.792572	165.41597	6592.0	5925.584	666.416015625
europe	14	downsample	gt	32	30966	1500	2207	3.416426650683085	34.9266260224151	38.4327498050358	34.910496	39.010105	52.6714	16066.0	18237.066	-2171.06640625
europe	14	downsample	gt	32	45354	1552	2207	3.416426650683085	22.2862395295674	46.0920432600166	17.612038	46.196323	519.8617	819.0	1806.2745	-987.2745361328125
europe	14	downsample	gt	33	21148	2872	2207	3.408644914627075	39.0041408761055	39.4789314523057	38.07463	38.356354	142.17825	25578.0	26363.979	-785.978515625
europe	14	downsample	gt	33	39758	4478	2207	3.408644914627075	20.4170675354332	45.233125844972	18.434631	46.781315	273.76334	7395.0	7412.5913	-17.59130859375
europe	14	downsample	gt	33	30128	4495	2207	3.408644914627075	21.0429379254808	49.1368030835081	22.73147	48.601254	195.71788	16920.0	17040.35	-120.349609375
europe	14	downsample	gt	34	34943	1424	2207	4.413443545500438	24.2257146679242	49.2743239515114	16.292109	47.407883	903.3592	12058.0	12696.482	-638.482421875
europe	14	downsample	gt	34	14955	3413	2207	4.413443545500438	59.9520356344906	39.1387481666158	60.002018	39.277397	9.507624	32381.0	32506.234	-125.234375
europe	14	downsample	gt	34	2582	3523	2207	4.413443545500438	38.1101748228467	28.3718286376901	40.923183	29.031744	317.8701	47796.0	46817.613	978.38671875
europe	14	downsample	gt	35	4581	925	2207	3.4099812269210816	47.8309623700186	28.6088585675135	45.770195	30.741783	280.807	45330.0	44550.77	779.23046875
europe	14	downsample	gt	35	14273	2189	2207	3.4099812269210816	58.3245972943199	43.1196721449026	60.052315	40.479996	243.90997	33242.0	32963.883	278.1171875
europe	14	downsample	gt	35	22806	3643	2207	3.4099812269210816	51.6102829937124	56.3147808499144	51.93305	56.407856	36.45677	24008.0	23712.266	295.734375
europe	14	downsample	gt	36	14431	479	2207	4.416944706439972	58.2637685595392	40.4849548637871	59.137257	41.204292	105.641754	33050.0	33078.66	-28.66015625
europe	14	downsample	gt	36	14418	1901	2207	4.416944706439972	58.7917406400324	37.5361531031912	59.087975	40.754333	187.52193	33063.0	33342.277	-279.27734375
europe	14	downsample	gt	36	1135	2792	2207	4.416944706439972	36.4219768638093	28.6060131312285	35.37437	30.336813	194.60834	49595.0	48646.305	948.6953125
europe	14	downsample	gt	37	3671	1592	2207	4.416851723194123	45.8474943373812	30.1776189159013	43.6065	30.737894	253.08606	46458.0	46151.344	306.65625
europe	14	downsample	gt	37	2660	1705	2207	4.416851723194123	37.0414955527531	29.8761184645672	40.534203	30.316216	390.23822	47723.0	47218.168	504.83203125
europe	14	downsample	gt	37	18844	3395	2207	4.416851723194123	35.8633071361999	40.0892748581242	55.04901	41.48932	2136.0378	27923.0	27852.994	70.005859375
europe	14	downsample	gt	38	41208	769	2207	4.411215488115946	23.9695475005925	46.8236230069025	22.944336	45.4032	184.35867	5843.0	6056.466	-213.4658203125
europe	14	downsample	gt	38	21208	1802	2207	4.411215488115946	30.9668132093105	40.8527937993755	47.03313	42.401737	1791.4025	25517.0	27349.922	-1832.921875
europe	14	downsample	gt	38	29020	3535	2207	4.411215488115946	29.8231197619627	38.9894297351903	35.03682	38.41965	582.1944	17965.0	17721.426	243.57421875
europe	14	downsample	gt	39	3240	2113	2207	4.416038711865743	44.1795989108595	32.0515565600886	41.445213	30.70056	323.39178	47060.0	46982.918	77.08203125
europe	14	downsample	gt	39	42386	2305	2207	4.416038711865743	12.5448011197309	47.1940554992364	23.656113	45.336597	1250.9575	4400.0	4744.0337	-344.03369140625
europe	14	downsample	gt	39	27128	3115	2207	4.416038711865743	30.8350475716694	37.1438354244306	33.810547	38.94415	371.5793	19825.0	18063.59	1761.41015625
europe	14	downsample	gt	40	20179	1055	2207	3.40818395614624	58.6250422296362	40.4446317138084	61.798992	38.17908	374.40366	26546.0	25371.316	1174.68359375
europe	14	downsample	gt	40	45376	1775	2207	3.40818395614624	-2.54539501818286	39.0347939040604	11.643363	49.774208	1974.549	771.0	1393.1376	-622.1375732421875
europe	14	downsample	gt	40	208	2897	2207	3.40818395614624	33.9233031606153	29.6635842380293	34.929573	28.616987	147.42435	50757.0	49337.65	1419.3515625
europe	14	downsample	gt	41	4162	6	2207	4.416574239730835	45.3937261649012	30.9352553558421	44.284805	30.138235	138.39487	45845.0	45574.12	270.87890625
europe	14	downsample	gt	41	1473	476	2207	4.416574239730835	37.3309553332269	30.642752122125	35.718002	29.995855	188.4356	49223.0	48913.504	309.49609375
europe	14	downsample	gt	41	36763	4243	2207	4.416574239730835	39.4062672356537	59.4062482058229	45.416588	57.25074	691.2747	10229.0	7971.783	2257.216796875
europe	14	downsample	gt	42	21838	1056	2207	4.413188461462656	52.2001361333504	58.0443273160943	44.415688	57.1013	868.3756	24962.0	24712.402	249.59765625
europe	14	downsample	gt	42	5389	1460	2207	4.413188461462656	48.4651899843248	30.5357262281341	45.924694	31.253145	287.64035	44309.0	45889.28	-1580.28125
europe	14	downsample	gt	42	30881	4154	2207	4.413188461462656	35.5586041588105	38.6768635103388	39.78289	38.070946	472.73297	16148.0	17232.262	-1084.26171875
europe	14	downsample	gt	43	22883	661	2207	4.409042572975158	17.459823281612	43.4778987887193	48.981277	51.759144	3583.784	23945.0	26282.572	-2337.572265625
europe	14	downsample	gt	43	9171	4347	2207	4.409042572975158	57.5875165016865	39.3931841797652	58.46541	39.970043	103.356544	39473.0	37628.48	1844.51953125
europe	14	downsample	gt	43	18692	4475	2207	4.409042572975158	57.9724285375089	40.0392842738322	58.256935	39.832863	33.87948	28002.0	28031.955	-29.955078125
europe	14	downsample	gt	44	4495	1123	2207	4.415566416581472	46.4261353683186	27.2392454851372	45.67821	31.58221	345.2593	45418.0	45677.39	-259.390625
europe	14	downsample	gt	44	44792	2193	2207	4.415566416581472	28.2087982699942	47.1517517547616	24.17637	46.49086	453.20493	1763.0	2673.9827	-910.982666015625
europe	14	downsample	gt	44	19426	3631	2207	4.415566416581472	38.1014437405436	36.7304046851728	35.59509	38.61749	325.35028	27316.0	27445.43	-129.4296875
europe	14	downsample	gt	45	26013	1855	2207	4.411554499467214	39.3991108827548	39.3564981971124	40.036026	39.29594	71.01068	20988.0	19280.822	1707.177734375
europe	14	downsample	gt	45	16520	3191	2207	4.411554499467214	61.3505507148579	39.8986043818521	60.866745	39.94007	53.842945	30413.0	31209.428	-796.427734375
europe	14	downsample	gt	45	10627	3377	2207	4.411554499467214	56.5668275264445	42.3304204951104	60.00234	41.366302	386.1354	37658.0	38266.207	-608.20703125
europe	14	downsample	gt	46	25679	1384	2207	3.4169431845347087	36.1871226861137	35.8972399114085	36.392963	38.264526	213.39725	21276.0	21900.371	-624.37109375
europe	14	downsample	gt	46	26438	3463	2207	3.4169431845347087	28.4926498921522	39.1004698210849	28.041304	39.439796	60.19226	20544.0	19736.842	807.158203125
europe	14	downsample	gt	46	35004	4182	2207	3.4169431845347087	30.4527324409387	59.9051604448819	39.165775	59.13158	971.4047	12020.0	15231.232	-3211.232421875
europe	14	downsample	gt	47	32598	837	2207	4.415612800916036	30.0819423952961	40.5661092874808	27.70253	39.153313	298.1848	14439.0	16999.178	-2560.177734375
europe	14	downsample	gt	47	16624	3902	2207	4.415612800916036	62.4816317226462	37.8210267196826	60.478592	39.790195	246.01706	30292.0	31103.64	-811.640625
europe	14	downsample	gt	47	40714	3927	2207	4.415612800916036	34.6601574999714	56.5257588024865	33.54119	56.832897	127.59634	6407.0	6050.1606	356.83935546875
europe	14	downsample	gt	48	14541	3049	2207	4.409712024529775	58.091687674939	42.197300385132	59.38687	39.63241	206.4809	32931.0	33174.0	-243.0
europe	14	downsample	gt	48	25675	4334	2207	4.409712024529775	37.3558626108985	59.1714082169314	43.24624	59.459045	655.4328	21272.0	20781.39	490.609375
europe	14	downsample	gt	48	5642	4837	2207	4.409712024529775	51.8481266104681	30.3437489080681	49.236595	31.611538	303.88177	44006.0	44215.305	-209.3046875
europe	14	downsample	gt	49	15598	863	2207	3.4132335861523946	61.3857134216238	42.4434979002649	59.08476	40.402878	279.52112	31519.0	32231.572	-712.572265625
europe	14	downsample	gt	49	37560	2378	2207	3.4132335861523946	30.9695062697998	60.7609381246259	41.674812	56.838097	1240.785	9542.0	11469.585	-1927.5849609375
europe	14	downsample	gt	49	35473	4431	2207	3.4132335861523946	29.7092939469495	36.2350797665317	36.10338	37.493416	720.60645	11540.0	13886.289	-2346.2890625
europe	14	downsample	gt	50	931	1389	2207	4.406999778747559	29.6626331758102	30.8073496423629	34.77238	31.405432	570.9529	49868.0	49550.574	317.42578125
europe	14	downsample	gt	50	4078	2566	2207	4.406999778747559	46.7740143540479	29.2780796483445	43.49836	30.916668	386.22433	45936.0	46426.152	-490.15234375
europe	14	downsample	gt	50	1571	3358	2207	4.406999778747559	30.6125177551597	29.9607956344046	34.078465	30.762695	392.6841	49078.0	50084.793	-1006.79296875
europe	14	downsample	gt	51	23648	1885	2207	4.415636658668518	26.7151565436858	47.1279621899216	43.489315	57.94571	2104.5742	23188.0	23943.316	-755.31640625
europe	14	downsample	gt	51	35501	2197	2207	4.415636658668518	38.1263306403452	38.0222815780417	34.91708	45.697792	772.7887	11513.0	12041.698	-528.6982421875
europe	14	downsample	gt	51	41121	2766	2207	4.415636658668518	6.31042711562651	48.9294640425778	4.7926345	46.42591	324.42297	5946.0	10188.441	-4242.44140625
europe	14	downsample	gt	52	10596	2126	2207	3.4138898571332295	61.806704437186	39.8266967006537	59.52657	39.42197	254.495	37703.0	37466.504	236.49609375
europe	14	downsample	gt	52	36648	2247	2207	3.4138898571332295	34.7969463587339	37.124284415268	35.03835	39.898994	254.40178	10368.0	9679.802	688.1982421875
europe	14	downsample	gt	52	22357	3414	2207	3.4138898571332295	28.6946139473177	41.3384798436981	31.058426	37.892	423.6399	24445.0	25194.752	-749.751953125
europe	14	downsample	gt	53	1094	629	2207	3.4105995019276936	35.3254144013264	29.5997330094731	33.093235	30.747099	269.69458	49658.0	49981.098	-323.09765625
europe	14	downsample	gt	53	15570	1061	2207	3.4105995019276936	61.0805604499696	40.4608842388757	59.090088	39.133354	233.23991	31541.0	31462.018	78.982421875
europe	14	downsample	gt	53	189	2955	2207	3.4105995019276936	29.2107550060405	30.126189300855	40.796215	30.794773	1289.6709	50791.0	47332.598	3458.40234375
europe	14	downsample	gt	54	6548	496	2207	3.41604159673055	51.2740062403619	30.8168285036421	53.413597	34.191833	330.33286	42813.0	42893.945	-80.9453125
europe	14	downsample	gt	54	35750	1287	2207	3.41604159673055	35.9234710830627	39.0427298714982	30.83622	38.438553	568.44714	11242.0	9426.611	1815.388671875
europe	14	downsample	gt	54	44764	2030	2207	3.41604159673055	3.17753851306012	44.8760856188674	5.686424	45.991188	305.13495	1782.0	1876.506	-94.5059814453125
europe	14	downsample	gt	55	13880	1644	2207	4.410493425528208	60.4629195328595	42.2729091498582	58.644905	40.759083	219.39847	33706.0	33347.91	358.08984375
europe	14	downsample	gt	55	13904	1873	2207	4.410493425528208	56.5140082392543	39.4037330367343	59.6933	39.97678	355.1171	33662.0	33011.535	650.46484375
europe	14	downsample	gt	55	3691	3640	2207	4.410493425528208	45.1084692590234	28.6363475318674	46.554104	30.63121	222.98225	46410.0	45871.85	538.1484375
europe	14	downsample	gt	56	31686	1462	2207	5.418447426954905	17.0526093390914	54.5183068705442	21.963833	48.12844	863.9096	15328.0	16022.775	-694.775390625
europe	14	downsample	gt	56	29417	3915	2207	5.418447426954905	35.8223647689552	57.7498666780635	41.90613	57.33595	677.43	17566.0	17361.637	204.36328125
europe	14	downsample	gt	56	34779	4135	2207	5.418447426954905	39.7675998536587	58.6007227615011	42.178383	57.86297	275.12573	12223.0	11380.303	842.697265625
europe	14	downsample	gt	57	18043	1272	2207	4.41689061721166	60.6722596511408	39.3862055246599	60.655632	40.109577	39.45098	28529.0	29506.33	-977.330078125
europe	14	downsample	gt	57	10985	2174	2207	4.41689061721166	60.5200306047266	41.2860826103571	59.106506	40.644215	161.21971	37185.0	37880.617	-695.6171875
europe	14	downsample	gt	57	45169	4746	2207	4.41689061721166	21.8870021131195	52.3535021996141	21.736998	51.1595	124.38482	1187.0	1729.9147	-542.9146728515625
europe	14	downsample	gt	58	9005	518	2207	3.410013178984324	60.6265655221784	39.6972532983159	59.54359	40.394093	126.46762	39696.0	38697.617	998.3828125
