sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	44	gp_mix	gp_mix	1	19636	657	2008	1.41789071559906	40.4006186979006	35.1073683196828	43.96004104614258	44.428436279296875	863.31104	26955.0	25627.03515625	1327.96484375
europe	44	gp_mix	gp_mix	1	44877	705	2008	1.41789071559906	47.8692955725203	13.2687208778344	48.84321212768555	21.692358016967773	631.41846	1451.0	7054.89794921875	-5603.89794921875
europe	44	gp_mix	gp_mix	1	33106	775	2008	1.41789071559906	51.2693863975542	19.6545853601691	46.02198028564453	22.36320686340332	616.3728	13797.0	14323.65625	-526.65625
europe	44	gp_mix	gp_mix	1	37118	779	2008	1.41789071559906	55.4456158402156	42.8435233236737	47.16911315917969	43.14000701904297	920.5337	9803.0	20062.583984375	-10259.583984375
europe	44	gp_mix	gp_mix	1	10820	806	2008	1.41789071559906	38.1569099969888	56.8983978634779	34.89055252075195	44.57731628417969	1158.2507	37422.0	31837.958984375	5584.041015625
europe	44	gp_mix	gp_mix	1	28165	894	2008	1.41789071559906	38.0003379973524	39.5475193304123	35.90497970581055	36.309844970703125	370.16656	18644.0	24842.970703125	-6198.970703125
europe	44	gp_mix	gp_mix	1	43002	944	2008	1.41789071559906	52.8597030621621	23.6111962794002	52.3812370300293	46.09638595581055	1512.606	3509.0	13123.6533203125	-9614.6533203125
europe	44	gp_mix	gp_mix	1	23196	959	2008	1.41789071559906	57.6838421279042	50.9150901010881	36.730445861816406	37.98763656616211	2516.2874	23469.0	20685.99609375	2783.00390625
europe	44	gp_mix	gp_mix	1	30692	1051	2008	1.41789071559906	52.5162263211736	16.0849371697493	40.341064453125	32.808616638183594	1855.4778	16139.0	11772.0634765625	4366.9365234375
europe	44	gp_mix	gp_mix	1	11674	1068	2008	1.41789071559906	41.0039305223859	63.061530645494	32.85763931274414	52.45418167114258	1305.564	36370.0	43700.28125	-7330.28125
europe	44	gp_mix	gp_mix	1	30722	1131	2008	1.41789071559906	48.1031741071853	13.3322024168695	49.76841354370117	38.811180114746094	1861.227	16115.0	17701.552734375	-1586.552734375
europe	44	gp_mix	gp_mix	1	22928	1357	2008	1.41789071559906	55.6719585788121	37.7922148920212	53.98046112060547	35.08592224121094	255.7494	23746.0	17328.603515625	6417.396484375
europe	44	gp_mix	gp_mix	1	20529	1378	2008	1.41789071559906	40.2717683893025	33.7024036560055	43.694236755371094	56.50655746459961	1916.49	26047.0	30331.009765625	-4284.009765625
europe	44	gp_mix	gp_mix	1	40681	1379	2008	1.41789071559906	51.9395823433439	30.6859426242329	48.95275115966797	55.80015182495117	1799.625	6242.0	21981.0078125	-15739.0078125
europe	44	gp_mix	gp_mix	1	43688	1407	2008	1.41789071559906	45.9234329177672	19.3158883835352	44.67018508911133	39.26342010498047	1562.3617	2810.0	15104.171875	-12294.171875
europe	44	gp_mix	gp_mix	1	12422	1476	2008	1.41789071559906	39.4435069250149	57.9044127733625	36.64059066772461	55.455684661865234	378.27856	35364.0	40920.0234375	-5556.0234375
europe	44	gp_mix	gp_mix	2	45324	12	2008	1.4230799357096353	54.1959609214008	24.0658619353233	46.48513412475586	23.891698837280273	857.4932	608.0	1953.65673828125	-1345.65673828125
europe	44	gp_mix	gp_mix	2	22341	44	2008	1.4230799357096353	56.6321784048068	43.8280745407712	50.42833709716797	28.951244354248047	1197.1018	24311.0	22581.2421875	1729.7578125
europe	44	gp_mix	gp_mix	2	28631	158	2008	1.4230799357096353	45.565633830341	8.62141516024363	51.14548873901367	28.846412658691406	1611.4609	18158.0	10813.8818359375	7344.1181640625
europe	44	gp_mix	gp_mix	2	22454	378	2008	1.4230799357096353	49.8428461068822	24.2398540235196	50.809837341308594	26.39266014099121	186.84796	24196.0	14851.1181640625	9344.8818359375
europe	44	gp_mix	gp_mix	2	13328	424	2008	1.4230799357096353	39.8712713261287	60.7839371908528	47.338531494140625	31.173166275024414	2506.6113	34273.0	15113.1640625	19159.8359375
europe	44	gp_mix	gp_mix	2	5751	429	2008	1.4230799357096353	30.7563129782405	51.0481929439679	29.965511322021484	37.860145568847656	1267.6505	43821.0	47957.78515625	-4136.78515625
europe	44	gp_mix	gp_mix	2	6433	464	2008	1.4230799357096353	31.7988357697132	55.6815258892983	32.6764030456543	47.05516815185547	816.95184	42895.0	44694.0234375	-1799.0234375
europe	44	gp_mix	gp_mix	2	9254	488	2008	1.4230799357096353	38.2104703905976	61.8161682583848	35.363040924072266	53.90352249145508	772.1475	39351.0	41522.9453125	-2171.9453125
europe	44	gp_mix	gp_mix	2	23027	513	2008	1.4230799357096353	55.8248824413708	51.5870231909311	49.17842102050781	37.54045867919922	1200.4905	23648.0	26758.90625	-3110.90625
europe	44	gp_mix	gp_mix	2	11079	575	2008	1.4230799357096353	41.1092782006374	60.4794782768315	40.39069747924805	57.901222229003906	231.40567	37080.0	34901.6796875	2178.3203125
europe	44	gp_mix	gp_mix	2	9994	598	2008	1.4230799357096353	37.2589906801715	61.894209147731	34.26659393310547	51.315860748291016	1010.1034	38422.0	43009.5234375	-4587.5234375
europe	44	gp_mix	gp_mix	2	7047	630	2008	1.4230799357096353	38.0326774868445	56.8873629613853	38.7801399230957	57.53158187866211	100.29374	42169.0	39515.32421875	2653.67578125
europe	44	gp_mix	gp_mix	2	15201	684	2008	1.4230799357096353	40.7489332646793	62.0874431480657	40.89167022705078	56.614013671875	460.77777	31919.0	31624.15234375	294.84765625
europe	44	gp_mix	gp_mix	2	39549	691	2008	1.4230799357096353	38.1177029981181	38.8331380646618	41.75667953491211	34.91868209838867	524.38446	7425.0	14977.4736328125	-7552.4736328125
europe	44	gp_mix	gp_mix	2	30303	740	2008	1.4230799357096353	55.5441723947858	48.6670022184714	56.735774993896484	46.321434020996094	196.63551	16518.0	14279.060546875	2238.939453125
europe	44	gp_mix	gp_mix	2	42614	847	2008	1.4230799357096353	55.591698524606	30.0287894071339	47.85414505004883	24.961820602416992	927.86615	3939.0	1271.5496826171875	2667.4503173828125
europe	44	gp_mix	gp_mix	2	15806	851	2008	1.4230799357096353	39.8955441119519	60.6251846206071	42.0604133605957	43.264869689941406	1474.4529	31217.0	29978.1796875	1238.8203125
europe	44	gp_mix	gp_mix	2	38991	920	2008	1.4230799357096353	40.8915583223762	22.8246429723834	38.33935546875	34.14383316040039	1009.407	8012.0	14819.958984375	-6807.958984375
europe	44	gp_mix	gp_mix	2	10544	1000	2008	1.4230799357096353	41.3119470670184	59.7734733586968	41.31895446777344	58.85301971435547	76.87696	37743.0	37742.8515625	0.1484375
europe	44	gp_mix	gp_mix	2	6144	1027	2008	1.4230799357096353	31.6876772695012	51.0716973055864	29.905595779418945	43.50786209106445	748.9542	43311.0	45050.3671875	-1739.3671875
europe	44	gp_mix	gp_mix	2	17771	1035	2008	1.4230799357096353	41.800700387212	61.3349486490663	40.98764419555664	42.68306350708008	1555.4321	28744.0	21716.05859375	7027.94140625
europe	44	gp_mix	gp_mix	2	5617	1177	2008	1.4230799357096353	29.2669234358563	50.5100887567684	30.03617286682129	39.350303649902344	1081.3683	43992.0	46468.1328125	-2476.1328125
europe	44	gp_mix	gp_mix	2	25439	1186	2008	1.4230799357096353	45.162672275614	10.7484880476932	51.6301383972168	30.162057876586914	1596.8932	21328.0	20024.091796875	1303.908203125
europe	44	gp_mix	gp_mix	2	29327	1290	2008	1.4230799357096353	54.7698067737615	39.1468800516926	58.66773986816406	44.9578971862793	559.5761	17431.0	20248.677734375	-2817.677734375
europe	44	gp_mix	gp_mix	2	32710	1308	2008	1.4230799357096353	38.0617732936361	37.4336281149004	40.43604278564453	31.209909439086914	597.2246	14206.0	17517.88671875	-3311.88671875
europe	44	gp_mix	gp_mix	2	2628	1316	2008	1.4230799357096353	33.0073271810154	39.7837167642905	36.97903823852539	56.1187858581543	1549.8628	47721.0	41355.4921875	6365.5078125
europe	44	gp_mix	gp_mix	2	8019	1338	2008	1.4230799357096353	38.5650255423382	56.9475705057992	35.84440231323242	54.41510772705078	376.555	40900.0	42015.859375	-1115.859375
europe	44	gp_mix	gp_mix	2	19029	1413	2008	1.4230799357096353	38.1922096082858	31.8571749100493	40.1004753112793	38.063419342041016	575.5624	27593.0	18882.189453125	8710.810546875
europe	44	gp_mix	gp_mix	2	32334	1436	2008	1.4230799357096353	60.4808454090999	41.5391389305423	49.529903411865234	24.558664321899414	1619.9224	14537.0	5508.64404296875	9028.35595703125
europe	44	gp_mix	gp_mix	2	21519	1455	2008	1.4230799357096353	54.8172102798112	29.2658555238345	49.956146240234375	26.678302764892578	568.23425	25072.0	17210.369140625	7861.630859375
europe	44	gp_mix	gp_mix	3	41329	93	2008	1.4195356369018555	39.6033117428711	36.729622652059	41.33895492553711	29.474821090698242	643.07666	5567.0	9356.3291015625	-3789.3291015625
europe	44	gp_mix	gp_mix	3	27655	159	2008	1.4195356369018555	39.1593605515682	38.0848675807294	47.62468719482422	29.870079040527344	1150.3613	19149.0	11181.595703125	7967.404296875
europe	44	gp_mix	gp_mix	3	38881	176	2008	1.4195356369018555	61.9541482692238	48.331183735304	51.24874496459961	32.908729553222656	1511.254	8114.0	11634.3388671875	-3520.3388671875
europe	44	gp_mix	gp_mix	3	40274	191	2008	1.4195356369018555	59.6684155015761	40.8704993319111	54.24978256225586	37.48064422607422	636.4042	6695.0	11047.447265625	-4352.447265625
europe	44	gp_mix	gp_mix	3	2062	276	2008	1.4195356369018555	27.7825635018954	36.0774047025819	31.08562660217285	44.225929260253906	870.067	48395.0	45138.078125	3256.921875
europe	44	gp_mix	gp_mix	3	15983	303	2008	1.4195356369018555	42.8152753402938	61.0485086509333	41.8177604675293	38.076602935791016	1886.1893	30972.0	17974.37109375	12997.62890625
europe	44	gp_mix	gp_mix	3	38265	330	2008	1.4195356369018555	40.9605816066541	35.327422469687	51.32855987548828	37.163970947265625	1161.4155	8672.0	15185.337890625	-6513.337890625
europe	44	gp_mix	gp_mix	3	35430	355	2008	1.4195356369018555	61.4395573208733	39.0823986754181	57.491424560546875	33.21565628051758	549.62665	11430.0	6436.87841796875	4993.12158203125
europe	44	gp_mix	gp_mix	3	11518	432	2008	1.4195356369018555	42.3072639041603	57.6553740041786	37.809425354003906	57.00306701660156	503.2035	36569.0	32457.640625	4111.359375
europe	44	gp_mix	gp_mix	3	31216	446	2008	1.4195356369018555	45.7397043613389	5.57257548297244	43.63063430786133	41.015445709228516	2788.8079	15601.0	25915.7734375	-10314.7734375
europe	44	gp_mix	gp_mix	3	19704	504	2008	1.4195356369018555	39.7219657348437	38.765780463503	57.619873046875	43.181827545166016	2015.3534	26901.0	15903.751953125	10997.248046875
europe	44	gp_mix	gp_mix	3	117	670	2008	1.4195356369018555	28.9467980197962	32.5498295993738	33.7111930847168	55.40787124633789	2229.6965	50897.0	43734.359375	7162.640625
europe	44	gp_mix	gp_mix	3	13963	703	2008	1.4195356369018555	37.336745752131	61.2393207769982	39.06201934814453	51.32509231567383	886.8362	33525.0	30009.658203125	3515.341796875
europe	44	gp_mix	gp_mix	3	40901	716	2008	1.4195356369018555	47.0554909713796	24.8326909481214	41.70992660522461	43.8157958984375	1616.3185	6052.0	25288.333984375	-19236.333984375
europe	44	gp_mix	gp_mix	3	4118	762	2008	1.4195356369018555	33.2670660547746	44.2010729017389	30.921913146972656	46.443424224853516	335.566	45850.0	46077.82421875	-227.82421875
europe	44	gp_mix	gp_mix	3	16997	790	2008	1.4195356369018555	41.125871170531	59.336491381462	44.2940559387207	52.16982650756836	682.9832	29682.0	25727.681640625	3954.318359375
europe	44	gp_mix	gp_mix	3	42119	846	2008	1.4195356369018555	52.7622188436206	39.2649001725466	56.34247970581055	31.184417724609375	655.0743	4560.0	4897.376953125	-337.376953125
europe	44	gp_mix	gp_mix	3	16725	1010	2008	1.4195356369018555	38.9843068893204	59.1863317563173	41.564125061035156	47.788333892822266	1007.7402	30032.0	25301.119140625	4730.880859375
europe	44	gp_mix	gp_mix	3	27950	1024	2008	1.4195356369018555	36.0430662367151	38.1770222030744	41.02568817138672	32.86710739135742	720.9901	18863.0	11997.935546875	6865.064453125
europe	44	gp_mix	gp_mix	3	4100	1025	2008	1.4195356369018555	29.6182802800305	46.1599022246763	32.35297775268555	52.350032806396484	663.6584	45867.0	41347.63671875	4519.36328125
europe	44	gp_mix	gp_mix	3	3229	1050	2008	1.4195356369018555	31.7260653838895	37.9217872659915	36.32689666748047	60.137115478515625	2105.026	47021.0	38834.640625	8186.359375
europe	44	gp_mix	gp_mix	3	17611	1064	2008	1.4195356369018555	40.7238435799618	62.0597086879524	39.47854995727539	50.54921340942383	988.0185	28926.0	27588.861328125	1337.138671875
europe	44	gp_mix	gp_mix	3	2811	1179	2008	1.4195356369018555	29.0090141113871	43.4343951010012	32.099342346191406	42.778865814208984	349.3121	47506.0	45853.26953125	1652.73046875
europe	44	gp_mix	gp_mix	3	35210	1208	2008	1.4195356369018555	47.2001078588897	9.92775582205636	51.89665985107422	42.336395263671875	2374.6072	11636.0	21816.396484375	-10180.396484375
europe	44	gp_mix	gp_mix	3	34602	1215	2008	1.4195356369018555	38.7586643162653	31.2156281345221	40.96155548095703	34.831302642822266	393.9469	12288.0	18778.19921875	-6490.19921875
europe	44	gp_mix	gp_mix	3	10741	1305	2008	1.4195356369018555	41.1893890105077	60.2841613917976	38.9015007019043	63.59513854980469	379.6223	37501.0	36685.98828125	815.01171875
europe	44	gp_mix	gp_mix	3	38501	1326	2008	1.4195356369018555	39.673837731992	35.738543766052	34.925899505615234	38.70415496826172	589.42694	8449.0	21072.09375	-12623.09375
europe	44	gp_mix	gp_mix	3	10293	1382	2008	1.4195356369018555	39.4562919789333	62.156925731565	37.563289642333984	58.448890686035156	385.1753	38069.0	33883.89453125	4185.10546875
europe	44	gp_mix	gp_mix	3	29952	1447	2008	1.4195356369018555	61.0420752931204	55.1724322496887	57.00193405151367	42.6098518371582	845.72815	16876.0	14861.9814453125	2014.0185546875
europe	44	gp_mix	gp_mix	3	16318	1487	2008	1.4195356369018555	41.0575099852274	57.5691484434947	52.85694122314453	38.731632232666016	1929.6238	30549.0	21596.37109375	8952.62890625
europe	44	gp_mix	gp_mix	4	4639	5	2008	1.422294267018636	29.5902453655926	44.5723148709968	33.749671936035156	53.15928268432617	934.5238	45230.0	42118.27734375	3111.72265625
europe	44	gp_mix	gp_mix	4	1629	10	2008	1.422294267018636	29.6018572904887	32.7384333835432	34.53471755981445	48.60731506347656	1590.509	48987.0	43412.44140625	5574.55859375
europe	44	gp_mix	gp_mix	4	39766	25	2008	1.422294267018636	51.7000208904489	20.4030814668036	53.113243103027344	37.7327995300293	1183.0406	7196.0	14041.654296875	-6845.654296875
europe	44	gp_mix	gp_mix	4	16467	95	2008	1.422294267018636	38.9409770514227	55.5896225412582	41.4014892578125	36.523738861083984	1639.4276	30376.0	19854.734375	10521.265625
europe	44	gp_mix	gp_mix	4	6356	117	2008	1.422294267018636	34.0488900555519	50.2525392483439	35.923194885253906	37.87556457519531	1145.8221	43026.0	24836.56640625	18189.43359375
europe	44	gp_mix	gp_mix	4	4676	167	2008	1.422294267018636	29.4607578828796	43.8443612452304	30.184816360473633	44.7409782409668	118.16696	45168.0	47059.23046875	-1891.23046875
europe	44	gp_mix	gp_mix	4	125	255	2008	1.422294267018636	27.7830537070798	32.8333572747512	30.413286209106445	42.450618743896484	978.72235	50876.0	46951.875	3924.125
europe	44	gp_mix	gp_mix	4	9074	286	2008	1.422294267018636	41.800123287436	60.5910213466027	35.6103401184082	55.32101058959961	825.9461	39586.0	41291.15625	-1705.15625
europe	44	gp_mix	gp_mix	4	13726	305	2008	1.422294267018636	43.0490053094462	58.1688184927245	43.457637786865234	53.99771499633789	340.80914	33782.0	30700.533203125	3081.466796875
europe	44	gp_mix	gp_mix	4	20853	407	2008	1.422294267018636	58.4748243393886	34.323824419925	52.299156188964844	48.671993255615234	1133.2097	25726.0	24567.16015625	1158.83984375
europe	44	gp_mix	gp_mix	4	24534	415	2008	1.422294267018636	44.5900574558948	18.7742290139805	46.5673942565918	30.417640686035156	931.52686	22195.0	12038.7177734375	10156.2822265625
europe	44	gp_mix	gp_mix	4	14581	521	2008	1.422294267018636	38.5833098234392	56.8115527938726	44.62836837768555	58.77495193481445	691.6577	32759.0	34761.85546875	-2002.85546875
europe	44	gp_mix	gp_mix	4	5707	538	2008	1.422294267018636	32.7725395806433	50.3263468354778	30.440195083618164	45.30860137939453	541.2541	43861.0	46928.18359375	-3067.18359375
europe	44	gp_mix	gp_mix	4	1997	539	2008	1.422294267018636	29.5130461725652	37.9255810151036	30.78431510925293	41.888004302978516	406.3444	48488.0	46942.76171875	1545.23828125
europe	44	gp_mix	gp_mix	4	25540	555	2008	1.422294267018636	38.3818228340143	31.3405546607729	46.53469467163086	39.473838806152344	1124.3009	21265.0	18458.541015625	2806.458984375
europe	44	gp_mix	gp_mix	4	36751	683	2008	1.422294267018636	49.0129158636189	15.5342034350161	45.90498733520508	50.05354690551758	2595.2422	10107.0	26331.90234375	-16224.90234375
europe	44	gp_mix	gp_mix	4	7593	866	2008	1.422294267018636	37.6874955084638	56.4409728643803	35.219886779785156	52.973793029785156	414.00357	41430.0	43986.97265625	-2556.97265625
europe	44	gp_mix	gp_mix	4	40476	938	2008	1.422294267018636	39.4546285865413	31.713043776839	38.742958068847656	35.19269561767578	310.50198	6505.0	15614.111328125	-9109.111328125
europe	44	gp_mix	gp_mix	4	15878	969	2008	1.422294267018636	38.2868080797274	58.641403479736	46.963890075683594	40.278072357177734	1778.7748	31121.0	18430.55078125	12690.44921875
europe	44	gp_mix	gp_mix	4	7362	977	2008	1.422294267018636	35.2839111126747	53.4652648712297	39.736995697021484	56.212249755859375	551.18536	41736.0	37017.93359375	4718.06640625
europe	44	gp_mix	gp_mix	4	12024	1055	2008	1.422294267018636	40.4533657634787	57.0607514339324	37.263648986816406	35.19896697998047	1920.7034	35839.0	18460.783203125	17378.216796875
europe	44	gp_mix	gp_mix	4	1099	1080	2008	1.422294267018636	30.8630835902443	30.4779684146451	32.56113052368164	48.601436614990234	1722.6187	49647.0	45017.9609375	4629.0390625
europe	44	gp_mix	gp_mix	4	13533	1266	2008	1.422294267018636	39.30482953691	57.6554360441449	45.59828186035156	39.61504364013672	1632.3213	34025.0	19667.22265625	14357.77734375
europe	44	gp_mix	gp_mix	4	22600	1330	2008	1.422294267018636	39.3555529659798	31.9565694434856	45.17325210571289	46.781463623046875	1377.8633	24049.0	25479.26171875	-1430.26171875
europe	44	gp_mix	gp_mix	4	34976	1336	2008	1.422294267018636	43.9071073769155	24.903273237712	47.00872039794922	29.425193786621094	493.13095	11883.0	10374.3212890625	1508.6787109375
europe	44	gp_mix	gp_mix	4	6007	1355	2008	1.422294267018636	31.9256500803732	53.8602966654495	41.650333404541016	58.5960807800293	1160.1547	43479.0	34198.71484375	9280.28515625
europe	44	gp_mix	gp_mix	4	14848	1427	2008	1.422294267018636	38.6422974469504	60.9644734160319	43.30525207519531	32.39047622680664	2441.5715	32410.0	17993.626953125	14416.373046875
europe	44	gp_mix	gp_mix	4	35962	1460	2008	1.422294267018636	55.6360049934657	37.7695822681023	55.10537338256836	44.95886993408203	457.8818	10907.0	14727.70703125	-3820.70703125
europe	44	gp_mix	gp_mix	4	6194	1486	2008	1.422294267018636	31.4923157164363	50.0002324722449	35.30487823486328	52.313480377197266	475.18112	43244.0	39317.52734375	3926.47265625
europe	44	gp_mix	gp_mix	4	5328	1493	2008	1.422294267018636	32.7552674342155	50.1125933032349	31.207565307617188	41.3987922668457	839.42035	44352.0	44534.52734375	-182.52734375
