sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	37	gl_mix	gl_mix	6	8328	234	2688	1.4018757581710815	38.4952504696221	57.5518963903799	40.712418	54.254883	374.86908	40522.0	13697.631	26824.369140625
europe	37	gl_mix	gl_mix	6	29420	362	2688	1.4018757581710815	54.6894321288411	51.3870324676535	52.660236	40.451878	753.8808	17563.0	4895.855	12667.14501953125
europe	37	gl_mix	gl_mix	7	13698	541	2688	0.3806286414464315	39.7878993465107	56.7472923618419	39.070198	61.148064	386.2637	33902.0	212.00865	33689.9913482666
europe	37	gl_mix	gl_mix	7	4442	1338	2688	0.3806286414464315	30.0023654354624	42.3177685565776	28.037807	44.976963	338.46777	45493.0	156.13712	45336.862884521484
europe	37	gl_mix	gl_mix	7	2240	1394	2688	0.3806286414464315	29.3103256455832	38.8152264154067	27.399649	39.51868	223.32874	48221.0	136.23526	48084.764739990234
europe	37	gl_mix	gl_mix	8	4572	784	2688	0.7189733147621155	32.2107071188628	44.2145705091229	32.3191	50.67868	607.81683	45352.0	40755.184	4596.81640625
europe	37	gl_mix	gl_mix	8	43789	951	2688	0.7189733147621155	50.4703016185216	15.9972365866472	50.05081	30.840294	1054.414	2856.0	2180.2222	675.77783203125
europe	37	gl_mix	gl_mix	8	17718	1438	2688	0.7189733147621155	41.2676107985385	61.4908655562683	39.65484	46.43582	1284.5854	28917.0	28720.479	196.521484375
europe	37	gl_mix	gl_mix	9	39916	149	2688	0.38102624416351316	53.7005236094667	49.2496085737833	55.112453	47.237907	203.94246	7236.0	120.51219	7115.487808227539
europe	37	gl_mix	gl_mix	9	45071	743	2688	0.38102624416351316	47.4761251101504	23.5974050959309	45.03915	19.09379	439.55338	1351.0	45.82433	1305.1756706237793
europe	37	gl_mix	gl_mix	9	44800	1265	2688	0.38102624416351316	42.7127682634756	22.615858010325	44.438263	27.19071	415.4025	1743.0	67.64053	1675.3594665527344
europe	37	gl_mix	gl_mix	10	18843	704	2688	0.3805561621983846	58.8884548521039	42.4091434519272	45.432392	56.92864	1785.8917	27913.0	129.1385	27783.86149597168
europe	37	gl_mix	gl_mix	10	7197	1035	2688	0.3805561621983846	34.0842242550324	51.6718074463212	37.570198	61.69757	982.79224	41997.0	139.5394	41857.46060180664
europe	37	gl_mix	gl_mix	10	8335	1152	2688	0.3805561621983846	35.1410545835864	58.5785073388961	37.546947	58.088554	271.09668	40506.0	131.75359	40374.24641418457
europe	37	gl_mix	gl_mix	11	6958	112	2688	0.37789495786031085	31.2006759405829	55.1215619693074	37.71067	60.918842	897.6194	42321.0	392.77948	41928.22052001953
europe	37	gl_mix	gl_mix	11	14593	711	2688	0.37789495786031085	37.5253955694613	61.8679915925219	40.24853	63.375656	329.7053	32864.0	406.98383	32457.016174316406
europe	37	gl_mix	gl_mix	11	20253	1321	2688	0.37789495786031085	39.8841100646229	61.7434576079314	42.902096	53.585102	758.3302	26471.0	329.4753	26141.524688720703
europe	37	gl_mix	gl_mix	12	5391	499	2688	0.3812666773796082	31.8066945939006	50.1656911909317	30.887068	48.003937	229.34048	44307.0	96.54726	44210.45274353027
europe	37	gl_mix	gl_mix	12	25368	539	2688	0.3812666773796082	56.9964098763196	58.3583282706988	53.40956	57.29212	404.52377	21578.0	116.26972	21461.730278015137
europe	37	gl_mix	gl_mix	12	40527	651	2688	0.3812666773796082	51.7582150933054	40.2136627225098	58.57115	41.728134	763.5951	6603.0	86.569786	6516.430213928223
europe	37	gl_mix	gl_mix	13	4495	717	2688	0.38102872371673585	27.2392454851372	46.4261353683186	30.029991	43.681973	409.86862	45418.0	92.37178	45325.62821960449
europe	37	gl_mix	gl_mix	13	16689	894	2688	0.38102872371673585	40.9007328923811	61.8864364009685	41.055347	60.907055	83.99474	30214.0	126.73557	30087.26442718506
europe	37	gl_mix	gl_mix	13	32860	1336	2688	0.38102872371673585	47.6541625833349	23.9408972014245	57.4533	28.759651	1136.5619	14156.0	64.159515	14091.84048461914
europe	37	gl_mix	gl_mix	14	33987	546	2688	0.37760202089945477	38.9495468339423	31.2937899710193	36.462105	34.265575	380.5473	13013.0	66.63733	12946.362670898438
europe	37	gl_mix	gl_mix	14	3138	820	2688	0.37760202089945477	30.098955670498	43.5342202655114	29.678516	42.7475	89.09476	47155.0	81.17468	47073.82531738281
europe	37	gl_mix	gl_mix	14	15570	920	2688	0.37760202089945477	40.4608842388757	61.0805604499696	37.238163	61.664734	361.90063	31541.0	116.14527	31424.85472869873
europe	37	gl_mix	gl_mix	15	4175	1053	2688	0.3806199312210083	26.8596151584228	46.5954393441919	30.283627	45.98934	385.30322	45817.0	173.49503	45643.504974365234
europe	37	gl_mix	gl_mix	15	8103	1062	2688	0.3806199312210083	38.2773182241327	58.0659533933643	40.754204	59.998913	321.4563	40836.0	226.0447	40609.955307006836
europe	37	gl_mix	gl_mix	15	17612	1186	2688	0.3806199312210083	39.6497563666324	58.4891940565177	39.39134	61.25814	239.22955	29060.0	231.77446	28828.225540161133
europe	37	gl_mix	gl_mix	16	27841	341	2688	0.37776822646458946	60.9228437170131	43.2247583169473	55.661266	29.824244	974.58026	19145.0	72.37187	19072.628128051758
europe	37	gl_mix	gl_mix	16	31987	958	2688	0.37776822646458946	40.0883709184305	35.1865034448227	39.630905	27.216274	681.96844	15052.0	66.07929	14985.920707702637
europe	37	gl_mix	gl_mix	16	29740	1285	2688	0.37776822646458946	41.1287267632951	35.5889805175688	38.21438	31.140078	499.87982	17273.0	75.874886	17197.125114440918
europe	37	gl_mix	gl_mix	17	42954	120	2688	0.38135015169779457	53.039752654526	24.7008968320247	53.469418	21.622564	210.26256	3686.0	64.37921	3621.6207885742188
europe	37	gl_mix	gl_mix	17	29313	668	2688	0.38135015169779457	48.1542102534225	0.323681116947311	42.043953	48.937485	3810.2002	17640.0	345.24625	17294.75375366211
europe	37	gl_mix	gl_mix	17	44631	1124	2688	0.38135015169779457	42.6813117344114	24.7149514246735	46.738472	19.71924	599.2237	1941.0	63.712337	1877.2876625061035
europe	37	gl_mix	gl_mix	18	15797	223	2688	0.38037687142690024	42.7599316478913	57.0801751338074	45.004128	60.058624	345.28348	31299.0	858.4821	30440.51788330078
europe	37	gl_mix	gl_mix	18	43230	413	2688	0.38037687142690024	42.5414680085358	23.3973173471527	48.4293	20.08548	703.5881	3434.0	74.882484	3359.117515563965
europe	37	gl_mix	gl_mix	18	7965	1122	2688	0.38037687142690024	37.9301503809517	54.8227926963746	39.461914	61.172855	576.65796	40980.0	914.07404	40065.92596435547
europe	37	gl_mix	gl_mix	19	3284	355	2688	0.3776452302932739	29.0049520909327	44.0601571404228	36.514374	55.787834	1376.5074	46984.0	128.12431	46855.87568664551
europe	37	gl_mix	gl_mix	19	12451	371	2688	0.3776452302932739	37.3966377810528	62.1440912718244	36.419903	63.812954	183.87622	35308.0	145.22229	35162.77770996094
europe	37	gl_mix	gl_mix	19	8261	1433	2688	0.3776452302932739	37.4853315166887	56.1487061259151	24203.738	2157.7478	5497.464	40612.0	6623.1646	33988.83544921875
europe	37	gl_mix	gl_mix	20	38966	201	2688	0.38141008218129474	59.862226177942	58.2178121381502	55.310177	38.65025	1265.3138	8189.0	121.5459	8067.4541015625
europe	37	gl_mix	gl_mix	20	5532	1157	2688	0.38141008218129474	32.0652887834136	51.9520905503001	-504.76953	-2126.9905	18229.615	44149.0	-7476.9077	51625.90771484375
europe	37	gl_mix	gl_mix	20	42029	1289	2688	0.38141008218129474	55.5651798123675	36.9190893583756	55.163624	28.813135	513.92816	4827.0	86.31316	4740.686836242676
europe	37	gl_mix	gl_mix	21	26787	286	2688	0.3811183253924052	44.9185514762032	4.0544720597662	50.937763	11.602521	873.289	20166.0	30.34474	20135.65526008606
europe	37	gl_mix	gl_mix	21	9787	869	2688	0.3811183253924052	37.8942457031233	62.2438100780812	36.909172	61.59912	123.45317	38653.0	94.67625	38558.32375335693
europe	37	gl_mix	gl_mix	21	14701	1342	2688	0.3811183253924052	40.7737875513231	57.6388944887385	43.2718	44.86358	1090.0122	32714.0	73.70884	32640.291160583496
europe	37	gl_mix	gl_mix	22	12398	2	2688	0.3777549584706624	37.8928083391232	62.8855568099032	45.60241	36.879234	2308.7214	35375.0	132.82314	35242.17686462402
europe	37	gl_mix	gl_mix	22	35497	1061	2688	0.3777549584706624	43.5444757661429	26.2906066511456	45.464394	20.933943	475.29343	11497.0	61.606262	11435.393737792969
europe	37	gl_mix	gl_mix	22	32946	1177	2688	0.3777549584706624	45.8658245912951	22.8988279321058	52.705654	25.431908	782.29944	14082.0	76.75016	14005.249839782715
europe	37	gl_mix	gl_mix	23	3707	867	2688	0.38049986759821575	29.7370682161472	39.7349427362737	33.44482	52.258476	1254.7648	46398.0	707.21857	45690.78143310547
europe	37	gl_mix	gl_mix	23	22809	985	2688	0.38049986759821575	37.0000413994579	33.6051930211286	41.19265	35.610672	497.24277	24011.0	390.0907	23620.909301757812
europe	37	gl_mix	gl_mix	23	7259	1170	2688	0.38049986759821575	35.0489457941201	51.2123813616227	35.253155	52.604755	128.60997	41934.0	703.42725	41230.57275390625
europe	37	gl_mix	gl_mix	24	23581	393	2688	0.3777451713879903	36.5073861563494	40.3240019625088	49.799656	27.55651	1799.3336	23274.0	51.07202	23222.927978515625
europe	37	gl_mix	gl_mix	24	29842	889	2688	0.3777451713879903	57.442602365508	40.3324160059173	63.273796	19.7261	1297.2495	17163.0	45.06732	17117.932678222656
europe	37	gl_mix	gl_mix	24	824	1044	2688	0.3777451713879903	28.7439940654516	33.9582496587757	30.163265	36.893425	325.05325	49980.0	57.69781	49922.30218887329
europe	37	gl_mix	gl_mix	25	812	640	2688	0.7227041761080424	29.3189300742952	35.8971269110075	25.103321	55.43748	1985.6825	49998.0	22535.174	27462.826171875
europe	37	gl_mix	gl_mix	25	12889	849	2688	0.7227041761080424	42.1953612313936	59.3701250853255	39.112083	52.748165	655.1438	34816.0	16538.889	18277.111328125
europe	37	gl_mix	gl_mix	25	24204	1380	2688	0.7227041761080424	38.1094846530522	33.1046526007912	36.019165	37.980503	491.01538	22674.0	9711.164	12962.8359375
europe	37	gl_mix	gl_mix	26	35567	131	2688	0.38081494172414143	55.5550858296316	55.7055368223132	57.190754	37.78961	1114.7516	11430.0	87.25097	11342.749031066895
europe	37	gl_mix	gl_mix	26	44359	1330	2688	0.38081494172414143	50.134759592963	4.57441028411522	45.783173	4.865195	484.35733	2215.0	10.628185	2204.371814727783
europe	37	gl_mix	gl_mix	26	26945	1345	2688	0.38081494172414143	49.306586734097	3.87883557505204	48.573895	25.7929	1597.0073	20019.0	59.42499	19959.575008392334
europe	37	gl_mix	gl_mix	27	25450	642	2688	0.7191254814465841	38.6545559850178	36.9360585183485	37.74581	34.9434	201.31322	21501.0	334.0313	21166.968688964844
europe	37	gl_mix	gl_mix	27	1730	755	2688	0.7191254814465841	30.7931930225153	38.2598695319389	29.645924	39.693417	187.73726	48884.0	432.4729	48451.527099609375
europe	37	gl_mix	gl_mix	27	43229	1043	2688	0.7191254814465841	49.5288157834728	25.2306748204435	53.139202	21.529034	476.6141	3417.0	80.469765	3336.5302352905273
europe	37	gl_mix	gl_mix	28	3687	168	2688	0.3812454660733541	30.5634476661995	42.8890106540521	29.179941	47.534595	473.56778	46416.0	102.60439	46313.39560699463
europe	37	gl_mix	gl_mix	28	45170	316	2688	0.3812454660733541	46.2128342163623	10.4197343270622	48.01347	9.721602	207.07173	1182.0	22.763369	1159.2366313934326
europe	37	gl_mix	gl_mix	28	9086	1364	2688	0.3812454660733541	40.094181123295	62.7728414102351	41.741085	64.77844	248.8513	39580.0	140.08891	39439.91108703613
europe	37	gl_mix	gl_mix	29	37825	40	2688	0.3813949942588806	57.3192390131375	28.3558878359928	51.239426	21.14762	821.2375	9283.0	73.11855	9209.881446838379
europe	37	gl_mix	gl_mix	29	41902	189	2688	0.3813949942588806	49.4961974305701	20.8211675627391	51.18034	28.00053	542.5699	5019.0	127.99806	4891.001937866211
europe	37	gl_mix	gl_mix	29	1965	720	2688	0.3813949942588806	30.2951785697669	36.2047911628619	29.043095	39.3265	332.17444	48550.0	259.2477	48290.75228881836
europe	37	gl_mix	gl_mix	30	18213	140	2688	0.37768756548563637	37.2867753730074	60.2287062548792	40.40338	33.477013	2333.4446	28352.0	63.09381	28288.906188964844
europe	37	gl_mix	gl_mix	30	9618	873	2688	0.37768756548563637	39.9732798710599	59.5760491858753	38.812664	61.439117	205.6283	38883.0	109.16278	38773.83721923828
europe	37	gl_mix	gl_mix	30	40474	960	2688	0.37768756548563637	52.5549817901685	38.8102154156313	59.10858	33.732113	794.1934	6656.0	67.60201	6588.397987365723
europe	37	gl_mix	gl_mix	31	20027	305	2688	0.38042447964350384	38.844216559936	63.532082628515	42.716522	49.203896	1278.9869	26704.0	77.70687	26626.293128967285
europe	37	gl_mix	gl_mix	31	9910	622	2688	0.38042447964350384	43.4080165045691	60.4794293095517	39.730213	51.9657	817.251	38486.0	80.488396	38405.51160430908
europe	37	gl_mix	gl_mix	31	11540	699	2688	0.38042447964350384	41.0189855448563	57.9476441163655	52.364136	45.89987	1556.3003	36569.0	76.1278	36492.87220001221
europe	37	gl_mix	gl_mix	32	28970	228	2688	0.37769660154978435	38.0415465042751	29.7525621613549	39.25386	34.52426	435.6992	18011.0	90.05705	17920.942947387695
europe	37	gl_mix	gl_mix	32	40958	937	2688	0.37769660154978435	43.963852002117	4.51986010200089	49.271965	11.744785	807.2826	6140.0	25.336906	6114.6630935668945
europe	37	gl_mix	gl_mix	32	20510	1160	2688	0.37769660154978435	61.0708590216556	35.7954262629384	59.104733	33.375504	256.4795	26200.0	84.61679	26115.383209228516
europe	37	gl_mix	gl_mix	33	3608	46	2688	0.38155970970789593	31.6671216170332	41.4352911257506	31.11903	51.03195	912.63165	46534.0	117.45878	46416.54122161865
europe	37	gl_mix	gl_mix	33	4760	381	2688	0.38155970970789593	29.4696542375928	45.8584430539363	30.244732	49.681496	378.59705	45092.0	114.37861	44977.62139129639
europe	37	gl_mix	gl_mix	33	5048	898	2688	0.38155970970789593	32.9384695766704	47.4571626360757	35.160477	54.8228	721.9517	44737.0	126.13829	44610.86170959473
europe	37	gl_mix	gl_mix	34	32623	636	2688	0.3804127017656962	51.0661269732994	16.2926963368971	48.8586	17.433783	258.67215	14406.0	52.803215	14353.196784973145
europe	37	gl_mix	gl_mix	34	17094	990	2688	0.3804127017656962	39.7660708145085	58.3465891949218	39.979256	59.967514	140.34236	29716.0	441.7834	29274.21661376953
europe	37	gl_mix	gl_mix	34	17766	1075	2688	0.3804127017656962	38.537185296817	60.5115555335946	54.27413	50.99129	1892.018	28871.0	334.66293	28536.33706665039
europe	37	gl_mix	gl_mix	35	6968	135	2688	0.7189649343490601	34.1280961161117	49.7441161920597	32.700466	46.22243	363.3448	42300.0	38684.375	3615.625
europe	37	gl_mix	gl_mix	35	29023	657	2688	0.7189649343490601	39.407321742185	34.8404714207673	40.989613	33.14294	227.45883	17961.0	13988.411	3972.5888671875
europe	37	gl_mix	gl_mix	35	39943	1378	2688	0.7189649343490601	51.8682472942717	11.340270986062	55.02027	31.01519	1344.3219	7195.0	-2015.8529	9210.852905273438
europe	37	gl_mix	gl_mix	36	22716	543	2688	0.7229109883308411	37.9177821018626	31.960318000661	33.907406	35.665512	556.8399	24109.0	15626.743	8482.2568359375
europe	37	gl_mix	gl_mix	36	29699	1182	2688	0.7229109883308411	52.7772160194142	12.475087199989	40.812904	32.506588	2011.3046	17276.0	8448.859	8827.140625
europe	37	gl_mix	gl_mix	36	20827	1238	2688	0.7229109883308411	40.1881492226444	58.7719653396085	46.637306	44.038387	1386.136	25857.0	16003.03	9853.9697265625
europe	37	gl_mix	gl_mix	37	41417	97	2688	0.3779673178990682	38.5371889848687	32.2982975635039	32.872444	28.302156	725.72095	5594.0	45.81986	5548.180141448975
europe	37	gl_mix	gl_mix	37	23518	467	2688	0.3779673178990682	48.624414145636	15.7701519661394	49.498634	11.512528	325.03275	23309.0	30.499388	23278.50061225891
europe	37	gl_mix	gl_mix	37	23084	1280	2688	0.3779673178990682	56.7111684374824	53.5244892534217	59.73746	21.421234	1890.1946	23771.0	46.313995	23724.686004638672
europe	37	gl_mix	gl_mix	38	16160	674	2688	0.38103976647059123	42.4701371923765	59.6442086716036	39.90621	61.189636	313.03973	30835.0	184.53857	30650.46142578125
europe	37	gl_mix	gl_mix	38	32284	709	2688	0.38103976647059123	38.0436179398776	37.5614480062224	37.448933	32.049007	489.09634	14745.0	92.93564	14652.064361572266
europe	37	gl_mix	gl_mix	38	17770	803	2688	0.38103976647059123	40.6609897936912	61.140059143674	43.377636	56.529827	485.96896	28861.0	169.1476	28691.8524017334
europe	37	gl_mix	gl_mix	39	34293	281	2688	0.3815734585126241	57.8447346218322	57.4046444968106	55.97102	45.40844	756.3664	12692.0	242.75719	12449.242813110352
europe	37	gl_mix	gl_mix	39	37214	1063	2688	0.3815734585126241	54.3725498299168	46.8443091755263	57.325428	44.631874	356.1602	9841.0	234.57224	9606.427764892578
europe	37	gl_mix	gl_mix	39	5363	1268	2688	0.3815734585126241	31.9580869320177	49.4770866273395	32.092762	49.270115	24.595959	44339.0	312.18814	44026.81185913086
europe	37	gl_mix	gl_mix	40	41228	41	2688	0.3777727484703064	55.2381350436215	37.4670919315262	72.17523	12.046368	2223.258	5799.0	39.16386	5759.836139678955
europe	37	gl_mix	gl_mix	40	24243	211	2688	0.3777727484703064	38.3938590509022	29.0503960385467	38.74073	21.41681	664.5957	22639.0	39.85372	22599.146278381348
europe	37	gl_mix	gl_mix	40	40421	1002	2688	0.3777727484703064	45.0957485715603	20.9296532534105	7590.7344	-2253.3862	9291.677	6730.0	-391.42252	7121.422515869141
europe	37	gl_mix	gl_mix	41	1308	549	2688	0.38148147662480675	29.9239460377425	33.3898606552031	30.442272	37.513332	400.49036	49408.0	211.01665	49196.98335266113
europe	37	gl_mix	gl_mix	41	37460	929	2688	0.38148147662480675	41.9786536818092	0.10996956724538	54.263245	36.30588	2969.8376	9628.0	168.90628	9459.093719482422
europe	37	gl_mix	gl_mix	41	3674	1099	2688	0.38148147662480675	30.6542097909327	40.5863647192968	28.44978	41.590317	263.65283	46450.0	241.52438	46208.47561645508
europe	37	gl_mix	gl_mix	42	13669	27	2688	0.3808987776438395	42.3983953918645	60.8453688842901	39.32855	61.69801	348.79492	33938.0	280.179	33657.8210144043
europe	37	gl_mix	gl_mix	42	33578	260	2688	0.3808987776438395	59.9400082439797	34.108865796616	56.479435	35.10495	389.1854	13414.0	131.61984	13282.380157470703
europe	37	gl_mix	gl_mix	42	3951	481	2688	0.3808987776438395	27.2496862051241	43.4202792282665	31.702646	49.676662	781.98944	46075.0	225.31354	45849.686462402344
europe	37	gl_mix	gl_mix	43	38669	83	2688	0.3781349301338196	36.1473903457824	37.9264784152636	39.31225	37.4056	354.88318	8469.0	139.61961	8329.380386352539
europe	37	gl_mix	gl_mix	43	1246	719	2688	0.3781349301338196	29.3284450437507	30.6226688989019	30.115942	36.393196	564.0095	49490.0	140.78258	49349.21742248535
europe	37	gl_mix	gl_mix	43	7383	1206	2688	0.3781349301338196	37.2005455744135	55.7816330774376	36.42317	56.449226	104.89957	41781.0	224.98648	41556.01351928711
europe	37	gl_mix	gl_mix	44	37071	143	2688	0.3808569431304932	55.6748113597961	54.33591031685	60.58579	30.634933	1484.6421	9974.0	58.371902	9915.62809753418
europe	37	gl_mix	gl_mix	44	13835	832	2688	0.3808569431304932	37.7561374652921	59.8284993772756	41.53565	52.944233	723.5304	33769.0	81.20058	33687.79942321777
europe	37	gl_mix	gl_mix	44	4463	1015	2688	0.3808569431304932	29.980627536301	46.6530395433573	26.181244	33.050808	1398.6335	45468.0	50.375847	45417.62415313721
europe	37	gl_mix	gl_mix	45	2846	698	2688	0.377796479066213	30.0678762072653	39.4998442513729	31.658773	48.03372	833.2906	47489.0	199.84868	47289.15132141113
europe	37	gl_mix	gl_mix	45	42266	1211	2688	0.377796479066213	53.2524696165944	33.7914171683136	37452.043	8447.161	11516.358	4541.0	11754.278	-7213.2783203125
europe	37	gl_mix	gl_mix	45	34317	1316	2688	0.377796479066213	36.0731608118679	38.7254320209636	39.17054	49.47478	1006.63696	12680.0	201.24608	12478.753921508789
europe	37	gl_mix	gl_mix	46	17283	459	2688	0.7227012475331624	37.9000863101754	56.6437490515101	42.049667	58.948162	501.40326	29437.0	705.3905	28731.609497070312
europe	37	gl_mix	gl_mix	46	32315	730	2688	0.7227012475331624	38.5525167918675	30.3895301941145	39.95841	43.43122	1132.6948	14709.0	483.39478	14225.605224609375
europe	37	gl_mix	gl_mix	46	36899	1079	2688	0.7227012475331624	45.7839163408973	1.5966681352435	17087.822	4012.143	11828.867	10108.0	-12282.496	22390.49609375
europe	37	gl_mix	gl_mix	47	35324	37	2688	0.7218763311704	39.8186013649101	33.7105589131166	36.824265	32.699482	344.43243	11674.0	2643.421	9030.5791015625
europe	37	gl_mix	gl_mix	47	19576	1133	2688	0.7218763311704	42.4012977809682	61.9545606978955	46.812363	44.471066	1464.639	27146.0	3944.682	23201.318115234375
europe	37	gl_mix	gl_mix	47	28864	1183	2688	0.7218763311704	40.5866472774199	37.994168154985	37.864086	33.660976	480.4822	18137.0	2723.9316	15413.068359375
europe	37	gl_mix	gl_mix	48	33719	360	2688	0.3778503656387329	39.4813897269994	35.513591789614	36.787228	41.84268	629.198	13282.0	215.79129	13066.208709716797
europe	37	gl_mix	gl_mix	48	27525	1242	2688	0.3778503656387329	46.2562571899274	15.3766789234186	54.499596	43.210606	2157.3503	19417.0	202.65602	19214.343978881836
europe	37	gl_mix	gl_mix	48	26171	1349	2688	0.3778503656387329	39.4914797441092	33.4621716003017	40.3534	30.533384	267.4986	20837.0	140.91992	20696.080078125
europe	37	gl_mix	gl_mix	49	31128	462	2688	0.38146730661392214	43.5243138590634	16.9080645459211	43.568195	20.427555	283.67816	15898.0	40.22555	15857.774448394775
europe	37	gl_mix	gl_mix	49	7358	610	2688	0.38146730661392214	35.879052304637	58.1745964614186	34.21326	49.19268	838.03925	41814.0	78.08828	41735.91172027588
europe	37	gl_mix	gl_mix	49	28749	1295	2688	0.38146730661392214	56.5873214092718	48.22271082944	59.93956	25.771954	1357.5752	18260.0	52.474445	18207.525554656982
europe	37	gl_mix	gl_mix	50	2265	700	2688	0.3814800421396891	29.8096906741168	37.1076366417861	31.813347	27.90917	905.94104	48195.0	45.651745	48149.34825515747
europe	37	gl_mix	gl_mix	50	2420	831	2688	0.3814800421396891	29.7217558257891	39.194221488985	32.46163	27.749628	1130.8734	48007.0	45.68361	47961.31639099121
europe	37	gl_mix	gl_mix	50	5719	1237	2688	0.3814800421396891	31.9503818505106	50.8618111448785	49.480865	30.101738	2601.81	43914.0	55.392597	43858.607402801514
europe	37	gl_mix	gl_mix	51	3156	289	2688	0.3779058814048767	31.0456631856041	38.3844422267715	28.6338	37.544815	280.14417	47147.0	88.99832	47058.0016784668
europe	37	gl_mix	gl_mix	51	44297	813	2688	0.3779058814048767	49.7228502767608	21.0351107436926	51.277508	19.346327	210.10898	2297.0	45.835827	2251.1641731262207
europe	37	gl_mix	gl_mix	51	16658	840	2688	0.3779058814048767	41.9048767716217	58.4709747142494	38.84411	62.360306	473.5863	30249.0	148.02573	30100.97427368164
europe	37	gl_mix	gl_mix	52	42758	707	2688	0.38046663999557495	44.9050407413113	3.86788440615629	46.26798	6.8470874	276.94525	3914.0	21.92481	3892.075189590454
europe	37	gl_mix	gl_mix	52	2183	1118	2688	0.38046663999557495	27.060506161638	36.6072875780568	33.518948	42.22922	898.0112	48270.0	69.24452	48200.75547790527
europe	37	gl_mix	gl_mix	52	10812	1128	2688	0.38046663999557495	37.6449655842233	63.2924921219095	40.02643	67.408295	443.9959	37409.0	105.436615	37303.563385009766
europe	37	gl_mix	gl_mix	53	27445	484	2688	0.3777397314707438	48.8190543544055	17.9732424450043	48.56639	15.029233	217.89317	19503.0	33.077385	19469.92261505127
europe	37	gl_mix	gl_mix	53	37455	644	2688	0.3777397314707438	57.0368710966394	32.995493031091	57.99026	27.122526	366.28354	9649.0	55.14943	9593.850570678711
europe	37	gl_mix	gl_mix	53	29354	1073	2688	0.3777397314707438	49.5981084834829	13.5562568280747	49.69574	15.3333	128.40067	17611.0	33.780113	17577.219886779785
