sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	8	loss	gt	6	29420	362	1344	0.7111844142278035	54.6894321288411	51.3870324676535	24.753174	26.33444	3913.4727	17563.0	17746.027	-183.02734375
europe	8	loss	gt	7	13698	541	1344	0.7110777576764424	39.7878993465107	56.7472923618419	37.265118	45.42054	1023.64624	33902.0	30568.209	3333.791015625
europe	8	loss	gt	7	4442	1338	1344	0.7110777576764424	30.0023654354624	42.3177685565776	51.975304	64.93266	3067.061	45493.0	44937.156	555.84375
europe	8	loss	gt	7	2240	1394	1344	0.7110777576764424	29.3103256455832	38.8152264154067	55.1634	69.21022	3753.006	48221.0	48051.188	169.8125
europe	8	loss	gt	8	4572	784	1344	0.7102271358172099	32.2107071188628	44.2145705091229	49.14803	61.860233	2387.7869	45352.0	44408.64	943.359375
europe	8	loss	gt	8	43789	951	1344	0.7102271358172099	50.4703016185216	15.9972365866472	9.348286	8.192426	4628.6357	2856.0	2633.2454	222.754638671875
europe	8	loss	gt	8	17718	1438	1344	0.7102271358172099	41.2676107985385	61.4908655562683	33.172062	40.046535	2093.7883	28917.0	27939.043	977.95703125
europe	8	loss	gt	9	39916	149	1344	0.7141477306683858	53.7005236094667	49.2496085737833	13.879489	9.680693	5613.047	7236.0	6234.7744	1001.2255859375
europe	8	loss	gt	9	45071	743	1344	0.7141477306683858	47.4761251101504	23.5974050959309	11.12318	7.9324503	4300.0093	1351.0	4170.996	-2819.99609375
europe	8	loss	gt	9	44800	1265	1344	0.7141477306683858	42.7127682634756	22.615858010325	9.558611	7.1089306	3983.3599	1743.0	2639.6233	-896.623291015625
europe	8	loss	gt	10	18843	704	1344	0.7102232972780863	58.8884548521039	42.4091434519272	32.636395	36.71129	2949.9102	27913.0	25705.408	2207.591796875
europe	8	loss	gt	10	7197	1035	1344	0.7102232972780863	34.0842242550324	51.6718074463212	47.230305	57.594177	1543.616	41997.0	41928.77	68.23046875
europe	8	loss	gt	10	8335	1152	1344	0.7102232972780863	35.1410545835864	58.5785073388961	46.785812	56.53374	1306.0437	40506.0	41238.297	-732.296875
europe	8	loss	gt	11	6958	112	1344	0.7102472901344299	31.2006759405829	55.1215619693074	47.611282	54.96887	1824.8225	42321.0	41569.816	751.18359375
europe	8	loss	gt	11	14593	711	1344	0.7102472901344299	37.5253955694613	61.8679915925219	37.502636	42.838615	1675.5198	32864.0	31525.57	1338.4296875
europe	8	loss	gt	11	20253	1321	1344	0.7102472901344299	39.8841100646229	61.7434576079314	31.29301	35.1232	2577.5203	26471.0	25089.277	1381.72265625
europe	8	loss	gt	12	5391	499	1344	0.7103947321573894	31.8066945939006	50.1656911909317	43.140423	53.169434	1287.58	44307.0	42088.914	2218.0859375
europe	8	loss	gt	12	25368	539	1344	0.7103947321573894	56.9964098763196	58.3583282706988	29.00305	33.503605	3667.01	21578.0	25426.002	-3848.001953125
europe	8	loss	gt	12	40527	651	1344	0.7103947321573894	51.7582150933054	40.2136627225098	13.341568	11.949734	4962.1885	6603.0	7616.657	-1013.6572265625
europe	8	loss	gt	13	4495	717	1344	0.7141257007916768	27.2392454851372	46.4261353683186	51.59819	66.58771	3191.4058	45418.0	46256.15	-838.1484375
europe	8	loss	gt	13	16689	894	1344	0.7141257007916768	40.9007328923811	61.8864364009685	35.544014	44.513397	1626.7911	30214.0	29843.936	370.064453125
europe	8	loss	gt	13	32860	1336	1344	0.7141257007916768	47.6541625833349	23.9408972014245	17.520313	19.518906	3374.9187	14156.0	11276.529	2879.470703125
europe	8	loss	gt	14	33987	546	1344	0.7104080597559611	38.9495468339423	31.2937899710193	22.278439	24.934376	1949.6775	13013.0	15865.845	-2852.8447265625
europe	8	loss	gt	14	3138	820	1344	0.7104080597559611	30.098955670498	43.5342202655114	52.504425	66.66506	3123.9333	47155.0	46534.203	620.796875
europe	8	loss	gt	14	15570	920	1344	0.7104080597559611	40.4608842388757	61.0805604499696	39.89492	49.509476	984.35944	31541.0	33749.11	-2208.109375
europe	8	loss	gt	15	4175	1053	1344	0.7101243813832601	26.8596151584228	46.5954393441919	50.114765	61.423656	2877.8108	45817.0	45305.4	511.6015625
europe	8	loss	gt	15	8103	1062	1344	0.7101243813832601	38.2773182241327	58.0659533933643	44.63017	54.491436	766.443	40836.0	39780.473	1055.52734375
europe	8	loss	gt	15	17612	1186	1344	0.7101243813832601	39.6497563666324	58.4891940565177	34.646015	41.518295	1600.6447	29060.0	29724.672	-664.671875
europe	8	loss	gt	16	27841	341	1344	0.7101696054140727	60.9228437170131	43.2247583169473	23.810078	29.237118	4264.015	19145.0	18883.633	261.3671875
europe	8	loss	gt	16	31987	958	1344	0.7101696054140727	40.0883709184305	35.1865034448227	21.419132	26.295393	2240.0188	15052.0	16442.73	-1390.73046875
europe	8	loss	gt	16	29740	1285	1344	0.7101696054140727	41.1287267632951	35.5889805175688	20.691996	25.284304	2471.525	17273.0	15690.187	1582.8134765625
europe	8	loss	gt	17	42954	120	1344	0.7142602801322937	53.039752654526	24.7008968320247	9.790274	12.079462	4940.8174	3686.0	3537.2183	148.78173828125
europe	8	loss	gt	17	29313	668	1344	0.7142602801322937	48.1542102534225	0.323681116947311	22.485651	30.24603	3891.8584	17640.0	17931.658	-291.658203125
europe	8	loss	gt	17	44631	1124	1344	0.7142602801322937	42.6813117344114	24.7149514246735	8.582446	9.081504	4087.2	1941.0	2103.3518	-162.351806640625
europe	8	loss	gt	18	15797	223	1344	0.7104346950848898	42.7599316478913	57.0801751338074	40.808815	46.820232	877.29083	31299.0	32550.203	-1251.203125
europe	8	loss	gt	18	43230	413	1344	0.7104346950848898	42.5414680085358	23.3973173471527	10.6622925	9.13675	3805.4578	3434.0	2931.2043	502.795654296875
europe	8	loss	gt	18	7965	1122	1344	0.7104346950848898	37.9301503809517	54.8227926963746	49.354057	57.187286	1284.2754	40980.0	40831.37	148.62890625
europe	8	loss	gt	19	3284	355	1344	0.7102211236953735	29.0049520909327	44.0601571404228	54.666374	66.27348	3363.7205	46984.0	45596.0	1388.0
europe	8	loss	gt	19	12451	371	1344	0.7102211236953735	37.3966377810528	62.1440912718244	42.784924	51.392277	1092.0483	35308.0	34791.535	516.46484375
europe	8	loss	gt	19	8261	1433	1344	0.7102211236953735	37.4853315166887	56.1487061259151	49.9773	60.583908	1433.3577	40612.0	41372.664	-760.6640625
europe	8	loss	gt	20	38966	201	1344	0.7106914321581522	59.862226177942	58.2178121381502	14.996691	15.443335	6067.3804	8189.0	7862.356	326.64404296875
europe	8	loss	gt	20	5532	1157	1344	0.7106914321581522	32.0652887834136	51.9520905503001	51.711113	61.6153	2321.5796	44149.0	46200.656	-2051.65625
europe	8	loss	gt	20	42029	1289	1344	0.7106914321581522	55.5651798123675	36.9190893583756	10.791101	10.579385	5480.8867	4827.0	3820.1267	1006.873291015625
europe	8	loss	gt	21	26787	286	1344	0.7142819205919901	44.9185514762032	4.0544720597662	27.983196	31.297806	3054.321	20166.0	22547.951	-2381.951171875
europe	8	loss	gt	21	9787	869	1344	0.7142819205919901	37.8942457031233	62.2438100780812	41.514294	50.42302	1087.2539	38653.0	36835.6	1817.3984375
europe	8	loss	gt	21	14701	1342	1344	0.7142819205919901	40.7737875513231	57.6388944887385	38.14379	45.797318	1056.8801	32714.0	33329.227	-615.2265625
europe	8	loss	gt	22	12398	2	1344	0.7102753520011902	37.8928083391232	62.8855568099032	39.759377	43.87061	1657.0472	35375.0	33682.617	1692.3828125
europe	8	loss	gt	22	35497	1061	1344	0.7102753520011902	43.5444757661429	26.2906066511456	18.385761	25.742893	2797.9924	11497.0	11986.807	-489.806640625
europe	8	loss	gt	22	32946	1177	1344	0.7102753520011902	45.8658245912951	22.8988279321058	19.285154	27.399534	2984.364	14082.0	12956.581	1125.4189453125
europe	8	loss	gt	23	3707	867	1344	0.7105328361193339	29.7370682161472	39.7349427362737	51.992157	54.200073	2745.7634	46398.0	43549.95	2848.05078125
europe	8	loss	gt	23	22809	985	1344	0.7105328361193339	37.0000413994579	33.6051930211286	30.026709	31.491455	799.7091	24011.0	23210.145	800.85546875
europe	8	loss	gt	23	7259	1170	1344	0.7105328361193339	35.0489457941201	51.2123813616227	51.030167	53.36386	1785.4102	41934.0	42766.68	-832.6796875
europe	8	loss	gt	24	23581	393	1344	0.7101459423700969	36.5073861563494	40.3240019625088	34.37611	38.04512	314.2748	23274.0	27153.998	-3879.998046875
europe	8	loss	gt	24	29842	889	1344	0.7101459423700969	57.442602365508	40.3324160059173	25.593952	27.540773	3684.2737	17163.0	18598.54	-1435.5390625
europe	8	loss	gt	24	824	1044	1344	0.7101459423700969	28.7439940654516	33.9582496587757	55.806004	62.660755	3770.007	49980.0	48055.766	1924.234375
europe	8	loss	gt	25	812	640	1344	1.3971294164657593	29.3189300742952	35.8971269110075	54.11556	64.745705	3602.1296	49998.0	48325.664	1672.3359375
europe	8	loss	gt	25	12889	849	1344	1.3971294164657593	42.1953612313936	59.3701250853255	42.345123	49.79428	787.6802	34816.0	36452.82	-1636.8203125
europe	8	loss	gt	25	24204	1380	1344	1.3971294164657593	38.1094846530522	33.1046526007912	25.029379	27.507889	1547.2144	22674.0	18859.055	3814.9453125
europe	8	loss	gt	26	35567	131	1344	0.7109052101771037	55.5550858296316	55.7055368223132	18.33633	16.946682	5260.0283	11430.0	11276.597	153.4033203125
europe	8	loss	gt	26	44359	1330	1344	0.7109052101771037	50.134759592963	4.57441028411522	8.551284	8.415385	4637.5215	2215.0	2656.8499	-441.849853515625
europe	8	loss	gt	26	26945	1345	1344	0.7109052101771037	49.306586734097	3.87883557505204	30.796825	34.617344	3290.2114	20019.0	24109.904	-4090.904296875
europe	8	loss	gt	27	25450	642	1344	1.3931169788042703	38.6545559850178	36.9360585183485	27.346878	28.577065	1477.7675	21501.0	18920.168	2580.83203125
europe	8	loss	gt	27	1730	755	1344	1.3931169788042703	30.7931930225153	38.2598695319389	53.09517	65.310265	3300.731	48884.0	47482.355	1401.64453125
europe	8	loss	gt	27	43229	1043	1344	1.3931169788042703	49.5288157834728	25.2306748204435	11.051416	8.543706	4546.184	3417.0	2432.99	984.010009765625
europe	8	loss	gt	28	3687	168	1344	0.7104722340901692	30.5634476661995	42.8890106540521	50.012238	64.12	2793.7808	46416.0	44177.277	2238.72265625
europe	8	loss	gt	28	45170	316	1344	0.7104722340901692	46.2128342163623	10.4197343270622	9.005284	12.122875	4140.4707	1182.0	3662.531	-2480.531005859375
europe	8	loss	gt	28	9086	1364	1344	0.7104722340901692	40.094181123295	62.7728414102351	45.439365	57.94898	712.65485	39580.0	39627.57	-47.5703125
europe	8	loss	gt	29	37825	40	1344	0.7140767256418864	57.3192390131375	28.3558878359928	13.624157	12.939562	5030.399	9283.0	6405.6655	2877.33447265625
europe	8	loss	gt	29	41902	189	1344	0.7140767256418864	49.4961974305701	20.8211675627391	11.613207	10.360418	4320.922	5019.0	4543.8667	475.13330078125
europe	8	loss	gt	29	1965	720	1344	0.7140767256418864	30.2951785697669	36.2047911628619	54.316307	67.06004	3628.9854	48550.0	48456.164	93.8359375
europe	8	loss	gt	30	18213	140	1344	0.7102998455365499	37.2867753730074	60.2287062548792	34.08266	36.7367	2145.6936	28352.0	26501.955	1850.044921875
europe	8	loss	gt	30	9618	873	1344	0.7102998455365499	39.9732798710599	59.5760491858753	46.25399	51.639896	949.1615	38883.0	38765.89	117.109375
europe	8	loss	gt	30	40474	960	1344	0.7102998455365499	52.5549817901685	38.8102154156313	15.06775	13.673559	4720.0107	6656.0	6490.1714	165.82861328125
europe	8	loss	gt	31	20027	305	1344	0.7103951811790467	38.844216559936	63.532082628515	33.794643	38.38869	2313.501	26704.0	26887.846	-183.845703125
europe	8	loss	gt	31	9910	622	1344	0.7103951811790467	43.4080165045691	60.4794293095517	45.674232	53.708134	592.607	38486.0	38994.902	-508.90234375
europe	8	loss	gt	31	11540	699	1344	0.7103951811790467	41.0189855448563	57.9476441163655	40.8346	47.65636	864.344	36569.0	34033.875	2535.125
europe	8	loss	gt	32	28970	228	1344	0.7102727929751078	38.0415465042751	29.7525621613549	17.933311	18.511791	2488.68	18011.0	12156.931	5854.0693359375
europe	8	loss	gt	32	40958	937	1344	0.7102727929751078	43.963852002117	4.51986010200089	9.781797	11.203548	3855.1953	6140.0	5678.975	461.02490234375
europe	8	loss	gt	32	20510	1160	1344	0.7102727929751078	61.0708590216556	35.7954262629384	29.944143	35.445457	3461.2297	26200.0	24102.756	2097.244140625
europe	8	loss	gt	33	3608	46	1344	0.7145105520884196	31.6671216170332	41.4352911257506	52.91681	65.64898	3059.9448	46534.0	49162.45	-2628.44921875
europe	8	loss	gt	33	4760	381	1344	0.7145105520884196	29.4696542375928	45.8584430539363	50.35334	62.446552	2705.3801	45092.0	46493.137	-1401.13671875
europe	8	loss	gt	33	5048	898	1344	0.7145105520884196	32.9384695766704	47.4571626360757	47.707794	58.78144	1897.697	44737.0	43473.17	1263.828125
europe	8	loss	gt	34	32623	636	1344	0.710356342792511	51.0661269732994	16.2926963368971	18.985628	18.857328	3574.322	14406.0	12036.602	2369.3984375
europe	8	loss	gt	34	17094	990	1344	0.710356342792511	39.7660708145085	58.3465891949218	35.642014	39.471123	1719.0374	29716.0	28795.783	920.216796875
europe	8	loss	gt	34	17766	1075	1344	0.710356342792511	38.537185296817	60.5115555335946	34.5993	38.187458	2035.762	28871.0	27794.307	1076.693359375
europe	8	loss	gt	35	6968	135	1344	0.7102858781814575	34.1280961161117	49.7441161920597	49.697994	61.47277	1979.3668	42300.0	44547.555	-2247.5546875
europe	8	loss	gt	35	29023	657	1344	0.7102858781814575	39.407321742185	34.8404714207673	25.617674	28.481867	1643.9879	17961.0	19880.273	-1919.2734375
europe	8	loss	gt	35	39943	1378	1344	0.7102858781814575	51.8682472942717	11.340270986062	14.08712	15.323593	4216.0923	7195.0	8395.152	-1200.15234375
europe	8	loss	gt	36	22716	543	1344	0.7106820185979207	37.9177821018626	31.960318000661	26.98846	29.977917	1229.3427	24109.0	20489.186	3619.814453125
europe	8	loss	gt	36	29699	1182	1344	0.7106820185979207	52.7772160194142	12.475087199989	21.620403	23.392633	3587.8457	17276.0	14332.918	2943.08203125
europe	8	loss	gt	36	20827	1238	1344	0.7106820185979207	40.1881492226444	58.7719653396085	31.502964	35.242855	2320.8525	25857.0	25192.285	664.71484375
europe	8	loss	gt	37	41417	97	1344	0.7142698844273885	38.5371889848687	32.2982975635039	12.099257	12.568281	3528.4429	5594.0	7335.053	-1741.05322265625
europe	8	loss	gt	37	23518	467	1344	0.7142698844273885	48.624414145636	15.7701519661394	25.373833	27.810644	2789.796	23309.0	20008.877	3300.123046875
europe	8	loss	gt	37	23084	1280	1344	0.7142698844273885	56.7111684374824	53.5244892534217	28.016136	30.905111	3654.828	23771.0	22582.691	1188.30859375
europe	8	loss	gt	38	16160	674	1344	0.710520593325297	42.4701371923765	59.6442086716036	39.548187	40.3521	1647.2402	30835.0	32082.553	-1247.552734375
europe	8	loss	gt	38	32284	709	1344	0.710520593325297	38.0436179398776	37.5614480062224	22.341873	20.514847	2386.0994	14745.0	15163.27	-418.26953125
europe	8	loss	gt	38	17770	803	1344	0.710520593325297	40.6609897936912	61.140059143674	39.119553	40.327496	1779.7281	28861.0	31770.771	-2909.771484375
europe	8	loss	gt	39	34293	281	1344	0.710208519299825	57.8447346218322	57.4046444968106	17.27522	20.503622	5433.752	12692.0	12300.783	391.216796875
europe	8	loss	gt	39	37214	1063	1344	0.710208519299825	54.3725498299168	46.8443091755263	15.949039	18.462156	4922.0923	9841.0	10820.055	-979.0546875
europe	8	loss	gt	39	5363	1268	1344	0.710208519299825	31.9580869320177	49.4770866273395	51.286983	60.28518	2323.6753	44339.0	45851.8	-1512.80078125
europe	8	loss	gt	40	41228	41	1344	0.7102918346722921	55.2381350436215	37.4670919315262	12.633707	14.588778	5136.0225	5799.0	6501.085	-702.0849609375
europe	8	loss	gt	40	24243	211	1344	0.7102918346722921	38.3938590509022	29.0503960385467	30.345966	34.999893	1047.7251	22639.0	24483.371	-1844.37109375
europe	8	loss	gt	40	40421	1002	1344	0.7102918346722921	45.0957485715603	20.9296532534105	14.580772	17.128307	3411.9229	6730.0	8394.763	-1664.7626953125
europe	8	loss	gt	41	1308	549	1344	0.7144018371899923	29.9239460377425	33.3898606552031	54.638264	65.01629	3724.7393	49408.0	46998.535	2409.46484375
europe	8	loss	gt	41	37460	929	1344	0.7144018371899923	41.9786536818092	0.10996956724538	24.968988	30.726397	3382.899	9628.0	18640.654	-9012.654296875
europe	8	loss	gt	41	3674	1099	1344	0.7144018371899923	30.6542097909327	40.5863647192968	52.555447	62.785587	3029.4822	46450.0	45108.91	1341.08984375
europe	8	loss	gt	42	13669	27	1344	0.7104000012079875	42.3983953918645	60.8453688842901	40.129387	43.711864	1451.5234	33938.0	32468.248	1469.751953125
europe	8	loss	gt	42	33578	260	1344	0.7104000012079875	59.9400082439797	34.108865796616	21.132895	16.733765	4527.5215	13414.0	12988.169	425.8310546875
europe	8	loss	gt	42	3951	481	1344	0.7104000012079875	27.2496862051241	43.4202792282665	53.973854	58.028843	3202.7954	46075.0	45898.68	176.3203125
europe	8	loss	gt	43	38669	83	1344	1.3929593880971274	36.1473903457824	37.9264784152636	16.564842	16.857101	3010.551	8469.0	9878.815	-1409.8154296875
europe	8	loss	gt	43	1246	719	1344	1.3929593880971274	29.3284450437507	30.6226688989019	56.63968	65.97794	4098.55	49490.0	49712.438	-222.4375
europe	8	loss	gt	43	7383	1206	1344	1.3929593880971274	37.2005455744135	55.7816330774376	48.921135	55.77388	1303.2703	41781.0	42177.547	-396.546875
europe	8	loss	gt	44	37071	143	1344	1.3931044975916544	55.6748113597961	54.33591031685	16.938608	16.40775	5363.3022	9974.0	8994.581	979.4189453125
europe	8	loss	gt	44	13835	832	1344	1.3931044975916544	37.7561374652921	59.8284993772756	38.80552	45.565872	1249.1047	33769.0	33243.145	525.85546875
europe	8	loss	gt	44	4463	1015	1344	1.3931044975916544	29.980627536301	46.6530395433573	51.13377	62.51986	2694.178	45468.0	46872.152	-1404.15234375
europe	8	loss	gt	45	2846	698	1344	0.7103143533070883	30.0678762072653	39.4998442513729	52.460663	62.756924	3129.7283	47489.0	46917.215	571.78515625
europe	8	loss	gt	45	42266	1211	1344	0.7103143533070883	53.2524696165944	33.7914171683136	10.2874565	12.352681	5146.9434	4541.0	3775.1572	765.8427734375
europe	8	loss	gt	45	34317	1316	1344	0.7103143533070883	36.0731608118679	38.7254320209636	24.43657	31.527514	1465.8582	12680.0	18629.172	-5949.171875
europe	8	loss	gt	46	17283	459	1344	0.7104771494865417	37.9000863101754	56.6437490515101	33.193497	44.225334	1238.0375	29437.0	28032.895	1404.10546875
europe	8	loss	gt	46	32315	730	1344	0.7104771494865417	38.5525167918675	30.3895301941145	22.247967	28.697521	1820.1315	14709.0	17047.66	-2338.66015625
europe	8	loss	gt	46	36899	1079	1344	0.7104771494865417	45.7839163408973	1.5966681352435	17.15272	20.975573	3654.203	10108.0	11801.096	-1693.095703125
europe	8	loss	gt	47	35324	37	1344	0.7144395669301351	39.8186013649101	33.7105589131166	27.714308	35.42821	1355.1873	11674.0	21603.83	-9929.830078125
europe	8	loss	gt	47	19576	1133	1344	0.7144395669301351	42.4012977809682	61.9545606978955	32.35362	41.56219	2111.7358	27146.0	26716.455	429.544921875
europe	8	loss	gt	47	28864	1183	1344	0.7144395669301351	40.5866472774199	37.994168154985	24.851316	30.892668	1869.8616	18137.0	18373.654	-236.654296875
europe	8	loss	gt	48	33719	360	1344	0.7104812820752462	39.4813897269994	35.513591789614	21.636374	24.129477	2259.3708	13282.0	14845.696	-1563.6962890625
europe	8	loss	gt	48	27525	1242	1344	0.7104812820752462	46.2562571899274	15.3766789234186	31.85629	36.715145	2426.8389	19417.0	26403.994	-6986.994140625
europe	8	loss	gt	48	26171	1349	1344	0.7104812820752462	39.4914797441092	33.4621716003017	21.102211	23.449453	2255.7786	20837.0	13925.494	6911.505859375
europe	8	loss	gt	49	31128	462	1344	0.7104573448499044	43.5243138590634	16.9080645459211	20.258566	21.45829	2621.3984	15898.0	15399.257	498.7431640625
europe	8	loss	gt	49	7358	610	1344	0.7104573448499044	35.879052304637	58.1745964614186	44.60969	51.558517	1120.5854	41814.0	41577.906	236.09375
europe	8	loss	gt	49	28749	1295	1344	0.7104573448499044	56.5873214092718	48.22271082944	20.985323	22.398884	4490.3203	18260.0	16198.978	2061.0224609375
europe	8	loss	gt	50	2265	700	1344	0.7102781454722087	29.8096906741168	37.1076366417861	48.411777	67.53832	3305.2551	48195.0	47335.223	859.77734375
europe	8	loss	gt	50	2420	831	1344	0.7102781454722087	29.7217558257891	39.194221488985	49.30102	68.843704	3310.188	48007.0	48310.414	-303.4140625
europe	8	loss	gt	50	5719	1237	1344	0.7102781454722087	31.9503818505106	50.8618111448785	44.302895	61.53963	1657.8141	43914.0	42832.37	1081.62890625
europe	8	loss	gt	51	3156	289	1344	1.3971280932426453	31.0456631856041	38.3844422267715	55.47454	63.950584	3375.0745	47147.0	48250.594	-1103.59375
europe	8	loss	gt	51	44297	813	1344	1.3971280932426453	49.7228502767608	21.0351107436926	8.80429	7.9881783	4708.1055	2297.0	1362.529	934.470947265625
europe	8	loss	gt	51	16658	840	1344	1.3971280932426453	41.9048767716217	58.4709747142494	38.032585	43.13147	1374.0372	30249.0	31002.82	-753.8203125
europe	8	loss	gt	52	42758	707	1344	0.710483435789744	44.9050407413113	3.86788440615629	7.7957764	8.074715	4146.2856	3914.0	3547.7427	366.25732421875
europe	8	loss	gt	52	2183	1118	1344	0.710483435789744	27.060506161638	36.6072875780568	52.157066	59.82813	3395.116	48270.0	47048.02	1221.98046875
europe	8	loss	gt	52	10812	1128	1344	0.710483435789744	37.6449655842233	63.2924921219095	42.72963	48.60083	1367.6234	37409.0	37522.84	-113.83984375
europe	8	loss	gt	53	27445	484	1344	0.710635757446289	48.8190543544055	17.9732424450043	25.702995	30.820093	2801.6162	19503.0	18020.178	1482.822265625
europe	8	loss	gt	53	37455	644	1344	0.710635757446289	57.0368710966394	32.995493031091	13.739357	10.927131	5164.1865	9649.0	7685.8213	1963.1787109375
europe	8	loss	gt	53	29354	1073	1344	0.710635757446289	49.5981084834829	13.5562568280747	23.81739	27.900377	3126.561	17611.0	16264.196	1346.8037109375
europe	8	loss	gt	54	16789	1116	1344	0.7113057414690653	38.6547028635066	62.9250837664835	35.6569	41.758614	1900.7635	30085.0	30196.75	-111.75
europe	8	loss	gt	54	2944	1352	1344	0.7113057414690653	28.0235125682626	42.0354568331213	50.331455	58.656097	2849.8145	47391.0	44979.77	2411.23046875
europe	8	loss	gt	54	2537	1453	1344	0.7113057414690653	27.2965339316751	38.2251913385464	52.034527	60.620102	3323.408	47847.0	46677.285	1169.71484375
europe	8	loss	gt	55	20319	19	1344	0.7149001836776734	40.1841913506379	58.9323482314784	31.031479	36.991486	2220.9185	26407.0	26790.844	-383.84375
europe	8	loss	gt	55	24286	463	1344	0.7149001836776734	47.6694497998946	3.57544779882376	26.047268	31.123453	3398.8333	22587.0	21768.236	818.763671875
europe	8	loss	gt	55	8939	961	1344	0.7149001836776734	39.1808497551777	59.7652983907721	45.856445	53.101517	920.8298	39783.0	41002.945	-1219.9453125
europe	8	loss	gt	56	43939	197	1344	0.7113571087519328	46.4626033733088	24.0917232816806	9.628398	7.7806106	4378.0093	2678.0	2641.9695	36.030517578125
europe	8	loss	gt	56	20504	429	1344	0.7113571087519328	40.4214331829931	58.7426170584084	32.569996	37.08411	2116.375	26194.0	26821.006	-627.005859375
europe	8	loss	gt	56	5437	1215	1344	0.7113571087519328	30.8334357621735	52.6142398574082	51.08192	59.450436	2321.097	44261.0	45559.387	-1298.38671875
europe	8	loss	gt	57	614	116	1344	0.7105701486269633	30.6592303443916	29.7464217427556	57.09771	67.2774	4113.55	50245.0	51192.43	-947.4296875
europe	8	loss	gt	57	14342	290	1344	0.7105701486269633	37.7722030658983	60.3984569383438	39.638306	45.89411	1274.1216	33164.0	33305.42	-141.421875
europe	8	loss	gt	57	24242	1036	1344	0.7105701486269633	57.9936462771047	51.1127010762339	26.741516	30.610998	3827.3662	22632.0	20330.336	2301.6640625
europe	8	loss	gt	58	30914	369	1344	0.7104810873667399	54.0538447626591	48.8098256773811	21.876587	21.456808	4251.3506	16118.0	14169.326	1948.673828125
