sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	26	layers	gt	1	0	100000000	0	KNE001	552	40846	15.44069918791453	50.119278	14.267059	50.205814361572266	17.25940704345703	213.35596	4017.0	4722.93115234375	-705.93115234375
AADR	26	layers	gt	1	0	100000000	0	KO1010	559	40846	15.44069918791453	50.033343	15.168084	48.433406829833984	24.858922958374023	725.1961	3906.0	3761.342529296875	144.657470703125
AADR	26	layers	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	15.44069918791453	56.5	10.82	48.3043327331543	14.174633026123047	939.01385	4226.0	3851.988525390625	374.011474609375
AADR	26	layers	gt	1	0	100000000	0	I15107	773	40846	15.44069918791453	18.394444	-68.61	22.05039405822754	-68.139404296875	409.47644	604.0	1053.598876953125	-449.598876953125
AADR	26	layers	gt	1	0	100000000	0	I7969	843	40846	15.44069918791453	19.8	-70.69	20.668872833251953	-66.81712341308594	415.44302	604.0	1172.366455078125	-568.366455078125
AADR	26	layers	gt	1	0	100000000	0	I7971	845	40846	15.44069918791453	19.8	-70.69	12.483951568603516	-66.23287200927734	942.3607	624.0	1973.4793701171875	-1349.4793701171875
AADR	26	layers	gt	1	0	100000000	0	I22060	932	40846	15.44069918791453	54.09468889	-0.281613889	48.79768753051758	9.760002136230469	910.20496	2074.0	1799.3275146484375	274.6724853515625
AADR	26	layers	gt	1	0	100000000	0	I14861	990	40846	15.44069918791453	51.329195	1.3693088	48.0096321105957	1.0606882572174072	369.78497	2810.0	3830.085693359375	-1020.085693359375
AADR	26	layers	gt	1	0	100000000	0	I14347	1056	40846	15.44069918791453	53.9085	-1.384997	49.11955261230469	1.1481187343597412	560.5211	2224.0	2811.28271484375	-587.28271484375
AADR	26	layers	gt	1	0	100000000	0	I17016	1080	40846	15.44069918791453	51.313891	-2.885217	47.69192886352539	14.37551498413086	1306.2557	2226.0	2160.794921875	65.205078125
AADR	26	layers	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	15.44069918791453	58.366819	26.7345	48.78131103515625	23.455358505249023	1087.2953	4195.0	1692.2015380859375	2502.7984619140625
AADR	26	layers	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	15.44069918791453	58.6752	23.6872	49.643218994140625	17.955060958862305	1070.4674	2222.0	4381.8447265625	-2159.8447265625
AADR	26	layers	gt	1	0	100000000	0	XN173	1404	40846	15.44069918791453	48.78	9.18	42.18577575683594	15.557682037353516	885.2211	7060.0	1408.6839599609375	5651.3160400390625
AADR	26	layers	gt	1	0	100000000	0	XN182	1408	40846	15.44069918791453	48.78	9.18	43.694217681884766	33.36997604370117	1935.0719	7069.0	4704.98486328125	2364.01513671875
AADR	26	layers	gt	1	0	100000000	0	UNTA58_147	1489	40846	15.44069918791453	48.31611	10.89153	49.28703308105469	35.945960998535156	1829.7474	3922.0	3028.96533203125	893.03466796875
AADR	26	layers	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	15.44069918791453	69.2438	-53.5413	53.394264221191406	100.0478744506836	6210.0405	3885.0	3184.709228515625	700.290771484375
AADR	26	layers	gt	1	0	100000000	0	I24526	1584	40846	15.44069918791453	13.519983	144.806559	12.811671257019043	144.37574768066406	91.53695	656.0	1395.349609375	-739.349609375
AADR	26	layers	gt	1	0	100000000	0	I6938	1708	40846	15.44069918791453	30.24720461	79.73739624	40.080848693847656	54.59661865234375	2521.586	1152.0	1363.6744384765625	-211.6744384765625
AADR	26	layers	gt	1	0	100000000	0	I1674	1737	40846	15.44069918791453	34.5	47.96	41.86211013793945	56.557552337646484	1110.0662	5831.0	2695.49609375	3135.50390625
AADR	26	layers	gt	1	0	100000000	0	I3915_noUDG	1755	40846	15.44069918791453	37.00786335	45.16575874	38.67758560180664	31.014400482177734	1255.1278	2877.0	2352.4091796875	524.5908203125
AADR	26	layers	gt	1	0	100000000	0	I8725	1795	40846	15.44069918791453	30.649857	61.400311	35.678585052490234	50.327186584472656	1171.529	4862.0	2534.98583984375	2327.01416015625
AADR	26	layers	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	15.44069918791453	54.2469	-8.55609	51.99033737182617	-0.8037214279174805	574.5724	5643.0	4716.3701171875	926.6298828125
AADR	26	layers	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	15.44069918791453	54.2469	-8.55609	46.397972106933594	8.849723815917969	1506.2992	5657.0	5915.90478515625	-258.90478515625
AADR	26	layers	gt	1	0	100000000	0	R59.SG	1929	40846	15.44069918791453	41.6877312	13.0864953	43.03997039794922	21.974693298339844	745.18774	1045.0	1623.245849609375	-578.245849609375
AADR	26	layers	gt	1	0	100000000	0	R15.SG	1935	40846	15.44069918791453	41.96	13.54	47.355201721191406	9.784303665161133	669.234	9086.0	9339.5361328125	-253.5361328125
AADR	26	layers	gt	1	0	100000000	0	I16164	1954	40846	15.44069918791453	40.410556	8.639722	49.5290412902832	0.4923226833343506	1197.9327	4415.0	4269.2353515625	145.7646484375
AADR	26	layers	gt	1	0	100000000	0	PRZ002	2086	40846	15.44069918791453	43.029723	11.951344	45.242576599121094	11.527000427246094	248.37624	2579.0	3306.657958984375	-727.657958984375
AADR	26	layers	gt	1	0	100000000	0	JpIw33.SG	2100	40846	15.44069918791453	36.61895	136.70233	50.16021728515625	96.61524963378906	3517.728	1325.0	2588.785888671875	-1263.785888671875
AADR	26	layers	gt	1	0	100000000	0	KBO001	2160	40846	15.44069918791453	50.18	76.91	46.68267822265625	105.68150329589844	2144.1233	2297.0	3791.280029296875	-1494.280029296875
AADR	26	layers	gt	1	0	100000000	0	KZL001	2245	40846	15.44069918791453	48.28	75.36	48.03083419799805	76.34031677246094	77.817795	2585.0	3720.503173828125	-1135.503173828125
AADR	26	layers	gt	1	0	100000000	0	I10719	2295	40846	15.44069918791453	-0.389	35.917	23.564416885375977	51.256752014160156	3136.8015	1969.0	1509.9251708984375	459.0748291015625
AADR	26	layers	gt	1	0	100000000	0	I12398	2297	40846	15.44069918791453	-0.464	35.971	34.099029541015625	25.825485229492188	3986.3176	2520.0	1231.876953125	1288.123046875
AADR	26	layers	gt	1	0	100000000	0	ALN002	2305	40846	15.44069918791453	41.41	71.5	50.032047271728516	30.004833221435547	3313.4094	1719.0	2483.440673828125	-764.440673828125
AADR	26	layers	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	15.44069918791453	42.159444	77.406389	48.24579620361328	71.1145248413086	836.6467	1802.0	1771.16796875	30.83203125
AADR	26	layers	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	15.44069918791453	33.896528	35.511667	40.49327087402344	27.12462615966797	1043.034	1984.0	3298.49365234375	-1314.49365234375
AADR	26	layers	gt	1	0	100000000	0	Donkalnis4	2424	40846	15.44069918791453	55.808	24.422	47.04081344604492	31.282550811767578	1083.486	7823.0	3886.22509765625	3936.77490234375
AADR	26	layers	gt	1	0	100000000	0	I10167	2428	40846	15.44069918791453	41.28	22.49	44.29631042480469	17.45903205871582	529.94965	2071.0	2130.315673828125	-59.315673828125
AADR	26	layers	gt	1	0	100000000	0	I10383	2432	40846	15.44069918791453	41.28	22.49	47.10334396362305	18.012691497802734	739.09644	2607.0	4672.45068359375	-2065.45068359375
AADR	26	layers	gt	1	0	100000000	0	I2967	2442	40846	15.44069918791453	-11.659928	33.641921	41.10082244873047	20.15866470336914	6027.974	8018.0	5582.50341796875	2435.49658203125
AADR	26	layers	gt	1	0	100000000	0	ARS025.A0101	2579	40846	15.44069918791453	49.683889	99.806333	58.966766357421875	26.579082489013672	4608.331	3263.0	1382.7113037109375	1880.2886962890625
AADR	26	layers	gt	1	0	100000000	0	I3260	2713	40846	15.44069918791453	34.74319444	72.31421667	36.814571380615234	60.37854766845703	1100.2788	2908.0	2921.361328125	-13.361328125
AADR	26	layers	gt	1	0	100000000	0	I1400	2762	40846	15.44069918791453	-13.235278	-72.425556	49.75973892211914	-1.5835423469543457	9806.186	605.0	1850.4285888671875	-1245.4285888671875
AADR	26	layers	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	15.44069918791453	52.62	18.96	46.883174896240234	15.316617965698242	689.2951	4400.0	3486.03564453125	913.96435546875
AADR	26	layers	gt	1	0	100000000	0	I13323	2857	40846	15.44069918791453	18.44	-66.25	16.49229621887207	-64.73579406738281	269.62308	701.0	1465.8878173828125	-764.8878173828125
AADR	26	layers	gt	1	0	100000000	0	I3949.DG	2916	40846	15.44069918791453	48.832683	83.909744	50.91721725463867	57.511959075927734	1895.5038	4569.0	3095.67822265625	1473.32177734375
AADR	26	layers	gt	1	0	100000000	0	I3354	2958	40846	15.44069918791453	42.78944444	131.2761111	43.32585525512695	107.34551239013672	1938.5262	7237.0	4248.1650390625	2988.8349609375
AADR	26	layers	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	15.44069918791453	57.13447391	39.97571368	54.09221649169922	19.954063415527344	1296.7981	4502.0	3727.93505859375	774.06494140625
AADR	26	layers	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	15.44069918791453	46.539	43.699	50.47124481201172	25.514469146728516	1405.0292	4713.0	1741.5679931640625	2971.4320068359375
AADR	26	layers	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	15.44069918791453	54.07	55.544	48.75053024291992	26.400455474853516	2089.2053	3653.0	2769.619384765625	883.380615234375
AADR	26	layers	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	15.44069918791453	56.57139	39.01167	50.65886306762695	37.77501678466797	662.45465	6283.0	4324.61962890625	1958.38037109375
AADR	26	layers	gt	1	0	100000000	0	I16504	3285	40846	15.44069918791453	55.988523	-2.480662	49.225074768066406	12.482988357543945	1255.253	1916.0	1676.238525390625	239.761474609375
AADR	26	layers	gt	1	0	100000000	0	I2977	3338	40846	15.44069918791453	58.74	-2.916	45.345523834228516	18.912158966064453	2090.4626	4843.0	5579.7548828125	-736.7548828125
AADR	26	layers	gt	1	0	100000000	0	I5692	3408	40846	15.44069918791453	46.050237	14.50372	48.736812591552734	17.725406646728516	384.7023	2693.0	3755.1728515625	-1062.1728515625
AADR	26	layers	gt	1	0	100000000	0	baa001.SG	3416	40846	15.44069918791453	-29.533333	31.216667	2.5448782444000244	34.94730758666992	3588.9697	1888.0	3927.572998046875	-2039.572998046875
AADR	26	layers	gt	1	0	100000000	0	BAS023	3447	40846	15.44069918791453	37.762609	-1.562	43.778602600097656	9.512571334838867	1146.0809	3961.0	4746.60009765625	-785.60009765625
AADR	26	layers	gt	1	0	100000000	0	I12642	3555	40846	15.44069918791453	41.5373	2.1329	46.23554611206055	21.96275520324707	1667.5892	2443.0	3931.824951171875	-1488.824951171875
AADR	26	layers	gt	1	0	100000000	0	I8338	3598	40846	15.44069918791453	42.1333	3.1083	49.57422637939453	12.830615997314453	1116.9099	1800.0	4065.427734375	-2265.427734375
AADR	26	layers	gt	1	0	100000000	0	I3576	3618	40846	15.44069918791453	37.3244444	-4.005833333	47.77467727661133	15.145360946655273	1943.3906	1468.0	5248.3525390625	-3780.3525390625
AADR	26	layers	gt	1	0	100000000	0	I6338	3658	40846	15.44069918791453	21.070453	30.664028	20.885080337524414	32.800254821777344	222.74742	1239.0	1245.2392578125	-6.2392578125
AADR	26	layers	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	15.44069918791453	56.025	14.233	51.960838317871094	34.05501937866211	1366.5885	4487.0	2869.447021484375	1617.552978515625
AADR	26	layers	gt	1	0	100000000	0	ART017	3882	40846	15.44069918791453	38.381944	38.361111	39.01249694824219	29.146631240844727	802.3828	5166.0	3929.510009765625	1236.489990234375
AADR	26	layers	gt	1	0	100000000	0	ART042	3893	40846	15.44069918791453	38.381944	38.361111	37.884952545166016	27.086524963378906	987.04175	5767.0	3992.307861328125	1774.692138671875
AADR	26	layers	gt	1	0	100000000	0	I14644	3954	40846	15.44069918791453	37.79	41.01	40.536521911621094	26.427289962768555	1292.138	2593.0	2195.45703125	397.54296875
AADR	26	layers	gt	1	0	100000000	0	I1783	4058	40846	15.44069918791453	38.21228	62.03443	35.70954132080078	28.39997673034668	2984.9358	4068.0	591.16796875	3476.83203125
AADR	26	layers	gt	1	0	100000000	0	I10409	4060	40846	15.44069918791453	38.21228	62.03443	34.958213806152344	35.96779251098633	2347.395	4113.0	1935.6912841796875	2177.3087158203125
AADR	26	layers	gt	1	0	100000000	0	I5890	4105	40846	15.44069918791453	48.91422	33.76493	52.292240142822266	32.44194030761719	387.0313	7092.0	6028.5517578125	1063.4482421875
AADR	26	layers	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	15.44069918791453	39.96	-118.56	-1.8144292831420898	-71.11254119873047	6688.177	1839.0	2135.5888671875	-296.5888671875
AADR	26	layers	gt	1	0	100000000	0	I4419_noUDG	4223	40846	15.44069918791453	-17.80178056	168.5227778	17.23448371887207	132.03134155273438	5578.723	140.0	1725.106201171875	-1585.106201171875
AADR	26	layers	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	15.44069918791453	-16.07388056	167.4477861	44.707401275634766	17.712976455688477	15754.7295	2665.0	4081.994873046875	-1416.994873046875
AADR	26	layers	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	15.44069918791453	22.393	103.482	47.76835250854492	86.6456527709961	3194.7976	2648.0	1487.6038818359375	1160.3961181640625
AADR	26	layers	gt	1	0	100000000	0	I1135	4259	40846	15.44069918791453	20.13333333	105.9833333	42.2751350402832	33.05451583862305	7136.932	3715.0	4523.50439453125	-808.50439453125
AADR	26	layers	gt	1	0	100000000	0	C1654	4336	40846	15.44069918791453	43.22	81.84	40.057621002197266	58.215389251708984	1987.5542	733.0	3320.38427734375	-2587.38427734375
AADR	26	layers	gt	1	0	100000000	0	C1640	4408	40846	15.44069918791453	43.83	82.72	46.2724609375	60.74404525756836	1741.795	2177.0	2900.45849609375	-723.45849609375
AADR	26	layers	gt	1	0	100000000	0	C1258	4468	40846	15.44069918791453	36.46	81.95	42.584495544433594	38.230194091796875	3768.4993	2895.0	1951.345947265625	943.654052734375
AADR	26	layers	gt	1	0	100000000	0	TW060	4497	40846	15.44069918791453	-16.5564	-68.6725	36.719398498535156	-7.776642322540283	8702.944	966.0	1619.7689208984375	-653.7689208984375
AADR	26	layers	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	15.44069918791453	38.11	12.7866	50.30695724487305	4.003322601318359	1523.7775	10666.0	4813.86376953125	5852.13623046875
AADR	26	layers	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	15.44069918791453	38.11	12.7866	44.65851593017578	17.892091751098633	843.17126	7265.0	6160.298828125	1104.701171875
AADR	26	layers	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	15.44069918791453	38.11	12.7866	45.14081954956055	12.771255493164062	781.79254	7212.0	6049.3427734375	1162.6572265625
AADR	26	layers	gt	1	0	100000000	0	DER009	4548	40846	15.44069918791453	51.87	10.91	44.2775764465332	9.292037963867188	852.69525	7028.0	4678.44091796875	2349.55908203125
AADR	26	layers	gt	1	0	100000000	0	KD047.SG	4590	40846	15.44069918791453	59.32701	-3.00572	51.08134841918945	50.45284652709961	3411.858	3381.0	3598.09619140625	-217.09619140625
AADR	26	layers	gt	1	0	100000000	0	KD070.SG	4597	40846	15.44069918791453	55.3216	-1.550903	51.96001052856445	18.656200408935547	1378.0044	4306.0	1287.9156494140625	3018.0843505859375
AADR	26	layers	gt	1	0	100000000	0	VERT031	4613	40846	15.44069918791453	48.783	25.852	50.67033386230469	15.382143020629883	780.53156	5646.0	5445.39501953125	200.60498046875
AADR	26	layers	gt	1	0	100000000	0	R11675.SG	4702	40846	15.44069918791453	40.6885	43.8493	53.70936965942383	23.889474868774414	2076.9753	3372.0	4636.2802734375	-1264.2802734375
AADR	26	layers	gt	1	0	100000000	0	R3931.SG	4764	40846	15.44069918791453	44.7167	21.1667	49.77720260620117	17.494712829589844	627.07245	1769.0	2922.906494140625	-1153.906494140625
AADR	26	layers	gt	1	0	100000000	0	KDA-188.SG	4798	40846	15.44069918791453	46.38	20.08944	48.993064880371094	27.425426483154297	620.89197	1244.0	3408.52734375	-2164.52734375
AADR	26	layers	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	15.44069918791453	46.54156	19.128	48.42021942138672	13.857002258300781	447.68216	1022.0	2724.166748046875	-1702.166748046875
AADR	26	layers	gt	1	0	100000000	1	I17181	78	40846	14.437934597333273	40.91666	44.5	41.193485260009766	32.26362228393555	1025.6324	2599.0	2195.07666015625	403.92333984375
AADR	26	layers	gt	1	0	100000000	1	I20440	106	40846	14.437934597333273	40.29221	45.130679	44.65019226074219	23.884477615356445	1802.8798	3135.0	1738.68701171875	1396.31298828125
AADR	26	layers	gt	1	0	100000000	1	I1296_enhanced	233	40846	14.437934597333273	43.98	26.4	45.68889617919922	17.060829162597656	760.0495	7634.0	3707.198486328125	3926.801513671875
AADR	26	layers	gt	1	0	100000000	1	I2539	274	40846	14.437934597333273	-21.4398	-70.0281	55.997684478759766	35.835208892822266	12947.873	990.0	4544.861328125	-3554.861328125
AADR	26	layers	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	14.437934597333273	36.5	117.0	28.418087005615234	119.77826690673828	935.57324	7827.0	4802.6728515625	3024.3271484375
AADR	26	layers	gt	1	0	100000000	1	I5727	381	40846	14.437934597333273	45.900833	15.700288	47.465476989746094	16.08867645263672	176.48445	2586.0	3139.305419921875	-553.305419921875
AADR	26	layers	gt	1	0	100000000	1	I5071	385	40846	14.437934597333273	43.35141	16.461788	36.92776870727539	28.36483383178711	1236.5646	7582.0	4254.287109375	3327.712890625
AADR	26	layers	gt	1	0	100000000	1	I15462	394	40846	14.437934597333273	43.530795	16.260044	41.44626998901367	23.447542190551758	633.0218	1216.0	2593.41796875	-1377.41796875
AADR	26	layers	gt	1	0	100000000	1	I5077	402	40846	14.437934597333273	45.55101	18.746617	46.10043716430664	16.33269691467285	196.75859	7001.0	6556.3916015625	444.6083984375
AADR	26	layers	gt	1	0	100000000	1	CAO020	419	40846	14.437934597333273	23.038	-81.497	160.68630981445312	108.06804656982422	1074.377	3112.0	2032.5166015625	1079.4833984375
AADR	26	layers	gt	1	0	100000000	1	CIP007012	432	40846	14.437934597333273	22.958	-83.275	134.22714233398438	90.79766082763672	2592.7283	1345.0	2683.9755859375	-1338.9755859375
AADR	26	layers	gt	1	0	100000000	1	I4889	460	40846	14.437934597333273	50.1217475	14.4569508	43.15361022949219	42.3515510559082	2250.3044	4131.0	4531.533203125	-400.533203125
AADR	26	layers	gt	1	0	100000000	1	I7212	468	40846	14.437934597333273	50.410265	14.074597	49.78110122680664	5.329566955566406	627.3437	4247.0	2081.990234375	2165.009765625
AADR	26	layers	gt	1	0	100000000	1	STD002	516	40846	14.437934597333273	50.612939	13.961205	47.81569290161133	26.686582565307617	973.77905	4720.0	2635.359619140625	2084.640380859375
AADR	26	layers	gt	1	0	100000000	1	VLI071	527	40846	14.437934597333273	50.365945	14.446606	52.03340530395508	18.830322265625	357.2196	4715.0	3243.42041015625	1471.57958984375
AADR	26	layers	gt	1	0	100000000	1	MIB009	571	40846	14.437934597333273	49.992004	15.776861	52.33184814453125	9.798712730407715	491.16614	3773.0	3705.813720703125	67.186279296875
AADR	26	layers	gt	1	0	100000000	1	MIS005	620	40846	14.437934597333273	49.992004	15.776861	36.86042785644531	31.239521026611328	1913.5375	4054.0	5139.44140625	-1085.44140625
AADR	26	layers	gt	1	0	100000000	1	I15046	691	40846	14.437934597333273	50.410265	14.074597	46.807777404785156	11.385900497436523	446.6236	2256.0	2096.496826171875	159.503173828125
AADR	26	layers	gt	1	0	100000000	1	I7197	713	40846	14.437934597333273	50.0504153	14.3667267	41.08454895019531	10.152335166931152	1049.1057	6438.0	4623.806640625	1814.193359375
AADR	26	layers	gt	1	0	100000000	1	I15050	807	40846	14.437934597333273	18.451	-69.686	163.31784057617188	115.64089965820312	597.9379	849.0	1963.54296875	-1114.54296875
AADR	26	layers	gt	1	0	100000000	1	I2459	871	40846	14.437934597333273	51.168023	-1.7725402	54.35794448852539	11.035639762878418	930.25494	4231.0	2539.0029296875	1691.9970703125
AADR	26	layers	gt	1	0	100000000	1	I5376	872	40846	14.437934597333273	51.474176	-0.309898	52.62363052368164	20.428133010864258	1418.9365	4216.0	4831.66455078125	-615.66455078125
AADR	26	layers	gt	1	0	100000000	1	I16424	879	40846	14.437934597333273	50.539905	-4.997809	44.977989196777344	36.824676513671875	3143.169	4106.0	1802.000732421875	2303.999267578125
AADR	26	layers	gt	1	0	100000000	1	I18606	881	40846	14.437934597333273	54.09805556	-0.282161111	51.6807861328125	13.192291259765625	941.44214	3770.0	2321.092529296875	1448.907470703125
AADR	26	layers	gt	1	0	100000000	1	I13689	949	40846	14.437934597333273	51.052725	-1.7862875	48.18181228637695	7.271351337432861	725.7635	2531.0	2095.148681640625	435.851318359375
AADR	26	layers	gt	1	0	100000000	1	I19872	1088	40846	14.437934597333273	51.3603	1.3405	51.901187896728516	3.702090263366699	173.73311	2275.0	2892.437255859375	-617.437255859375
AADR	26	layers	gt	1	0	100000000	1	I14095	1170	40846	14.437934597333273	54.3955	-1.614	52.07069396972656	1.581297755241394	334.67416	1466.0	2473.527587890625	-1007.527587890625
AADR	26	layers	gt	1	0	100000000	1	LBR005	1249	40846	14.437934597333273	43.7	6.99	43.1790771484375	8.717219352722168	151.00084	7051.0	5151.2607421875	1899.7392578125
AADR	26	layers	gt	1	0	100000000	1	FLR010	1290	40846	14.437934597333273	49.19	-0.38	44.95444107055664	15.144453048706055	1263.6193	6345.0	5461.6611328125	883.3388671875
AADR	26	layers	gt	1	0	100000000	1	I3593	1346	40846	14.437934597333273	48.8833	12.5332	42.01459503173828	25.36237144470215	1256.1271	4207.0	3885.52294921875	321.47705078125
AADR	26	layers	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	14.437934597333273	48.932	12.259	50.45343780517578	22.838138580322266	778.81445	4671.0	6169.22265625	-1498.22265625
AADR	26	layers	gt	1	0	100000000	1	XN224	1415	40846	14.437934597333273	48.78	9.18	47.40521240234375	20.79220199584961	874.9823	7091.0	4758.54345703125	2332.45654296875
AADR	26	layers	gt	1	0	100000000	1	UNTA85_1336	1439	40846	14.437934597333273	48.31966	10.89153	50.48592758178711	14.799102783203125	371.3511	4334.0	4702.59033203125	-368.59033203125
AADR	26	layers	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	14.437934597333273	48.22519	10.84977	48.08168029785156	14.30683422088623	256.92737	3448.0	3865.39453125	-417.39453125
AADR	26	layers	gt	1	0	100000000	1	I2318	1548	40846	14.437934597333273	37.423333	23.132222	36.39418411254883	30.342086791992188	650.9952	5935.0	5607.0625	327.9375
AADR	26	layers	gt	1	0	100000000	1	I3920	1551	40846	14.437934597333273	36.63833333	22.3825	37.92058563232422	26.792396545410156	415.35455	5734.0	5171.2529296875	562.7470703125
AADR	26	layers	gt	1	0	100000000	1	I24517	1593	40846	14.437934597333273	13.519983	144.806559	17.004995346069336	135.40243530273438	1080.4271	478.0	1749.55419921875	-1271.55419921875
AADR	26	layers	gt	1	0	100000000	1	SZ27	1641	40846	14.437934597333273	46.28333333	17.85	44.514678955078125	14.920352935791016	301.6222	1467.0	3378.478759765625	-1911.478759765625
AADR	26	layers	gt	1	0	100000000	1	TAQ021	1921	40846	14.437934597333273	42.249972	11.767892	32.53058624267578	31.635478973388672	2053.5344	1564.0	1794.34912109375	-230.34912109375
AADR	26	layers	gt	1	0	100000000	1	SUC004	1974	40846	14.437934597333273	40.810297	8.444178	41.56055450439453	10.657336235046387	203.1182	4185.0	3911.84130859375	273.15869140625
AADR	26	layers	gt	1	0	100000000	1	I16183	2017	40846	14.437934597333273	40.626667	8.323056	44.25699996948242	17.192317962646484	831.5826	5164.0	4001.720947265625	1162.279052734375
AADR	26	layers	gt	1	0	100000000	1	VOL001	2076	40846	14.437934597333273	43.415804	10.85051	51.862632751464844	9.146576881408691	947.8085	2072.0	2883.61572265625	-811.61572265625
AADR	26	layers	gt	1	0	100000000	1	I6789	2168	40846	14.437934597333273	50.09	74.44	48.616615295410156	70.60308837890625	322.5509	3732.0	2504.34423828125	1227.65576171875
AADR	26	layers	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	14.437934597333273	33.896528	35.511389	41.31303024291992	31.242298126220703	906.0647	1946.0	1675.79931640625	270.20068359375
AADR	26	layers	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	14.437934597333273	34.0522	35.7758	39.391845703125	25.21997833251953	1111.3318	1627.0	1724.6939697265625	-97.6939697265625
AADR	26	layers	gt	1	0	100000000	1	TSB001	2474	40846	14.437934597333273	47.11078	102.078841	44.10176086425781	34.77663803100586	5081.0513	1231.0	1594.7818603515625	-363.7818603515625
AADR	26	layers	gt	1	0	100000000	1	I6893	2687	40846	14.437934597333273	34.75700556	72.36238056	32.56461715698242	71.43186950683594	258.5426	2225.0	2699.4013671875	-474.4013671875
AADR	26	layers	gt	1	0	100000000	1	I12457	2692	40846	14.437934597333273	34.75146111	72.40193611	38.166778564453125	65.74418640136719	705.921	2928.0	2210.511962890625	717.488037109375
AADR	26	layers	gt	1	0	100000000	1	PAPV_117_noUDG.SG	2716	40846	14.437934597333273	9.01	-79.49	152.4293670654297	107.54795837402344	2192.0496	944.0	2465.69287109375	-1521.69287109375
AADR	26	layers	gt	1	0	100000000	1	Phl534.WGC	2768	40846	14.437934597333273	18.19	121.6244	50.753143310546875	37.3294792175293	8056.319	1783.0	5209.30908203125	-3426.30908203125
