sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	46	DA23_noUDG.SG	2159	4463	2.4103325684865315	52.6925	62.64722222	57.598396	66.71795	603.4787
AADR	5	prediction	gt	1	10000000	20000000	46	HAN002_noUDG.SG	3126	4463	2.4103325684865315	55.63639	35.89972	47.78324	34.067772	882.2231
AADR	5	prediction	gt	1	10000000	20000000	46	C1656	4337	4463	2.4103325684865315	43.22	81.84	50.144257	0.9455967	5910.9697
AADR	5	prediction	gt	1	10000000	20000000	47	I7966	788	4463	1.4048904498418173	19.24	-69.2	-10.44823	-69.52753	3301.3757
AADR	5	prediction	gt	1	10000000	20000000	47	ETR013	2080	4463	1.4048904498418173	43.017037	11.948444	47.94573	13.951232	569.7999
AADR	5	prediction	gt	1	10000000	20000000	47	KPT004	3178	4463	1.4048904498418173	53.044528	105.510583	49.444473	101.225204	499.0351
AADR	5	prediction	gt	1	10000000	20000000	48	I10866	3600	4463	1.4102821350097656	42.1333	3.1083	48.10623	16.150976	1217.4866
AADR	5	prediction	gt	1	10000000	20000000	48	I4615	3939	4463	1.4102821350097656	37.5432	41.8662	37.423122	31.17881	942.6072
AADR	5	prediction	gt	1	10000000	20000000	48	C1235	4466	4463	1.4102821350097656	36.46	81.95	43.937405	92.49355	1220.1129
AADR	5	prediction	gt	1	10000000	20000000	49	I1298_enhanced	239	4463	1.409641933441162	43.374337	23.729298	43.28946	11.623207	978.3525
AADR	5	prediction	gt	1	10000000	20000000	49	I16436_d	262	4463	1.409641933441162	49.4794	-2.4521	51.022335	23.56578	1848.1212
AADR	5	prediction	gt	1	10000000	20000000	49	I8919	2294	4463	1.409641933441162	-0.663	36.41	-17.86747	28.554214	2096.8901
AADR	5	prediction	gt	1	10000000	20000000	50	KO1011	560	4463	1.4046759724617004	50.033343	15.168084	46.25413	15.145447	420.2327
AADR	5	prediction	gt	1	10000000	20000000	50	VK507_noUDG.SG	1200	4463	1.4046759724617004	58.17	22.25	54.304573	13.4979105	689.939
AADR	5	prediction	gt	1	10000000	20000000	50	MX280	1523	4463	1.4046759724617004	47.767097	8.872239	51.544373	3.6043174	565.5849
AADR	5	prediction	gt	1	10000000	20000000	51	RISE662_noUDG.SG	2941	4463	1.4086800694465638	53.547806	91.02565	44.417595	38.730278	3854.4983
AADR	5	prediction	gt	1	10000000	20000000	51	MDP001	3595	4463	1.4086800694465638	38.102267	-1.864	43.854233	47.623577	4140.5615
AADR	5	prediction	gt	1	10000000	20000000	51	R10766.SG	4675	4463	1.4086800694465638	36.1898	5.4108	49.80103	21.707975	2003.0018
AADR	5	prediction	gt	1	10000000	20000000	52	I6900	2711	4463	1.4048655390739442	34.74319444	72.31421667	41.099834	59.356274	1336.2983
AADR	5	prediction	gt	1	10000000	20000000	52	KPT001	3175	4463	1.4048655390739442	53.044528	105.510583	55.45222	78.53541	1761.3958
AADR	5	prediction	gt	1	10000000	20000000	52	IKI036	3966	4463	1.4048655390739442	41.6136944	35.8711361	52.209965	5.91249	2537.3557
AADR	5	prediction	gt	1	10000000	20000000	53	MJ-31_noUDG.SG	4070	4463	1.4137004693349202	46.9666667	32.0	52.724514	38.96209	811.0787
AADR	5	prediction	gt	1	10000000	20000000	53	AHUR_2064_noUDG.SG	4184	4463	1.4137004693349202	37.41	-122.08	36.002804	-46.295357	6561.4507
AADR	5	prediction	gt	1	10000000	20000000	53	Dushan4_1	4624	4463	1.4137004693349202	23.6	107.13	48.76171	92.371475	3082.9946
AADR	5	prediction	gt	1	10000000	20000000	54	I3616	3812	4463	2.4119489789009094	24.32777778	121.7655556	41.15064	137.67587	2381.9387
AADR	5	prediction	gt	1	10000000	20000000	54	KRD003	4018	4463	2.4119489789009094	36.329405	36.444255	37.83661	40.805756	421.57623
AADR	5	prediction	gt	1	10000000	20000000	54	C4279.SG	4398	4463	2.4119489789009094	43.83	82.8	52.26686	59.788486	1938.8934
AADR	5	prediction	gt	1	10000000	20000000	55	I24251	1581	4463	2.40694766441981	13.519983	144.806559	0.051810324	148.80295	1560.9489
AADR	5	prediction	gt	1	10000000	20000000	55	I4475	4013	4463	2.40694766441981	37.177	40.952	43.609055	46.820076	870.39014
AADR	5	prediction	gt	1	10000000	20000000	55	C3320	4356	4463	2.40694766441981	43.8	82.51	48.527874	47.21347	2743.1343
AADR	5	prediction	gt	1	10000000	20000000	56	LJM3_noUDG	337	4463	1.4091512084007263	36.508904	101.796482	56.61985	84.446266	2583.4082
AADR	5	prediction	gt	1	10000000	20000000	56	I20990	1097	4463	1.4091512084007263	51.138291	-1.53093	47.3474	26.829712	2087.7515
AADR	5	prediction	gt	1	10000000	20000000	56	C3317	4355	4463	1.4091512084007263	43.8	82.51	54.44923	91.63217	1354.9631
AADR	5	prediction	gt	1	10000000	20000000	57	I6774	873	4463	1.4072901328404746	50.862516	-0.121506	49.795807	9.046979	661.08307
AADR	5	prediction	gt	1	10000000	20000000	57	WEHR_1474_d	1469	4463	1.4072901328404746	48.25283	10.80879	53.586678	21.350529	945.88806
AADR	5	prediction	gt	1	10000000	20000000	57	I17892	4246	4463	1.4072901328404746	10.03	-69.64	22.54203	-69.5359	1391.3186
AADR	5	prediction	gt	1	10000000	20000000	58	TAQ024	1919	4463	2.4097893436749778	42.249972	11.767892	51.138	18.771822	1122.2261
AADR	5	prediction	gt	1	10000000	20000000	58	I20086	2469	4463	2.4097893436749778	46.646667	29.808611	38.160816	48.661446	1805.9078
AADR	5	prediction	gt	1	10000000	20000000	58	I4876	3370	4463	2.4097893436749778	44.53368	22.05032	49.84592	14.679995	811.092
AADR	5	prediction	gt	1	10000000	20000000	59	GLZ003	3173	4463	1.412672726313273	52.279056	104.251778	62.99344	13.051097	5077.0835
AADR	5	prediction	gt	1	10000000	20000000	59	RISE94_noUDG.SG	3671	4463	1.412672726313273	56.025	14.233	53.914448	49.864506	2260.7456
AADR	5	prediction	gt	1	10000000	20000000	59	R11102.SG	4657	4463	1.412672726313273	42.0263	11.9483	50.057472	-2.1138084	1401.5332
AADR	5	prediction	gt	1	10000000	20000000	60	I19914	1091	4463	2.40640553633372	51.3603	1.3405	49.79128	6.8998637	429.45248
AADR	5	prediction	gt	1	10000000	20000000	60	TW063	4499	4463	2.40640553633372	-16.555	-68.6745	15.425481	-62.413708	3621.8176
AADR	5	prediction	gt	1	10000000	20000000	60	KD004.SG	4585	4463	2.40640553633372	59.15966	-2.880505	42.485023	17.672228	2329.65
AADR	5	prediction	gt	1	10000000	20000000	61	Alh3a_noUDG.SG	1378	4463	2.4075658122698465	48.58	12.2	49.04606	10.346132	145.29826
AADR	5	prediction	gt	1	10000000	20000000	61	OBKR_82	1468	4463	2.4075658122698465	48.26656	10.87857	56.33117	26.11728	1365.0282
AADR	5	prediction	gt	1	10000000	20000000	61	I8131	3474	4463	2.4075658122698465	38.9777	-0.16037	52.51009	14.9133	1897.8506
AADR	5	prediction	gt	1	10000000	20000000	62	SAN001	2492	4463	2.4049905935923257	47.922006	112.966168	51.037235	119.822365	604.0396
AADR	5	prediction	gt	1	10000000	20000000	62	I14308_d	2957	4463	2.4049905935923257	42.78944444	131.2761111	49.91181	12.828043	8102.4604
AADR	5	prediction	gt	1	10000000	20000000	62	I0247	3026	4463	2.4049905935923257	52.43	51.16	57.50653	24.502993	1779.1201
AADR	5	prediction	gt	1	10000000	20000000	63	C2046	4308	4463	2.4090202887852987	46.48	90.75	51.499943	40.05552	3665.1326
AADR	5	prediction	gt	1	10000000	20000000	63	C388_noUDG	4471	4463	2.4090202887852987	36.97	79.94	45.10627	64.77786	1556.4891
AADR	5	prediction	gt	1	10000000	20000000	63	SZRV-266.SG	4793	4463	2.4090202887852987	46.97997	20.55983	48.545868	87.1724	4819.6147
AADR	5	prediction	gt	1	10000000	20000000	64	I7187	492	4463	1.4092523455619812	50.145766	14.221421	46.327297	11.453762	471.40024
