sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	23	gl	gl	6	8328	234	4032	1.4062299728393555	57.5518963903799	38.4952504696221	178.44376	-194.33751	7750.236	40522.0	2424.638	38097.362060546875
europe	23	gl	gl	6	29420	362	4032	1.4062299728393555	51.3870324676535	54.6894321288411	68.58876	-74.21903	6031.424	17563.0	925.89154	16637.108459472656
europe	23	gl	gl	7	13698	541	4032	3.417708237965902	56.7472923618419	39.7878993465107	77.7804	-76.093704	4441.771	33902.0	23819.121	10082.87890625
europe	23	gl	gl	7	4442	1338	4032	3.417708237965902	42.3177685565776	30.0023654354624	147.66446	-151.88852	1122.42	45493.0	46563.46	-1070.4609375
europe	23	gl	gl	7	2240	1394	4032	3.417708237965902	38.8152264154067	29.3103256455832	157.20992	-162.25208	2092.1667	48221.0	49671.08	-1450.078125
europe	23	gl	gl	8	4572	784	4032	3.4126557032267253	44.2145705091229	32.2107071188628	136.35782	-139.0856	699.58496	45352.0	44235.883	1116.1171875
europe	23	gl	gl	8	43789	951	4032	3.4126557032267253	15.9972365866472	50.4703016185216	14.723772	-4.3902106	5866.64	2856.0	2889.6492	-33.649169921875
europe	23	gl	gl	8	17718	1438	4032	3.4126557032267253	61.4908655562683	41.2676107985385	100.90489	-100.043755	2339.1265	28917.0	32207.795	-3290.794921875
europe	23	gl	gl	9	39916	149	4032	3.4095746636390687	49.2496085737833	53.7005236094667	24.988277	-17.476973	6591.133	7236.0	6957.048	278.9521484375
europe	23	gl	gl	9	45071	743	4032	3.4095746636390687	23.5974050959309	47.4761251101504	10.410883	-1.6985793	5401.9355	1351.0	1737.9197	-386.919677734375
europe	23	gl	gl	9	44800	1265	4032	3.4095746636390687	22.615858010325	42.7127682634756	41.892815	-36.247578	7466.45	1743.0	11911.076	-10168.076171875
europe	23	gl	gl	10	18843	704	4032	2.4056904792785643	42.4091434519272	58.8884548521039	73.51995	-67.37855	6502.569	27913.0	22233.947	5679.052734375
europe	23	gl	gl	10	7197	1035	4032	2.4056904792785643	51.6718074463212	34.0842242550324	123.1428	-117.01693	1946.5732	41997.0	38120.055	3876.9453125
europe	23	gl	gl	10	8335	1152	4032	2.4056904792785643	58.5785073388961	35.1410545835864	132.98082	-126.841385	1755.2292	40506.0	41268.56	-762.55859375
europe	23	gl	gl	11	6958	112	4032	3.4174221475919087	55.1215619693074	31.2006759405829	131.97981	-135.10173	1229.0157	42321.0	41447.227	873.7734375
europe	23	gl	gl	11	14593	711	4032	3.4174221475919087	61.8679915925219	37.5253955694613	103.22756	-103.76983	2167.9236	32864.0	32093.371	770.62890625
europe	23	gl	gl	11	20253	1321	4032	3.4174221475919087	61.7434576079314	39.8841100646229	67.328224	-64.6738	4439.264	26471.0	20412.547	6058.453125
europe	23	gl	gl	12	5391	499	4032	3.4171281337738035	50.1656911909317	31.8066945939006	136.38467	-138.4951	1034.5675	44307.0	42884.97	1422.03125
europe	23	gl	gl	12	25368	539	4032	3.4171281337738035	58.3583282706988	56.9964098763196	89.95333	-88.08784	3522.6482	21578.0	27714.264	-6136.263671875
europe	23	gl	gl	12	40527	651	4032	3.4171281337738035	40.2136627225098	51.7582150933054	35.299263	-29.196222	6882.567	6603.0	9936.994	-3333.994140625
europe	23	gl	gl	13	4495	717	4032	4.411402332782745	46.4261353683186	27.2392454851372	148.67758	-152.24927	1680.0297	45418.0	46765.434	-1347.43359375
europe	23	gl	gl	13	16689	894	4032	4.411402332782745	61.8864364009685	40.9007328923811	94.318886	-92.71412	2814.6177	30214.0	28938.732	1275.267578125
europe	23	gl	gl	13	32860	1336	4032	4.411402332782745	23.9408972014245	47.6541625833349	27.465666	-21.179008	6818.0137	14156.0	7399.31	6756.68994140625
europe	23	gl	gl	14	33987	546	4032	3.409856045246124	31.2937899710193	38.9495468339423	65.228645	-59.147	7237.5967	13013.0	19090.615	-6077.615234375
europe	23	gl	gl	14	3138	820	4032	3.409856045246124	43.5342202655114	30.098955670498	149.97653	-147.90625	1512.6638	47155.0	46399.406	755.59375
europe	23	gl	gl	14	15570	920	4032	3.409856045246124	61.0805604499696	40.4608842388757	113.781586	-109.87314	1553.397	31541.0	34708.926	-3167.92578125
europe	23	gl	gl	15	4175	1053	4032	2.4116123994191487	46.5954393441919	26.8596151584228	143.05034	-153.62418	1073.3041	45817.0	42238.273	3578.7265625
europe	23	gl	gl	15	8103	1062	4032	2.4116123994191487	58.0659533933643	38.2773182241327	140.93378	-151.27338	2221.3777	40836.0	41597.28	-761.28125
europe	23	gl	gl	15	17612	1186	4032	2.4116123994191487	58.4891940565177	39.6497563666324	92.35381	-97.06277	3317.6794	29060.0	26863.236	2196.763671875
europe	23	gl	gl	16	27841	341	4032	3.411463677883148	43.2247583169473	60.9228437170131	53.173584	-48.994495	7389.8525	19145.0	15554.305	3590.6953125
europe	23	gl	gl	16	31987	958	4032	3.411463677883148	35.1865034448227	40.0883709184305	65.9398	-62.85693	7022.856	15052.0	19661.287	-4609.287109375
europe	23	gl	gl	16	29740	1285	4032	3.411463677883148	35.5889805175688	41.1287267632951	44.198414	-39.248028	6648.296	17273.0	12667.649	4605.3505859375
europe	23	gl	gl	17	42954	120	4032	3.417398504416148	24.7008968320247	53.039752654526	11.266771	-3.8607607	6157.357	3686.0	1970.1332	1715.8668212890625
europe	23	gl	gl	17	29313	668	4032	3.417398504416148	0.323681116947311	48.1542102534225	52.361893	-49.094013	10470.31	17640.0	15347.878	2292.1220703125
europe	23	gl	gl	17	44631	1124	4032	3.417398504416148	24.7149514246735	42.6813117344114	8.385487	-0.33519983	4904.3486	1941.0	1039.6533	901.3466796875
europe	23	gl	gl	18	15797	223	4032	3.4113705277442934	57.0801751338074	42.7599316478913	93.07506	-89.10927	3440.6782	31299.0	28817.97	2481.029296875
europe	23	gl	gl	18	43230	413	4032	3.4113705277442934	23.3973173471527	42.5414680085358	15.122244	-3.4017973	4889.3735	3434.0	3153.7961	280.203857421875
europe	23	gl	gl	18	7965	1122	4032	3.4113705277442934	54.8227926963746	37.9301503809517	134.77554	-133.60564	1224.6802	40980.0	42559.043	-1579.04296875
europe	23	gl	gl	19	3284	355	4032	3.4164685726165773	44.0601571404228	29.0049520909327	139.15086	-142.33316	794.7059	46984.0	43279.62	3704.37890625
europe	23	gl	gl	19	12451	371	4032	3.4164685726165773	62.1440912718244	37.3966377810528	117.376	-118.63766	1229.3069	35308.0	36246.918	-938.91796875
europe	23	gl	gl	19	8261	1433	4032	3.4164685726165773	56.1487061259151	37.4853315166887	131.45491	-133.96771	1023.9746	40612.0	40802.53	-190.53125
europe	23	gl	gl	20	38966	201	4032	3.4056060910224915	58.2178121381502	59.862226177942	40.853775	-33.9037	6449.5845	8189.0	11094.191	-2905.19140625
europe	23	gl	gl	20	5532	1157	4032	3.4056060910224915	51.9520905503001	32.0652887834136	165.39091	-172.67935	4697.602	44149.0	48967.914	-4818.9140625
europe	23	gl	gl	20	42029	1289	4032	3.4056060910224915	36.9190893583756	55.5651798123675	19.754118	-10.138515	6578.4814	4827.0	4523.4478	303.55224609375
europe	23	gl	gl	21	26787	286	4032	2.4102909843126934	4.0544720597662	44.9185514762032	65.582664	-61.14669	10324.492	20166.0	19824.38	341.619140625
europe	23	gl	gl	21	9787	869	4032	2.4102909843126934	62.2438100780812	37.8942457031233	130.9105	-131.53754	1601.106	38653.0	41137.152	-2484.15234375
europe	23	gl	gl	21	14701	1342	4032	2.4102909843126934	57.6388944887385	40.7737875513231	104.86721	-103.441185	2435.4045	32714.0	32633.271	80.728515625
europe	23	gl	gl	22	12398	2	4032	2.407086455821991	62.8855568099032	37.8928083391232	92.58857	-89.03864	2850.6357	35375.0	29313.04	6061.9609375
europe	23	gl	gl	22	35497	1061	4032	2.407086455821991	26.2906066511456	43.5444757661429	28.043436	-21.358053	6343.9346	11497.0	8086.019	3410.98095703125
europe	23	gl	gl	22	32946	1177	4032	2.407086455821991	22.8988279321058	45.8658245912951	54.83684	-49.473087	8274.118	14082.0	16825.297	-2743.296875
europe	23	gl	gl	23	3707	867	4032	2.400994594891866	39.7349427362737	29.7370682161472	63.521294	68.05387	3639.753	46398.0	45412.613	985.38671875
europe	23	gl	gl	23	22809	985	4032	2.400994594891866	33.6051930211286	37.0000413994579	28.17073	29.918484	906.05725	24011.0	18153.195	5857.8046875
europe	23	gl	gl	23	7259	1170	4032	2.400994594891866	51.2123813616227	35.0489457941201	63.240932	67.76054	2339.8647	41934.0	45197.57	-3263.5703125
europe	23	gl	gl	24	23581	393	4032	3.4160797198613486	40.3240019625088	36.5073861563494	90.04305	-82.69119	5521.385	23274.0	27942.805	-4668.8046875
europe	23	gl	gl	24	29842	889	4032	3.4160797198613486	40.3324160059173	57.442602365508	60.902855	-51.789116	7080.535	17163.0	18180.518	-1017.517578125
europe	23	gl	gl	24	824	1044	4032	3.4160797198613486	33.9582496587757	28.7439940654516	150.20863	-146.29903	658.4471	49980.0	48193.062	1786.9375
europe	23	gl	gl	25	812	640	4032	3.412891125679016	35.8971269110075	29.3189300742952	150.06062	-154.18913	738.82404	49998.0	47556.676	2441.32421875
europe	23	gl	gl	25	12889	849	4032	3.412891125679016	59.3701250853255	42.1953612313936	120.02407	-121.195435	932.5053	34816.0	37579.645	-2763.64453125
europe	23	gl	gl	25	24204	1380	4032	3.412891125679016	33.1046526007912	38.1094846530522	71.31699	-67.929276	7081.8286	22674.0	21578.338	1095.662109375
europe	23	gl	gl	26	35567	131	4032	2.4097284277280173	55.7055368223132	55.5550858296316	25.402452	-19.342522	6766.8696	11430.0	6996.6074	4433.392578125
europe	23	gl	gl	26	44359	1330	4032	2.4097284277280173	4.57441028411522	50.134759592963	11.141268	-4.1413817	6014.9453	2215.0	2315.0073	-100.00732421875
europe	23	gl	gl	26	26945	1345	4032	2.4097284277280173	3.87883557505204	49.306586734097	73.969185	-71.16901	10484.031	20019.0	23495.55	-3476.55078125
europe	23	gl	gl	27	25450	642	4032	3.4111440936724344	36.9360585183485	38.6545559850178	83.64874	-81.91268	6279.982	21501.0	24812.23	-3311.23046875
europe	23	gl	gl	27	1730	755	4032	3.4111440936724344	38.2598695319389	30.7931930225153	158.64601	-164.21303	2365.7627	48884.0	48581.41	302.58984375
europe	23	gl	gl	27	43229	1043	4032	3.4111440936724344	25.2306748204435	49.5288157834728	4.665721	4.362305	5326.9272	3417.0	-239.46472	3656.4647216796875
europe	23	gl	gl	28	3687	168	4032	3.4061224778493244	42.8890106540521	30.5634476661995	152.2014	-160.23097	1938.8816	46416.0	46254.285	161.71484375
europe	23	gl	gl	28	45170	316	4032	3.4061224778493244	10.4197343270622	46.2128342163623	29.16966	-22.45825	7382.2476	1182.0	7690.0234	-6508.0234375
europe	23	gl	gl	28	9086	1364	4032	3.4061224778493244	62.7728414102351	40.094181123295	125.80812	-131.0904	1080.8423	39580.0	37978.074	1601.92578125
europe	23	gl	gl	29	37825	40	4032	3.407885789871216	28.3558878359928	57.3192390131375	24.256756	-18.776295	7469.4946	9283.0	6420.0645	2862.935546875
europe	23	gl	gl	29	41902	189	4032	3.407885789871216	20.8211675627391	49.4961974305701	10.435598	-4.3914433	5858.658	5019.0	1925.5282	3093.4718017578125
europe	23	gl	gl	29	1965	720	4032	3.407885789871216	36.2047911628619	30.2951785697669	153.4124	-158.06813	1330.5083	48550.0	48184.31	365.69140625
europe	23	gl	gl	30	18213	140	4032	2.404321340719859	60.2287062548792	37.2867753730074	74.46045	-71.76966	4175.05	28352.0	22494.174	5857.826171875
europe	23	gl	gl	30	9618	873	4032	2.404321340719859	59.5760491858753	39.9732798710599	119.538414	-119.64007	1132.4872	38883.0	37000.14	1882.859375
europe	23	gl	gl	30	40474	960	4032	2.404321340719859	38.8102154156313	52.5549817901685	19.03862	-11.812606	6500.425	6656.0	4609.7036	2046.29638671875
europe	23	gl	gl	31	20027	305	4032	3.4162930607795716	63.532082628515	38.844216559936	77.57208	-74.204994	3692.9622	26704.0	24396.92	2307.080078125
europe	23	gl	gl	31	9910	622	4032	3.4162930607795716	60.4794293095517	43.4080165045691	126.23537	-128.67508	885.14276	38486.0	41201.81	-2715.80859375
europe	23	gl	gl	31	11540	699	4032	3.4162930607795716	57.9476441163655	41.0189855448563	104.76947	-104.717995	2374.0518	36569.0	33783.516	2785.484375
europe	23	gl	gl	32	28970	228	4032	3.4104369123776754	29.7525621613549	38.0415465042751	57.94543	-52.781113	7288.244	18011.0	16596.777	1414.22265625
europe	23	gl	gl	32	40958	937	4032	3.4104369123776754	4.51986010200089	43.963852002117	41.38507	-35.387344	8787.627	6140.0	11506.504	-5366.50390625
europe	23	gl	gl	32	20510	1160	4032	3.4104369123776754	35.7954262629384	61.0708590216556	84.12558	-80.30862	6546.1973	26200.0	24653.941	1546.05859375
europe	23	gl	gl	33	3608	46	4032	3.410769593715668	41.4352911257506	31.6671216170332	151.59117	-152.8939	1506.3673	46534.0	47586.93	-1052.9296875
europe	23	gl	gl	33	4760	381	4032	3.410769593715668	45.8584430539363	29.4696542375928	155.9791	-157.73346	2512.8108	45092.0	49021.805	-3929.8046875
europe	23	gl	gl	33	5048	898	4032	3.410769593715668	47.4571626360757	32.9384695766704	140.19827	-140.40645	1004.8888	44737.0	43868.66	868.33984375
europe	23	gl	gl	34	32623	636	4032	2.4148520628611245	16.2926963368971	51.0661269732994	29.470064	-27.88195	8078.2837	14406.0	8054.1245	6351.87548828125
europe	23	gl	gl	34	17094	990	4032	2.4148520628611245	58.3465891949218	39.7660708145085	93.742424	-100.83786	3207.8823	29716.0	28320.633	1395.3671875
europe	23	gl	gl	34	17766	1075	4032	2.4148520628611245	60.5115555335946	38.537185296817	79.99072	-84.754196	3989.6912	28871.0	23927.658	4943.341796875
europe	23	gl	gl	35	6968	135	4032	2.4045004208882648	49.7441161920597	34.1280961161117	150.76457	-149.93991	2306.1555	42300.0	46231.22	-3931.21875
europe	23	gl	gl	35	29023	657	4032	2.4045004208882648	34.8404714207673	39.407321742185	71.57073	-66.07384	6870.4946	17961.0	21001.486	-3040.486328125
europe	23	gl	gl	35	39943	1378	4032	2.4045004208882648	11.340270986062	51.8682472942717	27.738972	-20.054453	7655.8438	7195.0	7098.3525	96.6474609375
europe	23	gl	gl	36	22716	543	4032	2.417389976978302	31.960318000661	37.9177821018626	76.94459	-77.66221	7155.198	24109.0	23370.64	738.359375
europe	23	gl	gl	36	29699	1182	4032	2.417389976978302	12.475087199989	52.7772160194142	57.24414	-54.65998	9858.712	17276.0	16868.658	407.341796875
europe	23	gl	gl	36	20827	1238	4032	2.417389976978302	58.7719653396085	40.1881492226444	94.06616	-97.50231	3151.286	25857.0	29005.092	-3148.091796875
europe	23	gl	gl	37	41417	97	4032	2.4165634075800577	32.2982975635039	38.5371889848687	38.154984	-36.043957	6621.389	5594.0	10553.439	-4959.439453125
europe	23	gl	gl	37	23518	467	4032	2.4165634075800577	15.7701519661394	48.624414145636	65.32029	-65.605804	9484.27	23309.0	18842.031	4466.96875
europe	23	gl	gl	37	23084	1280	4032	2.4165634075800577	53.5244892534217	56.7111684374824	75.576675	-76.7517	5270.3604	23771.0	21972.547	1798.453125
europe	23	gl	gl	38	16160	674	4032	2.4110587358474733	59.6442086716036	42.4701371923765	103.18313	-105.68982	2253.8186	30835.0	31309.887	-474.88671875
europe	23	gl	gl	38	32284	709	4032	2.4110587358474733	37.5614480062224	38.0436179398776	51.441017	-48.76172	6640.518	14745.0	14935.202	-190.2021484375
europe	23	gl	gl	38	17770	803	4032	2.4110587358474733	61.140059143674	40.6609897936912	94.89184	-96.62167	2831.5142	28861.0	28679.598	181.40234375
europe	23	gl	gl	39	34293	281	4032	3.41580810546875	57.4046444968106	57.8447346218322	57.101242	-53.289074	5892.7295	12692.0	17148.504	-4456.50390625
europe	23	gl	gl	39	37214	1063	4032	3.41580810546875	46.8443091755263	54.3725498299168	49.49353	-42.282097	6648.2993	9841.0	14819.815	-4978.8154296875
europe	23	gl	gl	39	5363	1268	4032	3.41580810546875	49.4770866273395	31.9580869320177	138.6182	-140.83546	1060.2573	44339.0	44253.086	85.9140625
europe	23	gl	gl	40	41228	41	4032	2.409142291545868	37.4670919315262	55.2381350436215	24.204966	-18.313133	7002.416	5799.0	6402.788	-603.7880859375
europe	23	gl	gl	40	24243	211	4032	2.409142291545868	29.0503960385467	38.3938590509022	78.264694	-76.58458	7383.358	22639.0	24147.898	-1508.8984375
europe	23	gl	gl	40	40421	1002	4032	2.409142291545868	20.9296532534105	45.0957485715603	29.63806	-24.116514	6927.9404	6730.0	8183.4907	-1453.49072265625
europe	23	gl	gl	41	1308	549	4032	2.409960170586904	33.3898606552031	29.9239460377425	147.68646	-149.2705	141.40076	49408.0	46519.914	2888.0859375
europe	23	gl	gl	41	37460	929	4032	2.409960170586904	0.10996956724538	41.9786536818092	55.351852	-49.103878	10065.917	9628.0	16277.687	-6649.6865234375
europe	23	gl	gl	41	3674	1099	4032	2.409960170586904	40.5863647192968	30.6542097909327	146.472	-147.9487	794.5533	46450.0	46117.62	332.37890625
europe	23	gl	gl	42	13669	27	4032	2.4134180506070453	60.8453688842901	42.3983953918645	118.01593	-117.00565	1098.3333	33938.0	32428.188	1509.8125
europe	23	gl	gl	42	33578	260	4032	2.4134180506070453	34.108865796616	59.9400082439797	29.885303	-22.847202	7596.0103	13414.0	7152.5044	6261.49560546875
europe	23	gl	gl	42	3951	481	4032	2.4134180506070453	43.4202792282665	27.2496862051241	161.80588	-163.6438	2985.4963	46075.0	44980.63	1094.37109375
europe	23	gl	gl	43	38669	83	4032	2.4008582830429077	37.9264784152636	36.1473903457824	41.10317	-35.546886	5980.997	8469.0	11571.201	-3102.201171875
europe	23	gl	gl	43	1246	719	4032	2.4008582830429077	30.6226688989019	29.3284450437507	158.20587	-166.7634	1878.5151	49490.0	49315.0	175.0
europe	23	gl	gl	43	7383	1206	4032	2.4008582830429077	55.7816330774376	37.2005455744135	139.46397	-145.89421	1710.2697	41781.0	43270.16	-1489.16015625
europe	23	gl	gl	44	37071	143	4032	3.415707012017568	54.33591031685	55.6748113597961	31.404282	-20.556944	6359.8213	9974.0	8171.6763	1802.32373046875
europe	23	gl	gl	44	13835	832	4032	3.415707012017568	59.8284993772756	37.7561374652921	112.5245	-107.18786	1893.0333	33769.0	34709.895	-940.89453125
europe	23	gl	gl	44	4463	1015	4032	3.415707012017568	46.6530395433573	29.980627536301	148.7518	-145.87062	1749.4352	45468.0	46674.336	-1206.3359375
europe	23	gl	gl	45	2846	698	4032	3.411938993136088	39.4998442513729	30.0678762072653	149.08029	-147.23785	984.83716	47489.0	47430.293	58.70703125
europe	23	gl	gl	45	42266	1211	4032	3.411938993136088	33.7914171683136	53.2524696165944	26.198967	-15.927597	6593.542	4541.0	7266.838	-2725.837890625
europe	23	gl	gl	45	34317	1316	4032	3.411938993136088	38.7254320209636	36.0731608118679	52.131096	-44.786724	6144.083	12680.0	15654.762	-2974.76171875
europe	23	gl	gl	46	17283	459	4032	2.4222034374872843	56.6437490515101	37.9000863101754	69.89428	-64.63486	4668.2827	29437.0	20927.125	8509.875
europe	23	gl	gl	46	32315	730	4032	2.4222034374872843	30.3895301941145	38.5525167918675	51.173996	-45.593178	7039.006	14709.0	14959.245	-250.2451171875
europe	23	gl	gl	46	36899	1079	4032	2.4222034374872843	1.5966681352435	45.7839163408973	33.16929	-27.268162	8337.409	10108.0	9224.995	883.0048828125
europe	23	gl	gl	47	35324	37	4032	4.426082956790924	33.7105589131166	39.8186013649101	88.47553	-85.628815	6358.39	11674.0	26618.43	-14944.4296875
europe	23	gl	gl	47	19576	1133	4032	4.426082956790924	61.9545606978955	42.4012977809682	76.64801	-73.078606	3970.4714	27146.0	23016.387	4129.61328125
europe	23	gl	gl	47	28864	1183	4032	4.426082956790924	37.994168154985	40.5866472774199	72.15461	-68.168015	6610.3457	18137.0	21509.787	-3372.787109375
europe	23	gl	gl	48	33719	360	4032	2.4177434921264647	35.513591789614	39.4813897269994	56.913704	-50.81782	6785.9985	13282.0	14446.76	-1164.759765625
europe	23	gl	gl	48	27525	1242	4032	2.4177434921264647	15.3766789234186	46.2562571899274	104.02686	-95.41456	7100.7676	19417.0	27020.902	-7603.90234375
europe	23	gl	gl	48	26171	1349	4032	2.4177434921264647	33.4621716003017	39.4914797441092	78.05858	-70.83407	6821.536	20837.0	20089.092	747.908203125
europe	23	gl	gl	49	31128	462	4032	3.420884871482849	16.9080645459211	43.5243138590634	57.932808	-51.65278	8720.616	15898.0	17160.205	-1262.205078125
europe	23	gl	gl	49	7358	610	4032	3.420884871482849	58.1745964614186	35.879052304637	128.77592	-125.22709	1431.6805	41814.0	40159.504	1654.49609375
europe	23	gl	gl	49	28749	1295	4032	3.420884871482849	48.22271082944	56.5873214092718	61.22382	-55.076805	6409.193	18260.0	18226.455	33.544921875
europe	23	gl	gl	50	2265	700	4032	3.410407833258311	37.1076366417861	29.8096906741168	163.22217	-170.43297	3008.6946	48195.0	49899.316	-1704.31640625
europe	23	gl	gl	50	2420	831	4032	3.410407833258311	39.194221488985	29.7217558257891	160.73251	-167.33429	2754.9792	48007.0	49099.85	-1092.8515625
europe	23	gl	gl	50	5719	1237	4032	3.410407833258311	50.8618111448785	31.9503818505106	146.21793	-150.91579	1913.361	43914.0	44487.582	-573.58203125
europe	23	gl	gl	51	3156	289	4032	2.4162038803100585	38.3844422267715	31.0456631856041	151.03923	-151.11606	1066.6797	47147.0	48269.55	-1122.55078125
europe	23	gl	gl	51	44297	813	4032	2.4162038803100585	21.0351107436926	49.7228502767608	11.254722	-3.7058983	5783.628	2297.0	2420.045	-123.044921875
europe	23	gl	gl	51	16658	840	4032	2.4162038803100585	58.4709747142494	41.9048767716217	96.847374	-93.75324	3003.9736	30249.0	30367.846	-118.845703125
europe	23	gl	gl	52	42758	707	4032	3.4087259650230406	3.86788440615629	44.9050407413113	18.257025	-10.052733	6180.896	3914.0	4277.9604	-363.96044921875
europe	23	gl	gl	52	2183	1118	4032	3.4087259650230406	36.6072875780568	27.060506161638	149.73766	-153.75063	709.5016	48270.0	47420.863	849.13671875
europe	23	gl	gl	52	10812	1128	4032	3.4087259650230406	63.2924921219095	37.6449655842233	120.76387	-122.0179	1170.6963	37409.0	37889.855	-480.85546875
europe	23	gl	gl	53	27445	484	4032	4.404503957430522	17.9732424450043	48.8190543544055	69.76449	-63.840378	8965.845	19503.0	20961.992	-1458.9921875
europe	23	gl	gl	53	37455	644	4032	4.404503957430522	32.995493031091	57.0368710966394	28.08163	-17.166323	6978.0967	9649.0	7079.615	2569.384765625
europe	23	gl	gl	53	29354	1073	4032	4.404503957430522	13.5562568280747	49.5981084834829	54.22909	-46.351868	9168.758	17611.0	15814.371	1796.62890625
europe	23	gl	gl	54	16789	1116	4032	2.4090936104456584	62.9250837664835	38.6547028635066	99.74527	-94.544785	2392.6863	30085.0	28421.484	1663.515625
europe	23	gl	gl	54	2944	1352	4032	2.4090936104456584	42.0354568331213	28.0235125682626	145.27922	-142.76427	1141.6357	47391.0	42160.008	5230.9921875
europe	23	gl	gl	54	2537	1453	4032	2.4090936104456584	38.2251913385464	27.2965339316751	165.7739	-164.54149	2911.9028	47847.0	48348.023	-501.0234375
europe	23	gl	gl	55	20319	19	4032	3.410605525970459	58.9323482314784	40.1841913506379	80.85826	-77.04237	4012.208	26407.0	24568.553	1838.447265625
europe	23	gl	gl	55	24286	463	4032	3.410605525970459	3.57544779882376	47.6694497998946	73.299866	-67.62697	10408.028	22587.0	22016.072	570.927734375
europe	23	gl	gl	55	8939	961	4032	3.410605525970459	59.7652983907721	39.1808497551777	125.858696	-126.97889	1043.2758	39783.0	39603.5	179.5
europe	23	gl	gl	56	43939	197	4032	3.4106935302416486	24.0917232816806	46.4626033733088	8.456959	1.9285257	5034.4175	2678.0	1275.8097	1402.1903076171875
europe	23	gl	gl	56	20504	429	4032	3.4106935302416486	58.7426170584084	40.4214331829931	82.6952	-78.70924	3929.0093	26194.0	26694.727	-500.7265625
europe	23	gl	gl	56	5437	1215	4032	3.4106935302416486	52.6142398574082	30.8334357621735	131.11153	-130.7455	1356.1586	44261.0	43306.34	954.66015625
europe	23	gl	gl	57	614	116	4032	4.4160172263781226	29.7464217427556	30.6592303443916	158.45609	-163.6495	1697.413	50245.0	50798.48	-553.48046875
europe	23	gl	gl	57	14342	290	4032	4.4160172263781226	60.3984569383438	37.7722030658983	99.691475	-98.851524	2605.8015	33164.0	31058.865	2105.134765625
europe	23	gl	gl	57	24242	1036	4032	4.4160172263781226	51.1127010762339	57.9936462771047	68.49582	-65.01746	5917.147	22632.0	20745.334	1886.666015625
