sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	25	n_nodes	gt	1	44677	190	1004	2.4089394728342692	45.3890852578366	27.8765592838711	45.28670120239258	19.709684371948242	638.164	1708.0	3018.653564453125	-1310.653564453125
europe	25	n_nodes	gt	1	34251	205	1004	2.4089394728342692	39.7138472497532	37.0462489319039	38.41130065917969	35.410667419433594	202.27638	12649.0	12473.1640625	175.8359375
europe	25	n_nodes	gt	1	33863	216	1004	2.4089394728342692	57.2249209116982	30.2355729944863	56.09999084472656	29.684431076049805	129.54042	13037.0	12727.1640625	309.8359375
europe	25	n_nodes	gt	1	38875	253	1004	2.4089394728342692	56.9560652295518	41.7234364080021	56.4980354309082	33.99003219604492	474.256	8120.0	5990.37109375	2129.62890625
europe	25	n_nodes	gt	1	11828	292	1004	2.4089394728342692	42.2447167761335	63.2991453108657	39.5975456237793	59.065250396728516	461.61768	36123.0	36024.20703125	98.79296875
europe	25	n_nodes	gt	1	42998	293	1004	2.4089394728342692	56.3291205792039	23.7147324172222	51.59081268310547	24.4438533782959	529.02246	3519.0	2973.499267578125	545.500732421875
europe	25	n_nodes	gt	1	34896	451	1004	2.4089394728342692	46.0256589623164	20.358325105904	46.95893859863281	16.532941818237305	310.64627	11968.0	11099.7431640625	868.2568359375
europe	25	n_nodes	gt	1	34142	495	1004	2.4089394728342692	62.0502329642066	34.24027985709	56.90810775756836	43.56376647949219	775.8154	12760.0	13632.9208984375	-872.9208984375
europe	25	n_nodes	gt	1	31186	508	1004	2.4089394728342692	37.8041513505383	40.6845971740753	37.2574348449707	34.92753982543945	511.20294	15648.0	18017.333984375	-2369.333984375
europe	25	n_nodes	gt	1	45328	532	1004	2.4089394728342692	45.8176169361654	6.60344585687749	49.59957504272461	17.9062557220459	943.19037	582.0	1532.39892578125	-950.39892578125
europe	25	n_nodes	gt	1	41486	554	1004	2.4089394728342692	55.1254938065591	47.32918895504	52.61895751953125	31.709779739379883	1058.7266	5367.0	5463.232421875	-96.232421875
europe	25	n_nodes	gt	1	32339	595	1004	2.4089394728342692	58.8632704271874	27.7276096935559	52.981910705566406	41.78618621826172	1089.5728	14528.0	13990.208984375	537.791015625
europe	25	n_nodes	gt	1	23509	613	1004	2.4089394728342692	40.1967893076263	-3.32116562087472	43.226505279541016	36.78861999511719	3314.3982	23131.0	23429.271484375	-298.271484375
europe	25	n_nodes	gt	1	19636	657	1004	2.4089394728342692	40.4006186979006	35.1073683196828	39.41624069213867	54.35136795043945	1641.7998	26955.0	29636.19921875	-2681.19921875
europe	25	n_nodes	gt	1	44877	705	1004	2.4089394728342692	47.8692955725203	13.2687208778344	50.32654571533203	19.27021026611328	515.1076	1451.0	3549.50927734375	-2098.50927734375
europe	25	n_nodes	gt	1	33106	775	1004	2.4089394728342692	51.2693863975542	19.6545853601691	44.18293380737305	19.4742431640625	788.09235	13797.0	13398.3447265625	398.6552734375
europe	25	n_nodes	gt	1	37118	779	1004	2.4089394728342692	55.4456158402156	42.8435233236737	55.325984954833984	37.612586975097656	330.5967	9803.0	11118.0576171875	-1315.0576171875
europe	25	n_nodes	gt	1	10820	806	1004	2.4089394728342692	38.1569099969888	56.8983978634779	38.86182403564453	57.91998291015625	118.510376	37422.0	38180.8125	-758.8125
europe	25	n_nodes	gt	1	28165	894	1004	2.4089394728342692	38.0003379973524	39.5475193304123	38.351524353027344	40.02600860595703	57.221283	18644.0	23066.82421875	-4422.82421875
europe	25	n_nodes	gt	1	43002	944	1004	2.4089394728342692	52.8597030621621	23.6111962794002	51.710269927978516	22.587919235229492	145.5318	3509.0	2810.400390625	698.599609375
europe	25	n_nodes	gt	1	23196	959	1004	2.4089394728342692	57.6838421279042	50.9150901010881	57.62833023071289	41.66612243652344	549.82227	23469.0	23749.005859375	-280.005859375
europe	25	n_nodes	gt	1	30692	1051	1004	2.4089394728342692	52.5162263211736	16.0849371697493	41.30699157714844	26.376014709472656	1468.0204	16139.0	20094.705078125	-3955.705078125
europe	25	n_nodes	gt	1	11674	1068	1004	2.4089394728342692	41.0039305223859	63.061530645494	38.154544830322266	57.146419525146484	597.5965	36370.0	38932.375	-2562.375
europe	25	n_nodes	gt	1	30722	1131	1004	2.4089394728342692	48.1031741071853	13.3322024168695	46.4544792175293	13.955711364746094	189.26239	16115.0	16324.453125	-209.453125
europe	25	n_nodes	gt	1	22928	1357	1004	2.4089394728342692	55.6719585788121	37.7922148920212	56.13920211791992	33.36748123168945	280.5982	23746.0	21896.78125	1849.21875
europe	25	n_nodes	gt	1	20529	1378	1004	2.4089394728342692	40.2717683893025	33.7024036560055	36.663883209228516	32.520240783691406	414.1574	26047.0	25399.06640625	647.93359375
europe	25	n_nodes	gt	1	40681	1379	1004	2.4089394728342692	51.9395823433439	30.6859426242329	54.11946487426758	35.3104133605957	392.79135	6242.0	7506.685546875	-1264.685546875
europe	25	n_nodes	gt	1	43688	1407	1004	2.4089394728342692	45.9234329177672	19.3158883835352	50.54289245605469	21.877094268798828	547.4829	2810.0	7334.763671875	-4524.763671875
europe	25	n_nodes	gt	1	12422	1476	1004	2.4089394728342692	39.4435069250149	57.9044127733625	39.1363525390625	58.78723907470703	83.29901	35364.0	37595.7421875	-2231.7421875
europe	25	n_nodes	gt	2	45324	12	1004	1.4111368616422018	54.1959609214008	24.0658619353233	47.89491271972656	19.44684410095215	771.07166	608.0	1580.7525634765625	-972.7525634765625
europe	25	n_nodes	gt	2	22341	44	1004	1.4111368616422018	56.6321784048068	43.8280745407712	59.673980712890625	46.4228515625	370.848	24311.0	22053.015625	2257.984375
europe	25	n_nodes	gt	2	28631	158	1004	1.4111368616422018	45.565633830341	8.62141516024363	41.149208068847656	21.665203094482422	1161.4568	18158.0	17347.455078125	810.544921875
europe	25	n_nodes	gt	2	22454	378	1004	1.4111368616422018	49.8428461068822	24.2398540235196	41.213809967041016	21.88859748840332	976.6954	24196.0	21706.43359375	2489.56640625
europe	25	n_nodes	gt	2	13328	424	1004	1.4111368616422018	39.8712713261287	60.7839371908528	40.63786315917969	59.40302658081055	144.90605	34273.0	34885.078125	-612.078125
europe	25	n_nodes	gt	2	5751	429	1004	1.4111368616422018	30.7563129782405	51.0481929439679	31.933345794677734	50.69118118286133	135.19975	43821.0	43756.62890625	64.37109375
europe	25	n_nodes	gt	2	6433	464	1004	1.4111368616422018	31.7988357697132	55.6815258892983	32.46038055419922	51.43595504760742	406.46567	42895.0	43637.10546875	-742.10546875
europe	25	n_nodes	gt	2	9254	488	1004	1.4111368616422018	38.2104703905976	61.8161682583848	38.474769592285156	58.3527946472168	303.45535	39351.0	40774.73046875	-1423.73046875
europe	25	n_nodes	gt	2	23027	513	1004	1.4111368616422018	55.8248824413708	51.5870231909311	45.08378601074219	51.27108383178711	1194.5614	23648.0	27298.15234375	-3650.15234375
europe	25	n_nodes	gt	2	11079	575	1004	1.4111368616422018	41.1092782006374	60.4794782768315	40.742835998535156	59.32999801635742	104.81533	37080.0	33448.65234375	3631.34765625
europe	25	n_nodes	gt	2	9994	598	1004	1.4111368616422018	37.2589906801715	61.894209147731	39.76576232910156	59.227691650390625	362.62143	38422.0	38788.4296875	-366.4296875
europe	25	n_nodes	gt	2	7047	630	1004	1.4111368616422018	38.0326774868445	56.8873629613853	32.445980072021484	51.567806243896484	786.62915	42169.0	43207.0546875	-1038.0546875
europe	25	n_nodes	gt	2	15201	684	1004	1.4111368616422018	40.7489332646793	62.0874431480657	40.9783935546875	59.43254089355469	224.70366	31919.0	33591.0	-1672.0
europe	25	n_nodes	gt	2	39549	691	1004	1.4111368616422018	38.1177029981181	38.8331380646618	37.603240966796875	37.05156707763672	166.5325	7425.0	12523.4462890625	-5098.4462890625
europe	25	n_nodes	gt	2	30303	740	1004	1.4111368616422018	55.5441723947858	48.6670022184714	57.57067108154297	48.25889587402344	226.71857	16518.0	18380.279296875	-1862.279296875
europe	25	n_nodes	gt	2	42614	847	1004	1.4111368616422018	55.591698524606	30.0287894071339	50.12396240234375	21.455154418945312	836.0796	3939.0	2359.6669921875	1579.3330078125
europe	25	n_nodes	gt	2	15806	851	1004	1.4111368616422018	39.8955441119519	60.6251846206071	41.821754455566406	57.17827606201172	360.37616	31217.0	29711.15625	1505.84375
europe	25	n_nodes	gt	2	38991	920	1004	1.4111368616422018	40.8915583223762	22.8246429723834	45.106292724609375	16.49767303466797	695.57935	8012.0	13458.888671875	-5446.888671875
europe	25	n_nodes	gt	2	10544	1000	1004	1.4111368616422018	41.3119470670184	59.7734733586968	39.96704864501953	58.505977630615234	183.84741	37743.0	39370.93359375	-1627.93359375
europe	25	n_nodes	gt	2	6144	1027	1004	1.4111368616422018	31.6876772695012	51.0716973055864	31.67975425720215	50.59196853637695	45.40164	43311.0	43699.6953125	-388.6953125
europe	25	n_nodes	gt	2	17771	1035	1004	1.4111368616422018	41.800700387212	61.3349486490663	40.85856246948242	58.02079391479492	295.86862	28744.0	30671.091796875	-1927.091796875
europe	25	n_nodes	gt	2	5617	1177	1004	1.4111368616422018	29.2669234358563	50.5100887567684	30.50307273864746	46.63704299926758	397.86252	43992.0	45126.03515625	-1134.03515625
europe	25	n_nodes	gt	2	25439	1186	1004	1.4111368616422018	45.162672275614	10.7484880476932	44.328392028808594	11.869029998779297	128.20515	21328.0	21767.798828125	-439.798828125
europe	25	n_nodes	gt	2	29327	1290	1004	1.4111368616422018	54.7698067737615	39.1468800516926	59.27536392211914	42.56303024291992	541.80994	17431.0	19351.931640625	-1920.931640625
europe	25	n_nodes	gt	2	32710	1308	1004	1.4111368616422018	38.0617732936361	37.4336281149004	38.2950439453125	34.69976806640625	240.35909	14206.0	11761.3134765625	2444.6865234375
europe	25	n_nodes	gt	2	2628	1316	1004	1.4111368616422018	33.0073271810154	39.7837167642905	28.89738655090332	36.06465530395508	578.3654	47721.0	48298.29296875	-577.29296875
europe	25	n_nodes	gt	2	8019	1338	1004	1.4111368616422018	38.5650255423382	56.9475705057992	39.192970275878906	58.39439010620117	143.38652	40900.0	40353.28125	546.71875
europe	25	n_nodes	gt	2	19029	1413	1004	1.4111368616422018	38.1922096082858	31.8571749100493	54.66853713989258	48.686519622802734	2228.027	27593.0	25141.333984375	2451.666015625
europe	25	n_nodes	gt	2	32334	1436	1004	1.4111368616422018	60.4808454090999	41.5391389305423	58.515541076660156	41.14546203613281	219.65752	14537.0	15065.814453125	-528.814453125
europe	25	n_nodes	gt	2	21519	1455	1004	1.4111368616422018	54.8172102798112	29.2658555238345	58.3847770690918	39.670597076416016	749.1007	25072.0	24930.91015625	141.08984375
europe	25	n_nodes	gt	3	41329	93	1004	2.406429445743561	39.6033117428711	36.729622652059	40.5488395690918	31.8009033203125	432.2736	5567.0	7751.88525390625	-2184.88525390625
europe	25	n_nodes	gt	3	27655	159	1004	2.406429445743561	39.1593605515682	38.0848675807294	41.39482879638672	42.26811981201172	433.19122	19149.0	20319.625	-1170.625
europe	25	n_nodes	gt	3	38881	176	1004	2.406429445743561	61.9541482692238	48.331183735304	60.30376052856445	47.95166778564453	184.64151	8114.0	11289.681640625	-3175.681640625
europe	25	n_nodes	gt	3	40274	191	1004	2.406429445743561	59.6684155015761	40.8704993319111	59.23456573486328	46.43104934692383	317.84808	6695.0	10881.8505859375	-4186.8505859375
europe	25	n_nodes	gt	3	2062	276	1004	2.406429445743561	27.7825635018954	36.0774047025819	30.20245933532715	40.55946350097656	512.2099	48395.0	47450.35546875	944.64453125
europe	25	n_nodes	gt	3	15983	303	1004	2.406429445743561	42.8152753402938	61.0485086509333	45.19521713256836	56.94185256958008	421.69992	30972.0	29511.02734375	1460.97265625
europe	25	n_nodes	gt	3	38265	330	1004	2.406429445743561	40.9605816066541	35.327422469687	40.387386322021484	30.2752628326416	430.74405	8672.0	7607.296875	1064.703125
europe	25	n_nodes	gt	3	35430	355	1004	2.406429445743561	61.4395573208733	39.0823986754181	57.416324615478516	42.47148513793945	486.53836	11430.0	12519.7294921875	-1089.7294921875
europe	25	n_nodes	gt	3	11518	432	1004	2.406429445743561	42.3072639041603	57.6553740041786	41.061668395996094	58.2169303894043	146.14252	36569.0	36499.91796875	69.08203125
europe	25	n_nodes	gt	3	31216	446	1004	2.406429445743561	45.7397043613389	5.57257548297244	48.03342819213867	18.529537200927734	1015.80145	15601.0	20163.828125	-4562.828125
europe	25	n_nodes	gt	3	19704	504	1004	2.406429445743561	39.7219657348437	38.765780463503	39.22185134887695	49.814720153808594	949.416	26901.0	26947.576171875	-46.576171875
europe	25	n_nodes	gt	3	117	670	1004	2.406429445743561	28.9467980197962	32.5498295993738	29.58473777770996	34.357688903808594	189.16638	50897.0	49899.296875	997.703125
europe	25	n_nodes	gt	3	13963	703	1004	2.406429445743561	37.336745752131	61.2393207769982	38.244075775146484	56.08314895629883	464.11447	33525.0	32427.900390625	1097.099609375
europe	25	n_nodes	gt	3	40901	716	1004	2.406429445743561	47.0554909713796	24.8326909481214	46.88041305541992	22.913644790649414	146.9094	6052.0	4702.86328125	1349.13671875
europe	25	n_nodes	gt	3	4118	762	1004	2.406429445743561	33.2670660547746	44.2010729017389	30.05025291442871	45.73854446411133	386.14508	45850.0	45970.4921875	-120.4921875
europe	25	n_nodes	gt	3	16997	790	1004	2.406429445743561	41.125871170531	59.336491381462	39.96475601196289	58.64261245727539	141.79727	29682.0	29808.25390625	-126.25390625
europe	25	n_nodes	gt	3	42119	846	1004	2.406429445743561	52.7622188436206	39.2649001725466	50.45451354980469	22.413267135620117	1188.6912	4560.0	2689.732177734375	1870.267822265625
europe	25	n_nodes	gt	3	16725	1010	1004	2.406429445743561	38.9843068893204	59.1863317563173	37.46016311645508	48.43276596069336	953.9619	30032.0	29304.193359375	727.806640625
europe	25	n_nodes	gt	3	27950	1024	1004	2.406429445743561	36.0430662367151	38.1770222030744	38.76079559326172	33.66739273071289	499.89172	18863.0	20638.91796875	-1775.91796875
europe	25	n_nodes	gt	3	4100	1025	1004	2.406429445743561	29.6182802800305	46.1599022246763	34.3547477722168	49.90512466430664	634.0199	45867.0	43631.0390625	2235.9609375
europe	25	n_nodes	gt	3	3229	1050	1004	2.406429445743561	31.7260653838895	37.9217872659915	33.04475402832031	43.536842346191406	547.1812	47021.0	44780.08984375	2240.91015625
europe	25	n_nodes	gt	3	17611	1064	1004	2.406429445743561	40.7238435799618	62.0597086879524	42.6392936706543	52.35569763183594	833.0164	28926.0	24472.375	4453.625
europe	25	n_nodes	gt	3	2811	1179	1004	2.406429445743561	29.0090141113871	43.4343951010012	30.336400985717773	35.813446044921875	750.7737	47506.0	49603.703125	-2097.703125
europe	25	n_nodes	gt	3	35210	1208	1004	2.406429445743561	47.2001078588897	9.92775582205636	50.56895065307617	14.665548324584961	510.0239	11636.0	13830.0908203125	-2194.0908203125
europe	25	n_nodes	gt	3	34602	1215	1004	2.406429445743561	38.7586643162653	31.2156281345221	38.667476654052734	33.13258361816406	166.62854	12288.0	9281.205078125	3006.794921875
europe	25	n_nodes	gt	3	10741	1305	1004	2.406429445743561	41.1893890105077	60.2841613917976	41.234554290771484	59.20642852783203	90.29087	37501.0	37861.69921875	-360.69921875
europe	25	n_nodes	gt	3	38501	1326	1004	2.406429445743561	39.673837731992	35.738543766052	40.36603546142578	30.33201026916504	466.70673	8449.0	7288.46826171875	1160.53173828125
europe	25	n_nodes	gt	3	10293	1382	1004	2.406429445743561	39.4562919789333	62.156925731565	39.30759048461914	58.63876724243164	302.80508	38069.0	37842.265625	226.734375
europe	25	n_nodes	gt	3	29952	1447	1004	2.406429445743561	61.0420752931204	55.1724322496887	59.025272369384766	49.942359924316406	366.7979	16876.0	20482.14453125	-3606.14453125
europe	25	n_nodes	gt	3	16318	1487	1004	2.406429445743561	41.0575099852274	57.5691484434947	40.5311164855957	58.71971893310547	113.16733	30549.0	30282.65234375	266.34765625
europe	25	n_nodes	gt	4	4639	5	1004	1.4100112517674763	29.5902453655926	44.5723148709968	29.785932540893555	51.05784225463867	626.7897	45230.0	44334.7734375	895.2265625
europe	25	n_nodes	gt	4	1629	10	1004	1.4100112517674763	29.6018572904887	32.7384333835432	26.67855453491211	52.57099914550781	1969.0515	48987.0	48102.47265625	884.52734375
europe	25	n_nodes	gt	4	39766	25	1004	1.4100112517674763	51.7000208904489	20.4030814668036	44.69833755493164	28.772865295410156	994.13403	7196.0	8053.65673828125	-857.65673828125
europe	25	n_nodes	gt	4	16467	95	1004	1.4100112517674763	38.9409770514227	55.5896225412582	46.215030670166016	46.65607452392578	1089.1425	30376.0	29360.146484375	1015.853515625
europe	25	n_nodes	gt	4	6356	117	1004	1.4100112517674763	34.0488900555519	50.2525392483439	34.70365905761719	51.52903747558594	137.92902	43026.0	42063.25390625	962.74609375
europe	25	n_nodes	gt	4	4676	167	1004	1.4100112517674763	29.4607578828796	43.8443612452304	29.057748794555664	51.29351043701172	723.8935	45168.0	45057.47265625	110.52734375
europe	25	n_nodes	gt	4	125	255	1004	1.4100112517674763	27.7830537070798	32.8333572747512	26.003864288330078	52.673805236816406	1975.3208	50876.0	48637.03515625	2238.96484375
europe	25	n_nodes	gt	4	9074	286	1004	1.4100112517674763	41.800123287436	60.5910213466027	37.77413558959961	52.25487518310547	840.68195	39586.0	41176.69921875	-1590.69921875
europe	25	n_nodes	gt	4	13726	305	1004	1.4100112517674763	43.0490053094462	58.1688184927245	45.80707550048828	50.449459075927734	685.00684	33782.0	34281.10546875	-499.10546875
europe	25	n_nodes	gt	4	20853	407	1004	1.4100112517674763	58.4748243393886	34.323824419925	58.602684020996094	48.254703521728516	807.1522	25726.0	24160.791015625	1565.208984375
europe	25	n_nodes	gt	4	24534	415	1004	1.4100112517674763	44.5900574558948	18.7742290139805	53.670101165771484	42.50290298461914	1986.0826	22195.0	19919.71484375	2275.28515625
europe	25	n_nodes	gt	4	14581	521	1004	1.4100112517674763	38.5833098234392	56.8115527938726	45.18682098388672	49.085365295410156	972.8434	32759.0	32957.49609375	-198.49609375
europe	25	n_nodes	gt	4	5707	538	1004	1.4100112517674763	32.7725395806433	50.3263468354778	30.562807083129883	51.41167068481445	266.31036	43861.0	44321.95703125	-460.95703125
europe	25	n_nodes	gt	4	1997	539	1004	1.4100112517674763	29.5130461725652	37.9255810151036	27.017929077148438	52.75771713256836	1477.7543	48488.0	48127.484375	360.515625
europe	25	n_nodes	gt	4	25540	555	1004	1.4100112517674763	38.3818228340143	31.3405546607729	39.0294303894043	34.33966064453125	270.00558	21265.0	18312.4453125	2952.5546875
europe	25	n_nodes	gt	4	36751	683	1004	1.4100112517674763	49.0129158636189	15.5342034350161	42.11661911010742	32.111366271972656	1496.3922	10107.0	13765.94140625	-3658.94140625
europe	25	n_nodes	gt	4	7593	866	1004	1.4100112517674763	37.6874955084638	56.4409728643803	41.51393508911133	52.35984420776367	550.5752	41430.0	39135.46875	2294.53125
europe	25	n_nodes	gt	4	40476	938	1004	1.4100112517674763	39.4546285865413	31.713043776839	40.0657958984375	24.748823165893555	599.00085	6505.0	5740.94140625	764.05859375
europe	25	n_nodes	gt	4	15878	969	1004	1.4100112517674763	38.2868080797274	58.641403479736	44.693782806396484	47.56242752075195	1164.0282	31121.0	31359.427734375	-238.427734375
europe	25	n_nodes	gt	4	7362	977	1004	1.4100112517674763	35.2839111126747	53.4652648712297	30.13280487060547	51.190486907958984	610.9846	41736.0	44295.6875	-2559.6875
europe	25	n_nodes	gt	4	12024	1055	1004	1.4100112517674763	40.4533657634787	57.0607514339324	44.29978942871094	51.028099060058594	654.2667	35839.0	35871.3828125	-32.3828125
europe	25	n_nodes	gt	4	1099	1080	1004	1.4100112517674763	30.8630835902443	30.4779684146451	26.89372444152832	52.749168395996094	2208.9812	49647.0	48195.921875	1451.078125
europe	25	n_nodes	gt	4	13533	1266	1004	1.4100112517674763	39.30482953691	57.6554360441449	43.750946044921875	49.407798767089844	845.3649	34025.0	34191.33984375	-166.33984375
europe	25	n_nodes	gt	4	22600	1330	1004	1.4100112517674763	39.3555529659798	31.9565694434856	37.90976333618164	36.46416091918945	423.1919	24049.0	21589.0859375	2459.9140625
europe	25	n_nodes	gt	4	34976	1336	1004	1.4100112517674763	43.9071073769155	24.903273237712	44.68989181518555	30.39622688293457	445.63654	11883.0	10105.6796875	1777.3203125
europe	25	n_nodes	gt	4	6007	1355	1004	1.4100112517674763	31.9256500803732	53.8602966654495	34.23813247680664	51.56812286376953	334.2323	43479.0	42379.71875	1099.28125
europe	25	n_nodes	gt	4	14848	1427	1004	1.4100112517674763	38.6422974469504	60.9644734160319	45.45518112182617	48.393436431884766	1282.5837	32410.0	31946.779296875	463.220703125
europe	25	n_nodes	gt	4	35962	1460	1004	1.4100112517674763	55.6360049934657	37.7695822681023	54.910884857177734	38.76793670654297	102.46899	10907.0	14532.376953125	-3625.376953125
europe	25	n_nodes	gt	4	6194	1486	1004	1.4100112517674763	31.4923157164363	50.0002324722449	33.423770904541016	51.57737350463867	260.80032	43244.0	42866.19140625	377.80859375
europe	25	n_nodes	gt	4	5328	1493	1004	1.4100112517674763	32.7552674342155	50.1125933032349	28.151348114013672	52.38920211791992	556.4555	44352.0	46982.11328125	-2630.11328125
europe	25	n_nodes	gt	5	8016	13	1004	1.4068723281224569	34.5244386993872	55.9184742120322	34.36357879638672	54.733943939208984	110.08393	40904.0	41736.8046875	-832.8046875
europe	25	n_nodes	gt	5	13241	102	1004	1.4068723281224569	40.5243621058215	62.4022203519555	38.94464111328125	60.512516021728516	238.66399	34375.0	33864.44921875	510.55078125
europe	25	n_nodes	gt	5	37086	278	1004	1.4068723281224569	41.0981777806766	35.2919853610605	41.221046447753906	30.411861419677734	408.72067	9829.0	8884.0693359375	944.9306640625
europe	25	n_nodes	gt	5	41850	279	1004	1.4068723281224569	39.2287586474466	27.1484694594215	41.263671875	31.566341400146484	437.85226	4902.0	9852.9951171875	-4950.9951171875
europe	25	n_nodes	gt	5	20646	294	1004	1.4068723281224569	39.9866570947283	63.2328801397898	42.760398864746094	54.00210952758789	829.1246	25930.0	26138.4375	-208.4375
europe	25	n_nodes	gt	5	2572	302	1004	1.4068723281224569	29.8337648807772	41.3005437446963	31.266780853271484	41.365257263183594	159.46452	47771.0	46889.44921875	881.55078125
