sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	28	gl	gl	1	20529	1378	3012	1.4073646068572998	40.2717683893025	33.7024036560055	44.034820556640625	52.746971130371094	1620.629	26047.0	27478.173828125	-1431.173828125
europe	28	gl	gl	1	40681	1379	3012	1.4073646068572998	51.9395823433439	30.6859426242329	44.697200775146484	51.83122253417969	1749.9032	6242.0	28230.439453125	-21988.439453125
europe	28	gl	gl	1	43688	1407	3012	1.4073646068572998	45.9234329177672	19.3158883835352	55.04367446899414	39.616233825683594	1747.8656	2810.0	18540.349609375	-15730.349609375
europe	28	gl	gl	1	12422	1476	3012	1.4073646068572998	39.4435069250149	57.9044127733625	32.564632415771484	45.663970947265625	1338.6819	35364.0	39040.62890625	-3676.62890625
europe	28	gl	gl	2	45324	12	3012	1.4096135377883912	54.1959609214008	24.0658619353233	34.03286361694336	50.04905319213867	3020.3833	608.0	39216.73828125	-38608.73828125
europe	28	gl	gl	2	22341	44	3012	1.4096135377883912	56.6321784048068	43.8280745407712	42.73598861694336	47.27705001831055	1564.478	24311.0	27176.390625	-2865.390625
europe	28	gl	gl	2	28631	158	3012	1.4096135377883912	45.565633830341	8.62141516024363	41.925506591796875	30.592266082763672	1804.5592	18158.0	12005.908203125	6152.091796875
europe	28	gl	gl	2	22454	378	3012	1.4096135377883912	49.8428461068822	24.2398540235196	45.26575469970703	31.169940948486328	727.088	24196.0	10372.7119140625	13823.2880859375
europe	28	gl	gl	2	13328	424	3012	1.4096135377883912	39.8712713261287	60.7839371908528	38.700103759765625	49.808746337890625	952.8875	34273.0	32726.96875	1546.03125
europe	28	gl	gl	2	5751	429	3012	1.4096135377883912	30.7563129782405	51.0481929439679	38.76698684692383	45.33245849609375	1031.9355	43821.0	29200.380859375	14620.619140625
europe	28	gl	gl	2	6433	464	3012	1.4096135377883912	31.7988357697132	55.6815258892983	40.87242889404297	29.033863067626953	2578.3027	42895.0	11790.6572265625	31104.3427734375
europe	28	gl	gl	2	9254	488	3012	1.4096135377883912	38.2104703905976	61.8161682583848	34.9238395690918	49.036407470703125	1197.2102	39351.0	37907.08203125	1443.91796875
europe	28	gl	gl	2	23027	513	3012	1.4096135377883912	55.8248824413708	51.5870231909311	37.6452751159668	50.81093215942383	2022.3132	23648.0	35157.90234375	-11509.90234375
europe	28	gl	gl	2	11079	575	3012	1.4096135377883912	41.1092782006374	60.4794782768315	51.33811569213867	46.7396125793457	1547.7216	37080.0	21281.82421875	15798.17578125
europe	28	gl	gl	2	9994	598	3012	1.4096135377883912	37.2589906801715	61.894209147731	49.45339584350586	49.6451301574707	1674.508	38422.0	25279.904296875	13142.095703125
europe	28	gl	gl	2	7047	630	3012	1.4096135377883912	38.0326774868445	56.8873629613853	37.35865783691406	52.52193832397461	391.29645	42169.0	36891.38671875	5277.61328125
europe	28	gl	gl	2	15201	684	3012	1.4096135377883912	40.7489332646793	62.0874431480657	42.330318450927734	44.790138244628906	1447.7887	31919.0	25707.046875	6211.953125
europe	28	gl	gl	2	39549	691	3012	1.4096135377883912	38.1177029981181	38.8331380646618	42.04874801635742	46.065738677978516	754.33234	7425.0	26609.029296875	-19184.029296875
europe	28	gl	gl	2	30303	740	3012	1.4096135377883912	55.5441723947858	48.6670022184714	37.498435974121094	32.1064453125	2359.686	16518.0	16208.357421875	309.642578125
europe	28	gl	gl	2	42614	847	3012	1.4096135377883912	55.591698524606	30.0287894071339	58.86745071411133	41.207618713378906	763.76166	3939.0	11600.8984375	-7661.8984375
europe	28	gl	gl	2	15806	851	3012	1.4096135377883912	39.8955441119519	60.6251846206071	57.23905563354492	40.351531982421875	2418.4058	31217.0	11522.375	19694.625
europe	28	gl	gl	2	38991	920	3012	1.4096135377883912	40.8915583223762	22.8246429723834	45.391109466552734	39.924537658691406	1471.3706	8012.0	19960.359375	-11948.359375
europe	28	gl	gl	2	10544	1000	3012	1.4096135377883912	41.3119470670184	59.7734733586968	37.81230163574219	49.80925369262695	937.8724	37743.0	35371.86328125	2371.13671875
europe	28	gl	gl	2	6144	1027	3012	1.4096135377883912	31.6876772695012	51.0716973055864	29.443330764770508	41.13568878173828	983.0851	43311.0	44132.078125	-821.078125
europe	28	gl	gl	2	17771	1035	3012	1.4096135377883912	41.800700387212	61.3349486490663	41.20438766479492	46.39833068847656	1244.0714	28744.0	27768.513671875	975.486328125
europe	28	gl	gl	2	5617	1177	3012	1.4096135377883912	29.2669234358563	50.5100887567684	30.376922607421875	46.157989501953125	437.5769	43992.0	41892.90234375	2099.09765625
europe	28	gl	gl	2	25439	1186	3012	1.4096135377883912	45.162672275614	10.7484880476932	56.85798645019531	44.74967956542969	2672.0347	21328.0	16721.947265625	4606.052734375
europe	28	gl	gl	2	29327	1290	3012	1.4096135377883912	54.7698067737615	39.1468800516926	42.03965377807617	47.04341125488281	1528.5488	17431.0	27264.544921875	-9833.544921875
europe	28	gl	gl	2	32710	1308	3012	1.4096135377883912	38.0617732936361	37.4336281149004	43.0373420715332	35.47114562988281	577.5221	14206.0	16806.9921875	-2600.9921875
europe	28	gl	gl	2	2628	1316	3012	1.4096135377883912	33.0073271810154	39.7837167642905	34.112003326416016	50.243614196777344	976.5222	47721.0	39225.359375	8495.640625
europe	28	gl	gl	2	8019	1338	3012	1.4096135377883912	38.5650255423382	56.9475705057992	38.79456329345703	43.000526428222656	1209.7604	40900.0	25949.462890625	14950.537109375
europe	28	gl	gl	2	19029	1413	3012	1.4096135377883912	38.1922096082858	31.8571749100493	41.53411102294922	47.95598220825195	1421.0245	27593.0	28159.224609375	-566.224609375
europe	28	gl	gl	2	32334	1436	3012	1.4096135377883912	60.4808454090999	41.5391389305423	55.7371940612793	36.93362808227539	592.4759	14537.0	9730.5009765625	4806.4990234375
europe	28	gl	gl	2	21519	1455	3012	1.4096135377883912	54.8172102798112	29.2658555238345	38.37329864501953	36.26538848876953	1902.7832	25072.0	22540.025390625	2531.974609375
europe	28	gl	gl	3	41329	93	3012	1.404241720835368	39.6033117428711	36.729622652059	45.71635055541992	50.822723388671875	1335.1232	5567.0	28495.466796875	-22928.466796875
europe	28	gl	gl	3	27655	159	3012	1.404241720835368	39.1593605515682	38.0848675807294	41.27093505859375	31.5609130859375	601.45715	19149.0	16111.1875	3037.8125
europe	28	gl	gl	3	38881	176	3012	1.404241720835368	61.9541482692238	48.331183735304	42.95915985107422	56.40536117553711	2177.9272	8114.0	31682.373046875	-23568.373046875
europe	28	gl	gl	3	40274	191	3012	1.404241720835368	59.6684155015761	40.8704993319111	48.71466827392578	46.74012756347656	1275.2457	6695.0	25206.73828125	-18511.73828125
europe	28	gl	gl	3	2062	276	3012	1.404241720835368	27.7825635018954	36.0774047025819	29.784778594970703	39.316646575927734	386.26126	48395.0	41006.453125	7388.546875
europe	28	gl	gl	3	15983	303	3012	1.404241720835368	42.8152753402938	61.0485086509333	44.58456039428711	43.3315544128418	1434.8914	30972.0	22234.56640625	8737.43359375
europe	28	gl	gl	3	38265	330	3012	1.404241720835368	40.9605816066541	35.327422469687	43.67863845825195	27.136449813842773	737.7146	8672.0	11304.5634765625	-2632.5634765625
europe	28	gl	gl	3	35430	355	3012	1.404241720835368	61.4395573208733	39.0823986754181	48.88430404663086	23.63711929321289	1697.0363	11430.0	7272.30419921875	4157.69580078125
europe	28	gl	gl	3	11518	432	3012	1.404241720835368	42.3072639041603	57.6553740041786	38.04655456542969	40.08138656616211	1563.0698	36569.0	25651.462890625	10917.537109375
europe	28	gl	gl	3	31216	446	3012	1.404241720835368	45.7397043613389	5.57257548297244	36.92262649536133	53.05192565917969	4021.3025	15601.0	38728.3828125	-23127.3828125
europe	28	gl	gl	3	19704	504	3012	1.404241720835368	39.7219657348437	38.765780463503	41.99420928955078	31.12985610961914	689.7833	26901.0	14072.02734375	12828.97265625
europe	28	gl	gl	3	117	670	3012	1.404241720835368	28.9467980197962	32.5498295993738	41.223575592041016	60.88932418823242	2898.9727	50897.0	33456.48828125	17440.51171875
europe	28	gl	gl	3	13963	703	3012	1.404241720835368	37.336745752131	61.2393207769982	42.727081298828125	60.99460983276367	599.73914	33525.0	30540.412109375	2984.587890625
europe	28	gl	gl	3	40901	716	3012	1.404241720835368	47.0554909713796	24.8326909481214	38.96782684326172	52.927696228027344	2438.552	6052.0	37319.546875	-31267.546875
europe	28	gl	gl	3	4118	762	3012	1.404241720835368	33.2670660547746	44.2010729017389	38.55693054199219	57.047672271728516	1296.2006	45850.0	38313.09375	7536.90625
europe	28	gl	gl	3	16997	790	3012	1.404241720835368	41.125871170531	59.336491381462	50.79959487915039	29.3836669921875	2529.8252	29682.0	11672.57421875	18009.42578125
europe	28	gl	gl	3	42119	846	3012	1.404241720835368	52.7622188436206	39.2649001725466	58.27690887451172	30.592206954956055	819.7559	4560.0	8220.3076171875	-3660.3076171875
europe	28	gl	gl	3	16725	1010	3012	1.404241720835368	38.9843068893204	59.1863317563173	42.77647399902344	29.138580322265625	2547.234	30032.0	12782.884765625	17249.115234375
europe	28	gl	gl	3	27950	1024	3012	1.404241720835368	36.0430662367151	38.1770222030744	49.45986557006836	41.98249053955078	1523.3708	18863.0	20653.873046875	-1790.873046875
europe	28	gl	gl	3	4100	1025	3012	1.404241720835368	29.6182802800305	46.1599022246763	30.227075576782227	45.75768280029297	78.00723	45867.0	43603.08203125	2263.91796875
europe	28	gl	gl	3	3229	1050	3012	1.404241720835368	31.7260653838895	37.9217872659915	39.958499908447266	63.125892639160156	2438.7683	47021.0	36216.77734375	10804.22265625
europe	28	gl	gl	3	17611	1064	3012	1.404241720835368	40.7238435799618	62.0597086879524	39.062156677246094	53.53248977661133	750.24084	28926.0	33827.38671875	-4901.38671875
europe	28	gl	gl	3	2811	1179	3012	1.404241720835368	29.0090141113871	43.4343951010012	29.642295837402344	45.43778991699219	206.58725	47506.0	44058.71484375	3447.28515625
europe	28	gl	gl	3	35210	1208	3012	1.404241720835368	47.2001078588897	9.92775582205636	42.35538101196289	45.22927474975586	2812.9185	11636.0	25132.9375	-13496.9375
europe	28	gl	gl	3	34602	1215	3012	1.404241720835368	38.7586643162653	31.2156281345221	48.43696594238281	31.844276428222656	1077.3575	12288.0	13380.6220703125	-1092.6220703125
europe	28	gl	gl	3	10741	1305	3012	1.404241720835368	41.1893890105077	60.2841613917976	38.96559524536133	52.54711151123047	702.88983	37501.0	36106.5703125	1394.4296875
europe	28	gl	gl	3	38501	1326	3012	1.404241720835368	39.673837731992	35.738543766052	48.22334289550781	36.59517288208008	953.1143	8449.0	15969.6279296875	-7520.6279296875
europe	28	gl	gl	3	10293	1382	3012	1.404241720835368	39.4562919789333	62.156925731565	40.46015930175781	60.89594650268555	154.95216	38069.0	34191.046875	3877.953125
europe	28	gl	gl	3	29952	1447	3012	1.404241720835368	61.0420752931204	55.1724322496887	45.04938888549805	27.25014877319336	2541.6157	16876.0	11217.7001953125	5658.2998046875
europe	28	gl	gl	3	16318	1487	3012	1.404241720835368	41.0575099852274	57.5691484434947	45.3192253112793	43.99892044067383	1195.9391	30549.0	22556.5	7992.5
europe	28	gl	gl	4	4639	5	3012	1.4082207083702087	29.5902453655926	44.5723148709968	53.98237991333008	52.579612731933594	2788.1956	45230.0	24704.326171875	20525.673828125
europe	28	gl	gl	4	1629	10	3012	1.4082207083702087	29.6018572904887	32.7384333835432	48.72215270996094	45.49858474731445	2386.3555	48987.0	20157.955078125	28829.044921875
europe	28	gl	gl	4	39766	25	3012	1.4082207083702087	51.7000208904489	20.4030814668036	55.68416976928711	40.062416076660156	1362.5775	7196.0	11525.5908203125	-4329.5908203125
europe	28	gl	gl	4	16467	95	3012	1.4082207083702087	38.9409770514227	55.5896225412582	39.226341247558594	45.06505584716797	908.44403	30376.0	27195.068359375	3180.931640625
europe	28	gl	gl	4	6356	117	3012	1.4082207083702087	34.0488900555519	50.2525392483439	37.23622131347656	43.51730728149414	704.02313	43026.0	29727.599609375	13298.400390625
europe	28	gl	gl	4	4676	167	3012	1.4082207083702087	29.4607578828796	43.8443612452304	29.101215362548828	42.90372085571289	99.605484	45168.0	45775.56640625	-607.56640625
europe	28	gl	gl	4	125	255	3012	1.4082207083702087	27.7830537070798	32.8333572747512	40.90709686279297	44.47013473510742	1804.9229	50876.0	25591.380859375	25284.619140625
europe	28	gl	gl	4	9074	286	3012	1.4082207083702087	41.800123287436	60.5910213466027	31.59660530090332	50.791236877441406	1429.8849	39586.0	42588.93359375	-3002.93359375
europe	28	gl	gl	4	13726	305	3012	1.4082207083702087	43.0490053094462	58.1688184927245	41.08746337890625	56.330684661865234	265.68134	33782.0	33620.3125	161.6875
europe	28	gl	gl	4	20853	407	3012	1.4082207083702087	58.4748243393886	34.323824419925	43.37745666503906	30.890214920043945	1695.3582	25726.0	11740.7109375	13985.2890625
europe	28	gl	gl	4	24534	415	3012	1.4082207083702087	44.5900574558948	18.7742290139805	34.262630462646484	51.94248580932617	3045.5298	22195.0	40415.8984375	-18220.8984375
europe	28	gl	gl	4	14581	521	3012	1.4082207083702087	38.5833098234392	56.8115527938726	42.52225875854492	54.80908966064453	469.49054	32759.0	30880.4609375	1878.5390625
europe	28	gl	gl	4	5707	538	3012	1.4082207083702087	32.7725395806433	50.3263468354778	38.613277435302734	57.46803283691406	914.6885	43861.0	37325.44140625	6535.55859375
europe	28	gl	gl	4	1997	539	3012	1.4082207083702087	29.5130461725652	37.9255810151036	34.42835235595703	52.6276969909668	1488.7902	48488.0	39846.98828125	8641.01171875
europe	28	gl	gl	4	25540	555	3012	1.4082207083702087	38.3818228340143	31.3405546607729	39.39934158325195	44.44314193725586	1138.6193	21265.0	26695.92578125	-5430.92578125
europe	28	gl	gl	4	36751	683	3012	1.4082207083702087	49.0129158636189	15.5342034350161	34.020503997802734	45.58884811401367	2976.0247	10107.0	37722.23828125	-27615.23828125
europe	28	gl	gl	4	7593	866	3012	1.4082207083702087	37.6874955084638	56.4409728643803	38.17048263549805	56.0225715637207	65.04559	41430.0	37668.85546875	3761.14453125
europe	28	gl	gl	4	40476	938	3012	1.4082207083702087	39.4546285865413	31.713043776839	47.471012115478516	38.943260192871094	1064.3324	6505.0	20338.498046875	-13833.498046875
europe	28	gl	gl	4	15878	969	3012	1.4082207083702087	38.2868080797274	58.641403479736	44.3907585144043	31.52372932434082	2351.172	31121.0	13056.5478515625	18064.4521484375
europe	28	gl	gl	4	7362	977	3012	1.4082207083702087	35.2839111126747	53.4652648712297	31.314401626586914	47.78702926635742	687.7464	41736.0	42967.05078125	-1231.05078125
europe	28	gl	gl	4	12024	1055	3012	1.4082207083702087	40.4533657634787	57.0607514339324	44.580631256103516	43.37145233154297	1210.2738	35839.0	22205.28125	13633.71875
europe	28	gl	gl	4	1099	1080	3012	1.4082207083702087	30.8630835902443	30.4779684146451	49.682003021240234	50.77326202392578	2691.8254	49647.0	26091.45703125	23555.54296875
europe	28	gl	gl	4	13533	1266	3012	1.4082207083702087	39.30482953691	57.6554360441449	39.175479888916016	42.362186431884766	1315.5714	34025.0	24401.458984375	9623.541015625
europe	28	gl	gl	4	22600	1330	3012	1.4082207083702087	39.3555529659798	31.9565694434856	39.618167877197266	55.443931579589844	2010.0609	24049.0	33624.26171875	-9575.26171875
europe	28	gl	gl	4	34976	1336	3012	1.4082207083702087	43.9071073769155	24.903273237712	53.272159576416016	40.624088287353516	1549.8861	11883.0	17543.021484375	-5660.021484375
europe	28	gl	gl	4	6007	1355	3012	1.4082207083702087	31.9256500803732	53.8602966654495	41.0280647277832	49.56498336791992	1082.1655	43479.0	28949.087890625	14529.912109375
europe	28	gl	gl	4	14848	1427	3012	1.4082207083702087	38.6422974469504	60.9644734160319	42.19415283203125	37.86619186401367	1988.4202	32410.0	20392.57421875	12017.42578125
europe	28	gl	gl	4	35962	1460	3012	1.4082207083702087	55.6360049934657	37.7695822681023	41.637332916259766	54.237117767333984	1961.1011	10907.0	32645.03515625	-21738.03515625
europe	28	gl	gl	4	6194	1486	3012	1.4082207083702087	31.4923157164363	50.0002324722449	45.04600143432617	52.95750427246094	1528.7598	43244.0	28434.79296875	14809.20703125
europe	28	gl	gl	4	5328	1493	3012	1.4082207083702087	32.7552674342155	50.1125933032349	30.288362503051758	46.1270866394043	466.79303	44352.0	43731.390625	620.609375
europe	28	gl	gl	5	8016	13	3012	1.404360834757487	34.5244386993872	55.9184742120322	33.3121337890625	40.9995231628418	1381.9357	40904.0	42075.546875	-1171.546875
europe	28	gl	gl	5	13241	102	3012	1.404360834757487	40.5243621058215	62.4022203519555	47.57859420776367	45.28609085083008	1571.8191	34375.0	24367.13671875	10007.86328125
europe	28	gl	gl	5	37086	278	3012	1.404360834757487	41.0981777806766	35.2919853610605	51.14641571044922	44.96235656738281	1340.5732	9829.0	18720.11328125	-8891.11328125
europe	28	gl	gl	5	41850	279	3012	1.404360834757487	39.2287586474466	27.1484694594215	46.93214797973633	28.260169982910156	861.2972	4902.0	10153.06640625	-5251.06640625
europe	28	gl	gl	5	20646	294	3012	1.404360834757487	39.9866570947283	63.2328801397898	45.321044921875	46.02641677856445	1523.134	25930.0	25303.353515625	626.646484375
europe	28	gl	gl	5	2572	302	3012	1.404360834757487	29.8337648807772	41.3005437446963	33.48272705078125	47.911128997802734	745.4556	47771.0	43581.421875	4189.578125
europe	28	gl	gl	5	13111	409	3012	1.404360834757487	42.0675297940679	62.477124702768	35.99424743652344	53.596317291259766	1020.9735	34538.0	39546.109375	-5008.109375
europe	28	gl	gl	5	35494	427	3012	1.404360834757487	53.4727171758317	48.5309355863575	53.45137405395508	34.15578842163086	950.03046	11383.0	10281.775390625	1101.224609375
europe	28	gl	gl	5	28341	493	3012	1.404360834757487	48.7883432505782	15.2030085931626	44.62903594970703	25.684541702270508	922.1869	18448.0	5771.41064453125	12676.58935546875
europe	28	gl	gl	5	13724	509	3012	1.404360834757487	40.4702837822073	56.1115584221034	41.68014907836914	54.38679122924805	197.47862	33784.0	31451.080078125	2332.919921875
