sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	67	layers	gt	10	18843	704	1344	1.3932879447937012	58.8884548521039	42.4091434519272	41.61048	40.917133	1924.0305	27913.0	25412.428	2500.572265625
europe	67	layers	gt	10	7197	1035	1344	1.3932879447937012	34.0842242550324	51.6718074463212	35.6691	55.33806	377.9956	41997.0	41569.074	427.92578125
europe	67	layers	gt	10	8335	1152	1344	1.3932879447937012	35.1410545835864	58.5785073388961	35.924664	55.695892	274.99805	40506.0	41368.203	-862.203125
europe	67	layers	gt	11	6958	112	1344	1.3978932738304137	31.2006759405829	55.1215619693074	34.8071	54.506306	405.0963	42321.0	41974.543	346.45703125
europe	67	layers	gt	11	14593	711	1344	1.3978932738304137	37.5253955694613	61.8679915925219	40.102554	62.14509	287.5705	32864.0	32425.8	438.19921875
europe	67	layers	gt	11	20253	1321	1344	1.3978932738304137	39.8841100646229	61.7434576079314	44.98324	52.01902	977.86926	26471.0	26273.795	197.205078125
europe	67	layers	gt	12	5391	499	1344	0.7105283339818319	31.8066945939006	50.1656911909317	33.482986	49.304745	203.07655	44307.0	42592.96	1714.0390625
europe	67	layers	gt	12	25368	539	1344	0.7105283339818319	56.9964098763196	58.3583282706988	46.464462	47.466175	1387.0487	21578.0	24619.395	-3041.39453125
europe	67	layers	gt	12	40527	651	1344	0.7105283339818319	51.7582150933054	40.2136627225098	56.80412	37.670067	584.76624	6603.0	6946.811	-343.81103515625
europe	67	layers	gt	13	4495	717	1344	1.396422306696574	27.2392454851372	46.4261353683186	30.2578	43.176155	461.51367	45418.0	46264.42	-846.421875
europe	67	layers	gt	13	16689	894	1344	1.396422306696574	40.9007328923811	61.8864364009685	40.430916	58.346783	303.06204	30214.0	28972.498	1241.501953125
europe	67	layers	gt	13	32860	1336	1344	1.396422306696574	47.6541625833349	23.9408972014245	52.142807	17.513851	678.47736	14156.0	12908.284	1247.7158203125
europe	67	layers	gt	14	33987	546	1344	1.3929850498835246	38.9495468339423	31.2937899710193	39.480194	40.76732	817.91034	13013.0	14039.778	-1026.7783203125
europe	67	layers	gt	14	3138	820	1344	1.3929850498835246	30.098955670498	43.5342202655114	29.963009	46.035046	241.21742	47155.0	45550.85	1604.1484375
europe	67	layers	gt	14	15570	920	1344	1.3929850498835246	40.4608842388757	61.0805604499696	39.278137	61.31967	133.08907	31541.0	35124.33	-3583.328125
europe	67	layers	gt	15	4175	1053	1344	1.3969854513804119	26.8596151584228	46.5954393441919	30.49003	43.903954	481.51794	45817.0	46271.082	-454.08203125
europe	67	layers	gt	15	8103	1062	1344	1.3969854513804119	38.2773182241327	58.0659533933643	38.157486	59.211754	100.98225	40836.0	40021.793	814.20703125
europe	67	layers	gt	15	17612	1186	1344	1.3969854513804119	39.6497563666324	58.4891940565177	38.884792	61.45118	268.7865	29060.0	30111.537	-1051.537109375
europe	67	layers	gt	16	27841	341	1344	1.3931692997614542	60.9228437170131	43.2247583169473	59.344967	34.244133	526.8111	19145.0	19314.908	-169.908203125
europe	67	layers	gt	16	31987	958	1344	1.3931692997614542	40.0883709184305	35.1865034448227	42.127472	30.088905	483.42468	15052.0	18182.672	-3130.671875
europe	67	layers	gt	16	29740	1285	1344	1.3931692997614542	41.1287267632951	35.5889805175688	39.82965	35.660122	144.57591	17273.0	15712.348	1560.65234375
europe	67	layers	gt	17	42954	120	1344	0.7138583421707153	53.039752654526	24.7008968320247	49.891464	22.324669	386.78918	3686.0	2807.0579	878.942138671875
europe	67	layers	gt	17	29313	668	1344	0.7138583421707153	48.1542102534225	0.323681116947311	46.929718	22.574764	1669.8815	17640.0	18174.21	-534.2109375
europe	67	layers	gt	17	44631	1124	1344	0.7138583421707153	42.6813117344114	24.7149514246735	45.19337	20.02225	468.0698	1941.0	1330.4022	610.5977783203125
europe	67	layers	gt	18	15797	223	1344	0.7093656301498413	42.7599316478913	57.0801751338074	39.49861	58.82828	391.05823	31299.0	31544.803	-245.802734375
europe	67	layers	gt	18	43230	413	1344	0.7093656301498413	42.5414680085358	23.3973173471527	48.01929	23.070549	609.64056	3434.0	2816.661	617.339111328125
europe	67	layers	gt	18	7965	1122	1344	0.7093656301498413	37.9301503809517	54.8227926963746	38.942547	58.51062	340.3299	40980.0	39437.69	1542.30859375
europe	67	layers	gt	19	3284	355	1344	0.7132847269376119	29.0049520909327	44.0601571404228	31.275724	45.78681	302.18533	46984.0	45383.066	1600.93359375
europe	67	layers	gt	19	12451	371	1344	0.7132847269376119	37.3966377810528	62.1440912718244	39.626232	61.355156	257.24387	35308.0	35202.84	105.16015625
europe	67	layers	gt	19	8261	1433	1344	0.7132847269376119	37.4853315166887	56.1487061259151	36.822254	54.71454	146.93655	40612.0	41807.54	-1195.5390625
europe	67	layers	gt	20	38966	201	1344	0.7099194327990214	59.862226177942	58.2178121381502	53.97841	37.366493	1416.2472	8189.0	8273.81	-84.8095703125
europe	67	layers	gt	20	5532	1157	1344	0.7099194327990214	32.0652887834136	51.9520905503001	30.221518	42.69966	903.7698	44149.0	46176.54	-2027.5390625
europe	67	layers	gt	20	42029	1289	1344	0.7099194327990214	55.5651798123675	36.9190893583756	56.27365	33.76927	211.45805	4827.0	5644.366	-817.3662109375
europe	67	layers	gt	21	26787	286	1344	0.7134007851282755	44.9185514762032	4.0544720597662	50.331017	12.2718115	860.1221	20166.0	21199.055	-1033.0546875
europe	67	layers	gt	21	9787	869	1344	0.7134007851282755	37.8942457031233	62.2438100780812	40.190987	58.879112	386.80463	38653.0	37459.984	1193.015625
europe	67	layers	gt	21	14701	1342	1344	0.7134007851282755	40.7737875513231	57.6388944887385	40.10921	55.302105	211.1027	32714.0	32942.73	-228.73046875
europe	67	layers	gt	22	12398	2	1344	1.3926906824111938	37.8928083391232	62.8855568099032	39.551746	56.93772	547.8383	35375.0	32712.734	2662.265625
europe	67	layers	gt	22	35497	1061	1344	1.3926906824111938	43.5444757661429	26.2906066511456	47.47613	22.109102	545.0695	11497.0	12147.126	-650.1259765625
europe	67	layers	gt	22	32946	1177	1344	1.3926906824111938	45.8658245912951	22.8988279321058	49.97092	16.394629	665.3487	14082.0	15637.731	-1555.7314453125
europe	67	layers	gt	23	3707	867	1344	1.397395662466685	29.7370682161472	39.7349427362737	31.451427	43.30481	391.2357	46398.0	45324.35	1073.6484375
europe	67	layers	gt	23	22809	985	1344	1.397395662466685	37.0000413994579	33.6051930211286	41.304356	41.94862	863.4685	24011.0	22679.229	1331.771484375
europe	67	layers	gt	23	7259	1170	1344	1.397395662466685	35.0489457941201	51.2123813616227	33.206856	52.428078	233.39807	41934.0	42847.652	-913.65234375
europe	67	layers	gt	24	23581	393	1344	0.7163592060407002	36.5073861563494	40.3240019625088	43.27643	57.92739	1675.2827	23274.0	28503.63	-5229.630859375
europe	67	layers	gt	24	29842	889	1344	0.7163592060407002	57.442602365508	40.3324160059173	57.463413	45.89839	332.8821	17163.0	19005.283	-1842.283203125
europe	67	layers	gt	24	824	1044	1344	0.7163592060407002	28.7439940654516	33.9582496587757	30.2468	35.86633	249.04333	49980.0	48369.574	1610.42578125
europe	67	layers	gt	25	812	640	1344	0.7139150420824687	29.3189300742952	35.8971269110075	30.524736	36.293186	139.40643	49998.0	48733.562	1264.4375
europe	67	layers	gt	25	12889	849	1344	0.7139150420824687	42.1953612313936	59.3701250853255	41.02385	60.282974	150.75932	34816.0	36802.277	-1986.27734375
europe	67	layers	gt	25	24204	1380	1344	0.7139150420824687	38.1094846530522	33.1046526007912	38.335552	33.824913	67.754654	22674.0	19097.295	3576.705078125
europe	67	layers	gt	26	35567	131	1344	1.394059991836548	55.5550858296316	55.7055368223132	57.982334	43.711384	777.8431	11430.0	11873.031	-443.03125
europe	67	layers	gt	26	44359	1330	1344	1.394059991836548	50.134759592963	4.57441028411522	47.46655	13.573638	722.20135	2215.0	2382.6284	-167.62841796875
europe	67	layers	gt	26	26945	1345	1344	1.394059991836548	49.306586734097	3.87883557505204	47.510048	19.05881	1136.1235	20019.0	23176.885	-3157.884765625
europe	67	layers	gt	27	25450	642	1344	1.3966695388158163	38.6545559850178	36.9360585183485	38.690815	32.836796	355.8626	21501.0	19978.674	1522.326171875
europe	67	layers	gt	27	1730	755	1344	1.3966695388158163	30.7931930225153	38.2598695319389	29.50085	38.903725	156.46962	48884.0	48175.598	708.40234375
europe	67	layers	gt	27	43229	1043	1344	1.3966695388158163	49.5288157834728	25.2306748204435	49.033794	19.766287	400.08527	3417.0	2312.2498	1104.750244140625
europe	67	layers	gt	28	3687	168	1344	1.392864727973938	30.5634476661995	42.8890106540521	31.689749	48.183422	519.2189	46416.0	44864.547	1551.453125
europe	67	layers	gt	28	45170	316	1344	1.392864727973938	46.2128342163623	10.4197343270622	48.408382	9.217665	260.40347	1182.0	2890.4736	-1708.4736328125
europe	67	layers	gt	28	9086	1364	1344	1.392864727973938	40.094181123295	62.7728414102351	37.05581	58.90839	476.34778	39580.0	39127.926	452.07421875
europe	67	layers	gt	29	37825	40	1344	1.39619669119517	57.3192390131375	28.3558878359928	52.034428	26.466263	600.00934	9283.0	4745.389	4537.61083984375
europe	67	layers	gt	29	41902	189	1344	1.39619669119517	49.4961974305701	20.8211675627391	53.59714	26.046673	581.49036	5019.0	3480.1753	1538.82470703125
europe	67	layers	gt	29	1965	720	1344	1.39619669119517	30.2951785697669	36.2047911628619	28.756947	40.924786	487.60507	48550.0	49098.125	-548.125
europe	67	layers	gt	30	18213	140	1344	0.7108145117759704	37.2867753730074	60.2287062548792	42.272293	48.298344	1158.9431	28352.0	25660.54	2691.4609375
europe	67	layers	gt	30	9618	873	1344	0.7108145117759704	39.9732798710599	59.5760491858753	39.591587	60.139355	64.17379	38883.0	37619.01	1263.98828125
europe	67	layers	gt	30	40474	960	1344	0.7108145117759704	52.5549817901685	38.8102154156313	52.558437	35.398167	230.64638	6656.0	5174.1123	1481.8876953125
europe	67	layers	gt	31	20027	305	1344	1.3956789414087931	38.844216559936	63.532082628515	39.187916	58.60089	427.68747	26704.0	27168.986	-464.986328125
europe	67	layers	gt	31	9910	622	1344	1.3956789414087931	43.4080165045691	60.4794293095517	38.98122	59.88987	494.69885	38486.0	39045.887	-559.88671875
europe	67	layers	gt	31	11540	699	1344	1.3956789414087931	41.0189855448563	57.9476441163655	39.80098	60.254696	237.67662	36569.0	33629.84	2939.16015625
europe	67	layers	gt	32	28970	228	1344	1.3929771343866983	38.0415465042751	29.7525621613549	39.15918	44.80254	1312.2216	18011.0	14942.738	3068.26171875
europe	67	layers	gt	32	40958	937	1344	1.3929771343866983	43.963852002117	4.51986010200089	50.730503	13.583033	1014.59174	6140.0	5491.631	648.369140625
europe	67	layers	gt	32	20510	1160	1344	1.3929771343866983	61.0708590216556	35.7954262629384	61.734608	28.925941	372.8049	26200.0	22089.83	4110.169921875
europe	67	layers	gt	33	3608	46	1344	1.3963429172833761	31.6671216170332	41.4352911257506	28.976778	39.488815	352.68094	46534.0	47258.055	-724.0546875
europe	67	layers	gt	33	4760	381	1344	1.3963429172833761	29.4696542375928	45.8584430539363	29.953907	43.219334	260.49402	45092.0	46541.188	-1449.1875
europe	67	layers	gt	33	5048	898	1344	1.3963429172833761	32.9384695766704	47.4571626360757	31.534098	48.259827	173.44858	44737.0	44207.96	529.0390625
europe	67	layers	gt	34	32623	636	1344	1.3926599899927774	51.0661269732994	16.2926963368971	50.987022	10.772829	386.05353	14406.0	14637.338	-231.337890625
europe	67	layers	gt	34	17094	990	1344	1.3926599899927774	39.7660708145085	58.3465891949218	41.084286	56.482025	215.38673	29716.0	29665.623	50.376953125
europe	67	layers	gt	34	17766	1075	1344	1.3926599899927774	38.537185296817	60.5115555335946	41.132362	58.94114	318.1879	28871.0	29181.209	-310.208984375
europe	67	layers	gt	35	6968	135	1344	1.3969389081001282	34.1280961161117	49.7441161920597	32.70206	51.933483	257.73984	42300.0	42775.15	-475.1484375
europe	67	layers	gt	35	29023	657	1344	1.3969389081001282	39.407321742185	34.8404714207673	38.240852	31.666399	303.99875	17961.0	18859.07	-898.0703125
europe	67	layers	gt	35	39943	1378	1344	1.3969389081001282	51.8682472942717	11.340270986062	52.686756	26.43183	1028.8479	7195.0	6480.878	714.1220703125
europe	67	layers	gt	36	22716	543	1344	1.3928565621376037	37.9177821018626	31.960318000661	42.34943	20.574467	1084.9	24109.0	21761.996	2347.00390625
europe	67	layers	gt	36	29699	1182	1344	1.3928565621376037	52.7772160194142	12.475087199989	45.78494	7.4245853	858.975	17276.0	13411.819	3864.1806640625
europe	67	layers	gt	36	20827	1238	1344	1.3928565621376037	40.1881492226444	58.7719653396085	39.451645	53.709694	439.96317	25857.0	25953.668	-96.66796875
europe	67	layers	gt	37	41417	97	1344	1.396977957089742	38.5371889848687	32.2982975635039	34.11922	33.23324	498.33502	5594.0	8837.383	-3243.3828125
europe	67	layers	gt	37	23518	467	1344	1.396977957089742	48.624414145636	15.7701519661394	46.60715	8.5148735	587.9702	23309.0	20385.586	2923.4140625
europe	67	layers	gt	37	23084	1280	1344	1.396977957089742	56.7111684374824	53.5244892534217	58.2607	52.57495	181.40108	23771.0	22897.867	873.1328125
europe	67	layers	gt	38	16160	674	1344	1.3927988409996033	42.4701371923765	59.6442086716036	39.390804	59.593597	342.43274	30835.0	31005.13	-170.130859375
europe	67	layers	gt	38	32284	709	1344	1.3927988409996033	38.0436179398776	37.5614480062224	39.77324	31.312292	573.74536	14745.0	15477.175	-732.1748046875
europe	67	layers	gt	38	17770	803	1344	1.3927988409996033	40.6609897936912	61.140059143674	42.387447	54.628963	574.84735	28861.0	30533.023	-1672.0234375
europe	67	layers	gt	39	34293	281	1344	1.3965815583864847	57.8447346218322	57.4046444968106	58.465336	42.103317	898.4012	12692.0	14090.945	-1398.9453125
europe	67	layers	gt	39	37214	1063	1344	1.3965815583864847	54.3725498299168	46.8443091755263	58.887413	39.936462	655.4821	9841.0	9608.006	232.994140625
europe	67	layers	gt	39	5363	1268	1344	1.3965815583864847	31.9580869320177	49.4770866273395	30.698845	44.210197	519.42346	44339.0	45896.31	-1557.30859375
europe	67	layers	gt	40	41228	41	1344	0.7100134213765462	55.2381350436215	37.4670919315262	56.54957	36.619072	155.1113	5799.0	6095.963	-296.962890625
europe	67	layers	gt	40	24243	211	1344	0.7100134213765462	38.3938590509022	29.0503960385467	46.48556	30.780415	910.8223	22639.0	24225.367	-1586.3671875
europe	67	layers	gt	40	40421	1002	1344	0.7100134213765462	45.0957485715603	20.9296532534105	40.870834	31.909822	1007.9851	6730.0	10011.894	-3281.8935546875
europe	67	layers	gt	41	1308	549	1344	0.7142735520998637	29.9239460377425	33.3898606552031	28.242813	39.596306	631.3088	49408.0	47764.72	1643.28125
europe	67	layers	gt	41	37460	929	1344	0.7142735520998637	41.9786536818092	0.10996956724538	52.690525	24.538824	2176.0303	9628.0	19831.746	-10203.74609375
europe	67	layers	gt	41	3674	1099	1344	0.7142735520998637	30.6542097909327	40.5863647192968	28.6478	43.504684	359.56128	46450.0	45931.07	518.9296875
europe	67	layers	gt	42	13669	27	1344	1.3923320293426513	42.3983953918645	60.8453688842901	40.193707	59.50639	269.45517	33938.0	32617.111	1320.888671875
europe	67	layers	gt	42	33578	260	1344	1.3923320293426513	59.9400082439797	34.108865796616	59.236477	42.368584	471.13568	13414.0	14225.833	-811.8330078125
europe	67	layers	gt	42	3951	481	1344	1.3923320293426513	27.2496862051241	43.4202792282665	30.641577	43.284092	377.39374	46075.0	45836.87	238.12890625
europe	67	layers	gt	43	38669	83	1344	1.3973742564519247	36.1473903457824	37.9264784152636	41.67719	30.766571	872.22205	8469.0	10000.967	-1531.966796875
europe	67	layers	gt	43	1246	719	1344	1.3973742564519247	29.3284450437507	30.6226688989019	29.696472	32.766953	211.48973	49490.0	49936.207	-446.20703125
europe	67	layers	gt	43	7383	1206	1344	1.3973742564519247	37.2005455744135	55.7816330774376	35.68342	53.745007	248.27754	41781.0	41910.293	-129.29296875
europe	67	layers	gt	44	37071	143	1344	0.7094523350397746	55.6748113597961	54.33591031685	56.272797	49.422047	312.8218	9974.0	10376.083	-402.0830078125
europe	67	layers	gt	44	13835	832	1344	0.7094523350397746	37.7561374652921	59.8284993772756	39.42408	61.509827	236.1074	33769.0	32855.086	913.9140625
europe	67	layers	gt	44	4463	1015	1344	0.7094523350397746	29.980627536301	46.6530395433573	29.076368	42.573128	407.31638	45468.0	45722.867	-254.8671875
europe	67	layers	gt	45	2846	698	1344	1.3965824286142985	30.0678762072653	39.4998442513729	30.421406	40.67648	119.66707	47489.0	47428.7	60.30078125
europe	67	layers	gt	45	42266	1211	1344	1.3965824286142985	53.2524696165944	33.7914171683136	48.796204	29.704802	571.81836	4541.0	5065.778	-524.77783203125
europe	67	layers	gt	45	34317	1316	1344	1.3965824286142985	36.0731608118679	38.7254320209636	41.766743	50.52717	1199.6874	12680.0	20363.188	-7683.1875
europe	67	layers	gt	46	17283	459	1344	1.3925424973169962	37.9000863101754	56.6437490515101	40.193916	60.386852	411.68835	29437.0	29041.682	395.318359375
europe	67	layers	gt	46	32315	730	1344	1.3925424973169962	38.5525167918675	30.3895301941145	41.164127	39.594284	837.114	14709.0	19142.592	-4433.591796875
europe	67	layers	gt	46	36899	1079	1344	1.3925424973169962	45.7839163408973	1.5966681352435	43.808212	11.446099	807.02856	10108.0	12318.483	-2210.4833984375
europe	67	layers	gt	47	35324	37	1344	0.7166161259015401	39.8186013649101	33.7105589131166	38.4447	34.69392	174.7341	11674.0	18804.246	-7130.24609375
europe	67	layers	gt	47	19576	1133	1344	0.7166161259015401	42.4012977809682	61.9545606978955	44.283062	55.78446	540.88324	27146.0	26911.79	234.2109375
europe	67	layers	gt	47	28864	1183	1344	0.7166161259015401	40.5866472774199	37.994168154985	37.943035	40.52122	365.6666	18137.0	19772.22	-1635.220703125
europe	67	layers	gt	48	33719	360	1344	1.3930364449818928	39.4813897269994	35.513591789614	37.914223	32.68761	300.82663	13282.0	15874.675	-2592.6748046875
europe	67	layers	gt	48	27525	1242	1344	1.3930364449818928	46.2562571899274	15.3766789234186	55.218548	43.021694	2165.9802	19417.0	23548.877	-4131.876953125
europe	67	layers	gt	48	26171	1349	1344	1.3930364449818928	39.4914797441092	33.4621716003017	38.809715	31.160946	212.41528	20837.0	15097.509	5739.4912109375
europe	67	layers	gt	49	31128	462	1344	1.3964776635169982	43.5243138590634	16.9080645459211	42.684784	21.3999	376.37198	15898.0	15734.695	163.3046875
europe	67	layers	gt	49	7358	610	1344	1.3964776635169982	35.879052304637	58.1745964614186	36.82556	57.81214	110.13864	41814.0	41372.14	441.859375
europe	67	layers	gt	49	28749	1295	1344	1.3964776635169982	56.5873214092718	48.22271082944	59.922802	43.072857	477.55765	18260.0	19120.312	-860.3125
europe	67	layers	gt	50	2265	700	1344	0.7090517083803812	29.8096906741168	37.1076366417861	27.427126	37.51263	267.86145	48195.0	48304.94	-109.94140625
europe	67	layers	gt	50	2420	831	1344	0.7090517083803812	29.7217558257891	39.194221488985	26.955006	37.10227	369.52536	48007.0	48657.375	-650.375
europe	67	layers	gt	50	5719	1237	1344	0.7090517083803812	31.9503818505106	50.8618111448785	30.75556	52.013924	172.10205	43914.0	43089.062	824.9375
europe	67	layers	gt	51	3156	289	1344	1.3962295254071553	31.0456631856041	38.3844422267715	30.776796	37.35341	102.80446	47147.0	47505.742	-358.7421875
europe	67	layers	gt	51	44297	813	1344	1.3962295254071553	49.7228502767608	21.0351107436926	52.916256	18.971403	382.91733	2297.0	1774.6068	522.3931884765625
europe	67	layers	gt	51	16658	840	1344	1.3962295254071553	41.9048767716217	58.4709747142494	41.182167	57.283993	127.341934	30249.0	30938.264	-689.263671875
europe	67	layers	gt	52	42758	707	1344	0.7103508353233338	44.9050407413113	3.86788440615629	47.77921	14.868404	901.90137	3914.0	3114.2988	799.701171875
europe	67	layers	gt	52	2183	1118	1344	0.7103508353233338	27.060506161638	36.6072875780568	28.630882	37.063187	180.2784	48270.0	48770.387	-500.38671875
europe	67	layers	gt	52	10812	1128	1344	0.7103508353233338	37.6449655842233	63.2924921219095	39.6594	60.64103	321.1977	37409.0	38151.527	-742.52734375
europe	67	layers	gt	53	27445	484	1344	1.3963366707166036	48.8190543544055	17.9732424450043	50.46345	15.077323	277.3008	19503.0	18201.654	1301.345703125
europe	67	layers	gt	53	37455	644	1344	1.3963366707166036	57.0368710966394	32.995493031091	56.887157	33.87275	55.725994	9649.0	9998.284	-349.2841796875
europe	67	layers	gt	53	29354	1073	1344	1.3963366707166036	49.5981084834829	13.5562568280747	51.005703	12.202129	183.69772	17611.0	17714.39	-103.390625
europe	67	layers	gt	54	16789	1116	1344	1.3935664216677348	38.6547028635066	62.9250837664835	41.020412	61.49476	290.00964	30085.0	30224.184	-139.18359375
europe	67	layers	gt	54	2944	1352	1344	1.3935664216677348	28.0235125682626	42.0354568331213	29.732496	44.23368	286.2084	47391.0	45060.44	2330.55859375
europe	67	layers	gt	54	2537	1453	1344	1.3935664216677348	27.2965339316751	38.2251913385464	29.574713	40.46493	334.84332	47847.0	47349.293	497.70703125
europe	67	layers	gt	55	20319	19	1344	1.3966449896494548	40.1841913506379	58.9323482314784	38.203957	56.782364	287.75198	26407.0	26652.988	-245.98828125
europe	67	layers	gt	55	24286	463	1344	1.3966449896494548	47.6694497998946	3.57544779882376	48.833767	5.781269	208.39542	22587.0	22400.44	186.560546875
europe	67	layers	gt	55	8939	961	1344	1.3966449896494548	39.1808497551777	59.7652983907721	38.49078	59.420692	82.33301	39783.0	39746.695	36.3046875
europe	67	layers	gt	56	43939	197	1344	0.7110305349032084	46.4626033733088	24.0917232816806	54.587948	28.593294	957.4018	2678.0	2889.7385	-211.738525390625
europe	67	layers	gt	56	20504	429	1344	0.7110305349032084	40.4214331829931	58.7426170584084	39.35688	56.250927	243.30728	26194.0	27482.242	-1288.2421875
europe	67	layers	gt	56	5437	1215	1344	0.7110305349032084	30.8334357621735	52.6142398574082	31.003038	46.48993	584.4545	44261.0	44973.68	-712.6796875
europe	67	layers	gt	57	614	116	1344	0.7145258903503418	30.6592303443916	29.7464217427556	28.723845	28.146866	264.9184	50245.0	51567.055	-1322.0546875
europe	67	layers	gt	57	14342	290	1344	0.7145258903503418	37.7722030658983	60.3984569383438	39.56356	58.086918	282.73572	33164.0	32308.9	855.099609375
europe	67	layers	gt	57	24242	1036	1344	0.7145258903503418	57.9936462771047	51.1127010762339	47.485764	50.374725	1169.4604	22632.0	23015.11	-383.109375
europe	67	layers	gt	58	30914	369	1344	1.395237116018931	54.0538447626591	48.8098256773811	58.518623	45.572533	535.0042	16118.0	14660.306	1457.6943359375
europe	67	layers	gt	58	8126	526	1344	1.395237116018931	38.5850481629365	54.3072594716743	37.124	57.584293	330.37933	40824.0	41440.332	-616.33203125
europe	67	layers	gt	58	9862	561	1344	1.395237116018931	41.9767691903289	59.9023024487892	38.50243	59.066395	392.78403	38557.0	39296.07	-739.0703125
