sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	80000000	90000000	6	FNO007	2967	3108	2.4095561544100446	52.048428	106.766261	52.582508	50.612015	3719.091	7742.0	3860.0112	3881.98876953125
AADR	2	general	gt	2	80000000	90000000	6	EHU001	3480	3108	2.4095561544100446	42.419214	-3.484745	45.707462	23.19784	2152.728	4121.0	4133.987	-12.98681640625
AADR	2	general	gt	2	80000000	90000000	6	CCH289_noUDG.SG	3924	3108	2.4095561544100446	37.6661	32.8257	33.6376	30.061234	512.8147	8661.0	4251.939	4409.06103515625
AADR	2	general	gt	2	80000000	90000000	7	I14813	125	3108	3.409253942966461	40.783	43.95	38.91391	38.70669	493.39896	3945.0	2333.025	1611.97509765625
AADR	2	general	gt	2	80000000	90000000	7	XJS1309_M4_noUDG	314	3108	3.409253942966461	36.5	117.0	30.644827	86.73673	2865.7087	7827.0	2405.645	5421.35498046875
AADR	2	general	gt	2	80000000	90000000	7	VK506_noUDG.SG	1199	3108	3.409253942966461	58.17	22.25	49.082962	36.78533	1387.066	1237.0	2835.6782	-1598.67822265625
AADR	2	general	gt	2	80000000	90000000	8	I13726	1111	3108	2.404290755589803	51.357334	-2.988282	55.50796	0.7083418	522.29877	2133.0	2784.5554	-651.555419921875
AADR	2	general	gt	2	80000000	90000000	8	scy300_noUDG.SG	2463	3108	2.404290755589803	46.6684	29.8001	47.44415	15.277617	1101.9102	2250.0	6810.0366	-4560.03662109375
AADR	2	general	gt	2	80000000	90000000	8	Ash128_noUDG.SG	3901	3108	2.404290755589803	38.3482	34.2303	53.43738	8.259815	2592.4626	10018.0	3399.2556	6618.744384765625
AADR	2	general	gt	2	80000000	90000000	9	DA112_noUDG.SG	686	3108	2.408833622932434	50.5099972	14.05	32.593307	77.403854	5449.014	2507.0	2515.148	-8.14794921875
AADR	2	general	gt	2	80000000	90000000	9	I13896	1160	3108	2.408833622932434	51.861211	-1.883011	46.41996	-3.2540476	613.1737	5486.0	3708.87	1777.1298828125
AADR	2	general	gt	2	80000000	90000000	9	Chaudardes1_noUDG	1233	3108	2.408833622932434	49.24	3.46	53.287888	4.745179	458.88016	8218.0	4214.6323	4003.36767578125
AADR	2	general	gt	2	80000000	90000000	10	VPR001	737	3108	2.4047600666681928	50.155159	14.318068	50.379833	7.242523	503.3328	4756.0	3919.1519	836.84814453125
AADR	2	general	gt	2	80000000	90000000	10	I8550	770	3108	2.4047600666681928	18.44	-69.64	127.62387	95.31911	3994.3062	1272.0	3314.7642	-2042.76416015625
AADR	2	general	gt	2	80000000	90000000	10	SCH016	1393	3108	2.4047600666681928	49.39	8.57	48.984512	16.290573	562.6589	7091.0	4212.026	2878.97412109375
AADR	2	general	gt	2	80000000	90000000	11	GBVPO.SG	1273	3108	2.4098071813583375	43.14915	3.060582	40.66017	8.234812	509.70993	3598.0	1305.0377	2292.9622802734375
AADR	2	general	gt	2	80000000	90000000	11	JpKo13.SG	2101	3108	2.4098071813583375	35.72088	139.96344	33.40657	143.09427	385.1992	3917.0	7172.3013	-3255.30126953125
AADR	2	general	gt	2	80000000	90000000	11	I8999	2698	3108	2.4098071813583375	34.75146111	72.40193611	37.865807	59.20289	1231.1108	2813.0	3330.1758	-517.17578125
AADR	2	general	gt	2	80000000	90000000	12	OTTM_154_noUDG	1496	3108	2.413187026977539	48.22519	10.84977	45.485535	-1.1223468	958.775	3709.0	4216.907	-507.9072265625
AADR	2	general	gt	2	80000000	90000000	12	I3788	2210	3108	2.413187026977539	42.68943333	73.11748333	43.63326	4.5050187	5399.326	3536.0	4001.6824	-465.682373046875
AADR	2	general	gt	2	80000000	90000000	12	TAF010_noUDG	2632	3108	2.413187026977539	34.807812	-2.410889	25.966162	31.788946	3405.9512	14649.0	3880.8372	10768.162841796875
AADR	2	general	gt	2	80000000	90000000	13	IAG001	2536	3108	2.4048100392023724	46.12105	91.571833	46.085163	27.48779	4799.962	4466.0	4234.3984	231.6015625
AADR	2	general	gt	2	80000000	90000000	13	I12906	2663	3108	2.4048100392023724	51.557	3.598	43.631767	5.471409	892.29095	2210.0	4302.855	-2092.85498046875
AADR	2	general	gt	2	80000000	90000000	13	I6252	3636	3108	2.4048100392023724	21.070453	30.664028	46.406437	4.272274	3691.8096	1155.0	5150.6177	-3995.61767578125
AADR	2	general	gt	2	80000000	90000000	14	IO2	186	3108	2.4094717860221864	-17.9634243	-67.1522097	161.92151	107.93755	4043.4756	985.0	1858.8647	-873.86474609375
AADR	2	general	gt	2	80000000	90000000	14	I14327	930	3108	2.4094717860221864	54.12647222	-0.287966667	49.357395	11.371396	960.2732	2081.0	3875.382	-1794.382080078125
AADR	2	general	gt	2	80000000	90000000	14	C3622	4480	3108	2.4094717860221864	37.07	80.19	41.86408	87.72288	837.4492	1789.0	2282.3225	-493.322509765625
AADR	2	general	gt	2	80000000	90000000	15	I12783	944	3108	2.4051863153775535	51.697969	-1.692092	40.567715	52.5406	4250.7134	2599.0	3902.9958	-1303.995849609375
AADR	2	general	gt	2	80000000	90000000	15	I16819	1566	3108	2.4051863153775535	13.519983	144.806559	32.57138	55.00751	9185.112	2518.0	3132.3513	-614.351318359375
AADR	2	general	gt	2	80000000	90000000	15	I3262	2714	3108	2.4051863153775535	34.74319444	72.31421667	35.450203	52.637554	1788.9095	2844.0	3800.3965	-956.396484375
AADR	2	general	gt	2	80000000	90000000	16	MX258	1520	3108	2.411453584829966	47.767097	8.872239	50.09429	3.9136739	445.01642	3917.0	3323.5095	593.490478515625
AADR	2	general	gt	2	80000000	90000000	16	I2514	1739	3108	2.411453584829966	36.15444444	54.38361111	37.342056	41.75525	1132.0115	4347.0	3571.8958	775.104248046875
AADR	2	general	gt	2	80000000	90000000	16	C1679.SG	4429	3108	2.411453584829966	42.45	81.5	57.697678	60.21895	2256.8557	2250.0	5647.946	-3397.94580078125
AADR	2	general	gt	2	80000000	90000000	17	ANI153	246	3108	2.409778074423472	43.2131	27.8644	42.745758	29.055895	109.97812	6434.0	6631.278	-197.27783203125
AADR	2	general	gt	2	80000000	90000000	17	Burkhardtshohle_noUDG	1357	3108	2.409778074423472	48.32	9.35	36.64194	23.827106	1753.5862	14620.0	4562.119	10057.880859375
AADR	2	general	gt	2	80000000	90000000	17	BK-1653_noUDG	4286	3108	2.409778074423472	42.948	24.4302	64.68009	101.77102	5204.4634	34948.0	12665.196	22282.8037109375
AADR	2	general	gt	2	80000000	90000000	18	N17_noUDG.SG	2795	3108	2.4045040051142377	52.66	18.88	45.96447	27.566992	973.7257	3850.0	5597.743	-1747.7431640625
AADR	2	general	gt	2	80000000	90000000	18	BIY003	3153	3108	2.4045040051142377	54.99	73.37	46.797104	23.504366	3532.277	2230.0	2705.396	-475.39599609375
AADR	2	general	gt	2	80000000	90000000	18	C1699	4293	3108	2.4045040051142377	48.06	86.42	43.20023	28.616432	4420.475	4200.0	5063.177	-863.1767578125
AADR	2	general	gt	2	80000000	90000000	19	irk061_noUDG.SG	3072	3108	1.4089675744374592	53.9695	105.8412	48.905327	27.7393	5163.373	4341.0	3208.8933	1132.106689453125
AADR	2	general	gt	2	80000000	90000000	19	RA44	3789	3108	1.4089675744374592	47.262067	7.659835	41.644264	45.539158	3039.3994	4828.0	2972.4219	1855.578125
AADR	2	general	gt	2	80000000	90000000	19	KPM-23.SG	4780	3108	1.4089675744374592	46.74644	19.44128	42.746834	8.234546	989.2344	1228.0	2630.3281	-1402.328125
AADR	2	general	gt	2	80000000	90000000	20	TU874_SX8	3747	3108	2.408070989449819	47.2266239	8.8184374	53.015514	0.33358824	882.17487	4573.0	4119.81	453.18994140625
AADR	2	general	gt	2	80000000	90000000	20	C1673	4347	3108	2.408070989449819	43.08	81.52	48.771435	84.291046	668.04474	2229.0	3064.7683	-835.768310546875
AADR	2	general	gt	2	80000000	90000000	20	C387_noUDG	4470	3108	2.408070989449819	36.97	79.94	52.51552	14.80611	5229.061	1651.0	4168.645	-2517.64501953125
AADR	2	general	gt	2	80000000	90000000	21	XN180	1407	3108	1.4100995500882467	48.78	9.18	45.257763	23.222763	1132.2705	7068.0	3047.259	4020.740966796875
AADR	2	general	gt	2	80000000	90000000	21	I0172	1513	3108	1.4100995500882467	51.42	11.68	48.512844	16.277323	460.9398	5155.0	3204.659	1950.341064453125
AADR	2	general	gt	2	80000000	90000000	21	TOP004	4605	3108	1.4100995500882467	-2.28	121.78	42.687134	32.263878	10139.877	386.0	2943.8037	-2557.8037109375
AADR	2	general	gt	2	80000000	90000000	22	MJ-40_noUDG.SG	2997	3108	2.409586048126221	52.532722	58.490389	46.788784	14.217806	3197.1604	2254.0	4239.986	-1985.98583984375
AADR	2	general	gt	2	80000000	90000000	22	I2636	3327	3108	2.409586048126221	59.35	-2.873	51.74151	0.7629049	876.0688	5397.0	3155.8845	2241.115478515625
AADR	2	general	gt	2	80000000	90000000	22	R10341.SG	4652	3108	2.409586048126221	42.2542	11.7576	39.912144	20.464024	774.35474	2054.0	2439.8284	-385.828369140625
AADR	2	general	gt	2	80000000	90000000	23	I3348	1720	3108	2.4050615270932516	30.24720461	79.73739624	52.313423	1.4918771	6625.82	126.0	2456.6316	-2330.631591796875
AADR	2	general	gt	2	80000000	90000000	23	I1853	3102	3108	2.4050615270932516	53.87313333	91.46046667	56.77555	14.140578	4637.32	3484.0	2215.9043	1268.095703125
AADR	2	general	gt	2	80000000	90000000	23	Ash131_noUDG.SG	3898	3108	2.4050615270932516	38.3482	34.2303	56.100414	6.0889564	2863.5894	9888.0	2953.7378	6934.26220703125
AADR	2	general	gt	2	80000000	90000000	24	I1657	74	3108	2.4087183833122254	40.39075	43.89106667	43.69498	62.06674	1541.7797	5123.0	4048.703	1074.297119140625
AADR	2	general	gt	2	80000000	90000000	24	I18498_noUDG	1571	3108	2.4087183833122254	13.519983	144.806559	46.051746	-8.273513	12863.002	2742.0	7485.327	-4743.3271484375
AADR	2	general	gt	2	80000000	90000000	24	bab001.SG	3418	3108	2.4087183833122254	-29.533333	31.216667	41.24538	49.526066	8092.391	2037.0	2499.5398	-462.539794921875
AADR	2	general	gt	2	80000000	90000000	25	I4280_noUDG	1787	3108	2.406224302450816	37.005	45.459	36.574703	39.930683	494.53986	2737.0	4873.7266	-2136.7265625
AADR	2	general	gt	2	80000000	90000000	25	I4247	3471	3108	2.406224302450816	40.426	-3.535	30.065092	58.632633	5645.109	4302.0	2789.9216	1512.078369140625
AADR	2	general	gt	2	80000000	90000000	25	LAV012	3630	3108	2.406224302450816	14.091	-60.926	48.938007	89.26563	12417.032	602.0	3374.788	-2772.7880859375
AADR	2	general	gt	2	80000000	90000000	26	I2029	1422	3108	2.415784541765849	51.89583333	11.04666667	40.873966	40.453876	2542.3262	7100.0	5451.826	1648.173828125
AADR	2	general	gt	2	80000000	90000000	26	KBO001	2160	3108	2.415784541765849	50.18	76.91	46.024498	100.06596	1772.4578	2297.0	5159.222	-2862.22216796875
AADR	2	general	gt	2	80000000	90000000	26	I0581_d	3485	3108	2.415784541765849	42.33333333	-3.5	41.04359	47.235905	4151.804	4746.0	4869.425	-123.4248046875
AADR	2	general	gt	2	80000000	90000000	27	I5502	925	3108	1.4114693442980448	53.916717	-0.666972	49.35082	3.9497309	599.12054	2054.0	122.52284	1931.4771575927734
AADR	2	general	gt	2	80000000	90000000	27	irk022_noUDG.SG	2927	3108	1.4114693442980448	52.9943	103.4209	56.508804	108.14506	494.36075	4251.0	269.64624	3981.353759765625
AADR	2	general	gt	2	80000000	90000000	27	CBT005	3915	3108	1.4114693442980448	40.019745	34.586129	44.77752	21.01528	1231.4781	5415.0	132.09564	5282.904357910156
AADR	2	general	gt	2	80000000	90000000	28	DA35_noUDG.SG	114	3108	2.4058905204137164	40.52027778	44.93083333	37.872375	42.364033	368.22244	3259.0	2905.8523	353.147705078125
AADR	2	general	gt	2	80000000	90000000	28	I14809	1113	3108	2.4058905204137164	51.75	-0.99	58.69339	43.63014	2874.256	2199.0	4150.8384	-1951.83837890625
AADR	2	general	gt	2	80000000	90000000	28	R11543.SG	4712	3108	2.4058905204137164	40.6885	43.8493	38.441235	71.37689	2363.1436	1468.0	2566.3008	-1098.30078125
AADR	2	general	gt	2	80000000	90000000	29	I19328	112	3108	2.409467617670695	40.416667	45.2	43.211624	28.80148	1391.642	2809.0	2809.604	-0.60400390625
AADR	2	general	gt	2	80000000	90000000	29	I7968	790	3108	2.409467617670695	19.24	-69.2	18.926338	-63.925026	555.3905	1015.0	2933.9917	-1918.99169921875
AADR	2	general	gt	2	80000000	90000000	29	I14096	995	3108	2.409467617670695	54.3955	-1.614	46.16252	13.846858	1424.6519	1973.0	3967.5955	-1994.595458984375
AADR	2	general	gt	2	80000000	90000000	30	KYZ001	2243	3108	2.4060675581296285	50.42	75.91	48.684044	82.43978	508.84265	2475.0	3471.4866	-996.486572265625
AADR	2	general	gt	2	80000000	90000000	30	Mezmaiskaya2_noUDG.SG	2448	3108	2.4060675581296285	44.166667	40.0	89.906456	115.471085	5093.8325	43449.0	27100.355	16348.64453125
AADR	2	general	gt	2	80000000	90000000	30	C3341	4364	3108	2.4060675581296285	43.8	82.51	46.10116	83.06492	259.57483	4671.0	4165.218	505.7822265625
AADR	2	general	gt	2	80000000	90000000	31	I18801_d	229	3108	2.410390035311381	42.514	26.571056	47.804157	9.18155	1480.7344	4775.0	4016.2463	758.753662109375
AADR	2	general	gt	2	80000000	90000000	31	Syltholm1.SG	4287	3108	2.410390035311381	54.623	11.458	49.29306	18.957346	783.5548	5746.0	4120.6235	1625.37646484375
AADR	2	general	gt	2	80000000	90000000	31	R3662.SG	4777	3108	2.410390035311381	45.467293	13.506565	46.476547	25.866966	960.7977	1360.0	3941.9468	-2581.94677734375
AADR	2	general	gt	2	80000000	90000000	32	I2928	1747	3108	2.4103249152501425	36.15444444	54.38361111	48.61151	6.5885034	4086.532	4625.0	8283.109	-3658.109375
AADR	2	general	gt	2	80000000	90000000	32	I4438	2373	3108	2.4103249152501425	56.2833	25.1333	51.613632	1.3543092	1630.7572	7248.0	9721.359	-2473.359375
AADR	2	general	gt	2	80000000	90000000	32	R3665.SG	4751	3108	2.4103249152501425	43.524984	16.252825	51.485542	16.553762	885.46027	1780.0	1896.9784	-116.9783935546875
AADR	2	general	gt	2	80000000	90000000	33	I15111	776	3108	2.4049455245335896	18.394444	-68.61	155.72884	97.27844	1599.7449	607.0	2404.674	-1797.674072265625
AADR	2	general	gt	2	80000000	90000000	33	I5881	4116	3108	2.4049455245335896	48.91422	33.76493	36.852016	27.86558	1423.6713	7077.0	6097.692	979.30810546875
AADR	2	general	gt	2	80000000	90000000	33	CO001	4484	3108	2.4049455245335896	-15.55	-72.65	134.2943	87.09103	7110.0225	1046.0	3302.5464	-2256.54638671875
AADR	2	general	gt	2	80000000	90000000	34	PN05.SG	1810	3108	2.409154280026754	53.04866	-9.140049	48.900444	1.8098593	893.3235	5729.0	4162.4546	1566.54541015625
AADR	2	general	gt	2	80000000	90000000	34	RISE1169_noUDG.SG	2806	3108	2.409154280026754	50.170137	20.579034	55.186245	7.2536607	1054.827	4747.0	4648.507	98.4931640625
AADR	2	general	gt	2	80000000	90000000	34	MAL006_noUDG	4237	3108	2.409154280026754	-16.07388056	167.4477861	49.606316	10.071035	15765.402	2665.0	4347.548	-1682.5478515625
AADR	2	general	gt	2	80000000	90000000	35	PNL002	515	3108	2.4054253617922465	50.250195	15.811275	42.963703	-0.3285602	1470.4904	4653.0	3729.3726	923.62744140625
AADR	2	general	gt	2	80000000	90000000	35	I6294	3092	3108	2.4054253617922465	53.58975	50.57129167	44.382404	35.730923	1484.7931	4709.0	3774.3613	934.638671875
AADR	2	general	gt	2	80000000	90000000	35	VK332_noUDG.SG	3726	3108	2.4054253617922465	56.41526	16.4326046	48.1634	59.915936	3038.7446	1085.0	3970.433	-2885.43310546875
AADR	2	general	gt	2	80000000	90000000	36	I16537	98	3108	2.4099363446235658	40.91666	44.5	43.17614	68.74295	2010.3846	2977.0	2780.455	196.544921875
AADR	2	general	gt	2	80000000	90000000	36	I19913	1018	3108	2.4099363446235658	51.3603	1.3405	44.652233	19.216063	1519.0249	3271.0	1878.7178	1392.2822265625
AADR	2	general	gt	2	80000000	90000000	36	Aes6_d	3779	3108	2.4099363446235658	47.465413	7.601691	53.756344	22.102818	1235.8267	4799.0	3139.771	1659.22900390625
AADR	2	general	gt	2	80000000	90000000	37	Sumidouro4_noUDG.SG	205	3108	2.4102546334266663	-19.54	-43.94	27.974012	-79.13937	6499.4727	10107.0	3099.5208	7007.479248046875
AADR	2	general	gt	2	80000000	90000000	37	KBD001	3134	3108	2.4102546334266663	43.826337	42.716199	55.859055	20.07678	2086.8936	4030.0	5082.4717	-1052.4716796875
AADR	2	general	gt	2	80000000	90000000	37	LD1174_noUDG.SG	3592	3108	2.4102546334266663	37.406111	-4.416389	52.885826	-3.3552058	1723.2272	4466.0	4666.896	-200.89599609375
AADR	2	general	gt	2	80000000	90000000	38	VLI051	667	3108	2.4058425307273863	50.365945	14.446606	49.663677	6.2195954	592.69275	3721.0	3202.9504	518.049560546875
AADR	2	general	gt	2	80000000	90000000	38	I11520	4194	3108	2.4058425307273863	37.66666667	67.0	46.558353	27.83755	3339.8708	3497.0	3253.9294	243.070556640625
AADR	2	general	gt	2	80000000	90000000	38	TW004	4488	3108	2.4058425307273863	-16.5564	-68.6725	143.77356	86.73168	6413.488	1025.0	3982.6455	-2957.6455078125
AADR	2	general	gt	2	80000000	90000000	39	I6936	1725	3108	2.411496380964915	30.24720461	79.73739624	32.682358	33.181202	4388.5903	127.0	4604.6704	-4477.67041015625
AADR	2	general	gt	2	80000000	90000000	39	RISE684_noUDG.SG	2948	3108	2.411496380964915	53.708561	90.359808	51.311897	3.3860526	5510.6055	4239.0	3263.7275	975.2724609375
AADR	2	general	gt	2	80000000	90000000	39	SN-04_noUDG.SG	4142	3108	2.411496380964915	33.264278	-119.539	38.09005	-1.1186374	9847.212	4842.0	2459.1802	2382.81982421875
AADR	2	general	gt	2	80000000	90000000	40	I14351	997	3108	2.4053158442179363	53.9085	-1.384997	49.113464	8.360379	858.444	2048.0	3080.3237	-1032.32373046875
AADR	2	general	gt	2	80000000	90000000	40	I14090	1168	3108	2.4053158442179363	54.3955	-1.614	45.831284	12.854171	1399.063	1382.0	4305.986	-2923.98583984375
AADR	2	general	gt	2	80000000	90000000	40	I10359	1881	3108	2.4053158442179363	32.58472222	35.01694444	35.48876	24.381428	1031.1827	3512.0	3378.4585	133.54150390625
AADR	2	general	gt	2	80000000	90000000	41	I1656	126	3108	2.410860764980316	40.377222	43.938333	43.70726	53.477898	869.7382	3397.0	1003.2714	2393.7285766601562
AADR	2	general	gt	2	80000000	90000000	41	I14920	147	3108	2.410860764980316	25.366574	-76.520014	172.7517	107.32297	2055.5505	938.0	3084.2551	-2146.255126953125
AADR	2	general	gt	2	80000000	90000000	41	I6795	2176	3108	2.410860764980316	50.09	74.44	52.90807	52.0861	1571.9932	3642.0	1116.9868	2525.01318359375
AADR	2	general	gt	2	80000000	90000000	42	Bianbian_noUDG	312	3108	2.4119451522827147	36.1	118.5	48.244728	114.41579	1391.2075	9709.0	4134.0796	5574.92041015625
AADR	2	general	gt	2	80000000	90000000	42	I4440	2375	3108	2.4119451522827147	56.2833	25.1333	52.04641	1.4583143	1602.4418	7074.0	6011.995	1062.0048828125
AADR	2	general	gt	2	80000000	90000000	42	ALA039	3868	3108	2.4119451522827147	36.23778	36.38472	44.329067	34.679802	911.1985	3337.0	3496.9998	-159.999755859375
AADR	2	general	gt	2	80000000	90000000	43	I4619	3941	3108	2.4055004994074505	37.5432	41.8662	34.45993	38.055374	484.73938	4635.0	4124.2695	510.73046875
AADR	2	general	gt	2	80000000	90000000	43	I14733	3957	3108	2.4055004994074505	37.79	41.01	38.940727	24.700417	1425.7686	2401.0	3471.5898	-1070.58984375
AADR	2	general	gt	2	80000000	90000000	43	I1859	4260	3108	2.4055004994074505	20.13333333	105.9833333	40.790962	9.586047	9076.182	3762.0	5654.422	-1892.421875
AADR	2	general	gt	2	80000000	90000000	44	s19_X17_2_noUDG.SG	1188	3108	2.4098091681798297	59.4383	24.8853	47.2266	14.011607	1533.4551	2819.0	3806.5293	-987.529296875
AADR	2	general	gt	2	80000000	90000000	44	RISE98_noUDG.SG	3698	3108	2.4098091681798297	55.381	13.445	44.852215	22.271093	1326.7657	4082.0	3661.7231	420.27685546875
AADR	2	general	gt	2	80000000	90000000	44	R3481.SG	4759	3108	2.4098091681798297	42.466869	19.266164	52.0246	2.6308498	1638.2397	1699.0	3478.0679	-1779.06787109375
AADR	2	general	gt	2	80000000	90000000	45	I2457	883	3108	2.405162787437439	51.168023	-1.7725402	41.09839	56.89985	4529.3745	4056.0	2850.5803	1205.419677734375
AADR	2	general	gt	2	80000000	90000000	45	I0057	1418	3108	2.405162787437439	51.89583333	11.04666667	49.698147	11.001402	244.39215	7070.0	5179.3223	1890.677734375
AADR	2	general	gt	2	80000000	90000000	45	I4089	2867	3108	2.405162787437439	47.7467	22.395	52.224445	17.723549	599.2679	5636.0	3784.8203	1851.1796875
AADR	2	general	gt	2	80000000	90000000	46	DA23_noUDG.SG	2159	3108	2.413340163230896	52.6925	62.64722222	50.538677	6.1348686	3807.9988	840.0	4122.685	-3282.68505859375
AADR	2	general	gt	2	80000000	90000000	46	HAN002_noUDG.SG	3126	3108	2.413340163230896	55.63639	35.89972	44.558887	18.688307	1729.9993	4605.0	3170.827	1434.173095703125
AADR	2	general	gt	2	80000000	90000000	46	C1656	4337	3108	2.413340163230896	43.22	81.84	47.492126	2.2728858	5955.5264	597.0	4065.4856	-3468.485595703125
AADR	2	general	gt	2	80000000	90000000	47	I7966	788	3108	2.4100810567537945	19.24	-69.2	16.39769	-64.541954	585.6293	1249.0	952.185	296.81500244140625
AADR	2	general	gt	2	80000000	90000000	47	ETR013	2080	3108	2.4100810567537945	43.017037	11.948444	46.819584	19.327152	718.0551	982.0	2985.03	-2003.030029296875
AADR	2	general	gt	2	80000000	90000000	47	KPT004	3178	3108	2.4100810567537945	53.044528	105.510583	24.26064	-38.25592	10733.905	3773.0	2181.5957	1591.404296875
AADR	2	general	gt	2	80000000	90000000	48	I10866	3600	3108	1.4050448894500733	42.1333	3.1083	46.363586	19.91515	1415.6056	1947.0	3338.169	-1391.1689453125
AADR	2	general	gt	2	80000000	90000000	48	I4615	3939	3108	1.4050448894500733	37.5432	41.8662	38.788273	69.6289	2421.7715	4991.0	2963.602	2027.39794921875
AADR	2	general	gt	2	80000000	90000000	48	C1235	4466	3108	1.4050448894500733	36.46	81.95	43.011475	88.19602	902.70776	2752.0	3323.6235	-571.62353515625
AADR	2	general	gt	2	80000000	90000000	49	I1298_enhanced	239	3108	2.409528652826945	43.374337	23.729298	50.054394	14.908709	1000.6187	7883.0	4025.1719	3857.828125
AADR	2	general	gt	2	80000000	90000000	49	I16436_d	262	3108	2.409528652826945	49.4794	-2.4521	46.125916	51.38504	3951.9844	5814.0	3679.2698	2134.730224609375
AADR	2	general	gt	2	80000000	90000000	49	I8919	2294	3108	2.409528652826945	-0.663	36.41	38.125786	47.21985	4453.1675	2233.0	3703.054	-1470.053955078125
AADR	2	general	gt	2	80000000	90000000	50	KO1011	560	3108	2.4046828866004946	50.033343	15.168084	40.01305	35.64695	1947.2354	3993.0	5194.646	-1201.64599609375
AADR	2	general	gt	2	80000000	90000000	50	VK507_noUDG.SG	1200	3108	2.4046828866004946	58.17	22.25	52.387844	32.29765	902.85516	1121.0	4377.3765	-3256.37646484375
AADR	2	general	gt	2	80000000	90000000	50	MX280	1523	3108	2.4046828866004946	47.767097	8.872239	54.581367	-0.44758543	996.4434	3931.0	3784.9263	146.07373046875
AADR	2	general	gt	2	80000000	90000000	51	RISE662_noUDG.SG	2941	3108	2.411030677954356	53.547806	91.02565	46.828568	9.013131	5557.0674	4067.0	3939.845	127.155029296875
AADR	2	general	gt	2	80000000	90000000	51	MDP001	3595	3108	2.411030677954356	38.102267	-1.864	47.84504	11.04773	1505.1085	4155.0	4516.245	-361.2451171875
AADR	2	general	gt	2	80000000	90000000	51	R10766.SG	4675	3108	2.411030677954356	36.1898	5.4108	43.530266	16.576792	1252.8094	1836.0	3838.7637	-2002.763671875
