sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	0	100000000	0	I14347	1056	40846	15.446743802229564	53.9085	-1.384997	49.821617126464844	0.018148481845855713	464.5165	2224.0	2512.521240234375	-288.521240234375
AADR	2	general	gt	1	0	100000000	0	I17016	1080	40846	15.446743802229564	51.313891	-2.885217	50.16811752319336	4.25270938873291	517.9484	2226.0	2974.6103515625	-748.6103515625
AADR	2	general	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	15.446743802229564	58.366819	26.7345	48.94784164428711	33.6501579284668	1140.7761	4195.0	2025.5501708984375	2169.4498291015625
AADR	2	general	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	15.446743802229564	58.6752	23.6872	50.09846496582031	18.83291244506836	1003.5007	2222.0	4174.01416015625	-1952.01416015625
AADR	2	general	gt	1	0	100000000	0	XN173	1404	40846	15.446743802229564	48.78	9.18	46.12687683105469	13.759149551391602	453.26065	7060.0	2125.04052734375	4934.95947265625
AADR	2	general	gt	1	0	100000000	0	XN182	1408	40846	15.446743802229564	48.78	9.18	43.484886169433594	28.43864631652832	1591.0765	7069.0	4674.94189453125	2394.05810546875
AADR	2	general	gt	1	0	100000000	0	UNTA58_147	1489	40846	15.446743802229564	48.31611	10.89153	53.40241622924805	24.677839279174805	1118.0796	3922.0	3987.145751953125	-65.145751953125
AADR	2	general	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	15.446743802229564	69.2438	-53.5413	55.50398254394531	116.43250274658203	6119.9683	3885.0	5329.40478515625	-1444.40478515625
AADR	2	general	gt	1	0	100000000	0	I24526	1584	40846	15.446743802229564	13.519983	144.806559	17.81439781188965	137.18434143066406	945.26404	656.0	1814.8304443359375	-1158.8304443359375
AADR	2	general	gt	1	0	100000000	0	I6938	1708	40846	15.446743802229564	30.24720461	79.73739624	40.73480987548828	63.38193893432617	1879.3701	1152.0	2100.850341796875	-948.850341796875
AADR	2	general	gt	1	0	100000000	0	I1674	1737	40846	15.446743802229564	34.5	47.96	36.0873908996582	65.67308044433594	1614.9899	5831.0	3933.429443359375	1897.570556640625
AADR	2	general	gt	1	0	100000000	0	I3915_noUDG	1755	40846	15.446743802229564	37.00786335	45.16575874	40.270145416259766	39.177494049072266	633.86597	2877.0	3591.9716796875	-714.9716796875
AADR	2	general	gt	1	0	100000000	0	I8725	1795	40846	15.446743802229564	30.649857	61.400311	35.54130935668945	54.91969680786133	812.19855	4862.0	4027.575439453125	834.424560546875
AADR	2	general	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	15.446743802229564	54.2469	-8.55609	56.74299240112305	9.676974296569824	1177.7001	5643.0	4143.51220703125	1499.48779296875
AADR	2	general	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	15.446743802229564	54.2469	-8.55609	47.025367736816406	30.30845832824707	2815.9976	5657.0	5431.55517578125	225.44482421875
AADR	2	general	gt	1	0	100000000	0	R59.SG	1929	40846	15.446743802229564	41.6877312	13.0864953	44.80132293701172	18.330759048461914	547.795	1045.0	2920.189453125	-1875.189453125
AADR	2	general	gt	1	0	100000000	0	R15.SG	1935	40846	15.446743802229564	41.96	13.54	48.79010772705078	9.596022605895996	819.284	9086.0	10614.244140625	-1528.244140625
AADR	2	general	gt	1	0	100000000	0	I16164	1954	40846	15.446743802229564	40.410556	8.639722	46.10454177856445	2.5105667114257812	803.9752	4415.0	3677.44775390625	737.55224609375
AADR	2	general	gt	1	0	100000000	0	PRZ002	2086	40846	15.446743802229564	43.029723	11.951344	49.267757415771484	11.382514953613281	695.01465	2579.0	2862.79443359375	-283.79443359375
AADR	2	general	gt	1	0	100000000	0	JpIw33.SG	2100	40846	15.446743802229564	36.61895	136.70233	49.14766311645508	116.49503326416016	2144.6738	1325.0	5066.92138671875	-3741.92138671875
AADR	2	general	gt	1	0	100000000	0	KBO001	2160	40846	15.446743802229564	50.18	76.91	47.77962112426758	102.13407897949219	1851.0072	2297.0	4377.0732421875	-2080.0732421875
AADR	2	general	gt	1	0	100000000	0	KZL001	2245	40846	15.446743802229564	48.28	75.36	46.821006774902344	84.50879669189453	705.0525	2585.0	4603.4072265625	-2018.4072265625
AADR	2	general	gt	1	0	100000000	0	I10719	2295	40846	15.446743802229564	-0.389	35.917	20.33431053161621	43.568214416503906	2450.2273	1969.0	2025.3419189453125	-56.3419189453125
AADR	2	general	gt	1	0	100000000	0	I12398	2297	40846	15.446743802229564	-0.464	35.971	36.73204803466797	31.56907844543457	4160.8613	2520.0	2401.2373046875	118.7626953125
AADR	2	general	gt	1	0	100000000	0	ALN002	2305	40846	15.446743802229564	41.41	71.5	51.62117385864258	23.69243812561035	3755.287	1719.0	3158.45361328125	-1439.45361328125
AADR	2	general	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	15.446743802229564	42.159444	77.406389	43.26554489135742	81.24612426757812	336.9226	1802.0	2542.37646484375	-740.37646484375
AADR	2	general	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	15.446743802229564	33.896528	35.511667	39.175689697265625	30.941173553466797	714.83386	1984.0	4169.01416015625	-2185.01416015625
AADR	2	general	gt	1	0	100000000	0	Donkalnis4	2424	40846	15.446743802229564	55.808	24.422	48.1358757019043	40.74361038208008	1400.553	7823.0	5026.32958984375	2796.67041015625
AADR	2	general	gt	1	0	100000000	0	I10167	2428	40846	15.446743802229564	41.28	22.49	45.020389556884766	26.611623764038086	533.4921	2071.0	2599.625	-528.625
AADR	2	general	gt	1	0	100000000	0	I10383	2432	40846	15.446743802229564	41.28	22.49	46.662742614746094	17.60294532775879	714.6481	2607.0	3948.423828125	-1341.423828125
AADR	2	general	gt	1	0	100000000	0	I2967	2442	40846	15.446743802229564	-11.659928	33.641921	38.57292175292969	35.21582794189453	5588.032	8018.0	7384.52001953125	633.47998046875
AADR	2	general	gt	1	0	100000000	0	ARS025.A0101	2579	40846	15.446743802229564	49.683889	99.806333	58.977935791015625	-6.060295104980469	6203.2886	3263.0	1652.2711181640625	1610.7288818359375
AADR	2	general	gt	1	0	100000000	0	I3260	2713	40846	15.446743802229564	34.74319444	72.31421667	35.19329833984375	62.52444076538086	893.0939	2908.0	3929.11181640625	-1021.11181640625
AADR	2	general	gt	1	0	100000000	0	I1400	2762	40846	15.446743802229564	-13.235278	-72.425556	26.64418601989746	-65.24942779541016	4501.6904	605.0	3162.9970703125	-2557.9970703125
AADR	2	general	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	15.446743802229564	52.62	18.96	48.37001419067383	15.187798500061035	542.527	4400.0	4063.408203125	336.591796875
AADR	2	general	gt	1	0	100000000	0	I13323	2857	40846	15.446743802229564	18.44	-66.25	12.06852912902832	-70.6822280883789	853.067	701.0	3266.855224609375	-2565.855224609375
AADR	2	general	gt	1	0	100000000	0	I3949.DG	2916	40846	15.446743802229564	48.832683	83.909744	47.97881317138672	70.53478240966797	990.5587	4569.0	3072.3984375	1496.6015625
AADR	2	general	gt	1	0	100000000	0	I3354	2958	40846	15.446743802229564	42.78944444	131.2761111	39.426212310791016	123.82943725585938	726.9827	7237.0	4601.58447265625	2635.41552734375
AADR	2	general	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	15.446743802229564	57.13447391	39.97571368	54.57063674926758	15.274852752685547	1558.8507	4502.0	2884.07373046875	1617.92626953125
AADR	2	general	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	15.446743802229564	46.539	43.699	47.29600143432617	53.65274429321289	760.14716	4713.0	2342.134521484375	2370.865478515625
AADR	2	general	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	15.446743802229564	54.07	55.544	46.71760177612305	34.8361701965332	1671.3318	3653.0	3746.490966796875	-93.490966796875
AADR	2	general	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	15.446743802229564	56.57139	39.01167	51.373966217041016	35.7926025390625	614.90894	6283.0	3785.090087890625	2497.909912109375
AADR	2	general	gt	1	0	100000000	0	I16504	3285	40846	15.446743802229564	55.988523	-2.480662	53.31231689453125	5.5738606452941895	597.01324	1916.0	2589.914306640625	-673.914306640625
AADR	2	general	gt	1	0	100000000	0	I2977	3338	40846	15.446743802229564	58.74	-2.916	46.361934661865234	5.627636909484863	1489.8857	4843.0	5330.84423828125	-487.84423828125
AADR	2	general	gt	1	0	100000000	0	I5692	3408	40846	15.446743802229564	46.050237	14.50372	50.39835739135742	16.845046997070312	513.58923	2693.0	4198.00927734375	-1505.00927734375
AADR	2	general	gt	1	0	100000000	0	baa001.SG	3416	40846	15.446743802229564	-29.533333	31.216667	-18.781843185424805	32.15721893310547	1199.2957	1888.0	3628.867919921875	-1740.867919921875
AADR	2	general	gt	1	0	100000000	0	BAS023	3447	40846	15.446743802229564	37.762609	-1.562	45.798580169677734	12.307037353515625	1452.8241	3961.0	4805.568359375	-844.568359375
AADR	2	general	gt	1	0	100000000	0	I12642	3555	40846	15.446743802229564	41.5373	2.1329	47.65971755981445	23.167606353759766	1792.0334	2443.0	4054.47509765625	-1611.47509765625
AADR	2	general	gt	1	0	100000000	0	I8338	3598	40846	15.446743802229564	42.1333	3.1083	51.05485153198242	11.265871047973633	1169.9894	1800.0	2691.73779296875	-891.73779296875
AADR	2	general	gt	1	0	100000000	0	I3576	3618	40846	15.446743802229564	37.3244444	-4.005833333	48.927650451660156	-0.5849563479423523	1319.3811	1468.0	5843.083984375	-4375.083984375
AADR	2	general	gt	1	0	100000000	0	I6338	3658	40846	15.446743802229564	21.070453	30.664028	21.19997787475586	38.97368240356445	861.85803	1239.0	2967.37060546875	-1728.37060546875
AADR	2	general	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	15.446743802229564	56.025	14.233	52.50571060180664	30.91188621520996	1148.21	4487.0	3188.972900390625	1298.027099609375
AADR	2	general	gt	1	0	100000000	0	ART017	3882	40846	15.446743802229564	38.381944	38.361111	40.49767303466797	30.377553939819336	724.5056	5166.0	5080.2197265625	85.7802734375
AADR	2	general	gt	1	0	100000000	0	ART042	3893	40846	15.446743802229564	38.381944	38.361111	39.415489196777344	30.35131072998047	702.36957	5767.0	4180.40625	1586.59375
AADR	2	general	gt	1	0	100000000	0	I14644	3954	40846	15.446743802229564	37.79	41.01	42.265342712402344	30.132768630981445	1050.2222	2593.0	3284.525634765625	-691.525634765625
AADR	2	general	gt	1	0	100000000	0	I1783	4058	40846	15.446743802229564	38.21228	62.03443	36.24270248413086	59.037288665771484	344.02826	4068.0	1821.9666748046875	2246.0333251953125
AADR	2	general	gt	1	0	100000000	0	I10409	4060	40846	15.446743802229564	38.21228	62.03443	36.67933654785156	49.34683609008789	1132.0376	4113.0	4374.14111328125	-261.14111328125
AADR	2	general	gt	1	0	100000000	0	I5890	4105	40846	15.446743802229564	48.91422	33.76493	48.052528381347656	-10.965354919433594	3250.0688	7092.0	7037.7734375	54.2265625
AADR	2	general	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	15.446743802229564	39.96	-118.56	12.782620429992676	-97.8448715209961	3638.8936	1839.0	3288.24609375	-1449.24609375
AADR	2	general	gt	1	0	100000000	0	I4419_noUDG	4223	40846	15.446743802229564	-17.80178056	168.5227778	1.0335760116577148	147.69996643066406	3095.4392	140.0	1633.79052734375	-1493.79052734375
AADR	2	general	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	15.446743802229564	-16.07388056	167.4477861	45.3625373840332	26.045848846435547	15171.627	2665.0	4543.56298828125	-1878.56298828125
AADR	2	general	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	15.446743802229564	22.393	103.482	38.89031982421875	103.33439636230469	1834.4719	2648.0	3285.2783203125	-637.2783203125
AADR	2	general	gt	1	0	100000000	0	I1135	4259	40846	15.446743802229564	20.13333333	105.9833333	42.93607711791992	40.15148162841797	6554.1646	3715.0	4662.9912109375	-947.9912109375
AADR	2	general	gt	1	0	100000000	0	C1654	4336	40846	15.446743802229564	43.22	81.84	38.2192268371582	66.5782470703125	1398.5511	733.0	3691.3583984375	-2958.3583984375
AADR	2	general	gt	1	0	100000000	0	C1640	4408	40846	15.446743802229564	43.83	82.72	39.290096282958984	78.8132095336914	600.2461	2177.0	2419.66552734375	-242.66552734375
AADR	2	general	gt	1	0	100000000	0	C1258	4468	40846	15.446743802229564	36.46	81.95	40.60776138305664	47.4669189453125	3015.0125	2895.0	3635.147705078125	-740.147705078125
AADR	2	general	gt	1	0	100000000	0	TW060	4497	40846	15.446743802229564	-16.5564	-68.6725	19.42632293701172	-72.30745697021484	4020.7737	966.0	3262.90576171875	-2296.90576171875
AADR	2	general	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	15.446743802229564	38.11	12.7866	50.62611389160156	14.66556453704834	1399.5963	10666.0	4447.857421875	6218.142578125
AADR	2	general	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	15.446743802229564	38.11	12.7866	44.81001663208008	19.99712371826172	956.28894	7265.0	4695.830078125	2569.169921875
AADR	2	general	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	15.446743802229564	38.11	12.7866	46.227439880371094	21.199491500854492	1136.7802	7212.0	5736.39501953125	1475.60498046875
AADR	2	general	gt	1	0	100000000	0	DER009	4548	40846	15.446743802229564	51.87	10.91	44.714210510253906	13.626585960388184	820.5214	7028.0	3873.531494140625	3154.468505859375
AADR	2	general	gt	1	0	100000000	0	KD047.SG	4590	40846	15.446743802229564	59.32701	-3.00572	50.14654541015625	60.151912689208984	4015.1833	3381.0	5094.0302734375	-1713.0302734375
AADR	2	general	gt	1	0	100000000	0	KD070.SG	4597	40846	15.446743802229564	55.3216	-1.550903	50.034603118896484	28.63652992248535	2099.6558	4306.0	2855.08154296875	1450.91845703125
AADR	2	general	gt	1	0	100000000	0	VERT031	4613	40846	15.446743802229564	48.783	25.852	52.068321228027344	17.42418670654297	699.2734	5646.0	2996.37890625	2649.62109375
AADR	2	general	gt	1	0	100000000	0	R11675.SG	4702	40846	15.446743802229564	40.6885	43.8493	53.74538803100586	16.796707153320312	2481.7485	3372.0	3176.31591796875	195.68408203125
AADR	2	general	gt	1	0	100000000	0	R3931.SG	4764	40846	15.446743802229564	44.7167	21.1667	49.239227294921875	19.009469985961914	528.7831	1769.0	2263.94677734375	-494.94677734375
AADR	2	general	gt	1	0	100000000	0	KDA-188.SG	4798	40846	15.446743802229564	46.38	20.08944	49.1181755065918	27.992298126220703	664.2321	1244.0	2666.8857421875	-1422.8857421875
AADR	2	general	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	15.446743802229564	46.54156	19.128	48.948402404785156	16.417919158935547	335.63965	1022.0	2377.876953125	-1355.876953125
AADR	2	general	gt	1	0	100000000	1	I17181	78	40846	13.441362198193868	40.91666	44.5	41.94877624511719	30.558176040649414	1166.6284	2599.0	3530.3935546875	-931.3935546875
AADR	2	general	gt	1	0	100000000	1	I20440	106	40846	13.441362198193868	40.29221	45.130679	45.14238739013672	15.328287124633789	2478.7222	3135.0	1753.41943359375	1381.58056640625
AADR	2	general	gt	1	0	100000000	1	I1296_enhanced	233	40846	13.441362198193868	43.98	26.4	47.780677795410156	12.935026168823242	1122.8424	7634.0	4959.1494140625	2674.8505859375
AADR	2	general	gt	1	0	100000000	1	I2539	274	40846	13.441362198193868	-21.4398	-70.0281	36.60421371459961	-12.626035690307617	8824.647	990.0	3761.9521484375	-2771.9521484375
AADR	2	general	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	13.441362198193868	36.5	117.0	28.527925491333008	116.33769226074219	888.61914	7827.0	3896.543212890625	3930.456787109375
AADR	2	general	gt	1	0	100000000	1	I5727	381	40846	13.441362198193868	45.900833	15.700288	47.91391372680664	18.931407928466797	332.1428	2586.0	2882.1318359375	-296.1318359375
AADR	2	general	gt	1	0	100000000	1	I5071	385	40846	13.441362198193868	43.35141	16.461788	40.65184020996094	16.742122650146484	301.07034	7582.0	3906.942138671875	3675.057861328125
AADR	2	general	gt	1	0	100000000	1	I15462	394	40846	13.441362198193868	43.530795	16.260044	42.729393005371094	23.17791175842285	568.24255	1216.0	2336.70361328125	-1120.70361328125
AADR	2	general	gt	1	0	100000000	1	I5077	402	40846	13.441362198193868	45.55101	18.746617	47.082881927490234	14.361526489257812	377.32007	7001.0	5380.79443359375	1620.20556640625
AADR	2	general	gt	1	0	100000000	1	CAO020	419	40846	13.441362198193868	23.038	-81.497	19.477596282958984	-76.14364624023438	681.41364	3112.0	1606.9056396484375	1505.0943603515625
AADR	2	general	gt	1	0	100000000	1	CIP007012	432	40846	13.441362198193868	22.958	-83.275	19.84333038330078	-79.8974380493164	492.10852	1345.0	1259.248779296875	85.751220703125
AADR	2	general	gt	1	0	100000000	1	I4889	460	40846	13.441362198193868	50.1217475	14.4569508	42.113548278808594	45.39853286743164	2523.7092	4131.0	4039.994873046875	91.005126953125
AADR	2	general	gt	1	0	100000000	1	I7212	468	40846	13.441362198193868	50.410265	14.074597	48.8634033203125	3.9103331565856934	751.24457	4247.0	1915.1258544921875	2331.8741455078125
AADR	2	general	gt	1	0	100000000	1	STD002	516	40846	13.441362198193868	50.612939	13.961205	48.387290954589844	20.952192306518555	561.942	4720.0	3694.989501953125	1025.010498046875
AADR	2	general	gt	1	0	100000000	1	VLI071	527	40846	13.441362198193868	50.365945	14.446606	50.67755889892578	13.490432739257812	75.96016	4715.0	3629.82275390625	1085.17724609375
AADR	2	general	gt	1	0	100000000	1	MIB009	571	40846	13.441362198193868	49.992004	15.776861	51.44960403442383	10.748726844787598	389.2009	3773.0	3807.429931640625	-34.429931640625
AADR	2	general	gt	1	0	100000000	1	MIS005	620	40846	13.441362198193868	49.992004	15.776861	39.23915100097656	22.81035614013672	1317.4893	4054.0	6337.08984375	-2283.08984375
AADR	2	general	gt	1	0	100000000	1	I15046	691	40846	13.441362198193868	50.410265	14.074597	47.40784454345703	13.569600105285645	335.88568	2256.0	2587.828369140625	-331.828369140625
AADR	2	general	gt	1	0	100000000	1	I7197	713	40846	13.441362198193868	50.0504153	14.3667267	42.43175506591797	12.477161407470703	859.45154	6438.0	5635.5498046875	802.4501953125
AADR	2	general	gt	1	0	100000000	1	I15050	807	40846	13.441362198193868	18.451	-69.686	18.18755531311035	-67.64315795898438	217.62038	849.0	1134.1785888671875	-285.1785888671875
AADR	2	general	gt	1	0	100000000	1	I2459	871	40846	13.441362198193868	51.168023	-1.7725402	53.33635330200195	10.107738494873047	842.7451	4231.0	2315.00341796875	1915.99658203125
AADR	2	general	gt	1	0	100000000	1	I5376	872	40846	13.441362198193868	51.474176	-0.309898	53.77912902832031	17.02866554260254	1194.7852	4216.0	4391.46484375	-175.46484375
AADR	2	general	gt	1	0	100000000	1	I16424	879	40846	13.441362198193868	50.539905	-4.997809	44.60615158081055	38.3470573425293	3269.0066	4106.0	2374.354736328125	1731.645263671875
AADR	2	general	gt	1	0	100000000	1	I18606	881	40846	13.441362198193868	54.09805556	-0.282161111	52.71513366699219	5.630562782287598	420.86157	3770.0	1999.8763427734375	1770.1236572265625
AADR	2	general	gt	1	0	100000000	1	I13689	949	40846	13.441362198193868	51.052725	-1.7862875	48.62903594970703	6.451900482177734	648.8577	2531.0	2243.43359375	287.56640625
AADR	2	general	gt	1	0	100000000	1	I19872	1088	40846	13.441362198193868	51.3603	1.3405	49.2752571105957	5.528354167938232	376.94778	2275.0	2068.955810546875	206.044189453125
AADR	2	general	gt	1	0	100000000	1	I14095	1170	40846	13.441362198193868	54.3955	-1.614	51.28370666503906	4.509657382965088	537.1596	1466.0	2503.996337890625	-1037.996337890625
AADR	2	general	gt	1	0	100000000	1	LBR005	1249	40846	13.441362198193868	43.7	6.99	45.283416748046875	6.597848415374756	178.79378	7051.0	4632.080078125	2418.919921875
AADR	2	general	gt	1	0	100000000	1	FLR010	1290	40846	13.441362198193868	49.19	-0.38	46.1046142578125	6.623083591461182	626.43774	6345.0	4819.123046875	1525.876953125
AADR	2	general	gt	1	0	100000000	1	I3593	1346	40846	13.441362198193868	48.8833	12.5332	41.28804397583008	12.350481986999512	844.67523	4207.0	4863.28173828125	-656.28173828125
AADR	2	general	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	13.441362198193868	48.932	12.259	50.58369445800781	18.42218589782715	479.1216	4671.0	6859.95947265625	-2188.95947265625
AADR	2	general	gt	1	0	100000000	1	XN224	1415	40846	13.441362198193868	48.78	9.18	47.765445709228516	23.50950050354004	1064.906	7091.0	5368.234375	1722.765625
AADR	2	general	gt	1	0	100000000	1	UNTA85_1336	1439	40846	13.441362198193868	48.31966	10.89153	49.064579010009766	8.53136157989502	192.0095	4334.0	4339.2978515625	-5.2978515625
AADR	2	general	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	13.441362198193868	48.22519	10.84977	48.534996032714844	9.122945785522461	132.10045	3448.0	4513.83447265625	-1065.83447265625
AADR	2	general	gt	1	0	100000000	1	I2318	1548	40846	13.441362198193868	37.423333	23.132222	38.338802337646484	24.44171905517578	153.52434	5935.0	7424.11279296875	-1489.11279296875
AADR	2	general	gt	1	0	100000000	1	I3920	1551	40846	13.441362198193868	36.63833333	22.3825	38.44005584716797	24.61907196044922	281.09457	5734.0	5613.208984375	120.791015625
AADR	2	general	gt	1	0	100000000	1	I24517	1593	40846	13.441362198193868	13.519983	144.806559	18.785343170166016	132.58924865722656	1429.5048	478.0	2263.943115234375	-1785.943115234375
AADR	2	general	gt	1	0	100000000	1	SZ27	1641	40846	13.441362198193868	46.28333333	17.85	45.577247619628906	18.404109954833984	89.44678	1467.0	4272.11376953125	-2805.11376953125
AADR	2	general	gt	1	0	100000000	1	TAQ021	1921	40846	13.441362198193868	42.249972	11.767892	35.41849136352539	27.121618270874023	1528.1653	1564.0	3048.311767578125	-1484.311767578125
AADR	2	general	gt	1	0	100000000	1	SUC004	1974	40846	13.441362198193868	40.810297	8.444178	44.96205139160156	10.025672912597656	479.2706	4185.0	3788.584716796875	396.415283203125
AADR	2	general	gt	1	0	100000000	1	I16183	2017	40846	13.441362198193868	40.626667	8.323056	46.52784729003906	11.949657440185547	718.0706	5164.0	4078.10400390625	1085.89599609375
AADR	2	general	gt	1	0	100000000	1	VOL001	2076	40846	13.441362198193868	43.415804	10.85051	50.31100845336914	13.306085586547852	788.99457	2072.0	2515.117431640625	-443.117431640625
AADR	2	general	gt	1	0	100000000	1	I6789	2168	40846	13.441362198193868	50.09	74.44	47.777618408203125	69.98058319091797	414.87808	3732.0	3680.46240234375	51.53759765625
AADR	2	general	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	13.441362198193868	33.896528	35.511389	41.51274490356445	26.214385986328125	1175.9551	1946.0	1771.5255126953125	174.4744873046875
AADR	2	general	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	13.441362198193868	34.0522	35.7758	41.04782485961914	19.74464225769043	1609.5591	1627.0	1464.7039794921875	162.2960205078125
AADR	2	general	gt	1	0	100000000	1	TSB001	2474	40846	13.441362198193868	47.11078	102.078841	42.47761917114258	37.13717269897461	5001.3633	1231.0	2061.796142578125	-830.796142578125
AADR	2	general	gt	1	0	100000000	1	I6893	2687	40846	13.441362198193868	34.75700556	72.36238056	29.863033294677734	78.54886627197266	795.9978	2225.0	3984.6494140625	-1759.6494140625
AADR	2	general	gt	1	0	100000000	1	I12457	2692	40846	13.441362198193868	34.75146111	72.40193611	35.92838668823242	65.25470733642578	661.2048	2928.0	3686.425537109375	-758.425537109375
AADR	2	general	gt	1	0	100000000	1	PAPV_117_noUDG.SG	2716	40846	13.441362198193868	9.01	-79.49	10.551311492919922	-79.99470520019531	180.0878	944.0	1907.1759033203125	-963.1759033203125
AADR	2	general	gt	1	0	100000000	1	Phl534.WGC	2768	40846	13.441362198193868	18.19	121.6244	52.76661682128906	43.90556335449219	7587.302	1783.0	5319.79638671875	-3536.79638671875
AADR	2	general	gt	1	0	100000000	1	I7126	2895	40846	13.441362198193868	47.7467	22.395	46.57783889770508	14.930704116821289	578.85315	7162.0	5463.6630859375	1698.3369140625
