sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	10000000	20000000	10	VPR001	737	5036	3.409279235204061	50.155159	14.318068	45.019054	23.993322	922.164	4756.0	4765.659	-9.6591796875
AADR	2	general	gt	2	10000000	20000000	10	I8550	770	5036	3.409279235204061	18.44	-69.64	14.506238	-67.79634	479.54132	1272.0	1399.5007	-127.500732421875
AADR	2	general	gt	2	10000000	20000000	10	SCH016	1393	5036	3.409279235204061	49.39	8.57	47.581768	10.656173	253.09352	7091.0	5029.6836	2061.31640625
AADR	2	general	gt	2	10000000	20000000	11	GBVPO.SG	1273	5036	3.416127534707387	43.14915	3.060582	50.25064	-2.2934618	888.3998	3598.0	4465.744	-867.744140625
AADR	2	general	gt	2	10000000	20000000	11	JpKo13.SG	2101	5036	3.416127534707387	35.72088	139.96344	53.910126	98.219826	3785.362	3917.0	2678.1992	1238.80078125
AADR	2	general	gt	2	10000000	20000000	11	I8999	2698	5036	3.416127534707387	34.75146111	72.40193611	47.295044	34.3974	3437.065	2813.0	2777.5295	35.470458984375
AADR	2	general	gt	2	10000000	20000000	12	OTTM_154_noUDG	1496	5036	3.4156041105588275	48.22519	10.84977	51.66395	10.383545	383.82333	3709.0	4293.869	-584.869140625
AADR	2	general	gt	2	10000000	20000000	12	I3788	2210	5036	3.4156041105588275	42.68943333	73.11748333	35.145992	74.42701	846.37646	3536.0	2856.599	679.40087890625
AADR	2	general	gt	2	10000000	20000000	12	TAF010_noUDG	2632	5036	3.4156041105588275	34.807812	-2.410889	30.655003	66.91262	6369.928	14649.0	2649.3184	11999.681640625
AADR	2	general	gt	2	10000000	20000000	13	IAG001	2536	5036	3.409234337011973	46.12105	91.571833	47.87105	14.602592	5587.768	4466.0	4524.3984	-58.3984375
AADR	2	general	gt	2	10000000	20000000	13	I12906	2663	5036	3.409234337011973	51.557	3.598	39.062675	2.515034	1391.8424	2210.0	1778.891	431.1090087890625
AADR	2	general	gt	2	10000000	20000000	13	I6252	3636	5036	3.409234337011973	21.070453	30.664028	38.23795	47.00523	2469.0786	1155.0	3675.9116	-2520.91162109375
AADR	2	general	gt	2	10000000	20000000	14	IO2	186	5036	3.414849328994751	-17.9634243	-67.1522097	22.121204	-79.160866	4644.7603	985.0	1180.2667	-195.2667236328125
AADR	2	general	gt	2	10000000	20000000	14	I14327	930	5036	3.414849328994751	54.12647222	-0.287966667	44.925903	10.966912	1303.0898	2081.0	2577.8982	-496.898193359375
AADR	2	general	gt	2	10000000	20000000	14	C3622	4480	5036	3.414849328994751	37.07	80.19	42.365776	58.138817	1969.3049	1789.0	4352.998	-2563.998046875
AADR	2	general	gt	2	10000000	20000000	15	I12783	944	5036	2.4100370526313784	51.697969	-1.692092	50.671684	10.894339	883.5128	2599.0	196.63428	2402.36572265625
AADR	2	general	gt	2	10000000	20000000	15	I16819	1566	5036	2.4100370526313784	13.519983	144.806559	61.57579	14.95361	10587.9375	2518.0	241.8077	2276.1923065185547
AADR	2	general	gt	2	10000000	20000000	15	I3262	2714	5036	2.4100370526313784	34.74319444	72.31421667	45.015583	48.85352	2292.5698	2844.0	242.19933	2601.8006744384766
AADR	2	general	gt	2	10000000	20000000	16	MX258	1520	5036	3.418639846642812	47.767097	8.872239	51.652367	3.4843566	579.9771	3917.0	2424.29	1492.7099609375
AADR	2	general	gt	2	10000000	20000000	16	I2514	1739	5036	3.418639846642812	36.15444444	54.38361111	37.160965	58.45162	379.70575	4347.0	2578.7986	1768.201416015625
AADR	2	general	gt	2	10000000	20000000	16	C1679.SG	4429	5036	3.418639846642812	42.45	81.5	50.15552	43.63377	2996.3186	2250.0	2332.5085	-82.508544921875
AADR	2	general	gt	2	10000000	20000000	17	ANI153	246	5036	3.418190594514211	43.2131	27.8644	53.18934	11.525276	1635.1744	6434.0	3838.4353	2595.564697265625
AADR	2	general	gt	2	10000000	20000000	17	Burkhardtshohle_noUDG	1357	5036	3.418190594514211	48.32	9.35	55.47751	2.4596543	924.6923	14620.0	3066.9954	11553.004638671875
AADR	2	general	gt	2	10000000	20000000	17	BK-1653_noUDG	4286	5036	3.418190594514211	42.948	24.4302	75.07973	23.313238	3573.3142	34948.0	14911.507	20036.4931640625
AADR	2	general	gt	2	10000000	20000000	18	N17_noUDG.SG	2795	5036	3.4130948424339294	52.66	18.88	48.44261	1.8797325	1285.5747	3850.0	3275.5642	574.435791015625
AADR	2	general	gt	2	10000000	20000000	18	BIY003	3153	5036	3.4130948424339294	54.99	73.37	46.267742	54.392487	1644.3215	2230.0	3641.7937	-1411.793701171875
AADR	2	general	gt	2	10000000	20000000	18	C1699	4293	5036	3.4130948424339294	48.06	86.42	51.78031	74.51523	945.8767	4200.0	4325.699	-125.69921875
AADR	2	general	gt	2	10000000	20000000	19	irk061_noUDG.SG	3072	5036	3.412239905198415	53.9695	105.8412	51.28469	104.50273	311.89188	4341.0	4189.885	151.115234375
AADR	2	general	gt	2	10000000	20000000	19	RA44	3789	5036	3.412239905198415	47.262067	7.659835	42.1378	13.487584	732.2415	4828.0	6075.235	-1247.23486328125
AADR	2	general	gt	2	10000000	20000000	19	KPM-23.SG	4780	5036	3.412239905198415	46.74644	19.44128	44.949253	6.5585623	1016.4093	1228.0	2958.8608	-1730.86083984375
AADR	2	general	gt	2	10000000	20000000	20	TU874_SX8	3747	5036	3.4064130981763205	47.2266239	8.8184374	45.867905	12.488605	318.7079	4573.0	3123.9463	1449.0537109375
AADR	2	general	gt	2	10000000	20000000	20	C1673	4347	5036	3.4064130981763205	43.08	81.52	46.64118	70.53045	951.28973	2229.0	3466.607	-1237.60693359375
AADR	2	general	gt	2	10000000	20000000	20	C387_noUDG	4470	5036	3.4064130981763205	36.97	79.94	49.92446	97.82802	2029.623	1651.0	4398.4697	-2747.4697265625
AADR	2	general	gt	2	10000000	20000000	21	XN180	1407	5036	3.411943483352661	48.78	9.18	39.123226	40.564884	2707.7417	7068.0	3397.7341	3670.265869140625
AADR	2	general	gt	2	10000000	20000000	21	I0172	1513	5036	3.411943483352661	51.42	11.68	46.567497	13.399986	553.93115	5155.0	4175.372	979.6279296875
AADR	2	general	gt	2	10000000	20000000	21	TOP004	4605	5036	3.411943483352661	-2.28	121.78	11.312587	-23.63008	16070.864	386.0	3077.0054	-2691.00537109375
AADR	2	general	gt	2	10000000	20000000	22	MJ-40_noUDG.SG	2997	5036	3.4111241181691487	52.532722	58.490389	46.515987	17.936556	2960.8374	2254.0	4150.8335	-1896.83349609375
AADR	2	general	gt	2	10000000	20000000	22	I2636	3327	5036	3.4111241181691487	59.35	-2.873	54.872795	3.692702	635.79297	5397.0	4298.8545	1098.1455078125
AADR	2	general	gt	2	10000000	20000000	22	R10341.SG	4652	5036	3.4111241181691487	42.2542	11.7576	43.861805	47.384144	2877.5872	2054.0	3332.418	-1278.41796875
AADR	2	general	gt	2	10000000	20000000	23	I3348	1720	5036	3.4067014336585997	30.24720461	79.73739624	39.55169	47.905952	3062.6023	126.0	5539.1855	-5413.185546875
AADR	2	general	gt	2	10000000	20000000	23	I1853	3102	5036	3.4067014336585997	53.87313333	91.46046667	58.20956	26.833778	3886.4453	3484.0	4604.415	-1120.4150390625
AADR	2	general	gt	2	10000000	20000000	23	Ash131_noUDG.SG	3898	5036	3.4067014336585997	38.3482	34.2303	50.271202	13.988208	2074.2207	9888.0	3041.277	6846.722900390625
AADR	2	general	gt	2	10000000	20000000	24	I1657	74	5036	3.410730266571045	40.39075	43.89106667	42.38032	45.009895	240.10876	5123.0	4498.4683	624.53173828125
AADR	2	general	gt	2	10000000	20000000	24	I18498_noUDG	1571	5036	3.410730266571045	13.519983	144.806559	51.24049	4.467147	11857.468	2742.0	4140.874	-1398.8740234375
AADR	2	general	gt	2	10000000	20000000	24	bab001.SG	3418	5036	3.410730266571045	-29.533333	31.216667	-6.5592813	31.65341	2555.0078	2037.0	2141.7576	-104.757568359375
AADR	2	general	gt	2	10000000	20000000	25	I4280_noUDG	1787	5036	3.4070504466692606	37.005	45.459	41.09071	33.34635	1139.0868	2737.0	6570.454	-3833.4541015625
AADR	2	general	gt	2	10000000	20000000	25	I4247	3471	5036	3.4070504466692606	40.426	-3.535	40.43519	49.750782	4438.5767	4302.0	3657.6162	644.3837890625
AADR	2	general	gt	2	10000000	20000000	25	LAV012	3630	5036	3.4070504466692606	14.091	-60.926	47.32483	1.5515733	6797.532	602.0	4872.5854	-4270.58544921875
AADR	2	general	gt	2	10000000	20000000	26	I2029	1422	5036	3.412424111366272	51.89583333	11.04666667	53.501003	20.16944	639.6138	7100.0	2294.675	4805.324951171875
AADR	2	general	gt	2	10000000	20000000	26	KBO001	2160	5036	3.412424111366272	50.18	76.91	50.916565	111.57297	2427.9106	2297.0	4245.6123	-1948.6123046875
AADR	2	general	gt	2	10000000	20000000	26	I0581_d	3485	5036	3.412424111366272	42.33333333	-3.5	37.09879	72.130035	6277.854	4746.0	2838.5522	1907.44775390625
AADR	2	general	gt	2	10000000	20000000	27	I5502	925	5036	3.41170308192571	53.916717	-0.666972	44.02615	38.769783	3034.1492	2054.0	4119.411	-2065.4111328125
AADR	2	general	gt	2	10000000	20000000	27	irk022_noUDG.SG	2927	5036	3.41170308192571	52.9943	103.4209	49.900562	96.74228	576.2873	4251.0	4071.9382	179.061767578125
AADR	2	general	gt	2	10000000	20000000	27	CBT005	3915	5036	3.41170308192571	40.019745	34.586129	50.57098	44.91182	1421.425	5415.0	5287.5996	127.400390625
AADR	2	general	gt	2	10000000	20000000	28	DA35_noUDG.SG	114	5036	3.4066147923469545	40.52027778	44.93083333	50.616837	27.9922	1724.5146	3259.0	4518.4766	-1259.4765625
AADR	2	general	gt	2	10000000	20000000	28	I14809	1113	5036	3.4066147923469545	51.75	-0.99	57.034996	13.160587	1085.2362	2199.0	3724.5283	-1525.5283203125
AADR	2	general	gt	2	10000000	20000000	28	R11543.SG	4712	5036	3.4066147923469545	40.6885	43.8493	53.36941	22.852224	2111.7683	1468.0	4166.091	-2698.0908203125
AADR	2	general	gt	2	10000000	20000000	29	I19328	112	5036	3.412613121668498	40.416667	45.2	47.77972	4.5674334	3305.4062	2809.0	1444.886	1364.114013671875
AADR	2	general	gt	2	10000000	20000000	29	I7968	790	5036	3.412613121668498	19.24	-69.2	23.331448	-76.99272	926.4642	1015.0	1129.1156	-114.1156005859375
AADR	2	general	gt	2	10000000	20000000	29	I14096	995	5036	3.412613121668498	54.3955	-1.614	53.374252	0.9378501	202.13565	1973.0	2807.5718	-834.57177734375
AADR	2	general	gt	2	10000000	20000000	30	KYZ001	2243	5036	3.411980171998342	50.42	75.91	49.658943	72.26464	273.7121	2475.0	5661.8516	-3186.8515625
AADR	2	general	gt	2	10000000	20000000	30	Mezmaiskaya2_noUDG.SG	2448	5036	3.411980171998342	44.166667	40.0	229.71985	250.80803	10858.84	43449.0	14561.342	28887.658203125
AADR	2	general	gt	2	10000000	20000000	30	C3341	4364	5036	3.411980171998342	43.8	82.51	40.59571	73.03047	857.64844	4671.0	4074.0513	596.94873046875
AADR	2	general	gt	2	10000000	20000000	31	I18801_d	229	5036	3.4195578893025718	42.514	26.571056	39.17643	27.058151	373.37375	4775.0	4339.0015	435.99853515625
AADR	2	general	gt	2	10000000	20000000	31	Syltholm1.SG	4287	5036	3.4195578893025718	54.623	11.458	51.1539	13.100438	401.14743	5746.0	7933.1675	-2187.16748046875
AADR	2	general	gt	2	10000000	20000000	31	R3662.SG	4777	5036	3.4195578893025718	45.467293	13.506565	52.475376	5.5889087	968.9596	1360.0	3369.8257	-2009.82568359375
AADR	2	general	gt	2	10000000	20000000	32	I2928	1747	5036	3.417214588324229	36.15444444	54.38361111	35.86974	69.457184	1354.7982	4625.0	1500.1449	3124.8551025390625
AADR	2	general	gt	2	10000000	20000000	32	I4438	2373	5036	3.417214588324229	56.2833	25.1333	57.058556	18.752619	399.08945	7248.0	5853.225	1394.77490234375
AADR	2	general	gt	2	10000000	20000000	32	R3665.SG	4751	5036	3.417214588324229	43.524984	16.252825	5.452976	38.35905	4754.9604	1780.0	1446.8849	333.1151123046875
AADR	2	general	gt	2	10000000	20000000	33	I15111	776	5036	3.4122743010520935	18.394444	-68.61	17.735083	-73.04694	474.727	607.0	1375.7439	-768.743896484375
AADR	2	general	gt	2	10000000	20000000	33	I5881	4116	5036	3.4122743010520935	48.91422	33.76493	42.863674	22.762806	1083.4127	7077.0	2180.034	4896.966064453125
AADR	2	general	gt	2	10000000	20000000	33	CO001	4484	5036	3.4122743010520935	-15.55	-72.65	5.0425787	-73.67903	2292.5923	1046.0	1403.4797	-357.479736328125
AADR	2	general	gt	2	10000000	20000000	34	PN05.SG	1810	5036	3.417804312705994	53.04866	-9.140049	47.87131	19.031143	2060.5383	5729.0	2886.206	2842.7939453125
AADR	2	general	gt	2	10000000	20000000	34	RISE1169_noUDG.SG	2806	5036	3.417804312705994	50.170137	20.579034	48.616596	21.351753	181.56958	4747.0	2928.347	1818.653076171875
AADR	2	general	gt	2	10000000	20000000	34	MAL006_noUDG	4237	5036	3.417804312705994	-16.07388056	167.4477861	42.600864	8.005486	16476.541	2665.0	3120.9917	-455.99169921875
AADR	2	general	gt	2	10000000	20000000	35	PNL002	515	5036	3.4124887307484943	50.250195	15.811275	54.37664	61.022823	3053.2102	4653.0	5255.0044	-602.00439453125
AADR	2	general	gt	2	10000000	20000000	35	I6294	3092	5036	3.4124887307484943	53.58975	50.57129167	52.579033	-1.7002084	3413.4792	4709.0	2436.4194	2272.58056640625
AADR	2	general	gt	2	10000000	20000000	35	VK332_noUDG.SG	3726	5036	3.4124887307484943	56.41526	16.4326046	52.321514	1.8960608	1043.177	1085.0	2732.7708	-1647.770751953125
AADR	2	general	gt	2	10000000	20000000	36	I16537	98	5036	5.418219538529714	40.91666	44.5	43.939224	8.855719	2921.8503	2977.0	2368.1025	608.8974609375
AADR	2	general	gt	2	10000000	20000000	36	I19913	1018	5036	5.418219538529714	51.3603	1.3405	54.912964	-7.0754533	685.72925	3271.0	4623.8496	-1352.849609375
AADR	2	general	gt	2	10000000	20000000	36	Aes6_d	3779	5036	5.418219538529714	47.465413	7.601691	51.531094	15.258883	713.6203	4799.0	6143.5337	-1344.53369140625
AADR	2	general	gt	2	10000000	20000000	37	Sumidouro4_noUDG.SG	205	5036	3.4249218781789144	-19.54	-43.94	-0.81327164	-49.831715	2178.9353	10107.0	1430.1537	8676.846313476562
AADR	2	general	gt	2	10000000	20000000	37	KBD001	3134	5036	3.4249218781789144	43.826337	42.716199	43.79512	36.910442	465.78082	4030.0	2753.191	1276.80908203125
AADR	2	general	gt	2	10000000	20000000	37	LD1174_noUDG.SG	3592	5036	3.4249218781789144	37.406111	-4.416389	44.07194	14.780176	1773.4607	4466.0	3160.4062	1305.59375
AADR	2	general	gt	2	10000000	20000000	38	VLI051	667	5036	3.4120380957921346	50.365945	14.446606	53.466465	39.743343	1759.1013	3721.0	4245.871	-524.87109375
AADR	2	general	gt	2	10000000	20000000	38	I11520	4194	5036	3.4120380957921346	37.66666667	67.0	51.19604	86.94203	2170.8838	3497.0	4259.942	-762.94189453125
AADR	2	general	gt	2	10000000	20000000	38	TW004	4488	5036	3.4120380957921346	-16.5564	-68.6725	33.161045	-70.19609	5530.697	1025.0	2032.2247	-1007.2247314453125
AADR	2	general	gt	2	10000000	20000000	39	I6936	1725	5036	3.416830313205719	30.24720461	79.73739624	46.859016	31.578613	4491.6714	127.0	5166.7314	-5039.7314453125
AADR	2	general	gt	2	10000000	20000000	39	RISE684_noUDG.SG	2948	5036	3.416830313205719	53.708561	90.359808	37.255768	101.47602	2018.7966	4239.0	4151.1064	87.8935546875
AADR	2	general	gt	2	10000000	20000000	39	SN-04_noUDG.SG	4142	5036	3.416830313205719	33.264278	-119.539	37.46673	78.77956	11924.525	4842.0	2721.3997	2120.600341796875
AADR	2	general	gt	2	10000000	20000000	40	I14351	997	5036	3.408980663617452	53.9085	-1.384997	48.96923	15.650027	1297.9221	2048.0	3434.4287	-1386.4287109375
AADR	2	general	gt	2	10000000	20000000	40	I14090	1168	5036	3.408980663617452	54.3955	-1.614	52.337097	3.446283	406.18912	1382.0	3608.2222	-2226.22216796875
AADR	2	general	gt	2	10000000	20000000	40	I10359	1881	5036	3.408980663617452	32.58472222	35.01694444	47.000145	62.806168	2840.5566	3512.0	3613.7705	-101.7705078125
AADR	2	general	gt	2	10000000	20000000	41	I1656	126	5036	3.418246372540792	40.377222	43.938333	37.97481	51.727814	722.3079	3397.0	3113.9983	283.001708984375
AADR	2	general	gt	2	10000000	20000000	41	I14920	147	5036	3.418246372540792	25.366574	-76.520014	21.985558	-74.52735	427.19824	938.0	977.56824	-39.5682373046875
AADR	2	general	gt	2	10000000	20000000	41	I6795	2176	5036	3.418246372540792	50.09	74.44	52.94907	91.4498	1215.8616	3642.0	4069.4011	-427.401123046875
AADR	2	general	gt	2	10000000	20000000	42	Bianbian_noUDG	312	5036	3.4151734471321107	36.1	118.5	49.873093	109.5559	1692.6443	9709.0	4662.021	5046.97900390625
AADR	2	general	gt	2	10000000	20000000	42	I4440	2375	5036	3.4151734471321107	56.2833	25.1333	57.176434	26.130875	116.46978	7074.0	6377.2354	696.7646484375
AADR	2	general	gt	2	10000000	20000000	42	ALA039	3868	5036	3.4151734471321107	36.23778	36.38472	43.592617	18.330015	1738.2853	3337.0	8142.1157	-4805.11572265625
AADR	2	general	gt	2	10000000	20000000	43	I4619	3941	5036	4.409929684797922	37.5432	41.8662	25.874365	38.471012	1336.3848	4635.0	3656.3098	978.690185546875
AADR	2	general	gt	2	10000000	20000000	43	I14733	3957	5036	4.409929684797922	37.79	41.01	47.12234	11.5714655	2608.6763	2401.0	3096.4492	-695.44921875
AADR	2	general	gt	2	10000000	20000000	43	I1859	4260	5036	4.409929684797922	20.13333333	105.9833333	45.304287	68.55638	4417.494	3762.0	3597.7566	164.243408203125
AADR	2	general	gt	2	10000000	20000000	44	s19_X17_2_noUDG.SG	1188	5036	3.416995811462402	59.4383	24.8853	60.374043	23.336061	135.22388	2819.0	5636.4893	-2817.4892578125
AADR	2	general	gt	2	10000000	20000000	44	RISE98_noUDG.SG	3698	5036	3.416995811462402	55.381	13.445	48.42764	9.955922	809.1209	4082.0	3284.5635	797.4365234375
AADR	2	general	gt	2	10000000	20000000	44	R3481.SG	4759	5036	3.416995811462402	42.466869	19.266164	46.103245	10.368724	814.84644	1699.0	3256.0884	-1557.08837890625
AADR	2	general	gt	2	10000000	20000000	45	I2457	883	5036	2.4110402425130206	51.168023	-1.7725402	52.696407	-2.7934573	183.79398	4056.0	3614.2917	441.708251953125
AADR	2	general	gt	2	10000000	20000000	45	I0057	1418	5036	2.4110402425130206	51.89583333	11.04666667	58.73353	4.1081715	876.9413	7070.0	4810.465	2259.53515625
AADR	2	general	gt	2	10000000	20000000	45	I4089	2867	5036	2.4110402425130206	47.7467	22.395	45.34613	7.4517326	1171.5438	5636.0	3293.1638	2342.836181640625
AADR	2	general	gt	2	10000000	20000000	46	DA23_noUDG.SG	2159	5036	3.4097976048787433	52.6925	62.64722222	57.29509	114.783936	3281.0225	840.0	4208.7754	-3368.775390625
AADR	2	general	gt	2	10000000	20000000	46	HAN002_noUDG.SG	3126	5036	3.4097976048787433	55.63639	35.89972	51.14038	9.097399	1833.4376	4605.0	1761.6615	2843.3385009765625
AADR	2	general	gt	2	10000000	20000000	46	C1656	4337	5036	3.4097976048787433	43.22	81.84	45.86941	14.279245	5198.211	597.0	3348.4812	-2751.481201171875
AADR	2	general	gt	2	10000000	20000000	47	I7966	788	5036	3.40921897093455	19.24	-69.2	-3.142728	-76.84777	2625.5923	1249.0	1599.9736	-350.9736328125
AADR	2	general	gt	2	10000000	20000000	47	ETR013	2080	5036	3.40921897093455	43.017037	11.948444	49.98423	12.1501665	774.8696	982.0	4337.5005	-3355.50048828125
AADR	2	general	gt	2	10000000	20000000	47	KPT004	3178	5036	3.40921897093455	53.044528	105.510583	47.039356	99.719696	784.84863	3773.0	3488.048	284.951904296875
AADR	2	general	gt	2	10000000	20000000	48	I10866	3600	5036	3.4048587600390117	42.1333	3.1083	41.83766	29.667995	2186.5818	1947.0	2380.2979	-433.2978515625
AADR	2	general	gt	2	10000000	20000000	48	I4615	3939	5036	3.4048587600390117	37.5432	41.8662	35.043858	41.426647	280.6913	4991.0	4333.288	657.7119140625
AADR	2	general	gt	2	10000000	20000000	48	C1235	4466	5036	3.4048587600390117	36.46	81.95	41.684364	54.18439	2454.7102	2752.0	5389.039	-2637.0390625
AADR	2	general	gt	2	10000000	20000000	49	I1298_enhanced	239	5036	3.4084088961283365	43.374337	23.729298	38.113342	33.301334	995.17737	7883.0	5565.365	2317.634765625
AADR	2	general	gt	2	10000000	20000000	49	I16436_d	262	5036	3.4084088961283365	49.4794	-2.4521	47.878872	17.74535	1488.9701	5814.0	4988.8154	825.1845703125
AADR	2	general	gt	2	10000000	20000000	49	I8919	2294	5036	3.4084088961283365	-0.663	36.41	-3.4226143	40.67	564.10443	2233.0	4344.894	-2111.89404296875
AADR	2	general	gt	2	10000000	20000000	50	KO1011	560	5036	3.4045557816823324	50.033343	15.168084	37.59497	33.38315	2002.1697	3993.0	3655.763	337.237060546875
AADR	2	general	gt	2	10000000	20000000	50	VK507_noUDG.SG	1200	5036	3.4045557816823324	58.17	22.25	44.541798	27.385725	1555.6659	1121.0	3309.0205	-2188.0205078125
AADR	2	general	gt	2	10000000	20000000	50	MX280	1523	5036	3.4045557816823324	47.767097	8.872239	48.126778	14.670716	433.61646	3931.0	3667.1028	263.897216796875
AADR	2	general	gt	2	10000000	20000000	51	RISE662_noUDG.SG	2941	5036	3.409613521893819	53.547806	91.02565	36.702713	-58.881916	9570.295	4067.0	1581.2479	2485.7520751953125
AADR	2	general	gt	2	10000000	20000000	51	MDP001	3595	5036	3.409613521893819	38.102267	-1.864	42.773293	21.070429	2002.3037	4155.0	4788.232	-633.23193359375
AADR	2	general	gt	2	10000000	20000000	51	R10766.SG	4675	5036	3.409613521893819	36.1898	5.4108	61.21589	60.128475	4681.377	1836.0	8786.419	-6950.4189453125
