sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
41	AADR	2	general	gt	1	30000000	40000000	13	I12906	2663	4210	3.40706805388133	51.557	3.598	54.807575	28.57046	1693.1874	2210	2113.9565	96.04345703125
42	AADR	2	general	gt	1	30000000	40000000	13	I6252	3636	4210	3.40706805388133	21.070453	30.664028	34.657692	40.987217	1817.3933	1155	1634.2877	-479.287719726562
43	AADR	2	general	gt	1	30000000	40000000	14	IO2	186	4210	3.41286102930705	-17.9634243	-67.1522097	18.735544	-87.71706	4658.414	985	2946.1926	-1961.19262695312
44	AADR	2	general	gt	1	30000000	40000000	14	I14327	930	4210	3.41286102930705	54.12647222	-0.287966667	45.352676	2.9339604	1002.42365	2081	2479.9963	-398.996337890625
45	AADR	2	general	gt	1	30000000	40000000	14	C3622	4480	4210	3.41286102930705	37.07	80.19	39.315548	57.653633	1980.0465	1789	4422.2656	-2633.265625
46	AADR	2	general	gt	1	30000000	40000000	15	I12783	944	4210	3.4110090692838	51.697969	-1.692092	50.88417	32.09373	2330.0684	2599	3365.0898	-766.08984375
47	AADR	2	general	gt	1	30000000	40000000	15	I16819	1566	4210	3.4110090692838	13.519983	144.806559	46.304733	56.279274	8813.687	2518	5282.0854	-2764.08544921875
48	AADR	2	general	gt	1	30000000	40000000	15	I3262	2714	4210	3.4110090692838	34.74319444	72.31421667	34.52639	63.06202	846.5303	2844	2824.9934	19.006591796875
49	AADR	2	general	gt	1	30000000	40000000	16	MX258	1520	4210	3.41833223899206	47.767097	8.872239	52.80229	20.784601	1012.8382	3917	4703.7407	-786.74072265625
50	AADR	2	general	gt	1	30000000	40000000	16	I2514	1739	4210	3.41833223899206	36.15444444	54.38361111	50.138767	34.94581	2201.9421	4347	3454.7566	892.243408203125
51	AADR	2	general	gt	1	30000000	40000000	16	C1679.SG	4429	4210	3.41833223899206	42.45	81.5	53.086105	91.089355	1380.1664	2250	4218.383	-1968.3828125
52	AADR	2	general	gt	1	30000000	40000000	17	ANI153	246	4210	4.41853949228923	43.2131	27.8644	53.150455	21.067797	1213.1447	6434	3814.9802	2619.01977539062
53	AADR	2	general	gt	1	30000000	40000000	17	Burkhardtshohle_noUDG	1357	4210	4.41853949228923	48.32	9.35	47.937332	34.253407	1840.6361	14620	3921.5752	10698.4248046875
54	AADR	2	general	gt	1	30000000	40000000	17	BK-1653_noUDG	4286	4210	4.41853949228923	42.948	24.4302	45.38116	21.847637	340.01035	34948	8651.981	26296.0185546875
55	AADR	2	general	gt	1	30000000	40000000	18	N17_noUDG.SG	2795	4210	2.4168488462766	52.66	18.88	52.82105	70.32962	3388.2275	3850	3756.2532	93.746826171875
56	AADR	2	general	gt	1	30000000	40000000	18	BIY003	3153	4210	2.4168488462766	54.99	73.37	60.946587	71.12927	675.29456	2230	6017.483	-3787.48291015625
57	AADR	2	general	gt	1	30000000	40000000	18	C1699	4293	4210	2.4168488462766	48.06	86.42	56.9317	35.540485	3492.7192	4200	5590.281	-1390.28076171875
58	AADR	2	general	gt	1	30000000	40000000	19	irk061_noUDG.SG	3072	4210	3.42252781391144	53.9695	105.8412	58.016026	122.790825	1142.1675	4341	5052.2593	-711.25927734375
59	AADR	2	general	gt	1	30000000	40000000	19	RA44	3789	4210	3.42252781391144	47.262067	7.659835	37.33696	18.193058	1400.3341	4828	2249.2449	2578.75512695312
60	AADR	2	general	gt	1	30000000	40000000	19	KPM-23.SG	4780	4210	3.42252781391144	46.74644	19.44128	43.47423	9.060429	891.2842	1228	3335.953	-2107.95288085938
61	AADR	2	general	gt	1	30000000	40000000	20	TU874_SX8	3747	4210	4.41410284837087	47.2266239	8.8184374	44.25	12.061553	415.72894	4573	9469.353	-4896.3525390625
62	AADR	2	general	gt	1	30000000	40000000	20	C1673	4347	4210	4.41410284837087	43.08	81.52	46.71176	89.478424	745.1325	2229	3064.5762	-835.576171875
63	AADR	2	general	gt	1	30000000	40000000	20	C387_noUDG	4470	4210	4.41410284837087	36.97	79.94	49.897114	18.848936	4988.5425	1651	3540.8545	-1889.8544921875
64	AADR	2	general	gt	1	30000000	40000000	21	XN180	1407	4210	3.42089260021846	48.78	9.18	46.789597	16.138542	564.77435	7068	3608.1375	3459.86254882812
65	AADR	2	general	gt	1	30000000	40000000	21	I0172	1513	4210	3.42089260021846	51.42	11.68	43.96872	19.283655	1003.9783	5155	3995.6301	1159.36987304688
66	AADR	2	general	gt	1	30000000	40000000	21	TOP004	4605	4210	3.42089260021846	-2.28	121.78	42.92113	124.903046	5035.8857	386	4223.937	-3837.93701171875
67	AADR	2	general	gt	1	30000000	40000000	22	MJ-40_noUDG.SG	2997	4210	3.41761289437612	52.532722	58.490389	55.095074	0.97002935	3679.1692	2254	3968.7876	-1714.78759765625
68	AADR	2	general	gt	1	30000000	40000000	22	I2636	3327	4210	3.41761289437612	59.35	-2.873	50.21665	62.954792	4155.8145	5397	3470.4387	1926.56127929688
69	AADR	2	general	gt	1	30000000	40000000	22	R10341.SG	4652	4210	3.41761289437612	42.2542	11.7576	40.427246	30.2914	1557.4154	2054	3863.0989	-1809.09887695312
70	AADR	2	general	gt	1	30000000	40000000	23	I3348	1720	4210	3.41174017985662	30.24720461	79.73739624	40.617264	34.7302	4188.676	126	3769.9683	-3643.96826171875
71	AADR	2	general	gt	1	30000000	40000000	23	I1853	3102	4210	3.41174017985662	53.87313333	91.46046667	58.235016	34.584465	3457.3315	3484	3975.9414	-491.94140625
72	AADR	2	general	gt	1	30000000	40000000	23	Ash131_noUDG.SG	3898	4210	3.41174017985662	38.3482	34.2303	48.936928	22.15176	1522.9014	9888	4761.53	5126.47021484375
73	AADR	2	general	gt	1	30000000	40000000	24	I1657	74	4210	4.4240381638209	40.39075	43.89106667	38.606003	44.434547	203.85869	5123	6095.28	-972.27978515625
74	AADR	2	general	gt	1	30000000	40000000	24	I18498_noUDG	1571	4210	4.4240381638209	13.519983	144.806559	48.218975	24.365765	10991.857	2742	2981.3467	-239.3466796875
75	AADR	2	general	gt	1	30000000	40000000	24	bab001.SG	3418	4210	4.4240381638209	-29.533333	31.216667	-8.719897	36.326126	2374.8667	2037	1520.447	516.552978515625
76	AADR	2	general	gt	1	30000000	40000000	25	I4280_noUDG	1787	4210	3.4161239027977	37.005	45.459	42.362526	60.90838	1447.2347	2737	4054.2034	-1317.20336914062
77	AADR	2	general	gt	1	30000000	40000000	25	I4247	3471	4210	3.4161239027977	40.426	-3.535	44.803867	10.156914	1219.5906	4302	2980.3704	1321.62963867188
78	AADR	2	general	gt	1	30000000	40000000	25	LAV012	3630	4210	3.4161239027977	14.091	-60.926	57.939007	6.387634	7351.6597	602	4793.159	-4191.1591796875
79	AADR	2	general	gt	1	30000000	40000000	26	I2029	1422	4210	3.42828842401505	51.89583333	11.04666667	39.537975	-22.119476	2883.7156	7100	3008.5066	4091.49340820312
80	AADR	2	general	gt	1	30000000	40000000	26	KBO001	2160	4210	3.42828842401505	50.18	76.91	47.854393	130.62917	3840.4905	2297	4238.2344	-1941.234375
81	AADR	2	general	gt	1	30000000	40000000	26	I0581_d	3485	4210	3.42828842401505	42.33333333	-3.5	43.87737	1.8727583	468.63788	4746	3366.3972	1379.60278320312
82	AADR	2	general	gt	1	30000000	40000000	27	I5502	925	4210	3.42647482554118	53.916717	-0.666972	51.402172	7.410601	611.86346	2054	4856.1084	-2802.1083984375
83	AADR	2	general	gt	1	30000000	40000000	27	irk022_noUDG.SG	2927	4210	3.42647482554118	52.9943	103.4209	50.56361	93.81604	713.2057	4251	4206.7446	44.25537109375
84	AADR	2	general	gt	1	30000000	40000000	27	CBT005	3915	4210	3.42647482554118	40.019745	34.586129	48.646294	11.966214	2027.9668	5415	3338.8052	2076.19482421875
85	AADR	2	general	gt	1	30000000	40000000	28	DA35_noUDG.SG	114	4210	3.41492459376653	40.52027778	44.93083333	24.848494	35.628002	1945.1593	3259	2089.1543	1169.845703125
86	AADR	2	general	gt	1	30000000	40000000	28	I14809	1113	4210	3.41492459376653	51.75	-0.99	50.310238	2.3293831	281.9393	2199	5016.755	-2817.7548828125
87	AADR	2	general	gt	1	30000000	40000000	28	R11543.SG	4712	4210	3.41492459376653	40.6885	43.8493	51.373276	1.1216136	3448.732	1468	3361.26	-1893.26000976562
88	AADR	2	general	gt	1	30000000	40000000	29	I19328	112	4210	4.42758678595225	40.416667	45.2	44.693756	46.894608	495.39938	2809	3911.2566	-1102.25659179688
89	AADR	2	general	gt	1	30000000	40000000	29	I7968	790	4210	4.42758678595225	19.24	-69.2	155.8706	107.90865	620.2783	1015	1719.0739	-704.073852539062
90	AADR	2	general	gt	1	30000000	40000000	29	I14096	995	4210	4.42758678595225	54.3955	-1.614	56.673054	28.861752	1918.1318	1973	1319.4939	653.506103515625
91	AADR	2	general	gt	1	30000000	40000000	30	KYZ001	2243	4210	3.4170479853948	50.42	75.91	47.044556	100.01329	1798.7074	2475	3690.7559	-1215.755859375
92	AADR	2	general	gt	1	30000000	40000000	30	Mezmaiskaya2_noUDG.SG	2448	4210	3.4170479853948	44.166667	40	132.55249	211.81114	731.5352	43449	26070.48	17378.51953125
93	AADR	2	general	gt	1	30000000	40000000	30	C3341	4364	4210	3.4170479853948	43.8	82.51	48.29821	2.5555687	5903.6562	4671	3729.7239	941.276123046875
94	AADR	2	general	gt	1	30000000	40000000	31	I18801_d	229	4210	3.42502976258596	42.514	26.571056	47.789524	18.170147	881.1818	4775	4734.255	40.7451171875
95	AADR	2	general	gt	1	30000000	40000000	31	Syltholm1.SG	4287	4210	3.42502976258596	54.623	11.458	43.515514	12.494771	1237.3671	5746	3554.0645	2191.935546875
96	AADR	2	general	gt	1	30000000	40000000	31	R3662.SG	4777	4210	3.42502976258596	45.467293	13.506565	43.914223	2.1140516	916.157	1360	3155.0564	-1795.05639648438
97	AADR	2	general	gt	1	30000000	40000000	32	I2928	1747	4210	3.42327320973078	36.15444444	54.38361111	27.811373	-13.2755995	6322.3013	4625	3701.4155	923.58447265625
98	AADR	2	general	gt	1	30000000	40000000	32	I4438	2373	4210	3.42327320973078	56.2833	25.1333	53.799084	20.097422	423.19122	7248	4854.7812	2393.21875
99	AADR	2	general	gt	1	30000000	40000000	32	R3665.SG	4751	4210	3.42327320973078	43.524984	16.252825	48.300488	21.03367	646.83954	1780	3665.2024	-1885.20239257812
100	AADR	2	general	gt	1	30000000	40000000	33	I15111	776	4210	3.40818490584691	18.394444	-68.61	13.855924	-73.6145	735.02313	607	1521.0894	-914.08935546875
101	AADR	2	general	gt	1	30000000	40000000	33	I5881	4116	4210	3.40818490584691	48.91422	33.76493	45.890694	95.37954	4520.6504	7077	3091.9878	3985.01220703125
102	AADR	2	general	gt	1	30000000	40000000	33	CO001	4484	4210	3.40818490584691	-15.55	-72.65	24.105625	-15.555424	7604.9463	1046	3959.234	-2913.23388671875
103	AADR	2	general	gt	1	30000000	40000000	34	PN05.SG	1810	4210	3.4179178237915	53.04866	-9.140049	46.993237	21.495525	2270.034	5729	3657.4	2071.60009765625
104	AADR	2	general	gt	1	30000000	40000000	34	RISE1169_noUDG.SG	2806	4210	3.4179178237915	50.170137	20.579034	49.378117	17.151731	261.3673	4747	2857.7688	1889.23120117188
105	AADR	2	general	gt	1	30000000	40000000	34	MAL006_noUDG	4237	4210	3.4179178237915	-16.07388056	167.4477861	45.143875	34.717422	14567.403	2665	6366.666	-3701.666015625
106	AADR	2	general	gt	1	30000000	40000000	35	PNL002	515	4210	3.41184097528458	50.250195	15.811275	48.193974	7.265076	660.9714	4653	3302.2297	1350.77026367188
107	AADR	2	general	gt	1	30000000	40000000	35	I6294	3092	4210	3.41184097528458	53.58975	50.57129167	42.342525	49.22644	1254.5753	4709	3459.691	1249.30908203125
108	AADR	2	general	gt	1	30000000	40000000	35	VK332_noUDG.SG	3726	4210	3.41184097528458	56.41526	16.4326046	47.569798	13.160093	1008.47345	1085	3532.823	-2447.82299804688
109	AADR	2	general	gt	1	30000000	40000000	36	I16537	98	4210	3.41920218865077	40.91666	44.5	40.387627	42.342686	191.25838	2977	2548.2542	428.745849609375
110	AADR	2	general	gt	1	30000000	40000000	36	I19913	1018	4210	3.41920218865077	51.3603	1.3405	47.41423	18.639647	1323.0121	3271	4372.272	-1101.27197265625
111	AADR	2	general	gt	1	30000000	40000000	36	Aes6_d	3779	4210	3.41920218865077	47.465413	7.601691	55.48348	14.84691	1021.828	4799	4150.667	648.3330078125
112	AADR	2	general	gt	1	30000000	40000000	37	Sumidouro4_noUDG.SG	205	4210	3.4161610921224	-19.54	-43.94	28.103806	-65.86968	5798.8867	10107	1632.8182	8474.18176269531
113	AADR	2	general	gt	1	30000000	40000000	37	KBD001	3134	4210	3.4161610921224	43.826337	42.716199	58.523567	19.24066	2289.87	4030	5915.0815	-1885.08154296875
114	AADR	2	general	gt	1	30000000	40000000	37	LD1174_noUDG.SG	3592	4210	3.4161610921224	37.406111	-4.416389	43.59329	13.723191	1676.3491	4466	4023.5806	442.41943359375
115	AADR	2	general	gt	1	30000000	40000000	38	VLI051	667	4210	3.41233193476995	50.365945	14.446606	51.037117	20.30747	419.33377	3721	5907.7227	-2186.72265625
116	AADR	2	general	gt	1	30000000	40000000	38	I11520	4194	4210	3.41233193476995	37.66666667	67	32.663906	39.275234	2570.8376	3497	2886.0403	610.959716796875
117	AADR	2	general	gt	1	30000000	40000000	38	TW004	4488	4210	3.41233193476995	-16.5564	-68.6725	28.396713	-67.78493	4999.4707	1025	1810.9346	-785.9345703125
118	AADR	2	general	gt	1	30000000	40000000	39	I6936	1725	4210	3.41839004357656	30.24720461	79.73739624	49.81563	75.678246	2202.3528	127	4747.919	-4620.9189453125
119	AADR	2	general	gt	1	30000000	40000000	39	RISE684_noUDG.SG	2948	4210	3.41839004357656	53.708561	90.359808	38.9976	62.92306	2638.2427	4239	2619.9595	1619.04052734375
120	AADR	2	general	gt	1	30000000	40000000	39	SN-04_noUDG.SG	4142	4210	3.41839004357656	33.264278	-119.539	52.561626	14.086476	9466.531	4842	3596.7913	1245.20874023438
121	AADR	2	general	gt	1	30000000	40000000	40	I14351	997	4210	3.41201087633769	53.9085	-1.384997	44.09301	13.312838	1524.221	2048	3398.826	-1350.82592773438
122	AADR	2	general	gt	1	30000000	40000000	40	I14090	1168	4210	3.41201087633769	54.3955	-1.614	49.374992	13.156453	1154.1041	1382	4016.5757	-2634.57568359375
123	AADR	2	general	gt	1	30000000	40000000	40	I10359	1881	4210	3.41201087633769	32.58472222	35.01694444	45.694572	92.29682	5035.9683	3512	3856.3777	-344.377685546875
124	AADR	2	general	gt	1	30000000	40000000	41	I1656	126	4210	3.42027484178543	40.377222	43.938333	42.878113	68.03255	2014.7837	3397	3247.55	149.449951171875
125	AADR	2	general	gt	1	30000000	40000000	41	I14920	147	4210	3.42027484178543	25.366574	-76.520014	21.195868	-74.99323	489.26172	938	1321.9357	-383.935668945312
126	AADR	2	general	gt	1	30000000	40000000	41	I6795	2176	4210	3.42027484178543	50.09	74.44	54.76322	-0.8489268	4881.8228	3642	2994.4412	647.558837890625
127	AADR	2	general	gt	1	30000000	40000000	42	Bianbian_noUDG	312	4210	3.4197918176651	36.1	118.5	29.105963	113.290306	917.75037	9709	2963.1367	6745.86328125
128	AADR	2	general	gt	1	30000000	40000000	42	I4440	2375	4210	3.4197918176651	56.2833	25.1333	59.591133	18.452751	538.78503	7074	6654.791	419.208984375
129	AADR	2	general	gt	1	30000000	40000000	42	ALA039	3868	4210	3.4197918176651	36.23778	36.38472	50.850353	15.568845	2320.2073	3337	7465.5938	-4128.59375
130	AADR	2	general	gt	1	30000000	40000000	43	I4619	3941	4210	3.41236924727758	37.5432	41.8662	42.633717	45.54455	646.6082	4635	4971.894	-336.89404296875
131	AADR	2	general	gt	1	30000000	40000000	43	I14733	3957	4210	3.41236924727758	37.79	41.01	37.79631	31.115667	869.0024	2401	6249.659	-3848.6591796875
132	AADR	2	general	gt	1	30000000	40000000	43	I1859	4260	4210	3.41236924727758	20.13333333	105.9833333	32.526413	29.188475	7620.8833	3762	3193.3677	568.63232421875
133	AADR	2	general	gt	1	30000000	40000000	44	s19_X17_2_noUDG.SG	1188	4210	3.41338934501012	59.4383	24.8853	56.448208	39.419697	917.6419	2819	4217.646	-1398.64599609375
134	AADR	2	general	gt	1	30000000	40000000	44	RISE98_noUDG.SG	3698	4210	3.41338934501012	55.381	13.445	44.10934	8.1125145	1309.6467	4082	4278.4175	-196.41748046875
135	AADR	2	general	gt	1	30000000	40000000	44	R3481.SG	4759	4210	3.41338934501012	42.466869	19.266164	50.645912	34.776405	1489.5238	1699	3665.4404	-1966.4404296875
136	AADR	2	general	gt	1	30000000	40000000	45	I2457	883	4210	3.40796237786611	51.168023	-1.7725402	51.205044	5.6533403	517.347	4056	5111.89	-1055.89013671875
137	AADR	2	general	gt	1	30000000	40000000	45	I0057	1418	4210	3.40796237786611	51.89583333	11.04666667	38.14693	23.039577	1790.8131	7070	2975.2654	4094.73461914062
138	AADR	2	general	gt	1	30000000	40000000	45	I4089	2867	4210	3.40796237786611	47.7467	22.395	48.475853	8.567508	1028.3832	5636	3466.6355	2169.36450195312
139	AADR	2	general	gt	1	30000000	40000000	46	DA23_noUDG.SG	2159	4210	3.41937787930171	52.6925	62.64722222	53.47779	24.297436	2531.6907	840	4032.354	-3192.35400390625
140	AADR	2	general	gt	1	30000000	40000000	46	HAN002_noUDG.SG	3126	4210	3.41937787930171	55.63639	35.89972	49.243767	56.868652	1580.6973	4605	3316.5986	1288.4013671875
141	AADR	2	general	gt	1	30000000	40000000	46	C1656	4337	4210	3.41937787930171	43.22	81.84	47.215298	-5.0975776	6456.002	597	4225.4756	-3628.4755859375
142	AADR	2	general	gt	1	30000000	40000000	47	I7966	788	4210	3.41766413052877	19.24	-69.2	18.787638	-80.10928	1147.7871	1249	1440.3315	-191.33154296875
143	AADR	2	general	gt	1	30000000	40000000	47	ETR013	2080	4210	3.41766413052877	43.017037	11.948444	52.071636	0.60005814	1315.6864	982	3160.0085	-2178.00854492188
144	AADR	2	general	gt	1	30000000	40000000	47	KPT004	3178	4210	3.41766413052877	53.044528	105.510583	44.346676	124.70704	1700.3956	3773	4603.6777	-830.677734375
145	AADR	2	general	gt	1	30000000	40000000	48	I10866	3600	4210	2.41809724171956	42.1333	3.1083	43.27222	35.712536	2650.3354	1947	3229.7683	-1282.76831054688
146	AADR	2	general	gt	1	30000000	40000000	48	I4615	3939	4210	2.41809724171956	37.5432	41.8662	29.032734	36.632607	1063.5421	4991	2188.6475	2802.3525390625
147	AADR	2	general	gt	1	30000000	40000000	48	C1235	4466	4210	2.41809724171956	36.46	81.95	35.356884	48.81801	2971.7778	2752	2635.4326	116.5673828125
148	AADR	2	general	gt	1	30000000	40000000	49	I1298_enhanced	239	4210	3.42404070695241	43.374337	23.729298	38.646084	44.90711	1847.3206	7883	2476.5747	5406.42529296875
149	AADR	2	general	gt	1	30000000	40000000	49	I16436_d	262	4210	3.42404070695241	49.4794	-2.4521	47.79529	23.484385	1905.4711	5814	4640.8877	1173.1123046875
150	AADR	2	general	gt	1	30000000	40000000	49	I8919	2294	4210	3.42404070695241	-0.663	36.41	29.65648	38.82585	3381.107	2233	4846.171	-2613.1708984375
151	AADR	2	general	gt	1	30000000	40000000	50	KO1011	560	4210	3.41787914037704	50.033343	15.168084	40.211872	23.70336	1279.1719	3993	3356.3647	636.63525390625
152	AADR	2	general	gt	1	30000000	40000000	50	VK507_noUDG.SG	1200	4210	3.41787914037704	58.17	22.25	40.66644	9.767085	2137.5542	1121	3088.938	-1967.93798828125
153	AADR	2	general	gt	1	30000000	40000000	50	MX280	1523	4210	3.41787914037704	47.767097	8.872239	50.456425	15.731554	581.629	3931	4250.01	-319.009765625
154	AADR	2	general	gt	1	30000000	40000000	51	RISE662_noUDG.SG	2941	4210	3.42736816803614	53.547806	91.02565	47.088394	7.3191953	5636.942	4067	5658.5967	-1591.5966796875
155	AADR	2	general	gt	1	30000000	40000000	51	MDP001	3595	4210	3.42736816803614	38.102267	-1.864	48.982994	12.746731	1682.7297	4155	3363.784	791.216064453125
156	AADR	2	general	gt	1	30000000	40000000	51	R10766.SG	4675	4210	3.42736816803614	36.1898	5.4108	43.55714	12.598958	1022.5384	1836	2747.9185	-911.91845703125
157	AADR	2	general	gt	1	30000000	40000000	52	I6900	2711	4210	2.42484097878138	34.74319444	72.31421667	34.612	45.218063	2470.213	3216	2916.7148	299.28515625
