sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	60000000	70000000	7	VK506_noUDG.SG	1199	4696	3.4213388323783875	58.17	22.25	50.020325	9.080188	1244.2819	1237.0	3227.8704	-1990.870361328125
AADR	2	general	gt	1	60000000	70000000	8	I13726	1111	4696	3.4141804814338683	51.357334	-2.988282	51.682007	10.401812	925.8712	2133.0	4467.1406	-2334.140625
AADR	2	general	gt	1	60000000	70000000	8	scy300_noUDG.SG	2463	4696	3.4141804814338683	46.6684	29.8001	44.126083	1.5875877	2208.8481	2250.0	4115.854	-1865.85400390625
AADR	2	general	gt	1	60000000	70000000	8	Ash128_noUDG.SG	3901	4696	3.4141804814338683	38.3482	34.2303	49.655952	28.331781	1341.9031	10018.0	5713.0806	4304.91943359375
AADR	2	general	gt	1	60000000	70000000	9	DA112_noUDG.SG	686	4696	3.420406715075175	50.5099972	14.05	36.952053	26.044258	1784.2736	2507.0	3132.2832	-625.283203125
AADR	2	general	gt	1	60000000	70000000	9	I13896	1160	4696	3.420406715075175	51.861211	-1.883011	47.34248	4.945018	702.6938	5486.0	2998.8608	2487.13916015625
AADR	2	general	gt	1	60000000	70000000	9	Chaudardes1_noUDG	1233	4696	3.420406715075175	49.24	3.46	42.47288	89.19721	6318.197	8218.0	2179.0024	6038.99755859375
AADR	2	general	gt	1	60000000	70000000	10	VPR001	737	4696	3.4141127626101175	50.155159	14.318068	45.550327	10.834584	574.07153	4756.0	3570.6748	1185.3251953125
AADR	2	general	gt	1	60000000	70000000	10	I8550	770	4696	3.4141127626101175	18.44	-69.64	17.750473	-67.91051	198.2257	1272.0	1189.8606	82.139404296875
AADR	2	general	gt	1	60000000	70000000	10	SCH016	1393	4696	3.4141127626101175	49.39	8.57	51.360287	17.308855	656.8153	7091.0	4653.7153	2437.28466796875
AADR	2	general	gt	1	60000000	70000000	11	GBVPO.SG	1273	4696	3.4222044825553892	43.14915	3.060582	44.92462	3.5763707	201.6815	3598.0	3477.3315	120.66845703125
AADR	2	general	gt	1	60000000	70000000	11	JpKo13.SG	2101	4696	3.4222044825553892	35.72088	139.96344	38.02125	121.35055	1672.4415	3917.0	3813.1204	103.879638671875
AADR	2	general	gt	1	60000000	70000000	11	I8999	2698	4696	3.4222044825553892	34.75146111	72.40193611	37.45756	52.99072	1766.3691	2813.0	2783.8157	29.184326171875
AADR	2	general	gt	1	60000000	70000000	12	OTTM_154_noUDG	1496	4696	3.418383848667145	48.22519	10.84977	43.87073	29.648556	1524.8547	3709.0	3173.7893	535.210693359375
AADR	2	general	gt	1	60000000	70000000	12	I3788	2210	4696	3.418383848667145	42.68943333	73.11748333	31.543142	39.529198	3199.2786	3536.0	2474.98	1061.02001953125
AADR	2	general	gt	1	60000000	70000000	12	TAF010_noUDG	2632	4696	3.418383848667145	34.807812	-2.410889	8.551004	27.64379	4229.113	14649.0	2424.9028	12224.09716796875
AADR	2	general	gt	1	60000000	70000000	13	IAG001	2536	4696	3.414520001411438	46.12105	91.571833	42.982597	37.883484	4187.034	4466.0	3561.6145	904.385498046875
AADR	2	general	gt	1	60000000	70000000	13	I12906	2663	4696	3.414520001411438	51.557	3.598	52.260742	60.153004	3779.784	2210.0	3951.795	-1741.794921875
AADR	2	general	gt	1	60000000	70000000	13	I6252	3636	4696	3.414520001411438	21.070453	30.664028	29.057161	32.532677	907.75507	1155.0	2621.55	-1466.550048828125
AADR	2	general	gt	1	60000000	70000000	14	IO2	186	4696	3.4205016255378724	-17.9634243	-67.1522097	-0.9568145	-64.18653	1918.6013	985.0	2099.8208	-1114.82080078125
AADR	2	general	gt	1	60000000	70000000	14	I14327	930	4696	3.4205016255378724	54.12647222	-0.287966667	53.45319	-1.473543	108.0246	2081.0	2781.276	-700.27587890625
AADR	2	general	gt	1	60000000	70000000	14	C3622	4480	4696	3.4205016255378724	37.07	80.19	40.206825	38.205242	3629.2378	1789.0	4243.26	-2454.259765625
AADR	2	general	gt	1	60000000	70000000	15	I12783	944	4696	3.4121566375096637	51.697969	-1.692092	49.041103	12.120706	1021.43176	2599.0	2586.464	12.535888671875
AADR	2	general	gt	1	60000000	70000000	15	I16819	1566	4696	3.4121566375096637	13.519983	144.806559	41.34599	25.866789	11282.378	2518.0	6064.072	-3546.07177734375
AADR	2	general	gt	1	60000000	70000000	15	I3262	2714	4696	3.4121566375096637	34.74319444	72.31421667	46.776287	9.356828	5320.1675	2844.0	3896.0671	-1052.067138671875
AADR	2	general	gt	1	60000000	70000000	16	MX258	1520	4696	3.422540311018626	47.767097	8.872239	46.07594	3.166377	472.2294	3917.0	3972.8228	-55.82275390625
AADR	2	general	gt	1	60000000	70000000	16	I2514	1739	4696	3.422540311018626	36.15444444	54.38361111	41.88062	60.448593	824.1249	4347.0	3005.0198	1341.980224609375
AADR	2	general	gt	1	60000000	70000000	16	C1679.SG	4429	4696	3.422540311018626	42.45	81.5	48.01094	45.467663	2860.9548	2250.0	5789.475	-3539.47509765625
AADR	2	general	gt	1	60000000	70000000	17	ANI153	246	4696	3.4217124064763387	43.2131	27.8644	46.290524	0.36424	2187.0564	6434.0	2765.7563	3668.24365234375
AADR	2	general	gt	1	60000000	70000000	17	Burkhardtshohle_noUDG	1357	4696	3.4217124064763387	48.32	9.35	44.374477	10.244252	444.05	14620.0	2740.0845	11879.91552734375
AADR	2	general	gt	1	60000000	70000000	17	BK-1653_noUDG	4286	4696	3.4217124064763387	42.948	24.4302	238.17989	247.7278	11935.727	34948.0	16544.416	18403.583984375
AADR	2	general	gt	1	60000000	70000000	18	N17_noUDG.SG	2795	4696	3.414515829086304	52.66	18.88	51.27985	17.16919	193.08684	3850.0	4558.791	-708.791015625
AADR	2	general	gt	1	60000000	70000000	18	BIY003	3153	4696	3.414515829086304	54.99	73.37	51.158154	24.89213	3200.2263	2230.0	4324.314	-2094.31396484375
AADR	2	general	gt	1	60000000	70000000	18	C1699	4293	4696	3.414515829086304	48.06	86.42	46.097454	37.15504	3672.7073	4200.0	7015.253	-2815.2529296875
AADR	2	general	gt	1	60000000	70000000	19	irk061_noUDG.SG	3072	4696	3.421030577023824	53.9695	105.8412	44.859753	107.91912	1023.9314	4341.0	3929.002	411.998046875
AADR	2	general	gt	1	60000000	70000000	19	RA44	3789	4696	3.421030577023824	47.262067	7.659835	45.96945	11.838532	349.97263	4828.0	4319.7935	508.20654296875
AADR	2	general	gt	1	60000000	70000000	19	KPM-23.SG	4780	4696	3.421030577023824	46.74644	19.44128	39.69664	32.763092	1331.122	1228.0	2955.5112	-1727.51123046875
AADR	2	general	gt	1	60000000	70000000	20	TU874_SX8	3747	4696	3.413383054733276	47.2266239	8.8184374	48.357616	5.8513045	254.81958	4573.0	9614.681	-5041.6806640625
AADR	2	general	gt	1	60000000	70000000	20	C1673	4347	4696	3.413383054733276	43.08	81.52	44.44701	71.361755	829.2248	2229.0	3491.8018	-1262.8017578125
AADR	2	general	gt	1	60000000	70000000	20	C387_noUDG	4470	4696	3.413383054733276	36.97	79.94	49.488792	45.236935	3100.4722	1651.0	6944.5435	-5293.54345703125
AADR	2	general	gt	1	60000000	70000000	21	XN180	1407	4696	3.414586532115936	48.78	9.18	48.908516	6.95259	163.61734	7068.0	3699.762	3368.238037109375
AADR	2	general	gt	1	60000000	70000000	21	I0172	1513	4696	3.414586532115936	51.42	11.68	47.995804	2.92307	735.13776	5155.0	3572.3486	1582.6513671875
AADR	2	general	gt	1	60000000	70000000	21	TOP004	4605	4696	3.414586532115936	-2.28	121.78	52.69484	81.12346	7191.432	386.0	3803.9626	-3417.962646484375
AADR	2	general	gt	1	60000000	70000000	22	MJ-40_noUDG.SG	2997	4696	3.4170570850372313	52.532722	58.490389	58.619442	22.07142	2354.2473	2254.0	3643.6719	-1389.671875
AADR	2	general	gt	1	60000000	70000000	22	I2636	3327	4696	3.4170570850372313	59.35	-2.873	50.639904	1.4783356	1006.9676	5397.0	3754.8667	1642.13330078125
AADR	2	general	gt	1	60000000	70000000	22	R10341.SG	4652	4696	3.4170570850372313	42.2542	11.7576	53.379345	20.690922	1402.9374	2054.0	1747.7095	306.29052734375
AADR	2	general	gt	1	60000000	70000000	23	I3348	1720	4696	3.4106301347414654	30.24720461	79.73739624	50.497425	17.93586	5513.4517	126.0	3891.366	-3765.365966796875
AADR	2	general	gt	1	60000000	70000000	23	I1853	3102	4696	3.4106301347414654	53.87313333	91.46046667	51.724796	11.281676	5099.6494	3484.0	4026.8748	-542.874755859375
AADR	2	general	gt	1	60000000	70000000	23	Ash131_noUDG.SG	3898	4696	3.4106301347414654	38.3482	34.2303	48.087425	8.446993	2337.7058	9888.0	3624.035	6263.965087890625
AADR	2	general	gt	1	60000000	70000000	24	I1657	74	4696	3.41596169869105	40.39075	43.89106667	47.49887	34.45496	1091.8085	5123.0	9177.201	-4054.201171875
AADR	2	general	gt	1	60000000	70000000	24	I18498_noUDG	1571	4696	3.41596169869105	13.519983	144.806559	45.357162	7.3011374	12200.302	2742.0	4403.738	-1661.73779296875
AADR	2	general	gt	1	60000000	70000000	24	bab001.SG	3418	4696	3.41596169869105	-29.533333	31.216667	23.823502	88.16199	8496.033	2037.0	3404.1682	-1367.168212890625
AADR	2	general	gt	1	60000000	70000000	25	I4280_noUDG	1787	4696	3.4111833294232685	37.005	45.459	44.870502	24.803007	1935.447	2737.0	4778.1987	-2041.19873046875
AADR	2	general	gt	1	60000000	70000000	25	I4247	3471	4696	3.4111833294232685	40.426	-3.535	38.327454	40.24993	3732.0322	4302.0	3904.8315	397.16845703125
AADR	2	general	gt	1	60000000	70000000	25	LAV012	3630	4696	3.4111833294232685	14.091	-60.926	51.116966	46.045403	9932.362	602.0	5851.4062	-5249.40625
AADR	2	general	gt	1	60000000	70000000	26	I2029	1422	4696	4.4182019909222925	51.89583333	11.04666667	43.81853	12.903796	908.6977	7100.0	2703.633	4396.366943359375
AADR	2	general	gt	1	60000000	70000000	26	KBO001	2160	4696	4.4182019909222925	50.18	76.91	49.74766	122.93405	3239.3203	2297.0	3317.5957	-1020.595703125
AADR	2	general	gt	1	60000000	70000000	26	I0581_d	3485	4696	4.4182019909222925	42.33333333	-3.5	39.42558	60.655087	5272.8726	4746.0	3897.34	848.659912109375
AADR	2	general	gt	1	60000000	70000000	27	I5502	925	4696	3.4201567649841307	53.916717	-0.666972	45.222023	31.194326	2466.2915	2054.0	6982.766	-4928.76611328125
AADR	2	general	gt	1	60000000	70000000	27	irk022_noUDG.SG	2927	4696	3.4201567649841307	52.9943	103.4209	56.103165	108.83068	490.8827	4251.0	5361.9375	-1110.9375
AADR	2	general	gt	1	60000000	70000000	27	CBT005	3915	4696	3.4201567649841307	40.019745	34.586129	46.642864	23.804394	1139.5999	5415.0	3600.0479	1814.9521484375
AADR	2	general	gt	1	60000000	70000000	28	DA35_noUDG.SG	114	4696	3.4108681082725525	40.52027778	44.93083333	39.109978	40.407326	416.9015	3259.0	2454.3884	804.611572265625
AADR	2	general	gt	1	60000000	70000000	28	I14809	1113	4696	3.4108681082725525	51.75	-0.99	47.778675	0.2541142	450.52286	2199.0	3010.9075	-811.907470703125
AADR	2	general	gt	1	60000000	70000000	28	R11543.SG	4712	4696	3.4108681082725525	40.6885	43.8493	33.71819	40.15856	840.9497	1468.0	2078.0457	-610.045654296875
AADR	2	general	gt	1	60000000	70000000	29	I19328	112	4696	3.415934673945109	40.416667	45.2	57.151848	11.063967	3064.9731	2809.0	4154.7266	-1345.7265625
AADR	2	general	gt	1	60000000	70000000	29	I7968	790	4696	3.415934673945109	19.24	-69.2	17.91288	-73.26168	452.8071	1015.0	960.09106	54.908935546875
AADR	2	general	gt	1	60000000	70000000	29	I14096	995	4696	3.415934673945109	54.3955	-1.614	43.090748	13.2347975	1656.1981	1973.0	3153.3965	-1180.396484375
AADR	2	general	gt	1	60000000	70000000	30	KYZ001	2243	4696	3.4103485981623334	50.42	75.91	41.011765	22.285616	4195.3413	2475.0	3371.9478	-896.94775390625
AADR	2	general	gt	1	60000000	70000000	30	Mezmaiskaya2_noUDG.SG	2448	4696	3.4103485981623334	44.166667	40.0	65.22876	26.81788	2478.6016	43449.0	9679.161	33769.8388671875
AADR	2	general	gt	1	60000000	70000000	30	C3341	4364	4696	3.4103485981623334	43.8	82.51	53.34073	36.873394	3454.7087	4671.0	4534.759	136.2412109375
AADR	2	general	gt	1	60000000	70000000	31	I18801_d	229	4696	3.4201977968215944	42.514	26.571056	51.281567	15.689819	1275.5244	4775.0	3780.4724	994.527587890625
AADR	2	general	gt	1	60000000	70000000	31	Syltholm1.SG	4287	4696	3.4201977968215944	54.623	11.458	51.593014	15.656867	438.10147	5746.0	5545.7163	200.28369140625
AADR	2	general	gt	1	60000000	70000000	31	R3662.SG	4777	4696	3.4201977968215944	45.467293	13.506565	47.21503	31.325203	1378.4882	1360.0	3979.1396	-2619.1396484375
AADR	2	general	gt	1	60000000	70000000	32	I2928	1747	4696	4.417997217178344	36.15444444	54.38361111	42.326336	53.53095	690.18896	4625.0	5359.9443	-734.9443359375
AADR	2	general	gt	1	60000000	70000000	32	I4438	2373	4696	4.417997217178344	56.2833	25.1333	48.758347	47.37608	1710.8955	7248.0	4071.0059	3176.994140625
AADR	2	general	gt	1	60000000	70000000	32	R3665.SG	4751	4696	4.417997217178344	43.524984	16.252825	43.120304	14.540517	145.6387	1780.0	1332.5013	447.4986572265625
AADR	2	general	gt	1	60000000	70000000	33	I15111	776	4696	3.411182455221812	18.394444	-68.61	16.450684	-65.45201	398.68756	607.0	927.0844	-320.08441162109375
AADR	2	general	gt	1	60000000	70000000	33	I5881	4116	4696	3.411182455221812	48.91422	33.76493	45.6833	31.259962	405.8399	7077.0	2801.828	4275.172119140625
AADR	2	general	gt	1	60000000	70000000	33	CO001	4484	4696	3.411182455221812	-15.55	-72.65	58.2172	35.62952	12539.471	1046.0	3154.8972	-2108.897216796875
AADR	2	general	gt	1	60000000	70000000	34	PN05.SG	1810	4696	4.417114571730296	53.04866	-9.140049	46.607944	13.58773	1770.7838	5729.0	2832.165	2896.8349609375
AADR	2	general	gt	1	60000000	70000000	34	RISE1169_noUDG.SG	2806	4696	4.417114571730296	50.170137	20.579034	52.304848	10.290061	753.8295	4747.0	2898.3564	1848.6435546875
AADR	2	general	gt	1	60000000	70000000	34	MAL006_noUDG	4237	4696	4.417114571730296	-16.07388056	167.4477861	56.085342	20.110079	14781.394	2665.0	3757.6628	-1092.662841796875
AADR	2	general	gt	1	60000000	70000000	35	PNL002	515	4696	3.4137981216112774	50.250195	15.811275	55.29585	34.007496	1341.3123	4653.0	4972.485	-319.48486328125
AADR	2	general	gt	1	60000000	70000000	35	I6294	3092	4696	3.4137981216112774	53.58975	50.57129167	60.9843	79.92029	1924.3181	4709.0	4989.5435	-280.54345703125
AADR	2	general	gt	1	60000000	70000000	35	VK332_noUDG.SG	3726	4696	3.4137981216112774	56.41526	16.4326046	51.09126	14.432041	606.3685	1085.0	3773.6062	-2688.606201171875
AADR	2	general	gt	1	60000000	70000000	36	I16537	98	4696	3.422153095404307	40.91666	44.5	44.083202	8.213569	2971.2754	2977.0	4496.6357	-1519.6357421875
AADR	2	general	gt	1	60000000	70000000	36	I19913	1018	4696	3.422153095404307	51.3603	1.3405	54.092144	0.95470476	304.8751	3271.0	5116.523	-1845.52294921875
AADR	2	general	gt	1	60000000	70000000	36	Aes6_d	3779	4696	3.422153095404307	47.465413	7.601691	41.58443	9.845535	677.6159	4799.0	5487.4185	-688.41845703125
AADR	2	general	gt	1	60000000	70000000	37	Sumidouro4_noUDG.SG	205	4696	4.421442723274231	-19.54	-43.94	160.84729	102.00164	5683.36	10107.0	2671.4353	7435.564697265625
AADR	2	general	gt	1	60000000	70000000	37	KBD001	3134	4696	4.421442723274231	43.826337	42.716199	42.216606	78.00942	2852.919	4030.0	2638.8755	1391.12451171875
AADR	2	general	gt	1	60000000	70000000	37	LD1174_noUDG.SG	3592	4696	4.421442723274231	37.406111	-4.416389	53.141026	-2.9303133	1753.4037	4466.0	3961.3186	504.681396484375
AADR	2	general	gt	1	60000000	70000000	38	VLI051	667	4696	3.4113364656766256	50.365945	14.446606	52.219776	14.0840225	207.67207	3721.0	3735.5178	-14.517822265625
AADR	2	general	gt	1	60000000	70000000	38	I11520	4194	4696	3.4113364656766256	37.66666667	67.0	41.922874	97.48087	2632.4175	3497.0	3077.686	419.31396484375
AADR	2	general	gt	1	60000000	70000000	38	TW004	4488	4696	3.4113364656766256	-16.5564	-68.6725	38.54069	-8.033836	8789.2705	1025.0	3838.4243	-2813.42431640625
AADR	2	general	gt	1	60000000	70000000	39	I6936	1725	4696	3.4177926580111184	30.24720461	79.73739624	43.707634	8.2495165	6325.1943	127.0	3580.6633	-3453.663330078125
AADR	2	general	gt	1	60000000	70000000	39	RISE684_noUDG.SG	2948	4696	3.4177926580111184	53.708561	90.359808	55.366505	62.7403	1779.4216	4239.0	3713.097	525.903076171875
AADR	2	general	gt	1	60000000	70000000	39	SN-04_noUDG.SG	4142	4696	3.4177926580111184	33.264278	-119.539	51.579254	2.1060512	9002.382	4842.0	3154.943	1687.056884765625
AADR	2	general	gt	1	60000000	70000000	40	I14351	997	4696	3.41137459675471	53.9085	-1.384997	53.042984	-2.4923644	120.96366	2048.0	3126.5452	-1078.545166015625
AADR	2	general	gt	1	60000000	70000000	40	I14090	1168	4696	3.41137459675471	54.3955	-1.614	41.888912	21.652308	2198.9224	1382.0	2953.3032	-1571.30322265625
AADR	2	general	gt	1	60000000	70000000	40	I10359	1881	4696	3.41137459675471	32.58472222	35.01694444	42.046017	-2.2556472	3429.2502	3512.0	4896.083	-1384.0830078125
AADR	2	general	gt	1	60000000	70000000	41	I1656	126	4696	3.425965869426727	40.377222	43.938333	38.05006	28.335659	1366.9906	3397.0	3927.84	-530.840087890625
AADR	2	general	gt	1	60000000	70000000	41	I14920	147	4696	3.425965869426727	25.366574	-76.520014	36.294155	-40.26068	3644.036	938.0	2834.095	-1896.094970703125
AADR	2	general	gt	1	60000000	70000000	41	I6795	2176	4696	3.425965869426727	50.09	74.44	47.344288	64.74476	773.2903	3642.0	4472.2593	-830.25927734375
AADR	2	general	gt	1	60000000	70000000	42	Bianbian_noUDG	312	4696	3.420392604668935	36.1	118.5	44.882664	125.36126	1134.9459	9709.0	3350.217	6358.782958984375
AADR	2	general	gt	1	60000000	70000000	42	I4440	2375	4696	3.420392604668935	56.2833	25.1333	50.386513	-0.15897813	1790.1902	7074.0	3467.9934	3606.006591796875
AADR	2	general	gt	1	60000000	70000000	42	ALA039	3868	4696	3.420392604668935	36.23778	36.38472	37.78298	32.183178	410.6735	3337.0	4385.5835	-1048.58349609375
AADR	2	general	gt	1	60000000	70000000	43	I4619	3941	4696	3.415957756837209	37.5432	41.8662	39.221855	48.09377	573.8645	4635.0	2727.7048	1907.295166015625
AADR	2	general	gt	1	60000000	70000000	43	I14733	3957	4696	3.415957756837209	37.79	41.01	48.69524	13.115618	2543.9175	2401.0	2891.0923	-490.09228515625
AADR	2	general	gt	1	60000000	70000000	43	I1859	4260	4696	3.415957756837209	20.13333333	105.9833333	49.43807	69.102066	4605.991	3762.0	3905.345	-143.344970703125
AADR	2	general	gt	1	60000000	70000000	44	s19_X17_2_noUDG.SG	1188	4696	3.417534899711609	59.4383	24.8853	43.489613	70.884056	3548.2717	2819.0	2787.8423	31.15771484375
AADR	2	general	gt	1	60000000	70000000	44	RISE98_noUDG.SG	3698	4696	3.417534899711609	55.381	13.445	52.629063	3.1992311	735.25653	4082.0	3046.6436	1035.3564453125
AADR	2	general	gt	1	60000000	70000000	44	R3481.SG	4759	4696	3.417534899711609	42.466869	19.266164	42.992805	24.02198	392.77448	1699.0	2419.3486	-720.3486328125
AADR	2	general	gt	1	60000000	70000000	45	I2457	883	4696	3.411335853735606	51.168023	-1.7725402	45.393517	19.911331	1720.275	4056.0	6620.286	-2564.2861328125
AADR	2	general	gt	1	60000000	70000000	45	I0057	1418	4696	3.411335853735606	51.89583333	11.04666667	47.623466	23.881842	1035.1798	7070.0	4121.3516	2948.6484375
AADR	2	general	gt	1	60000000	70000000	45	I4089	2867	4696	3.411335853735606	47.7467	22.395	46.573814	17.266083	409.03116	5636.0	4565.8423	1070.15771484375
AADR	2	general	gt	1	60000000	70000000	46	DA23_noUDG.SG	2159	4696	3.419551757971446	52.6925	62.64722222	55.431736	69.46042	538.5828	840.0	4360.6353	-3520.63525390625
AADR	2	general	gt	1	60000000	70000000	46	HAN002_noUDG.SG	3126	4696	3.419551757971446	55.63639	35.89972	45.41753	85.58275	3603.2373	4605.0	3422.9758	1182.024169921875
AADR	2	general	gt	1	60000000	70000000	46	C1656	4337	4696	3.419551757971446	43.22	81.84	41.217663	52.372803	2424.1807	597.0	4962.6064	-4365.6064453125
AADR	2	general	gt	1	60000000	70000000	47	I7966	788	4696	3.4205997308095295	19.24	-69.2	15.54515	-65.458824	571.2387	1249.0	1207.3099	41.6900634765625
AADR	2	general	gt	1	60000000	70000000	47	ETR013	2080	4696	3.4205997308095295	43.017037	11.948444	49.5854	8.332511	781.16833	982.0	3807.0322	-2825.0322265625
AADR	2	general	gt	1	60000000	70000000	47	KPT004	3178	4696	3.4205997308095295	53.044528	105.510583	48.051086	8.659011	6324.857	3773.0	3688.3535	84.646484375
AADR	2	general	gt	1	60000000	70000000	48	I10866	3600	4696	3.41219584941864	42.1333	3.1083	50.076717	12.238871	1127.7247	1947.0	3605.5754	-1658.575439453125
AADR	2	general	gt	1	60000000	70000000	48	I4615	3939	4696	3.41219584941864	37.5432	41.8662	29.220812	37.001278	1029.3469	4991.0	3077.9734	1913.026611328125
AADR	2	general	gt	1	60000000	70000000	48	C1235	4466	4696	3.41219584941864	36.46	81.95	45.654015	84.53683	1044.9233	2752.0	3291.5017	-539.501708984375
AADR	2	general	gt	1	60000000	70000000	49	I1298_enhanced	239	4696	3.4232309261957803	43.374337	23.729298	41.295097	47.944862	1996.7374	7883.0	3816.3918	4066.608154296875
AADR	2	general	gt	1	60000000	70000000	49	I16436_d	262	4696	3.4232309261957803	49.4794	-2.4521	48.619026	7.047713	698.42847	5814.0	5880.106	-66.10595703125
AADR	2	general	gt	1	60000000	70000000	49	I8919	2294	4696	3.4232309261957803	-0.663	36.41	20.08022	28.006058	2481.6094	2233.0	2849.201	-616.200927734375
AADR	2	general	gt	1	60000000	70000000	50	KO1011	560	4696	3.415204135576884	50.033343	15.168084	47.17035	14.838339	319.27164	3993.0	3720.6184	272.381591796875
AADR	2	general	gt	1	60000000	70000000	50	VK507_noUDG.SG	1200	4696	3.415204135576884	58.17	22.25	45.555996	14.277581	1503.1969	1121.0	3124.2817	-2003.28173828125
AADR	2	general	gt	1	60000000	70000000	50	MX280	1523	4696	3.415204135576884	47.767097	8.872239	47.63843	7.6927047	89.4175	3931.0	3455.6863	475.313720703125
AADR	2	general	gt	1	60000000	70000000	51	RISE662_noUDG.SG	2941	4696	3.4250516215960185	53.547806	91.02565	52.160206	20.330557	4549.188	4067.0	3962.5928	104.4072265625
AADR	2	general	gt	1	60000000	70000000	51	MDP001	3595	4696	3.4250516215960185	38.102267	-1.864	43.078266	11.302057	1239.8805	4155.0	3651.4644	503.53564453125
AADR	2	general	gt	1	60000000	70000000	51	R10766.SG	4675	4696	3.4250516215960185	36.1898	5.4108	49.368366	20.975378	1931.5703	1836.0	3430.907	-1594.906982421875
