sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	110000000	120000000	8	Ash128_noUDG.SG	3901	3438	3.4257373174031573	38.3482	34.2303	51.13924026489258	19.694791793823242	1820.8837	10018.0	3957.94873046875	6060.05126953125
AADR	2	general	gt	2	110000000	120000000	9	DA112_noUDG.SG	686	3438	3.4319869756698607	50.5099972	14.05	48.7374153137207	44.471961975097656	2184.7463	2507.0	3926.792724609375	-1419.792724609375
AADR	2	general	gt	2	110000000	120000000	9	I13896	1160	3438	3.4319869756698607	51.861211	-1.883011	48.411651611328125	15.59368896484375	1299.6346	5486.0	4706.95458984375	779.04541015625
AADR	2	general	gt	2	110000000	120000000	9	Chaudardes1_noUDG	1233	3438	3.4319869756698607	49.24	3.46	54.31005859375	16.377016067504883	1050.0355	8218.0	5187.34228515625	3030.65771484375
AADR	2	general	gt	2	110000000	120000000	10	VPR001	737	3438	3.426335108280182	50.155159	14.318068	47.68126678466797	9.924688339233398	422.6351	4756.0	3728.76953125	1027.23046875
AADR	2	general	gt	2	110000000	120000000	10	I8550	770	3438	3.426335108280182	18.44	-69.64	18.39775848388672	-66.82848358154297	296.64526	1272.0	1069.712890625	202.287109375
AADR	2	general	gt	2	110000000	120000000	10	SCH016	1393	3438	3.426335108280182	49.39	8.57	50.94697189331055	72.65055084228516	4420.5127	7091.0	4177.556640625	2913.443359375
AADR	2	general	gt	2	110000000	120000000	11	GBVPO.SG	1273	3438	3.437192106246948	43.14915	3.060582	38.5229377746582	5.611528396606445	557.30676	3598.0	3241.052734375	356.947265625
AADR	2	general	gt	2	110000000	120000000	11	JpKo13.SG	2101	3438	3.437192106246948	35.72088	139.96344	37.49116516113281	133.80592346191406	583.677	3917.0	3481.5478515625	435.4521484375
AADR	2	general	gt	2	110000000	120000000	11	I8999	2698	3438	3.437192106246948	34.75146111	72.40193611	43.20830154418945	25.34153175354004	4118.5503	2813.0	3213.892822265625	-400.892822265625
AADR	2	general	gt	2	110000000	120000000	12	OTTM_154_noUDG	1496	3438	4.438256120681762	48.22519	10.84977	41.58827209472656	45.1434326171875	2774.282	3709.0	3369.436279296875	339.563720703125
AADR	2	general	gt	2	110000000	120000000	12	I3788	2210	3438	4.438256120681762	42.68943333	73.11748333	42.32391357421875	33.02252960205078	3255.5718	3536.0	3419.0947265625	116.9052734375
AADR	2	general	gt	2	110000000	120000000	12	TAF010_noUDG	2632	3438	4.438256120681762	34.807812	-2.410889	48.79783248901367	57.71548080444336	5077.497	14649.0	11536.0595703125	3112.9404296875
AADR	2	general	gt	2	110000000	120000000	13	IAG001	2536	3438	4.435756285985311	46.12105	91.571833	49.74258804321289	112.52601623535156	1606.3889	4466.0	3536.386474609375	929.613525390625
AADR	2	general	gt	2	110000000	120000000	13	I12906	2663	3438	4.435756285985311	51.557	3.598	44.674503326416016	9.790475845336914	892.0191	2210.0	5128.091796875	-2918.091796875
AADR	2	general	gt	2	110000000	120000000	13	I6252	3636	3438	4.435756285985311	21.070453	30.664028	47.64261245727539	14.865927696228027	3276.7825	1155.0	2719.103515625	-1564.103515625
AADR	2	general	gt	2	110000000	120000000	14	IO2	186	3438	4.434796305497487	-17.9634243	-67.1522097	15.675607681274414	-71.41653442382812	3769.5508	985.0	1284.46337890625	-299.46337890625
AADR	2	general	gt	2	110000000	120000000	14	I14327	930	3438	4.434796305497487	54.12647222	-0.287966667	39.226810455322266	29.308420181274414	2767.151	2081.0	2086.835205078125	-5.835205078125
AADR	2	general	gt	2	110000000	120000000	14	C3622	4480	3438	4.434796305497487	37.07	80.19	45.69778823852539	81.09163665771484	962.2923	1789.0	3729.618896484375	-1940.618896484375
AADR	2	general	gt	2	110000000	120000000	15	I12783	944	3438	4.427324863274892	51.697969	-1.692092	46.585933685302734	17.306127548217773	1488.8229	2599.0	4117.576171875	-1518.576171875
AADR	2	general	gt	2	110000000	120000000	15	I16819	1566	3438	4.427324863274892	13.519983	144.806559	38.037471771240234	45.73339080810547	9859.138	2518.0	4826.92578125	-2308.92578125
AADR	2	general	gt	2	110000000	120000000	15	I3262	2714	3438	4.427324863274892	34.74319444	72.31421667	34.71803665161133	82.0174789428711	886.3868	2844.0	2171.427978515625	672.572021484375
AADR	2	general	gt	2	110000000	120000000	16	MX258	1520	3438	4.435087235768636	47.767097	8.872239	52.334991455078125	10.798626899719238	526.1685	3917.0	4361.1337890625	-444.1337890625
AADR	2	general	gt	2	110000000	120000000	16	I2514	1739	3438	4.435087235768636	36.15444444	54.38361111	27.605655670166016	49.26376724243164	1065.9854	4347.0	1693.5081787109375	2653.4918212890625
AADR	2	general	gt	2	110000000	120000000	16	C1679.SG	4429	3438	4.435087235768636	42.45	81.5	46.2818489074707	56.27020263671875	2041.0918	2250.0	3235.099853515625	-985.099853515625
AADR	2	general	gt	2	110000000	120000000	17	ANI153	246	3438	3.434940993785858	43.2131	27.8644	34.98112487792969	18.79180908203125	1202.9928	6434.0	2925.784423828125	3508.215576171875
AADR	2	general	gt	2	110000000	120000000	17	Burkhardtshohle_noUDG	1357	3438	3.434940993785858	48.32	9.35	28.490135192871094	54.235252380371094	4404.9307	14620.0	3066.061767578125	11553.938232421875
AADR	2	general	gt	2	110000000	120000000	17	BK-1653_noUDG	4286	3438	3.434940993785858	42.948	24.4302	106.90166473388672	112.4301986694336	5545.6797	34948.0	14488.94140625	20459.05859375
AADR	2	general	gt	2	110000000	120000000	18	N17_noUDG.SG	2795	3438	3.4246739864349367	52.66	18.88	57.4078483581543	26.27817726135254	707.01154	3850.0	4859.80908203125	-1009.80908203125
AADR	2	general	gt	2	110000000	120000000	18	BIY003	3153	3438	3.4246739864349367	54.99	73.37	44.41730499267578	17.498733520507812	4066.1877	2230.0	3397.392822265625	-1167.392822265625
AADR	2	general	gt	2	110000000	120000000	18	C1699	4293	3438	3.4246739864349367	48.06	86.42	43.961219787597656	83.19573974609375	519.23254	4200.0	3036.469482421875	1163.530517578125
AADR	2	general	gt	2	110000000	120000000	19	irk061_noUDG.SG	3072	3438	3.43611520131429	53.9695	105.8412	48.05827713012695	106.54710388183594	659.14136	4341.0	4319.21142578125	21.78857421875
AADR	2	general	gt	2	110000000	120000000	19	RA44	3789	3438	3.43611520131429	47.262067	7.659835	36.006324768066406	52.29464340209961	3855.1946	4828.0	3824.384765625	1003.615234375
AADR	2	general	gt	2	110000000	120000000	19	KPM-23.SG	4780	3438	3.43611520131429	46.74644	19.44128	45.851890563964844	15.801098823547363	296.7813	1228.0	2952.162109375	-1724.162109375
AADR	2	general	gt	2	110000000	120000000	20	TU874_SX8	3747	3438	3.427063016096751	47.2266239	8.8184374	48.23486328125	22.28722381591797	1012.2445	4573.0	6636.890625	-2063.890625
AADR	2	general	gt	2	110000000	120000000	20	C1673	4347	3438	3.427063016096751	43.08	81.52	51.73789978027344	30.19603729248047	3894.05	2229.0	3807.783447265625	-1578.783447265625
AADR	2	general	gt	2	110000000	120000000	20	C387_noUDG	4470	3438	3.427063016096751	36.97	79.94	39.69776153564453	69.46385192871094	962.07935	1651.0	2835.112548828125	-1184.112548828125
AADR	2	general	gt	2	110000000	120000000	21	XN180	1407	3438	3.4336840828259785	48.78	9.18	46.57398223876953	24.617921829223633	1179.361	7068.0	4455.845703125	2612.154296875
AADR	2	general	gt	2	110000000	120000000	21	I0172	1513	3438	3.4336840828259785	51.42	11.68	41.45185852050781	9.66716194152832	1118.9712	5155.0	3805.769775390625	1349.230224609375
AADR	2	general	gt	2	110000000	120000000	21	TOP004	4605	3438	3.4336840828259785	-2.28	121.78	55.575775146484375	115.70845031738281	6457.082	386.0	4989.7333984375	-4603.7333984375
AADR	2	general	gt	2	110000000	120000000	22	MJ-40_noUDG.SG	2997	3438	3.4344213962554933	52.532722	58.490389	46.2934684753418	6.809483528137207	3719.411	2254.0	3611.66943359375	-1357.66943359375
AADR	2	general	gt	2	110000000	120000000	22	I2636	3327	3438	3.4344213962554933	59.35	-2.873	37.39299392700195	33.25966262817383	3540.0215	5397.0	5284.47509765625	112.52490234375
AADR	2	general	gt	2	110000000	120000000	22	R10341.SG	4652	3438	3.4344213962554933	42.2542	11.7576	41.70320129394531	12.635222434997559	94.95521	2054.0	3133.92724609375	-1079.92724609375
AADR	2	general	gt	2	110000000	120000000	23	I3348	1720	3438	3.422196598847707	30.24720461	79.73739624	48.565486907958984	33.59496307373047	4370.901	126.0	3622.451416015625	-3496.451416015625
AADR	2	general	gt	2	110000000	120000000	23	I1853	3102	3438	3.422196598847707	53.87313333	91.46046667	55.07889938354492	-0.7983922958374023	5508.1094	3484.0	5906.080078125	-2422.080078125
AADR	2	general	gt	2	110000000	120000000	23	Ash131_noUDG.SG	3898	3438	3.422196598847707	38.3482	34.2303	49.40232467651367	34.56666946411133	1229.4546	9888.0	5223.38037109375	4664.61962890625
AADR	2	general	gt	2	110000000	120000000	24	I1657	74	3438	3.5566760698954263	40.39075	43.89106667	54.893150329589844	14.244695663452148	2711.3972	5123.0	4763.08740234375	359.91259765625
AADR	2	general	gt	2	110000000	120000000	24	I18498_noUDG	1571	3438	3.5566760698954263	13.519983	144.806559	51.20750045776367	18.519939422607422	11149.523	2742.0	4629.197265625	-1887.197265625
AADR	2	general	gt	2	110000000	120000000	24	bab001.SG	3418	3438	3.5566760698954263	-29.533333	31.216667	43.35757064819336	28.316370010375977	8110.4985	2037.0	3904.3955078125	-1867.3955078125
AADR	2	general	gt	2	110000000	120000000	25	I4280_noUDG	1787	3438	4.4196518937746685	37.005	45.459	41.25593948364258	33.94832992553711	1098.4147	2737.0	5289.0869140625	-2552.0869140625
AADR	2	general	gt	2	110000000	120000000	25	I4247	3471	3438	4.4196518937746685	40.426	-3.535	41.8919677734375	6.9720869064331055	893.9961	4302.0	2467.6875	1834.3125
AADR	2	general	gt	2	110000000	120000000	25	LAV012	3630	3438	4.4196518937746685	14.091	-60.926	46.124717712402344	52.97282791137695	10625.466	602.0	3112.0078125	-2510.0078125
AADR	2	general	gt	2	110000000	120000000	26	I2029	1422	3438	3.4309961636861166	51.89583333	11.04666667	40.64874267578125	20.145851135253906	1430.3508	7100.0	4013.1591796875	3086.8408203125
AADR	2	general	gt	2	110000000	120000000	26	KBO001	2160	3438	3.4309961636861166	50.18	76.91	38.74550247192383	112.06949615478516	3029.9104	2297.0	3607.542236328125	-1310.542236328125
AADR	2	general	gt	2	110000000	120000000	26	I0581_d	3485	3438	3.4309961636861166	42.33333333	-3.5	44.40366744995117	26.636465072631836	2433.045	4746.0	4460.7685546875	285.2314453125
AADR	2	general	gt	2	110000000	120000000	27	I5502	925	3438	3.432102040449778	53.916717	-0.666972	54.43708419799805	4.606220245361328	347.94028	2054.0	4359.9228515625	-2305.9228515625
AADR	2	general	gt	2	110000000	120000000	27	irk022_noUDG.SG	2927	3438	3.432102040449778	52.9943	103.4209	51.96628952026367	107.17979431152344	279.0006	4251.0	4840.1611328125	-589.1611328125
AADR	2	general	gt	2	110000000	120000000	27	CBT005	3915	3438	3.432102040449778	40.019745	34.586129	58.456825256347656	14.222102165222168	2506.0002	5415.0	4433.427734375	981.572265625
AADR	2	general	gt	2	110000000	120000000	28	DA35_noUDG.SG	114	3438	3.4184279918670653	40.52027778	44.93083333	54.84950256347656	30.532236099243164	1915.4751	3259.0	3310.77001953125	-51.77001953125
AADR	2	general	gt	2	110000000	120000000	28	I14809	1113	3438	3.4184279918670653	51.75	-0.99	47.00410461425781	13.517403602600098	1172.5997	2199.0	4235.59765625	-2036.59765625
AADR	2	general	gt	2	110000000	120000000	28	R11543.SG	4712	3438	3.4184279918670653	40.6885	43.8493	46.37358856201172	40.849613189697266	676.69214	1468.0	2749.171630859375	-1281.171630859375
AADR	2	general	gt	2	110000000	120000000	29	I19328	112	3438	3.4266796112060547	40.416667	45.2	47.567012786865234	14.778974533081055	2541.2031	2809.0	3558.63330078125	-749.63330078125
AADR	2	general	gt	2	110000000	120000000	29	I7968	790	3438	3.4266796112060547	19.24	-69.2	14.270421981811523	-72.20592498779297	638.5205	1015.0	1428.2427978515625	-413.2427978515625
AADR	2	general	gt	2	110000000	120000000	29	I14096	995	3438	3.4266796112060547	54.3955	-1.614	48.04015350341797	7.170111656188965	933.3181	1973.0	3772.923583984375	-1799.923583984375
AADR	2	general	gt	2	110000000	120000000	30	KYZ001	2243	3438	3.419537583986918	50.42	75.91	54.73249816894531	72.7801742553711	523.9663	2475.0	4689.4697265625	-2214.4697265625
AADR	2	general	gt	2	110000000	120000000	30	Mezmaiskaya2_noUDG.SG	2448	3438	3.419537583986918	44.166667	40.0	190.5465087890625	293.240234375	9524.017	43449.0	44348.359375	-899.359375
AADR	2	general	gt	2	110000000	120000000	30	C3341	4364	3438	3.419537583986918	43.8	82.51	56.31240463256836	91.20260620117188	1520.6372	4671.0	6365.974609375	-1694.974609375
AADR	2	general	gt	2	110000000	120000000	31	I18801_d	229	3438	4.430475223064422	42.514	26.571056	43.118892669677734	78.66621398925781	4179.275	4775.0	3193.045166015625	1581.954833984375
AADR	2	general	gt	2	110000000	120000000	31	Syltholm1.SG	4287	3438	4.430475223064422	54.623	11.458	48.457035064697266	26.148555755615234	1221.9343	5746.0	5984.328125	-238.328125
AADR	2	general	gt	2	110000000	120000000	31	R3662.SG	4777	3438	4.430475223064422	45.467293	13.506565	49.44197082519531	18.494796752929688	579.3872	1360.0	3248.704833984375	-1888.704833984375
AADR	2	general	gt	2	110000000	120000000	32	I2928	1747	3438	3.4300915877024334	36.15444444	54.38361111	41.852840423583984	3.359081745147705	4389.21	4625.0	4313.92822265625	311.07177734375
AADR	2	general	gt	2	110000000	120000000	32	I4438	2373	3438	3.4300915877024334	56.2833	25.1333	57.362709045410156	17.100980758666992	502.95074	7248.0	5316.3935546875	1931.6064453125
AADR	2	general	gt	2	110000000	120000000	32	R3665.SG	4751	3438	3.4300915877024334	43.524984	16.252825	50.225982666015625	-2.8916544914245605	1628.3752	1780.0	2546.067626953125	-766.067626953125
AADR	2	general	gt	2	110000000	120000000	33	I15111	776	3438	3.4227540254592896	18.394444	-68.61	18.524948120117188	-66.70267486572266	201.6942	607.0	1193.7464599609375	-586.7464599609375
AADR	2	general	gt	2	110000000	120000000	33	I5881	4116	3438	3.4227540254592896	48.91422	33.76493	46.14988708496094	76.01128387451172	3145.416	7077.0	3265.671875	3811.328125
AADR	2	general	gt	2	110000000	120000000	33	CO001	4484	3438	3.4227540254592896	-15.55	-72.65	-11.362452507019043	-64.05994415283203	1038.8572	1046.0	537.5670166015625	508.4329833984375
AADR	2	general	gt	2	110000000	120000000	34	PN05.SG	1810	3438	4.54876085917155	53.04866	-9.140049	55.10887908935547	9.392487525939941	1226.6483	5729.0	2787.073486328125	2941.926513671875
AADR	2	general	gt	2	110000000	120000000	34	RISE1169_noUDG.SG	2806	3438	4.54876085917155	50.170137	20.579034	55.84003829956055	4.202895641326904	1259.6693	4747.0	2847.179931640625	1899.820068359375
AADR	2	general	gt	2	110000000	120000000	34	MAL006_noUDG	4237	3438	4.54876085917155	-16.07388056	167.4477861	52.27872085571289	24.434165954589844	14846.784	2665.0	5122.66748046875	-2457.66748046875
AADR	2	general	gt	2	110000000	120000000	35	PNL002	515	3438	4.420598121484121	50.250195	15.811275	41.63746643066406	68.54241943359375	4097.3916	4653.0	3268.3564453125	1384.6435546875
AADR	2	general	gt	2	110000000	120000000	35	I6294	3092	3438	4.420598121484121	53.58975	50.57129167	54.82265853881836	36.002559661865234	955.5509	4709.0	4439.701171875	269.298828125
AADR	2	general	gt	2	110000000	120000000	35	VK332_noUDG.SG	3726	3438	4.420598121484121	56.41526	16.4326046	42.59247970581055	-3.0431413650512695	2068.8242	1085.0	2946.890869140625	-1861.890869140625
AADR	2	general	gt	2	110000000	120000000	36	I16537	98	3438	4.4299697279930115	40.91666	44.5	43.64632034301758	40.23285675048828	463.95465	2977.0	2641.972412109375	335.027587890625
AADR	2	general	gt	2	110000000	120000000	36	I19913	1018	3438	4.4299697279930115	51.3603	1.3405	48.80218505859375	0.377858966588974	292.61786	3271.0	1660.10009765625	1610.89990234375
AADR	2	general	gt	2	110000000	120000000	36	Aes6_d	3779	3438	4.4299697279930115	47.465413	7.601691	50.282466888427734	18.031747817993164	823.7085	4799.0	3411.526123046875	1387.473876953125
AADR	2	general	gt	2	110000000	120000000	37	Sumidouro4_noUDG.SG	205	3438	3.427960483233134	-19.54	-43.94	53.69331741333008	-18.04189109802246	8513.027	10107.0	2723.80322265625	7383.19677734375
AADR	2	general	gt	2	110000000	120000000	37	KBD001	3134	3438	3.427960483233134	43.826337	42.716199	49.2778205871582	21.836669921875	1700.992	4030.0	3731.286376953125	298.713623046875
AADR	2	general	gt	2	110000000	120000000	37	LD1174_noUDG.SG	3592	3438	3.427960483233134	37.406111	-4.416389	45.97856521606445	15.552729606628418	1904.7622	4466.0	4181.63037109375	284.36962890625
AADR	2	general	gt	2	110000000	120000000	38	VLI051	667	3438	3.4186294794082643	50.365945	14.446606	49.444244384765625	16.333242416381836	169.57687	3721.0	4234.939453125	-513.939453125
AADR	2	general	gt	2	110000000	120000000	38	I11520	4194	3438	3.4186294794082643	37.66666667	67.0	42.76744842529297	12.531667709350586	4579.021	3497.0	3409.61181640625	87.38818359375
AADR	2	general	gt	2	110000000	120000000	38	TW004	4488	3438	3.4186294794082643	-16.5564	-68.6725	19.507143020629883	-28.60200309753418	5937.4814	1025.0	2055.170654296875	-1030.170654296875
AADR	2	general	gt	2	110000000	120000000	39	I6936	1725	3438	3.429387621084849	30.24720461	79.73739624	51.0576286315918	38.825416564941406	4077.1533	127.0	3844.639892578125	-3717.639892578125
AADR	2	general	gt	2	110000000	120000000	39	RISE684_noUDG.SG	2948	3438	3.429387621084849	53.708561	90.359808	37.95870590209961	15.513365745544434	5765.0786	4239.0	2760.529052734375	1478.470947265625
AADR	2	general	gt	2	110000000	120000000	39	SN-04_noUDG.SG	4142	3438	3.429387621084849	33.264278	-119.539	52.486820220947266	15.294190406799316	9522.291	4842.0	3993.559814453125	848.440185546875
AADR	2	general	gt	2	110000000	120000000	40	I14351	997	3438	3.4191382845242817	53.9085	-1.384997	53.07850646972656	12.72064208984375	936.0909	2048.0	3471.261474609375	-1423.261474609375
AADR	2	general	gt	2	110000000	120000000	40	I14090	1168	3438	3.4191382845242817	54.3955	-1.614	54.59926986694336	-2.0868005752563477	38.020256	1382.0	2675.478759765625	-1293.478759765625
AADR	2	general	gt	2	110000000	120000000	40	I10359	1881	3438	3.4191382845242817	32.58472222	35.01694444	32.164955139160156	33.917625427246094	113.298645	3512.0	5367.65869140625	-1855.65869140625
AADR	2	general	gt	2	110000000	120000000	41	I1656	126	3438	3.4287113984425863	40.377222	43.938333	71.81375885009766	45.2105827331543	3496.299	3397.0	9866.8154296875	-6469.8154296875
AADR	2	general	gt	2	110000000	120000000	41	I14920	147	3438	3.4287113984425863	25.366574	-76.520014	19.73362922668457	-69.11015319824219	985.1544	938.0	1481.1171875	-543.1171875
AADR	2	general	gt	2	110000000	120000000	41	I6795	2176	3438	3.4287113984425863	50.09	74.44	48.28437805175781	90.93305206298828	1212.755	3642.0	3943.709228515625	-301.709228515625
AADR	2	general	gt	2	110000000	120000000	42	Bianbian_noUDG	312	3438	3.429530839125315	36.1	118.5	38.636470794677734	131.09600830078125	1147.2688	9709.0	4154.8759765625	5554.1240234375
AADR	2	general	gt	2	110000000	120000000	42	I4440	2375	3438	3.429530839125315	56.2833	25.1333	43.575042724609375	91.21369934082031	4733.9653	7074.0	4784.25390625	2289.74609375
AADR	2	general	gt	2	110000000	120000000	42	ALA039	3868	3438	3.429530839125315	36.23778	36.38472	50.92208480834961	16.004552841186523	2300.5457	3337.0	4289.62109375	-952.62109375
AADR	2	general	gt	2	110000000	120000000	43	I4619	3941	3438	3.421748725573222	37.5432	41.8662	48.44415283203125	-82.65324401855469	8997.129	4635.0	4479.3701171875	155.6298828125
AADR	2	general	gt	2	110000000	120000000	43	I14733	3957	3438	3.421748725573222	37.79	41.01	45.316993713378906	5.004803657531738	3082.4172	2401.0	3301.4912109375	-900.4912109375
AADR	2	general	gt	2	110000000	120000000	43	I1859	4260	3438	3.421748725573222	20.13333333	105.9833333	36.113616943359375	118.59021759033203	2160.1113	3762.0	4593.23486328125	-831.23486328125
AADR	2	general	gt	2	110000000	120000000	44	s19_X17_2_noUDG.SG	1188	3438	3.4280919233957925	59.4383	24.8853	49.40373229980469	56.60765075683594	2304.8223	2819.0	4160.69140625	-1341.69140625
AADR	2	general	gt	2	110000000	120000000	44	RISE98_noUDG.SG	3698	3438	3.4280919233957925	55.381	13.445	44.569114685058594	22.309778213500977	1356.6416	4082.0	3587.86083984375	494.13916015625
AADR	2	general	gt	2	110000000	120000000	44	R3481.SG	4759	3438	3.4280919233957925	42.466869	19.266164	38.38398742675781	40.74465560913086	1868.3563	1699.0	3183.557861328125	-1484.557861328125
AADR	2	general	gt	2	110000000	120000000	45	I2457	883	3438	3.4214826186498004	51.168023	-1.7725402	49.11814498901367	2.9408745765686035	405.7994	4056.0	3326.06298828125	729.93701171875
AADR	2	general	gt	2	110000000	120000000	45	I0057	1418	3438	3.4214826186498004	51.89583333	11.04666667	56.6801643371582	19.686206817626953	771.8989	7070.0	4625.3349609375	2444.6650390625
AADR	2	general	gt	2	110000000	120000000	45	I4089	2867	3438	3.4214826186498004	47.7467	22.395	50.62689208984375	12.731218338012695	771.1309	5636.0	3587.318603515625	2048.681396484375
AADR	2	general	gt	2	110000000	120000000	46	DA23_noUDG.SG	2159	3438	3.434148144721985	52.6925	62.64722222	50.22282409667969	72.91477966308594	761.71216	840.0	3919.635498046875	-3079.635498046875
AADR	2	general	gt	2	110000000	120000000	46	HAN002_noUDG.SG	3126	3438	3.434148144721985	55.63639	35.89972	52.39790344238281	-2.999351978302002	2532.4734	4605.0	3843.28662109375	761.71337890625
AADR	2	general	gt	2	110000000	120000000	46	C1656	4337	3438	3.434148144721985	43.22	81.84	51.733924865722656	15.614497184753418	4890.112	597.0	4210.25830078125	-3613.25830078125
AADR	2	general	gt	2	110000000	120000000	47	I7966	788	3438	4.448242044448852	19.24	-69.2	18.9833984375	-72.40996551513672	338.45853	1249.0	1322.083984375	-73.083984375
AADR	2	general	gt	2	110000000	120000000	47	ETR013	2080	3438	4.448242044448852	43.017037	11.948444	50.7251091003418	19.807039260864258	1043.4631	982.0	5421.69287109375	-4439.69287109375
AADR	2	general	gt	2	110000000	120000000	47	KPT004	3178	3438	4.448242044448852	53.044528	105.510583	41.18811798095703	120.10860443115234	1713.2466	3773.0	4503.98583984375	-730.98583984375
