sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	50000000	60000000	18	N17_noUDG.SG	2795	4614	2.408281699816386	52.66	18.88	46.121704	5.9130187	1184.1984	3850.0	3662.3337	187.666259765625
AADR	2	general	gt	2	50000000	60000000	18	BIY003	3153	4614	2.408281699816386	54.99	73.37	52.43228	17.096478	3613.4424	2230.0	3807.2175	-1577.217529296875
AADR	2	general	gt	2	50000000	60000000	18	C1699	4293	4614	2.408281699816386	48.06	86.42	45.642784	84.00744	325.3895	4200.0	2922.8516	1277.1484375
AADR	2	general	gt	2	50000000	60000000	19	irk061_noUDG.SG	3072	4614	2.413899819056193	53.9695	105.8412	49.9415	101.93372	521.6466	4341.0	4208.7954	132.20458984375
AADR	2	general	gt	2	50000000	60000000	19	RA44	3789	4614	2.413899819056193	47.262067	7.659835	46.303448	20.878551	1010.9028	4828.0	6548.4297	-1720.4296875
AADR	2	general	gt	2	50000000	60000000	19	KPM-23.SG	4780	4614	2.413899819056193	46.74644	19.44128	48.839226	16.742142	307.8681	1228.0	3260.622	-2032.6220703125
AADR	2	general	gt	2	50000000	60000000	20	TU874_SX8	3747	4614	2.4061381379763285	47.2266239	8.8184374	49.612583	13.769104	451.35797	4573.0	3855.706	717.2939453125
AADR	2	general	gt	2	50000000	60000000	20	C1673	4347	4614	2.4061381379763285	43.08	81.52	45.870903	28.290855	4155.8477	2229.0	4328.1943	-2099.1943359375
AADR	2	general	gt	2	50000000	60000000	20	C387_noUDG	4470	4614	2.4061381379763285	36.97	79.94	57.916073	14.883097	5169.19	1651.0	5165.4326	-3514.4326171875
AADR	2	general	gt	2	50000000	60000000	21	XN180	1407	4614	2.4208158373832704	48.78	9.18	48.814175	37.09337	2033.0343	7068.0	3318.9502	3749.0498046875
AADR	2	general	gt	2	50000000	60000000	21	I0172	1513	4614	2.4208158373832704	51.42	11.68	45.485138	18.226055	816.95624	5155.0	5577.1704	-422.17041015625
AADR	2	general	gt	2	50000000	60000000	21	TOP004	4605	4614	2.4208158373832704	-2.28	121.78	51.09399	6.241379	11958.801	386.0	4017.5156	-3631.515625
AADR	2	general	gt	2	50000000	60000000	22	MJ-40_noUDG.SG	2997	4614	2.414833331108093	52.532722	58.490389	44.13807	30.385975	2258.6816	2254.0	5128.762	-2874.76220703125
AADR	2	general	gt	2	50000000	60000000	22	I2636	3327	4614	2.414833331108093	59.35	-2.873	51.180073	26.68949	2058.6255	5397.0	4975.4517	421.54833984375
AADR	2	general	gt	2	50000000	60000000	22	R10341.SG	4652	4614	2.414833331108093	42.2542	11.7576	47.09215	15.149794	600.972	2054.0	3927.7505	-1873.75048828125
AADR	2	general	gt	2	50000000	60000000	23	I3348	1720	4614	2.4096588015556337	30.24720461	79.73739624	41.58315	61.198437	2084.2988	126.0	3312.3916	-3186.3916015625
AADR	2	general	gt	2	50000000	60000000	23	I1853	3102	4614	2.4096588015556337	53.87313333	91.46046667	37.663982	70.34682	2416.6301	3484.0	3001.0437	482.956298828125
AADR	2	general	gt	2	50000000	60000000	23	Ash131_noUDG.SG	3898	4614	2.4096588015556337	38.3482	34.2303	55.131218	12.943734	2452.5276	9888.0	4390.3066	5497.693359375
AADR	2	general	gt	2	50000000	60000000	24	I1657	74	4614	2.415627380212148	40.39075	43.89106667	42.279118	33.84247	864.27673	5123.0	7199.28	-2076.27978515625
AADR	2	general	gt	2	50000000	60000000	24	I18498_noUDG	1571	4614	2.415627380212148	13.519983	144.806559	42.635406	43.081066	9924.81	2742.0	3098.2913	-356.291259765625
AADR	2	general	gt	2	50000000	60000000	24	bab001.SG	3418	4614	2.415627380212148	-29.533333	31.216667	-6.7820015	0.0052037537	4130.019	2037.0	3319.4207	-1282.420654296875
AADR	2	general	gt	2	50000000	60000000	25	I4280_noUDG	1787	4614	2.4142359693845115	37.005	45.459	39.212845	37.76553	716.2007	2737.0	3843.5005	-1106.50048828125
AADR	2	general	gt	2	50000000	60000000	25	I4247	3471	4614	2.4142359693845115	40.426	-3.535	40.103863	4.9616847	721.5443	4302.0	3288.005	1013.9951171875
AADR	2	general	gt	2	50000000	60000000	25	LAV012	3630	4614	2.4142359693845115	14.091	-60.926	36.997227	38.999546	9924.796	602.0	3160.5005	-2558.50048828125
AADR	2	general	gt	2	50000000	60000000	26	I2029	1422	4614	2.4162834803263347	51.89583333	11.04666667	52.189167	57.173412	3100.9229	7100.0	3492.5723	3607.427734375
AADR	2	general	gt	2	50000000	60000000	26	KBO001	2160	4614	2.4162834803263347	50.18	76.91	51.160942	95.502716	1311.2909	2297.0	5034.285	-2737.28515625
AADR	2	general	gt	2	50000000	60000000	26	I0581_d	3485	4614	2.4162834803263347	42.33333333	-3.5	40.861935	81.76126	6768.5366	4746.0	2694.1956	2051.804443359375
AADR	2	general	gt	2	50000000	60000000	27	I5502	925	4614	2.4120460748672485	53.916717	-0.666972	51.980537	9.969667	743.62054	2054.0	5418.648	-3364.64794921875
AADR	2	general	gt	2	50000000	60000000	27	irk022_noUDG.SG	2927	4614	2.4120460748672485	52.9943	103.4209	49.29563	118.34439	1116.7244	4251.0	7144.5366	-2893.53662109375
AADR	2	general	gt	2	50000000	60000000	27	CBT005	3915	4614	2.4120460748672485	40.019745	34.586129	36.075012	40.482605	677.20764	5415.0	3087.8967	2327.103271484375
AADR	2	general	gt	2	50000000	60000000	28	DA35_noUDG.SG	114	4614	2.416303364435832	40.52027778	44.93083333	53.564213	29.263872	1865.7799	3259.0	4599.0293	-1340.029296875
AADR	2	general	gt	2	50000000	60000000	28	I14809	1113	4614	2.416303364435832	51.75	-0.99	45.46401	16.92631	1485.7208	2199.0	3801.9373	-1602.937255859375
AADR	2	general	gt	2	50000000	60000000	28	R11543.SG	4712	4614	2.416303364435832	40.6885	43.8493	46.5788	13.5098915	2510.8325	1468.0	3650.539	-2182.5390625
AADR	2	general	gt	2	50000000	60000000	29	I19328	112	4614	2.4192940473556517	40.416667	45.2	34.074375	48.865757	776.0996	2809.0	3037.8071	-228.80712890625
AADR	2	general	gt	2	50000000	60000000	29	I7968	790	4614	2.4192940473556517	19.24	-69.2	17.436054	-77.95119	945.0646	1015.0	1527.2123	-512.2122802734375
AADR	2	general	gt	2	50000000	60000000	29	I14096	995	4614	2.4192940473556517	54.3955	-1.614	53.646282	-0.90017	95.47099	1973.0	3168.9158	-1195.915771484375
AADR	2	general	gt	2	50000000	60000000	30	KYZ001	2243	4614	2.4092478513717652	50.42	75.91	45.322205	13.139074	4575.2905	2475.0	3178.998	-703.998046875
AADR	2	general	gt	2	50000000	60000000	30	Mezmaiskaya2_noUDG.SG	2448	4614	2.4092478513717652	44.166667	40.0	111.46696	80.85269	7034.845	43449.0	17638.14	25810.859375
AADR	2	general	gt	2	50000000	60000000	30	C3341	4364	4614	2.4092478513717652	43.8	82.51	47.515793	4.959027	5783.327	4671.0	3440.7134	1230.28662109375
AADR	2	general	gt	2	50000000	60000000	31	I18801_d	229	4614	2.4174073815345762	42.514	26.571056	47.95451	35.26197	909.5316	4775.0	3567.0024	1207.99755859375
AADR	2	general	gt	2	50000000	60000000	31	Syltholm1.SG	4287	4614	2.4174073815345762	54.623	11.458	46.898407	18.777292	1000.1928	5746.0	4446.5503	1299.44970703125
AADR	2	general	gt	2	50000000	60000000	31	R3662.SG	4777	4614	2.4174073815345762	45.467293	13.506565	46.211544	13.943612	89.41422	1360.0	3265.7217	-1905.7216796875
AADR	2	general	gt	2	50000000	60000000	32	I2928	1747	4614	2.414574023087819	36.15444444	54.38361111	50.30604	53.657143	1574.6655	4625.0	4495.012	129.98779296875
AADR	2	general	gt	2	50000000	60000000	32	I4438	2373	4614	2.414574023087819	56.2833	25.1333	57.08544	0.4462023	1502.1133	7248.0	5860.6294	1387.37060546875
AADR	2	general	gt	2	50000000	60000000	32	R3665.SG	4751	4614	2.414574023087819	43.524984	16.252825	46.715733	32.218796	1299.393	1780.0	3873.8584	-2093.8583984375
AADR	2	general	gt	2	50000000	60000000	33	I15111	776	4614	2.410894493261973	18.394444	-68.61	16.544483	-72.80213	489.8907	607.0	1504.3992	-897.399169921875
AADR	2	general	gt	2	50000000	60000000	33	I5881	4116	4614	2.410894493261973	48.91422	33.76493	47.162838	3.49405	2244.0164	7077.0	3421.6018	3655.398193359375
AADR	2	general	gt	2	50000000	60000000	33	CO001	4484	4614	2.410894493261973	-15.55	-72.65	21.035416	-70.28316	4076.305	1046.0	1719.3688	-673.3687744140625
AADR	2	general	gt	2	50000000	60000000	34	PN05.SG	1810	4614	2.413730498154958	53.04866	-9.140049	41.455364	19.157026	2470.3818	5729.0	1992.4403	3736.5596923828125
AADR	2	general	gt	2	50000000	60000000	34	RISE1169_noUDG.SG	2806	4614	2.413730498154958	50.170137	20.579034	48.269787	22.085863	237.95416	4747.0	2643.508	2103.491943359375
AADR	2	general	gt	2	50000000	60000000	34	MAL006_noUDG	4237	4614	2.413730498154958	-16.07388056	167.4477861	55.165688	4.798345	15421.748	2665.0	3756.3127	-1091.312744140625
AADR	2	general	gt	2	50000000	60000000	35	PNL002	515	4614	2.405587164560954	50.250195	15.811275	48.923576	15.772746	147.53935	4653.0	4709.7114	-56.71142578125
AADR	2	general	gt	2	50000000	60000000	35	I6294	3092	4614	2.405587164560954	53.58975	50.57129167	52.41357	1.8292955	3199.9343	4709.0	2444.63	2264.3701171875
AADR	2	general	gt	2	50000000	60000000	35	VK332_noUDG.SG	3726	4614	2.405587164560954	56.41526	16.4326046	45.040257	19.284184	1280.3829	1085.0	1726.0073	-641.00732421875
AADR	2	general	gt	2	50000000	60000000	36	I16537	98	4614	2.417121187845866	40.91666	44.5	43.05121	15.789364	2373.249	2977.0	2127.3823	849.61767578125
AADR	2	general	gt	2	50000000	60000000	36	I19913	1018	4614	2.417121187845866	51.3603	1.3405	48.778233	10.060903	684.84796	3271.0	3927.1204	-656.120361328125
AADR	2	general	gt	2	50000000	60000000	36	Aes6_d	3779	4614	2.417121187845866	47.465413	7.601691	42.654514	7.6696167	534.974	4799.0	2886.1362	1912.86376953125
AADR	2	general	gt	2	50000000	60000000	37	Sumidouro4_noUDG.SG	205	4614	2.413727068901062	-19.54	-43.94	40.600117	-31.997923	6800.471	10107.0	3673.4377	6433.562255859375
AADR	2	general	gt	2	50000000	60000000	37	KBD001	3134	4614	2.413727068901062	43.826337	42.716199	47.147007	19.769192	1819.5647	4030.0	3072.8076	957.1923828125
AADR	2	general	gt	2	50000000	60000000	37	LD1174_noUDG.SG	3592	4614	2.413727068901062	37.406111	-4.416389	50.47578	22.412031	2570.8694	4466.0	6792.2554	-2326.25537109375
AADR	2	general	gt	2	50000000	60000000	38	VLI051	667	4614	2.408404890696208	50.365945	14.446606	48.589634	9.437612	412.1598	3721.0	4635.957	-914.95703125
AADR	2	general	gt	2	50000000	60000000	38	I11520	4194	4614	2.408404890696208	37.66666667	67.0	47.87831	2.294441	5242.792	3497.0	3836.1345	-339.134521484375
AADR	2	general	gt	2	50000000	60000000	38	TW004	4488	4614	2.408404890696208	-16.5564	-68.6725	5.732653	-74.127525	2550.006	1025.0	865.4828	159.5172119140625
AADR	2	general	gt	2	50000000	60000000	39	I6936	1725	4614	2.4086451252301533	30.24720461	79.73739624	54.401447	16.973715	5585.1367	127.0	3844.3887	-3717.388671875
AADR	2	general	gt	2	50000000	60000000	39	RISE684_noUDG.SG	2948	4614	2.4086451252301533	53.708561	90.359808	55.103558	30.776766	3740.7234	4239.0	4118.332	120.66796875
AADR	2	general	gt	2	50000000	60000000	39	SN-04_noUDG.SG	4142	4614	2.4086451252301533	33.264278	-119.539	48.3929	19.090593	10049.225	4842.0	3257.8857	1584.1142578125
AADR	2	general	gt	2	50000000	60000000	40	I14351	997	4614	2.4044526696205137	53.9085	-1.384997	54.174606	10.132056	751.73615	2048.0	4236.4233	-2188.42333984375
AADR	2	general	gt	2	50000000	60000000	40	I14090	1168	4614	2.4044526696205137	54.3955	-1.614	43.425064	6.6828566	1360.0654	1382.0	3219.1553	-1837.1552734375
AADR	2	general	gt	2	50000000	60000000	40	I10359	1881	4614	2.4044526696205137	32.58472222	35.01694444	48.241764	51.765297	2235.1013	3512.0	4299.8467	-787.8466796875
AADR	2	general	gt	2	50000000	60000000	41	I1656	126	4614	2.408330051104228	40.377222	43.938333	46.00655	68.7761	2098.6653	3397.0	3074.9333	322.066650390625
AADR	2	general	gt	2	50000000	60000000	41	I14920	147	4614	2.408330051104228	25.366574	-76.520014	38.897713	-63.294273	1948.5878	938.0	6759.8164	-5821.81640625
AADR	2	general	gt	2	50000000	60000000	41	I6795	2176	4614	2.408330051104228	50.09	74.44	51.347813	7.615515	4539.2627	3642.0	4086.4902	-444.490234375
AADR	2	general	gt	2	50000000	60000000	42	Bianbian_noUDG	312	4614	2.4083620349566144	36.1	118.5	49.071712	101.166374	2014.134	9709.0	3676.5315	6032.468505859375
AADR	2	general	gt	2	50000000	60000000	42	I4440	2375	4614	2.4083620349566144	56.2833	25.1333	45.865917	25.625273	1158.8619	7074.0	5002.11	2071.89013671875
AADR	2	general	gt	2	50000000	60000000	42	ALA039	3868	4614	2.4083620349566144	36.23778	36.38472	40.701626	32.846226	584.05347	3337.0	5592.719	-2255.71923828125
AADR	2	general	gt	2	50000000	60000000	43	I4619	3941	4614	2.4042706449826556	37.5432	41.8662	38.040524	33.503414	736.6724	4635.0	4226.302	408.6982421875
AADR	2	general	gt	2	50000000	60000000	43	I14733	3957	4614	2.4042706449826556	37.79	41.01	26.09639	33.072742	1499.0424	2401.0	3275.5815	-874.58154296875
AADR	2	general	gt	2	50000000	60000000	43	I1859	4260	4614	2.4042706449826556	20.13333333	105.9833333	46.99327	7.158148	9025.986	3762.0	5287.4824	-1525.482421875
AADR	2	general	gt	2	50000000	60000000	44	s19_X17_2_noUDG.SG	1188	4614	2.408084424336751	59.4383	24.8853	51.696255	19.322145	928.4453	2819.0	3672.527	-853.527099609375
AADR	2	general	gt	2	50000000	60000000	44	RISE98_noUDG.SG	3698	4614	2.408084424336751	55.381	13.445	43.70954	14.644208	1300.6367	4082.0	3120.7405	961.259521484375
AADR	2	general	gt	2	50000000	60000000	44	R3481.SG	4759	4614	2.408084424336751	42.466869	19.266164	38.206623	33.761032	1314.6102	1699.0	2717.1038	-1018.103759765625
AADR	2	general	gt	2	50000000	60000000	45	I2457	883	4614	2.4046064337094624	51.168023	-1.7725402	49.09143	25.338373	1935.0764	4056.0	4913.836	-857.8359375
AADR	2	general	gt	2	50000000	60000000	45	I0057	1418	4614	2.4046064337094624	51.89583333	11.04666667	42.133358	34.259556	2054.111	7070.0	3739.166	3330.833984375
AADR	2	general	gt	2	50000000	60000000	45	I4089	2867	4614	2.4046064337094624	47.7467	22.395	51.769688	-2.2886999	1819.0461	5636.0	3607.4016	2028.598388671875
AADR	2	general	gt	2	50000000	60000000	46	DA23_noUDG.SG	2159	4614	2.4089230418205263	52.6925	62.64722222	56.72116	35.015877	1817.1483	840.0	4181.6973	-3341.697265625
AADR	2	general	gt	2	50000000	60000000	46	HAN002_noUDG.SG	3126	4614	2.4089230418205263	55.63639	35.89972	52.829216	76.19254	2599.791	4605.0	3969.9587	635.041259765625
AADR	2	general	gt	2	50000000	60000000	46	C1656	4337	4614	2.4089230418205263	43.22	81.84	52.55342	94.02375	1375.5824	597.0	4947.8687	-4350.86865234375
AADR	2	general	gt	2	50000000	60000000	47	I7966	788	4614	2.4085195660591125	19.24	-69.2	-21.067554	-64.26031	4514.1284	1249.0	1709.4584	-460.4583740234375
AADR	2	general	gt	2	50000000	60000000	47	ETR013	2080	4614	2.4085195660591125	43.017037	11.948444	46.234455	10.738182	370.34656	982.0	3125.8132	-2143.813232421875
AADR	2	general	gt	2	50000000	60000000	47	KPT004	3178	4614	2.4085195660591125	53.044528	105.510583	26.370548	119.99762	3200.5305	3773.0	2752.3208	1020.67919921875
AADR	2	general	gt	2	50000000	60000000	48	I10866	3600	4614	2.404766392707825	42.1333	3.1083	63.40951	45.679897	3602.4187	1947.0	5605.6997	-3658.69970703125
AADR	2	general	gt	2	50000000	60000000	48	I4615	3939	4614	2.404766392707825	37.5432	41.8662	43.381832	63.293205	1918.9114	4991.0	3555.482	1435.51806640625
AADR	2	general	gt	2	50000000	60000000	48	C1235	4466	4614	2.404766392707825	36.46	81.95	41.356506	73.46077	913.58575	2752.0	3069.6135	-317.613525390625
AADR	2	general	gt	2	50000000	60000000	49	I1298_enhanced	239	4614	2.4081167856852215	43.374337	23.729298	49.326443	15.379355	920.211	7883.0	4552.1567	3330.84326171875
AADR	2	general	gt	2	50000000	60000000	49	I16436_d	262	4614	2.4081167856852215	49.4794	-2.4521	47.500664	9.583606	912.7523	5814.0	6155.0044	-341.00439453125
AADR	2	general	gt	2	50000000	60000000	49	I8919	2294	4614	2.4081167856852215	-0.663	36.41	25.328882	33.719097	2904.6196	2233.0	2286.1812	-53.18115234375
AADR	2	general	gt	2	50000000	60000000	50	KO1011	560	4614	2.4191622058550517	50.033343	15.168084	47.887302	5.235113	762.75287	3993.0	2687.479	1305.52099609375
AADR	2	general	gt	2	50000000	60000000	50	VK507_noUDG.SG	1200	4614	2.4191622058550517	58.17	22.25	53.198807	12.160202	838.4688	1121.0	4068.9905	-2947.990478515625
AADR	2	general	gt	2	50000000	60000000	50	MX280	1523	4614	2.4191622058550517	47.767097	8.872239	47.500816	10.462851	122.80537	3931.0	7752.2944	-3821.29443359375
AADR	2	general	gt	2	50000000	60000000	51	RISE662_noUDG.SG	2941	4614	3.410159730911255	53.547806	91.02565	41.868153	79.38795	1559.2717	4067.0	2350.1826	1716.8173828125
AADR	2	general	gt	2	50000000	60000000	51	MDP001	3595	4614	3.410159730911255	38.102267	-1.864	42.64993	39.04611	3467.8804	4155.0	3483.518	671.48193359375
AADR	2	general	gt	2	50000000	60000000	51	R10766.SG	4675	4614	3.410159730911255	36.1898	5.4108	51.85085	11.355614	1803.6229	1836.0	4087.3938	-2251.393798828125
