sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	40000000	50000000	3	PN13.SG	1808	5520	2.406120264530182	53.04866	-9.140049	52.08082	15.759401	1677.9269	5572.0	3595.3523	1976.647705078125
AADR	2	general	gt	2	40000000	50000000	3	C1639	4399	5520	2.406120264530182	43.83	82.72	46.96136	34.106106	3750.588	3491.0	3500.6243	-9.624267578125
AADR	2	general	gt	2	40000000	50000000	4	I24259	1582	5520	2.4182749231656393	13.519983	144.806559	39.34299	114.386856	4135.371	708.0	3322.9602	-2614.960205078125
AADR	2	general	gt	2	40000000	50000000	4	I4262	2202	5520	2.4182749231656393	48.78176667	76.45303333	50.814228	14.598963	4313.441	3743.0	4140.848	-397.84814453125
AADR	2	general	gt	2	40000000	50000000	4	C3315	4354	5520	2.4182749231656393	43.8	82.51	49.020824	35.37713	3600.2952	2038.0	5314.7104	-3276.71044921875
AADR	2	general	gt	2	40000000	50000000	5	gun012_noUDG.SG	261	5520	2.4124327580134075	28.268611	-16.605556	46.043476	19.987843	3749.478	1324.0	3489.36	-2165.360107421875
AADR	2	general	gt	2	40000000	50000000	5	VLI011	521	5520	2.4124327580134075	50.365945	14.446606	48.310276	14.879659	230.72209	4718.0	3128.5605	1589.439453125
AADR	2	general	gt	2	40000000	50000000	5	C783	4395	5520	2.4124327580134075	43.6	82.62	57.73798	41.98329	3199.94	939.0	5614.5737	-4675.57373046875
AADR	2	general	gt	2	40000000	50000000	6	FNO007	2967	5520	2.4108386397361756	52.048428	106.766261	53.0332	26.124018	5154.712	7742.0	6269.459	1472.541015625
AADR	2	general	gt	2	40000000	50000000	6	EHU001	3480	5520	2.4108386397361756	42.419214	-3.484745	47.362766	6.266853	943.4629	4121.0	3720.4636	400.536376953125
AADR	2	general	gt	2	40000000	50000000	6	CCH289_noUDG.SG	3924	5520	2.4108386397361756	37.6661	32.8257	55.69248	16.874128	2332.3567	8661.0	4852.9053	3808.0947265625
AADR	2	general	gt	2	40000000	50000000	7	I14813	125	5520	2.410573188463847	40.783	43.95	55.290806	45.420536	1616.8016	3945.0	4098.876	-153.8759765625
AADR	2	general	gt	2	40000000	50000000	7	XJS1309_M4_noUDG	314	5520	2.410573188463847	36.5	117.0	44.154816	109.877335	1042.6661	7827.0	3817.7532	4009.246826171875
AADR	2	general	gt	2	40000000	50000000	7	VK506_noUDG.SG	1199	5520	2.410573188463847	58.17	22.25	45.988205	38.719696	1751.4935	1237.0	3163.0032	-1926.003173828125
AADR	2	general	gt	2	40000000	50000000	8	I13726	1111	5520	2.4057970960934956	51.357334	-2.988282	49.776817	32.871845	2513.471	2133.0	3537.6047	-1404.604736328125
AADR	2	general	gt	2	40000000	50000000	8	scy300_noUDG.SG	2463	5520	2.4057970960934956	46.6684	29.8001	56.89275	15.997157	1475.6382	2250.0	4296.2817	-2046.28173828125
AADR	2	general	gt	2	40000000	50000000	8	Ash128_noUDG.SG	3901	5520	2.4057970960934956	38.3482	34.2303	48.38735	17.183977	1766.4387	10018.0	3874.893	6143.10693359375
AADR	2	general	gt	2	40000000	50000000	9	DA112_noUDG.SG	686	5520	3.410011585553487	50.5099972	14.05	58.940308	12.739649	941.12885	2507.0	2404.463	102.537109375
AADR	2	general	gt	2	40000000	50000000	9	I13896	1160	5520	3.410011585553487	51.861211	-1.883011	44.458477	15.014316	1493.8895	5486.0	4866.077	619.9228515625
AADR	2	general	gt	2	40000000	50000000	9	Chaudardes1_noUDG	1233	5520	3.410011585553487	49.24	3.46	53.649593	8.96445	620.8597	8218.0	2267.964	5950.035888671875
AADR	2	general	gt	2	40000000	50000000	10	VPR001	737	5520	3.406501599152883	50.155159	14.318068	52.11498	19.671282	432.27643	4756.0	2433.1135	2322.886474609375
AADR	2	general	gt	2	40000000	50000000	10	I8550	770	5520	3.406501599152883	18.44	-69.64	14.635979	-64.466705	694.8773	1272.0	1353.5365	-81.5364990234375
AADR	2	general	gt	2	40000000	50000000	10	SCH016	1393	5520	3.406501599152883	49.39	8.57	49.70931	12.137458	259.7757	7091.0	3281.4546	3809.54541015625
AADR	2	general	gt	2	40000000	50000000	11	GBVPO.SG	1273	5520	2.4112216075261435	43.14915	3.060582	45.972202	37.030228	2688.9253	3598.0	3316.0356	281.96435546875
AADR	2	general	gt	2	40000000	50000000	11	JpKo13.SG	2101	5520	2.4112216075261435	35.72088	139.96344	43.373863	125.92306	1471.0203	3917.0	4354.638	-437.63818359375
AADR	2	general	gt	2	40000000	50000000	11	I8999	2698	5520	2.4112216075261435	34.75146111	72.40193611	39.12858	45.592472	2422.5427	2813.0	4505.8096	-1692.8095703125
AADR	2	general	gt	2	40000000	50000000	12	OTTM_154_noUDG	1496	5520	2.4111796299616497	48.22519	10.84977	47.59947	30.309998	1448.1586	3709.0	5205.9775	-1496.9775390625
AADR	2	general	gt	2	40000000	50000000	12	I3788	2210	5520	2.4111796299616497	42.68943333	73.11748333	38.236492	57.113983	1438.8285	3536.0	4263.6704	-727.67041015625
AADR	2	general	gt	2	40000000	50000000	12	TAF010_noUDG	2632	5520	2.4111796299616497	34.807812	-2.410889	36.294827	76.113365	6893.4785	14649.0	5607.9023	9041.09765625
AADR	2	general	gt	2	40000000	50000000	13	IAG001	2536	5520	3.407466646035512	46.12105	91.571833	37.590916	110.018814	1791.6725	4466.0	3298.9294	1167.070556640625
AADR	2	general	gt	2	40000000	50000000	13	I12906	2663	5520	3.407466646035512	51.557	3.598	45.51329	77.71238	5260.756	2210.0	2981.3428	-771.3427734375
AADR	2	general	gt	2	40000000	50000000	13	I6252	3636	5520	3.407466646035512	21.070453	30.664028	48.074005	0.0144464895	4058.4019	1155.0	2912.7153	-1757.71533203125
AADR	2	general	gt	2	40000000	50000000	14	IO2	186	5520	3.410889224211375	-17.9634243	-67.1522097	19.498093	-71.04101	4187.1094	985.0	1908.98	-923.97998046875
AADR	2	general	gt	2	40000000	50000000	14	I14327	930	5520	3.410889224211375	54.12647222	-0.287966667	55.12219	0.599929	124.59945	2081.0	2350.427	-269.427001953125
AADR	2	general	gt	2	40000000	50000000	14	C3622	4480	5520	3.410889224211375	37.07	80.19	46.17112	79.54439	1013.4103	1789.0	4892.176	-3103.17578125
AADR	2	general	gt	2	40000000	50000000	15	I12783	944	5520	2.406603419780731	51.697969	-1.692092	53.79811	-6.6433897	406.79105	2599.0	3920.2695	-1321.26953125
AADR	2	general	gt	2	40000000	50000000	15	I16819	1566	5520	2.406603419780731	13.519983	144.806559	38.01889	35.15863	10732.59	2518.0	4223.511	-1705.51123046875
AADR	2	general	gt	2	40000000	50000000	15	I3262	2714	5520	2.406603419780731	34.74319444	72.31421667	37.55803	70.08009	371.72736	2844.0	3069.5535	-225.553466796875
AADR	2	general	gt	2	40000000	50000000	16	MX258	1520	5520	3.411588128407796	47.767097	8.872239	53.695843	27.548456	1464.5043	3917.0	3206.8052	710.19482421875
AADR	2	general	gt	2	40000000	50000000	16	I2514	1739	5520	3.411588128407796	36.15444444	54.38361111	50.06255	63.298466	1704.5752	4347.0	3123.9285	1223.071533203125
AADR	2	general	gt	2	40000000	50000000	16	C1679.SG	4429	5520	3.411588128407796	42.45	81.5	46.198204	99.52162	1489.2202	2250.0	2960.1396	-710.1396484375
AADR	2	general	gt	2	40000000	50000000	17	ANI153	246	5520	2.4115285436312357	43.2131	27.8644	45.43887	74.19259	3642.2651	6434.0	3604.9883	2829.01171875
AADR	2	general	gt	2	40000000	50000000	17	Burkhardtshohle_noUDG	1357	5520	2.4115285436312357	48.32	9.35	42.605717	24.747402	1355.1384	14620.0	3566.0117	11053.98828125
AADR	2	general	gt	2	40000000	50000000	17	BK-1653_noUDG	4286	5520	2.4115285436312357	42.948	24.4302	64.382324	91.13506	4704.639	34948.0	8519.896	26428.103515625
AADR	2	general	gt	2	40000000	50000000	18	N17_noUDG.SG	2795	5520	2.406564168135325	52.66	18.88	47.376457	21.758713	622.3342	3850.0	2912.8188	937.18115234375
AADR	2	general	gt	2	40000000	50000000	18	BIY003	3153	5520	2.406564168135325	54.99	73.37	52.518936	51.824528	1436.8239	2230.0	3064.817	-834.81689453125
AADR	2	general	gt	2	40000000	50000000	18	C1699	4293	5520	2.406564168135325	48.06	86.42	46.731876	80.615944	461.02457	4200.0	3199.807	1000.193115234375
AADR	2	general	gt	2	40000000	50000000	19	irk061_noUDG.SG	3072	5520	2.4105029980341595	53.9695	105.8412	53.434628	113.920845	534.86554	4341.0	4738.772	-397.77197265625
AADR	2	general	gt	2	40000000	50000000	19	RA44	3789	5520	2.4105029980341595	47.262067	7.659835	42.82743	16.749975	866.96985	4828.0	3224.092	1603.907958984375
AADR	2	general	gt	2	40000000	50000000	19	KPM-23.SG	4780	5520	2.4105029980341595	46.74644	19.44128	36.91173	12.325286	1241.1339	1228.0	2847.6978	-1619.69775390625
AADR	2	general	gt	2	40000000	50000000	20	TU874_SX8	3747	5520	3.4077622135480246	47.2266239	8.8184374	46.51519	53.76263	3369.5735	4573.0	3316.8372	1256.162841796875
AADR	2	general	gt	2	40000000	50000000	20	C1673	4347	5520	3.4077622135480246	43.08	81.52	49.335545	80.22301	702.6782	2229.0	3223.2576	-994.257568359375
AADR	2	general	gt	2	40000000	50000000	20	C387_noUDG	4470	5520	3.4077622135480246	36.97	79.94	46.886993	82.30187	1119.7489	1651.0	6286.771	-4635.77099609375
AADR	2	general	gt	2	40000000	50000000	21	XN180	1407	5520	3.4114626328150432	48.78	9.18	50.61219	20.186571	816.5926	7068.0	3918.8218	3149.17822265625
AADR	2	general	gt	2	40000000	50000000	21	I0172	1513	5520	3.4114626328150432	51.42	11.68	51.52713	6.252321	376.02676	5155.0	4270.656	884.34423828125
AADR	2	general	gt	2	40000000	50000000	21	TOP004	4605	5520	3.4114626328150432	-2.28	121.78	29.50955	73.817345	6199.995	386.0	2017.746	-1631.7459716796875
AADR	2	general	gt	2	40000000	50000000	22	MJ-40_noUDG.SG	2997	5520	2.411826578776042	52.532722	58.490389	49.757538	9.345657	3375.2727	2254.0	4507.944	-2253.94384765625
AADR	2	general	gt	2	40000000	50000000	22	I2636	3327	5520	2.411826578776042	59.35	-2.873	52.054794	-4.1916337	815.3441	5397.0	2932.2625	2464.737548828125
AADR	2	general	gt	2	40000000	50000000	22	R10341.SG	4652	5520	2.411826578776042	42.2542	11.7576	43.29658	24.150326	1017.15234	2054.0	3104.563	-1050.56298828125
AADR	2	general	gt	2	40000000	50000000	23	I3348	1720	5520	2.4066385348637898	30.24720461	79.73739624	49.32368	33.84708	4369.009	126.0	4456.6567	-4330.65673828125
AADR	2	general	gt	2	40000000	50000000	23	I1853	3102	5520	2.4066385348637898	53.87313333	91.46046667	53.153694	18.666218	4595.3623	3484.0	3980.9224	-496.92236328125
AADR	2	general	gt	2	40000000	50000000	23	Ash131_noUDG.SG	3898	5520	2.4066385348637898	38.3482	34.2303	49.995537	30.990377	1320.313	9888.0	4812.9404	5075.0595703125
AADR	2	general	gt	2	40000000	50000000	24	I1657	74	5520	2.410860021909078	40.39075	43.89106667	45.476276	34.03556	980.44446	5123.0	7618.2114	-2495.21142578125
AADR	2	general	gt	2	40000000	50000000	24	I18498_noUDG	1571	5520	2.410860021909078	13.519983	144.806559	30.02611	31.01934	11437.384	2742.0	2292.436	449.56396484375
AADR	2	general	gt	2	40000000	50000000	24	bab001.SG	3418	5520	2.410860021909078	-29.533333	31.216667	34.152367	8.126427	7485.445	2037.0	5466.1577	-3429.15771484375
AADR	2	general	gt	2	40000000	50000000	25	I4280_noUDG	1787	5520	3.4063782334327697	37.005	45.459	46.9667	22.732794	2168.8484	2737.0	2988.3125	-251.3125
AADR	2	general	gt	2	40000000	50000000	25	I4247	3471	5520	3.4063782334327697	40.426	-3.535	43.76652	10.018415	1176.7191	4302.0	4921.279	-619.27880859375
AADR	2	general	gt	2	40000000	50000000	25	LAV012	3630	5520	3.4063782334327697	14.091	-60.926	52.251633	15.045317	7821.417	602.0	4620.712	-4018.7119140625
AADR	2	general	gt	2	40000000	50000000	26	I2029	1422	5520	2.412363890806834	51.89583333	11.04666667	51.225716	27.270597	1121.6664	7100.0	3440.6084	3659.3916015625
AADR	2	general	gt	2	40000000	50000000	26	KBO001	2160	5520	2.412363890806834	50.18	76.91	54.27065	103.88414	1880.1366	2297.0	4778.821	-2481.82080078125
AADR	2	general	gt	2	40000000	50000000	26	I0581_d	3485	5520	2.412363890806834	42.33333333	-3.5	45.977093	11.296416	1245.7878	4746.0	3592.729	1153.27099609375
AADR	2	general	gt	2	40000000	50000000	27	I5502	925	5520	2.411341122786204	53.916717	-0.666972	54.470016	21.784786	1455.6855	2054.0	3850.671	-1796.6708984375
AADR	2	general	gt	2	40000000	50000000	27	irk022_noUDG.SG	2927	5520	2.411341122786204	52.9943	103.4209	55.74371	98.276924	451.99902	4251.0	4222.6777	28.322265625
AADR	2	general	gt	2	40000000	50000000	27	CBT005	3915	5520	2.411341122786204	40.019745	34.586129	38.24262	23.255402	996.36285	5415.0	3027.3435	2387.656494140625
AADR	2	general	gt	2	40000000	50000000	28	DA35_noUDG.SG	114	5520	2.4088577111562093	40.52027778	44.93083333	53.14577	38.930473	1474.9338	3259.0	4141.2246	-882.224609375
AADR	2	general	gt	2	40000000	50000000	28	I14809	1113	5520	2.4088577111562093	51.75	-0.99	40.05705	3.9384494	1354.1674	2199.0	3362.3093	-1163.309326171875
AADR	2	general	gt	2	40000000	50000000	28	R11543.SG	4712	5520	2.4088577111562093	40.6885	43.8493	45.72796	68.62169	2075.0493	1468.0	2937.8743	-1469.874267578125
AADR	2	general	gt	2	40000000	50000000	29	I19328	112	5520	2.4131580710411074	40.416667	45.2	47.323704	23.25322	1911.168	2809.0	2677.706	131.2939453125
AADR	2	general	gt	2	40000000	50000000	29	I7968	790	5520	2.4131580710411074	19.24	-69.2	20.685299	-73.05565	433.81155	1015.0	1480.8684	-465.868408203125
AADR	2	general	gt	2	40000000	50000000	29	I14096	995	5520	2.4131580710411074	54.3955	-1.614	53.262325	2.7341235	311.86703	1973.0	3017.0867	-1044.086669921875
AADR	2	general	gt	2	40000000	50000000	30	KYZ001	2243	5520	3.406533122062683	50.42	75.91	51.20462	85.72623	694.65106	2475.0	4102.1147	-1627.11474609375
AADR	2	general	gt	2	40000000	50000000	30	Mezmaiskaya2_noUDG.SG	2448	5520	3.406533122062683	44.166667	40.0	78.3371	114.03084	4865.7607	43449.0	18638.836	24810.1640625
AADR	2	general	gt	2	40000000	50000000	30	C3341	4364	5520	3.406533122062683	43.8	82.51	39.871216	68.88181	1208.8147	4671.0	3126.7847	1544.21533203125
AADR	2	general	gt	2	40000000	50000000	31	I18801_d	229	5520	3.4116684913635256	42.514	26.571056	45.572884	25.313438	354.66156	4775.0	4068.2786	706.721435546875
AADR	2	general	gt	2	40000000	50000000	31	Syltholm1.SG	4287	5520	3.4116684913635256	54.623	11.458	48.39198	13.227067	703.5318	5746.0	4375.736	1370.26416015625
AADR	2	general	gt	2	40000000	50000000	31	R3662.SG	4777	5520	3.4116684913635256	45.467293	13.506565	53.57826	7.4708505	1000.7503	1360.0	4159.0615	-2799.0615234375
AADR	2	general	gt	2	40000000	50000000	32	I2928	1747	5520	3.4152326305707295	36.15444444	54.38361111	48.739597	30.703781	2378.0989	4625.0	2331.0393	2293.960693359375
AADR	2	general	gt	2	40000000	50000000	32	I4438	2373	5520	3.4152326305707295	56.2833	25.1333	56.850258	20.538515	288.41013	7248.0	4597.813	2650.18701171875
AADR	2	general	gt	2	40000000	50000000	32	R3665.SG	4751	5520	3.4152326305707295	43.524984	16.252825	49.117546	-2.053301	1532.1163	1780.0	3919.2537	-2139.253662109375
AADR	2	general	gt	2	40000000	50000000	33	I15111	776	5520	3.406761892636617	18.394444	-68.61	13.194677	-65.87668	647.887	607.0	705.76306	-98.7630615234375
AADR	2	general	gt	2	40000000	50000000	33	I5881	4116	5520	3.406761892636617	48.91422	33.76493	50.45459	11.3544035	1615.1262	7077.0	5344.7417	1732.25830078125
AADR	2	general	gt	2	40000000	50000000	33	CO001	4484	5520	3.406761892636617	-15.55	-72.65	-9.001837	-69.77442	792.24884	1046.0	1146.5834	-100.5833740234375
AADR	2	general	gt	2	40000000	50000000	34	PN05.SG	1810	5520	3.411107663313548	53.04866	-9.140049	46.504353	5.762587	1290.128	5729.0	5383.637	345.36279296875
AADR	2	general	gt	2	40000000	50000000	34	RISE1169_noUDG.SG	2806	5520	3.411107663313548	50.170137	20.579034	51.8187	6.9982624	966.4742	4747.0	4219.592	527.408203125
AADR	2	general	gt	2	40000000	50000000	34	MAL006_noUDG	4237	5520	3.411107663313548	-16.07388056	167.4477861	51.87546	29.537899	14583.335	2665.0	4605.0435	-1940.04345703125
AADR	2	general	gt	2	40000000	50000000	35	PNL002	515	5520	2.406242609024048	50.250195	15.811275	45.700684	15.275233	507.44992	4653.0	4985.5107	-332.5107421875
AADR	2	general	gt	2	40000000	50000000	35	I6294	3092	5520	2.406242609024048	53.58975	50.57129167	47.43907	16.783064	2458.998	4709.0	2368.2239	2340.776123046875
AADR	2	general	gt	2	40000000	50000000	35	VK332_noUDG.SG	3726	5520	2.406242609024048	56.41526	16.4326046	51.605137	24.530588	751.4422	1085.0	3018.4243	-1933.42431640625
AADR	2	general	gt	2	40000000	50000000	36	I16537	98	5520	2.4138458410898846	40.91666	44.5	40.245594	45.109142	90.632545	2977.0	3073.8774	-96.87744140625
AADR	2	general	gt	2	40000000	50000000	36	I19913	1018	5520	2.4138458410898846	51.3603	1.3405	49.710297	20.861809	1387.6157	3271.0	3406.184	-135.18408203125
AADR	2	general	gt	2	40000000	50000000	36	Aes6_d	3779	5520	2.4138458410898846	47.465413	7.601691	53.549175	28.0834	1591.0863	4799.0	3945.7522	853.247802734375
AADR	2	general	gt	2	40000000	50000000	37	Sumidouro4_noUDG.SG	205	5520	3.4102521459261577	-19.54	-43.94	-16.857656	-69.92144	2757.9973	10107.0	891.7611	9215.238891601562
AADR	2	general	gt	2	40000000	50000000	37	KBD001	3134	5520	3.4102521459261577	43.826337	42.716199	45.493084	40.708736	244.0283	4030.0	3551.2307	478.769287109375
AADR	2	general	gt	2	40000000	50000000	37	LD1174_noUDG.SG	3592	5520	3.4102521459261577	37.406111	-4.416389	48.51163	10.33987	1716.6525	4466.0	4821.69	-355.68994140625
AADR	2	general	gt	2	40000000	50000000	38	VLI051	667	5520	2.4054038365681967	50.365945	14.446606	50.015404	11.274059	229.17644	3721.0	4378.9634	-657.96337890625
AADR	2	general	gt	2	40000000	50000000	38	I11520	4194	5520	2.4054038365681967	37.66666667	67.0	49.111618	-2.2624662	5537.728	3497.0	4329.02	-832.02001953125
AADR	2	general	gt	2	40000000	50000000	38	TW004	4488	5520	2.4054038365681967	-16.5564	-68.6725	21.736902	-78.64589	4394.5127	1025.0	2091.3064	-1066.306396484375
AADR	2	general	gt	2	40000000	50000000	39	I6936	1725	5520	2.409458752473195	30.24720461	79.73739624	52.81058	54.38723	3243.5789	127.0	4805.2856	-4678.28564453125
AADR	2	general	gt	2	40000000	50000000	39	RISE684_noUDG.SG	2948	5520	2.409458752473195	53.708561	90.359808	38.50368	39.73465	4145.763	4239.0	3309.053	929.947021484375
AADR	2	general	gt	2	40000000	50000000	39	SN-04_noUDG.SG	4142	5520	2.409458752473195	33.264278	-119.539	44.022263	-4.088775	9223.197	4842.0	3332.2754	1509.724609375
AADR	2	general	gt	2	40000000	50000000	40	I14351	997	5520	3.405009440581004	53.9085	-1.384997	45.50424	79.09207	5543.761	2048.0	2256.408	-208.407958984375
AADR	2	general	gt	2	40000000	50000000	40	I14090	1168	5520	3.405009440581004	54.3955	-1.614	50.101536	10.078398	926.5113	1382.0	3302.409	-1920.408935546875
AADR	2	general	gt	2	40000000	50000000	40	I10359	1881	5520	3.405009440581004	32.58472222	35.01694444	25.619083	33.657066	785.70496	3512.0	3413.7778	98.22216796875
AADR	2	general	gt	2	40000000	50000000	41	I1656	126	5520	2.4094247301419576	40.377222	43.938333	48.82339	48.05644	993.76544	3397.0	4644.284	-1247.2841796875
AADR	2	general	gt	2	40000000	50000000	41	I14920	147	5520	2.4094247301419576	25.366574	-76.520014	8.389907	-66.51942	2164.4795	938.0	2692.012	-1754.011962890625
AADR	2	general	gt	2	40000000	50000000	41	I6795	2176	5520	2.4094247301419576	50.09	74.44	45.839527	14.694326	4353.446	3642.0	2506.363	1135.636962890625
AADR	2	general	gt	2	40000000	50000000	42	Bianbian_noUDG	312	5520	3.409748570124308	36.1	118.5	45.385567	98.70219	1953.5677	9709.0	2948.1045	6760.8955078125
AADR	2	general	gt	2	40000000	50000000	42	I4440	2375	5520	3.409748570124308	56.2833	25.1333	51.970894	49.670822	1659.0447	7074.0	6009.539	1064.4609375
AADR	2	general	gt	2	40000000	50000000	42	ALA039	3868	5520	3.409748570124308	36.23778	36.38472	42.579742	45.948303	1081.5125	3337.0	4070.434	-733.43408203125
AADR	2	general	gt	2	40000000	50000000	43	I4619	3941	5520	3.4046716849009195	37.5432	41.8662	40.123867	39.493855	352.91043	4635.0	4276.0166	358.9833984375
AADR	2	general	gt	2	40000000	50000000	43	I14733	3957	5520	3.4046716849009195	37.79	41.01	29.957369	40.592636	871.7978	2401.0	1628.873	772.126953125
AADR	2	general	gt	2	40000000	50000000	43	I1859	4260	5520	3.4046716849009195	20.13333333	105.9833333	42.06426	35.38035	6947.178	3762.0	3373.6917	388.308349609375
AADR	2	general	gt	2	40000000	50000000	44	s19_X17_2_noUDG.SG	1188	5520	2.4072193066279093	59.4383	24.8853	54.25777	22.11909	599.97284	2819.0	3805.6765	-986.676513671875
AADR	2	general	gt	2	40000000	50000000	44	RISE98_noUDG.SG	3698	5520	2.4072193066279093	55.381	13.445	44.0404	53.609108	3096.731	4082.0	4115.1304	-33.13037109375
AADR	2	general	gt	2	40000000	50000000	44	R3481.SG	4759	5520	2.4072193066279093	42.466869	19.266164	42.47164	10.1993	743.3266	1699.0	1845.1069	-146.10693359375
AADR	2	general	gt	2	40000000	50000000	45	I2457	883	5520	2.404130283991496	51.168023	-1.7725402	47.367565	31.597895	2436.0732	4056.0	6116.312	-2060.31201171875
AADR	2	general	gt	2	40000000	50000000	45	I0057	1418	5520	2.404130283991496	51.89583333	11.04666667	46.617226	37.941376	2024.9336	7070.0	5787.497	1282.5029296875
AADR	2	general	gt	2	40000000	50000000	45	I4089	2867	5520	2.404130283991496	47.7467	22.395	47.143375	22.300003	67.46595	5636.0	3410.4648	2225.53515625
AADR	2	general	gt	2	40000000	50000000	46	DA23_noUDG.SG	2159	5520	2.408262006441752	52.6925	62.64722222	40.40511	34.908447	2498.994	840.0	1689.6599	-849.659912109375
AADR	2	general	gt	2	40000000	50000000	46	HAN002_noUDG.SG	3126	5520	2.408262006441752	55.63639	35.89972	50.378853	96.45431	3961.9146	4605.0	3577.7336	1027.266357421875
AADR	2	general	gt	2	40000000	50000000	46	C1656	4337	5520	2.408262006441752	43.22	81.84	58.07643	14.983034	4768.9897	597.0	2331.5994	-1734.599365234375
AADR	2	general	gt	2	40000000	50000000	47	I7966	788	5520	2.4077889204025267	19.24	-69.2	15.115812	-64.38076	687.2105	1249.0	1209.3447	39.6552734375
AADR	2	general	gt	2	40000000	50000000	47	ETR013	2080	5520	2.4077889204025267	43.017037	11.948444	55.439026	-1.6628064	1691.9985	982.0	3012.6626	-2030.66259765625
AADR	2	general	gt	2	40000000	50000000	47	KPT004	3178	5520	2.4077889204025267	53.044528	105.510583	45.52103	102.35789	867.04407	3773.0	3309.091	463.908935546875
AADR	2	general	gt	2	40000000	50000000	48	I10866	3600	5520	2.4042490323384604	42.1333	3.1083	52.31544	-0.4373976	1163.0612	1947.0	3734.2034	-1787.203369140625
AADR	2	general	gt	2	40000000	50000000	48	I4615	3939	5520	2.4042490323384604	37.5432	41.8662	47.91609	34.590435	1296.0989	4991.0	4669.6797	321.3203125
AADR	2	general	gt	2	40000000	50000000	48	C1235	4466	5520	2.4042490323384604	36.46	81.95	43.18123	92.27078	1154.065	2752.0	3383.85	-631.85009765625
AADR	2	general	gt	2	40000000	50000000	49	I1298_enhanced	239	5520	2.4075046102205913	43.374337	23.729298	36.15419	31.418287	1036.5574	7883.0	4465.6646	3417.33544921875
AADR	2	general	gt	2	40000000	50000000	49	I16436_d	262	5520	2.4075046102205913	49.4794	-2.4521	47.984306	13.865292	1205.8137	5814.0	3827.7478	1986.252197265625
AADR	2	general	gt	2	40000000	50000000	49	I8919	2294	5520	2.4075046102205913	-0.663	36.41	9.261533	29.034859	1372.9098	2233.0	3453.6406	-1220.640625
AADR	2	general	gt	2	40000000	50000000	50	KO1011	560	5520	3.403883183002472	50.033343	15.168084	47.38977	17.72034	348.48517	3993.0	4343.965	-350.96484375
AADR	2	general	gt	2	40000000	50000000	50	VK507_noUDG.SG	1200	5520	3.403883183002472	58.17	22.25	33.35568	32.81034	2870.4033	1121.0	1657.6213	-536.621337890625
AADR	2	general	gt	2	40000000	50000000	50	MX280	1523	5520	3.403883183002472	47.767097	8.872239	51.0845	0.70382667	695.8828	3931.0	3047.939	883.06103515625
AADR	2	general	gt	2	40000000	50000000	51	RISE662_noUDG.SG	2941	5520	2.4090986013412476	53.547806	91.02565	52.35508	87.1109	293.83603	4067.0	3428.7034	638.296630859375
AADR	2	general	gt	2	40000000	50000000	51	MDP001	3595	5520	2.4090986013412476	38.102267	-1.864	24.578146	-24.465937	2609.0764	4155.0	2252.9636	1902.036376953125
AADR	2	general	gt	2	40000000	50000000	51	R10766.SG	4675	5520	2.4090986013412476	36.1898	5.4108	51.122112	0.61847115	1703.633	1836.0	3019.986	-1183.986083984375
