sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	18.491732176144918	57.13447391	39.97571368	52.586551666259766	11.362889289855957	1884.1677	4502.0	3172.393310546875	1329.606689453125
AADR	2	general	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	18.491732176144918	46.539	43.699	52.729339599609375	36.01460266113281	882.19196	4713.0	2085.09375	2627.90625
AADR	2	general	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	18.491732176144918	54.07	55.544	49.777584075927734	20.632190704345703	2415.197	3653.0	3864.431884765625	-211.431884765625
AADR	2	general	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	18.491732176144918	56.57139	39.01167	51.684425354003906	24.571908950805664	1083.4305	6283.0	4035.31494140625	2247.68505859375
AADR	2	general	gt	1	0	100000000	0	I16504	3285	40846	18.491732176144918	55.988523	-2.480662	54.34556198120117	13.494955062866211	1028.5444	1916.0	1700.735107421875	215.264892578125
AADR	2	general	gt	1	0	100000000	0	I2977	3338	40846	18.491732176144918	58.74	-2.916	48.720420837402344	11.867156982421875	1472.3112	4843.0	5660.974609375	-817.974609375
AADR	2	general	gt	1	0	100000000	0	I5692	3408	40846	18.491732176144918	46.050237	14.50372	50.73756790161133	23.280658721923828	830.6772	2693.0	3862.66259765625	-1169.66259765625
AADR	2	general	gt	1	0	100000000	0	baa001.SG	3416	40846	18.491732176144918	-29.533333	31.216667	-10.838373184204102	29.326831817626953	2088.0037	1888.0	5957.509765625	-4069.509765625
AADR	2	general	gt	1	0	100000000	0	BAS023	3447	40846	18.491732176144918	37.762609	-1.562	43.981842041015625	11.63638687133789	1305.1896	3961.0	4230.208984375	-269.208984375
AADR	2	general	gt	1	0	100000000	0	I12642	3555	40846	18.491732176144918	41.5373	2.1329	47.8615608215332	14.58685302734375	1207.3439	2443.0	4332.38916015625	-1889.38916015625
AADR	2	general	gt	1	0	100000000	0	I8338	3598	40846	18.491732176144918	42.1333	3.1083	50.48115921020508	9.548360824584961	1050.8762	1800.0	3282.238525390625	-1482.238525390625
AADR	2	general	gt	1	0	100000000	0	I3576	3618	40846	18.491732176144918	37.3244444	-4.005833333	50.402915954589844	2.7191426753997803	1549.3911	1468.0	6145.779296875	-4677.779296875
AADR	2	general	gt	1	0	100000000	0	I6338	3658	40846	18.491732176144918	21.070453	30.664028	18.157960891723633	36.905982971191406	729.49335	1239.0	2327.64013671875	-1088.64013671875
AADR	2	general	gt	1	0	100000000	0	RISE94_noUDG.SG	3671	40846	18.491732176144918	56.025	14.233	53.794864654541016	27.558645248413086	885.5617	4487.0	2508.50244140625	1978.49755859375
AADR	2	general	gt	1	0	100000000	0	ART017	3882	40846	18.491732176144918	38.381944	38.361111	38.14110565185547	30.930696487426758	649.12195	5166.0	3966.329833984375	1199.670166015625
AADR	2	general	gt	1	0	100000000	0	ART042	3893	40846	18.491732176144918	38.381944	38.361111	37.40036392211914	34.709716796875	338.46945	5767.0	3269.262939453125	2497.737060546875
AADR	2	general	gt	1	0	100000000	0	I14644	3954	40846	18.491732176144918	37.79	41.01	39.723594665527344	34.561824798583984	598.8609	2593.0	2610.812744140625	-17.812744140625
AADR	2	general	gt	1	0	100000000	0	I1783	4058	40846	18.491732176144918	38.21228	62.03443	36.45591354370117	56.411216735839844	534.0281	4068.0	1902.7843017578125	2165.2156982421875
AADR	2	general	gt	1	0	100000000	0	I10409	4060	40846	18.491732176144918	38.21228	62.03443	38.22372055053711	51.8884391784668	885.92786	4113.0	4401.31982421875	-288.31982421875
AADR	2	general	gt	1	0	100000000	0	I5890	4105	40846	18.491732176144918	48.91422	33.76493	53.93460464477539	63.06525802612305	2090.1108	7092.0	9462.1240234375	-2370.1240234375
AADR	2	general	gt	1	0	100000000	0	Lovelock2_noUDG.SG	4181	40846	18.491732176144918	39.96	-118.56	3.876829147338867	-84.38886260986328	5276.9966	1839.0	1535.7030029296875	303.2969970703125
AADR	2	general	gt	1	0	100000000	0	I4419_noUDG	4223	40846	18.491732176144918	-17.80178056	168.5227778	-1.7190632820129395	150.74478149414062	2639.2202	140.0	1819.2744140625	-1679.2744140625
AADR	2	general	gt	1	0	100000000	0	MAL006_noUDG	4237	40846	18.491732176144918	-16.07388056	167.4477861	46.77690887451172	14.2269868850708	15802.492	2665.0	4548.41357421875	-1883.41357421875
AADR	2	general	gt	1	0	100000000	0	Vt778_noUDG.SG	4256	40846	18.491732176144918	22.393	103.482	33.73094940185547	106.70446014404297	1299.5347	2648.0	2682.085205078125	-34.085205078125
AADR	2	general	gt	1	0	100000000	0	I1135	4259	40846	18.491732176144918	20.13333333	105.9833333	45.47670364379883	28.5545711517334	7464.1147	3715.0	4620.451171875	-905.451171875
AADR	2	general	gt	1	0	100000000	0	C1654	4336	40846	18.491732176144918	43.22	81.84	39.16448211669922	72.73159790039062	884.80963	733.0	3465.9580078125	-2732.9580078125
AADR	2	general	gt	1	0	100000000	0	C1640	4408	40846	18.491732176144918	43.83	82.72	42.06269836425781	79.77216339111328	310.1049	2177.0	2708.220703125	-531.220703125
AADR	2	general	gt	1	0	100000000	0	C1258	4468	40846	18.491732176144918	36.46	81.95	45.046424865722656	58.485069274902344	2184.3015	2895.0	4242.06884765625	-1347.06884765625
AADR	2	general	gt	1	0	100000000	0	TW060	4497	40846	18.491732176144918	-16.5564	-68.6725	12.742833137512207	-65.52981567382812	3276.184	966.0	2300.94970703125	-1334.94970703125
AADR	2	general	gt	1	0	100000000	0	UZZ026_noUDG	4517	40846	18.491732176144918	38.11	12.7866	49.45295333862305	13.300487518310547	1261.9452	10666.0	4884.283203125	5781.716796875
AADR	2	general	gt	1	0	100000000	0	UZZ034_noUDG	4518	40846	18.491732176144918	38.11	12.7866	46.00944519042969	18.484159469604492	995.7441	7265.0	5447.47705078125	1817.52294921875
AADR	2	general	gt	1	0	100000000	0	UZZ087_noUDG	4531	40846	18.491732176144918	38.11	12.7866	47.425601959228516	10.387839317321777	1054.0481	7212.0	5733.94189453125	1478.05810546875
AADR	2	general	gt	1	0	100000000	0	DER009	4548	40846	18.491732176144918	51.87	10.91	45.32097625732422	12.192051887512207	734.26404	7028.0	3660.526123046875	3367.473876953125
AADR	2	general	gt	1	0	100000000	0	KD047.SG	4590	40846	18.491732176144918	59.32701	-3.00572	49.31816101074219	51.633705139160156	3598.4119	3381.0	4576.2373046875	-1195.2373046875
AADR	2	general	gt	1	0	100000000	0	KD070.SG	4597	40846	18.491732176144918	55.3216	-1.550903	51.67311096191406	36.7115592956543	2530.098	4306.0	2775.45947265625	1530.54052734375
AADR	2	general	gt	1	0	100000000	0	VERT031	4613	40846	18.491732176144918	48.783	25.852	50.99527359008789	13.375203132629395	925.7853	5646.0	4418.69287109375	1227.30712890625
AADR	2	general	gt	1	0	100000000	0	R11675.SG	4702	40846	18.491732176144918	40.6885	43.8493	54.07515335083008	18.26494789123535	2411.6233	3372.0	3389.006103515625	-17.006103515625
AADR	2	general	gt	1	0	100000000	0	R3931.SG	4764	40846	18.491732176144918	44.7167	21.1667	51.27214050292969	17.087024688720703	789.3071	1769.0	3108.604736328125	-1339.604736328125
AADR	2	general	gt	1	0	100000000	0	KDA-188.SG	4798	40846	18.491732176144918	46.38	20.08944	50.9778938293457	29.338306427001953	848.9531	1244.0	2467.20849609375	-1223.20849609375
AADR	2	general	gt	1	0	100000000	0	HMSZ-43.SG	4800	40846	18.491732176144918	46.54156	19.128	49.19963073730469	19.84281349182129	300.33054	1022.0	2140.104736328125	-1118.104736328125
AADR	2	general	gt	1	0	100000000	1	I17181	78	40846	18.496794923146567	40.91666	44.5	43.17002487182617	31.79570198059082	1077.4316	2599.0	3936.089111328125	-1337.089111328125
AADR	2	general	gt	1	0	100000000	1	I20440	106	40846	18.496794923146567	40.29221	45.130679	44.21110153198242	24.338205337524414	1760.6929	3135.0	1773.6239013671875	1361.3760986328125
AADR	2	general	gt	1	0	100000000	1	I1296_enhanced	233	40846	18.496794923146567	43.98	26.4	45.73268127441406	9.4116849899292	1350.5581	7634.0	4186.1171875	3447.8828125
AADR	2	general	gt	1	0	100000000	1	I2539	274	40846	18.496794923146567	-21.4398	-70.0281	47.47137451171875	12.708555221557617	11224.277	990.0	3762.6787109375	-2772.6787109375
AADR	2	general	gt	1	0	100000000	1	XJS1309_M4_noUDG	314	40846	18.496794923146567	36.5	117.0	30.017120361328125	118.50177001953125	734.2305	7827.0	5218.74755859375	2608.25244140625
AADR	2	general	gt	1	0	100000000	1	I5727	381	40846	18.496794923146567	45.900833	15.700288	46.61289596557617	20.005855560302734	340.31467	2586.0	3354.08203125	-768.08203125
AADR	2	general	gt	1	0	100000000	1	I5071	385	40846	18.496794923146567	43.35141	16.461788	40.70306396484375	19.59844398498535	392.1678	7582.0	4328.30810546875	3253.69189453125
AADR	2	general	gt	1	0	100000000	1	I15462	394	40846	18.496794923146567	43.530795	16.260044	42.98139572143555	27.332305908203125	898.0769	1216.0	2941.125	-1725.125
AADR	2	general	gt	1	0	100000000	1	I5077	402	40846	18.496794923146567	45.55101	18.746617	47.500892639160156	15.705562591552734	317.97644	7001.0	5395.3154296875	1605.6845703125
AADR	2	general	gt	1	0	100000000	1	CAO020	419	40846	18.496794923146567	23.038	-81.497	15.017158508300781	-71.27814483642578	1395.1576	3112.0	1272.3785400390625	1839.6214599609375
AADR	2	general	gt	1	0	100000000	1	CIP007012	432	40846	18.496794923146567	22.958	-83.275	30.660850524902344	-65.29149627685547	1976.1173	1345.0	1182.8304443359375	162.1695556640625
AADR	2	general	gt	1	0	100000000	1	I4889	460	40846	18.496794923146567	50.1217475	14.4569508	42.44660949707031	46.851009368896484	2607.3752	4131.0	4233.91259765625	-102.91259765625
AADR	2	general	gt	1	0	100000000	1	I7212	468	40846	18.496794923146567	50.410265	14.074597	48.97433853149414	9.097164154052734	391.91776	4247.0	2547.765380859375	1699.234619140625
AADR	2	general	gt	1	0	100000000	1	STD002	516	40846	18.496794923146567	50.612939	13.961205	48.46173858642578	23.576576232910156	733.2788	4720.0	4229.02783203125	490.97216796875
AADR	2	general	gt	1	0	100000000	1	VLI071	527	40846	18.496794923146567	50.365945	14.446606	49.30408477783203	22.077726364135742	559.6223	4715.0	4156.71533203125	558.28466796875
AADR	2	general	gt	1	0	100000000	1	MIB009	571	40846	18.496794923146567	49.992004	15.776861	52.07362365722656	12.361878395080566	332.50177	3773.0	3930.556396484375	-157.556396484375
AADR	2	general	gt	1	0	100000000	1	MIS005	620	40846	18.496794923146567	49.992004	15.776861	37.442352294921875	31.293703079223633	1864.0117	4054.0	6141.736328125	-2087.736328125
AADR	2	general	gt	1	0	100000000	1	I15046	691	40846	18.496794923146567	50.410265	14.074597	49.66090393066406	12.990107536315918	113.76303	2256.0	2732.733642578125	-476.733642578125
AADR	2	general	gt	1	0	100000000	1	I7197	713	40846	18.496794923146567	50.0504153	14.3667267	45.84492492675781	13.770614624023438	469.72757	6438.0	5031.876953125	1406.123046875
AADR	2	general	gt	1	0	100000000	1	I15050	807	40846	18.496794923146567	18.451	-69.686	16.921794891357422	-63.19593048095703	708.20776	849.0	841.0401611328125	7.9598388671875
AADR	2	general	gt	1	0	100000000	1	I2459	871	40846	18.496794923146567	51.168023	-1.7725402	50.87603759765625	16.95993995666504	1307.0815	4231.0	3615.3388671875	615.6611328125
AADR	2	general	gt	1	0	100000000	1	I5376	872	40846	18.496794923146567	51.474176	-0.309898	53.55374526977539	11.646689414978027	840.3431	4216.0	4801.16650390625	-585.16650390625
AADR	2	general	gt	1	0	100000000	1	I16424	879	40846	18.496794923146567	50.539905	-4.997809	45.69133758544922	43.19951629638672	3554.035	4106.0	2890.316162109375	1215.683837890625
AADR	2	general	gt	1	0	100000000	1	I18606	881	40846	18.496794923146567	54.09805556	-0.282161111	53.046600341796875	12.92406177520752	878.4694	3770.0	2767.80615234375	1002.19384765625
AADR	2	general	gt	1	0	100000000	1	I13689	949	40846	18.496794923146567	51.052725	-1.7862875	48.928871154785156	5.1902947425842285	551.53296	2531.0	3083.911865234375	-552.911865234375
AADR	2	general	gt	1	0	100000000	1	I19872	1088	40846	18.496794923146567	51.3603	1.3405	50.34299850463867	4.178848743438721	229.1013	2275.0	2509.91259765625	-234.91259765625
AADR	2	general	gt	1	0	100000000	1	I14095	1170	40846	18.496794923146567	54.3955	-1.614	52.47542953491211	4.076071262359619	433.003	1466.0	3005.510498046875	-1539.510498046875
AADR	2	general	gt	1	0	100000000	1	LBR005	1249	40846	18.496794923146567	43.7	6.99	48.08070755004883	7.701756000518799	490.21103	7051.0	4777.61083984375	2273.38916015625
AADR	2	general	gt	1	0	100000000	1	FLR010	1290	40846	18.496794923146567	49.19	-0.38	47.47216033935547	9.446110725402832	750.4853	6345.0	5178.93798828125	1166.06201171875
AADR	2	general	gt	1	0	100000000	1	I3593	1346	40846	18.496794923146567	48.8833	12.5332	44.081321716308594	16.125303268432617	600.4565	4207.0	4178.99755859375	28.00244140625
AADR	2	general	gt	1	0	100000000	1	RISE436_noUDG.SG	1364	40846	18.496794923146567	48.932	12.259	52.18205261230469	19.607362747192383	632.03394	4671.0	5723.91845703125	-1052.91845703125
AADR	2	general	gt	1	0	100000000	1	XN224	1415	40846	18.496794923146567	48.78	9.18	49.46543502807617	20.384117126464844	818.1194	7091.0	4965.80322265625	2125.19677734375
AADR	2	general	gt	1	0	100000000	1	UNTA85_1336	1439	40846	18.496794923146567	48.31966	10.89153	49.0787353515625	8.912226676940918	167.99509	4334.0	4529.47900390625	-195.47900390625
AADR	2	general	gt	1	0	100000000	1	OTTM_156_noUDG	1497	40846	18.496794923146567	48.22519	10.84977	48.65422439575195	9.332310676574707	121.67836	3448.0	4112.28271484375	-664.28271484375
AADR	2	general	gt	1	0	100000000	1	I2318	1548	40846	18.496794923146567	37.423333	23.132222	38.75028610229492	30.50029945373535	661.30725	5935.0	6763.97802734375	-828.97802734375
AADR	2	general	gt	1	0	100000000	1	I3920	1551	40846	18.496794923146567	36.63833333	22.3825	39.81987762451172	23.24969482421875	361.7843	5734.0	5754.857421875	-20.857421875
AADR	2	general	gt	1	0	100000000	1	I24517	1593	40846	18.496794923146567	13.519983	144.806559	12.746066093444824	138.63809204101562	673.46136	478.0	1836.9229736328125	-1358.9229736328125
AADR	2	general	gt	1	0	100000000	1	SZ27	1641	40846	18.496794923146567	46.28333333	17.85	45.8564567565918	18.767845153808594	85.24401	1467.0	4295.42236328125	-2828.42236328125
AADR	2	general	gt	1	0	100000000	1	TAQ021	1921	40846	18.496794923146567	42.249972	11.767892	29.568424224853516	36.454830169677734	2617.8306	1564.0	2852.567138671875	-1288.567138671875
AADR	2	general	gt	1	0	100000000	1	SUC004	1974	40846	18.496794923146567	40.810297	8.444178	45.6185417175293	9.821793556213379	546.1592	4185.0	4436.55322265625	-251.55322265625
AADR	2	general	gt	1	0	100000000	1	I16183	2017	40846	18.496794923146567	40.626667	8.323056	46.854522705078125	15.98843765258789	925.8021	5164.0	3619.107177734375	1544.892822265625
AADR	2	general	gt	1	0	100000000	1	VOL001	2076	40846	18.496794923146567	43.415804	10.85051	50.05146026611328	14.409897804260254	785.89874	2072.0	2781.871826171875	-709.871826171875
AADR	2	general	gt	1	0	100000000	1	I6789	2168	40846	18.496794923146567	50.09	74.44	49.527923583984375	75.14573669433594	80.44114	3732.0	3196.5087890625	535.4912109375
AADR	2	general	gt	1	0	100000000	1	SFI-24_noUDG.SG	2396	40846	18.496794923146567	33.896528	35.511389	42.51093292236328	25.388601303100586	1301.8848	1946.0	2071.2548828125	-125.2548828125
AADR	2	general	gt	1	0	100000000	1	QED-7_noUDG.SG	2411	40846	18.496794923146567	34.0522	35.7758	40.97241973876953	21.786178588867188	1451.4572	1627.0	2217.63232421875	-590.63232421875
AADR	2	general	gt	1	0	100000000	1	TSB001	2474	40846	18.496794923146567	47.11078	102.078841	42.12071990966797	39.91984176635742	4820.473	1231.0	2197.4345703125	-966.4345703125
AADR	2	general	gt	1	0	100000000	1	I6893	2687	40846	18.496794923146567	34.75700556	72.36238056	32.02469253540039	80.53265380859375	816.7814	2225.0	4932.0634765625	-2707.0634765625
AADR	2	general	gt	1	0	100000000	1	I12457	2692	40846	18.496794923146567	34.75146111	72.40193611	34.88554000854492	58.56861114501953	1261.8887	2928.0	3475.834228515625	-547.834228515625
AADR	2	general	gt	1	0	100000000	1	PAPV_117_noUDG.SG	2716	40846	18.496794923146567	9.01	-79.49	8.700723648071289	-69.05352020263672	1147.1268	944.0	1643.3125	-699.3125
AADR	2	general	gt	1	0	100000000	1	Phl534.WGC	2768	40846	18.496794923146567	18.19	121.6244	51.03739929199219	35.981109619140625	8145.6006	1783.0	5398.236328125	-3615.236328125
AADR	2	general	gt	1	0	100000000	1	I7126	2895	40846	18.496794923146567	47.7467	22.395	46.7490119934082	17.558862686157227	381.45178	7162.0	5636.45361328125	1525.54638671875
