sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	10000000	20000000	13	I12906	2663	4463	3.409806251525879	51.557	3.598	36.653046	64.579895	4981.9844	2210.0	2034.3374	175.66259765625
AADR	2	general	gt	1	10000000	20000000	13	I6252	3636	4463	3.409806251525879	21.070453	30.664028	37.24078	-0.72848105	3514.14	1155.0	5121.5513	-3966.55126953125
AADR	2	general	gt	1	10000000	20000000	14	IO2	186	4463	3.413699225584666	-17.9634243	-67.1522097	10.954924	-61.015564	3285.3901	985.0	1210.054	-225.053955078125
AADR	2	general	gt	1	10000000	20000000	14	I14327	930	4463	3.413699225584666	54.12647222	-0.287966667	45.059895	21.80308	1872.5057	2081.0	2225.9023	-144.90234375
AADR	2	general	gt	1	10000000	20000000	14	C3622	4480	4463	3.413699225584666	37.07	80.19	38.897976	68.62798	1032.7435	1789.0	2701.9297	-912.9296875
AADR	2	general	gt	1	10000000	20000000	15	I12783	944	4463	2.4069112022717793	51.697969	-1.692092	49.64387	-1.9858416	229.34073	2599.0	3637.5134	-1038.513427734375
AADR	2	general	gt	1	10000000	20000000	15	I16819	1566	4463	2.4069112022717793	13.519983	144.806559	39.01198	29.09591	11164.397	2518.0	4577.731	-2059.73095703125
AADR	2	general	gt	1	10000000	20000000	15	I3262	2714	4463	2.4069112022717793	34.74319444	72.31421667	39.05765	76.18798	590.4567	2844.0	3350.2073	-506.207275390625
AADR	2	general	gt	1	10000000	20000000	16	MX258	1520	4463	3.411982043584188	47.767097	8.872239	46.500183	23.53115	1116.0679	3917.0	6101.8145	-2184.814453125
AADR	2	general	gt	1	10000000	20000000	16	I2514	1739	4463	3.411982043584188	36.15444444	54.38361111	45.283813	76.775215	2132.5728	4347.0	2799.6348	1547.365234375
AADR	2	general	gt	1	10000000	20000000	16	C1679.SG	4429	4463	3.411982043584188	42.45	81.5	49.470566	83.52694	796.1367	2250.0	2668.5754	-418.575439453125
AADR	2	general	gt	1	10000000	20000000	17	ANI153	246	4463	2.413186999162038	43.2131	27.8644	54.052853	-1.2068851	2427.992	6434.0	3247.965	3186.034912109375
AADR	2	general	gt	1	10000000	20000000	17	Burkhardtshohle_noUDG	1357	4463	2.413186999162038	48.32	9.35	45.22259	57.265186	3605.6235	14620.0	3373.8423	11246.15771484375
AADR	2	general	gt	1	10000000	20000000	17	BK-1653_noUDG	4286	4463	2.413186999162038	42.948	24.4302	52.26584	12.307649	1374.5463	34948.0	11429.954	23518.0458984375
AADR	2	general	gt	1	10000000	20000000	18	N17_noUDG.SG	2795	4463	3.4080466906229656	52.66	18.88	49.29854	87.93828	4660.951	3850.0	3743.6897	106.310302734375
AADR	2	general	gt	1	10000000	20000000	18	BIY003	3153	4463	3.4080466906229656	54.99	73.37	42.23614	17.763332	4199.6084	2230.0	2863.2668	-633.266845703125
AADR	2	general	gt	1	10000000	20000000	18	C1699	4293	4463	3.4080466906229656	48.06	86.42	49.650005	80.728645	452.2241	4200.0	3786.7659	413.234130859375
AADR	2	general	gt	1	10000000	20000000	19	irk061_noUDG.SG	3072	4463	3.4149643143018085	53.9695	105.8412	51.21727	81.20451	1683.0847	4341.0	3816.0774	524.922607421875
AADR	2	general	gt	1	10000000	20000000	19	RA44	3789	4463	3.4149643143018085	47.262067	7.659835	43.420135	86.857704	5929.971	4828.0	2872.6853	1955.314697265625
AADR	2	general	gt	1	10000000	20000000	19	KPM-23.SG	4780	4463	3.4149643143018085	46.74644	19.44128	51.1904	16.821676	529.7654	1228.0	3859.8987	-2631.898681640625
AADR	2	general	gt	1	10000000	20000000	20	TU874_SX8	3747	4463	3.4077154397964478	47.2266239	8.8184374	18.640667	29.470158	3691.8208	4573.0	2733.0254	1839.974609375
AADR	2	general	gt	1	10000000	20000000	20	C1673	4347	4463	3.4077154397964478	43.08	81.52	41.73271	84.089195	258.70737	2229.0	3457.0977	-1228.09765625
AADR	2	general	gt	1	10000000	20000000	20	C387_noUDG	4470	4463	3.4077154397964478	36.97	79.94	42.16174	68.79212	1115.0535	1651.0	1995.602	-344.60205078125
AADR	2	general	gt	1	10000000	20000000	21	XN180	1407	4463	2.4143075307210284	48.78	9.18	27.109978	28.207125	2913.0088	7068.0	4817.1167	2250.88330078125
AADR	2	general	gt	1	10000000	20000000	21	I0172	1513	4463	2.4143075307210284	51.42	11.68	49.162323	-0.06802259	870.42303	5155.0	6424.3423	-1269.34228515625
AADR	2	general	gt	1	10000000	20000000	21	TOP004	4605	4463	2.4143075307210284	-2.28	121.78	47.130535	14.314403	11506.971	386.0	4345.6943	-3959.6943359375
AADR	2	general	gt	1	10000000	20000000	22	MJ-40_noUDG.SG	2997	4463	3.416454104582469	52.532722	58.490389	48.953068	21.65408	2593.2466	2254.0	2834.0266	-580.026611328125
AADR	2	general	gt	1	10000000	20000000	22	I2636	3327	4463	3.416454104582469	59.35	-2.873	52.88854	3.1518922	808.9951	5397.0	3219.6714	2177.32861328125
AADR	2	general	gt	1	10000000	20000000	22	R10341.SG	4652	4463	3.416454104582469	42.2542	11.7576	50.31348	16.99316	981.7086	2054.0	7730.3535	-5676.353515625
AADR	2	general	gt	1	10000000	20000000	23	I3348	1720	4463	3.4088157335917155	30.24720461	79.73739624	44.386757	24.918756	4995.246	126.0	2382.4502	-2256.4501953125
AADR	2	general	gt	1	10000000	20000000	23	I1853	3102	4463	3.4088157335917155	53.87313333	91.46046667	45.919125	28.387154	4448.584	3484.0	3571.2046	-87.20458984375
AADR	2	general	gt	1	10000000	20000000	23	Ash131_noUDG.SG	3898	4463	3.4088157335917155	38.3482	34.2303	41.17132	73.362724	3331.5051	9888.0	3814.02	6073.97998046875
AADR	2	general	gt	1	10000000	20000000	24	I1657	74	4463	3.415034365653992	40.39075	43.89106667	43.96875	14.698043	2425.1235	5123.0	9698.53	-4575.5302734375
AADR	2	general	gt	1	10000000	20000000	24	I18498_noUDG	1571	4463	3.415034365653992	13.519983	144.806559	33.670475	92.06187	5751.339	2742.0	4022.6194	-1280.619384765625
AADR	2	general	gt	1	10000000	20000000	24	bab001.SG	3418	4463	3.415034365653992	-29.533333	31.216667	-5.92566	33.03789	2631.9998	2037.0	2071.4265	-34.426513671875
AADR	2	general	gt	1	10000000	20000000	25	I4280_noUDG	1787	4463	2.4061394651730854	37.005	45.459	44.17667	82.31813	3184.029	2737.0	3264.6145	-527.614501953125
AADR	2	general	gt	1	10000000	20000000	25	I4247	3471	4463	2.4061394651730854	40.426	-3.535	39.10649	68.43406	5972.2993	4302.0	3044.0083	1257.99169921875
AADR	2	general	gt	1	10000000	20000000	25	LAV012	3630	4463	2.4061394651730854	14.091	-60.926	46.01112	51.20491	10508.846	602.0	4042.3508	-3440.350830078125
AADR	2	general	gt	1	10000000	20000000	26	I2029	1422	4463	3.4203866879145304	51.89583333	11.04666667	49.81537	8.858599	277.65256	7100.0	6595.569	504.43115234375
AADR	2	general	gt	1	10000000	20000000	26	KBO001	2160	4463	3.4203866879145304	50.18	76.91	46.597954	97.28049	1550.5839	2297.0	3671.2253	-1374.225341796875
AADR	2	general	gt	1	10000000	20000000	26	I0581_d	3485	4463	3.4203866879145304	42.33333333	-3.5	42.58798	100.33283	7894.5796	4746.0	4139.232	606.76806640625
AADR	2	general	gt	1	10000000	20000000	27	I5502	925	4463	2.41176065603892	53.916717	-0.666972	55.662323	21.37021	1419.9794	2054.0	4008.3667	-1954.36669921875
AADR	2	general	gt	1	10000000	20000000	27	irk022_noUDG.SG	2927	4463	2.41176065603892	52.9943	103.4209	56.858	98.15858	545.23254	4251.0	5098.5654	-847.5654296875
AADR	2	general	gt	1	10000000	20000000	27	CBT005	3915	4463	2.41176065603892	40.019745	34.586129	50.7257	12.04964	2111.6443	5415.0	4934.899	480.10107421875
AADR	2	general	gt	1	10000000	20000000	28	DA35_noUDG.SG	114	4463	2.4091827630996705	40.52027778	44.93083333	54.343716	75.810715	2750.8774	3259.0	3938.3247	-679.32470703125
AADR	2	general	gt	1	10000000	20000000	28	I14809	1113	4463	2.4091827630996705	51.75	-0.99	51.99069	-1.4743713	42.68693	2199.0	3784.2612	-1585.26123046875
AADR	2	general	gt	1	10000000	20000000	28	R11543.SG	4712	4463	2.4091827630996705	40.6885	43.8493	46.608902	56.520477	1211.3268	1468.0	3413.5627	-1945.562744140625
AADR	2	general	gt	1	10000000	20000000	29	I19328	112	4463	3.4131428718566896	40.416667	45.2	37.831936	53.719666	788.70435	2809.0	2503.7437	305.25634765625
AADR	2	general	gt	1	10000000	20000000	29	I7968	790	4463	3.4131428718566896	19.24	-69.2	19.495167	-71.0997	201.2921	1015.0	980.7453	34.25469970703125
AADR	2	general	gt	1	10000000	20000000	29	I14096	995	4463	3.4131428718566896	54.3955	-1.614	53.138493	14.551687	1069.2113	1973.0	2634.1316	-661.131591796875
AADR	2	general	gt	1	10000000	20000000	30	KYZ001	2243	4463	3.4064988215764362	50.42	75.91	45.46267	52.052998	1851.3145	2475.0	2850.0642	-375.064208984375
AADR	2	general	gt	1	10000000	20000000	30	Mezmaiskaya2_noUDG.SG	2448	4463	3.4064988215764362	44.166667	40.0	55.492317	102.02207	4460.1475	43449.0	5870.9556	37578.04443359375
AADR	2	general	gt	1	10000000	20000000	30	C3341	4364	4463	3.4064988215764362	43.8	82.51	57.583336	39.726925	3307.2998	4671.0	4642.8286	28.17138671875
AADR	2	general	gt	1	10000000	20000000	31	I18801_d	229	4463	3.4134507338205973	42.514	26.571056	53.556034	23.391092	1250.0469	4775.0	2740.6636	2034.33642578125
AADR	2	general	gt	1	10000000	20000000	31	Syltholm1.SG	4287	4463	3.4134507338205973	54.623	11.458	54.140053	13.089376	118.506454	5746.0	7262.891	-1516.89111328125
AADR	2	general	gt	1	10000000	20000000	31	R3662.SG	4777	4463	3.4134507338205973	45.467293	13.506565	41.22142	17.445635	569.3611	1360.0	1698.1334	-338.1334228515625
AADR	2	general	gt	1	10000000	20000000	32	I2928	1747	4463	3.416645022233327	36.15444444	54.38361111	46.925816	24.626747	2728.7642	4625.0	2819.1099	1805.89013671875
AADR	2	general	gt	1	10000000	20000000	32	I4438	2373	4463	3.416645022233327	56.2833	25.1333	53.206333	14.340041	771.5014	7248.0	8072.3203	-824.3203125
AADR	2	general	gt	1	10000000	20000000	32	R3665.SG	4751	4463	3.416645022233327	43.524984	16.252825	45.429924	12.343042	375.55478	1780.0	3066.2832	-1286.283203125
AADR	2	general	gt	1	10000000	20000000	33	I15111	776	4463	3.407334927717845	18.394444	-68.61	18.515741	-66.84775	186.36401	607.0	845.4558	-238.455810546875
AADR	2	general	gt	1	10000000	20000000	33	I5881	4116	4463	3.407334927717845	48.91422	33.76493	43.93851	12.830517	1690.7196	7077.0	3884.9658	3192.0341796875
AADR	2	general	gt	1	10000000	20000000	33	CO001	4484	4463	3.407334927717845	-15.55	-72.65	-0.7119124	-65.56055	1824.1726	1046.0	1594.9775	-548.9775390625
AADR	2	general	gt	1	10000000	20000000	34	PN05.SG	1810	4463	3.417023849487305	53.04866	-9.140049	44.56743	-3.1408737	1039.497	5729.0	5400.3574	328.642578125
AADR	2	general	gt	1	10000000	20000000	34	RISE1169_noUDG.SG	2806	4463	3.417023849487305	50.170137	20.579034	49.03641	16.181736	340.9704	4747.0	3579.3054	1167.694580078125
AADR	2	general	gt	1	10000000	20000000	34	MAL006_noUDG	4237	4463	3.417023849487305	-16.07388056	167.4477861	56.046135	20.454685	14769.253	2665.0	4858.683	-2193.68310546875
AADR	2	general	gt	1	10000000	20000000	35	PNL002	515	4463	2.4088456988334657	50.250195	15.811275	51.19371	46.811863	2168.6113	4653.0	3950.9243	702.07568359375
AADR	2	general	gt	1	10000000	20000000	35	I6294	3092	4463	2.4088456988334657	53.58975	50.57129167	52.882298	-4.398884	3566.7825	4709.0	3716.9302	992.06982421875
AADR	2	general	gt	1	10000000	20000000	35	VK332_noUDG.SG	3726	4463	2.4088456988334657	56.41526	16.4326046	37.42201	90.910034	5715.994	1085.0	3244.3066	-2159.306640625
AADR	2	general	gt	1	10000000	20000000	36	I16537	98	4463	3.417501990000407	40.91666	44.5	42.660606	42.370693	262.22025	2977.0	5225.373	-2248.373046875
AADR	2	general	gt	1	10000000	20000000	36	I19913	1018	4463	3.417501990000407	51.3603	1.3405	49.718777	17.120274	1127.7047	3271.0	4305.2046	-1034.20458984375
AADR	2	general	gt	1	10000000	20000000	36	Aes6_d	3779	4463	3.417501990000407	47.465413	7.601691	40.901066	54.43861	3746.5654	4799.0	3016.2935	1782.70654296875
AADR	2	general	gt	1	10000000	20000000	37	Sumidouro4_noUDG.SG	205	4463	3.4197300473848977	-19.54	-43.94	13.105705	-59.712475	4019.8237	10107.0	2674.689	7432.31103515625
AADR	2	general	gt	1	10000000	20000000	37	KBD001	3134	4463	3.4197300473848977	43.826337	42.716199	62.67995	60.622833	2392.5994	4030.0	8758.388	-4728.3876953125
AADR	2	general	gt	1	10000000	20000000	37	LD1174_noUDG.SG	3592	4463	3.4197300473848977	37.406111	-4.416389	50.94527	-0.7418861	1533.2347	4466.0	7810.9355	-3344.935546875
AADR	2	general	gt	1	10000000	20000000	38	VLI051	667	4463	2.4119648774464926	50.365945	14.446606	48.119423	10.20312	396.49893	3721.0	3824.0715	-103.071533203125
AADR	2	general	gt	1	10000000	20000000	38	I11520	4194	4463	2.4119648774464926	37.66666667	67.0	42.952606	47.034317	1786.8708	3497.0	3705.1538	-208.15380859375
AADR	2	general	gt	1	10000000	20000000	38	TW004	4488	4463	2.4119648774464926	-16.5564	-68.6725	47.42774	-1.9196495	9713.74	1025.0	3673.5833	-2648.583251953125
AADR	2	general	gt	1	10000000	20000000	39	I6936	1725	4463	3.415721317132314	30.24720461	79.73739624	46.4135	28.476583	4722.98	127.0	3128.3242	-3001.32421875
AADR	2	general	gt	1	10000000	20000000	39	RISE684_noUDG.SG	2948	4463	3.415721317132314	53.708561	90.359808	46.238766	94.487206	881.1095	4239.0	3603.5935	635.406494140625
AADR	2	general	gt	1	10000000	20000000	39	SN-04_noUDG.SG	4142	4463	3.415721317132314	33.264278	-119.539	55.441837	20.42065	9442.337	4842.0	3860.037	981.962890625
AADR	2	general	gt	1	10000000	20000000	40	I14351	997	4463	3.410712393124898	53.9085	-1.384997	50.695293	12.774589	1024.7969	2048.0	3482.2053	-1434.205322265625
AADR	2	general	gt	1	10000000	20000000	40	I14090	1168	4463	3.410712393124898	54.3955	-1.614	45.355614	20.583506	1869.4038	1382.0	3121.0046	-1739.004638671875
AADR	2	general	gt	1	10000000	20000000	40	I10359	1881	4463	3.410712393124898	32.58472222	35.01694444	45.55106	33.208603	1450.1115	3512.0	4301.36	-789.35986328125
AADR	2	general	gt	1	10000000	20000000	41	I1656	126	4463	3.420020544528961	40.377222	43.938333	52.813877	28.712162	1799.5707	3397.0	4938.5977	-1541.59765625
AADR	2	general	gt	1	10000000	20000000	41	I14920	147	4463	3.420020544528961	25.366574	-76.520014	21.084587	-66.5326	1125.6387	938.0	1180.5868	-242.5867919921875
AADR	2	general	gt	1	10000000	20000000	41	I6795	2176	4463	3.420020544528961	50.09	74.44	50.772297	70.261955	305.46158	3642.0	3551.215	90.784912109375
AADR	2	general	gt	1	10000000	20000000	42	Bianbian_noUDG	312	4463	3.4180903951327006	36.1	118.5	43.901752	98.02164	1940.9166	9709.0	3704.569	6004.430908203125
AADR	2	general	gt	1	10000000	20000000	42	I4440	2375	4463	3.4180903951327006	56.2833	25.1333	47.582222	23.458055	974.2322	7074.0	7443.1914	-369.19140625
AADR	2	general	gt	1	10000000	20000000	42	ALA039	3868	4463	3.4180903951327006	36.23778	36.38472	43.559765	10.180349	2366.9849	3337.0	4946.1606	-1609.16064453125
AADR	2	general	gt	1	10000000	20000000	43	I4619	3941	4463	3.4121346195538838	37.5432	41.8662	41.093628	30.16253	1080.3302	4635.0	3268.736	1366.263916015625
AADR	2	general	gt	1	10000000	20000000	43	I14733	3957	4463	3.4121346195538838	37.79	41.01	43.465805	40.578995	632.1651	2401.0	3710.1748	-1309.1748046875
AADR	2	general	gt	1	10000000	20000000	43	I1859	4260	4463	3.4121346195538838	20.13333333	105.9833333	48.78729	16.787498	8281.516	3762.0	8413.087	-4651.0869140625
AADR	2	general	gt	1	10000000	20000000	44	s19_X17_2_noUDG.SG	1188	4463	2.4169979015986125	59.4383	24.8853	50.53376	18.646725	1066.033	2819.0	3527.0134	-708.013427734375
AADR	2	general	gt	1	10000000	20000000	44	RISE98_noUDG.SG	3698	4463	2.4169979015986125	55.381	13.445	50.78474	16.102547	540.9241	4082.0	3643.6775	438.322509765625
AADR	2	general	gt	1	10000000	20000000	44	R3481.SG	4759	4463	2.4169979015986125	42.466869	19.266164	44.308693	18.50755	213.7764	1699.0	3165.8928	-1466.892822265625
AADR	2	general	gt	1	10000000	20000000	45	I2457	883	4463	3.4127734025319416	51.168023	-1.7725402	45.690247	10.473179	1087.4867	4056.0	3625.6846	430.3154296875
AADR	2	general	gt	1	10000000	20000000	45	I0057	1418	4463	3.4127734025319416	51.89583333	11.04666667	45.4911	16.37758	812.0653	7070.0	2523.571	4546.428955078125
AADR	2	general	gt	1	10000000	20000000	45	I4089	2867	4463	3.4127734025319416	47.7467	22.395	51.909733	19.51436	506.82916	5636.0	6241.4507	-605.45068359375
AADR	2	general	gt	1	10000000	20000000	46	DA23_noUDG.SG	2159	4463	3.422186263402303	52.6925	62.64722222	56.600494	8.182496	3437.3665	840.0	4511.7056	-3671.70556640625
AADR	2	general	gt	1	10000000	20000000	46	HAN002_noUDG.SG	3126	4463	3.422186263402303	55.63639	35.89972	53.43049	28.728214	523.33765	4605.0	3688.1514	916.8486328125
AADR	2	general	gt	1	10000000	20000000	46	C1656	4337	4463	3.422186263402303	43.22	81.84	53.2528	6.0627995	5450.4062	597.0	4703.1885	-4106.1884765625
AADR	2	general	gt	1	10000000	20000000	47	I7966	788	4463	3.422066334883372	19.24	-69.2	-7.079197	-81.105835	3204.059	1249.0	3994.4307	-2745.4306640625
AADR	2	general	gt	1	10000000	20000000	47	ETR013	2080	4463	3.422066334883372	43.017037	11.948444	50.938023	25.163763	1330.9647	982.0	5410.456	-4428.4560546875
AADR	2	general	gt	1	10000000	20000000	47	KPT004	3178	4463	3.422066334883372	53.044528	105.510583	48.40333	101.6969	581.52594	3773.0	4212.199	-439.19921875
AADR	2	general	gt	1	10000000	20000000	48	I10866	3600	4463	3.4129025181134542	42.1333	3.1083	49.861797	22.990438	1752.1046	1947.0	3779.6565	-1832.656494140625
AADR	2	general	gt	1	10000000	20000000	48	I4615	3939	4463	3.4129025181134542	37.5432	41.8662	34.598328	38.894314	422.52386	4991.0	4149.74	841.259765625
AADR	2	general	gt	1	10000000	20000000	48	C1235	4466	4463	3.4129025181134542	36.46	81.95	42.265453	87.403885	797.4476	2752.0	2784.6575	-32.657470703125
AADR	2	general	gt	1	10000000	20000000	49	I1298_enhanced	239	4463	4.419417794545492	43.374337	23.729298	43.894753	14.528335	742.34515	7883.0	6291.642	1591.35791015625
AADR	2	general	gt	1	10000000	20000000	49	I16436_d	262	4463	4.419417794545492	49.4794	-2.4521	49.062767	16.982811	1406.9023	5814.0	3074.6228	2739.377197265625
AADR	2	general	gt	1	10000000	20000000	49	I8919	2294	4463	4.419417794545492	-0.663	36.41	6.2532625	35.68584	773.24225	2233.0	1741.5807	491.4193115234375
AADR	2	general	gt	1	10000000	20000000	50	KO1011	560	4463	3.4106391588846843	50.033343	15.168084	43.734745	13.880524	707.1448	3993.0	6159.0063	-2166.00634765625
AADR	2	general	gt	1	10000000	20000000	50	VK507_noUDG.SG	1200	4463	3.4106391588846843	58.17	22.25	58.664078	5.5114646	973.7966	1121.0	4414.803	-3293.80322265625
AADR	2	general	gt	1	10000000	20000000	50	MX280	1523	4463	3.4106391588846843	47.767097	8.872239	48.88846	7.8879194	144.36827	3931.0	5107.511	-1176.51123046875
AADR	2	general	gt	1	10000000	20000000	51	RISE662_noUDG.SG	2941	4463	3.4172344406445823	53.547806	91.02565	43.182026	32.63134	4333.1714	4067.0	2492.6343	1574.36572265625
AADR	2	general	gt	1	10000000	20000000	51	MDP001	3595	4463	3.4172344406445823	38.102267	-1.864	48.002254	15.107756	1757.8005	4155.0	5590.3184	-1435.318359375
AADR	2	general	gt	1	10000000	20000000	51	R10766.SG	4675	4463	3.4172344406445823	36.1898	5.4108	43.91514	26.11896	1953.4014	1836.0	2335.0354	-499.035400390625
