sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
55	AADR	2	general	gt	2	30000000	40000000	18	N17_noUDG.SG	2795	4815	3.4050919453303	52.66	18.88	47.532497	27.203062	822.1557	3850	2940.895	909.10498046875
56	AADR	2	general	gt	2	30000000	40000000	18	BIY003	3153	4815	3.4050919453303	54.99	73.37	56.663315	1.3527156	4291.0903	2230	3892.5896	-1662.58959960938
57	AADR	2	general	gt	2	30000000	40000000	18	C1699	4293	4815	3.4050919453303	48.06	86.42	43.699078	75.936966	944.13306	4200	3026.4878	1173.51220703125
58	AADR	2	general	gt	2	30000000	40000000	19	irk061_noUDG.SG	3072	4815	2.40934863885244	53.9695	105.8412	52.169247	95.70548	705.4371	4341	4703.481	-362.48095703125
59	AADR	2	general	gt	2	30000000	40000000	19	RA44	3789	4815	2.40934863885244	47.262067	7.659835	41.11171	43.08674	2879.6575	4828	3879.2876	948.71240234375
60	AADR	2	general	gt	2	30000000	40000000	19	KPM-23.SG	4780	4815	2.40934863885244	46.74644	19.44128	48.392883	18.404074	198.92166	1228	3056.6006	-1828.6005859375
61	AADR	2	general	gt	2	30000000	40000000	20	TU874_SX8	3747	4815	3.40567276875178	47.2266239	8.8184374	46.44866	14.8815975	469.10843	4573	4155.712	417.2880859375
62	AADR	2	general	gt	2	30000000	40000000	20	C1673	4347	4815	3.40567276875178	43.08	81.52	44.20085	87.13739	468.79016	2229	2900.6274	-671.62744140625
63	AADR	2	general	gt	2	30000000	40000000	20	C387_noUDG	4470	4815	3.40567276875178	36.97	79.94	51.885902	11.569977	5457.957	1651	4907.37	-3256.3701171875
64	AADR	2	general	gt	2	30000000	40000000	21	XN180	1407	4815	2.41068249543508	48.78	9.18	40.726353	22.529076	1379.629	7068	3410.5166	3657.4833984375
65	AADR	2	general	gt	2	30000000	40000000	21	I0172	1513	4815	2.41068249543508	51.42	11.68	45.39624	12.541961	672.8129	5155	2793.6377	2361.3623046875
66	AADR	2	general	gt	2	30000000	40000000	21	TOP004	4605	4815	2.41068249543508	-2.28	121.78	28.791412	117.73881	3481.7666	386	1979.5803	-1593.58032226562
67	AADR	2	general	gt	2	30000000	40000000	22	MJ-40_noUDG.SG	2997	4815	2.41142543156942	52.532722	58.490389	49.82539	17.472704	2836.0708	2254	6056.0728	-3802.07275390625
68	AADR	2	general	gt	2	30000000	40000000	22	I2636	3327	4815	2.41142543156942	59.35	-2.873	47.567455	17.579456	1869.6776	5397	3742.4526	1654.54736328125
69	AADR	2	general	gt	2	30000000	40000000	22	R10341.SG	4652	4815	2.41142543156942	42.2542	11.7576	45.165657	35.21364	1905.9252	2054	3657.791	-1603.791015625
70	AADR	2	general	gt	2	30000000	40000000	23	I3348	1720	4815	2.40562043587367	30.24720461	79.73739624	50.41494	22.139942	5215.7397	126	2609.8955	-2483.8955078125
71	AADR	2	general	gt	2	30000000	40000000	23	I1853	3102	4815	2.40562043587367	53.87313333	91.46046667	46.827827	46.517887	3225.0823	3484	3929.1516	-445.151611328125
72	AADR	2	general	gt	2	30000000	40000000	23	Ash131_noUDG.SG	3898	4815	2.40562043587367	38.3482	34.2303	51.74166	26.369986	1609.983	9888	4779.589	5108.4111328125
73	AADR	2	general	gt	2	30000000	40000000	24	I1657	74	4815	2.40978896617889	40.39075	43.89106667	40.771343	44.43559	62.494827	5123	4376.0894	746.91064453125
74	AADR	2	general	gt	2	30000000	40000000	24	I18498_noUDG	1571	4815	2.40978896617889	13.519983	144.806559	51.427753	6.277054	11759.012	2742	3800.3926	-1058.392578125
75	AADR	2	general	gt	2	30000000	40000000	24	bab001.SG	3418	4815	2.40978896617889	-29.533333	31.216667	3.3990602	36.840412	3710.6174	2037	964.51166	1072.48834228516
76	AADR	2	general	gt	2	30000000	40000000	25	I4280_noUDG	1787	4815	2.40547060966492	37.005	45.459	50.293304	34.303665	1724.5668	2737	3119.1853	-382.185302734375
77	AADR	2	general	gt	2	30000000	40000000	25	I4247	3471	4815	2.40547060966492	40.426	-3.535	54.705555	36.859	3358.3894	4302	4144.0493	157.95068359375
78	AADR	2	general	gt	2	30000000	40000000	25	LAV012	3630	4815	2.40547060966492	14.091	-60.926	46.393085	29.004322	8873.242	602	3062.2283	-2460.22827148438
79	AADR	2	general	gt	2	30000000	40000000	26	I2029	1422	4815	2.41052603324254	51.89583333	11.04666667	37.275017	56.782494	3890.1091	7100	2954.6099	4145.39013671875
80	AADR	2	general	gt	2	30000000	40000000	26	KBO001	2160	4815	2.41052603324254	50.18	76.91	51.863895	97.90225	1474.9382	2297	4016.6218	-1719.62182617188
81	AADR	2	general	gt	2	30000000	40000000	26	I0581_d	3485	4815	2.41052603324254	42.33333333	-3.5	33.215477	25.645998	2738.15	4746	5274.34	-528.33984375
82	AADR	2	general	gt	2	30000000	40000000	27	I5502	925	4815	2.41056945323944	53.916717	-0.666972	49.809464	7.6382008	729.82794	2054	489.62387	1564.37612915039
83	AADR	2	general	gt	2	30000000	40000000	27	irk022_noUDG.SG	2927	4815	2.41056945323944	52.9943	103.4209	52.597214	103.62731	46.283703	4251	883.0178	3367.98217773438
84	AADR	2	general	gt	2	30000000	40000000	27	CBT005	3915	4815	2.41056945323944	40.019745	34.586129	46.252487	14.123095	1792.6703	5415	481.9382	4933.0617980957
85	AADR	2	general	gt	2	30000000	40000000	28	DA35_noUDG.SG	114	4815	2.40595345099767	40.52027778	44.93083333	45.40837	34.272686	1022.2046	3259	3099.084	159.916015625
86	AADR	2	general	gt	2	30000000	40000000	28	I14809	1113	4815	2.40595345099767	51.75	-0.99	47.65646	-3.722311	495.6918	2199	4848.85	-2649.85009765625
87	AADR	2	general	gt	2	30000000	40000000	28	R11543.SG	4712	4815	2.40595345099767	40.6885	43.8493	48.491276	15.819053	2366.6394	1468	3069.2397	-1601.23974609375
88	AADR	2	general	gt	2	30000000	40000000	29	I19328	112	4815	2.40998839537303	40.416667	45.2	36.974754	20.148016	2199.8843	2809	2323.2527	485.747314453125
89	AADR	2	general	gt	2	30000000	40000000	29	I7968	790	4815	2.40998839537303	19.24	-69.2	15.89855	-59.556644	1087.4194	1015	1419.3654	-404.365356445312
90	AADR	2	general	gt	2	30000000	40000000	29	I14096	995	4815	2.40998839537303	54.3955	-1.614	54.015934	-3.1561956	108.81274	1973	3458.1328	-1485.1328125
91	AADR	2	general	gt	2	30000000	40000000	30	KYZ001	2243	4815	2.40551015138626	50.42	75.91	51.960064	88.55248	896.3316	2475	3959.7893	-1484.78930664062
92	AADR	2	general	gt	2	30000000	40000000	30	Mezmaiskaya2_noUDG.SG	2448	4815	2.40551015138626	44.166667	40	142.45274	184.70448	3033.1843	43449	34434.113	9014.88671875
93	AADR	2	general	gt	2	30000000	40000000	30	C3341	4364	4815	2.40551015138626	43.8	82.51	56.13208	27.205069	4060.8071	4671	3698.953	972.047119140625
94	AADR	2	general	gt	2	30000000	40000000	31	I18801_d	229	4815	2.41039920250575	42.514	26.571056	52.151188	83.02305	4271.307	4775	2728.3328	2046.66723632812
95	AADR	2	general	gt	2	30000000	40000000	31	Syltholm1.SG	4287	4815	2.41039920250575	54.623	11.458	49.2792	21.986916	933.0706	5746	2601.3206	3144.67944335938
96	AADR	2	general	gt	2	30000000	40000000	31	R3662.SG	4777	4815	2.41039920250575	45.467293	13.506565	54.601215	0.33227414	1380.1278	1360	2865.0999	-1505.09985351562
97	AADR	2	general	gt	2	30000000	40000000	32	I2928	1747	4815	2.41009219884872	36.15444444	54.38361111	28.08391	33.43995	2160.8374	4625	3229.883	1395.11694335938
98	AADR	2	general	gt	2	30000000	40000000	32	I4438	2373	4815	2.41009219884872	56.2833	25.1333	56.718563	19.146097	370.49286	7248	10405.86	-3157.8603515625
99	AADR	2	general	gt	2	30000000	40000000	32	R3665.SG	4751	4815	2.41009219884872	43.524984	16.252825	42.6136	15.510722	117.91343	1780	2901.0278	-1121.02783203125
100	AADR	2	general	gt	2	30000000	40000000	33	I15111	776	4815	2.40570713678996	18.394444	-68.61	19.337027	-74.51036	629.5914	607	1135.2502	-528.250244140625
101	AADR	2	general	gt	2	30000000	40000000	33	I5881	4116	4815	2.40570713678996	48.91422	33.76493	38.932533	27.898092	1204.359	7077	3197.8318	3879.16821289062
102	AADR	2	general	gt	2	30000000	40000000	33	CO001	4484	4815	2.40570713678996	-15.55	-72.65	-8.956539	-72.23644	734.5337	1046	-57.36248	1103.36248016357
103	AADR	2	general	gt	2	30000000	40000000	34	PN05.SG	1810	4815	2.40985247294108	53.04866	-9.140049	45.85763	19.059273	2172.0781	5729	2267.956	3461.0439453125
104	AADR	2	general	gt	2	30000000	40000000	34	RISE1169_noUDG.SG	2806	4815	2.40985247294108	50.170137	20.579034	45.05555	13.070428	799.3884	4747	2936.799	1810.20092773438
105	AADR	2	general	gt	2	30000000	40000000	34	MAL006_noUDG	4237	4815	2.40985247294108	-16.07388056	167.4477861	48.259308	5.7265716	16066.9375	2665	5235.155	-2570.15478515625
106	AADR	2	general	gt	2	30000000	40000000	35	PNL002	515	4815	2.407282157739	50.250195	15.811275	41.650284	67.92921	4053.3794	4653	3836.507	816.492919921875
107	AADR	2	general	gt	2	30000000	40000000	35	I6294	3092	4815	2.407282157739	53.58975	50.57129167	47.77414	6.6226153	3110.7925	4709	3701.7283	1007.27172851562
108	AADR	2	general	gt	2	30000000	40000000	35	VK332_noUDG.SG	3726	4815	2.407282157739	56.41526	16.4326046	47.137054	14.740833	1038.1508	1085	4434.5703	-3349.5703125
109	AADR	2	general	gt	2	30000000	40000000	36	I16537	98	4815	3.41144660711288	40.91666	44.5	47.24164	15.058877	2438.1516	2977	2085.887	891.113037109375
110	AADR	2	general	gt	2	30000000	40000000	36	I19913	1018	4815	3.41144660711288	51.3603	1.3405	50.638813	16.137674	1036.8038	3271	2027.6221	1243.3779296875
111	AADR	2	general	gt	2	30000000	40000000	36	Aes6_d	3779	4815	3.41144660711288	47.465413	7.601691	57.431343	27.468117	1732.4916	4799	2876.404	1922.59594726562
112	AADR	2	general	gt	2	30000000	40000000	37	Sumidouro4_noUDG.SG	205	4815	3.41158206860224	-19.54	-43.94	-0.86822474	-71.70745	3667.2363	10107	398.3984	9708.60159301758
113	AADR	2	general	gt	2	30000000	40000000	37	KBD001	3134	4815	3.41158206860224	43.826337	42.716199	45.01447	27.664865	1200.8645	4030	2250.7698	1779.23022460938
114	AADR	2	general	gt	2	30000000	40000000	37	LD1174_noUDG.SG	3592	4815	3.41158206860224	37.406111	-4.416389	43.77527	6.140056	1136.9016	4466	3983.8748	482.125244140625
115	AADR	2	general	gt	2	30000000	40000000	38	VLI051	667	4815	2.4070826013883	50.365945	14.446606	50.418648	7.806694	470.58215	3721	3575.2188	145.78125
116	AADR	2	general	gt	2	30000000	40000000	38	I11520	4194	4815	2.4070826013883	37.66666667	67	44.46248	47.551155	1791.2018	3497	4342.709	-845.708984375
117	AADR	2	general	gt	2	30000000	40000000	38	TW004	4488	4815	2.4070826013883	-16.5564	-68.6725	20.928024	-87.32571	4638.247	1025	1926.5702	-901.570190429688
118	AADR	2	general	gt	2	30000000	40000000	39	I6936	1725	4815	2.41104041735331	30.24720461	79.73739624	43.725586	2.428965	6779.048	127	3246.1335	-3119.13354492188
119	AADR	2	general	gt	2	30000000	40000000	39	RISE684_noUDG.SG	2948	4815	2.41104041735331	53.708561	90.359808	54.00126	-0.4011222	5520.6914	4239	3995.0374	243.962646484375
120	AADR	2	general	gt	2	30000000	40000000	39	SN-04_noUDG.SG	4142	4815	2.41104041735331	33.264278	-119.539	50.421104	11.414798	9538.411	4842	3528.1125	1313.88745117188
121	AADR	2	general	gt	2	30000000	40000000	40	I14351	997	4815	3.41763123671214	53.9085	-1.384997	54.87943	-4.4283423	224.63559	2048	4764.4683	-2716.46826171875
122	AADR	2	general	gt	2	30000000	40000000	40	I14090	1168	4815	3.41763123671214	54.3955	-1.614	50.517952	12.720339	1060.1754	1382	3900.4587	-2518.45874023438
123	AADR	2	general	gt	2	30000000	40000000	40	I10359	1881	4815	3.41763123671214	32.58472222	35.01694444	47.045025	18.05375	2154.9233	3512	2503.9268	1008.0732421875
124	AADR	2	general	gt	2	30000000	40000000	41	I1656	126	4815	2.41114542881648	40.377222	43.938333	41.50563	55.188854	952.5778	3397	3736.7915	-339.79150390625
125	AADR	2	general	gt	2	30000000	40000000	41	I14920	147	4815	2.41114542881648	25.366574	-76.520014	17.91245	-71.306435	988.3095	938	2007.5736	-1069.57360839844
126	AADR	2	general	gt	2	30000000	40000000	41	I6795	2176	4815	2.41114542881648	50.09	74.44	47.09704	88.679596	1096.8455	3642	3528.3606	113.639404296875
127	AADR	2	general	gt	2	30000000	40000000	42	Bianbian_noUDG	312	4815	2.4116949001948	36.1	118.5	45.97139	113.019165	1189.2749	9709	4484.081	5224.9189453125
128	AADR	2	general	gt	2	30000000	40000000	42	I4440	2375	4815	2.4116949001948	56.2833	25.1333	50.42973	20.227474	727.33685	7074	6543.9863	530.013671875
129	AADR	2	general	gt	2	30000000	40000000	42	ALA039	3868	4815	2.4116949001948	36.23778	36.38472	44.861595	6.6125855	2673.5723	3337	4533.429	-1196.42919921875
130	AADR	2	general	gt	2	30000000	40000000	43	I4619	3941	4815	2.40625081062317	37.5432	41.8662	44.614548	18.682682	2087.1667	4635	3561.6536	1073.34643554688
131	AADR	2	general	gt	2	30000000	40000000	43	I14733	3957	4815	2.40625081062317	37.79	41.01	36.16644	55.8517	1329.2415	2401	2712.5857	-311.585693359375
132	AADR	2	general	gt	2	30000000	40000000	43	I1859	4260	4815	2.40625081062317	20.13333333	105.9833333	34.82894	52.984486	5411.6626	3762	5079.25	-1317.25
133	AADR	2	general	gt	2	30000000	40000000	44	s19_X17_2_noUDG.SG	1188	4815	2.41317628224691	59.4383	24.8853	57.145264	47.794117	1355.7947	2819	3776.6921	-957.692138671875
134	AADR	2	general	gt	2	30000000	40000000	44	RISE98_noUDG.SG	3698	4815	2.41317628224691	55.381	13.445	52.525414	12.56274	322.72458	4082	3003.7478	1078.25219726562
135	AADR	2	general	gt	2	30000000	40000000	44	R3481.SG	4759	4815	2.41317628224691	42.466869	19.266164	53.233982	-0.97518045	1915.8036	1699	3296.2048	-1597.20483398438
136	AADR	2	general	gt	2	30000000	40000000	45	I2457	883	4815	2.4070476492246	51.168023	-1.7725402	54.133446	-0.48026812	341.05334	4056	3747.843	308.156982421875
137	AADR	2	general	gt	2	30000000	40000000	45	I0057	1418	4815	2.4070476492246	51.89583333	11.04666667	44.60776	5.362331	912.49805	7070	3429.1477	3640.85229492188
138	AADR	2	general	gt	2	30000000	40000000	45	I4089	2867	4815	2.4070476492246	47.7467	22.395	43.192997	13.389736	864.82764	5636	3309.3513	2326.64868164062
139	AADR	2	general	gt	2	30000000	40000000	46	DA23_noUDG.SG	2159	4815	4.412586581707	52.6925	62.64722222	46.522057	49.88927	1144.3967	840	3279.446	-2439.44604492188
140	AADR	2	general	gt	2	30000000	40000000	46	HAN002_noUDG.SG	3126	4815	4.412586581707	55.63639	35.89972	48.20263	12.316317	1804.0807	4605	3168.2761	1436.72387695312
141	AADR	2	general	gt	2	30000000	40000000	46	C1656	4337	4815	4.412586581707	43.22	81.84	54.689026	14.890379	4852.091	597	4958.4067	-4361.40673828125
142	AADR	2	general	gt	2	30000000	40000000	47	I7966	788	4815	2.41111567020416	19.24	-69.2	19.364159	-67.113754	219.37326	1249	943.945	305.054992675781
143	AADR	2	general	gt	2	30000000	40000000	47	ETR013	2080	4815	2.41111567020416	43.017037	11.948444	45.53521	28.68387	1358.8027	982	7996.998	-7014.998046875
144	AADR	2	general	gt	2	30000000	40000000	47	KPT004	3178	4815	2.41111567020416	53.044528	105.510583	55.86791	92.88292	872.9974	3773	4259.2305	-486.23046875
145	AADR	2	general	gt	2	30000000	40000000	48	I10866	3600	4815	3.40637050867081	42.1333	3.1083	48.721676	4.117607	736.7968	1947	1557.0219	389.978149414062
146	AADR	2	general	gt	2	30000000	40000000	48	I4615	3939	4815	3.40637050867081	37.5432	41.8662	39.730804	58.555943	1467.6431	4991	7144.836	-2153.8359375
147	AADR	2	general	gt	2	30000000	40000000	48	C1235	4466	4815	3.40637050867081	36.46	81.95	43.88037	87.47106	948.59436	2752	2304.7869	447.213134765625
148	AADR	2	general	gt	2	30000000	40000000	49	I1298_enhanced	239	4815	3.41083118915558	43.374337	23.729298	39.941612	66.90909	3567.2876	7883	2270.5444	5612.45556640625
149	AADR	2	general	gt	2	30000000	40000000	49	I16436_d	262	4815	3.41083118915558	49.4794	-2.4521	54.135498	13.717764	1222.6702	5814	3614.6304	2199.36962890625
150	AADR	2	general	gt	2	30000000	40000000	49	I8919	2294	4815	3.41083118915558	-0.663	36.41	6.692215	39.852974	902.6953	2233	1246.191	986.808959960938
151	AADR	2	general	gt	2	30000000	40000000	50	KO1011	560	4815	2.40637303988139	50.033343	15.168084	45.623653	11.897317	547.6309	3993	3404.833	588.1669921875
152	AADR	2	general	gt	2	30000000	40000000	50	VK507_noUDG.SG	1200	4815	2.40637303988139	58.17	22.25	51.39445	7.012211	1229.1525	1121	3845.5933	-2724.59326171875
153	AADR	2	general	gt	2	30000000	40000000	50	MX280	1523	4815	2.40637303988139	47.767097	8.872239	46.511143	13.285279	361.75894	3931	4238.2344	-307.234375
154	AADR	2	general	gt	2	30000000	40000000	51	RISE662_noUDG.SG	2941	4815	3.41201353470484	53.547806	91.02565	48.431305	5.0966477	5667.2324	4067	4448.7915	-381.79150390625
155	AADR	2	general	gt	2	30000000	40000000	51	MDP001	3595	4815	3.41201353470484	38.102267	-1.864	50.281666	13.533428	1820.6761	4155	3851.9036	303.096435546875
156	AADR	2	general	gt	2	30000000	40000000	51	R10766.SG	4675	4815	3.41201353470484	36.1898	5.4108	47.438366	23.269924	1929.5544	1836	2422.34	-586.340087890625
157	AADR	2	general	gt	2	30000000	40000000	52	I6900	2711	4815	2.41139279206594	34.74319444	72.31421667	43.82615	87.44901	1643.8142	3216	3368.0005	-152.00048828125
158	AADR	2	general	gt	2	30000000	40000000	52	KPT001	3175	4815	2.41139279206594	53.044528	105.510583	47.901764	100.40245	676.1402	3759	4305.161	-546.1611328125
