sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
84	AADR	2	general	gt	2	20000000	30000000	27	CBT005	3915	4224	3.42142908573151	40.019745	34.586129	45.544518	48.78101	1308.634	5415	3422.8167	1992.18334960938
85	AADR	2	general	gt	2	20000000	30000000	28	DA35_noUDG.SG	114	4224	3.41247089306513	40.52027778	44.93083333	43.437122	9.124596	2954.5833	3259	3761.563	-502.56298828125
86	AADR	2	general	gt	2	20000000	30000000	28	I14809	1113	4224	3.41247089306513	51.75	-0.99	51.39365	0.25955012	95.01306	2199	3379.7388	-1180.73876953125
87	AADR	2	general	gt	2	20000000	30000000	28	R11543.SG	4712	4224	3.41247089306513	40.6885	43.8493	50.57634	19.665121	2163.688	1468	2574.3638	-1106.36376953125
88	AADR	2	general	gt	2	20000000	30000000	29	I19328	112	4224	2.4169163664182	40.416667	45.2	47.562794	82.51443	3056.9163	2809	2967.1946	-158.194580078125
89	AADR	2	general	gt	2	20000000	30000000	29	I7968	790	4224	2.4169163664182	19.24	-69.2	15.466373	-79.22748	1143.644	1015	444.835	570.165008544922
90	AADR	2	general	gt	2	20000000	30000000	29	I14096	995	4224	2.4169163664182	54.3955	-1.614	43.650455	77.28813	5563.789	1973	2654.4429	-681.44287109375
91	AADR	2	general	gt	2	20000000	30000000	30	KYZ001	2243	4224	3.412673052152	50.42	75.91	47.742386	93.5981	1318.7817	2475	3285.2642	-810.26416015625
92	AADR	2	general	gt	2	20000000	30000000	30	Mezmaiskaya2_noUDG.SG	2448	4224	3.412673052152	44.166667	40	88.80678	104.85675	5041.173	43449	29955.451	13493.548828125
93	AADR	2	general	gt	2	20000000	30000000	30	C3341	4364	4224	3.412673052152	43.8	82.51	45.86766	89.25301	579.04944	4671	3652.8237	1018.17626953125
94	AADR	2	general	gt	2	20000000	30000000	31	I18801_d	229	4224	3.42053537368774	42.514	26.571056	35.228703	20.389444	970.24835	4775	3046.897	1728.10302734375
95	AADR	2	general	gt	2	20000000	30000000	31	Syltholm1.SG	4287	4224	3.42053537368774	54.623	11.458	52.61997	18.963263	542.4266	5746	5399.064	346.93603515625
96	AADR	2	general	gt	2	20000000	30000000	31	R3662.SG	4777	4224	3.42053537368774	45.467293	13.506565	44.627525	28.121542	1150.3674	1360	5197.231	-3837.23095703125
97	AADR	2	general	gt	2	20000000	30000000	32	I2928	1747	4224	3.41601657470067	36.15444444	54.38361111	45.98708	10.481044	3786.551	4625	3641.488	983.511962890625
98	AADR	2	general	gt	2	20000000	30000000	32	I4438	2373	4224	3.41601657470067	56.2833	25.1333	53.243942	73.015045	3027.548	7248	3833.604	3414.39599609375
99	AADR	2	general	gt	2	20000000	30000000	32	R3665.SG	4751	4224	3.41601657470067	43.524984	16.252825	54.735245	19.360304	1266.5378	1780	2758.99	-978.989990234375
100	AADR	2	general	gt	2	20000000	30000000	33	I15111	776	4224	3.41389872630437	18.394444	-68.61	21.803541	-82.43108	1491.5035	607	1328.9515	-721.951538085938
101	AADR	2	general	gt	2	20000000	30000000	33	I5881	4116	4224	3.41389872630437	48.91422	33.76493	50.55144	-6.15218	2839.8748	7077	3491.228	3585.77197265625
102	AADR	2	general	gt	2	20000000	30000000	33	CO001	4484	4224	3.41389872630437	-15.55	-72.65	6.066938	-74.16131	2409.4502	1046	1740.0592	-694.059204101562
103	AADR	2	general	gt	2	20000000	30000000	34	PN05.SG	1810	4224	3.41789677937826	53.04866	-9.140049	47.777687	18.829407	2051.8147	5729	3220.3398	2508.66015625
104	AADR	2	general	gt	2	20000000	30000000	34	RISE1169_noUDG.SG	2806	4224	3.41789677937826	50.170137	20.579034	45.087234	19.778637	568.357	4747	3291.5269	1455.47314453125
105	AADR	2	general	gt	2	20000000	30000000	34	MAL006_noUDG	4237	4224	3.41789677937826	-16.07388056	167.4477861	53.08383	14.058717	15290.379	2665	3182.7551	-517.755126953125
106	AADR	2	general	gt	2	20000000	30000000	35	PNL002	515	4224	3.41400986512502	50.250195	15.811275	36.908295	72.997246	4711.457	4653	2811.7463	1841.25366210938
107	AADR	2	general	gt	2	20000000	30000000	35	I6294	3092	4224	3.41400986512502	53.58975	50.57129167	44.8399	3.533835	3482.116	4709	4378.2866	330.71337890625
108	AADR	2	general	gt	2	20000000	30000000	35	VK332_noUDG.SG	3726	4224	3.41400986512502	56.41526	16.4326046	47.136738	45.44235	2223.6624	1085	4297.2554	-3212.25537109375
109	AADR	2	general	gt	2	20000000	30000000	36	I16537	98	4224	3.42098232507706	40.91666	44.5	42.78903	37.094288	647.47925	2977	5172.6875	-2195.6875
110	AADR	2	general	gt	2	20000000	30000000	36	I19913	1018	4224	3.42098232507706	51.3603	1.3405	49.198116	6.0789504	413.6013	3271	4289.308	-1018.30810546875
111	AADR	2	general	gt	2	20000000	30000000	36	Aes6_d	3779	4224	3.42098232507706	47.465413	7.601691	40.496037	17.630575	1113.8511	4799	4357.616	441.3837890625
112	AADR	2	general	gt	2	20000000	30000000	37	Sumidouro4_noUDG.SG	205	4224	4.41983836094538	-19.54	-43.94	50.622845	87.80435	14571.217	10107	3155.1262	6951.87377929688
113	AADR	2	general	gt	2	20000000	30000000	37	KBD001	3134	4224	4.41983836094538	43.826337	42.716199	51.071445	19.871954	1886.9489	4030	4446.2646	-416.2646484375
114	AADR	2	general	gt	2	20000000	30000000	37	LD1174_noUDG.SG	3592	4224	4.41983836094538	37.406111	-4.416389	43.510044	26.069496	2650.7485	4466	5066.0405	-600.04052734375
115	AADR	2	general	gt	2	20000000	30000000	38	VLI051	667	4224	3.41359179814657	50.365945	14.446606	50.96854	15.743639	113.33717	3721	4744.829	-1023.8291015625
116	AADR	2	general	gt	2	20000000	30000000	38	I11520	4194	4224	3.41359179814657	37.66666667	67	37.63703	65.41278	139.77145	3497	3899.3997	-402.399658203125
117	AADR	2	general	gt	2	20000000	30000000	38	TW004	4488	4224	3.41359179814657	-16.5564	-68.6725	169.08546	107.20781	3088.05	1025	2650.7996	-1625.79956054688
118	AADR	2	general	gt	2	20000000	30000000	39	I6936	1725	4224	2.41874181032181	30.24720461	79.73739624	51.43585	9.815485	6075.4077	127	536.34784	-409.347839355469
119	AADR	2	general	gt	2	20000000	30000000	39	RISE684_noUDG.SG	2948	4224	2.41874181032181	53.708561	90.359808	48.038723	93.91997	677.92786	4239	914.2282	3324.77178955078
120	AADR	2	general	gt	2	20000000	30000000	39	SN-04_noUDG.SG	4142	4224	2.41874181032181	33.264278	-119.539	41.819057	29.805042	11098.008	4842	542.80005	4299.19995117188
121	AADR	2	general	gt	2	20000000	30000000	40	I14351	997	4224	3.41246041854223	53.9085	-1.384997	55.496475	10.495573	782.4391	2048	3218.9001	-1170.90014648438
122	AADR	2	general	gt	2	20000000	30000000	40	I14090	1168	4224	3.41246041854223	54.3955	-1.614	43.078014	74.19397	5418.8574	1382	2849.7793	-1467.779296875
123	AADR	2	general	gt	2	20000000	30000000	40	I10359	1881	4224	3.41246041854223	32.58472222	35.01694444	45.953934	47.257298	1817.5144	3512	3258.6323	253.36767578125
124	AADR	2	general	gt	2	20000000	30000000	41	I1656	126	4224	3.42010849714279	40.377222	43.938333	41.15812	69.52219	2148.5334	3397	2274.3179	1122.68212890625
125	AADR	2	general	gt	2	20000000	30000000	41	I14920	147	4224	3.42010849714279	25.366574	-76.520014	14.298836	-64.88567	1728.7344	938	1921.7179	-983.717895507812
126	AADR	2	general	gt	2	20000000	30000000	41	I6795	2176	4224	3.42010849714279	50.09	74.44	52.742504	53.229607	1494.3806	3642	4461.4653	-819.46533203125
127	AADR	2	general	gt	2	20000000	30000000	42	Bianbian_noUDG	312	4224	3.41962238152822	36.1	118.5	49.202667	109.58974	1626.3434	9709	4255.432	5453.56787109375
128	AADR	2	general	gt	2	20000000	30000000	42	I4440	2375	4224	3.41962238152822	56.2833	25.1333	51.325718	37.620277	985.7585	7074	6715.3247	358.67529296875
129	AADR	2	general	gt	2	20000000	30000000	42	ALA039	3868	4224	3.41962238152822	36.23778	36.38472	50.198856	10.248229	2603.3809	3337	4473.7905	-1136.79052734375
130	AADR	2	general	gt	2	20000000	30000000	43	I4619	3941	4224	3.41302307446798	37.5432	41.8662	38.42558	50.149998	732.34625	4635	2760.151	1874.84912109375
131	AADR	2	general	gt	2	20000000	30000000	43	I14733	3957	4224	3.41302307446798	37.79	41.01	51.65706	5.7484455	3141.0586	2401	4179.22	-1778.22021484375
132	AADR	2	general	gt	2	20000000	30000000	43	I1859	4260	4224	3.41302307446798	20.13333333	105.9833333	45.05769	21.295282	8032.685	3762	4533.337	-771.3369140625
133	AADR	2	general	gt	2	20000000	30000000	44	s19_X17_2_noUDG.SG	1188	4224	3.41866552035014	59.4383	24.8853	51.62789	55.885178	2110.326	2819	4301.0825	-1482.08251953125
134	AADR	2	general	gt	2	20000000	30000000	44	RISE98_noUDG.SG	3698	4224	3.41866552035014	55.381	13.445	43.656326	21.428976	1423.2401	4082	3677.8147	404.185302734375
135	AADR	2	general	gt	2	20000000	30000000	44	R3481.SG	4759	4224	3.41866552035014	42.466869	19.266164	46.14274	82.75094	4932.124	1699	4046.4136	-2347.41357421875
136	AADR	2	general	gt	2	20000000	30000000	45	I2457	883	4224	3.40786991914113	51.168023	-1.7725402	42.70686	32.910248	2765.7246	4056	3462.1284	593.87158203125
137	AADR	2	general	gt	2	20000000	30000000	45	I0057	1418	4224	3.40786991914113	51.89583333	11.04666667	46.94022	-2.6481345	1131.0093	7070	3355.5405	3714.45947265625
138	AADR	2	general	gt	2	20000000	30000000	45	I4089	2867	4224	3.40786991914113	47.7467	22.395	44.56668	14.268681	718.3573	5636	4853.278	782.72216796875
139	AADR	2	general	gt	2	20000000	30000000	46	DA23_noUDG.SG	2159	4224	3.41601615349452	52.6925	62.64722222	51.049564	27.602722	2389.0378	840	3935.9968	-3095.99682617188
140	AADR	2	general	gt	2	20000000	30000000	46	HAN002_noUDG.SG	3126	4224	3.41601615349452	55.63639	35.89972	47.401855	76.37196	2898.607	4605	3817.1997	787.80029296875
141	AADR	2	general	gt	2	20000000	30000000	46	C1656	4337	4224	3.41601615349452	43.22	81.84	50.637493	3.5016258	5723.611	597	3778.7805	-3181.78051757812
142	AADR	2	general	gt	2	20000000	30000000	47	I7966	788	4224	3.41863038937251	19.24	-69.2	14.220772	-61.810307	964.4417	1249	1067.1509	181.84912109375
143	AADR	2	general	gt	2	20000000	30000000	47	ETR013	2080	4224	3.41863038937251	43.017037	11.948444	44.513428	44.707848	2618.276	982	3318.1282	-2336.12817382812
144	AADR	2	general	gt	2	20000000	30000000	47	KPT004	3178	4224	3.41863038937251	53.044528	105.510583	39.6855	108.75872	1505.8136	3773	3699.6304	73.36962890625
145	AADR	2	general	gt	2	20000000	30000000	48	I10866	3600	4224	3.41268670161565	42.1333	3.1083	50.920185	8.446276	1058.2662	1947	3758.251	-1811.2509765625
146	AADR	2	general	gt	2	20000000	30000000	48	I4615	3939	4224	3.41268670161565	37.5432	41.8662	35.23173	77.067665	3143.1562	4991	2845.4343	2145.56567382812
147	AADR	2	general	gt	2	20000000	30000000	48	C1235	4466	4224	3.41268670161565	36.46	81.95	31.004553	85.74054	700.44574	2752	2460.8682	291.1318359375
148	AADR	2	general	gt	2	20000000	30000000	49	I1298_enhanced	239	4224	3.41782457033793	43.374337	23.729298	41.024586	18.241348	521.9788	7883	5679.4033	2203.5966796875
149	AADR	2	general	gt	2	20000000	30000000	49	I16436_d	262	4224	3.41782457033793	49.4794	-2.4521	49.55722	21.077078	1691.6074	5814	3914.516	1899.48388671875
150	AADR	2	general	gt	2	20000000	30000000	49	I8919	2294	4224	3.41782457033793	-0.663	36.41	17.254356	32.505165	2037.7275	2233	2328.853	-95.85302734375
151	AADR	2	general	gt	2	20000000	30000000	50	KO1011	560	4224	3.41226219733556	50.033343	15.168084	50.559902	15.82372	74.813034	3993	3713.7134	279.28662109375
152	AADR	2	general	gt	2	20000000	30000000	50	VK507_noUDG.SG	1200	4224	3.41226219733556	58.17	22.25	42.40523	16.818638	1793.5052	1121	3281.3875	-2160.38745117188
153	AADR	2	general	gt	2	20000000	30000000	50	MX280	1523	4224	3.41226219733556	47.767097	8.872239	51.19523	27.00933	1360.5973	3931	5388.452	-1457.4521484375
154	AADR	2	general	gt	2	20000000	30000000	51	RISE662_noUDG.SG	2941	4224	3.41976685523987	53.547806	91.02565	26.903328	-75.045494	10968.803	4067	592.4211	3474.57891845703
155	AADR	2	general	gt	2	20000000	30000000	51	MDP001	3595	4224	3.41976685523987	38.102267	-1.864	45.97281	28.31759	2622.9722	4155	5706.3438	-1551.34375
156	AADR	2	general	gt	2	20000000	30000000	51	R10766.SG	4675	4224	3.41976685523987	36.1898	5.4108	50.320797	25.409609	2242.9211	1836	4032.612	-2196.61206054688
157	AADR	2	general	gt	2	20000000	30000000	52	I6900	2711	4224	3.41861191987991	34.74319444	72.31421667	39.524635	33.939144	3416.9617	3216	3046.0378	169.962158203125
158	AADR	2	general	gt	2	20000000	30000000	52	KPT001	3175	4224	3.41861191987991	53.044528	105.510583	52.466717	104.21984	108.039825	3759	4816.22	-1057.22021484375
