sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	210000000	220000000	34	RISE1169_noUDG.SG	2806	4731	3.414748760064443	50.170137	20.579034	52.43423843383789	-2.4704999923706055	1614.9518	4747.0	3154.409423828125	1592.590576171875
AADR	2	general	gt	1	210000000	220000000	34	MAL006_noUDG	4237	4731	3.414748760064443	-16.07388056	167.4477861	51.5593147277832	12.655165672302246	15482.033	2665.0	4754.365234375	-2089.365234375
AADR	2	general	gt	1	210000000	220000000	35	PNL002	515	4731	2.4093602458635965	50.250195	15.811275	48.975555419921875	49.87920379638672	2437.175	4653.0	3781.154052734375	871.845947265625
AADR	2	general	gt	1	210000000	220000000	35	I6294	3092	4731	2.4093602458635965	53.58975	50.57129167	48.1046257019043	62.25413513183594	1020.06067	4709.0	3291.785400390625	1417.214599609375
AADR	2	general	gt	1	210000000	220000000	35	VK332_noUDG.SG	3726	4731	2.4093602458635965	56.41526	16.4326046	37.15924835205078	61.894161224365234	3966.093	1085.0	2141.69677734375	-1056.69677734375
AADR	2	general	gt	1	210000000	220000000	36	I16537	98	4731	3.414449667930603	40.91666	44.5	42.6334228515625	33.37360382080078	941.456	2977.0	2227.248291015625	749.751708984375
AADR	2	general	gt	1	210000000	220000000	36	I19913	1018	4731	3.414449667930603	51.3603	1.3405	48.66441345214844	-0.5723940134048462	329.43262	3271.0	3228.11474609375	42.88525390625
AADR	2	general	gt	1	210000000	220000000	36	Aes6_d	3779	4731	3.414449667930603	47.465413	7.601691	42.119903564453125	16.288528442382812	906.3092	4799.0	4240.0830078125	558.9169921875
AADR	2	general	gt	1	210000000	220000000	37	Sumidouro4_noUDG.SG	205	4731	3.464226766427358	-19.54	-43.94	39.5367317199707	-32.229610443115234	6680.799	10107.0	2359.047607421875	7747.952392578125
AADR	2	general	gt	1	210000000	220000000	37	KBD001	3134	4731	3.464226766427358	43.826337	42.716199	53.56792449951172	25.907495498657227	1634.3591	4030.0	2579.913818359375	1450.086181640625
AADR	2	general	gt	1	210000000	220000000	37	LD1174_noUDG.SG	3592	4731	3.464226766427358	37.406111	-4.416389	47.178951263427734	20.97295379638672	2339.372	4466.0	4910.791015625	-444.791015625
AADR	2	general	gt	1	210000000	220000000	38	VLI051	667	4731	3.4102809190750123	50.365945	14.446606	45.143699645996094	12.136457443237305	605.743	3721.0	5494.31201171875	-1773.31201171875
AADR	2	general	gt	1	210000000	220000000	38	I11520	4194	4731	3.4102809190750123	37.66666667	67.0	45.641963958740234	47.28099822998047	1855.803	3497.0	4919.29541015625	-1422.29541015625
AADR	2	general	gt	1	210000000	220000000	38	TW004	4488	4731	3.4102809190750123	-16.5564	-68.6725	32.12481689453125	-81.59809875488281	5585.56	1025.0	2291.047607421875	-1266.047607421875
AADR	2	general	gt	1	210000000	220000000	39	I6936	1725	4731	3.4108637730280558	30.24720461	79.73739624	50.755401611328125	23.500736236572266	5122.1714	127.0	4316.49658203125	-4189.49658203125
AADR	2	general	gt	1	210000000	220000000	39	RISE684_noUDG.SG	2948	4731	3.4108637730280558	53.708561	90.359808	36.05974197387695	79.61344146728516	2131.75	4239.0	2631.42822265625	1607.57177734375
AADR	2	general	gt	1	210000000	220000000	39	SN-04_noUDG.SG	4142	4731	3.4108637730280558	33.264278	-119.539	37.14078903198242	53.24423599243164	12150.727	4842.0	2705.73046875	2136.26953125
AADR	2	general	gt	1	210000000	220000000	40	I14351	997	4731	3.406218620141347	53.9085	-1.384997	45.105987548828125	9.809944152832031	1266.3525	2048.0	2715.481201171875	-667.481201171875
AADR	2	general	gt	1	210000000	220000000	40	I14090	1168	4731	3.406218620141347	54.3955	-1.614	50.36442947387695	2.6566083431243896	533.5779	1382.0	3358.74462890625	-1976.74462890625
AADR	2	general	gt	1	210000000	220000000	40	I10359	1881	4731	3.406218620141347	32.58472222	35.01694444	39.10555648803711	40.3161735534668	867.87317	3512.0	3493.822021484375	18.177978515625
AADR	2	general	gt	1	210000000	220000000	41	I1656	126	4731	3.4372358401616414	40.377222	43.938333	50.24946212768555	52.41767501831055	1280.5603	3397.0	4673.32763671875	-1276.32763671875
AADR	2	general	gt	1	210000000	220000000	41	I14920	147	4731	3.4372358401616414	25.366574	-76.520014	23.255393981933594	0.015541162341833115	7644.585	938.0	4273.25390625	-3335.25390625
AADR	2	general	gt	1	210000000	220000000	41	I6795	2176	4731	3.4372358401616414	50.09	74.44	57.06964874267578	49.132057189941406	1828.0834	3642.0	4718.037109375	-1076.037109375
AADR	2	general	gt	1	210000000	220000000	42	Bianbian_noUDG	312	4731	3.415963319937388	36.1	118.5	47.49578857421875	107.28099060058594	1568.329	9709.0	5135.189453125	4573.810546875
AADR	2	general	gt	1	210000000	220000000	42	I4440	2375	4731	3.415963319937388	56.2833	25.1333	52.956390380859375	33.0796012878418	630.70874	7074.0	4658.44189453125	2415.55810546875
AADR	2	general	gt	1	210000000	220000000	42	ALA039	3868	4731	3.415963319937388	36.23778	36.38472	49.39038848876953	28.455177307128906	1596.9872	3337.0	5154.70849609375	-1817.70849609375
AADR	2	general	gt	1	210000000	220000000	43	I4619	3941	4731	4.409695394833883	37.5432	41.8662	38.224388122558594	50.613494873046875	771.1104	4635.0	3783.489990234375	851.510009765625
AADR	2	general	gt	1	210000000	220000000	43	I14733	3957	4731	4.409695394833883	37.79	41.01	44.36190414428711	41.26286697387695	731.0686	2401.0	3822.614013671875	-1421.614013671875
AADR	2	general	gt	1	210000000	220000000	43	I1859	4260	4731	4.409695394833883	20.13333333	105.9833333	9.588875770568848	17.872421264648438	9447.097	3762.0	2023.8939208984375	1738.1060791015625
AADR	2	general	gt	1	210000000	220000000	44	s19_X17_2_noUDG.SG	1188	4731	2.419282837708791	59.4383	24.8853	42.62138366699219	63.2864875793457	3202.5305	2819.0	3217.74853515625	-398.74853515625
AADR	2	general	gt	1	210000000	220000000	44	RISE98_noUDG.SG	3698	4731	2.419282837708791	55.381	13.445	49.011775970458984	53.72304153442383	2792.279	4082.0	3681.727783203125	400.272216796875
AADR	2	general	gt	1	210000000	220000000	44	R3481.SG	4759	4731	2.419282837708791	42.466869	19.266164	43.08637237548828	19.692663192749023	77.181015	1699.0	3099.88134765625	-1400.88134765625
AADR	2	general	gt	1	210000000	220000000	45	I2457	883	4731	2.40971409479777	51.168023	-1.7725402	47.73731994628906	17.837886810302734	1463.0585	4056.0	5124.0771484375	-1068.0771484375
AADR	2	general	gt	1	210000000	220000000	45	I0057	1418	4731	2.40971409479777	51.89583333	11.04666667	49.22902297973633	17.326854705810547	533.2968	7070.0	6640.5283203125	429.4716796875
AADR	2	general	gt	1	210000000	220000000	45	I4089	2867	4731	2.40971409479777	47.7467	22.395	48.083675384521484	12.49623966217041	738.1574	5636.0	4227.28857421875	1408.71142578125
AADR	2	general	gt	1	210000000	220000000	46	DA23_noUDG.SG	2159	4731	3.414347565174103	52.6925	62.64722222	51.83488845825195	105.8774642944336	2899.0337	840.0	5585.7744140625	-4745.7744140625
AADR	2	general	gt	1	210000000	220000000	46	HAN002_noUDG.SG	3126	4731	3.414347565174103	55.63639	35.89972	54.34038162231445	74.7497787475586	2450.1858	4605.0	3612.374755859375	992.625244140625
AADR	2	general	gt	1	210000000	220000000	46	C1656	4337	4731	3.414347565174103	43.22	81.84	58.82771301269531	60.704750061035156	2259.755	597.0	5651.69482421875	-5054.69482421875
AADR	2	general	gt	1	210000000	220000000	47	I7966	788	4731	2.42141250371933	19.24	-69.2	2.828030586242676	-67.48678588867188	1834.4087	1249.0	836.8814697265625	412.1185302734375
AADR	2	general	gt	1	210000000	220000000	47	ETR013	2080	4731	2.42141250371933	43.017037	11.948444	43.82050704956055	18.67531394958496	550.4399	982.0	3905.824462890625	-2923.824462890625
