sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	100000000	200000000	0	R15.SG	1935	28999	12.446972338358561	41.96	13.54	46.489967346191406	3.884805679321289	918.56604	9086.0	10188.626953125	-1102.626953125
AADR	2	general	gt	1	100000000	200000000	0	I16164	1954	28999	12.446972338358561	40.410556	8.639722	46.589542388916016	5.676263809204102	727.31714	4415.0	2168.986328125	2246.013671875
AADR	2	general	gt	1	100000000	200000000	0	PRZ002	2086	28999	12.446972338358561	43.029723	11.951344	47.13691711425781	8.378995895385742	535.8087	2579.0	3659.955078125	-1080.955078125
AADR	2	general	gt	1	100000000	200000000	0	JpIw33.SG	2100	28999	12.446972338358561	36.61895	136.70233	41.911293029785156	116.39315032958984	1839.521	1325.0	4691.16796875	-3366.16796875
AADR	2	general	gt	1	100000000	200000000	0	KBO001	2160	28999	12.446972338358561	50.18	76.91	52.1812858581543	103.1994400024414	1835.6803	2297.0	3432.283935546875	-1135.283935546875
AADR	2	general	gt	1	100000000	200000000	0	KZL001	2245	28999	12.446972338358561	48.28	75.36	47.68865203857422	87.19922637939453	882.7198	2585.0	3400.856201171875	-815.856201171875
AADR	2	general	gt	1	100000000	200000000	0	I10719	2295	28999	12.446972338358561	-0.389	35.917	13.074202537536621	34.46659851074219	1505.5559	1969.0	2038.7955322265625	-69.7955322265625
AADR	2	general	gt	1	100000000	200000000	0	I12398	2297	28999	12.446972338358561	-0.464	35.971	20.119234085083008	37.847442626953125	2297.858	2520.0	2560.811767578125	-40.811767578125
AADR	2	general	gt	1	100000000	200000000	0	ALN002	2305	28999	12.446972338358561	41.41	71.5	53.948890686035156	21.338064193725586	3909.8408	1719.0	3690.167236328125	-1971.167236328125
AADR	2	general	gt	1	100000000	200000000	0	DA98_noUDG.SG	2330	28999	12.446972338358561	42.159444	77.406389	44.440555572509766	85.2283935546875	681.5649	1802.0	3650.982421875	-1848.982421875
AADR	2	general	gt	1	100000000	200000000	0	SFI-11_noUDG.SG	2394	28999	12.446972338358561	33.896528	35.511667	41.564849853515625	47.037017822265625	1322.4274	1984.0	2846.104248046875	-862.104248046875
AADR	2	general	gt	1	100000000	200000000	0	Donkalnis4	2424	28999	12.446972338358561	55.808	24.422	51.37503433227539	9.95247745513916	1071.835	7823.0	5054.7607421875	2768.2392578125
AADR	2	general	gt	1	100000000	200000000	0	I10167	2428	28999	12.446972338358561	41.28	22.49	43.91086196899414	5.7826008796691895	1395.9478	2071.0	2004.4346923828125	66.5653076171875
AADR	2	general	gt	1	100000000	200000000	0	I10383	2432	28999	12.446972338358561	41.28	22.49	50.31630325317383	9.586715698242188	1413.9973	2607.0	3921.12890625	-1314.12890625
AADR	2	general	gt	1	100000000	200000000	0	I2967	2442	28999	12.446972338358561	-11.659928	33.641921	42.25847625732422	27.89702033996582	6024.1055	8018.0	7332.47998046875	685.52001953125
AADR	2	general	gt	1	100000000	200000000	0	ARS025.A0101	2579	28999	12.446972338358561	49.683889	99.806333	43.17374038696289	93.92584228515625	852.1207	3263.0	2593.57470703125	669.42529296875
AADR	2	general	gt	1	100000000	200000000	0	I3260	2713	28999	12.446972338358561	34.74319444	72.31421667	39.009910583496094	56.461341857910156	1485.3857	2908.0	6011.97216796875	-3103.97216796875
AADR	2	general	gt	1	100000000	200000000	0	I1400	2762	28999	12.446972338358561	-13.235278	-72.425556	36.31230545043945	44.323368072509766	13260.018	605.0	3194.449951171875	-2589.449951171875
AADR	2	general	gt	1	100000000	200000000	0	N44_noUDG.SG	2785	28999	12.446972338358561	52.62	18.96	52.21984100341797	15.291032791137695	252.72685	4400.0	2235.671142578125	2164.328857421875
AADR	2	general	gt	1	100000000	200000000	0	I13323	2857	28999	12.446972338358561	18.44	-66.25	14.107552528381348	-71.5318832397461	741.4359	701.0	1534.6168212890625	-833.6168212890625
AADR	2	general	gt	1	100000000	200000000	0	I3949.DG	2916	28999	12.446972338358561	48.832683	83.909744	50.59397506713867	60.025611877441406	1720.8213	4569.0	2451.36474609375	2117.63525390625
AADR	2	general	gt	1	100000000	200000000	0	I3354	2958	28999	12.446972338358561	42.78944444	131.2761111	46.88896560668945	104.19026947021484	2172.2083	7237.0	4901.05908203125	2335.94091796875
AADR	2	general	gt	1	100000000	200000000	0	TIM006_noUDG.SG	3031	28999	12.446972338358561	57.13447391	39.97571368	53.17577362060547	9.361116409301758	1976.1805	4502.0	2555.0703125	1946.9296875
AADR	2	general	gt	1	100000000	200000000	0	RISE547_noUDG.SG	3035	28999	12.446972338358561	46.539	43.699	53.144615173339844	56.48512268066406	1171.8768	4713.0	3106.499267578125	1606.500732421875
AADR	2	general	gt	1	100000000	200000000	0	kzb003_noUDG.SG	3195	28999	12.446972338358561	54.07	55.544	52.83934783935547	12.791410446166992	2790.71	3653.0	4761.87109375	-1108.87109375
AADR	2	general	gt	1	100000000	200000000	0	BER001_noUDG.SG	3272	28999	12.446972338358561	56.57139	39.01167	54.409461975097656	12.571187019348145	1672.224	6283.0	4187.7119140625	2095.2880859375
AADR	2	general	gt	1	100000000	200000000	0	I16504	3285	28999	12.446972338358561	55.988523	-2.480662	49.86537551879883	12.537469863891602	1211.3148	1916.0	2829.987548828125	-913.987548828125
AADR	2	general	gt	1	100000000	200000000	0	I2977	3338	28999	12.446972338358561	58.74	-2.916	47.9669303894043	6.882678508758545	1359.8704	4843.0	3806.251220703125	1036.748779296875
AADR	2	general	gt	1	100000000	200000000	0	I5692	3408	28999	12.446972338358561	46.050237	14.50372	43.85446548461914	20.432849884033203	526.40546	2693.0	4316.908203125	-1623.908203125
AADR	2	general	gt	1	100000000	200000000	0	baa001.SG	3416	28999	12.446972338358561	-29.533333	31.216667	-19.536680221557617	35.81983184814453	1204.7831	1888.0	4259.93896484375	-2371.93896484375
AADR	2	general	gt	1	100000000	200000000	0	BAS023	3447	28999	12.446972338358561	37.762609	-1.562	46.798770904541016	6.675694942474365	1210.4452	3961.0	4177.41259765625	-216.41259765625
AADR	2	general	gt	1	100000000	200000000	0	I12642	3555	28999	12.446972338358561	41.5373	2.1329	51.02165603637695	12.708340644836426	1328.6471	2443.0	3681.788818359375	-1238.788818359375
AADR	2	general	gt	1	100000000	200000000	0	I8338	3598	28999	12.446972338358561	42.1333	3.1083	49.399505615234375	17.250961303710938	1358.8196	1800.0	4209.28369140625	-2409.28369140625
AADR	2	general	gt	1	100000000	200000000	0	I3576	3618	28999	12.446972338358561	37.3244444	-4.005833333	41.53075408935547	38.35764694213867	3631.8918	1468.0	4471.66552734375	-3003.66552734375
AADR	2	general	gt	1	100000000	200000000	0	I6338	3658	28999	12.446972338358561	21.070453	30.664028	26.736711502075195	31.457473754882812	635.1946	1239.0	2238.247314453125	-999.247314453125
AADR	2	general	gt	1	100000000	200000000	0	RISE94_noUDG.SG	3671	28999	12.446972338358561	56.025	14.233	49.16065979003906	16.868703842163086	783.6181	4487.0	1581.6290283203125	2905.3709716796875
AADR	2	general	gt	1	100000000	200000000	0	ART017	3882	28999	12.446972338358561	38.381944	38.361111	38.7446174621582	36.25904083251953	187.15717	5166.0	4510.61572265625	655.38427734375
AADR	2	general	gt	1	100000000	200000000	0	ART042	3893	28999	12.446972338358561	38.381944	38.361111	36.3116455078125	36.022708892822266	309.36826	5767.0	3803.877197265625	1963.122802734375
AADR	2	general	gt	1	100000000	200000000	0	I14644	3954	28999	12.446972338358561	37.79	41.01	40.76695251464844	22.30021095275879	1640.7266	2593.0	2230.9951171875	362.0048828125
AADR	2	general	gt	1	100000000	200000000	0	I1783	4058	28999	12.446972338358561	38.21228	62.03443	44.41621017456055	35.99440383911133	2270.378	4068.0	4757.689453125	-689.689453125
AADR	2	general	gt	1	100000000	200000000	0	I10409	4060	28999	12.446972338358561	38.21228	62.03443	46.113460540771484	26.524810791015625	3027.4585	4113.0	4585.99951171875	-472.99951171875
AADR	2	general	gt	1	100000000	200000000	0	I5890	4105	28999	12.446972338358561	48.91422	33.76493	50.38555908203125	39.84156036376953	466.9017	7092.0	6434.8056640625	657.1943359375
AADR	2	general	gt	1	100000000	200000000	0	Lovelock2_noUDG.SG	4181	28999	12.446972338358561	39.96	-118.56	16.78107261657715	-85.59756469726562	4087.517	1839.0	2701.359130859375	-862.359130859375
AADR	2	general	gt	1	100000000	200000000	0	I4419_noUDG	4223	28999	12.446972338358561	-17.80178056	168.5227778	5.978882312774658	138.9830322265625	4183.8833	140.0	1501.123779296875	-1361.123779296875
AADR	2	general	gt	1	100000000	200000000	0	MAL006_noUDG	4237	28999	12.446972338358561	-16.07388056	167.4477861	49.61891555786133	16.917566299438477	15438.593	2665.0	5657.70361328125	-2992.70361328125
AADR	2	general	gt	1	100000000	200000000	0	Vt778_noUDG.SG	4256	28999	12.446972338358561	22.393	103.482	36.05195236206055	104.78777313232422	1524.0345	2648.0	2584.496337890625	63.503662109375
AADR	2	general	gt	1	100000000	200000000	0	I1135	4259	28999	12.446972338358561	20.13333333	105.9833333	45.48406219482422	19.57658576965332	8155.025	3715.0	5042.1728515625	-1327.1728515625
AADR	2	general	gt	1	100000000	200000000	0	C1654	4336	28999	12.446972338358561	43.22	81.84	41.52335739135742	78.8568115234375	309.2383	733.0	3263.18994140625	-2530.18994140625
AADR	2	general	gt	1	100000000	200000000	0	C1640	4408	28999	12.446972338358561	43.83	82.72	44.90721130371094	69.7686996459961	1035.2971	2177.0	4585.708984375	-2408.708984375
AADR	2	general	gt	1	100000000	200000000	0	C1258	4468	28999	12.446972338358561	36.46	81.95	49.118873596191406	45.667747497558594	3237.6172	2895.0	4479.33935546875	-1584.33935546875
AADR	2	general	gt	1	100000000	200000000	0	TW060	4497	28999	12.446972338358561	-16.5564	-68.6725	-8.982414245605469	-66.8077163696289	866.0881	966.0	1500.376220703125	-534.376220703125
AADR	2	general	gt	1	100000000	200000000	0	UZZ026_noUDG	4517	28999	12.446972338358561	38.11	12.7866	48.98219680786133	20.207002639770508	1347.2057	10666.0	3746.98291015625	6919.01708984375
AADR	2	general	gt	1	100000000	200000000	0	UZZ034_noUDG	4518	28999	12.446972338358561	38.11	12.7866	52.72303009033203	13.875345230102539	1627.0659	7265.0	4250.52490234375	3014.47509765625
AADR	2	general	gt	1	100000000	200000000	0	UZZ087_noUDG	4531	28999	12.446972338358561	38.11	12.7866	44.964115142822266	9.93166732788086	798.1824	7212.0	3942.9189453125	3269.0810546875
AADR	2	general	gt	1	100000000	200000000	0	DER009	4548	28999	12.446972338358561	51.87	10.91	41.071044921875	14.830071449279785	1237.2734	7028.0	5465.453125	1562.546875
AADR	2	general	gt	1	100000000	200000000	0	KD047.SG	4590	28999	12.446972338358561	59.32701	-3.00572	48.26967239379883	28.9602108001709	2398.8782	3381.0	4534.1845703125	-1153.1845703125
AADR	2	general	gt	1	100000000	200000000	0	KD070.SG	4597	28999	12.446972338358561	55.3216	-1.550903	51.26955032348633	8.246976852416992	790.7161	4306.0	2211.603271484375	2094.396728515625
AADR	2	general	gt	1	100000000	200000000	0	VERT031	4613	28999	12.446972338358561	48.783	25.852	50.762115478515625	23.507226943969727	277.06635	5646.0	2564.29638671875	3081.70361328125
AADR	2	general	gt	1	100000000	200000000	0	R11675.SG	4702	28999	12.446972338358561	40.6885	43.8493	52.89030075073242	15.8056058883667	2504.9634	3372.0	2195.25830078125	1176.74169921875
AADR	2	general	gt	1	100000000	200000000	0	R3931.SG	4764	28999	12.446972338358561	44.7167	21.1667	45.894248962402344	16.15916633605957	412.84424	1769.0	2268.4833984375	-499.4833984375
AADR	2	general	gt	1	100000000	200000000	0	KDA-188.SG	4798	28999	12.446972338358561	46.38	20.08944	47.96011734008789	67.37760925292969	3522.4812	1244.0	4440.80615234375	-3196.80615234375
AADR	2	general	gt	1	100000000	200000000	0	HMSZ-43.SG	4800	28999	12.446972338358561	46.54156	19.128	47.21487045288086	28.932920455932617	748.4967	1022.0	2675.01953125	-1653.01953125
AADR	2	general	gt	1	100000000	200000000	1	I17181	78	28999	11.438154009977977	40.91666	44.5	40.609371185302734	6.045590400695801	3212.303	2599.0	3158.393310546875	-559.393310546875
AADR	2	general	gt	1	100000000	200000000	1	I20440	106	28999	11.438154009977977	40.29221	45.130679	41.8835563659668	32.577247619628906	1065.8455	3135.0	1731.452880859375	1403.547119140625
AADR	2	general	gt	1	100000000	200000000	1	I1296_enhanced	233	28999	11.438154009977977	43.98	26.4	45.83060073852539	9.2593355178833	1362.8118	7634.0	4563.439453125	3070.560546875
AADR	2	general	gt	1	100000000	200000000	1	I2539	274	28999	11.438154009977977	-21.4398	-70.0281	50.90828323364258	26.265827178955078	12272.311	990.0	4195.38671875	-3205.38671875
AADR	2	general	gt	1	100000000	200000000	1	XJS1309_M4_noUDG	314	28999	11.438154009977977	36.5	117.0	33.990623474121094	108.36032104492188	832.34265	7827.0	5068.73828125	2758.26171875
AADR	2	general	gt	1	100000000	200000000	1	I5727	381	28999	11.438154009977977	45.900833	15.700288	47.117794036865234	15.631272315979004	135.42288	2586.0	6084.2802734375	-3498.2802734375
AADR	2	general	gt	1	100000000	200000000	1	I5071	385	28999	11.438154009977977	43.35141	16.461788	26.936016082763672	36.583763122558594	2571.0742	7582.0	5002.82568359375	2579.17431640625
AADR	2	general	gt	1	100000000	200000000	1	I15462	394	28999	11.438154009977977	43.530795	16.260044	42.00249099731445	30.42346954345703	1167.1294	1216.0	3050.04931640625	-1834.04931640625
AADR	2	general	gt	1	100000000	200000000	1	I5077	402	28999	11.438154009977977	45.55101	18.746617	43.22812271118164	25.823566436767578	618.5225	7001.0	4796.61328125	2204.38671875
AADR	2	general	gt	1	100000000	200000000	1	CAO020	419	28999	11.438154009977977	23.038	-81.497	21.411800384521484	-76.5430908203125	540.99164	3112.0	1130.269287109375	1981.730712890625
AADR	2	general	gt	1	100000000	200000000	1	CIP007012	432	28999	11.438154009977977	22.958	-83.275	49.466487884521484	7.671072483062744	8155.8315	1345.0	2303.86474609375	-958.86474609375
AADR	2	general	gt	1	100000000	200000000	1	I4889	460	28999	11.438154009977977	50.1217475	14.4569508	46.917259216308594	1.0854398012161255	1045.5461	4131.0	4726.74267578125	-595.74267578125
AADR	2	general	gt	1	100000000	200000000	1	I7212	468	28999	11.438154009977977	50.410265	14.074597	48.51762771606445	50.75231170654297	2631.938	4247.0	3817.46044921875	429.53955078125
AADR	2	general	gt	1	100000000	200000000	1	STD002	516	28999	11.438154009977977	50.612939	13.961205	46.27974319458008	17.91325569152832	562.9519	4720.0	2291.1982421875	2428.8017578125
AADR	2	general	gt	1	100000000	200000000	1	VLI071	527	28999	11.438154009977977	50.365945	14.446606	48.089027404785156	27.273950576782227	963.8977	4715.0	5710.71435546875	-995.71435546875
AADR	2	general	gt	1	100000000	200000000	1	MIB009	571	28999	11.438154009977977	49.992004	15.776861	46.22810363769531	14.279791831970215	433.00983	3773.0	4355.728515625	-582.728515625
AADR	2	general	gt	1	100000000	200000000	1	MIS005	620	28999	11.438154009977977	49.992004	15.776861	45.42947006225586	19.879302978515625	592.74567	4054.0	4576.06787109375	-522.06787109375
AADR	2	general	gt	1	100000000	200000000	1	I15046	691	28999	11.438154009977977	50.410265	14.074597	51.706302642822266	4.364924907684326	693.1755	2256.0	3420.605712890625	-1164.605712890625
AADR	2	general	gt	1	100000000	200000000	1	I7197	713	28999	11.438154009977977	50.0504153	14.3667267	48.77288818359375	2.6230835914611816	860.45966	6438.0	4464.61376953125	1973.38623046875
AADR	2	general	gt	1	100000000	200000000	1	I15050	807	28999	11.438154009977977	18.451	-69.686	19.475919723510742	-72.98123931884766	364.77618	849.0	1033.1365966796875	-184.1365966796875
AADR	2	general	gt	1	100000000	200000000	1	I2459	871	28999	11.438154009977977	51.168023	-1.7725402	51.14324188232422	12.563438415527344	998.242	4231.0	4382.20361328125	-151.20361328125
AADR	2	general	gt	1	100000000	200000000	1	I5376	872	28999	11.438154009977977	51.474176	-0.309898	49.53040313720703	1.7190842628479004	259.41428	4216.0	5633.27294921875	-1417.27294921875
AADR	2	general	gt	1	100000000	200000000	1	I16424	879	28999	11.438154009977977	50.539905	-4.997809	49.28132629394531	27.550046920776367	2316.1135	4106.0	1928.7384033203125	2177.2615966796875
AADR	2	general	gt	1	100000000	200000000	1	I18606	881	28999	11.438154009977977	54.09805556	-0.282161111	48.16614532470703	13.4403657913208	1159.5996	3770.0	3587.34521484375	182.65478515625
AADR	2	general	gt	1	100000000	200000000	1	I13689	949	28999	11.438154009977977	51.052725	-1.7862875	49.308868408203125	48.82136917114258	3537.2034	2531.0	2486.44873046875	44.55126953125
AADR	2	general	gt	1	100000000	200000000	1	I19872	1088	28999	11.438154009977977	51.3603	1.3405	50.34999084472656	3.4676759243011475	186.84668	2275.0	2485.425048828125	-210.425048828125
AADR	2	general	gt	1	100000000	200000000	1	I14095	1170	28999	11.438154009977977	54.3955	-1.614	50.603328704833984	9.202764511108398	843.64764	1466.0	4508.4765625	-3042.4765625
AADR	2	general	gt	1	100000000	200000000	1	LBR005	1249	28999	11.438154009977977	43.7	6.99	47.28358840942383	12.478443145751953	584.3765	7051.0	5716.3798828125	1334.6201171875
AADR	2	general	gt	1	100000000	200000000	1	FLR010	1290	28999	11.438154009977977	49.19	-0.38	45.528072357177734	10.812050819396973	934.97253	6345.0	3202.261474609375	3142.738525390625
AADR	2	general	gt	1	100000000	200000000	1	I3593	1346	28999	11.438154009977977	48.8833	12.5332	49.18293762207031	9.247368812561035	241.82951	4207.0	4174.00830078125	32.99169921875
AADR	2	general	gt	1	100000000	200000000	1	RISE436_noUDG.SG	1364	28999	11.438154009977977	48.932	12.259	49.030364990234375	13.367356300354004	81.62104	4671.0	3334.90185546875	1336.09814453125
AADR	2	general	gt	1	100000000	200000000	1	XN224	1415	28999	11.438154009977977	48.78	9.18	50.69676971435547	8.722066879272461	215.65958	7091.0	4390.16455078125	2700.83544921875
AADR	2	general	gt	1	100000000	200000000	1	UNTA85_1336	1439	28999	11.438154009977977	48.31966	10.89153	48.144168853759766	9.640222549438477	94.71369	4334.0	3596.716552734375	737.283447265625
AADR	2	general	gt	1	100000000	200000000	1	OTTM_156_noUDG	1497	28999	11.438154009977977	48.22519	10.84977	51.425132751464844	13.344239234924316	398.21982	3448.0	3687.83544921875	-239.83544921875
AADR	2	general	gt	1	100000000	200000000	1	I2318	1548	28999	11.438154009977977	37.423333	23.132222	35.84673309326172	42.19227600097656	1706.7766	5935.0	5516.43994140625	418.56005859375
AADR	2	general	gt	1	100000000	200000000	1	I3920	1551	28999	11.438154009977977	36.63833333	22.3825	36.585662841796875	32.74151611328125	924.16724	5734.0	5487.587890625	246.412109375
AADR	2	general	gt	1	100000000	200000000	1	I24517	1593	28999	11.438154009977977	13.519983	144.806559	16.40594482421875	132.42898559570312	1367.4985	478.0	2080.850341796875	-1602.850341796875
AADR	2	general	gt	1	100000000	200000000	1	SZ27	1641	28999	11.438154009977977	46.28333333	17.85	43.9536018371582	27.131006240844727	772.362	1467.0	3446.330322265625	-1979.330322265625
AADR	2	general	gt	1	100000000	200000000	1	TAQ021	1921	28999	11.438154009977977	42.249972	11.767892	43.54026794433594	12.706550598144531	162.57532	1564.0	3660.248291015625	-2096.248291015625
AADR	2	general	gt	1	100000000	200000000	1	SUC004	1974	28999	11.438154009977977	40.810297	8.444178	45.211185455322266	14.468052864074707	691.9814	4185.0	3979.173583984375	205.826416015625
AADR	2	general	gt	1	100000000	200000000	1	I16183	2017	28999	11.438154009977977	40.626667	8.323056	45.591793060302734	12.432075500488281	644.82526	5164.0	4489.95703125	674.04296875
AADR	2	general	gt	1	100000000	200000000	1	VOL001	2076	28999	11.438154009977977	43.415804	10.85051	46.55757522583008	10.810916900634766	349.36267	2072.0	5970.9013671875	-3898.9013671875
AADR	2	general	gt	1	100000000	200000000	1	I6789	2168	28999	11.438154009977977	50.09	74.44	47.182838439941406	62.67904281616211	921.46814	3732.0	3473.131103515625	258.868896484375
AADR	2	general	gt	1	100000000	200000000	1	SFI-24_noUDG.SG	2396	28999	11.438154009977977	33.896528	35.511389	39.12836837768555	32.31237030029297	648.0879	1946.0	4024.206787109375	-2078.206787109375
AADR	2	general	gt	1	100000000	200000000	1	QED-7_noUDG.SG	2411	28999	11.438154009977977	34.0522	35.7758	38.925411224365234	28.29758644104004	860.01904	1627.0	2864.798583984375	-1237.798583984375
AADR	2	general	gt	1	100000000	200000000	1	TSB001	2474	28999	11.438154009977977	47.11078	102.078841	49.11457824707031	59.71677780151367	3111.7173	1231.0	3254.75537109375	-2023.75537109375
AADR	2	general	gt	1	100000000	200000000	1	I6893	2687	28999	11.438154009977977	34.75700556	72.36238056	39.23305130004883	56.10683822631836	1524.4371	2225.0	4097.666015625	-1872.666015625
AADR	2	general	gt	1	100000000	200000000	1	I12457	2692	28999	11.438154009977977	34.75146111	72.40193611	39.55127716064453	60.02321243286133	1218.5364	2928.0	4337.404296875	-1409.404296875
