sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	0	10000000	26	I0581_d	3485	5335	3.4116920590400697	42.33333333	-3.5	40.619335	13.828414	1453.5826	4746.0	2931.342	1814.657958984375
AADR	2	general	gt	2	0	10000000	27	I5502	925	5335	3.4133063276608784	53.916717	-0.666972	54.17377	-0.23746696	40.041206	2054.0	3677.2048	-1623.204833984375
AADR	2	general	gt	2	0	10000000	27	irk022_noUDG.SG	2927	5335	3.4133063276608784	52.9943	103.4209	53.00476	107.18494	251.86133	4251.0	4460.2803	-209.2802734375
AADR	2	general	gt	2	0	10000000	27	CBT005	3915	5335	3.4133063276608784	40.019745	34.586129	50.941498	13.856508	2009.9392	5415.0	3538.5483	1876.45166015625
AADR	2	general	gt	2	0	10000000	28	DA35_noUDG.SG	114	5335	3.4061869184176126	40.52027778	44.93083333	46.28573	49.44909	737.4186	3259.0	2692.4878	566.51220703125
AADR	2	general	gt	2	0	10000000	28	I14809	1113	5335	3.4061869184176126	51.75	-0.99	46.76528	23.608368	1858.95	2199.0	3719.1191	-1520.119140625
AADR	2	general	gt	2	0	10000000	28	R11543.SG	4712	5335	3.4061869184176126	40.6885	43.8493	40.383415	41.739136	181.5189	1468.0	3599.369	-2131.368896484375
AADR	2	general	gt	2	0	10000000	29	I19328	112	5335	4.410922714074453	40.416667	45.2	49.270763	60.930878	1578.1356	2809.0	1760.1257	1048.874267578125
AADR	2	general	gt	2	0	10000000	29	I7968	790	5335	4.410922714074453	19.24	-69.2	18.269506	-73.97157	513.8398	1015.0	2177.3298	-1162.329833984375
AADR	2	general	gt	2	0	10000000	29	I14096	995	5335	4.410922714074453	54.3955	-1.614	50.334793	6.6378603	718.7973	1973.0	5873.3447	-3900.3447265625
AADR	2	general	gt	2	0	10000000	30	KYZ001	2243	5335	3.4120404879252115	50.42	75.91	39.52902	71.57495	1257.5479	2475.0	3205.4778	-730.477783203125
AADR	2	general	gt	2	0	10000000	30	Mezmaiskaya2_noUDG.SG	2448	5335	3.4120404879252115	44.166667	40.0	64.32715	133.90997	5853.662	43449.0	12340.446	31108.5537109375
AADR	2	general	gt	2	0	10000000	30	C3341	4364	5335	3.4120404879252115	43.8	82.51	40.43925	70.6038	1049.5072	4671.0	3137.85	1533.14990234375
AADR	2	general	gt	2	0	10000000	31	I18801_d	229	5335	3.419735582669576	42.514	26.571056	49.32301	8.211672	1603.5409	4775.0	3590.642	1184.35791015625
AADR	2	general	gt	2	0	10000000	31	Syltholm1.SG	4287	5335	3.419735582669576	54.623	11.458	44.67158	-2.1670835	1473.6476	5746.0	4667.579	1078.4208984375
AADR	2	general	gt	2	0	10000000	31	R3662.SG	4777	5335	3.419735582669576	45.467293	13.506565	42.020958	36.305485	1864.414	1360.0	2268.8394	-908.83935546875
AADR	2	general	gt	2	0	10000000	32	I2928	1747	5335	3.417842368284861	36.15444444	54.38361111	30.88486	101.478745	4362.5493	4625.0	2310.0447	2314.955322265625
AADR	2	general	gt	2	0	10000000	32	I4438	2373	5335	3.417842368284861	56.2833	25.1333	54.9783	30.301416	355.2726	7248.0	9589.235	-2341.2353515625
AADR	2	general	gt	2	0	10000000	32	R3665.SG	4751	5335	3.417842368284861	43.524984	16.252825	43.690136	58.100327	3332.8416	1780.0	2426.7173	-646.71728515625
AADR	2	general	gt	2	0	10000000	33	I15111	776	5335	3.4130794604619346	18.394444	-68.61	19.318583	-70.19051	195.4956	607.0	1260.2043	-653.204345703125
AADR	2	general	gt	2	0	10000000	33	I5881	4116	5335	3.4130794604619346	48.91422	33.76493	48.212887	7.2300096	1944.2606	7077.0	3814.1614	3262.838623046875
AADR	2	general	gt	2	0	10000000	33	CO001	4484	5335	3.4130794604619346	-15.55	-72.65	30.851547	120.68075	17839.607	1046.0	5913.06	-4867.06005859375
AADR	2	general	gt	2	0	10000000	34	PN05.SG	1810	5335	3.417894121011098	53.04866	-9.140049	45.609882	6.3776107	1391.1427	5729.0	3541.682	2187.318115234375
AADR	2	general	gt	2	0	10000000	34	RISE1169_noUDG.SG	2806	5335	3.417894121011098	50.170137	20.579034	47.65561	17.191872	373.34763	4747.0	3891.512	855.488037109375
AADR	2	general	gt	2	0	10000000	34	MAL006_noUDG	4237	5335	3.417894121011098	-16.07388056	167.4477861	54.023117	14.225348	15202.656	2665.0	4393.377	-1728.376953125
AADR	2	general	gt	2	0	10000000	35	PNL002	515	5335	3.4120463252067568	50.250195	15.811275	51.87177	73.698586	3941.3508	4653.0	3144.231	1508.76904296875
AADR	2	general	gt	2	0	10000000	35	I6294	3092	5335	3.4120463252067568	53.58975	50.57129167	51.410255	20.534874	2032.1842	4709.0	2917.82	1791.179931640625
AADR	2	general	gt	2	0	10000000	35	VK332_noUDG.SG	3726	5335	3.4120463252067568	56.41526	16.4326046	55.2683	20.467705	282.3093	1085.0	3916.7903	-2831.790283203125
AADR	2	general	gt	2	0	10000000	36	I16537	98	5335	3.4197431405385337	40.91666	44.5	40.544987	44.70943	44.938114	2977.0	2256.4155	720.58447265625
AADR	2	general	gt	2	0	10000000	36	I19913	1018	5335	3.4197431405385337	51.3603	1.3405	50.88455	20.05984	1303.987	3271.0	2349.3467	921.6533203125
AADR	2	general	gt	2	0	10000000	36	Aes6_d	3779	5335	3.4197431405385337	47.465413	7.601691	38.66264	46.24952	3250.8835	4799.0	5074.449	-275.44921875
AADR	2	general	gt	2	0	10000000	37	Sumidouro4_noUDG.SG	205	5335	3.422847584883372	-19.54	-43.94	6.223023	133.72234	18512.893	10107.0	2083.5835	8023.41650390625
AADR	2	general	gt	2	0	10000000	37	KBD001	3134	5335	3.422847584883372	43.826337	42.716199	60.866234	37.284332	1928.7456	4030.0	5863.72	-1833.72021484375
AADR	2	general	gt	2	0	10000000	37	LD1174_noUDG.SG	3592	5335	3.422847584883372	37.406111	-4.416389	46.941303	20.362549	2287.134	4466.0	5889.8037	-1423.8037109375
AADR	2	general	gt	2	0	10000000	38	VLI051	667	5335	3.412265658378601	50.365945	14.446606	48.899143	10.310574	339.53516	3721.0	4263.1045	-542.1044921875
AADR	2	general	gt	2	0	10000000	38	I11520	4194	5335	3.412265658378601	37.66666667	67.0	52.34252	50.274117	2085.2158	3497.0	3168.3708	328.629150390625
AADR	2	general	gt	2	0	10000000	38	TW004	4488	5335	3.412265658378601	-16.5564	-68.6725	17.585999	-12.617817	7216.982	1025.0	1186.839	-161.8389892578125
AADR	2	general	gt	2	0	10000000	39	I6936	1725	5335	3.4176011602083842	30.24720461	79.73739624	41.868275	13.682175	5929.367	127.0	2831.1357	-2704.1357421875
AADR	2	general	gt	2	0	10000000	39	RISE684_noUDG.SG	2948	5335	3.4176011602083842	53.708561	90.359808	29.695166	-4.520763	7691.7065	4239.0	2468.7441	1770.255859375
AADR	2	general	gt	2	0	10000000	39	SN-04_noUDG.SG	4142	5335	3.4176011602083842	33.264278	-119.539	45.618538	12.391808	9999.827	4842.0	3029.3914	1812.608642578125
AADR	2	general	gt	2	0	10000000	40	I14351	997	5335	3.412290660540263	53.9085	-1.384997	51.818695	-0.32316524	243.05522	2048.0	2719.1133	-671.11328125
AADR	2	general	gt	2	0	10000000	40	I14090	1168	5335	3.412290660540263	54.3955	-1.614	39.0239	26.698164	2721.8005	1382.0	5600.8184	-4218.818359375
AADR	2	general	gt	2	0	10000000	40	I10359	1881	5335	3.412290660540263	32.58472222	35.01694444	28.232843	38.6067	593.7588	3512.0	1603.2085	1908.79150390625
AADR	2	general	gt	2	0	10000000	41	I1656	126	5335	3.419668928782145	40.377222	43.938333	43.103046	45.40884	326.7181	3397.0	4704.4214	-1307.42138671875
AADR	2	general	gt	2	0	10000000	41	I14920	147	5335	3.419668928782145	25.366574	-76.520014	22.60127	-74.28146	382.43057	938.0	860.56433	77.4356689453125
AADR	2	general	gt	2	0	10000000	41	I6795	2176	5335	3.419668928782145	50.09	74.44	49.765656	70.86435	258.45483	3642.0	3268.8845	373.115478515625
AADR	2	general	gt	2	0	10000000	42	Bianbian_noUDG	312	5335	3.4198768536249795	36.1	118.5	49.038742	107.17475	1707.5765	9709.0	5400.208	4308.7919921875
AADR	2	general	gt	2	0	10000000	42	I4440	2375	5335	3.4198768536249795	56.2833	25.1333	51.012714	25.53663	586.662	7074.0	6475.041	598.958984375
AADR	2	general	gt	2	0	10000000	42	ALA039	3868	5335	3.4198768536249795	36.23778	36.38472	40.718132	41.03436	641.66766	3337.0	5253.589	-1916.5888671875
AADR	2	general	gt	2	0	10000000	43	I4619	3941	5335	3.4133181015650433	37.5432	41.8662	34.54686	44.274197	397.30106	4635.0	5355.454	-720.4541015625
AADR	2	general	gt	2	0	10000000	43	I14733	3957	5335	3.4133181015650433	37.79	41.01	47.142456	46.178833	1122.4009	2401.0	3664.5974	-1263.597412109375
AADR	2	general	gt	2	0	10000000	43	I1859	4260	5335	3.4133181015650433	20.13333333	105.9833333	43.903305	72.77631	4049.582	3762.0	6182.535	-2420.53515625
AADR	2	general	gt	2	0	10000000	44	s19_X17_2_noUDG.SG	1188	5335	2.4171552459398904	59.4383	24.8853	53.122185	5.2236357	1394.5393	2819.0	3601.489	-782.489013671875
AADR	2	general	gt	2	0	10000000	44	RISE98_noUDG.SG	3698	5335	2.4171552459398904	55.381	13.445	46.51766	24.668186	1257.5474	4082.0	4472.0776	-390.07763671875
AADR	2	general	gt	2	0	10000000	44	R3481.SG	4759	5335	2.4171552459398904	42.466869	19.266164	47.210308	6.4891424	1135.2283	1699.0	3465.7932	-1766.793212890625
AADR	2	general	gt	2	0	10000000	45	I2457	883	5335	2.411044450600942	51.168023	-1.7725402	51.68904	29.415308	2146.4927	4056.0	3933.2795	122.720458984375
AADR	2	general	gt	2	0	10000000	45	I0057	1418	5335	2.411044450600942	51.89583333	11.04666667	54.179375	7.8280964	332.77188	7070.0	3673.1692	3396.830810546875
AADR	2	general	gt	2	0	10000000	45	I4089	2867	5335	2.411044450600942	47.7467	22.395	42.6332	8.385827	1233.8098	5636.0	4743.723	892.27685546875
AADR	2	general	gt	2	0	10000000	46	DA23_noUDG.SG	2159	5335	3.409818736712138	52.6925	62.64722222	38.473816	74.69589	1832.6399	840.0	2839.2498	-1999.249755859375
AADR	2	general	gt	2	0	10000000	46	HAN002_noUDG.SG	3126	5335	3.409818736712138	55.63639	35.89972	52.806976	20.903616	1022.02356	4605.0	3730.9216	874.078369140625
AADR	2	general	gt	2	0	10000000	46	C1656	4337	5335	3.409818736712138	43.22	81.84	52.9345	0.29602855	5819.5474	597.0	3586.7476	-2989.74755859375
AADR	2	general	gt	2	0	10000000	47	I7966	788	5335	3.413406479358673	19.24	-69.2	19.135544	-75.99263	713.3957	1249.0	1594.9275	-345.927490234375
AADR	2	general	gt	2	0	10000000	47	ETR013	2080	5335	3.413406479358673	43.017037	11.948444	49.190014	12.232179	686.7508	982.0	5590.5166	-4608.5166015625
AADR	2	general	gt	2	0	10000000	47	KPT004	3178	5335	3.413406479358673	53.044528	105.510583	47.272636	91.57391	1179.1238	3773.0	3347.273	425.72705078125
AADR	2	general	gt	2	0	10000000	48	I10866	3600	5335	3.407914674282074	42.1333	3.1083	51.251392	25.216406	1956.0651	1947.0	4118.0225	-2171.0224609375
AADR	2	general	gt	2	0	10000000	48	I4615	3939	5335	3.407914674282074	37.5432	41.8662	49.724785	24.201508	1954.4049	4991.0	7387.1914	-2396.19140625
AADR	2	general	gt	2	0	10000000	48	C1235	4466	5335	3.407914674282074	36.46	81.95	40.7079	70.27633	1118.0016	2752.0	3130.1733	-378.17333984375
AADR	2	general	gt	2	0	10000000	49	I1298_enhanced	239	5335	3.412246012687683	43.374337	23.729298	34.60829	60.67887	3308.464	7883.0	2429.6328	5453.3671875
AADR	2	general	gt	2	0	10000000	49	I16436_d	262	5335	3.412246012687683	49.4794	-2.4521	43.914677	10.864688	1186.7101	5814.0	3466.6074	2347.392578125
AADR	2	general	gt	2	0	10000000	49	I8919	2294	5335	3.412246012687683	-0.663	36.41	1.2880939	38.987507	359.4447	2233.0	4279.9775	-2046.9775390625
AADR	2	general	gt	2	0	10000000	50	KO1011	560	5335	3.4090814272562664	50.033343	15.168084	43.269924	12.987665	770.1602	3993.0	2415.95	1577.050048828125
AADR	2	general	gt	2	0	10000000	50	VK507_noUDG.SG	1200	5335	3.4090814272562664	58.17	22.25	49.617664	31.12052	1112.4706	1121.0	1868.5433	-747.5433349609375
AADR	2	general	gt	2	0	10000000	50	MX280	1523	5335	3.4090814272562664	47.767097	8.872239	48.382835	17.199474	622.14124	3931.0	6626.2715	-2695.271484375
AADR	2	general	gt	2	0	10000000	51	RISE662_noUDG.SG	2941	5335	3.413812879721324	53.547806	91.02565	69.70901	-80.30901	6291.6177	4067.0	3836.457	230.54296875
AADR	2	general	gt	2	0	10000000	51	MDP001	3595	5335	3.413812879721324	38.102267	-1.864	44.152084	11.726407	1319.7249	4155.0	2686.6238	1468.376220703125
AADR	2	general	gt	2	0	10000000	51	R10766.SG	4675	5335	3.413812879721324	36.1898	5.4108	39.01803	-1.5035901	685.23395	1836.0	2907.2944	-1071.29443359375
AADR	2	general	gt	2	0	10000000	52	I6900	2711	5335	3.4138739903767905	34.74319444	72.31421667	34.710907	47.90685	2225.0151	3216.0	4681.9795	-1465.9794921875
AADR	2	general	gt	2	0	10000000	52	KPT001	3175	5335	3.4138739903767905	53.044528	105.510583	35.58401	82.2644	2657.9126	3759.0	2761.648	997.35205078125
AADR	2	general	gt	2	0	10000000	52	IKI036	3966	5335	3.4138739903767905	41.6136944	35.8711361	44.395218	-2.731108	3125.0154	5405.0	4370.907	1034.0927734375
AADR	2	general	gt	2	0	10000000	53	MJ-31_noUDG.SG	4070	5335	3.408431843916575	46.9666667	32.0	44.664513	71.29575	3024.09	3136.0	3010.549	125.450927734375
