sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	200000000	300000000	0	KNE001	552	23321	11.434411362806957	50.119278	14.267059	52.40842819213867	22.721580505371094	640.46136	4017.0	3385.358642578125	631.641357421875
AADR	2	general	gt	1	200000000	300000000	0	KO1010	559	23321	11.434411362806957	50.033343	15.168084	48.17219924926758	10.882367134094238	374.3035	3906.0	4039.970458984375	-133.970458984375
AADR	2	general	gt	1	200000000	300000000	0	RISE1281_noUDG.SG	748	23321	11.434411362806957	56.5	10.82	46.912445068359375	48.56434631347656	2767.3413	4226.0	3990.974365234375	235.025634765625
AADR	2	general	gt	1	200000000	300000000	0	I15107	773	23321	11.434411362806957	18.394444	-68.61	17.173259735107422	-65.68653869628906	338.00516	604.0	921.6572265625	-317.6572265625
AADR	2	general	gt	1	200000000	300000000	0	I7969	843	23321	11.434411362806957	19.8	-70.69	16.741924285888672	-64.2081298828125	764.104	604.0	1166.239990234375	-562.239990234375
AADR	2	general	gt	1	200000000	300000000	0	I7971	845	23321	11.434411362806957	19.8	-70.69	17.99001121520996	-65.12681579589844	618.8484	624.0	824.3031005859375	-200.3031005859375
AADR	2	general	gt	1	200000000	300000000	0	I22060	932	23321	11.434411362806957	54.09468889	-0.281613889	49.49046325683594	2.741853713989258	552.4549	2074.0	1571.1102294921875	502.8897705078125
AADR	2	general	gt	1	200000000	300000000	0	I14861	990	23321	11.434411362806957	51.329195	1.3693088	49.67298889160156	7.356870174407959	461.61462	2810.0	2308.9453125	501.0546875
AADR	2	general	gt	1	200000000	300000000	0	I14347	1056	23321	11.434411362806957	53.9085	-1.384997	55.01923370361328	17.80963134765625	1242.683	2224.0	2721.680908203125	-497.680908203125
AADR	2	general	gt	1	200000000	300000000	0	I17016	1080	23321	11.434411362806957	51.313891	-2.885217	48.58367156982422	9.375213623046875	926.9501	2226.0	4902.01025390625	-2676.01025390625
AADR	2	general	gt	1	200000000	300000000	0	EKA1_noUDG.SG	1193	23321	11.434411362806957	58.366819	26.7345	50.52350616455078	31.08338737487793	915.86847	4195.0	2873.93603515625	1321.06396484375
AADR	2	general	gt	1	200000000	300000000	0	s19_VII3_1_noUDG.SG	1207	23321	11.434411362806957	58.6752	23.6872	51.44953918457031	9.375004768371582	1210.5443	2222.0	3544.674072265625	-1322.674072265625
AADR	2	general	gt	1	200000000	300000000	0	XN173	1404	23321	11.434411362806957	48.78	9.18	47.20612716674805	9.498038291931152	176.59904	7060.0	3800.037841796875	3259.962158203125
AADR	2	general	gt	1	200000000	300000000	0	XN182	1408	23321	11.434411362806957	48.78	9.18	40.678646087646484	11.923826217651367	926.37054	7069.0	4039.87939453125	3029.12060546875
AADR	2	general	gt	1	200000000	300000000	0	UNTA58_147	1489	23321	11.434411362806957	48.31611	10.89153	51.91749954223633	4.5971879959106445	601.0901	3922.0	4959.67529296875	-1037.67529296875
AADR	2	general	gt	1	200000000	300000000	0	Inuk_noUDG.SG	1561	23321	11.434411362806957	69.2438	-53.5413	55.934654235839844	123.6998062133789	6094.0835	3885.0	4053.30224609375	-168.30224609375
AADR	2	general	gt	1	200000000	300000000	0	I24526	1584	23321	11.434411362806957	13.519983	144.806559	18.304506301879883	140.3978729248047	710.72253	656.0	1869.576171875	-1213.576171875
AADR	2	general	gt	1	200000000	300000000	0	I6938	1708	23321	11.434411362806957	30.24720461	79.73739624	34.41127014160156	35.190242767333984	4177.8296	1152.0	3059.507080078125	-1907.507080078125
AADR	2	general	gt	1	200000000	300000000	0	I1674	1737	23321	11.434411362806957	34.5	47.96	38.87699890136719	54.864097595214844	784.34985	5831.0	4887.35888671875	943.64111328125
AADR	2	general	gt	1	200000000	300000000	0	I3915_noUDG	1755	23321	11.434411362806957	37.00786335	45.16575874	38.264244079589844	39.94145202636719	480.69458	2877.0	2624.63427734375	252.36572265625
AADR	2	general	gt	1	200000000	300000000	0	I8725	1795	23321	11.434411362806957	30.649857	61.400311	34.52280044555664	51.966373443603516	982.6068	4862.0	4196.51611328125	665.48388671875
AADR	2	general	gt	1	200000000	300000000	0	prs003_noUDG.SG	1820	23321	11.434411362806957	54.2469	-8.55609	49.77494812011719	11.696366310119629	1466.4125	5643.0	4516.59912109375	1126.40087890625
AADR	2	general	gt	1	200000000	300000000	0	prs017_noUDG.SG	1828	23321	11.434411362806957	54.2469	-8.55609	47.95207214355469	43.78642272949219	3633.6152	5657.0	5279.5546875	377.4453125
AADR	2	general	gt	1	200000000	300000000	0	R59.SG	1929	23321	11.434411362806957	41.6877312	13.0864953	46.66969680786133	22.418527603149414	926.696	1045.0	2046.2266845703125	-1001.2266845703125
AADR	2	general	gt	1	200000000	300000000	0	R15.SG	1935	23321	11.434411362806957	41.96	13.54	49.9111213684082	14.562883377075195	887.6322	9086.0	8738.1025390625	347.8974609375
AADR	2	general	gt	1	200000000	300000000	0	I16164	1954	23321	11.434411362806957	40.410556	8.639722	48.52425003051758	1.3578810691833496	1070.2698	4415.0	2510.303466796875	1904.696533203125
AADR	2	general	gt	1	200000000	300000000	0	PRZ002	2086	23321	11.434411362806957	43.029723	11.951344	43.96672439575195	13.789474487304688	181.2045	2579.0	2727.215576171875	-148.215576171875
AADR	2	general	gt	1	200000000	300000000	0	JpIw33.SG	2100	23321	11.434411362806957	36.61895	136.70233	47.53848648071289	116.08708953857422	2079.5962	1325.0	4196.73583984375	-2871.73583984375
AADR	2	general	gt	1	200000000	300000000	0	KBO001	2160	23321	11.434411362806957	50.18	76.91	51.24903106689453	109.6728286743164	2290.6047	2297.0	4641.57373046875	-2344.57373046875
AADR	2	general	gt	1	200000000	300000000	0	KZL001	2245	23321	11.434411362806957	48.28	75.36	46.36785888671875	94.64598846435547	1465.1359	2585.0	4410.67626953125	-1825.67626953125
AADR	2	general	gt	1	200000000	300000000	0	I10719	2295	23321	11.434411362806957	-0.389	35.917	8.86758041381836	25.01707649230957	1586.5452	1969.0	2262.155029296875	-293.155029296875
AADR	2	general	gt	1	200000000	300000000	0	I12398	2297	23321	11.434411362806957	-0.464	35.971	17.965234756469727	35.75236511230469	2049.3767	2520.0	2822.77294921875	-302.77294921875
AADR	2	general	gt	1	200000000	300000000	0	ALN002	2305	23321	11.434411362806957	41.41	71.5	47.29481506347656	12.644271850585938	4612.787	1719.0	1940.5528564453125	-221.5528564453125
AADR	2	general	gt	1	200000000	300000000	0	DA98_noUDG.SG	2330	23321	11.434411362806957	42.159444	77.406389	37.544559478759766	1.2947254180908203	6296.621	1802.0	6541.9482421875	-4739.9482421875
AADR	2	general	gt	1	200000000	300000000	0	SFI-11_noUDG.SG	2394	23321	11.434411362806957	33.896528	35.511667	48.01760482788086	11.202224731445312	2556.6812	1984.0	3687.800048828125	-1703.800048828125
AADR	2	general	gt	1	200000000	300000000	0	Donkalnis4	2424	23321	11.434411362806957	55.808	24.422	44.107810974121094	31.397598266601562	1391.7212	7823.0	3808.81787109375	4014.18212890625
AADR	2	general	gt	1	200000000	300000000	0	I10167	2428	23321	11.434411362806957	41.28	22.49	31.58807945251465	35.20418167114258	1563.6904	2071.0	3133.429443359375	-1062.429443359375
AADR	2	general	gt	1	200000000	300000000	0	I10383	2432	23321	11.434411362806957	41.28	22.49	47.89823532104492	9.749611854553223	1246.166	2607.0	2771.8779296875	-164.8779296875
AADR	2	general	gt	1	200000000	300000000	0	I2967	2442	23321	11.434411362806957	-11.659928	33.641921	39.12504959106445	24.80365562438965	5720.8677	8018.0	3338.467529296875	4679.532470703125
AADR	2	general	gt	1	200000000	300000000	0	ARS025.A0101	2579	23321	11.434411362806957	49.683889	99.806333	55.22678756713867	49.008365631103516	3417.4414	3263.0	3177.026611328125	85.973388671875
AADR	2	general	gt	1	200000000	300000000	0	I3260	2713	23321	11.434411362806957	34.74319444	72.31421667	40.01240921020508	74.60475158691406	619.81635	2908.0	4542.6640625	-1634.6640625
AADR	2	general	gt	1	200000000	300000000	0	I1400	2762	23321	11.434411362806957	-13.235278	-72.425556	13.320782661437988	-60.874019622802734	3215.5588	605.0	1191.7454833984375	-586.7454833984375
AADR	2	general	gt	1	200000000	300000000	0	N44_noUDG.SG	2785	23321	11.434411362806957	52.62	18.96	44.24507522583008	43.92010498046875	2049.1921	4400.0	2506.6220703125	1893.3779296875
AADR	2	general	gt	1	200000000	300000000	0	I13323	2857	23321	11.434411362806957	18.44	-66.25	16.854829788208008	-62.9819450378418	388.5517	701.0	1379.8001708984375	-678.8001708984375
AADR	2	general	gt	1	200000000	300000000	0	I3949.DG	2916	23321	11.434411362806957	48.832683	83.909744	53.041351318359375	74.74553680419922	793.60693	4569.0	4752.5537109375	-183.5537109375
AADR	2	general	gt	1	200000000	300000000	0	I3354	2958	23321	11.434411362806957	42.78944444	131.2761111	35.011539459228516	119.42957305908203	1338.9084	7237.0	4763.70361328125	2473.29638671875
AADR	2	general	gt	1	200000000	300000000	0	TIM006_noUDG.SG	3031	23321	11.434411362806957	57.13447391	39.97571368	47.95707702636719	19.842388153076172	1690.751	4502.0	5249.107421875	-747.107421875
AADR	2	general	gt	1	200000000	300000000	0	RISE547_noUDG.SG	3035	23321	11.434411362806957	46.539	43.699	53.06432342529297	35.7808723449707	920.48517	4713.0	2528.869873046875	2184.130126953125
AADR	2	general	gt	1	200000000	300000000	0	kzb003_noUDG.SG	3195	23321	11.434411362806957	54.07	55.544	52.66164016723633	13.515628814697266	2751.7559	3653.0	3273.624267578125	379.375732421875
AADR	2	general	gt	1	200000000	300000000	0	BER001_noUDG.SG	3272	23321	11.434411362806957	56.57139	39.01167	26.47549819946289	-36.39295959472656	6698.6787	6283.0	1614.7930908203125	4668.2069091796875
AADR	2	general	gt	1	200000000	300000000	0	I16504	3285	23321	11.434411362806957	55.988523	-2.480662	48.14191818237305	16.511449813842773	1556.13	1916.0	3284.21533203125	-1368.21533203125
AADR	2	general	gt	1	200000000	300000000	0	I2977	3338	23321	11.434411362806957	58.74	-2.916	49.07954025268555	6.412628650665283	1233.2172	4843.0	5285.41552734375	-442.41552734375
AADR	2	general	gt	1	200000000	300000000	0	I5692	3408	23321	11.434411362806957	46.050237	14.50372	46.186283111572266	21.294307708740234	523.45856	2693.0	3567.2607421875	-874.2607421875
AADR	2	general	gt	1	200000000	300000000	0	baa001.SG	3416	23321	11.434411362806957	-29.533333	31.216667	-11.272127151489258	16.095417022705078	2564.1792	1888.0	5782.5263671875	-3894.5263671875
AADR	2	general	gt	1	200000000	300000000	0	BAS023	3447	23321	11.434411362806957	37.762609	-1.562	41.96250534057617	12.157973289489746	1258.8824	3961.0	3412.782470703125	548.217529296875
AADR	2	general	gt	1	200000000	300000000	0	I12642	3555	23321	11.434411362806957	41.5373	2.1329	49.06528091430664	8.5989351272583	977.1454	2443.0	5037.99267578125	-2594.99267578125
AADR	2	general	gt	1	200000000	300000000	0	I8338	3598	23321	11.434411362806957	42.1333	3.1083	46.20295333862305	21.540491104125977	1534.1311	1800.0	5446.83056640625	-3646.83056640625
AADR	2	general	gt	1	200000000	300000000	0	I3576	3618	23321	11.434411362806957	37.3244444	-4.005833333	51.58808898925781	8.457149505615234	1863.4364	1468.0	3610.843994140625	-2142.843994140625
AADR	2	general	gt	1	200000000	300000000	0	I6338	3658	23321	11.434411362806957	21.070453	30.664028	38.616477966308594	23.42839241027832	2070.2114	1239.0	2522.6142578125	-1283.6142578125
AADR	2	general	gt	1	200000000	300000000	0	RISE94_noUDG.SG	3671	23321	11.434411362806957	56.025	14.233	52.39017868041992	32.16414260864258	1229.9459	4487.0	2060.240966796875	2426.759033203125
AADR	2	general	gt	1	200000000	300000000	0	ART017	3882	23321	11.434411362806957	38.381944	38.361111	37.89665222167969	36.880455017089844	140.28369	5166.0	5398.3984375	-232.3984375
AADR	2	general	gt	1	200000000	300000000	0	ART042	3893	23321	11.434411362806957	38.381944	38.361111	41.760868072509766	30.44771957397461	770.6286	5767.0	5736.013671875	30.986328125
AADR	2	general	gt	1	200000000	300000000	0	I14644	3954	23321	11.434411362806957	37.79	41.01	37.61322784423828	28.129419326782227	1132.4836	2593.0	1490.31494140625	1102.68505859375
AADR	2	general	gt	1	200000000	300000000	0	I1783	4058	23321	11.434411362806957	38.21228	62.03443	34.57125473022461	47.84529495239258	1331.4038	4068.0	2020.078125	2047.921875
AADR	2	general	gt	1	200000000	300000000	0	I10409	4060	23321	11.434411362806957	38.21228	62.03443	39.63113021850586	80.4142074584961	1595.0338	4113.0	1999.9669189453125	2113.0330810546875
AADR	2	general	gt	1	200000000	300000000	0	I5890	4105	23321	11.434411362806957	48.91422	33.76493	54.253414154052734	20.717180252075195	1076.8654	7092.0	8093.17431640625	-1001.17431640625
AADR	2	general	gt	1	200000000	300000000	0	Lovelock2_noUDG.SG	4181	23321	11.434411362806957	39.96	-118.56	12.892935752868652	-79.61769104003906	4845.6387	1839.0	4279.47412109375	-2440.47412109375
AADR	2	general	gt	1	200000000	300000000	0	I4419_noUDG	4223	23321	11.434411362806957	-17.80178056	168.5227778	8.466043472290039	139.22488403320312	4345.424	140.0	2202.7080078125	-2062.7080078125
AADR	2	general	gt	1	200000000	300000000	0	MAL006_noUDG	4237	23321	11.434411362806957	-16.07388056	167.4477861	47.1175651550293	7.123133659362793	16117.1045	2665.0	4447.43115234375	-1782.43115234375
AADR	2	general	gt	1	200000000	300000000	0	Vt778_noUDG.SG	4256	23321	11.434411362806957	22.393	103.482	56.34782409667969	38.478797912597656	6421.441	2648.0	6250.13330078125	-3602.13330078125
AADR	2	general	gt	1	200000000	300000000	0	I1135	4259	23321	11.434411362806957	20.13333333	105.9833333	46.29707336425781	33.922611236572266	7043.458	3715.0	4335.296875	-620.296875
AADR	2	general	gt	1	200000000	300000000	0	C1654	4336	23321	11.434411362806957	43.22	81.84	48.686405181884766	71.16545867919922	1023.3617	733.0	4325.0712890625	-3592.0712890625
AADR	2	general	gt	1	200000000	300000000	0	C1640	4408	23321	11.434411362806957	43.83	82.72	43.13462829589844	91.02461242675781	674.18463	2177.0	3054.9345703125	-877.9345703125
AADR	2	general	gt	1	200000000	300000000	0	C1258	4468	23321	11.434411362806957	36.46	81.95	50.98843002319336	5.115121841430664	6088.5884	2895.0	3424.3056640625	-529.3056640625
AADR	2	general	gt	1	200000000	300000000	0	TW060	4497	23321	11.434411362806957	-16.5564	-68.6725	15.204659461975098	-67.23487854003906	3535.1907	966.0	753.2523193359375	212.7476806640625
AADR	2	general	gt	1	200000000	300000000	0	UZZ026_noUDG	4517	23321	11.434411362806957	38.11	12.7866	51.98793411254883	0.09791555255651474	1831.2252	10666.0	6114.86083984375	4551.13916015625
AADR	2	general	gt	1	200000000	300000000	0	UZZ034_noUDG	4518	23321	11.434411362806957	38.11	12.7866	41.482521057128906	3.1553902626037598	903.5626	7265.0	5823.6171875	1441.3828125
AADR	2	general	gt	1	200000000	300000000	0	UZZ087_noUDG	4531	23321	11.434411362806957	38.11	12.7866	47.53759002685547	11.350258827209473	1054.7722	7212.0	5337.0791015625	1874.9208984375
AADR	2	general	gt	1	200000000	300000000	0	DER009	4548	23321	11.434411362806957	51.87	10.91	41.87070846557617	11.507668495178223	1112.788	7028.0	4195.4970703125	2832.5029296875
AADR	2	general	gt	1	200000000	300000000	0	KD047.SG	4590	23321	11.434411362806957	59.32701	-3.00572	32.87726974487305	-11.615859031677246	3009.4058	3381.0	2215.25439453125	1165.74560546875
AADR	2	general	gt	1	200000000	300000000	0	KD070.SG	4597	23321	11.434411362806957	55.3216	-1.550903	56.580162048339844	13.723752975463867	959.15894	4306.0	3939.04443359375	366.95556640625
AADR	2	general	gt	1	200000000	300000000	0	VERT031	4613	23321	11.434411362806957	48.783	25.852	51.93571472167969	22.546886444091797	421.6457	5646.0	5745.720703125	-99.720703125
AADR	2	general	gt	1	200000000	300000000	0	R11675.SG	4702	23321	11.434411362806957	40.6885	43.8493	48.6992301940918	18.555208206176758	2175.555	3372.0	1963.2252197265625	1408.7747802734375
AADR	2	general	gt	1	200000000	300000000	0	R3931.SG	4764	23321	11.434411362806957	44.7167	21.1667	53.5906867980957	18.36263084411621	1007.38477	1769.0	4002.582275390625	-2233.582275390625
AADR	2	general	gt	1	200000000	300000000	0	KDA-188.SG	4798	23321	11.434411362806957	46.38	20.08944	49.77898406982422	38.14928436279297	1390.0048	1244.0	2971.531005859375	-1727.531005859375
AADR	2	general	gt	1	200000000	300000000	0	HMSZ-43.SG	4800	23321	11.434411362806957	46.54156	19.128	46.11994934082031	22.118871688842773	234.35855	1022.0	1598.141845703125	-576.141845703125
AADR	2	general	gt	1	200000000	300000000	1	I17181	78	23321	10.432406357924144	40.91666	44.5	42.64906311035156	30.363304138183594	1186.4158	2599.0	2111.1689453125	487.8310546875
AADR	2	general	gt	1	200000000	300000000	1	I20440	106	23321	10.432406357924144	40.29221	45.130679	40.9053840637207	54.37413024902344	783.01514	3135.0	2945.74853515625	189.25146484375
AADR	2	general	gt	1	200000000	300000000	1	I1296_enhanced	233	23321	10.432406357924144	43.98	26.4	53.703773498535156	4.005720615386963	1950.3123	7634.0	3400.0810546875	4233.9189453125
AADR	2	general	gt	1	200000000	300000000	1	I2539	274	23321	10.432406357924144	-21.4398	-70.0281	30.23208236694336	11.795577049255371	10451.76	990.0	7666.70703125	-6676.70703125
AADR	2	general	gt	1	200000000	300000000	1	XJS1309_M4_noUDG	314	23321	10.432406357924144	36.5	117.0	35.574867248535156	111.42134857177734	511.96793	7827.0	4712.453125	3114.546875
AADR	2	general	gt	1	200000000	300000000	1	I5727	381	23321	10.432406357924144	45.900833	15.700288	44.062801361083984	20.10912322998047	402.42288	2586.0	2852.26513671875	-266.26513671875
AADR	2	general	gt	1	200000000	300000000	1	I5071	385	23321	10.432406357924144	43.35141	16.461788	37.040184020996094	34.89564514160156	1710.9147	7582.0	4837.59521484375	2744.40478515625
AADR	2	general	gt	1	200000000	300000000	1	I15462	394	23321	10.432406357924144	43.530795	16.260044	49.97105407714844	0.2847185432910919	1407.9299	1216.0	5733.87841796875	-4517.87841796875
AADR	2	general	gt	1	200000000	300000000	1	I5077	402	23321	10.432406357924144	45.55101	18.746617	46.57496643066406	16.505857467651367	206.99657	7001.0	5555.375	1445.625
AADR	2	general	gt	1	200000000	300000000	1	CAO020	419	23321	10.432406357924144	23.038	-81.497	19.16373062133789	-77.72333526611328	582.0225	3112.0	2332.112548828125	779.887451171875
AADR	2	general	gt	1	200000000	300000000	1	CIP007012	432	23321	10.432406357924144	22.958	-83.275	11.190221786499023	18.482446670532227	10699.292	1345.0	1665.444091796875	-320.444091796875
AADR	2	general	gt	1	200000000	300000000	1	I4889	460	23321	10.432406357924144	50.1217475	14.4569508	46.792259216308594	32.6163215637207	1385.4379	4131.0	4370.18505859375	-239.18505859375
AADR	2	general	gt	1	200000000	300000000	1	I7212	468	23321	10.432406357924144	50.410265	14.074597	47.43486785888672	14.72332763671875	334.22357	4247.0	3036.48291015625	1210.51708984375
AADR	2	general	gt	1	200000000	300000000	1	STD002	516	23321	10.432406357924144	50.612939	13.961205	49.30899429321289	16.91065216064453	255.96921	4720.0	3070.294921875	1649.705078125
AADR	2	general	gt	1	200000000	300000000	1	VLI071	527	23321	10.432406357924144	50.365945	14.446606	52.22754669189453	18.494953155517578	349.3118	4715.0	3880.192138671875	834.807861328125
AADR	2	general	gt	1	200000000	300000000	1	MIB009	571	23321	10.432406357924144	49.992004	15.776861	47.163352966308594	13.208179473876953	366.8806	3773.0	3623.22265625	149.77734375
AADR	2	general	gt	1	200000000	300000000	1	MIS005	620	23321	10.432406357924144	49.992004	15.776861	46.34666442871094	20.56318473815918	538.56384	4054.0	6650.28466796875	-2596.28466796875
AADR	2	general	gt	1	200000000	300000000	1	I15046	691	23321	10.432406357924144	50.410265	14.074597	51.038246154785156	8.774983406066895	379.44263	2256.0	2156.935302734375	99.064697265625
AADR	2	general	gt	1	200000000	300000000	1	I7197	713	23321	10.432406357924144	50.0504153	14.3667267	49.18943786621094	8.03537654876709	465.88486	6438.0	3579.328125	2858.671875
AADR	2	general	gt	1	200000000	300000000	1	I15050	807	23321	10.432406357924144	18.451	-69.686	16.13102912902832	-70.3140640258789	266.44638	849.0	1161.010009765625	-312.010009765625
AADR	2	general	gt	1	200000000	300000000	1	I2459	871	23321	10.432406357924144	51.168023	-1.7725402	55.3287239074707	23.598712921142578	1739.4165	4231.0	5455.6669921875	-1224.6669921875
AADR	2	general	gt	1	200000000	300000000	1	I5376	872	23321	10.432406357924144	51.474176	-0.309898	52.57990646362305	5.208596229553223	396.95514	4216.0	5263.3046875	-1047.3046875
AADR	2	general	gt	1	200000000	300000000	1	I16424	879	23321	10.432406357924144	50.539905	-4.997809	50.692420959472656	8.850648880004883	975.79425	4106.0	3536.6650390625	569.3349609375
AADR	2	general	gt	1	200000000	300000000	1	I18606	881	23321	10.432406357924144	54.09805556	-0.282161111	51.05438995361328	1.894722580909729	368.98172	3770.0	2671.8515625	1098.1484375
AADR	2	general	gt	1	200000000	300000000	1	I13689	949	23321	10.432406357924144	51.052725	-1.7862875	54.73491668701172	12.232501029968262	1023.39417	2531.0	2812.05078125	-281.05078125
AADR	2	general	gt	1	200000000	300000000	1	I19872	1088	23321	10.432406357924144	51.3603	1.3405	53.016483306884766	0.9932194948196411	185.67421	2275.0	3330.532958984375	-1055.532958984375
AADR	2	general	gt	1	200000000	300000000	1	I14095	1170	23321	10.432406357924144	54.3955	-1.614	51.527523040771484	7.632375717163086	695.85187	1466.0	2329.6865234375	-863.6865234375
AADR	2	general	gt	1	200000000	300000000	1	LBR005	1249	23321	10.432406357924144	43.7	6.99	43.884029388427734	9.084050178527832	169.31903	7051.0	6521.669921875	529.330078125
AADR	2	general	gt	1	200000000	300000000	1	FLR010	1290	23321	10.432406357924144	49.19	-0.38	46.76314163208008	7.420180320739746	639.86365	6345.0	4018.205810546875	2326.794189453125
AADR	2	general	gt	1	200000000	300000000	1	I3593	1346	23321	10.432406357924144	48.8833	12.5332	43.09333038330078	23.93043327331543	1088.9155	4207.0	3838.822998046875	368.177001953125
AADR	2	general	gt	1	200000000	300000000	1	RISE436_noUDG.SG	1364	23321	10.432406357924144	48.932	12.259	43.98676681518555	25.190452575683594	1130.7977	4671.0	5383.240234375	-712.240234375
AADR	2	general	gt	1	200000000	300000000	1	XN224	1415	23321	10.432406357924144	48.78	9.18	46.001766204833984	7.86771297454834	324.32202	7091.0	5842.86328125	1248.13671875
AADR	2	general	gt	1	200000000	300000000	1	UNTA85_1336	1439	23321	10.432406357924144	48.31966	10.89153	49.06803512573242	10.102370262145996	101.38829	4334.0	3304.115234375	1029.884765625
AADR	2	general	gt	1	200000000	300000000	1	OTTM_156_noUDG	1497	23321	10.432406357924144	48.22519	10.84977	55.902584075927734	32.285362243652344	1685.6417	3448.0	5382.91064453125	-1934.91064453125
AADR	2	general	gt	1	200000000	300000000	1	I2318	1548	23321	10.432406357924144	37.423333	23.132222	38.011322021484375	42.90773010253906	1737.3987	5935.0	6176.22216796875	-241.22216796875
AADR	2	general	gt	1	200000000	300000000	1	I3920	1551	23321	10.432406357924144	36.63833333	22.3825	38.79884719848633	29.265338897705078	651.10504	5734.0	3848.02001953125	1885.97998046875
AADR	2	general	gt	1	200000000	300000000	1	I24517	1593	23321	10.432406357924144	13.519983	144.806559	17.250179290771484	141.41873168945312	551.27423	478.0	2441.238037109375	-1963.238037109375
AADR	2	general	gt	1	200000000	300000000	1	SZ27	1641	23321	10.432406357924144	46.28333333	17.85	44.63656997680664	23.984819412231445	512.14294	1467.0	2395.603271484375	-928.603271484375
AADR	2	general	gt	1	200000000	300000000	1	TAQ021	1921	23321	10.432406357924144	42.249972	11.767892	43.75544738769531	17.836198806762695	520.94086	1564.0	4649.47021484375	-3085.47021484375
AADR	2	general	gt	1	200000000	300000000	1	SUC004	1974	23321	10.432406357924144	40.810297	8.444178	40.98586654663086	14.878555297851562	541.0361	4185.0	7399.06103515625	-3214.06103515625
AADR	2	general	gt	1	200000000	300000000	1	I16183	2017	23321	10.432406357924144	40.626667	8.323056	41.71808624267578	16.322378158569336	680.1883	5164.0	4980.359375	183.640625
AADR	2	general	gt	1	200000000	300000000	1	VOL001	2076	23321	10.432406357924144	43.415804	10.85051	47.6555061340332	12.780874252319336	494.78445	2072.0	3133.066650390625	-1061.066650390625
AADR	2	general	gt	1	200000000	300000000	1	I6789	2168	23321	10.432406357924144	50.09	74.44	41.00490188598633	48.97456359863281	2210.4036	3732.0	3746.49462890625	-14.49462890625
AADR	2	general	gt	1	200000000	300000000	1	SFI-24_noUDG.SG	2396	23321	10.432406357924144	33.896528	35.511389	40.358192443847656	40.04484176635742	822.97455	1946.0	2118.1376953125	-172.1376953125
AADR	2	general	gt	1	200000000	300000000	1	QED-7_noUDG.SG	2411	23321	10.432406357924144	34.0522	35.7758	38.926429748535156	33.536319732666016	577.72675	1627.0	1412.93017578125	214.06982421875
AADR	2	general	gt	1	200000000	300000000	1	TSB001	2474	23321	10.432406357924144	47.11078	102.078841	45.890838623046875	48.484371185302734	4022.5532	1231.0	3204.213623046875	-1973.213623046875
AADR	2	general	gt	1	200000000	300000000	1	I6893	2687	23321	10.432406357924144	34.75700556	72.36238056	40.716514587402344	66.3045883178711	849.75464	2225.0	3684.672119140625	-1459.672119140625
AADR	2	general	gt	1	200000000	300000000	1	I12457	2692	23321	10.432406357924144	34.75146111	72.40193611	36.88888168334961	61.92002487182617	973.93536	2928.0	3244.121337890625	-316.121337890625
