sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
13	AADR	2	general	gt	1	70000000	80000000	4	I24259	1582	3550	3.42476468483607	13.519983	144.806559	52.43724	117.98837	4938.6196	708	4530.195	-3822.19482421875
14	AADR	2	general	gt	1	70000000	80000000	4	I4262	2202	3550	3.42476468483607	48.78176667	76.45303333	48.135834	26.270771	3632.8955	3743	5857.13	-2114.1298828125
15	AADR	2	general	gt	1	70000000	80000000	4	C3315	4354	3550	3.42476468483607	43.8	82.51	47.853794	71.26464	979.7086	2038	3668.0752	-1630.0751953125
16	AADR	2	general	gt	1	70000000	80000000	5	gun012_noUDG.SG	261	3550	3.41760359605153	28.268611	-16.605556	46.183475	12.288368	3211.6582	1324	3767.6492	-2443.64916992188
17	AADR	2	general	gt	1	70000000	80000000	5	VLI011	521	3550	3.41760359605153	50.365945	14.446606	48.64111	4.2964096	756.9513	4718	4303.107	414.89306640625
18	AADR	2	general	gt	1	70000000	80000000	5	C783	4395	3550	3.41760359605153	43.6	82.62	32.653664	-41.90777	9838.686	939	3511.6838	-2572.68383789062
19	AADR	2	general	gt	1	70000000	80000000	6	FNO007	2967	3550	3.42758533159892	52.048428	106.766261	44.929905	-0.40534618	7187.331	7742	3296.1477	4445.85229492188
20	AADR	2	general	gt	1	70000000	80000000	6	EHU001	3480	3550	3.42758533159892	42.419214	-3.484745	51.165318	1.0264496	1030.8757	4121	3715.7036	405.29638671875
21	AADR	2	general	gt	1	70000000	80000000	6	CCH289_noUDG.SG	3924	3550	3.42758533159892	37.6661	32.8257	46.64149	97.94506	5304.638	8661	4208.262	4452.73779296875
22	AADR	2	general	gt	1	70000000	80000000	7	I14813	125	3550	3.42657492955526	40.783	43.95	42.85151	39.807014	413.17603	3945	2934.384	1010.61596679688
23	AADR	2	general	gt	1	70000000	80000000	7	XJS1309_M4_noUDG	314	3550	3.42657492955526	36.5	117	27.495277	109.346565	1233.2483	7827	4247.0796	3579.92041015625
24	AADR	2	general	gt	1	70000000	80000000	7	VK506_noUDG.SG	1199	3550	3.42657492955526	58.17	22.25	44.64786	33.022404	1674.2731	1237	2723.7122	-1486.71215820312
25	AADR	2	general	gt	1	70000000	80000000	8	I13726	1111	3550	3.41728918552399	51.357334	-2.988282	42.77358	56.02594	4444.2363	2133	4000.1594	-1867.15942382812
26	AADR	2	general	gt	1	70000000	80000000	8	scy300_noUDG.SG	2463	3550	3.41728918552399	46.6684	29.8001	42.223186	11.363152	1540.5011	2250	4315.637	-2065.63720703125
27	AADR	2	general	gt	1	70000000	80000000	8	Ash128_noUDG.SG	3901	3550	3.41728918552399	38.3482	34.2303	51.31102	19.072126	1864.9863	10018	5239.1304	4778.86962890625
28	AADR	2	general	gt	1	70000000	80000000	9	DA112_noUDG.SG	686	3550	3.42470223506292	50.5099972	14.05	53.560184	99.19246	5475.734	2507	4490.213	-1983.212890625
29	AADR	2	general	gt	1	70000000	80000000	9	I13896	1160	3550	3.42470223506292	51.861211	-1.883011	53.949837	3.9860485	456.80673	5486	3962.906	1523.09399414062
30	AADR	2	general	gt	1	70000000	80000000	9	Chaudardes1_noUDG	1233	3550	3.42470223506292	49.24	3.46	47.92251	10.870736	564.2257	8218	5164.3467	3053.6533203125
31	AADR	2	general	gt	1	70000000	80000000	10	VPR001	737	3550	3.4170923670133	50.155159	14.318068	42.877014	18.11064	859.45636	4756	3512.9265	1243.07348632812
32	AADR	2	general	gt	1	70000000	80000000	10	I8550	770	3550	3.4170923670133	18.44	-69.64	39.555264	76.26932	12659.207	1272	3936.1235	-2664.12353515625
33	AADR	2	general	gt	1	70000000	80000000	10	SCH016	1393	3550	3.4170923670133	49.39	8.57	46.269955	7.9793444	349.72052	7091	3578.3025	3512.69750976562
34	AADR	2	general	gt	1	70000000	80000000	11	GBVPO.SG	1273	3550	3.42698064645131	43.14915	3.060582	44.783653	17.839697	1194.9701	3598	2396.7979	1201.2021484375
35	AADR	2	general	gt	1	70000000	80000000	11	JpKo13.SG	2101	3550	3.42698064645131	35.72088	139.96344	49.477753	136.22095	1559.547	3917	7620.598	-3703.59814453125
36	AADR	2	general	gt	1	70000000	80000000	11	I8999	2698	3550	3.42698064645131	34.75146111	72.40193611	39.169144	51.287773	1934.2925	2813	2960.469	-147.468994140625
37	AADR	2	general	gt	1	70000000	80000000	12	OTTM_154_noUDG	1496	3550	3.42691330909729	48.22519	10.84977	45.354958	67.55949	4230.1313	3709	4924.919	-1215.9189453125
38	AADR	2	general	gt	1	70000000	80000000	12	I3788	2210	3550	3.42691330909729	42.68943333	73.11748333	47.457462	19.497417	4159.5415	3536	3608.744	-72.743896484375
39	AADR	2	general	gt	1	70000000	80000000	12	TAF010_noUDG	2632	3550	3.42691330909729	34.807812	-2.410889	39.746414	48.559376	4482.523	14649	6047.9194	8601.08056640625
40	AADR	2	general	gt	1	70000000	80000000	13	IAG001	2536	3550	3.41819925705592	46.12105	91.571833	49.132893	3.4535773	6220.8135	4466	3948.2488	517.751220703125
41	AADR	2	general	gt	1	70000000	80000000	13	I12906	2663	3550	3.41819925705592	51.557	3.598	28.58842	33.473366	3556.7666	2210	2569.2495	-359.24951171875
42	AADR	2	general	gt	1	70000000	80000000	13	I6252	3636	3550	3.41819925705592	21.070453	30.664028	23.519264	-3.0791507	3474.4285	1155	2662.278	-1507.27807617188
43	AADR	2	general	gt	1	70000000	80000000	14	IO2	186	3550	3.42500005960464	-17.9634243	-67.1522097	15.961251	-69.83109	3783.646	985	1362.5093	-377.50927734375
44	AADR	2	general	gt	1	70000000	80000000	14	I14327	930	3550	3.42500005960464	54.12647222	-0.287966667	48.50084	9.332209	914.1618	2081	3562.612	-1481.61206054688
45	AADR	2	general	gt	1	70000000	80000000	14	C3622	4480	3550	3.42500005960464	37.07	80.19	41.68004	76.6681	595.1917	1789	3149.5571	-1360.55712890625
46	AADR	2	general	gt	1	70000000	80000000	15	I12783	944	3550	3.41721395651499	51.697969	-1.692092	52.87755	-3.1783657	165.59294	2599	3142.4453	-543.4453125
47	AADR	2	general	gt	1	70000000	80000000	15	I16819	1566	3550	3.41721395651499	13.519983	144.806559	36.27858	60.45255	8624.094	2518	3045.2126	-527.212646484375
48	AADR	2	general	gt	1	70000000	80000000	15	I3262	2714	3550	3.41721395651499	34.74319444	72.31421667	39.616413	71.02027	553.85046	2844	2570.1135	273.886474609375
49	AADR	2	general	gt	1	70000000	80000000	16	MX258	1520	3550	3.42696353594462	47.767097	8.872239	47.16833	25.91069	1279.8878	3917	3693.219	223.781005859375
50	AADR	2	general	gt	1	70000000	80000000	16	I2514	1739	3550	3.42696353594462	36.15444444	54.38361111	37.06995	50.86016	330.52655	4347	3124.5366	1222.46337890625
51	AADR	2	general	gt	1	70000000	80000000	16	C1679.SG	4429	3550	3.42696353594462	42.45	81.5	49.153934	98.97385	1540.9141	2250	4160.4194	-1910.41943359375
52	AADR	2	general	gt	1	70000000	80000000	17	ANI153	246	3550	3.42639858722687	43.2131	27.8644	52.032654	20.367542	1128.8579	6434	3956.8923	2477.10766601562
53	AADR	2	general	gt	1	70000000	80000000	17	Burkhardtshohle_noUDG	1357	3550	3.42639858722687	48.32	9.35	51.35229	2.436413	599.2164	14620	3899.2085	10720.7915039062
54	AADR	2	general	gt	1	70000000	80000000	17	BK-1653_noUDG	4286	3550	3.42639858722687	42.948	24.4302	48.842773	11.760828	1177.016	34948	3717.5984	31230.4016113281
55	AADR	2	general	gt	1	70000000	80000000	18	N17_noUDG.SG	2795	3550	3.41755119164785	52.66	18.88	47.310013	60.771465	3008.924	3850	4010.5974	-160.597412109375
56	AADR	2	general	gt	1	70000000	80000000	18	BIY003	3153	3550	3.41755119164785	54.99	73.37	49.986378	16.855412	3760.1858	2230	4108.5884	-1878.58837890625
57	AADR	2	general	gt	1	70000000	80000000	18	C1699	4293	3550	3.41755119164785	48.06	86.42	43.98814	76.795746	869.2015	4200	3520.8235	679.176513671875
58	AADR	2	general	gt	1	70000000	80000000	19	irk061_noUDG.SG	3072	3550	3.42496088345846	53.9695	105.8412	48.389828	102.05987	673.85864	4341	4138.041	202.958984375
59	AADR	2	general	gt	1	70000000	80000000	19	RA44	3789	3550	3.42496088345846	47.262067	7.659835	23.936283	37.401344	3694.046	4828	2351.5361	2476.4638671875
60	AADR	2	general	gt	1	70000000	80000000	19	KPM-23.SG	4780	3550	3.42496088345846	46.74644	19.44128	36.45583	74.01357	4582.7603	1228	2913.379	-1685.37890625
61	AADR	2	general	gt	1	70000000	80000000	20	TU874_SX8	3747	3550	4.41697463989258	47.2266239	8.8184374	48.19536	17.71038	673.5601	4573	4109.3213	463.6787109375
62	AADR	2	general	gt	1	70000000	80000000	20	C1673	4347	3550	4.41697463989258	43.08	81.52	51.26429	73.791534	1080.0876	2229	3726.0613	-1497.06127929688
63	AADR	2	general	gt	1	70000000	80000000	20	C387_noUDG	4470	3550	4.41697463989258	36.97	79.94	46.007294	64.86223	1603.7897	1651	2615.9067	-964.90673828125
64	AADR	2	general	gt	1	70000000	80000000	21	XN180	1407	3550	3.42341050306956	48.78	9.18	39.09706	29.329119	1930.1995	7068	3784.996	3283.00390625
65	AADR	2	general	gt	1	70000000	80000000	21	I0172	1513	3550	3.42341050306956	51.42	11.68	42.144238	9.518665	1044.3389	5155	3043.933	2111.06689453125
66	AADR	2	general	gt	1	70000000	80000000	21	TOP004	4605	3550	3.42341050306956	-2.28	121.78	33.93631	83.70174	5662.4556	386	2632.652	-2246.65209960938
67	AADR	2	general	gt	1	70000000	80000000	22	MJ-40_noUDG.SG	2997	3550	3.42421191533407	52.532722	58.490389	48.78056	-2.6429884	4199.2676	2254	4409.7515	-2155.75146484375
68	AADR	2	general	gt	1	70000000	80000000	22	I2636	3327	3550	3.42421191533407	59.35	-2.873	49.328407	6.649539	1271.0677	5397	4688.659	708.3408203125
69	AADR	2	general	gt	1	70000000	80000000	22	R10341.SG	4652	3550	3.42421191533407	42.2542	11.7576	43.556953	61.328964	3979.298	2054	3749.9802	-1695.98022460938
70	AADR	2	general	gt	1	70000000	80000000	23	I3348	1720	3550	3.41666665474574	30.24720461	79.73739624	33.684948	52.121902	2625.0146	126	2616.8757	-2490.87573242188
71	AADR	2	general	gt	1	70000000	80000000	23	I1853	3102	3550	3.41666665474574	53.87313333	91.46046667	42.550133	20.770575	5157.5977	3484	3904.7178	-420.7177734375
72	AADR	2	general	gt	1	70000000	80000000	23	Ash131_noUDG.SG	3898	3550	3.41666665474574	38.3482	34.2303	47.868214	26.360367	1234.9236	9888	4678.192	5209.80810546875
73	AADR	2	general	gt	1	70000000	80000000	24	I1657	74	3550	3.42405241727829	40.39075	43.89106667	46.377033	17.308643	2236.7498	5123	4527.072	595.92822265625
74	AADR	2	general	gt	1	70000000	80000000	24	I18498_noUDG	1571	3550	3.42405241727829	13.519983	144.806559	42.276947	39.102036	10246.217	2742	3464.0469	-722.046875
75	AADR	2	general	gt	1	70000000	80000000	24	bab001.SG	3418	3550	3.42405241727829	-29.533333	31.216667	36.453396	51.11503	7625.987	2037	2772.8518	-735.851806640625
76	AADR	2	general	gt	1	70000000	80000000	25	I4280_noUDG	1787	3550	3.41646625598272	37.005	45.459	43.860493	20.003557	2274.4104	2737	1858.1809	878.819091796875
77	AADR	2	general	gt	1	70000000	80000000	25	I4247	3471	3550	3.41646625598272	40.426	-3.535	38.209045	-5.1046653	281.06097	4302	3283.4185	1018.58154296875
78	AADR	2	general	gt	1	70000000	80000000	25	LAV012	3630	3550	3.41646625598272	14.091	-60.926	36.54851	92.242294	13720.135	602	2477.9773	-1875.97729492188
79	AADR	2	general	gt	1	70000000	80000000	26	I2029	1422	3550	3.42687351306279	51.89583333	11.04666667	46.661797	19.90798	866.02686	7100	4686.2305	2413.76953125
80	AADR	2	general	gt	1	70000000	80000000	26	KBO001	2160	3550	3.42687351306279	50.18	76.91	40.655598	100.39504	2103.8076	2297	2954.5957	-657.595703125
81	AADR	2	general	gt	1	70000000	80000000	26	I0581_d	3485	3550	3.42687351306279	42.33333333	-3.5	43.213257	36.89175	3265.967	4746	2836.724	1909.27587890625
82	AADR	2	general	gt	1	70000000	80000000	27	I5502	925	3550	4.42561810016632	53.916717	-0.666972	50.913258	17.819332	1293.3444	2054	3942.3328	-1888.33276367188
83	AADR	2	general	gt	1	70000000	80000000	27	irk022_noUDG.SG	2927	3550	4.42561810016632	52.9943	103.4209	68.28944	102.31301	1701.7466	4251	6966.5283	-2715.5283203125
84	AADR	2	general	gt	1	70000000	80000000	27	CBT005	3915	3550	4.42561810016632	40.019745	34.586129	47.83503	13.603069	1883.3971	5415	3649.8293	1765.17065429688
85	AADR	2	general	gt	1	70000000	80000000	28	DA35_noUDG.SG	114	3550	3.41266914606094	40.52027778	44.93083333	43.340664	16.826704	2334.7102	3259	3151.8691	107.130859375
86	AADR	2	general	gt	1	70000000	80000000	28	I14809	1113	3550	3.41266914606094	51.75	-0.99	45.44229	9.039669	1016.1288	2199	4544.87	-2345.8701171875
87	AADR	2	general	gt	1	70000000	80000000	28	R11543.SG	4712	3550	3.41266914606094	40.6885	43.8493	46.794563	15.683438	2347.9575	1468	3490.8928	-2022.89282226562
88	AADR	2	general	gt	1	70000000	80000000	29	I19328	112	3550	3.42390956878662	40.416667	45.2	42.327827	14.005188	2597.0718	2809	2332.0955	476.904541015625
89	AADR	2	general	gt	1	70000000	80000000	29	I7968	790	3550	3.42390956878662	19.24	-69.2	3.142351	-70.67646	1797.1544	1015	1907.4695	-892.469482421875
90	AADR	2	general	gt	1	70000000	80000000	29	I14096	995	3550	3.42390956878662	54.3955	-1.614	51.5017	-24.051008	1530.31	1973	3480.408	-1507.40795898438
91	AADR	2	general	gt	1	70000000	80000000	30	KYZ001	2243	3550	3.41662313938141	50.42	75.91	48.252373	81.49216	470.65213	2475	3560.665	-1085.6650390625
92	AADR	2	general	gt	1	70000000	80000000	30	Mezmaiskaya2_noUDG.SG	2448	3550	3.41662313938141	44.166667	40	73.5506	79.22603	3819.847	43449	9689.773	33759.2265625
93	AADR	2	general	gt	1	70000000	80000000	30	C3341	4364	3550	3.41662313938141	43.8	82.51	51.153122	20.932987	4560.622	4671	3522.4365	1148.5634765625
94	AADR	2	general	gt	1	70000000	80000000	31	I18801_d	229	3550	3.42628594636917	42.514	26.571056	46.63615	9.634754	1414.2726	4775	4477.794	297.2060546875
95	AADR	2	general	gt	1	70000000	80000000	31	Syltholm1.SG	4287	3550	3.42628594636917	54.623	11.458	56.61973	47.06641	2221.3125	5746	5304.2803	441.7197265625
96	AADR	2	general	gt	1	70000000	80000000	31	R3662.SG	4777	3550	3.42628594636917	45.467293	13.506565	52.53523	8.2832985	872.8567	1360	4352.484	-2992.48388671875
97	AADR	2	general	gt	1	70000000	80000000	32	I2928	1747	3550	3.42732108434041	36.15444444	54.38361111	43.41448	35.168495	1823.7386	4625	2643.9988	1981.00122070312
98	AADR	2	general	gt	1	70000000	80000000	32	I4438	2373	3550	3.42732108434041	56.2833	25.1333	56.4064	-3.293516	1739.2941	7248	3853.847	3394.15307617188
99	AADR	2	general	gt	1	70000000	80000000	32	R3665.SG	4751	3550	3.42732108434041	43.524984	16.252825	42.58912	69.791374	4274.054	1780	2741.0107	-961.0107421875
100	AADR	2	general	gt	1	70000000	80000000	33	I15111	776	3550	3.41863743861516	18.394444	-68.61	18.445843	-67.8699	78.28749	607	1240.0332	-633.033203125
101	AADR	2	general	gt	1	70000000	80000000	33	I5881	4116	3550	3.41863743861516	48.91422	33.76493	48.770733	88.88892	3942.8782	7077	3627.9817	3449.01831054688
102	AADR	2	general	gt	1	70000000	80000000	33	CO001	4484	3550	3.41863743861516	-15.55	-72.65	42.51996	66.156555	15087.36	1046	2686.1401	-1640.14013671875
103	AADR	2	general	gt	1	70000000	80000000	34	PN05.SG	1810	3550	3.42538117965062	53.04866	-9.140049	44.45413	45.692017	4026.7449	5729	3727.7463	2001.25366210938
104	AADR	2	general	gt	1	70000000	80000000	34	RISE1169_noUDG.SG	2806	3550	3.42538117965062	50.170137	20.579034	46.652374	10.889627	814.2538	4747	2578.218	2168.78198242188
105	AADR	2	general	gt	1	70000000	80000000	34	MAL006_noUDG	4237	3550	3.42538117965062	-16.07388056	167.4477861	50.484406	17.71414	15330.864	2665	6633.7935	-3968.79345703125
106	AADR	2	general	gt	1	70000000	80000000	35	PNL002	515	3550	3.41794033447901	50.250195	15.811275	50.48873	5.2904325	746.02606	4653	3762.6475	890.3525390625
107	AADR	2	general	gt	1	70000000	80000000	35	I6294	3092	3550	3.41794033447901	53.58975	50.57129167	50.486034	9.627105	2782.4465	4709	3693.377	1015.623046875
108	AADR	2	general	gt	1	70000000	80000000	35	VK332_noUDG.SG	3726	3550	3.41794033447901	56.41526	16.4326046	55.26061	25.115484	556.7405	1085	5110.237	-4025.23681640625
109	AADR	2	general	gt	1	70000000	80000000	36	I16537	98	3550	3.42786309321721	40.91666	44.5	53.929466	14.663115	2640.372	2977	4245.0244	-1268.0244140625
110	AADR	2	general	gt	1	70000000	80000000	36	I19913	1018	3550	3.42786309321721	51.3603	1.3405	43.622654	26.985874	2096.0435	3271	3484.3638	-213.36376953125
111	AADR	2	general	gt	1	70000000	80000000	36	Aes6_d	3779	3550	3.42786309321721	47.465413	7.601691	48.227234	-0.4947488	609.8144	4799	3642.9597	1156.04028320312
112	AADR	2	general	gt	1	70000000	80000000	37	Sumidouro4_noUDG.SG	205	3550	3.43100403149923	-19.54	-43.94	41.16262	41.775852	11077.437	10107	4072.4102	6034.58984375
113	AADR	2	general	gt	1	70000000	80000000	37	KBD001	3134	3550	3.43100403149923	43.826337	42.716199	48.237095	0.3117975	3267.5317	4030	3888.666	141.333984375
114	AADR	2	general	gt	1	70000000	80000000	37	LD1174_noUDG.SG	3592	3550	3.43100403149923	37.406111	-4.416389	42.703564	3.041464	865.3075	4466	3266.6304	1199.36962890625
115	AADR	2	general	gt	1	70000000	80000000	38	VLI051	667	3550	3.41822421948115	50.365945	14.446606	50.845757	16.117939	129.44789	3721	4212.6733	-491.67333984375
116	AADR	2	general	gt	1	70000000	80000000	38	I11520	4194	3550	3.41822421948115	37.66666667	67	43.317513	58.924393	927.1669	3497	3382.071	114.928955078125
117	AADR	2	general	gt	1	70000000	80000000	38	TW004	4488	3550	3.41822421948115	-16.5564	-68.6725	28.875193	-95.206696	5800.82	1025	1398.05	-373.050048828125
118	AADR	2	general	gt	1	70000000	80000000	39	I6936	1725	3550	3.42541596094767	30.24720461	79.73739624	43.1898	25.580658	4945.237	127	3955.008	-3828.00805664062
119	AADR	2	general	gt	1	70000000	80000000	39	RISE684_noUDG.SG	2948	3550	3.42541596094767	53.708561	90.359808	20.179335	62.555347	4413.8193	4239	1384.6279	2854.3720703125
120	AADR	2	general	gt	1	70000000	80000000	39	SN-04_noUDG.SG	4142	3550	3.42541596094767	33.264278	-119.539	51.023464	25.31898	10030.916	4842	4129.671	712.3291015625
121	AADR	2	general	gt	1	70000000	80000000	40	I14351	997	3550	3.41748350858688	53.9085	-1.384997	53.683346	5.8606987	476.338	2048	4196.154	-2148.15380859375
122	AADR	2	general	gt	1	70000000	80000000	40	I14090	1168	3550	3.41748350858688	54.3955	-1.614	47.91742	46.982143	3393.2576	1382	5407.0376	-4025.03759765625
123	AADR	2	general	gt	1	70000000	80000000	40	I10359	1881	3550	3.41748350858688	32.58472222	35.01694444	49.184296	5.4904604	3060.7905	3512	4713.8506	-1201.8505859375
124	AADR	2	general	gt	1	70000000	80000000	41	I1656	126	3550	3.42746968269348	40.377222	43.938333	42.739273	88.89019	3705.0957	3397	2754.1704	642.82958984375
125	AADR	2	general	gt	1	70000000	80000000	41	I14920	147	3550	3.42746968269348	25.366574	-76.520014	18.358747	-66.098206	1327.1534	938	831.6035	106.396484375
126	AADR	2	general	gt	1	70000000	80000000	41	I6795	2176	3550	3.42746968269348	50.09	74.44	47.441444	85.853065	885.7431	3642	3139.7158	502.2841796875
127	AADR	2	general	gt	1	70000000	80000000	42	Bianbian_noUDG	312	3550	3.42712519566218	36.1	118.5	46.26287	114.03542	1189.705	9709	4417.2964	5291.70361328125
128	AADR	2	general	gt	1	70000000	80000000	42	I4440	2375	3550	3.42712519566218	56.2833	25.1333	50.916855	21.53394	642.0308	7074	6514.2725	559.7275390625
129	AADR	2	general	gt	1	70000000	80000000	42	ALA039	3868	3550	3.42712519566218	36.23778	36.38472	43.330475	18.915356	1683.5674	3337	4167.39	-830.39013671875
130	AADR	2	general	gt	1	70000000	80000000	43	I4619	3941	3550	3.41811295747757	37.5432	41.8662	46.357597	31.538328	1297.8032	4635	6402.3887	-1767.388671875
131	AADR	2	general	gt	1	70000000	80000000	43	I14733	3957	3550	3.41811295747757	37.79	41.01	35.66187	40.945454	236.70738	2401	3781.994	-1380.99389648438
132	AADR	2	general	gt	1	70000000	80000000	43	I1859	4260	3550	3.41811295747757	20.13333333	105.9833333	39.996387	83.74883	3057.6733	3762	4605.482	-843.48193359375
133	AADR	2	general	gt	1	70000000	80000000	44	s19_X17_2_noUDG.SG	1188	3550	3.42516773541768	59.4383	24.8853	48.075813	41.60129	1665.0084	2819	4360.2554	-1541.25537109375
134	AADR	2	general	gt	1	70000000	80000000	44	RISE98_noUDG.SG	3698	3550	3.42516773541768	55.381	13.445	41.98859	17.81495	1522.5674	4082	3603.9739	478.026123046875
135	AADR	2	general	gt	1	70000000	80000000	44	R3481.SG	4759	3550	3.42516773541768	42.466869	19.266164	47.019535	15.783019	576.0031	1699	3640.2214	-1941.22143554688
136	AADR	2	general	gt	1	70000000	80000000	45	I2457	883	3550	3.41801717678706	51.168023	-1.7725402	51.58558	8.9064	741.98694	4056	3458.0627	597.937255859375
137	AADR	2	general	gt	1	70000000	80000000	45	I0057	1418	3550	3.41801717678706	51.89583333	11.04666667	58.05126	1.6017762	910.37616	7070	4089.638	2980.36206054688
138	AADR	2	general	gt	1	70000000	80000000	45	I4089	2867	3550	3.41801717678706	47.7467	22.395	40.74044	24.218647	792.42413	5636	2940.3713	2695.62866210938
139	AADR	2	general	gt	1	70000000	80000000	46	DA23_noUDG.SG	2159	3550	3.42902689377467	52.6925	62.64722222	48.76622	21.380196	2896.27	840	4411.4897	-3571.48974609375
140	AADR	2	general	gt	1	70000000	80000000	46	HAN002_noUDG.SG	3126	3550	3.42902689377467	55.63639	35.89972	48.017437	33.07799	868.9095	4605	3432.7415	1172.25854492188
141	AADR	2	general	gt	1	70000000	80000000	46	C1656	4337	3550	3.42902689377467	43.22	81.84	54.02748	4.054969	5543.1846	597	3925.072	-3328.07202148438
142	AADR	2	general	gt	1	70000000	80000000	47	I7966	788	3550	3.42738735278447	19.24	-69.2	16.597174	-69.9877	305.45517	1249	1334.4492	-85.44921875
143	AADR	2	general	gt	1	70000000	80000000	47	ETR013	2080	3550	3.42738735278447	43.017037	11.948444	51.013638	2.875072	1122.4385	982	3180.4238	-2198.423828125
144	AADR	2	general	gt	1	70000000	80000000	47	KPT004	3178	3550	3.42738735278447	53.044528	105.510583	-7.643553	24.16926	10113.206	3773	1461.2408	2311.75915527344
145	AADR	2	general	gt	1	70000000	80000000	48	I10866	3600	3550	3.41826133330663	42.1333	3.1083	46.03844	13.910361	964.76184	1947	3580.8115	-1633.8115234375
146	AADR	2	general	gt	1	70000000	80000000	48	I4615	3939	3550	3.41826133330663	37.5432	41.8662	50.80939	18.562431	2355.2756	4991	4668.777	322.22314453125
147	AADR	2	general	gt	1	70000000	80000000	48	C1235	4466	3550	3.41826133330663	36.46	81.95	41.518864	72.182945	1013.38446	2752	3336.6113	-584.611328125
148	AADR	2	general	gt	1	70000000	80000000	49	I1298_enhanced	239	3550	4.42550541957219	43.374337	23.729298	43.495243	14.274006	763.1755	7883	3811.5967	4071.4033203125
149	AADR	2	general	gt	1	70000000	80000000	49	I16436_d	262	3550	4.42550541957219	49.4794	-2.4521	52.630085	6.0313854	688.07263	5814	4607.8926	1206.107421875
150	AADR	2	general	gt	1	70000000	80000000	49	I8919	2294	3550	4.42550541957219	-0.663	36.41	32.423252	20.281826	4050.3264	2233	3178.1729	-945.1728515625
151	AADR	2	general	gt	1	70000000	80000000	50	KO1011	560	3550	3.41847998301188	50.033343	15.168084	49.125866	19.53172	330.33667	3993	4602.2715	-609.271484375
152	AADR	2	general	gt	1	70000000	80000000	50	VK507_noUDG.SG	1200	3550	3.41847998301188	58.17	22.25	46.31418	30.425821	1428.5782	1121	3376.877	-2255.876953125
153	AADR	2	general	gt	1	70000000	80000000	50	MX280	1523	3550	3.41847998301188	47.767097	8.872239	50.188442	10.110448	283.99127	3931	4279.0195	-348.01953125
154	AADR	2	general	gt	1	70000000	80000000	51	RISE662_noUDG.SG	2941	3550	3.42764678398768	53.547806	91.02565	55.479683	5.9724584	5140.5776	4067	2676.2756	1390.72436523438
155	AADR	2	general	gt	1	70000000	80000000	51	MDP001	3595	3550	3.42764678398768	38.102267	-1.864	25.894829	-51.194412	4786.337	4155	3945.5325	209.467529296875
156	AADR	2	general	gt	1	70000000	80000000	51	R10766.SG	4675	3550	3.42764678398768	36.1898	5.4108	46.205074	20.205	1660.05	1836	2365.4414	-529.44140625
157	AADR	2	general	gt	1	70000000	80000000	52	I6900	2711	3550	3.42752451499303	34.74319444	72.31421667	37.918015	74.666725	411.10126	3216	2875.2524	340.74755859375
