sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	200000000	300000000	0	XN173	1404	19418	9.45775921344757	48.78	9.18	48.87281799316406	11.418161392211914	164.16193	7060.0	2739.314697265625	4320.685302734375
AADR	2	general	gt	2	200000000	300000000	0	XN182	1408	19418	9.45775921344757	48.78	9.18	49.238338470458984	27.608497619628906	1341.7563	7069.0	5546.38916015625	1522.61083984375
AADR	2	general	gt	2	200000000	300000000	0	UNTA58_147	1489	19418	9.45775921344757	48.31611	10.89153	51.00227355957031	108.4623794555664	6484.1455	3922.0	6658.16748046875	-2736.16748046875
AADR	2	general	gt	2	200000000	300000000	0	Inuk_noUDG.SG	1561	19418	9.45775921344757	69.2438	-53.5413	54.16173553466797	118.12946319580078	6276.299	3885.0	3713.210205078125	171.789794921875
AADR	2	general	gt	2	200000000	300000000	0	I24526	1584	19418	9.45775921344757	13.519983	144.806559	15.617122650146484	143.1875457763672	291.08926	656.0	1948.77392578125	-1292.77392578125
AADR	2	general	gt	2	200000000	300000000	0	I6938	1708	19418	9.45775921344757	30.24720461	79.73739624	47.30406951904297	61.00630187988281	2483.3591	1152.0	2662.511962890625	-1510.511962890625
AADR	2	general	gt	2	200000000	300000000	0	I1674	1737	19418	9.45775921344757	34.5	47.96	37.960227966308594	50.67549514770508	455.31772	5831.0	4095.039306640625	1735.960693359375
AADR	2	general	gt	2	200000000	300000000	0	I3915_noUDG	1755	19418	9.45775921344757	37.00786335	45.16575874	39.48495101928711	42.21516418457031	377.12704	2877.0	3449.299560546875	-572.299560546875
AADR	2	general	gt	2	200000000	300000000	0	I8725	1795	19418	9.45775921344757	30.649857	61.400311	40.329307556152344	62.201236724853516	1078.7311	4862.0	3617.268798828125	1244.731201171875
AADR	2	general	gt	2	200000000	300000000	0	prs003_noUDG.SG	1820	19418	9.45775921344757	54.2469	-8.55609	42.092411041259766	7.578087329864502	1796.5	5643.0	4686.1083984375	956.8916015625
AADR	2	general	gt	2	200000000	300000000	0	prs017_noUDG.SG	1828	19418	9.45775921344757	54.2469	-8.55609	50.702247619628906	20.443166732788086	1988.3925	5657.0	3861.267333984375	1795.732666015625
AADR	2	general	gt	2	200000000	300000000	0	R59.SG	1929	19418	9.45775921344757	41.6877312	13.0864953	45.156829833984375	16.939851760864258	495.50107	1045.0	3614.98193359375	-2569.98193359375
AADR	2	general	gt	2	200000000	300000000	0	R15.SG	1935	19418	9.45775921344757	41.96	13.54	52.225868225097656	10.784998893737793	1160.1821	9086.0	8125.4765625	960.5234375
AADR	2	general	gt	2	200000000	300000000	0	I16164	1954	19418	9.45775921344757	40.410556	8.639722	46.59006118774414	2.9877476692199707	824.1008	4415.0	4174.37255859375	240.62744140625
AADR	2	general	gt	2	200000000	300000000	0	PRZ002	2086	19418	9.45775921344757	43.029723	11.951344	45.90607452392578	17.24997329711914	528.09	2579.0	4924.2236328125	-2345.2236328125
AADR	2	general	gt	2	200000000	300000000	0	JpIw33.SG	2100	19418	9.45775921344757	36.61895	136.70233	48.37235641479492	109.90042114257812	2537.0168	1325.0	3178.64208984375	-1853.64208984375
AADR	2	general	gt	2	200000000	300000000	0	KBO001	2160	19418	9.45775921344757	50.18	76.91	50.579490661621094	101.2219467163086	1716.7623	2297.0	4970.048828125	-2673.048828125
AADR	2	general	gt	2	200000000	300000000	0	KZL001	2245	19418	9.45775921344757	48.28	75.36	45.9741096496582	86.56197357177734	884.47437	2585.0	3657.6689453125	-1072.6689453125
AADR	2	general	gt	2	200000000	300000000	0	I10719	2295	19418	9.45775921344757	-0.389	35.917	15.509017944335938	35.68525695800781	1767.9624	1969.0	1942.864013671875	26.135986328125
AADR	2	general	gt	2	200000000	300000000	0	I12398	2297	19418	9.45775921344757	-0.464	35.971	15.963634490966797	26.010196685791016	2128.941	2520.0	1812.0653076171875	707.9346923828125
AADR	2	general	gt	2	200000000	300000000	0	ALN002	2305	19418	9.45775921344757	41.41	71.5	30.3310604095459	25.743885040283203	4249.445	1719.0	1780.11865234375	-61.11865234375
AADR	2	general	gt	2	200000000	300000000	0	DA98_noUDG.SG	2330	19418	9.45775921344757	42.159444	77.406389	55.886173248291016	28.05345916748047	3809.3162	1802.0	2387.882568359375	-585.882568359375
AADR	2	general	gt	2	200000000	300000000	0	SFI-11_noUDG.SG	2394	19418	9.45775921344757	33.896528	35.511667	45.42353820800781	38.437461853027344	1305.7354	1984.0	5149.8203125	-3165.8203125
AADR	2	general	gt	2	200000000	300000000	0	Donkalnis4	2424	19418	9.45775921344757	55.808	24.422	49.28773880004883	10.725440979003906	1172.6603	7823.0	4079.054931640625	3743.945068359375
AADR	2	general	gt	2	200000000	300000000	0	I10167	2428	19418	9.45775921344757	41.28	22.49	43.74189758300781	18.129562377929688	450.0953	2071.0	2820.88232421875	-749.88232421875
AADR	2	general	gt	2	200000000	300000000	0	I10383	2432	19418	9.45775921344757	41.28	22.49	43.90061569213867	28.330224990844727	559.69635	2607.0	2091.323974609375	515.676025390625
AADR	2	general	gt	2	200000000	300000000	0	I2967	2442	19418	9.45775921344757	-11.659928	33.641921	45.1987419128418	-0.8003811240196228	7205.7964	8018.0	7941.380859375	76.619140625
AADR	2	general	gt	2	200000000	300000000	0	ARS025.A0101	2579	19418	9.45775921344757	49.683889	99.806333	49.9576301574707	96.467529296875	241.43423	3263.0	2490.201416015625	772.798583984375
AADR	2	general	gt	2	200000000	300000000	0	I3260	2713	19418	9.45775921344757	34.74319444	72.31421667	39.05524444580078	75.59651184082031	561.22125	2908.0	6089.23388671875	-3181.23388671875
AADR	2	general	gt	2	200000000	300000000	0	I1400	2762	19418	9.45775921344757	-13.235278	-72.425556	30.072546005249023	-20.29258918762207	7369.298	605.0	1718.4300537109375	-1113.4300537109375
AADR	2	general	gt	2	200000000	300000000	0	N44_noUDG.SG	2785	19418	9.45775921344757	52.62	18.96	53.7556037902832	4.142177581787109	993.4601	4400.0	2814.247802734375	1585.752197265625
AADR	2	general	gt	2	200000000	300000000	0	I13323	2857	19418	9.45775921344757	18.44	-66.25	16.239625930786133	-68.47352600097656	339.93262	701.0	1409.3182373046875	-708.3182373046875
AADR	2	general	gt	2	200000000	300000000	0	I3949.DG	2916	19418	9.45775921344757	48.832683	83.909744	51.15334701538086	78.78875732421875	447.71573	4569.0	3958.13427734375	610.86572265625
AADR	2	general	gt	2	200000000	300000000	0	I3354	2958	19418	9.45775921344757	42.78944444	131.2761111	36.25251770019531	137.43431091308594	897.9585	7237.0	2969.848876953125	4267.151123046875
AADR	2	general	gt	2	200000000	300000000	0	TIM006_noUDG.SG	3031	19418	9.45775921344757	57.13447391	39.97571368	48.61012649536133	9.039098739624023	2256.8955	4502.0	2322.95751953125	2179.04248046875
AADR	2	general	gt	2	200000000	300000000	0	RISE547_noUDG.SG	3035	19418	9.45775921344757	46.539	43.699	51.039005279541016	27.81590461730957	1263.3143	4713.0	2157.55419921875	2555.44580078125
AADR	2	general	gt	2	200000000	300000000	0	kzb003_noUDG.SG	3195	19418	9.45775921344757	54.07	55.544	44.3676643371582	48.94283676147461	1179.3494	3653.0	3539.806396484375	113.193603515625
AADR	2	general	gt	2	200000000	300000000	0	BER001_noUDG.SG	3272	19418	9.45775921344757	56.57139	39.01167	37.411705017089844	36.537132263183594	2138.3662	6283.0	1916.746826171875	4366.253173828125
AADR	2	general	gt	2	200000000	300000000	0	I16504	3285	19418	9.45775921344757	55.988523	-2.480662	44.03779602050781	4.531984806060791	1418.4395	1916.0	2657.623291015625	-741.623291015625
AADR	2	general	gt	2	200000000	300000000	0	I2977	3338	19418	9.45775921344757	58.74	-2.916	41.42012023925781	0.06552623212337494	1937.124	4843.0	4290.796875	552.203125
AADR	2	general	gt	2	200000000	300000000	0	I5692	3408	19418	9.45775921344757	46.050237	14.50372	44.169921875	17.199935913085938	297.4285	2693.0	4776.47412109375	-2083.47412109375
AADR	2	general	gt	2	200000000	300000000	0	baa001.SG	3416	19418	9.45775921344757	-29.533333	31.216667	-26.03631019592285	27.176788330078125	555.9183	1888.0	3622.368896484375	-1734.368896484375
AADR	2	general	gt	2	200000000	300000000	0	BAS023	3447	19418	9.45775921344757	37.762609	-1.562	46.36368179321289	15.725016593933105	1712.0442	3961.0	4137.6015625	-176.6015625
AADR	2	general	gt	2	200000000	300000000	0	I12642	3555	19418	9.45775921344757	41.5373	2.1329	50.46940231323242	22.700281143188477	1863.9735	2443.0	4080.784423828125	-1637.784423828125
AADR	2	general	gt	2	200000000	300000000	0	I8338	3598	19418	9.45775921344757	42.1333	3.1083	46.188907623291016	19.88743782043457	1409.1671	1800.0	3043.033447265625	-1243.033447265625
AADR	2	general	gt	2	200000000	300000000	0	I3576	3618	19418	9.45775921344757	37.3244444	-4.005833333	38.06619644165039	34.43360137939453	3358.7175	1468.0	4508.67041015625	-3040.67041015625
AADR	2	general	gt	2	200000000	300000000	0	I6338	3658	19418	9.45775921344757	21.070453	30.664028	17.82706069946289	24.966148376464844	697.7239	1239.0	1503.3597412109375	-264.3597412109375
AADR	2	general	gt	2	200000000	300000000	0	RISE94_noUDG.SG	3671	19418	9.45775921344757	56.025	14.233	43.172706604003906	71.67778015136719	4238.92	4487.0	2345.3701171875	2141.6298828125
AADR	2	general	gt	2	200000000	300000000	0	ART017	3882	19418	9.45775921344757	38.381944	38.361111	38.572383880615234	30.40227699279785	692.92035	5166.0	5215.470703125	-49.470703125
AADR	2	general	gt	2	200000000	300000000	0	ART042	3893	19418	9.45775921344757	38.381944	38.361111	35.354248046875	36.47135543823242	376.27765	5767.0	5150.181640625	616.818359375
AADR	2	general	gt	2	200000000	300000000	0	I14644	3954	19418	9.45775921344757	37.79	41.01	47.344425201416016	5.6944661140441895	3049.845	2593.0	2805.534912109375	-212.534912109375
AADR	2	general	gt	2	200000000	300000000	0	I1783	4058	19418	9.45775921344757	38.21228	62.03443	32.96885681152344	72.91422271728516	1142.3981	4068.0	2792.951416015625	1275.048583984375
AADR	2	general	gt	2	200000000	300000000	0	I10409	4060	19418	9.45775921344757	38.21228	62.03443	40.66518783569336	31.499727249145508	2623.0981	4113.0	2649.308837890625	1463.691162109375
AADR	2	general	gt	2	200000000	300000000	0	I5890	4105	19418	9.45775921344757	48.91422	33.76493	49.81474685668945	19.432479858398438	1041.0967	7092.0	3536.884033203125	3555.115966796875
AADR	2	general	gt	2	200000000	300000000	0	Lovelock2_noUDG.SG	4181	19418	9.45775921344757	39.96	-118.56	8.79387092590332	-87.87725830078125	4608.1284	1839.0	2549.659912109375	-710.659912109375
AADR	2	general	gt	2	200000000	300000000	0	I4419_noUDG	4223	19418	9.45775921344757	-17.80178056	168.5227778	10.401959419250488	145.28927612304688	4042.818	140.0	1634.207275390625	-1494.207275390625
AADR	2	general	gt	2	200000000	300000000	0	MAL006_noUDG	4237	19418	9.45775921344757	-16.07388056	167.4477861	49.89265823364258	6.527260780334473	15881.438	2665.0	4852.13037109375	-2187.13037109375
AADR	2	general	gt	2	200000000	300000000	0	Vt778_noUDG.SG	4256	19418	9.45775921344757	22.393	103.482	42.9503173828125	108.4873275756836	2332.243	2648.0	3642.041015625	-994.041015625
AADR	2	general	gt	2	200000000	300000000	0	I1135	4259	19418	9.45775921344757	20.13333333	105.9833333	34.78328323364258	48.335697174072266	5835.7334	3715.0	2778.946533203125	936.053466796875
AADR	2	general	gt	2	200000000	300000000	0	C1654	4336	19418	9.45775921344757	43.22	81.84	39.59646987915039	81.26002502441406	405.80792	733.0	3077.050048828125	-2344.050048828125
AADR	2	general	gt	2	200000000	300000000	0	C1640	4408	19418	9.45775921344757	43.83	82.72	43.23036193847656	90.99748229980469	670.34827	2177.0	2518.7197265625	-341.7197265625
AADR	2	general	gt	2	200000000	300000000	0	C1258	4468	19418	9.45775921344757	36.46	81.95	47.854400634765625	79.72540283203125	1280.0497	2895.0	4021.498779296875	-1126.498779296875
AADR	2	general	gt	2	200000000	300000000	0	TW060	4497	19418	9.45775921344757	-16.5564	-68.6725	9.365921974182129	-66.41064453125	2893.1511	966.0	593.4744262695312	372.52557373046875
AADR	2	general	gt	2	200000000	300000000	0	UZZ026_noUDG	4517	19418	9.45775921344757	38.11	12.7866	52.283470153808594	10.023438453674316	1590.514	10666.0	4110.54931640625	6555.45068359375
AADR	2	general	gt	2	200000000	300000000	0	UZZ034_noUDG	4518	19418	9.45775921344757	38.11	12.7866	37.433197021484375	25.532001495361328	1121.8966	7265.0	3858.229736328125	3406.770263671875
AADR	2	general	gt	2	200000000	300000000	0	UZZ087_noUDG	4531	19418	9.45775921344757	38.11	12.7866	43.87690734863281	4.73748254776001	930.5833	7212.0	6471.07568359375	740.92431640625
AADR	2	general	gt	2	200000000	300000000	0	DER009	4548	19418	9.45775921344757	51.87	10.91	49.3986930847168	13.8231782913208	343.0529	7028.0	4140.6435546875	2887.3564453125
AADR	2	general	gt	2	200000000	300000000	0	KD047.SG	4590	19418	9.45775921344757	59.32701	-3.00572	48.88412094116211	5.155760288238525	1275.1	3381.0	5413.2353515625	-2032.2353515625
AADR	2	general	gt	2	200000000	300000000	0	KD070.SG	4597	19418	9.45775921344757	55.3216	-1.550903	56.67554473876953	15.10076904296875	1043.6532	4306.0	3526.578857421875	779.421142578125
AADR	2	general	gt	2	200000000	300000000	0	VERT031	4613	19418	9.45775921344757	48.783	25.852	53.455379486083984	14.007384300231934	974.5743	5646.0	3718.41064453125	1927.58935546875
AADR	2	general	gt	2	200000000	300000000	0	R11675.SG	4702	19418	9.45775921344757	40.6885	43.8493	40.17545700073242	69.34944152832031	2151.4673	3372.0	5155.9541015625	-1783.9541015625
AADR	2	general	gt	2	200000000	300000000	0	R3931.SG	4764	19418	9.45775921344757	44.7167	21.1667	48.326515197753906	19.919824600219727	412.5581	1769.0	2683.294189453125	-914.294189453125
AADR	2	general	gt	2	200000000	300000000	0	KDA-188.SG	4798	19418	9.45775921344757	46.38	20.08944	47.111549377441406	24.594255447387695	352.69525	1244.0	2894.990234375	-1650.990234375
AADR	2	general	gt	2	200000000	300000000	0	HMSZ-43.SG	4800	19418	9.45775921344757	46.54156	19.128	49.09827423095703	21.695667266845703	342.84683	1022.0	2197.26806640625	-1175.26806640625
AADR	2	general	gt	2	200000000	300000000	1	I17181	78	19418	10.467992055416108	40.91666	44.5	38.27751541137695	46.73899459838867	350.56927	2599.0	2131.55224609375	467.44775390625
AADR	2	general	gt	2	200000000	300000000	1	I20440	106	19418	10.467992055416108	40.29221	45.130679	49.98237228393555	-1.1727436780929565	3722.5771	3135.0	1372.025390625	1762.974609375
AADR	2	general	gt	2	200000000	300000000	1	I1296_enhanced	233	19418	10.467992055416108	43.98	26.4	39.58065414428711	37.28706359863281	1025.569	7634.0	2894.07470703125	4739.92529296875
AADR	2	general	gt	2	200000000	300000000	1	I2539	274	19418	10.467992055416108	-21.4398	-70.0281	50.62199401855469	22.5372257232666	12008.756	990.0	3634.79931640625	-2644.79931640625
AADR	2	general	gt	2	200000000	300000000	1	XJS1309_M4_noUDG	314	19418	10.467992055416108	36.5	117.0	30.404762268066406	107.37505340576172	1120.006	7827.0	4831.751953125	2995.248046875
AADR	2	general	gt	2	200000000	300000000	1	I5727	381	19418	10.467992055416108	45.900833	15.700288	45.30635070800781	18.818477630615234	251.40295	2586.0	3459.951171875	-873.951171875
AADR	2	general	gt	2	200000000	300000000	1	I5071	385	19418	10.467992055416108	43.35141	16.461788	43.398109436035156	10.632913589477539	471.05185	7582.0	4684.3876953125	2897.6123046875
AADR	2	general	gt	2	200000000	300000000	1	I15462	394	19418	10.467992055416108	43.530795	16.260044	45.34210205078125	35.5704345703125	1542.554	1216.0	2360.878662109375	-1144.878662109375
AADR	2	general	gt	2	200000000	300000000	1	I5077	402	19418	10.467992055416108	45.55101	18.746617	43.087310791015625	14.26484203338623	449.52124	7001.0	4980.98291015625	2020.01708984375
AADR	2	general	gt	2	200000000	300000000	1	CAO020	419	19418	10.467992055416108	23.038	-81.497	21.301084518432617	-85.16004943847656	423.74332	3112.0	1800.7344970703125	1311.2655029296875
AADR	2	general	gt	2	200000000	300000000	1	CIP007012	432	19418	10.467992055416108	22.958	-83.275	22.688600540161133	81.81285858154297	14689.232	1345.0	4403.0009765625	-3058.0009765625
AADR	2	general	gt	2	200000000	300000000	1	I4889	460	19418	10.467992055416108	50.1217475	14.4569508	42.09505081176758	21.514427185058594	1044.2058	4131.0	2158.624755859375	1972.375244140625
AADR	2	general	gt	2	200000000	300000000	1	I7212	468	19418	10.467992055416108	50.410265	14.074597	48.8575325012207	52.349605560302734	2731.2827	4247.0	2268.767822265625	1978.232177734375
AADR	2	general	gt	2	200000000	300000000	1	STD002	516	19418	10.467992055416108	50.612939	13.961205	53.316246032714844	17.071279525756836	368.37885	4720.0	2870.749755859375	1849.250244140625
AADR	2	general	gt	2	200000000	300000000	1	VLI071	527	19418	10.467992055416108	50.365945	14.446606	48.72145462036133	29.57017707824707	1104.391	4715.0	4551.39208984375	163.60791015625
AADR	2	general	gt	2	200000000	300000000	1	MIB009	571	19418	10.467992055416108	49.992004	15.776861	51.998836517333984	15.066606521606445	228.6155	3773.0	3310.89599609375	462.10400390625
AADR	2	general	gt	2	200000000	300000000	1	MIS005	620	19418	10.467992055416108	49.992004	15.776861	37.43335723876953	38.111576080322266	2259.3252	4054.0	5990.158203125	-1936.158203125
AADR	2	general	gt	2	200000000	300000000	1	I15046	691	19418	10.467992055416108	50.410265	14.074597	53.500343322753906	32.392784118652344	1297.3888	2256.0	3303.807861328125	-1047.807861328125
AADR	2	general	gt	2	200000000	300000000	1	I7197	713	19418	10.467992055416108	50.0504153	14.3667267	47.9558219909668	15.805662155151367	255.45511	6438.0	3941.60302734375	2496.39697265625
AADR	2	general	gt	2	200000000	300000000	1	I15050	807	19418	10.467992055416108	18.451	-69.686	19.312042236328125	-73.21673583984375	383.60388	849.0	1098.0225830078125	-249.0225830078125
AADR	2	general	gt	2	200000000	300000000	1	I2459	871	19418	10.467992055416108	51.168023	-1.7725402	52.60783767700195	23.522563934326172	1734.353	4231.0	2327.517578125	1903.482421875
AADR	2	general	gt	2	200000000	300000000	1	I5376	872	19418	10.467992055416108	51.474176	-0.309898	55.85162353515625	1.9170132875442505	508.31424	4216.0	2867.169921875	1348.830078125
AADR	2	general	gt	2	200000000	300000000	1	I16424	879	19418	10.467992055416108	50.539905	-4.997809	52.12920379638672	-0.2919120788574219	371.5311	4106.0	1801.42333984375	2304.57666015625
AADR	2	general	gt	2	200000000	300000000	1	I18606	881	19418	10.467992055416108	54.09805556	-0.282161111	52.31414031982422	0.9204848408699036	213.9145	3770.0	2520.587646484375	1249.412353515625
AADR	2	general	gt	2	200000000	300000000	1	I13689	949	19418	10.467992055416108	51.052725	-1.7862875	51.70479202270508	9.017084121704102	752.60126	2531.0	1873.8809814453125	657.1190185546875
AADR	2	general	gt	2	200000000	300000000	1	I19872	1088	19418	10.467992055416108	51.3603	1.3405	47.564971923828125	-0.5185929536819458	442.85336	2275.0	1592.3050537109375	682.6949462890625
AADR	2	general	gt	2	200000000	300000000	1	I14095	1170	19418	10.467992055416108	54.3955	-1.614	52.66440963745117	4.593328952789307	452.97253	1466.0	1946.3773193359375	-480.3773193359375
AADR	2	general	gt	2	200000000	300000000	1	LBR005	1249	19418	10.467992055416108	43.7	6.99	47.456077575683594	9.756521224975586	469.81424	7051.0	3431.16064453125	3619.83935546875
AADR	2	general	gt	2	200000000	300000000	1	FLR010	1290	19418	10.467992055416108	49.19	-0.38	49.698970794677734	18.74462890625	1380.0754	6345.0	6228.86181640625	116.13818359375
AADR	2	general	gt	2	200000000	300000000	1	I3593	1346	19418	10.467992055416108	48.8833	12.5332	48.26401138305664	17.174936294555664	348.31995	4207.0	4473.0146484375	-266.0146484375
AADR	2	general	gt	2	200000000	300000000	1	RISE436_noUDG.SG	1364	19418	10.467992055416108	48.932	12.259	49.07623291015625	13.997895240783691	127.84968	4671.0	3054.28515625	1616.71484375
AADR	2	general	gt	2	200000000	300000000	1	XN224	1415	19418	10.467992055416108	48.78	9.18	50.48244857788086	15.364567756652832	483.7866	7091.0	5128.2900390625	1962.7099609375
AADR	2	general	gt	2	200000000	300000000	1	UNTA85_1336	1439	19418	10.467992055416108	48.31966	10.89153	50.40037536621094	14.93191909790039	372.9387	4334.0	6590.12451171875	-2256.12451171875
AADR	2	general	gt	2	200000000	300000000	1	OTTM_156_noUDG	1497	19418	10.467992055416108	48.22519	10.84977	40.195709228515625	16.725303649902344	1007.46545	3448.0	1304.761962890625	2143.238037109375
AADR	2	general	gt	2	200000000	300000000	1	I2318	1548	19418	10.467992055416108	37.423333	23.132222	36.12015151977539	24.699417114257812	201.19849	5935.0	3504.357421875	2430.642578125
AADR	2	general	gt	2	200000000	300000000	1	I3920	1551	19418	10.467992055416108	36.63833333	22.3825	35.713478088378906	16.442153930664062	542.9211	5734.0	4734.419921875	999.580078125
AADR	2	general	gt	2	200000000	300000000	1	I24517	1593	19418	10.467992055416108	13.519983	144.806559	13.12602424621582	135.97703552246094	956.32635	478.0	1910.8118896484375	-1432.8118896484375
AADR	2	general	gt	2	200000000	300000000	1	SZ27	1641	19418	10.467992055416108	46.28333333	17.85	51.28590774536133	8.772703170776367	865.9193	1467.0	2343.045654296875	-876.045654296875
AADR	2	general	gt	2	200000000	300000000	1	TAQ021	1921	19418	10.467992055416108	42.249972	11.767892	47.7595100402832	15.493535995483398	678.8488	1564.0	3591.811279296875	-2027.811279296875
AADR	2	general	gt	2	200000000	300000000	1	SUC004	1974	19418	10.467992055416108	40.810297	8.444178	47.51553726196289	1.7631970643997192	915.7017	4185.0	5338.767578125	-1153.767578125
AADR	2	general	gt	2	200000000	300000000	1	I16183	2017	19418	10.467992055416108	40.626667	8.323056	46.38826370239258	28.166990280151367	1717.9812	5164.0	7233.80517578125	-2069.80517578125
AADR	2	general	gt	2	200000000	300000000	1	VOL001	2076	19418	10.467992055416108	43.415804	10.85051	45.115013122558594	16.993833541870117	524.2323	2072.0	3526.4560546875	-1454.4560546875
AADR	2	general	gt	2	200000000	300000000	1	I6789	2168	19418	10.467992055416108	50.09	74.44	47.66632843017578	24.16031837463379	3616.7588	3732.0	2649.423095703125	1082.576904296875
AADR	2	general	gt	2	200000000	300000000	1	SFI-24_noUDG.SG	2396	19418	10.467992055416108	33.896528	35.511389	39.481468200683594	19.457366943359375	1557.4495	1946.0	2655.847900390625	-709.847900390625
AADR	2	general	gt	2	200000000	300000000	1	QED-7_noUDG.SG	2411	19418	10.467992055416108	34.0522	35.7758	41.912418365478516	15.907272338867188	1941.9501	1627.0	3877.11962890625	-2250.11962890625
AADR	2	general	gt	2	200000000	300000000	1	TSB001	2474	19418	10.467992055416108	47.11078	102.078841	40.793460845947266	43.9411506652832	4598.0986	1231.0	1865.0242919921875	-634.0242919921875
AADR	2	general	gt	2	200000000	300000000	1	I6893	2687	19418	10.467992055416108	34.75700556	72.36238056	32.78588104248047	53.214786529541016	1780.6245	2225.0	4026.978271484375	-1801.978271484375
AADR	2	general	gt	2	200000000	300000000	1	I12457	2692	19418	10.467992055416108	34.75146111	72.40193611	36.944549560546875	62.184913635253906	952.0742	2928.0	2911.3779296875	16.6220703125
