sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	window	gt	8	HYR002	2273	3784	2.4156495491663614	-0.27549	36.103	48.9448	15.603088	5815.225	2270.0	70.85089	2199.1491088867188
AADR	2	window	gt	9	BLS002	722	3784	3.4229017655054728	50.351064	13.852118	48.222878	21.060219	573.5433	4692.0	5265.129	-573.12890625
AADR	2	window	gt	9	KK1_noUDG.SG	1334	3784	3.4229017655054728	42.28	43.28	49.63987	19.031767	2033.5623	9678.0	5064.7056	4613.29443359375
AADR	2	window	gt	9	I15942	2010	3784	3.4229017655054728	40.626667	8.323056	43.7574	10.921904	408.63922	4297.0	3472.0085	824.991455078125
AADR	2	window	gt	10	I7576	986	3784	2.4193713625272113	52.122402	-0.511365	49.80997	34.706924	2455.1326	3039.0	103.65299	2935.347007751465
AADR	2	window	gt	10	R64.SG	1930	3784	2.4193713625272113	41.6877312	13.0864953	48.339848	16.360369	782.9761	840.0	83.80099	756.1990127563477
AADR	2	window	gt	10	I0124	3151	3784	2.4193713625272113	53.680623	50.675349	52.184486	15.684605	2327.2825	7544.0	88.411736	7455.588264465332
AADR	2	window	gt	11	I19338	102	3784	2.4277588526407876	40.416667	45.2	48.003464	6.8064327	3138.531	3066.0	61.952923	3004.047077178955
AADR	2	window	gt	11	I5232	3388	3784	2.4277588526407876	44.595879	22.010568	49.284977	16.146246	685.19727	7901.0	72.016655	7828.983345031738
AADR	2	window	gt	11	TU910_SX22	3745	3784	2.4277588526407876	47.45	9.292	47.04958	13.102888	291.0387	4949.0	66.85715	4882.142852783203
AADR	2	window	gt	12	s19_X11_1_noUDG.SG	1184	3784	2.4275781591733296	59.3992	27.0142	62.826855	55.49942	1562.7229	2906.0	144.76968	2761.2303161621094
AADR	2	window	gt	12	MX189	3749	3784	2.4275781591733296	47.255	8.2158	45.070427	39.825165	2429.6738	4058.0	104.19996	3953.8000411987305
AADR	2	window	gt	12	C1667	4345	3784	2.4275781591733296	43.08	81.52	55.725945	48.321316	2745.0605	2204.0	127.20064	2076.799362182617
AADR	2	window	gt	13	MA974_noUDG.SG	1217	3784	7.414670244852702	59.45	28.08	37.527397	82.07826	4492.329	5586.0	3010.3538	2575.646240234375
AADR	2	window	gt	13	I2069	2900	3784	7.414670244852702	50.9126	84.81438333	48.901524	9.554968	5152.784	5061.0	2875.2708	2185.729248046875
AADR	2	window	gt	13	I7416	4208	3784	7.414670244852702	37.41666667	66.83333333	46.5442	36.886913	2655.1628	3824.0	3131.0034	692.99658203125
AADR	2	window	gt	14	I15743	396	3784	2.417929267883301	43.530795	16.260044	48.73398	13.469003	617.1352	1029.0	73.856094	955.1439056396484
AADR	2	window	gt	14	TRM006	518	3784	2.417929267883301	50.637938	13.992275	46.926395	43.112732	2158.496	4644.0	100.65844	4543.3415603637695
AADR	2	window	gt	14	ETM012	3805	3784	2.417929267883301	35.798	36.798	46.50912	30.595	1298.2847	4470.0	87.6191	4382.380897521973
AADR	2	window	gt	15	I11483	1794	3784	4.418064792950948	30.649857	61.400311	27.487572	-21.048626	7827.212	4942.0	1953.046	2988.9539794921875
AADR	2	window	gt	15	mur004_noUDG.SG	3203	3784	4.418064792950948	52.583	56.847	44.06771	48.254025	1138.4962	3755.0	4061.8496	-306.849609375
AADR	2	window	gt	15	I8534	4035	3784	4.418064792950948	37.1907	61.0343	40.12502	86.85329	2257.3882	4862.0	3773.3423	1088.65771484375
AADR	2	window	gt	16	I22060	932	3784	2.426970970630646	54.09468889	-0.281613889	46.441837	13.984313	1319.4385	2074.0	64.81008	2009.1899185180664
AADR	2	window	gt	16	OTTM_141A_noUDG	1500	3784	2.426970970630646	48.22519	10.84977	45.82384	13.39617	329.43353	3515.0	63.525864	3451.474136352539
AADR	2	window	gt	16	I6257	3648	3784	2.426970970630646	21.070453	30.664028	44.064934	12.264819	3068.117	1127.0	60.606277	1066.3937225341797
AADR	2	window	gt	17	I2366	1650	3784	2.4245731592178346	47.62094	19.04494	48.6899	18.349705	129.56725	5118.0	65.62637	5052.373626708984
AADR	2	window	gt	17	RISE505_noUDG.SG	2926	3784	2.4245731592178346	53.456	85.447	45.617672	17.427055	4793.4463	3628.0	62.145233	3565.854766845703
AADR	2	window	gt	17	I14767	3948	3784	2.4245731592178346	38.98	43.75	50.650047	18.254326	2374.785	3256.0	67.24364	3188.756362915039
AADR	2	window	gt	18	I1701_enhanced	10	3784	5.414398984114329	31.988	35.976	46.436157	28.56615	1726.8076	9600.0	3925.1184	5674.881591796875
AADR	2	window	gt	18	I1951	1763	3784	5.414398984114329	34.45	48.116	41.051105	11.392448	3285.5112	9848.0	3248.737	6599.262939453125
AADR	2	window	gt	18	atp016_noUDG.SG	3489	3784	5.414398984114329	42.35267	-3.51832	47.124832	65.7677	5316.512	4971.0	4110.998	860.001953125
AADR	2	window	gt	19	KAR001_noUDG.SG	3256	3784	2.4196168263753255	60.467835	38.90061537	49.605747	11.311078	2107.9583	8321.0	89.14565	8231.854347229004
AADR	2	window	gt	19	C3359	4418	3784	2.4196168263753255	43.54	83.28	46.26824	8.116834	5697.4863	2028.0	80.251724	1947.748275756836
AADR	2	window	gt	19	UZZ074_noUDG	4524	3784	2.4196168263753255	38.11	12.7866	54.06201	23.564438	1953.7557	7217.0	107.7039	7109.296096801758
AADR	2	window	gt	20	I8218	2676	3784	4.414109679063161	34.80489444	72.31816944	52.754696	34.06804	3599.0193	1949.0	4066.2957	-2117.295654296875
AADR	2	window	gt	20	I16814	3396	3784	4.414109679063161	45.888056	20.166667	46.917625	24.21709	330.95834	2903.0	3559.4502	-656.4501953125
AADR	2	window	gt	20	NAG039	4510	3784	4.414109679063161	24.8908	125.2793	35.670853	40.46212	7986.0303	143.0	2973.6045	-2830.6044921875
AADR	2	window	gt	21	NE36_noUDG	296	3784	3.42305299838384	46.06	125.72	48.097717	8.902056	7886.1743	10673.0	2938.54	7734.4599609375
AADR	2	window	gt	21	I1593	1353	3784	3.42305299838384	51.358333	7.551111	38.607975	1.2236278	1501.1742	5527.0	2204.2454	3322.754638671875
AADR	2	window	gt	21	I3352	1703	3784	3.42305299838384	30.24720461	79.73739624	38.411934	31.37102	4481.081	1166.0	2652.2947	-1486.294677734375
AADR	2	window	gt	22	MIB030	641	3784	2.423387392361959	49.992004	15.776861	51.93937	21.092434	430.4879	3932.0	64.46606	3867.5339431762695
AADR	2	window	gt	22	I2871	1695	3784	2.423387392361959	30.24720461	79.73739624	47.753536	16.854435	5602.582	1099.0	56.221256	1042.7787437438965
AADR	2	window	gt	22	DA201_noUDG.SG	2257	3784	2.423387392361959	43.06861111	68.24888889	45.6598	22.872356	3570.215	2069.0	60.86198	2008.1380195617676
AADR	2	window	gt	23	I2565	862	3784	2.4153553009033204	51.168023	-1.7725402	44.79842	7.546646	989.86035	4237.0	57.56606	4179.433940887451
AADR	2	window	gt	23	I1499	1679	3784	2.4153553009033204	48.52	21.168	53.69602	32.557217	979.6994	7077.0	92.942154	6984.057846069336
AADR	2	window	gt	23	CHK002	2322	3784	2.4153553009033204	42.49	78.38	49.374187	10.433962	5130.172	2522.0	66.39894	2455.601058959961
AADR	2	window	gt	24	UNTA89_FK231	1441	3784	3.421935419241587	48.31707	10.88882	42.79821	23.0052	1123.3784	4704.0	4072.046	631.9541015625
AADR	2	window	gt	24	PN05.SG	1810	3784	3.421935419241587	53.04866	-9.140049	53.60079	61.41393	4487.805	5729.0	4806.963	922.037109375
AADR	2	window	gt	24	PCA001	2854	3784	3.421935419241587	18.094	-65.789	46.998222	15.0381975	7861.7046	1367.0	4069.1377	-2702.1376953125
AADR	2	window	gt	25	I16538	680	3784	4.417289221286774	50.400094	13.42304	-20.025492	-53.906483	10217.984	3975.0	-830.0889	4805.088928222656
AADR	2	window	gt	25	I16601	1115	3784	4.417289221286774	51.168023	-1.7725402	48.921986	8.186901	753.0359	2082.0	1265.8735	816.12646484375
AADR	2	window	gt	25	CBV95.SG	1264	3784	4.417289221286774	49.36232	3.46272	44.0205	34.722004	2438.02	4447.0	1326.2305	3120.76953125
AADR	2	window	gt	26	MIB009	571	3784	2.4247395157814027	49.992004	15.776861	50.75153	30.443676	1041.8774	3773.0	92.63441	3680.365592956543
AADR	2	window	gt	26	I16592	1072	3784	2.4247395157814027	51.313891	-2.885217	49.21527	9.236971	891.5255	2231.0	72.11979	2158.880210876465
AADR	2	window	gt	26	NEO241_noUDG.SG	3001	3784	2.4247395157814027	66.0	-170.1	51.25809	15.141027	6968.9526	1949.0	79.764496	1869.2355041503906
AADR	2	window	gt	27	I11152	1107	3784	2.4222184896469114	52.346588	0.031827553	47.732574	13.277762	1073.8677	2179.0	47.627316	2131.3726844787598
AADR	2	window	gt	27	I4322	2206	3784	2.4222184896469114	46.94785	79.98808333	47.580578	13.320983	4869.6494	3484.0	47.56406	3436.4359397888184
AADR	2	window	gt	27	ans008_noUDG.SG	3661	3784	2.4222184896469114	57.509	18.14	48.054222	12.637552	1113.6608	5154.0	47.27456	5106.725440979004
AADR	2	window	gt	28	I11459_enhanced	1796	3784	7.417457747459411	30.649857	61.400311	42.75551	77.91829	1988.3351	4699.0	1383.3262	3315.673828125
AADR	2	window	gt	28	NIK004_noUDG.SG	3258	3784	7.417457747459411	57.52926373	39.66994055	41.817657	21.375336	2172.653	4552.0	1013.16205	3538.8379516601562
AADR	2	window	gt	28	GaofengNL23	4625	3784	7.417457747459411	25.11	107.7	44.801197	12.859558	8431.855	227.0	1022.547	-795.5469970703125
AADR	2	window	gt	29	I21277	1133	3784	3.4217968185742698	51.74585	-1.416236	42.72176	33.686886	2801.1528	2225.0	4025.629	-1800.62890625
AADR	2	window	gt	29	OTTM_156_noUDG	1497	3784	3.4217968185742698	48.22519	10.84977	43.84888	59.032036	3689.139	3448.0	4063.9941	-615.994140625
AADR	2	window	gt	29	SN-54_noUDG.SG	4147	3784	3.4217968185742698	33.264278	-119.539	51.911446	-2.9184508	8720.907	4409.0	4081.27	327.72998046875
AADR	2	window	gt	30	I14922	144	3784	4.416754865646363	26.53	-76.96	26.376299	24.725208	9777.533	1003.0	2104.6458	-1101.645751953125
AADR	2	window	gt	30	OBKR_93	1482	3784	4.416754865646363	48.26656	10.87857	52.796864	-3.4219413	1126.6682	3933.0	3422.7625	510.237548828125
AADR	2	window	gt	30	I7026	2519	3784	4.416754865646363	49.96	92.05	25.779884	-82.06415	11573.129	2222.0	532.43585	1689.5641479492188
AADR	2	window	gt	31	I15962	823	3784	2.423353906472524	18.451	-69.686	51.861637	5.002365	7360.5493	517.0	79.4571	437.5429000854492
AADR	2	window	gt	31	I20628	1129	3784	2.423353906472524	53.235833	-1.736944	51.580486	2.6848912	351.82504	2131.0	76.750694	2054.2493057250977
AADR	2	window	gt	31	I5374	1150	3784	2.423353906472524	51.279	-2.743324	49.36875	0.96796215	338.3586	4480.0	71.83578	4408.164222717285
AADR	2	window	gt	32	I4183	1665	3784	2.4227931261062623	46.025398	18.325056	46.072273	23.660255	411.69598	6743.0	81.76489	6661.235107421875
AADR	2	window	gt	32	VET005	2067	3784	2.4227931261062623	42.920709	10.971394	51.429943	9.391166	953.63086	2226.0	74.76007	2151.2399291992188
AADR	2	window	gt	32	I3494	3507	3784	2.4227931261062623	38.8494	-0.87138	47.01247	10.920354	1318.4872	3781.0	71.06403	3709.935966491699
AADR	2	window	gt	33	I30476	2452	3784	6.4169482032457985	6.844504	158.335674	55.71714	22.123915	11983.926	514.0	2777.8276	-2263.82763671875
AADR	2	window	gt	33	IKI012	3960	3784	6.4169482032457985	41.6136944	35.8711361	47.824337	22.69145	1246.899	5218.0	2207.8113	3010.188720703125
AADR	2	window	gt	33	C1358	4374	3784	6.4169482032457985	43.79	82.64	52.8845	93.0356	1267.3778	2181.0	3322.542	-1141.5419921875
AADR	2	window	gt	34	I13752	936	3784	3.4177006403605144	53.919396	-0.766635	59.524635	-9.219745	807.7376	2121.0	3788.6362	-1667.63623046875
AADR	2	window	gt	34	I7579	1034	3784	3.4177006403605144	52.122402	-0.511365	43.617374	17.276463	1622.3267	3349.0	3157.2495	191.75048828125
AADR	2	window	gt	34	I1788	4046	3784	3.4177006403605144	38.21228	62.03443	44.515472	35.572163	2305.1523	3947.0	3439.0764	507.923583984375
AADR	2	window	gt	35	BNL009	546	3784	2.4125107089678446	50.174207	14.646467	46.138405	11.668874	500.06897	3975.0	57.274025	3917.725975036621
AADR	2	window	gt	35	MX258	1520	3784	2.4125107089678446	47.767097	8.872239	46.754597	8.574382	114.80657	3917.0	55.12401	3861.875991821289
AADR	2	window	gt	35	C833.SG	4438	3784	2.4125107089678446	38.27	85.33	53.412838	28.434069	4576.5234	2148.0	79.407036	2068.5929641723633
AADR	2	window	gt	36	I5729	383	3784	3.4201863527297975	46.255979	16.692342	56.99154	-5.4382434	1923.9628	2920.0	4023.4932	-1103.4931640625
AADR	2	window	gt	36	I5436	2889	3784	3.4201863527297975	44.626111	22.605833	38.702686	82.57517	4912.0796	9025.0	3090.0896	5934.910400390625
AADR	2	window	gt	36	ALA017	3855	3784	3.4201863527297975	36.23778	36.38472	52.11412	22.953918	2057.4153	3478.0	4063.996	-585.99609375
AADR	2	window	gt	37	I14553	878	3784	2.4229685425758363	50.815565	-0.091565	52.372192	10.845639	774.27356	3807.0	56.01629	3750.983711242676
AADR	2	window	gt	37	PN06.SG	1853	3784	2.4229685425758363	53.04866	-9.140049	52.802944	26.660603	2374.8699	5459.0	70.05627	5388.943733215332
AADR	2	window	gt	37	C3642	4479	3784	2.4229685425758363	37.07	80.19	46.02001	19.975088	4986.79	1789.0	57.731	1731.26900100708
AADR	2	window	gt	38	I0172	1513	3784	2.415584349632263	51.42	11.68	49.01995	8.245523	361.7633	5155.0	68.90861	5086.09139251709
AADR	2	window	gt	38	LSC005.SG	1908	3784	2.415584349632263	41.425119	13.236332	49.595097	32.263863	1731.4879	4633.0	94.4807	4538.519302368164
AADR	2	window	gt	38	VORONKOVO003_noUDG.SG	3269	3784	2.415584349632263	57.53451647	39.55252367	51.965202	7.422634	2130.1187	4465.0	71.87945	4393.120552062988
AADR	2	window	gt	39	I14991	846	3784	2.420628039042155	19.88	-71.06	45.185135	17.181683	8321.495	614.0	61.363968	552.6360321044922
AADR	2	window	gt	39	I16448	3281	3784	2.420628039042155	55.947339	-2.47072	45.798122	10.352959	1438.5846	4175.0	55.166588	4119.83341217041
AADR	2	window	gt	39	SGR003.SG	4545	3784	2.420628039042155	15.7333	41.7	46.13709	11.179901	4407.7314	2225.0	56.26882	2168.7311782836914
AADR	2	window	gt	40	I2216_enhanced	234	3784	2.412383170922597	43.98	26.4	49.767845	17.517136	931.61804	7839.0	58.98899	7780.011009216309
AADR	2	window	gt	40	I12955	2588	3784	2.412383170922597	49.7	96.8	51.571846	20.370703	5140.297	3824.0	63.210716	3760.7892837524414
AADR	2	window	gt	40	SN-59_noUDG.SG	4148	3784	2.412383170922597	33.264278	-119.539	48.405315	15.797955	9909.443	5053.0	56.482597	4996.517402648926
AADR	2	window	gt	41	I3255	863	3784	6.423119755585988	52.170279	0.105604	34.52828	13.88694	2247.4338	3994.0	2479.0757	1514.92431640625
AADR	2	window	gt	41	SUA001_d	1942	3784	6.423119755585988	39.87	9.2356	43.01573	21.210384	1056.5083	3276.0	3098.8303	177.169677734375
AADR	2	window	gt	41	LUK001	2282	3784	6.423119755585988	-1.46506	37.06667	26.573997	53.37863	3575.1514	3499.0	2451.1785	1047.821533203125
AADR	2	window	gt	42	VLI031	724	3784	2.4162134726842246	50.365945	14.446606	51.138515	18.15357	274.53467	4510.0	53.86198	4456.138019561768
AADR	2	window	gt	42	RISE276_noUDG.SG	752	3784	2.4162134726842246	55.914	11.565	52.63038	19.442812	627.85333	2612.0	56.158047	2555.841953277588
AADR	2	window	gt	42	XN165	1397	3784	2.4162134726842246	48.78	9.18	47.497112	12.582634	289.95978	7099.0	46.700245	7052.299755096436
AADR	2	window	gt	43	I8348	42	3784	6.412128448486328	-36.0772222	-62.3472222	35.15308	62.622894	15108.396	6875.0	2784.298	4090.701904296875
AADR	2	window	gt	43	I13032	135	3784	6.412128448486328	40.15118	44.44316667	56.547836	5.8823833	3317.5676	2789.0	3893.0134	-1104.013427734375
AADR	2	window	gt	43	SC-04_noUDG.SG	4161	3784	6.412128448486328	32.9	-118.5	52.792862	24.932173	9849.272	799.0	3671.6301	-2872.630126953125
AADR	2	window	gt	44	I5373	906	3784	3.4192683498064675	53.079803	-1.640942	33.464935	37.49525	3774.8635	4034.0	3722.8882	311.11181640625
AADR	2	window	gt	44	BRE008	2121	3784	3.4192683498064675	49.33	85.79	51.03143	26.592289	4104.167	1629.0	5238.425	-3609.4248046875
AADR	2	window	gt	44	StoraForvar11_noUDG.SG	3692	3784	3.4192683498064675	57.285	17.971	49.12685	30.610209	1233.6981	7365.0	5232.196	2132.80419921875
AADR	2	window	gt	45	BRE004	2112	3784	2.4145771980285646	49.33	85.79	59.58798	39.318615	3135.4294	1627.0	104.56007	1522.4399337768555
AADR	2	window	gt	45	Kivutkalns42	2370	3784	2.4145771980285646	56.852	24.272	48.37911	30.282412	1024.867	2697.0	83.59047	2613.4095306396484
AADR	2	window	gt	45	I8999	2698	3784	2.4145771980285646	34.75146111	72.40193611	56.98087	33.816036	3793.2632	2813.0	95.77551	2717.2244873046875
AADR	2	window	gt	46	I14200	6	3784	4.419904200236003	51.168023	-1.7725402	47.946014	0.6880558	399.7672	4328.0	3356.4507	971.54931640625
AADR	2	window	gt	46	s19_VII3_1_noUDG.SG	1207	3784	4.419904200236003	58.6752	23.6872	43.24477	-1.2426472	2420.9177	2222.0	2990.9705	-768.970458984375
AADR	2	window	gt	46	I6604	3473	3784	4.419904200236003	40.439	-3.501	49.919174	13.22334	1675.5854	3947.0	3768.172	178.827880859375
AADR	2	window	gt	47	I3528	1606	3784	3.4220584948857624	47.62094	19.04494	48.7678	65.50246	3391.9866	4364.0	4366.4575	-2.45751953125
AADR	2	window	gt	47	ORC005	1947	3784	3.4220584948857624	39.667222	9.426111	46.26854	9.678008	734.31805	3140.0	4169.646	-1029.64599609375
AADR	2	window	gt	47	BOL002_noUDG.SG	3226	3784	3.4220584948857624	57.74008949	36.63300187	57.65541	42.860287	370.02054	4306.0	5211.5015	-905.50146484375
AADR	2	window	gt	48	I18501_noUDG	1572	3784	3.4146895170211793	13.519983	144.806559	44.19295	20.806917	11465.56	2703.0	3588.6035	-885.603515625
AADR	2	window	gt	48	I2870	1718	3784	3.4146895170211793	30.24720461	79.73739624	42.05029	71.706764	1495.7748	128.0	3764.747	-3636.7470703125
AADR	2	window	gt	48	Cioclovina1_noUDG	2879	3784	3.4146895170211793	45.35	23.84	49.16724	11.166024	1044.725	32669.0	3774.3325	28894.66748046875
AADR	2	window	gt	49	POST_35	1487	3784	2.416707150141398	48.29573	10.89103	50.465103	14.133689	336.52676	3932.0	56.7175	3875.282501220703
AADR	2	window	gt	49	I8555	2446	3784	2.416707150141398	20.24	-90.46	49.704807	15.263368	9373.025	388.0	56.98065	331.01934814453125
AADR	2	window	gt	49	RISE210_noUDG.SG	3667	3784	2.416707150141398	55.997	14.104	50.739243	17.958742	637.88434	3312.0	60.269203	3251.730796813965
AADR	2	window	gt	50	I6349	2525	3784	4.413893258571624	45.304167	113.848611	43.23157	73.73502	3169.263	2781.0	3518.858	-737.85791015625
AADR	2	window	gt	50	I5271	2906	3784	4.413893258571624	50.7581128	85.56024972	46.847614	18.696478	4747.097	4897.0	3535.5562	1361.44384765625
AADR	2	window	gt	50	I5693	3409	3784	4.413893258571624	46.050237	14.50372	30.529322	97.47873	7113.201	2674.0	3117.821	-443.821044921875
AADR	2	window	gt	51	I1524	3230	3784	2.4209975083669026	66.161126	-169.822297	55.61384	20.392056	6447.1807	905.0	59.671295	845.3287048339844
AADR	2	window	gt	51	Kvarlov5164	3704	3784	2.4209975083669026	61.658497	17.003742	47.48187	15.466264	1579.371	5746.0	49.031982	5696.968017578125
AADR	2	window	gt	51	C4268.SG	4328	3784	2.4209975083669026	43.807	80.81	55.331795	20.311417	4393.607	2446.0	59.568474	2386.431526184082
AADR	2	window	gt	52	GoyetQ56-16_noUDG	166	3784	3.4197791695594786	50.26	4.28	47.136723	19.740076	1184.075	26300.0	3893.7517	22406.248291015625
AADR	2	window	gt	52	I13616	1110	3784	3.4197791695594786	51.3603	1.3405	50.49556	-5.9352155	518.68207	2153.0	3624.8533	-1471.853271484375
AADR	2	window	gt	52	MX213	3786	3784	3.4197791695594786	47.262067	7.659835	51.554237	33.45759	1915.5171	5125.0	4705.229	419.77099609375
AADR	2	window	gt	53	WEHR_1586	1493	3784	2.4136468887329103	48.25283	10.80879	50.36101	16.842287	496.06897	3835.0	65.69143	3769.3085708618164
AADR	2	window	gt	53	I4553	2380	3784	2.4136468887329103	56.2833	25.1333	47.95891	10.900866	1337.181	7370.0	57.19212	7312.807880401611
AADR	2	window	gt	53	I1781	4042	3784	2.4136468887329103	38.21228	62.03443	37.659557	23.346573	3368.41	3832.0	60.518806	3771.4811935424805
AADR	2	window	gt	54	SIJ002	3062	3784	2.4218896945317585	45.05	39.91	49.247677	12.704452	2097.4172	5164.0	62.0334	5101.966598510742
AADR	2	window	gt	54	I2116	4051	3784	2.4218896945317585	38.21228	62.03443	52.926857	25.33116	3242.0085	3916.0	75.63553	3840.364471435547
AADR	2	window	gt	54	SN-53_noUDG.SG	4157	3784	2.4218896945317585	33.264278	-119.539	36.930603	16.630104	10983.573	737.0	52.170006	684.8299942016602
AADR	2	window	gt	55	SKT010	2547	3784	3.4152106404304505	49.162275	101.424353	45.442852	88.17859	1079.1836	2176.0	900.0353	1275.9647216796875
AADR	2	window	gt	55	RISE207_noUDG.SG	3665	3784	3.4152106404304505	55.997	14.104	49.618015	16.91637	733.9098	3344.0	660.86127	2683.1387329101562
AADR	2	window	gt	55	AGY-92.SG	4826	3784	3.4152106404304505	46.4775	20.34697	49.359623	25.174006	481.59338	1009.0	690.56854	318.43145751953125
AADR	2	window	gt	56	I20438	122	3784	4.418103984991709	40.29221	45.130679	40.988262	37.102695	681.5318	2023.0	3034.9937	-1011.99365234375
AADR	2	window	gt	56	R1219.SG	1922	3784	4.418103984991709	41.8964977	12.4718662	43.64231	12.577313	194.31648	508.0	2818.6614	-2310.661376953125
AADR	2	window	gt	56	I9134_noUDG.SG	3415	3784	4.418103984991709	-32.812316	17.948651	47.526207	12.233048	8951.465	1183.0	3066.3694	-1883.369384765625
AADR	2	window	gt	57	C1647.SG	4402	3784	2.4151803890864056	43.83	82.72	58.877773	54.39993	2548.0583	2180.0	124.476395	2055.5236053466797
AADR	2	window	gt	57	VERT035	4614	3784	2.4151803890864056	48.783	25.852	59.73422	57.698566	2366.6072	5671.0	128.40784	5542.5921630859375
AADR	2	window	gt	57	R10342.SG	4653	3784	2.4151803890864056	42.2542	11.7576	51.139786	12.311262	988.9261	2044.0	77.3828	1966.617202758789
AADR	2	window	gt	58	I22055	928	3784	2.4106157302856444	54.12647222	-0.287966667	51.36527	10.5555105	790.8043	2237.0	76.86271	2160.13729095459
AADR	2	window	gt	58	I4436	2391	3784	2.4106157302856444	56.2833	25.1333	47.70288	17.148327	1098.0	6109.0	77.59281	6031.407188415527
AADR	2	window	gt	58	I6554	2701	3784	2.4106157302856444	34.75146111	72.40193611	51.660263	5.455224	5527.3516	2758.0	72.81747	2685.18253326416
AADR	2	window	gt	59	MIG009	614	3784	2.4199226101239524	49.992004	15.776861	49.41007	18.804354	227.12506	3932.0	60.55065	3871.449348449707
