sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	160000000	170000000	5	gun012_noUDG.SG	261	5299	4.425935018062591	28.268611	-16.605556	54.45136642456055	31.918703079223633	4845.328	1324.0	3827.80859375	-2503.80859375
AADR	2	general	gt	1	160000000	170000000	5	VLI011	521	5299	4.425935018062591	50.365945	14.446606	49.00956726074219	46.5860710144043	2298.901	4718.0	3905.509521484375	812.490478515625
AADR	2	general	gt	1	160000000	170000000	5	C783	4395	5299	4.425935018062591	43.6	82.62	51.070377349853516	-2.299100399017334	6090.868	939.0	3408.301513671875	-2469.301513671875
AADR	2	general	gt	1	160000000	170000000	6	FNO007	2967	5299	3.4321561098098754	52.048428	106.766261	79.65663146972656	149.6114044189453	3453.1104	7742.0	7042.49609375	699.50390625
AADR	2	general	gt	1	160000000	170000000	6	EHU001	3480	5299	3.4321561098098754	42.419214	-3.484745	54.68238067626953	16.64680290222168	2000.4398	4121.0	4131.09814453125	-10.09814453125
AADR	2	general	gt	1	160000000	170000000	6	CCH289_noUDG.SG	3924	5299	3.4321561098098754	37.6661	32.8257	51.71680450439453	20.03536033630371	1854.9661	8661.0	4661.53759765625	3999.46240234375
AADR	2	general	gt	1	160000000	170000000	7	I14813	125	5299	4.432906719048818	40.783	43.95	62.531883239746094	2.609280586242676	3632.8967	3945.0	4763.09130859375	-818.09130859375
AADR	2	general	gt	1	160000000	170000000	7	XJS1309_M4_noUDG	314	5299	4.432906719048818	36.5	117.0	37.30984878540039	95.78849792480469	1884.2189	7827.0	3139.464111328125	4687.535888671875
AADR	2	general	gt	1	160000000	170000000	7	VK506_noUDG.SG	1199	5299	4.432906719048818	58.17	22.25	55.953128814697266	27.36271858215332	395.19305	1237.0	3964.673583984375	-2727.673583984375
AADR	2	general	gt	1	160000000	170000000	8	I13726	1111	5299	4.423298068841299	51.357334	-2.988282	51.436336517333984	-0.25000879168510437	190.16516	2133.0	3985.31787109375	-1852.31787109375
AADR	2	general	gt	1	160000000	170000000	8	scy300_noUDG.SG	2463	5299	4.423298068841299	46.6684	29.8001	51.120941162109375	52.0675048828125	1693.9415	2250.0	3790.403076171875	-1540.403076171875
AADR	2	general	gt	1	160000000	170000000	8	Ash128_noUDG.SG	3901	5299	4.423298068841299	38.3482	34.2303	52.7460823059082	11.082083702087402	2391.5017	10018.0	3563.755126953125	6454.244873046875
AADR	2	general	gt	1	160000000	170000000	9	DA112_noUDG.SG	686	5299	4.427871616681417	50.5099972	14.05	51.13373565673828	-9.97704792022705	1681.7043	2507.0	5708.74267578125	-3201.74267578125
AADR	2	general	gt	1	160000000	170000000	9	I13896	1160	5299	4.427871616681417	51.861211	-1.883011	52.01716995239258	0.2609310746192932	147.98427	5486.0	2508.8486328125	2977.1513671875
AADR	2	general	gt	1	160000000	170000000	9	Chaudardes1_noUDG	1233	5299	4.427871616681417	49.24	3.46	41.94242477416992	3.343472957611084	811.50397	8218.0	6566.30517578125	1651.69482421875
AADR	2	general	gt	1	160000000	170000000	10	VPR001	737	5299	4.422611153125763	50.155159	14.318068	48.878238677978516	61.821815490722656	3373.762	4756.0	3269.87060546875	1486.12939453125
AADR	2	general	gt	1	160000000	170000000	10	I8550	770	5299	4.422611153125763	18.44	-69.64	18.612411499023438	-68.04242706298828	169.52316	1272.0	810.533935546875	461.466064453125
AADR	2	general	gt	1	160000000	170000000	10	SCH016	1393	5299	4.422611153125763	49.39	8.57	46.19325637817383	3.466366767883301	521.0426	7091.0	3794.89404296875	3296.10595703125
AADR	2	general	gt	1	160000000	170000000	11	GBVPO.SG	1273	5299	4.434245618184407	43.14915	3.060582	42.9737548828125	17.208599090576172	1148.204	3598.0	3413.666748046875	184.333251953125
AADR	2	general	gt	1	160000000	170000000	11	JpKo13.SG	2101	5299	4.434245618184407	35.72088	139.96344	50.89874267578125	136.10546875	1715.7098	3917.0	5096.1181640625	-1179.1181640625
AADR	2	general	gt	1	160000000	170000000	11	I8999	2698	5299	4.434245618184407	34.75146111	72.40193611	31.39535140991211	36.20747375488281	3374.9722	2813.0	3147.568359375	-334.568359375
AADR	2	general	gt	1	160000000	170000000	12	OTTM_154_noUDG	1496	5299	4.438886932531992	48.22519	10.84977	52.67379379272461	7.764517307281494	540.62415	3709.0	4814.43359375	-1105.43359375
AADR	2	general	gt	1	160000000	170000000	12	I3788	2210	5299	4.438886932531992	42.68943333	73.11748333	43.343624114990234	10.101419448852539	4996.372	3536.0	3910.4453125	-374.4453125
AADR	2	general	gt	1	160000000	170000000	12	TAF010_noUDG	2632	5299	4.438886932531992	34.807812	-2.410889	34.43315887451172	21.552785873413086	2187.9902	14649.0	5014.01416015625	9634.98583984375
AADR	2	general	gt	1	160000000	170000000	13	IAG001	2536	5299	4.428845485051473	46.12105	91.571833	58.44355773925781	29.71298599243164	4253.342	4466.0	4325.9560546875	140.0439453125
AADR	2	general	gt	1	160000000	170000000	13	I12906	2663	5299	4.428845485051473	51.557	3.598	38.45420455932617	-5.896318435668945	1633.8674	2210.0	2594.870849609375	-384.870849609375
AADR	2	general	gt	1	160000000	170000000	13	I6252	3636	5299	4.428845485051473	21.070453	30.664028	40.083900451660156	3.5567574501037598	3323.17	1155.0	5247.90478515625	-4092.90478515625
AADR	2	general	gt	1	160000000	170000000	14	IO2	186	5299	5.436517028013865	-17.9634243	-67.1522097	17.084644317626953	-66.2083969116211	3898.5361	985.0	6605.02490234375	-5620.02490234375
AADR	2	general	gt	1	160000000	170000000	14	I14327	930	5299	5.436517028013865	54.12647222	-0.287966667	51.27384948730469	7.743165016174316	626.72955	2081.0	2505.892822265625	-424.892822265625
AADR	2	general	gt	1	160000000	170000000	14	C3622	4480	5299	5.436517028013865	37.07	80.19	47.24946975708008	88.85405731201172	1336.4596	1789.0	2758.1240234375	-969.1240234375
AADR	2	general	gt	1	160000000	170000000	15	I12783	944	5299	4.425418027242025	51.697969	-1.692092	44.03609848022461	61.69437026977539	4651.5547	2599.0	3088.015380859375	-489.015380859375
AADR	2	general	gt	1	160000000	170000000	15	I16819	1566	5299	4.425418027242025	13.519983	144.806559	42.93854522705078	31.269777297973633	10805.946	2518.0	9120.5361328125	-6602.5361328125
AADR	2	general	gt	1	160000000	170000000	15	I3262	2714	5299	4.425418027242025	34.74319444	72.31421667	40.219783782958984	63.31357955932617	999.8976	2844.0	3349.194580078125	-505.194580078125
AADR	2	general	gt	1	160000000	170000000	16	MX258	1520	5299	5.445801079273224	47.767097	8.872239	41.09822082519531	14.45541000366211	863.4095	3917.0	2135.2001953125	1781.7998046875
AADR	2	general	gt	1	160000000	170000000	16	I2514	1739	5299	5.445801079273224	36.15444444	54.38361111	37.78542709350586	68.47195434570312	1263.4243	4347.0	2410.60888671875	1936.39111328125
AADR	2	general	gt	1	160000000	170000000	16	C1679.SG	4429	5299	5.445801079273224	42.45	81.5	41.50944900512695	69.74544525146484	976.4502	2250.0	1881.450927734375	368.549072265625
AADR	2	general	gt	1	160000000	170000000	17	ANI153	246	5299	4.440462632973989	43.2131	27.8644	45.196929931640625	29.320323944091797	249.24529	6434.0	6691.5400390625	-257.5400390625
AADR	2	general	gt	1	160000000	170000000	17	Burkhardtshohle_noUDG	1357	5299	4.440462632973989	48.32	9.35	65.55224609375	84.58223724365234	4604.002	14620.0	6136.58984375	8483.41015625
AADR	2	general	gt	1	160000000	170000000	17	BK-1653_noUDG	4286	5299	4.440462632973989	42.948	24.4302	97.27879333496094	123.18806457519531	5156.4116	34948.0	16667.154296875	18280.845703125
AADR	2	general	gt	1	160000000	170000000	18	N17_noUDG.SG	2795	5299	4.428047792116801	52.66	18.88	42.54453659057617	70.57938385009766	3942.6567	3850.0	3136.75390625	713.24609375
AADR	2	general	gt	1	160000000	170000000	18	BIY003	3153	5299	4.428047792116801	54.99	73.37	55.29090118408203	61.3275260925293	765.13947	2230.0	5075.4267578125	-2845.4267578125
AADR	2	general	gt	1	160000000	170000000	18	C1699	4293	5299	4.428047792116801	48.06	86.42	47.89988327026367	83.790771484375	196.49933	4200.0	3611.2998046875	588.7001953125
AADR	2	general	gt	1	160000000	170000000	19	irk061_noUDG.SG	3072	5299	4.439886625607809	53.9695	105.8412	52.729209899902344	109.7790756225586	295.4753	4341.0	4818.87255859375	-477.87255859375
AADR	2	general	gt	1	160000000	170000000	19	RA44	3789	5299	4.439886625607809	47.262067	7.659835	51.42604064941406	-1.115361213684082	785.59894	4828.0	3977.104736328125	850.895263671875
AADR	2	general	gt	1	160000000	170000000	19	KPM-23.SG	4780	5299	4.439886625607809	46.74644	19.44128	51.71708297729492	31.24578285217285	1018.0117	1228.0	4856.74365234375	-3628.74365234375
AADR	2	general	gt	1	160000000	170000000	20	TU874_SX8	3747	5299	4.423692258199056	47.2266239	8.8184374	44.75159454345703	9.720544815063477	283.89264	4573.0	4706.5458984375	-133.5458984375
AADR	2	general	gt	1	160000000	170000000	20	C1673	4347	5299	4.423692258199056	43.08	81.52	52.35918426513672	95.74661254882812	1477.3595	2229.0	3874.3935546875	-1645.3935546875
AADR	2	general	gt	1	160000000	170000000	20	C387_noUDG	4470	5299	4.423692258199056	36.97	79.94	44.52091598510742	50.82880783081055	2575.9407	1651.0	2957.34228515625	-1306.34228515625
AADR	2	general	gt	1	160000000	170000000	21	XN180	1407	5299	4.433277479807535	48.78	9.18	49.18166732788086	20.3547420501709	815.994	7068.0	3207.587158203125	3860.412841796875
AADR	2	general	gt	1	160000000	170000000	21	I0172	1513	5299	4.433277479807535	51.42	11.68	41.17251205444336	20.333467483520508	1317.1512	5155.0	3411.381103515625	1743.618896484375
AADR	2	general	gt	1	160000000	170000000	21	TOP004	4605	5299	4.433277479807535	-2.28	121.78	31.95079231262207	110.17720031738281	3998.2864	386.0	2698.56982421875	-2312.56982421875
AADR	2	general	gt	1	160000000	170000000	22	MJ-40_noUDG.SG	2997	5299	4.43265209197998	52.532722	58.490389	46.84425735473633	19.794471740722656	2818.3774	2254.0	3633.792236328125	-1379.792236328125
AADR	2	general	gt	1	160000000	170000000	22	I2636	3327	5299	4.43265209197998	59.35	-2.873	51.913970947265625	2.6389060020446777	895.58563	5397.0	3354.514404296875	2042.485595703125
AADR	2	general	gt	1	160000000	170000000	22	R10341.SG	4652	5299	4.43265209197998	42.2542	11.7576	49.86988067626953	-2.5065197944641113	1384.7549	2054.0	3182.78564453125	-1128.78564453125
AADR	2	general	gt	1	160000000	170000000	23	I3348	1720	5299	4.424232240517934	30.24720461	79.73739624	39.9164924621582	2.0729012489318848	6927.911	126.0	2734.37353515625	-2608.37353515625
AADR	2	general	gt	1	160000000	170000000	23	I1853	3102	5299	4.424232240517934	53.87313333	91.46046667	50.920047760009766	12.423840522766113	5088.094	3484.0	4225.55908203125	-741.55908203125
AADR	2	general	gt	1	160000000	170000000	23	Ash131_noUDG.SG	3898	5299	4.424232240517934	38.3482	34.2303	49.862064361572266	14.281469345092773	2032.501	9888.0	3893.72412109375	5994.27587890625
AADR	2	general	gt	1	160000000	170000000	24	I1657	74	5299	4.434643693765005	40.39075	43.89106667	43.88655471801758	36.30569076538086	735.9352	5123.0	6754.20263671875	-1631.20263671875
AADR	2	general	gt	1	160000000	170000000	24	I18498_noUDG	1571	5299	4.434643693765005	13.519983	144.806559	42.434776306152344	39.74480056762695	10190.594	2742.0	5367.14794921875	-2625.14794921875
AADR	2	general	gt	1	160000000	170000000	24	bab001.SG	3418	5299	4.434643693765005	-29.533333	31.216667	2.2816638946533203	32.79476547241211	3541.649	2037.0	6263.46435546875	-4226.46435546875
AADR	2	general	gt	1	160000000	170000000	25	I4280_noUDG	1787	5299	4.423250595728557	37.005	45.459	44.01866149902344	27.924272537231445	1670.2013	2737.0	4370.30078125	-1633.30078125
AADR	2	general	gt	1	160000000	170000000	25	I4247	3471	5299	4.423250595728557	40.426	-3.535	45.568172454833984	11.481280326843262	1345.634	4302.0	4093.029541015625	208.970458984375
AADR	2	general	gt	1	160000000	170000000	25	LAV012	3630	5299	4.423250595728557	14.091	-60.926	41.77394485473633	-0.8241775631904602	6503.0347	602.0	3614.4384765625	-3012.4384765625
AADR	2	general	gt	1	160000000	170000000	26	I2029	1422	5299	4.435293010870615	51.89583333	11.04666667	40.39191818237305	0.15643559396266937	1526.1182	7100.0	2853.108154296875	4246.891845703125
AADR	2	general	gt	1	160000000	170000000	26	KBO001	2160	5299	4.435293010870615	50.18	76.91	50.21666717529297	102.15646362304688	1788.3966	2297.0	4104.23828125	-1807.23828125
AADR	2	general	gt	1	160000000	170000000	26	I0581_d	3485	5299	4.435293010870615	42.33333333	-3.5	49.484981536865234	19.312158584594727	1925.9209	4746.0	3778.604248046875	967.395751953125
AADR	2	general	gt	1	160000000	170000000	27	I5502	925	5299	5.431346495946248	53.916717	-0.666972	50.70328903198242	24.761781692504883	1755.185	2054.0	3270.97021484375	-1216.97021484375
AADR	2	general	gt	1	160000000	170000000	27	irk022_noUDG.SG	2927	5299	5.431346495946248	52.9943	103.4209	53.06406784057617	102.37179565429688	70.584175	4251.0	6361.4072265625	-2110.4072265625
AADR	2	general	gt	1	160000000	170000000	27	CBT005	3915	5299	5.431346495946248	40.019745	34.586129	39.9640007019043	5.684523105621338	2451.2166	5415.0	3930.712158203125	1484.287841796875
AADR	2	general	gt	1	160000000	170000000	28	DA35_noUDG.SG	114	5299	6.423928419748942	40.52027778	44.93083333	57.585609436035156	36.51951217651367	1990.5293	3259.0	2265.15087890625	993.84912109375
AADR	2	general	gt	1	160000000	170000000	28	I14809	1113	5299	6.423928419748942	51.75	-0.99	55.217079162597656	3.945333242416382	504.98767	2199.0	3694.5048828125	-1495.5048828125
AADR	2	general	gt	1	160000000	170000000	28	R11543.SG	4712	5299	6.423928419748942	40.6885	43.8493	48.77617645263672	26.817501068115234	1612.563	1468.0	1970.2169189453125	-502.2169189453125
AADR	2	general	gt	1	160000000	170000000	29	I19328	112	5299	6.429259483019511	40.416667	45.2	45.068851470947266	24.242755889892578	1782.0514	2809.0	2379.33447265625	429.66552734375
AADR	2	general	gt	1	160000000	170000000	29	I7968	790	5299	6.429259483019511	19.24	-69.2	24.328994750976562	-86.15208435058594	1837.9136	1015.0	2435.3095703125	-1420.3095703125
AADR	2	general	gt	1	160000000	170000000	29	I14096	995	5299	6.429259483019511	54.3955	-1.614	45.3444938659668	-1.3842869997024536	1006.5591	1973.0	4583.0908203125	-2610.0908203125
AADR	2	general	gt	1	160000000	170000000	30	KYZ001	2243	5299	4.419635864098867	50.42	75.91	45.2652473449707	85.823974609375	934.6105	2475.0	3606.987060546875	-1131.987060546875
AADR	2	general	gt	1	160000000	170000000	30	Mezmaiskaya2_noUDG.SG	2448	5299	4.419635864098867	44.166667	40.0	128.84136962890625	143.64031982421875	5509.747	43449.0	20351.419921875	23097.580078125
AADR	2	general	gt	1	160000000	170000000	30	C3341	4364	5299	4.419635864098867	43.8	82.51	53.14847946166992	50.34922790527344	2560.855	4671.0	4084.94287109375	586.05712890625
AADR	2	general	gt	1	160000000	170000000	31	I18801_d	229	5299	4.429832859834035	42.514	26.571056	47.29484939575195	17.09966278076172	914.944	4775.0	3150.216064453125	1624.783935546875
AADR	2	general	gt	1	160000000	170000000	31	Syltholm1.SG	4287	5299	4.429832859834035	54.623	11.458	52.1068115234375	13.072975158691406	299.5851	5746.0	6956.37060546875	-1210.37060546875
AADR	2	general	gt	1	160000000	170000000	31	R3662.SG	4777	5299	4.429832859834035	45.467293	13.506565	47.116539001464844	62.52179718017578	3708.1719	1360.0	3417.65576171875	-2057.65576171875
AADR	2	general	gt	1	160000000	170000000	32	I2928	1747	5299	4.428930528958639	36.15444444	54.38361111	37.65550231933594	35.29266357421875	1702.6925	4625.0	6640.79443359375	-2015.79443359375
AADR	2	general	gt	1	160000000	170000000	32	I4438	2373	5299	4.428930528958639	56.2833	25.1333	56.72027587890625	27.624038696289062	160.38211	7248.0	5282.07763671875	1965.92236328125
AADR	2	general	gt	1	160000000	170000000	32	R3665.SG	4751	5299	4.428930528958639	43.524984	16.252825	52.23415756225586	15.985437393188477	968.6195	1780.0	2891.1337890625	-1111.1337890625
AADR	2	general	gt	1	160000000	170000000	33	I15111	776	5299	4.423062094052633	18.394444	-68.61	18.823123931884766	-67.37139129638672	138.95749	607.0	1250.03759765625	-643.03759765625
AADR	2	general	gt	1	160000000	170000000	33	I5881	4116	5299	4.423062094052633	48.91422	33.76493	45.835201263427734	43.69516372680664	821.57935	7077.0	4935.24560546875	2141.75439453125
AADR	2	general	gt	1	160000000	170000000	33	CO001	4484	5299	4.423062094052633	-15.55	-72.65	-6.028171062469482	-59.09623336791992	1818.4714	1046.0	578.3092041015625	467.6907958984375
AADR	2	general	gt	1	160000000	170000000	34	PN05.SG	1810	5299	4.427664681275686	53.04866	-9.140049	49.90009689331055	14.805642127990723	1686.5764	5729.0	4596.4169921875	1132.5830078125
AADR	2	general	gt	1	160000000	170000000	34	RISE1169_noUDG.SG	2806	5299	4.427664681275686	50.170137	20.579034	46.92438888549805	22.08950424194336	377.6277	4747.0	4988.1201171875	-241.1201171875
AADR	2	general	gt	1	160000000	170000000	34	MAL006_noUDG	4237	5299	4.427664681275686	-16.07388056	167.4477861	51.66128158569336	18.31401252746582	15209.966	2665.0	4386.79638671875	-1721.79638671875
AADR	2	general	gt	1	160000000	170000000	35	PNL002	515	5299	3.420082422097524	50.250195	15.811275	46.435420989990234	10.507575035095215	577.2799	4653.0	3978.536865234375	674.463134765625
AADR	2	general	gt	1	160000000	170000000	35	I6294	3092	5299	3.420082422097524	53.58975	50.57129167	45.26701736450195	63.298702239990234	1301.5724	4709.0	3756.2919921875	952.7080078125
AADR	2	general	gt	1	160000000	170000000	35	VK332_noUDG.SG	3726	5299	3.420082422097524	56.41526	16.4326046	50.380435943603516	20.16028594970703	714.8435	1085.0	3758.0595703125	-2673.0595703125
AADR	2	general	gt	1	160000000	170000000	36	I16537	98	5299	4.451690816879273	40.91666	44.5	46.30498504638672	19.020729064941406	2126.5396	2977.0	2891.665771484375	85.334228515625
AADR	2	general	gt	1	160000000	170000000	36	I19913	1018	5299	4.451690816879273	51.3603	1.3405	39.081809997558594	56.17193603515625	4392.417	3271.0	3565.477783203125	-294.477783203125
AADR	2	general	gt	1	160000000	170000000	36	Aes6_d	3779	5299	4.451690816879273	47.465413	7.601691	46.988914489746094	14.041413307189941	489.00925	4799.0	3533.12353515625	1265.87646484375
AADR	2	general	gt	1	160000000	170000000	37	Sumidouro4_noUDG.SG	205	5299	5.4267088333765665	-19.54	-43.94	14.673369407653809	-40.10214614868164	3827.457	10107.0	3277.01953125	6829.98046875
AADR	2	general	gt	1	160000000	170000000	37	KBD001	3134	5299	5.4267088333765665	43.826337	42.716199	51.722103118896484	72.24869537353516	2355.027	4030.0	4358.1181640625	-328.1181640625
AADR	2	general	gt	1	160000000	170000000	37	LD1174_noUDG.SG	3592	5299	5.4267088333765665	37.406111	-4.416389	46.281864166259766	4.4080281257629395	1226.4855	4466.0	4185.4462890625	280.5537109375
AADR	2	general	gt	1	160000000	170000000	38	VLI051	667	5299	3.4225671688715615	50.365945	14.446606	9.906986236572266	25.005136489868164	4602.309	3721.0	2330.10498046875	1390.89501953125
AADR	2	general	gt	1	160000000	170000000	38	I11520	4194	5299	3.4225671688715615	37.66666667	67.0	44.71901321411133	5.867730140686035	5053.9185	3497.0	3238.85400390625	258.14599609375
AADR	2	general	gt	1	160000000	170000000	38	TW004	4488	5299	3.4225671688715615	-16.5564	-68.6725	47.075199127197266	15.772706985473633	10937.64	1025.0	4021.23779296875	-2996.23779296875
AADR	2	general	gt	1	160000000	170000000	39	I6936	1725	5299	4.425452586015066	30.24720461	79.73739624	44.362430572509766	53.67380142211914	2769.3965	127.0	3156.807861328125	-3029.807861328125
AADR	2	general	gt	1	160000000	170000000	39	RISE684_noUDG.SG	2948	5299	4.425452586015066	53.708561	90.359808	48.52946472167969	41.854732513427734	3366.0183	4239.0	3482.4306640625	756.5693359375
AADR	2	general	gt	1	160000000	170000000	39	SN-04_noUDG.SG	4142	5299	4.425452586015066	33.264278	-119.539	38.54484176635742	43.90357208251953	11849.246	4842.0	3785.356689453125	1056.643310546875
AADR	2	general	gt	1	160000000	170000000	40	I14351	997	5299	3.4214253862698873	53.9085	-1.384997	45.298500061035156	63.00597381591797	4571.0566	2048.0	3254.009765625	-1206.009765625
AADR	2	general	gt	1	160000000	170000000	40	I14090	1168	5299	3.4214253862698873	54.3955	-1.614	51.255943298339844	10.513057708740234	884.96625	1382.0	3474.932373046875	-2092.932373046875
AADR	2	general	gt	1	160000000	170000000	40	I10359	1881	5299	3.4214253862698873	32.58472222	35.01694444	34.57143783569336	59.698272705078125	2291.4146	3512.0	2785.427734375	726.572265625
AADR	2	general	gt	1	160000000	170000000	41	I1656	126	5299	4.427790820598602	40.377222	43.938333	57.42524719238281	62.454898834228516	2312.8374	3397.0	6873.31884765625	-3476.31884765625
AADR	2	general	gt	1	160000000	170000000	41	I14920	147	5299	4.427790820598602	25.366574	-76.520014	17.242385864257812	-63.595027923583984	1613.5516	938.0	954.729736328125	-16.729736328125
AADR	2	general	gt	1	160000000	170000000	41	I6795	2176	5299	4.427790820598602	50.09	74.44	56.73286819458008	54.507789611816406	1505.6445	3642.0	5109.40673828125	-1467.40673828125
AADR	2	general	gt	1	160000000	170000000	42	Bianbian_noUDG	312	5299	4.427142345905304	36.1	118.5	31.002117156982422	114.10468292236328	697.81903	9709.0	3012.739990234375	6696.260009765625
AADR	2	general	gt	1	160000000	170000000	42	I4440	2375	5299	4.427142345905304	56.2833	25.1333	52.79834747314453	20.8004150390625	477.59006	7074.0	7873.17578125	-799.17578125
AADR	2	general	gt	1	160000000	170000000	42	ALA039	3868	5299	4.427142345905304	36.23778	36.38472	40.431175231933594	8.274048805236816	2484.8276	3337.0	3991.71826171875	-654.71826171875
AADR	2	general	gt	1	160000000	170000000	43	I4619	3941	5299	4.420132327079773	37.5432	41.8662	42.539554595947266	27.80506706237793	1317.4443	4635.0	6725.0947265625	-2090.0947265625
AADR	2	general	gt	1	160000000	170000000	43	I14733	3957	5299	4.420132327079773	37.79	41.01	55.002132415771484	-2.591242790222168	3767.4836	2401.0	3541.95263671875	-1140.95263671875
AADR	2	general	gt	1	160000000	170000000	43	I1859	4260	5299	4.420132327079773	20.13333333	105.9833333	53.74806594848633	18.17327117919922	8074.4136	3762.0	5028.55712890625	-1266.55712890625
AADR	2	general	gt	1	160000000	170000000	44	s19_X17_2_noUDG.SG	1188	5299	5.424751389026642	59.4383	24.8853	43.6446647644043	44.448753356933594	2199.278	2819.0	3058.01611328125	-239.01611328125
AADR	2	general	gt	1	160000000	170000000	44	RISE98_noUDG.SG	3698	5299	5.424751389026642	55.381	13.445	48.65896224975586	75.34608459472656	4156.6465	4082.0	3006.7421875	1075.2578125
AADR	2	general	gt	1	160000000	170000000	44	R3481.SG	4759	5299	5.424751389026642	42.466869	19.266164	48.03950500488281	14.762528419494629	712.61346	1699.0	3312.562744140625	-1613.562744140625
AADR	2	general	gt	1	160000000	170000000	45	I2457	883	5299	4.417023384571076	51.168023	-1.7725402	51.18230438232422	0.41998571157455444	152.84953	4056.0	3485.70263671875	570.29736328125
AADR	2	general	gt	1	160000000	170000000	45	I0057	1418	5299	4.417023384571076	51.89583333	11.04666667	40.73905944824219	6.770931243896484	1282.7179	7070.0	3125.426513671875	3944.573486328125
AADR	2	general	gt	1	160000000	170000000	45	I4089	2867	5299	4.417023384571076	47.7467	22.395	51.74937438964844	33.91365432739258	938.2033	5636.0	4810.4287109375	825.5712890625
AADR	2	general	gt	1	160000000	170000000	46	DA23_noUDG.SG	2159	5299	4.4245135426521305	52.6925	62.64722222	51.69813919067383	74.90068054199219	841.42615	840.0	4137.60546875	-3297.60546875
AADR	2	general	gt	1	160000000	170000000	46	HAN002_noUDG.SG	3126	5299	4.4245135426521305	55.63639	35.89972	51.765846252441406	71.54154968261719	2358.0542	4605.0	3274.789794921875	1330.210205078125
AADR	2	general	gt	1	160000000	170000000	46	C1656	4337	5299	4.4245135426521305	43.22	81.84	57.948631286621094	16.78964614868164	4666.3604	597.0	3478.6708984375	-2881.6708984375
AADR	2	general	gt	1	160000000	170000000	47	I7966	788	5299	3.4251879175504047	19.24	-69.2	14.972359657287598	-70.98368072509766	510.97995	1249.0	1366.080810546875	-117.080810546875
AADR	2	general	gt	1	160000000	170000000	47	ETR013	2080	5299	3.4251879175504047	43.017037	11.948444	47.688899993896484	23.697357177734375	1053.2422	982.0	4158.205078125	-3176.205078125
AADR	2	general	gt	1	160000000	170000000	47	KPT004	3178	5299	3.4251879175504047	53.044528	105.510583	50.79250717163086	112.00877380371094	510.92273	3773.0	4748.7861328125	-975.7861328125
