sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
121	AADR	2	general	gt	1	20000000	30000000	40	I14351	997	3640	3.41727372407913	53.9085	-1.384997	42.8532	62.838017	4724.7197	2048	2572.352	-524.35205078125
122	AADR	2	general	gt	1	20000000	30000000	40	I14090	1168	3640	3.41727372407913	54.3955	-1.614	53.747486	16.947157	1209.6721	1382	5091.3325	-3709.33251953125
123	AADR	2	general	gt	1	20000000	30000000	40	I10359	1881	3640	3.41727372407913	32.58472222	35.01694444	25.130745	42.49073	1102.3344	3512	3187.8313	324.168701171875
124	AADR	2	general	gt	1	20000000	30000000	41	I1656	126	3640	3.42720768054326	40.377222	43.938333	49.29131	78.614426	2878.291	3397	3190.2656	206.734375
125	AADR	2	general	gt	1	20000000	30000000	41	I14920	147	3640	3.42720768054326	25.366574	-76.520014	15.851253	-63.85169	1688.596	938	1140.0193	-202.019287109375
126	AADR	2	general	gt	1	20000000	30000000	41	I6795	2176	3640	3.42720768054326	50.09	74.44	54.82573	44.54937	2075.133	3642	3475.9888	166.01123046875
127	AADR	2	general	gt	1	20000000	30000000	42	Bianbian_noUDG	312	3640	3.42294871409734	36.1	118.5	48.65583	102.93141	1886.0209	9709	3964.582	5744.41796875
128	AADR	2	general	gt	1	20000000	30000000	42	I4440	2375	3640	3.42294871409734	56.2833	25.1333	51.846546	32.464394	686.503	7074	7905.822	-831.82177734375
129	AADR	2	general	gt	1	20000000	30000000	42	ALA039	3868	3640	3.42294871409734	36.23778	36.38472	41.19362	29.255667	827.8587	3337	4310.19	-973.18994140625
130	AADR	2	general	gt	1	20000000	30000000	43	I4619	3941	3640	3.41576036214828	37.5432	41.8662	39.81217	66.361595	2134.5369	4635	2908.6177	1726.38232421875
131	AADR	2	general	gt	1	20000000	30000000	43	I14733	3957	3640	3.41576036214828	37.79	41.01	42.2686	71.44008	2623.7666	2401	2599.1436	-198.1435546875
132	AADR	2	general	gt	1	20000000	30000000	43	I1859	4260	3640	3.41576036214828	20.13333333	105.9833333	42.336674	66.057915	4467.465	3762	3364.8357	397.164306640625
133	AADR	2	general	gt	1	20000000	30000000	44	s19_X17_2_noUDG.SG	1188	3640	2.42302352587382	59.4383	24.8853	44.788044	35.035927	1765.7183	2819	3825.842	-1006.84204101562
134	AADR	2	general	gt	1	20000000	30000000	44	RISE98_noUDG.SG	3698	3640	2.42302352587382	55.381	13.445	54.70526	20.979977	485.65048	4082	4531.9893	-449.9892578125
135	AADR	2	general	gt	1	20000000	30000000	44	R3481.SG	4759	3640	2.42302352587382	42.466869	19.266164	40.209682	2.4364357	1424.8401	1699	2984.0637	-1285.06372070312
136	AADR	2	general	gt	1	20000000	30000000	45	I2457	883	3640	3.41479134162267	51.168023	-1.7725402	47.47701	11.089553	1016.7744	4056	3481.0405	574.95947265625
137	AADR	2	general	gt	1	20000000	30000000	45	I0057	1418	3640	3.41479134162267	51.89583333	11.04666667	47.03664	21.54075	929.7092	7070	3741.274	3328.72607421875
138	AADR	2	general	gt	1	20000000	30000000	45	I4089	2867	3640	3.41479134162267	47.7467	22.395	44.553318	1.1900345	1665.983	5636	3181.8967	2454.10327148438
139	AADR	2	general	gt	1	20000000	30000000	46	DA23_noUDG.SG	2159	3640	3.42766446669896	52.6925	62.64722222	55.58667	22.095516	2622.7566	840	4671.8726	-3831.87255859375
140	AADR	2	general	gt	1	20000000	30000000	46	HAN002_noUDG.SG	3126	3640	3.42766446669896	55.63639	35.89972	51.082317	18.08008	1281.7173	4605	3831.2874	773.712646484375
141	AADR	2	general	gt	1	20000000	30000000	46	C1656	4337	3640	3.42766446669896	43.22	81.84	52.278294	-0.23278387	5882.5728	597	3702.2205	-3105.22045898438
142	AADR	2	general	gt	1	20000000	30000000	47	I7966	788	3640	3.42492426236471	19.24	-69.2	19.173183	-76.14726	729.4915	1249	1739.8373	-490.837280273438
143	AADR	2	general	gt	1	20000000	30000000	47	ETR013	2080	3640	3.42492426236471	43.017037	11.948444	49.990448	15.534898	822.3066	982	3893.7397	-2911.73974609375
144	AADR	2	general	gt	1	20000000	30000000	47	KPT004	3178	3640	3.42492426236471	53.044528	105.510583	50.55462	133.01492	1899.4453	3773	6217.669	-2444.6689453125
145	AADR	2	general	gt	1	20000000	30000000	48	I10866	3600	3640	3.41481978098551	42.1333	3.1083	52.502663	28.184113	2197.1487	1947	5828.9707	-3881.970703125
146	AADR	2	general	gt	1	20000000	30000000	48	I4615	3939	3640	3.41481978098551	37.5432	41.8662	46.507534	17.420502	2239.2798	4991	3624.6165	1366.38354492188
147	AADR	2	general	gt	1	20000000	30000000	48	C1235	4466	3640	3.41481978098551	36.46	81.95	39.099216	85.22582	411.0458	2752	2943.7297	-191.729736328125
148	AADR	2	general	gt	1	20000000	30000000	49	I1298_enhanced	239	3640	3.42443244059881	43.374337	23.729298	46.83044	5.001778	1515.1982	7883	3583.08	4299.919921875
149	AADR	2	general	gt	1	20000000	30000000	49	I16436_d	262	3640	3.42443244059881	49.4794	-2.4521	52.516674	16.579731	1369.5647	5814	3490.6968	2323.30322265625
150	AADR	2	general	gt	1	20000000	30000000	49	I8919	2294	3640	3.42443244059881	-0.663	36.41	8.138284	39.411373	1033.6626	2233	2369.39	-136.389892578125
151	AADR	2	general	gt	1	20000000	30000000	50	KO1011	560	3640	3.41067957480748	50.033343	15.168084	42.610565	27.763508	1268.5342	3993	3524.3052	468.69482421875
152	AADR	2	general	gt	1	20000000	30000000	50	VK507_noUDG.SG	1200	3640	3.41067957480748	58.17	22.25	52.661854	17.402027	684.2441	1121	4601.874	-3480.8740234375
153	AADR	2	general	gt	1	20000000	30000000	50	MX280	1523	3640	3.41067957480748	47.767097	8.872239	46.491074	20.166891	865.3439	3931	4494.009	-563.0087890625
154	AADR	2	general	gt	1	20000000	30000000	51	RISE662_noUDG.SG	2941	3640	3.42072489658992	53.547806	91.02565	45.096188	-73.869255	8952.882	4067	2365.9688	1701.03125
155	AADR	2	general	gt	1	20000000	30000000	51	MDP001	3595	3640	3.42072489658992	38.102267	-1.864	52.104305	29.977762	2909.1194	4155	3128.7185	1026.28149414062
156	AADR	2	general	gt	1	20000000	30000000	51	R10766.SG	4675	3640	3.42072489658992	36.1898	5.4108	39.4106	55.002823	4317.076	1836	2479.977	-643.97705078125
157	AADR	2	general	gt	1	20000000	30000000	52	I6900	2711	3640	3.42648725907008	34.74319444	72.31421667	44.219074	99.39789	2536.6572	3216	3899.0754	-683.075439453125
158	AADR	2	general	gt	1	20000000	30000000	52	KPT001	3175	3640	3.42648725907008	53.044528	105.510583	56.159153	112.28176	556.49316	3759	4138.2856	-379.28564453125
